time,timestamp_received,timestamp,trip,signal,isLive,Battery_voltage,Fuel_level,Intake_manifold_absolute_pressure,Throttle_position,Accelerator_pedal_position,Coolant_temperature,Vehicle_Speed,Engine_speed,Target_air_fuel_ratio,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Clutch_torque,Trip_fuel_consumption,RON_factor,Electrical_load,Switch,Estimated_catalyst_temperature,Engine_status,Status_bit,Average_fuel_consumption_rate,Pumping_and_rubbing_friction_torque_at_current_condition,409,altitude,latitude,longitude,satelites,bearing,angular_speed,DTC,correct_altitude,slope
15894335,11/22/2024 15:33,11/22/2024 15:33,115,74,TRUE,13.5,86.523,66,24.922,31.027,75,116,3786.25,14.5,5,14209.707,60.25,9144655,0.012,1,32,870,3,8,3.144,19.125,,896,34.779736,50.855671,12,344.42,0.007330383,,886.9,-0.482825664
15895335,11/22/2024 15:33,11/22/2024 15:33,115,74,TRUE,13.6,87.4,60,21.883,29.053,76,117,3790.75,14.5,5,14209.738,51.062,9147433,0.012,1,32,870,3,8,2.668,19.812,,896,34.779736,50.855671,12,344.42,0,,886.9,-0.482825664
15896335,11/22/2024 15:33,11/22/2024 15:33,115,74,TRUE,13.6,86.543,57,19.922,23.535,75,117,3794.25,14.5,5,14209.773,39.938,9150106,0.012,1,32,867,3,8,2.232,20.188,,896,34.779736,50.855671,12,344.42,0,,886.9,-0.482825664
15897335,11/22/2024 15:34,11/22/2024 15:33,115,74,TRUE,13.5,86.83,49,18.041,23.535,75,117,3790.25,14.5,5,14209.805,29.062,9152466,0.012,1,32,867,3,8,1.938,20.812,,895,34.780602,50.855389,12,345.03,0.010646508,,886.9,-0.482825664
15898335,11/22/2024 15:34,11/22/2024 15:33,115,74,TRUE,13.6,87.245,36,12.311,0,75,116,3778.25,14.5,5,14209.836,-3.812,9154328,0.012,1,32,867,3,8,0.766,22.25,,895,34.780602,50.855389,12,345.03,0,,886.9,-0.482825664
15899335,11/22/2024 15:34,11/22/2024 15:33,115,74,TRUE,13.5,87.657,43,16.875,22.214,75,116,3693.75,14.5,5,14209.867,25.625,9154994,0.012,1,32,864,3,8,2.12,21.062,,895,34.780602,50.855389,12,345.03,0,,886.9,-0.482825664
15900335,11/22/2024 15:34,11/22/2024 15:34,115,80,TRUE,13.5,87.833,44,15.691,20.367,76,115,3714.75,14.5,5,14209.898,19.875,9157124,0.012,1,32,864,3,8,1.664,21.188,,895,34.781456,50.855118,12,345.39,0.006283185,,886.9,-0.482825664
15901335,11/22/2024 15:34,11/22/2024 15:34,115,80,TRUE,13.5,86.932,32,11.406,0,76,114,3688.75,14.5,5,14209.93,-37.625,9158595,0.012,1,32,864,3,24,0,22.125,,895,34.781456,50.855118,12,345.39,0,,886.9,-0.482825664
15902335,11/22/2024 15:34,11/22/2024 15:34,115,80,TRUE,13.6,87.768,30,10.967,11.295,75,112,3721.5,14.5,5,14209.961,-2,9158786,0.012,1,32,861,3,8,1.203,22.5,,895,34.781456,50.855118,12,345.39,0,,886.9,-0.482825664
15903335,11/22/2024 15:34,11/22/2024 15:34,115,80,TRUE,13.6,87.383,41,15.107,19.537,76,112,3618.25,14.5,5,14209.992,17.812,9160425,0.012,1,32,861,3,8,1.639,21.25,,895,34.782295,50.854874,12,346.57,0.020594885,,886.9,-0.482825664
15904335,11/22/2024 15:34,11/22/2024 15:34,115,80,TRUE,13.6,87.233,64,23.939,30.209,75,111,3624.25,14.5,5,14210.023,58.562,9162386,0.012,1,32,861,3,8,3.073,18.875,,895,34.782295,50.854874,12,346.57,0,,886.9,-0.482825664
15905335,11/22/2024 15:34,11/22/2024 15:34,115,80,TRUE,13.6,87.098,56,19.256,24.591,75,112,3630.75,14.5,5,14210.055,40.312,9165383,0.012,1,32,861,3,8,2.23,20,,895,34.782295,50.854874,12,346.57,0,,886.9,-0.482825664
15906335,11/22/2024 15:34,11/22/2024 15:34,115,80,TRUE,13.6,87.134,67,24.156,30.472,75,112,3645.75,14.5,5,14210.086,59.812,9168125,0.012,1,32,861,3,8,2.977,18.875,,895,34.783134,50.854637,12,346.94,0.006457718,,886.9,-0.482825664
15907335,11/22/2024 15:34,11/22/2024 15:34,115,80,TRUE,13.6,87.361,53,18.01,22.769,75,113,3650.5,14.5,5,14210.117,35.125,9170631,0.012,1,32,861,3,8,2.062,20.438,,895,34.783134,50.854637,12,346.94,0,,886.9,-0.482825664
15908335,11/22/2024 15:34,11/22/2024 15:34,115,80,TRUE,13.5,87.174,65,25.686,33.362,75,112,3652.5,14.5,5,14210.148,71.938,9172566,0.012,1,32,861,3,8,4.013,18.75,,895,34.783134,50.854637,12,346.94,0,,886.9,-0.482825664
15909335,11/22/2024 15:34,11/22/2024 15:34,115,80,TRUE,13.6,87.594,42,14.455,15.811,75,112,3649.25,14.5,5,14210.18,15.938,9175658,0.012,1,32,861,3,8,1.414,21.438,,895,34.783978,50.854412,12,347.65,0.012391838,,886.9,-0.482825664
15910335,11/22/2024 15:34,11/22/2024 15:34,115,80,TRUE,13.5,87.58,34,15.389,22.141,75,111,3631.25,14.5,5,14210.211,23.125,9176892,0.012,1,32,861,3,8,2.102,21.438,,895,34.783978,50.854412,12,347.65,0,,886.9,-0.482825664
15911335,11/22/2024 15:34,11/22/2024 15:34,115,80,TRUE,13.5,87.057,50,15.812,13.98,75,111,3622,14.5,5,14210.238,23.5,9179168,0.012,1,32,861,3,8,1.448,20.875,,895,34.783978,50.854412,12,347.65,0,,886.9,0
15912335,11/22/2024 15:34,11/22/2024 15:34,115,87,TRUE,13.6,86.587,33,11.787,6.204,75,111,3596.25,12.5,5,14210.27,-28.312,9180309,0.012,1,32,858,3,24,1.793,21.75,,895,34.784809,50.854191,12,347.68,0.000523599,,872,-0.01017294
15913335,11/22/2024 15:34,11/22/2024 15:34,115,87,TRUE,13.6,87.457,41,17.207,24.1,75,109,3553.75,14.5,5,14210.301,32.625,9181238,0.012,1,32,858,3,8,2.196,20.625,,895,34.784809,50.854191,12,347.68,0,,872,-0.01017294
15914335,11/22/2024 15:34,11/22/2024 15:34,115,87,TRUE,13.5,86.947,73,25.664,29.083,75,110,3569.5,14.5,5,14210.332,66.562,9184051,0.012,1,32,861,3,8,3.123,18.5,,895,34.784809,50.854191,12,347.68,0,,872,-0.01017294
15915335,11/22/2024 15:34,11/22/2024 15:34,115,87,TRUE,13.6,86.644,70,25.316,30.289,75,110,3583.5,14.5,5,14210.363,58,9187006,0.012,1,32,861,3,8,3.232,18.625,,894,34.785645,50.853989,12,348.78,0.019198622,,872,-0.01017294
15916335,11/22/2024 15:34,11/22/2024 15:34,115,87,TRUE,13.5,86.372,62,21.209,27.325,75,111,3607,14.5,5,14210.391,43.625,9189869,0.012,1,32,861,3,8,2.626,19.438,,894,34.785645,50.853989,12,348.78,0,,872,-0.01017294
15917335,11/22/2024 15:34,11/22/2024 15:34,115,87,TRUE,13.5,86.872,39,13.238,10.205,75,110,3588.75,14.5,5,14210.422,2.25,9192189,0.012,1,32,861,3,8,1.168,21.562,,894,34.785645,50.853989,12,348.78,0,,872,-0.01017294
15918335,11/22/2024 15:34,11/22/2024 15:34,115,87,TRUE,13.6,86.42,54,21.33,27.469,75,110,3558.75,14.5,5,14210.453,42.812,9193461,0.012,1,32,861,3,8,2.79,19.375,,894,34.786476,50.853802,12,349.53,0.013089969,,872,-0.01017294
15919335,11/22/2024 15:34,11/22/2024 15:34,115,87,TRUE,13.5,86.014,47,15.82,15.933,75,109,3554.5,14.5,5,14210.484,16.188,9195894,0.012,1,32,861,3,8,1.58,20.812,,894,34.786476,50.853802,12,349.53,0,,872,-0.01017294
15920335,11/22/2024 15:34,11/22/2024 15:34,115,87,TRUE,13.5,85.647,63,22.266,27.716,75,109,3544,14.5,5,14210.512,46.562,9197918,0.012,1,32,861,3,8,2.631,19,,894,34.786476,50.853802,12,349.53,0,,872,-0.01017294
15921335,11/22/2024 15:34,11/22/2024 15:34,115,87,TRUE,13.5,86.22,38,12.979,11.993,75,109,3533.25,14.5,5,14210.543,1.625,9200298,0.012,1,32,858,3,8,1.174,21.5,,894,34.7873,50.853622,12,349.83,0.005235988,,872,-0.01017294
15922335,11/22/2024 15:34,11/22/2024 15:34,115,87,TRUE,13.5,86.186,53,16.609,8.398,75,108,3527,14.5,5,14210.574,17.688,9201951,0.012,1,32,858,3,8,1.563,20.5,,894,34.7873,50.853622,12,349.83,0,,872,-0.01017294
15923335,11/22/2024 15:34,11/22/2024 15:34,115,87,TRUE,13.6,86.509,53,23.488,30.634,75,108,3508.25,14.5,5,14210.602,59.562,9203432,0.012,1,32,858,3,8,3.603,18.75,,894,34.7873,50.853622,12,349.83,0,,872,-0.01017294
15924335,11/22/2024 15:34,11/22/2024 15:34,115,87,TRUE,13.6,86.446,75,26.369,31.165,75,108,3521.25,14.5,5,14210.633,64.25,9206716,0.012,1,32,861,3,8,3.303,18.25,,894,34.788124,50.853458,12,350.72,0.01553343,,872,-0.01017294
15925335,11/22/2024 15:34,11/22/2024 15:34,115,87,TRUE,13.5,85.802,36,11.768,4.48,75,108,3508.5,12.2,5,14210.664,-28.812,9209063,0.012,1,32,861,3,24,1.334,21.438,,894,34.788124,50.853458,12,350.72,0,,872,-0.01017294
15926335,11/22/2024 15:34,11/22/2024 15:34,115,87,TRUE,13.5,86.751,61,22.012,28.738,75,107,3486.75,14.5,5,14210.691,53.562,9210309,0.012,1,32,858,3,8,2.708,18.938,,894,34.788124,50.853458,12,350.72,0,,872,-0.01017294
15927335,11/22/2024 15:34,11/22/2024 15:34,115,87,TRUE,13.6,86.821,33,16.279,24.164,75,107,3481.5,14.5,5,14210.723,30.938,9212501,0.012,1,32,858,3,8,2.216,20.75,,894,34.788937,50.853306,12,351.27,0.009599311,,872,-0.01017294
15928335,11/22/2024 15:34,11/22/2024 15:34,115,87,TRUE,13.6,86.531,47,16.262,19.461,75,107,3482.25,14.5,5,14210.75,27.875,9214338,0.012,1,32,858,3,8,1.673,20.438,,894,34.788937,50.853306,12,351.27,0,,872,-0.01017294
15929335,11/22/2024 15:34,11/22/2024 15:34,115,87,TRUE,13.5,87.407,58,20.424,27.151,75,107,3476.5,14.5,5,14210.781,46.562,9216048,0.012,1,32,855,3,8,2.414,19.25,,894,34.788937,50.853306,12,351.27,0,,872,-0.01017294
15930335,11/22/2024 15:34,11/22/2024 15:34,115,90,TRUE,13.5,87.215,56,19.24,26.254,75,107,3481.25,14.5,5,14210.809,42.75,9218645,0.012,1,32,855,3,8,2.231,19.562,,894,34.789753,50.853157,12,351.47,0.003490659,,872,-0.01017294
15931335,11/22/2024 15:34,11/22/2024 15:34,115,90,TRUE,13.6,86.729,55,19.223,26.254,75,107,3480.25,14.5,5,14210.84,42.312,9220747,0.012,1,32,855,3,8,2.289,19.625,,894,34.789753,50.853157,12,351.47,0,,872,-0.01017294
15932335,11/22/2024 15:34,11/22/2024 15:34,115,90,TRUE,13.5,86.448,44,15.096,18.384,75,107,3481.5,14.5,5,14210.871,21.125,9222891,0.012,1,32,855,3,8,1.469,20.812,,894,34.789753,50.853157,12,351.47,0,,872,-0.01017294
15933335,11/22/2024 15:34,11/22/2024 15:34,115,90,TRUE,13.6,87.098,32,11.209,0,75,106,3397.75,14.5,5,14210.898,-37,9224311,0.012,1,32,852,3,24,0,21.688,,894,34.790569,50.85302,12,352.15,0.011868239,,872,-0.01017294
15934335,11/22/2024 15:34,11/22/2024 15:34,115,90,TRUE,13.6,87.917,57,20.857,29.132,75,105,3455,14.5,5,14210.93,55,9225173,0.012,1,32,852,3,8,2.747,19.062,,894,34.790569,50.85302,12,352.15,0,,872,-0.01017294
15935335,11/22/2024 15:34,11/22/2024 15:34,115,90,TRUE,13.6,86.733,55,18.414,24.722,75,106,3448.25,14.5,5,14210.957,40.688,9227855,0.012,1,32,852,3,8,2.056,19.75,,894,34.790569,50.85302,12,352.15,0,,872,-0.01017294
15936335,11/22/2024 15:34,11/22/2024 15:34,115,90,TRUE,13.6,86.805,39,13.256,13.049,75,106,3440.75,14.5,5,14210.988,11.438,9229768,0.012,1,32,852,3,8,1.177,21.25,,894,34.791374,50.852898,12,352.91,0.013264502,,872,-0.01017294
15937335,11/22/2024 15:34,11/22/2024 15:34,115,90,TRUE,13.5,87.654,27,9.262,7.748,75,105,3416.5,14.5,5,14211.016,-7.75,9230812,0.012,1,32,852,3,8,0.875,22.438,,894,34.791374,50.852898,12,352.91,0,,872,-0.01017294
15938335,11/22/2024 15:34,11/22/2024 15:34,115,90,TRUE,13.6,87.281,25,8.703,6.503,75,104,3374.75,14.5,5,14211.043,-10.25,9231713,0.012,1,32,849,3,8,0.801,22.562,,894,34.791374,50.852898,12,352.91,0,,872,-0.01017294
15939335,11/22/2024 15:34,11/22/2024 15:34,115,90,TRUE,13.6,87.141,25,8.594,6.204,75,103,3345.5,14.5,5,14211.074,-10.625,9232583,0.012,1,32,849,3,8,0.769,22.562,,894,34.792164,50.852783,12,353.18,0.004712389,,872,-0.01017294
15940335,11/22/2024 15:34,11/22/2024 15:34,115,90,TRUE,13.5,86.819,32,10.674,11.884,75,102,3319.25,14.5,5,14211.102,0,9233646,0.012,1,32,849,3,8,0.933,21.688,,894,34.792164,50.852783,12,353.18,0,,872,-0.01017294
15941335,11/22/2024 15:34,11/22/2024 15:34,115,90,TRUE,13.6,86.137,91,47.062,42.151,75,103,3337.75,14.5,5,14211.129,107.438,9236202,0.012,1,32,852,3,8,4.398,17.125,,894,34.792164,50.852783,12,353.18,0,,872,-0.01017294
15942335,11/22/2024 15:34,11/22/2024 15:34,115,80,TRUE,13.6,85.72,38,11.635,12.949,75,104,3368.5,14.5,5,14211.16,8.75,9239745,0.012,1,32,852,3,8,0.954,21.375,,894,34.792957,50.852684,12,354.15,0.016929694,,872,-0.01017294
15943335,11/22/2024 15:34,11/22/2024 15:34,115,80,TRUE,13.6,85.893,61,21.105,19.028,75,103,3360.25,14.5,5,14211.188,47.125,9240890,0.012,1,32,852,3,8,2.197,18.875,,894,34.792957,50.852684,12,354.15,0,,872,-0.01017294
15944335,11/22/2024 15:34,11/22/2024 15:34,115,80,TRUE,13.6,86.833,33,11.021,0.351,75,102,3314.5,14.5,5,14211.215,-36.75,9242361,0.012,1,32,849,3,24,0,21.312,,894,34.792957,50.852684,12,354.15,0,,872,-0.01017294
15945335,11/22/2024 15:34,11/22/2024 15:34,115,80,TRUE,13.6,87.365,47,16.229,22.8,75,101,3273,14.5,5,14211.242,31.125,9242871,0.012,1,32,849,3,8,1.982,19.75,,895,34.793739,50.852589,12,354.3,0.002617994,,872,-0.01017294
15946335,11/22/2024 15:34,11/22/2024 15:34,115,80,TRUE,13.6,86.982,62,21.33,28.714,75,101,3279,14.5,5,14211.27,54.875,9244748,0.012,1,32,849,3,8,2.609,18.562,,895,34.793739,50.852589,12,354.3,0,,872,-0.01017294
15947335,11/22/2024 15:34,11/22/2024 15:34,115,80,TRUE,13.6,86.283,63,21.205,28.714,75,102,3298.5,14.5,5,14211.301,56.625,9247351,0.012,1,32,849,3,8,2.542,18.5,,895,34.793739,50.852589,12,354.3,0,,872,-0.01017294
15948335,11/22/2024 15:34,11/22/2024 15:34,115,80,TRUE,13.6,85.93,52,17.223,23.45,75,102,3314,14.5,5,14211.328,36.75,9250074,0.012,1,32,849,3,8,1.848,19.625,,895,34.794518,50.852505,12,354.94,0.011170107,,872,-0.01017294
15949335,11/22/2024 15:34,11/22/2024 15:34,115,80,TRUE,13.5,85.729,64,22.777,29.831,75,102,3318.5,14.5,5,14211.355,61.562,9251850,0.012,1,32,849,3,8,2.906,18.312,,895,34.794518,50.852505,12,354.94,0,,872,-0.01017294
15950335,11/22/2024 15:34,11/22/2024 15:34,115,80,TRUE,13.6,86.685,33,10.938,4.724,75,102,3288.25,12.7,5,14211.383,-28.75,9253977,0.012,1,32,849,3,24,1.354,21.312,,895,34.794518,50.852505,12,354.94,0,,872,-0.01017294
15951335,11/22/2024 15:34,11/22/2024 15:34,115,80,TRUE,13.5,86.566,62,21.045,26.169,75,101,3310.5,14.5,5,14211.41,52.5,9255697,0.012,1,32,849,3,8,2.433,18.688,,895,34.7953,50.852432,12,355.62,0.011868239,,872,-0.01017294
15952335,11/22/2024 15:34,11/22/2024 15:34,115,80,TRUE,13.6,86.654,46,15.045,18.304,75,102,3305,14.5,5,14211.441,24.25,9257800,0.012,1,32,846,3,8,1.485,20.25,,895,34.7953,50.852432,12,355.62,0,,872,-0.01017294
15953335,11/22/2024 15:34,11/22/2024 15:34,115,80,TRUE,13.6,86.734,50,15.334,12.912,75,102,3306.75,14.5,5,14211.469,23.75,9259511,0.012,1,32,846,3,8,1.356,20.062,,895,34.7953,50.852432,12,355.62,0,,872,-0.01017294
15954335,11/22/2024 15:35,11/22/2024 15:34,115,80,TRUE,13.5,86.296,27,9.301,0,75,101,3267.75,14.5,5,14211.496,-20,9260952,0.012,1,32,846,3,8,0.667,22.125,,895,34.796078,50.852367,12,356.08,0.008028515,,872,-0.01017294
15955335,11/22/2024 15:35,11/22/2024 15:34,115,80,TRUE,13.5,86.804,42,15.801,18.597,75,99,3227.25,14.5,5,14211.523,19.812,9261282,0.012,1,32,846,3,24,2.375,19.875,,895,34.796078,50.852367,12,356.08,0,,872,-0.01017294
15956335,11/22/2024 15:35,11/22/2024 15:34,115,80,TRUE,13.5,86.515,69,23.965,28.958,75,99,3217.75,14.5,5,14211.551,57.062,9263326,0.012,1,32,846,3,8,2.757,17.875,,895,34.796078,50.852367,12,356.08,0,,872,-0.01017294
15957335,11/22/2024 15:35,11/22/2024 15:34,115,80,TRUE,13.5,86.805,69,23.918,30.356,75,100,3246,14.5,5,14211.578,61.375,9266410,0.012,1,32,846,3,8,3.095,18,,895,34.796848,50.852318,12,357.01,0.016231562,,872,-0.01017294
15958335,11/22/2024 15:35,11/22/2024 15:34,115,80,TRUE,13.5,86.36,75,25.555,30.71,75,100,3260.75,14.5,5,14211.605,66.5,9269188,0.012,1,32,849,3,8,3.245,17.75,,895,34.796848,50.852318,12,357.01,0,,872,-0.01017294
15959335,11/22/2024 15:35,11/22/2024 15:34,115,80,TRUE,13.5,86.116,76,25.869,30.841,75,101,3287.25,14.5,5,14211.633,66.375,9272358,0.012,1,32,849,3,8,3.158,17.75,,895,34.796848,50.852318,12,357.01,0,,872,-0.01017294
15960335,11/22/2024 15:35,11/22/2024 15:35,115,90,TRUE,13.5,86.602,75,25.592,30.841,75,102,3318.75,14.5,5,14211.66,66.25,9275742,0.012,1,32,852,3,8,3.121,17.812,,895,34.79763,50.852272,12,357.23,0.003839724,,872,-0.01017294
15961335,11/22/2024 15:35,11/22/2024 15:35,115,90,TRUE,13.5,86.334,83,33.602,34.76,74,103,3353,14.5,5,14211.688,83.562,9278655,0.012,1,32,855,3,8,3.886,17.125,,895,34.79763,50.852272,12,357.23,0,,872,-0.01017294
15962335,11/22/2024 15:35,11/22/2024 15:35,115,90,TRUE,13.5,86.446,77,25.594,31.021,75,104,3381.25,14.5,5,14211.719,66.75,9282232,0.012,1,32,855,3,8,3.084,17.938,,895,34.79763,50.852272,12,357.23,0,,872,-0.01017294
15963335,11/22/2024 15:35,11/22/2024 15:35,115,90,TRUE,13.5,85.684,94,43.596,31.259,75,105,3419.75,14.5,5,14211.746,102.438,9286186,0.012,1,32,861,3,8,4.441,17.5,,896,34.798443,50.85223,12,357.57,0.005934119,,872,-0.01017294
15964335,11/22/2024 15:35,11/22/2024 15:35,115,90,TRUE,13.5,85.508,71,23.211,30.225,75,106,3445.5,14.5,5,14211.777,58.25,9289641,0.012,1,32,864,3,8,2.896,18.5,,896,34.798443,50.85223,12,357.57,0,,872,-0.01017294
15965335,11/22/2024 15:35,11/22/2024 15:35,115,90,TRUE,13.5,85.349,81,26.807,30.643,75,107,3466.5,14.5,5,14211.805,74.438,9292663,0.012,1,32,864,3,8,3.123,17.938,,896,34.798443,50.85223,12,357.57,0,,872,-0.01017294
15966335,11/22/2024 15:35,11/22/2024 15:35,115,90,TRUE,13.5,85.755,67,22.789,30.145,75,107,3491.75,14.5,5,14211.836,60.75,9296031,0.012,1,32,864,3,8,2.76,18.875,,896,34.799267,50.852207,12,358.69,0.019547688,,872,-0.01017294
15967335,11/22/2024 15:35,11/22/2024 15:35,115,90,TRUE,13.6,85.062,66,22.912,30.145,75,107,3502.75,14.5,5,14211.863,60.312,9298633,0.012,1,32,867,3,8,2.79,18.812,,896,34.799267,50.852207,12,358.69,0,,872,-0.01017294
15968335,11/22/2024 15:35,11/22/2024 15:35,115,90,TRUE,13.5,85.497,66,22.902,30.145,75,108,3515,14.5,5,14211.895,60.125,9301460,0.012,1,32,867,3,8,2.9,18.875,,896,34.799267,50.852207,12,358.69,0,,872,-0.01017294
15969335,11/22/2024 15:35,11/22/2024 15:35,115,90,TRUE,13.5,84.947,71,25.203,31.644,75,108,3530.25,14.5,5,14211.922,67.625,9304526,0.012,1,32,867,3,8,3.113,18.5,,896,34.800102,50.852188,12,358.93,0.00418879,,872,-0.01017294
15970335,11/22/2024 15:35,11/22/2024 15:35,115,90,TRUE,13.5,84.688,67,21.162,20.367,75,109,3544.75,14.5,5,14211.953,49.5,9307430,0.012,1,32,867,3,8,2.166,19.25,,896,34.800102,50.852188,12,358.93,0,,872,-0.01017294
15971335,11/22/2024 15:35,11/22/2024 15:35,115,90,TRUE,13.5,84.337,41,14.76,19.843,75,109,3534.75,14.5,5,14211.984,19.188,9309482,0.012,1,32,867,3,8,1.482,21.062,,896,34.800102,50.852188,12,358.93,0,,872,-0.01017294
15972335,11/22/2024 15:35,11/22/2024 15:35,115,83,TRUE,13.6,84.295,58,21.484,28.452,75,109,3528.25,14.5,5,14212.012,52.188,9311525,0.012,1,32,864,3,8,2.693,19.188,,896,34.800941,50.85218,12,359.55,0.010821041,,872,-0.01017294
15973335,11/22/2024 15:35,11/22/2024 15:35,115,83,TRUE,13.5,85.003,63,21.957,29.144,75,109,3530.75,14.5,5,14212.043,55.125,9313971,0.012,1,32,864,3,8,2.714,19.062,,896,34.800941,50.85218,12,359.55,0,,872,-0.01017294
15974335,11/22/2024 15:35,11/22/2024 15:35,115,83,TRUE,13.5,84.738,75,25.82,23.218,75,109,3551.75,14.5,5,14212.074,62.125,9316727,0.012,1,32,867,3,8,2.804,18.375,,896,34.800941,50.85218,12,359.55,0,,872,-0.01017294
15975335,11/22/2024 15:35,11/22/2024 15:35,115,83,TRUE,13.6,85.009,47,16.496,22.894,75,109,3548.75,14.5,5,14212.102,29.188,9319302,0.012,1,32,864,3,8,1.742,20.625,,896,34.801777,50.85218,12,0,0.007853982,,872,-0.01017294
15976335,11/22/2024 15:35,11/22/2024 15:35,115,83,TRUE,13.6,84.9,45,16.066,21.756,75,109,3533.25,14.5,5,14212.133,26.062,9320940,0.012,1,32,864,3,8,1.753,20.688,,896,34.801777,50.85218,12,0,0,,872,-0.01017294
15977335,11/22/2024 15:35,11/22/2024 15:35,115,83,TRUE,13.6,85.94,64,23.016,30.582,75,109,3535.5,14.5,5,14212.164,60.938,9323216,0.012,1,32,864,3,8,3.075,18.812,,896,34.801777,50.85218,12,0,0,,872,-0.01017294
15978335,11/22/2024 15:35,11/22/2024 15:35,115,83,TRUE,13.6,85.346,53,18.09,24.799,75,109,3543.25,14.5,5,14212.195,38.125,9326246,0.012,1,32,864,3,8,2.007,20.125,,896,34.80262,50.852196,12,0.89,0.01553343,,872,-0.01017294
15979335,11/22/2024 15:35,11/22/2024 15:35,115,83,TRUE,13.6,85.047,72,24.914,27.347,75,110,3558.75,14.5,5,14212.223,62.125,9328701,0.012,1,32,864,3,8,2.937,18.562,,896,34.80262,50.852196,12,0.89,0,,872,-0.01017294
15980335,11/22/2024 15:35,11/22/2024 15:35,115,83,TRUE,13.5,85.091,55,18.953,26.358,75,109,3552.75,14.5,5,14212.254,41.875,9331389,0.012,1,32,864,3,8,2.349,19.938,,896,34.80262,50.852196,12,0.89,0,,872,-0.01017294
15981335,11/22/2024 15:35,11/22/2024 15:35,115,83,TRUE,13.6,85.131,64,22.717,29.91,75,110,3562.75,14.5,5,14212.285,58.062,9334207,0.012,1,32,864,3,8,2.808,19,,896,34.803181,50.852207,12,0.92,0.000523599,,872,-0.01017294
15982335,11/22/2024 15:35,11/22/2024 15:35,115,83,TRUE,13.5,85.363,56,18.768,24.707,75,109,3572.75,14.5,5,14212.312,40.75,9336746,0.012,1,32,864,3,8,2.126,20,,896,34.803181,50.852207,12,0.92,0,,872,-0.01017294
15983335,11/22/2024 15:35,11/22/2024 15:35,115,83,TRUE,13.5,85.062,51,17.891,24.707,75,110,3568.75,14.5,5,14212.344,36.125,9338846,0.012,1,32,864,3,8,2.048,20.188,,896,34.803181,50.852207,12,0.92,0,,872,-0.01017294
15984335,11/22/2024 15:35,11/22/2024 15:35,115,83,TRUE,13.5,85.301,50,17.709,25.876,75,109,3551.5,14.5,5,14212.375,37.5,9341007,0.012,1,32,864,3,8,2.268,20.312,,896,34.804028,50.852238,12,1.72,0.013962634,,872,-0.01017294
15985335,11/22/2024 15:35,11/22/2024 15:35,115,83,TRUE,13.5,84.653,71,25.613,31.735,75,109,3558.25,14.5,5,14212.406,67.062,9343363,0.012,1,32,864,3,8,3.179,18.562,,896,34.804028,50.852238,12,1.72,0,,872,-0.01017294
15986335,11/22/2024 15:35,11/22/2024 15:35,115,83,TRUE,13.5,85.717,62,21.707,28.995,75,110,3584.75,14.5,5,14212.434,53.812,9346315,0.012,1,32,864,3,8,2.734,19.25,,896,34.804028,50.852238,12,1.72,0,,872,-0.01017294
15987335,11/22/2024 15:35,11/22/2024 15:35,115,83,TRUE,13.5,85.694,56,19.637,26.688,75,110,3588,14.5,5,14212.465,42.875,9348996,0.012,1,32,864,3,8,2.429,19.812,,896,34.804874,50.85228,12,2.33,0.010646508,,872,-0.01017294
15988335,11/22/2024 15:35,11/22/2024 15:35,115,83,TRUE,13.5,85.87,50,17.342,23.019,75,110,3574,14.5,5,14212.496,33.062,9351142,0.012,1,32,864,3,8,1.888,20.438,,896,34.804874,50.85228,12,2.33,0,,872,-0.01017294
15989335,11/22/2024 15:35,11/22/2024 15:35,115,83,TRUE,13.5,86.813,58,20.625,27.731,75,110,3577.5,14.5,5,14212.527,47.25,9353405,0.012,1,32,864,3,8,2.521,19.5,,896,34.804874,50.85228,12,2.33,0,,872,-0.01017294
15990335,11/22/2024 15:35,11/22/2024 15:35,115,77,TRUE,13.5,85.818,57,20.076,26.95,75,110,3581.75,14.5,5,14212.555,44.625,9356068,0.012,1,32,864,3,8,2.34,19.625,,896,34.805725,50.852337,12,3.15,0.0143117,,872,-0.01017294
15991335,11/22/2024 15:35,11/22/2024 15:35,115,77,TRUE,13.5,86.53,67,25.244,31.375,75,110,3595,14.5,5,14212.586,63.438,9358294,0.012,1,32,864,3,8,3.172,18.625,,896,34.805725,50.852337,12,3.15,0,,872,-0.01017294
15992335,11/22/2024 15:35,11/22/2024 15:35,115,77,TRUE,13.5,87.014,69,24.627,31.818,75,111,3606,14.5,5,14212.617,66.625,9361374,0.012,1,32,864,3,8,3.24,18.688,,896,34.805725,50.852337,12,3.15,0,,872,-0.01017294
15993335,11/22/2024 15:35,11/22/2024 15:35,115,77,TRUE,13.5,86.352,85,35.615,36.169,75,112,3636.25,14.5,5,14212.648,91.812,9365030,0.012,1,32,867,3,8,4.115,18,,896,34.80658,50.852402,12,3.57,0.007330383,,872,-0.01017294
15994335,11/22/2024 15:35,11/22/2024 15:35,115,77,TRUE,13.5,86.187,90,36.477,29.944,75,113,3661.25,14.5,5,14212.68,83.125,9368921,0.012,1,32,873,3,8,3.855,18.125,,896,34.80658,50.852402,12,3.57,0,,872,-0.01017294
