time,timestamp_received,timestamp,trip,signal,isLive,Battery_voltage,Electrical_load,Switch,Fuel_level,Intake_manifold_absolute_pressure,Throttle_position,Accelerator_pedal_position,Coolant_temperature,Vehicle_Speed,Engine_speed,Target_air_fuel_ratio,Estimated_catalyst_temperature,Engine_status,Status_bit,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Clutch_torque,Trip_fuel_consumption,Average_fuel_consumption_rate,Pumping_and_rubbing_friction_torque_at_current_condition,RON_factor,altitude,latitude,longitude,satelites,bearing,angular_speed,DTC,correct_altitude,slope
1267858,12/4/2024 11:46,12/4/2024 11:46,4,83,TRUE,13.7,1,32,56.986,39,10.678,17.13,76,27,2259.5,14.5,792,3,8,2,14371.66,3.562,1258368.5,1.134,19.688,0.252,1314,35.708534,51.250317,9,251.84,0.329867229,,1241,-0.252016129
1268858,12/4/2024 11:46,12/4/2024 11:46,4,83,TRUE,13.7,1,32,55.562,46,12.688,18.515,76,29,2339.75,14.5,789,3,8,2,14371.668,27.125,1259484.875,1.313,18.75,0.252,1314,35.708534,51.250317,9,251.84,0,,1241,-0.252016129
1269858,12/4/2024 11:46,12/4/2024 11:46,4,83,TRUE,13.7,1,32,51.143,47,13.24,18.53,76,30,2481.25,14.5,789,3,8,2,14371.676,26.688,1260801.5,1.371,18.688,0.252,1314,35.708534,51.250317,9,251.84,0,,1241,-0.252016129
1270857,12/4/2024 11:46,12/4/2024 11:46,4,83,TRUE,13.7,1,32,49.284,54,17.109,23.965,76,32,2608.25,14.5,789,3,8,2,14371.684,43.75,1262283.25,1.936,17.938,0.252,1314,35.708549,51.250015,9,273.5,0.378416733,,1241,-0.252016129
1271857,12/4/2024 11:46,12/4/2024 11:46,4,83,TRUE,13.7,1,32,48.081,65,22.641,30.029,76,34,2814.5,14.5,792,3,8,2,14371.695,68.625,1264114.25,2.669,17.25,0.252,1314,35.708549,51.250015,9,273.5,0,,1241,-0.252016129
1272857,12/4/2024 11:46,12/4/2024 11:46,4,83,TRUE,13.7,1,32,47.273,80,35.195,34.427,77,38,3157.5,14.5,798,3,8,2,14371.703,85.938,1266803,3.55,16.875,0.252,1314,35.708549,51.250015,9,273.5,0,,1241,-0.252016129
1273857,12/4/2024 11:46,12/4/2024 11:46,4,80,TRUE,13.7,1,33,50.075,26,6.941,0,77,40,2945.25,14.5,798,3,24,2,14371.715,-21.625,1268595,0.736,21.5,0.252,1314,35.708614,51.249668,9,282.99,0.165631746,,1241,-0.252016129
1274857,12/4/2024 11:46,12/4/2024 11:46,4,80,TRUE,13.7,1,33,52.361,26,6.768,3.491,76,40,2571,14.5,798,3,24,3,14371.727,-11.125,1269193.75,0.668,20.438,0.252,1314,35.708614,51.249668,9,282.99,0,,1241,-0.252016129
1275857,12/4/2024 11:46,12/4/2024 11:46,4,80,TRUE,13.7,1,32,52.851,37,11.871,16.84,76,40,2272.25,14.5,798,3,8,3,14371.738,21.875,1269938.5,1.326,19.625,0.252,1314,35.708614,51.249668,9,282.99,0,,1241,-0.252016129
1276857,12/4/2024 11:46,12/4/2024 11:46,4,80,TRUE,13.7,1,32,54.624,33,8.977,0,75,40,2267.5,14.5,798,3,24,3,14371.746,-35.375,1270849.125,0,19.75,0.252,1314,35.708675,51.24929,9,281.24,-0.030543262,,1241,-0.252016129
1277857,12/4/2024 11:46,12/4/2024 11:46,4,80,TRUE,13.7,1,32,56.456,32,8.357,0,75,39,2229.25,14.5,795,3,24,3,14371.758,-35.438,1270882.25,0,19.812,0.252,1314,35.708675,51.24929,9,281.24,0,,1241,-0.252016129
1278857,12/4/2024 11:46,12/4/2024 11:46,4,80,TRUE,13.8,97,32,58.026,32,8.227,0,74,38,2163.5,14.5,795,3,24,3,14371.77,-35.375,1270882.25,0,19.688,0.252,1314,35.708675,51.24929,9,281.24,0,,1241,-0.252016129
1279857,12/4/2024 12:07,12/4/2024 11:46,4,80,FALSE,13.7,1,32,59.949,32,8,0,74,36,2040.5,14.5,795,3,24,3,14371.781,-35.312,1270882.25,0,19.688,0.252,1314,35.708736,51.248943,9,282.22,0.017104227,,1241,-0.252016129
1280857,12/4/2024 12:07,12/4/2024 11:46,4,80,FALSE,13.8,1,32,60.935,33,6.926,0,73,35,1984.25,14.5,792,3,24,3,14371.789,-35.438,1270882.25,0,19.625,0.252,1314,35.708736,51.248943,9,282.22,0,,1241,-0.252016129
1281857,12/4/2024 12:07,12/4/2024 11:46,4,80,FALSE,13.7,1,32,62.253,34,7.326,0,73,34,1906.75,14.5,792,3,24,3,14371.801,-35,1270882.25,0,19.312,0.252,1314,35.708736,51.248943,9,282.22,0,,1241,-0.252016129
1282857,12/4/2024 11:46,12/4/2024 11:46,4,80,TRUE,13.7,1,32,63.008,33,8.008,0,73,33,1857,14.5,789,3,24,3,14371.809,-24.438,1271418.25,0.205,19.375,0.252,1314,35.708794,51.248634,9,283.02,0.013962634,,1241,-0.252016129
1283857,12/4/2024 11:46,12/4/2024 11:46,4,80,TRUE,13.8,1,32,63.805,35,7.488,0,73,32,1847.25,14.5,789,3,24,3,14371.816,-34.875,1271598.25,0,19.188,0.252,1314,35.708794,51.248634,9,283.02,0,,1241,-0.252016129
1284857,12/4/2024 11:46,12/4/2024 11:46,4,80,TRUE,13.8,1,32,64.876,34,6.801,0,73,31,1777.5,14.5,786,3,24,3,14371.828,-34.875,1271598.25,0,19.125,0.252,1314,35.708794,51.248634,9,283.02,0,,1241,-0.252016129
1285857,12/4/2024 12:07,12/4/2024 11:46,4,80,FALSE,13.8,1,32,65.8,34,6.926,0,72,30,1709.5,14.5,786,3,24,3,14371.836,-35,1271598.25,0,19.125,0.252,1314,35.708843,51.248348,9,281.91,-0.019373155,,1241,-0.252016129
1286857,12/4/2024 12:07,12/4/2024 11:46,4,80,FALSE,13.8,1,32,66.632,35,6.703,0,73,29,1660,14.5,783,3,24,3,14371.844,-34.812,1271598.25,0,19.125,0.252,1314,35.708843,51.248348,9,281.91,0,,1241,-0.252016129
1287857,12/4/2024 12:07,12/4/2024 11:46,4,80,FALSE,13.8,1,32,67.223,34,6.854,8.496,73,28,1655.25,11.3,783,3,8,3,14371.852,8.625,1271598.25,1.018,19.062,0.252,1314,35.708843,51.248348,9,281.91,0,,1241,-0.252016129
1288857,12/4/2024 12:07,12/4/2024 11:46,4,80,FALSE,13.8,1,32,67.442,35,6.773,0,73,28,1561.25,14.5,780,3,24,3,14371.859,-29.312,1272439.5,0,19.062,0.252,1314,35.708885,51.248089,9,281.29,-0.010821041,,1241,-0.252016129
1289857,12/4/2024 12:07,12/4/2024 11:46,4,80,FALSE,13.8,1,32,67.953,34,6.396,0,73,27,1560.75,14.5,780,3,24,3,14371.867,-34.875,1272488.25,0,19.062,0.252,1314,35.708885,51.248089,9,281.29,0,,1241,-0.252016129
1290857,12/4/2024 12:07,12/4/2024 11:46,4,80,FALSE,13.8,1,32,68.452,33,6.18,1.807,73,26,1505.75,12.7,780,3,24,3,14371.875,-34.75,1272488.25,0.214,19.062,0.252,1314,35.708885,51.248089,9,281.29,0,,1241,-0.252016129
1291857,12/4/2024 12:07,12/4/2024 11:46,4,80,FALSE,13.8,1,32,67.803,39,7.098,15.433,73,27,1549.25,14.5,777,3,8,3,14371.883,15.125,1273253.625,0.832,19.438,0.252,1314,35.708935,51.247837,9,283.73,0.042586034,,1241,-0.252016129
1292857,12/4/2024 12:07,12/4/2024 11:46,4,80,FALSE,13.8,1,32,65.454,77,16.559,12.122,73,29,1662.25,14.5,777,3,8,3,14371.891,56.375,1274338.25,1.562,15.5,0.252,1314,35.708935,51.247837,9,283.73,0,,1241,-0.252016129
1293857,12/4/2024 12:07,12/4/2024 11:46,4,80,FALSE,13.7,1,32,64.634,58,10.449,9.177,73,32,1796.75,14.5,774,3,8,3,14371.898,32.812,1275887,0.931,17.562,0.252,1314,35.708935,51.247837,9,283.73,0,,1241,-0.252016129
1294857,12/4/2024 11:46,12/4/2024 11:46,4,80,TRUE,13.7,1,32,65.465,29,6.039,0,73,33,1879.75,14.5,774,3,8,3,14371.906,-7,1276761.875,0.508,19.875,0.252,1314,35.708992,51.247536,9,283.13,-0.010471976,,1241,-0.252016129
1295857,12/4/2024 11:46,12/4/2024 11:46,4,80,TRUE,13.8,1,32,65.859,30,6.615,6.732,73,33,1894.25,14.5,774,3,8,3,14371.918,0.938,1277268,0.57,19.625,0.252,1314,35.708992,51.247536,9,283.13,0,,1241,-0.252016129
1296857,12/4/2024 11:46,12/4/2024 11:46,4,80,TRUE,13.8,1,32,66.764,35,7.992,4.144,73,33,1858.25,11.1,774,3,24,3,14371.926,-26.375,1277792.5,1.099,19.438,0.252,1314,35.708992,51.247536,9,283.13,0,,1241,-0.252016129
1297857,12/4/2024 12:07,12/4/2024 11:46,4,87,FALSE,13.7,1,32,66.283,40,9.43,15.906,73,34,1926.5,14.5,771,3,8,3,14371.934,19.375,1278550.375,1.014,19.562,0.252,1314,35.709057,51.247227,9,284.52,0.024260077,,1241,-0.252016129
1298857,12/4/2024 12:07,12/4/2024 11:46,4,87,FALSE,13.8,1,32,66.635,46,10.582,10.98,74,35,2004.5,14.5,771,3,8,3,14371.945,26,1279546.625,0.964,18.938,0.252,1314,35.709057,51.247227,9,284.52,0,,1241,-0.252016129
1299857,12/4/2024 12:07,12/4/2024 11:46,4,87,FALSE,13.8,1,32,66.913,32,8.025,0,74,36,2016,14.5,771,3,24,3,14371.953,-33.375,1280301.375,0.179,19.562,0.252,1314,35.709057,51.247227,9,284.52,0,,1241,-0.252016129
1300857,12/4/2024 12:07,12/4/2024 11:46,4,87,FALSE,13.8,1,32,67.633,33,8.02,0,74,35,1983.5,14.5,768,3,24,3,14371.965,-35.312,1280380.5,0,19.562,0.252,1314,35.709118,51.246899,9,282.9,-0.028274334,,1241,-0.252016129
1301857,12/4/2024 12:07,12/4/2024 11:46,4,87,FALSE,13.8,1,32,67.851,46,12.598,20.251,74,34,2047.75,14.5,768,3,8,3,14371.973,38.438,1280474.25,1.619,18.188,0.252,1314,35.709118,51.246899,9,282.9,0,,1241,-0.252016129
1302857,12/4/2024 12:07,12/4/2024 11:46,4,87,FALSE,13.8,1,32,67.026,54,13.781,22.589,74,36,2053.75,14.5,768,3,8,3,14371.984,45.625,1281979,1.452,17.938,0.252,1314,35.709118,51.246899,9,282.9,0,,1241,-0.252016129
1303857,12/4/2024 11:47,12/4/2024 11:46,4,100,TRUE,13.8,1,32,66.049,59,16.021,24.46,74,39,2202,14.5,768,3,8,3,14371.992,51.75,1283676.125,1.725,17.688,0.252,1314,35.709183,51.246548,9,282.85,-0.000872665,,1241,-0.252016129
1304857,12/4/2024 11:47,12/4/2024 11:46,4,100,TRUE,13.8,1,32,65.64,60,16.992,24.908,75,41,2329,14.5,765,3,8,3,14372.004,51.375,1285199.5,1.761,17.625,0.252,1314,35.709183,51.246548,9,282.85,0,,1241,-0.252016129
1305857,12/4/2024 11:47,12/4/2024 11:46,4,100,TRUE,13.8,1,32,64.802,62,18.791,25.858,75,43,2486.75,14.5,765,3,8,3,14372.016,54.812,1287016.75,2.033,17.438,0.252,1314,35.709183,51.246548,9,282.85,0,,1241,-0.252016129
1306857,12/4/2024 12:07,12/4/2024 11:46,4,100,FALSE,13.7,1,32,64.753,43,11.754,8.859,75,46,2619.25,14.5,765,3,8,3,14372.027,15.688,1289026.125,0.935,19.562,0.252,1314,35.709255,51.246136,9,282.15,-0.012217305,,1241,-0.252016129
1307857,12/4/2024 12:07,12/4/2024 11:46,4,100,FALSE,13.7,1,32,64.984,26,6.859,5.164,75,47,2656.5,14.5,765,3,8,3,14372.039,-8.875,1289778.625,0.599,21.062,0.252,1314,35.709255,51.246136,9,282.15,0,,1241,-0.252016129
1308857,12/4/2024 12:07,12/4/2024 11:46,4,100,FALSE,13.7,1,32,65.191,28,8.852,0,75,46,2633.5,14.5,765,3,24,3,14372.055,-32,1290371.25,0.225,20.438,0.252,1314,35.709255,51.246136,9,282.15,0,,1241,-0.252016129
1309857,12/4/2024 11:47,12/4/2024 11:47,4,100,TRUE,13.8,1,32,65.378,28,8.691,0,76,46,2530.25,14.5,765,3,24,3,14372.066,-31.938,1290952.625,0.211,20.5,0.252,1314,35.709339,51.245705,9,283.5,0.023561945,,1241,-0.252016129
1310857,12/4/2024 11:47,12/4/2024 11:47,4,100,TRUE,13.8,1,32,65.507,32,9.611,12.164,76,45,2539.25,14.5,765,3,8,3,14372.078,4.75,1291394.5,0.914,20.062,0.252,1314,35.709339,51.245705,9,283.5,0,,1241,-0.252016129
1311857,12/4/2024 11:47,12/4/2024 11:47,4,100,TRUE,13.8,1,32,65.897,28,8.748,3.415,76,45,2560.5,11.4,765,3,24,3,14372.09,0.688,1292340.375,0.892,20.375,0.252,1314,35.709339,51.245705,9,283.5,0,,1241,-0.252016129
1312857,12/4/2024 12:07,12/4/2024 11:47,4,100,FALSE,13.7,1,32,66.013,36,10.68,13.62,76,45,2568.75,14.5,765,3,8,3,14372.105,9.938,1293267.375,1.032,19.812,0.252,1314,35.709419,51.245281,9,283.08,-0.007330383,,1241,-0.252016129
1313857,12/4/2024 12:07,12/4/2024 11:47,4,100,FALSE,13.8,1,32,66.667,30,8.742,0,76,46,2609.75,14.5,765,3,8,3,14372.117,-16.75,1294204.5,0.551,20.438,0.252,1314,35.709419,51.245281,9,283.08,0,,1241,-0.252016129
1314857,12/4/2024 12:07,12/4/2024 11:47,4,100,FALSE,13.8,1,32,67.53,31,9.096,0,76,45,2583.25,14.5,762,3,24,3,14372.129,-35.75,1294580,0,20.125,0.252,1314,35.709419,51.245281,9,283.08,0,,1241,-0.252016129
1315857,12/4/2024 11:47,12/4/2024 11:47,4,100,TRUE,13.8,1,32,68.188,31,8.955,0,76,45,2527,14.5,762,3,24,3,14372.141,-35.75,1294580,0,20.062,0.252,1314,35.709492,51.244865,9,282.19,-0.01553343,,1241,-0.252016129
1316857,12/4/2024 11:47,12/4/2024 11:47,4,100,TRUE,13.8,97,32,68.664,31,8.748,0,76,43,2447,14.5,762,3,24,3,14372.156,-35.625,1294580,0,20,0.252,1314,35.709492,51.244865,9,282.19,0,,1241,-0.252016129
1317857,12/4/2024 11:47,12/4/2024 11:47,4,100,TRUE,13.8,97,32,69.091,32,8.389,0,75,40,2272,14.5,762,3,24,3,14372.168,-35.5,1294580,0,19.812,0.252,1314,35.709492,51.244865,9,282.19,0,,1241,-0.252016129
1318857,12/4/2024 11:47,12/4/2024 11:47,4,100,TRUE,13.7,97,32,70.065,32,7.959,0,75,37,2108,14.5,759,3,24,3,14372.176,-35.312,1294580,0,19.625,0.252,1314,35.709557,51.244507,9,282.6,0.00715585,,1241,-0.252016129
1319857,12/4/2024 11:47,12/4/2024 11:47,4,100,TRUE,13.7,97,32,71.058,35,7.5,0,74,32,1819.5,14.5,759,3,24,3,14372.188,-34.938,1294580,0,19.188,0.252,1314,35.709557,51.244507,9,282.6,0,,1241,-0.252016129
1320857,12/4/2024 11:47,12/4/2024 11:47,4,100,TRUE,13.8,1,32,69.678,35,6.898,0,73,30,1717.25,14.5,759,3,24,3,14372.195,-34.812,1294580,0,19.062,0.252,1314,35.709557,51.244507,9,282.6,0,,1241,-0.252016129
1321857,12/4/2024 11:47,12/4/2024 11:47,4,100,TRUE,13.7,1,32,69.338,29,6.322,0,73,30,1684.75,14.5,756,3,24,3,14372.203,-19.625,1295131,0.457,19.562,0.252,1314,35.709618,51.244228,9,285.07,0.043109633,,1241,-0.252016129
1322857,12/4/2024 11:47,12/4/2024 11:47,4,100,TRUE,13.8,1,32,68.835,35,6.777,0,73,29,1679,14.5,756,3,24,3,14372.211,-35.062,1295389.5,0,19.062,0.252,1314,35.709618,51.244228,9,285.07,0,,1241,-0.252016129
1323857,12/4/2024 11:47,12/4/2024 11:47,4,100,TRUE,13.8,1,32,66.148,33,5.773,1.331,72,29,1616.75,13.2,756,3,8,3,14372.219,0.438,1295807.875,0.663,19.25,0.252,1314,35.709618,51.244228,9,285.07,0,,1241,-0.252016129
1324857,12/4/2024 11:47,12/4/2024 11:47,4,100,TRUE,13.8,1,32,63.572,35,6.768,0,72,29,1610,14.5,753,3,24,3,14372.227,-35,1296334.875,0,19.125,0.252,1314,35.709717,51.243984,9,296.55,0.200363798,,1241,-0.252016129
1325857,12/4/2024 11:47,12/4/2024 11:47,4,100,TRUE,13.7,1,32,61.96,34,5.971,0,72,26,1487.75,14.5,753,3,24,3,14372.234,-34.75,1296346,0,19.125,0.252,1314,35.709717,51.243984,9,296.55,0,,1241,-0.252016129
1326857,12/4/2024 11:47,12/4/2024 11:47,4,100,TRUE,13.7,1,32,59.921,32,4.744,0,72,25,1430.75,11.6,753,3,8,3,14372.242,1.562,1296620.5,0.759,19.562,0.252,1314,35.709717,51.243984,9,296.55,0,,1241,-0.252016129
1327857,12/4/2024 11:47,12/4/2024 11:47,4,100,TRUE,13.7,1,32,57.772,37,6.615,9.351,72,26,1459,14.5,750,3,8,3,14372.25,10.875,1297319.25,0.649,19.188,0.252,1314,35.709877,51.243839,9,323.65,0.472984227,,1241,-0.252016129
1328857,12/4/2024 11:47,12/4/2024 11:47,4,100,TRUE,13.7,1,32,55.995,55,10.363,14.697,72,27,1524,14.5,750,3,8,3,14372.258,39.562,1298150.875,1.081,16.75,0.252,1314,35.709877,51.243839,9,323.65,0,,1241,-0.252016129
1329857,12/4/2024 11:47,12/4/2024 11:47,4,100,TRUE,13.8,1,32,53.219,38,6.838,0,72,27,1522,14.5,750,3,24,3,14372.266,-23,1298964.25,0.145,19,0.252,1314,35.709877,51.243839,9,323.65,0,,1241,-0.252016129
1330857,12/4/2024 11:47,12/4/2024 11:47,4,83,TRUE,13.8,1,32,52.015,34,5.672,0,72,25,1434.75,14.5,747,3,24,3,14372.273,-34.812,1299031.375,0,19.375,0.252,1314,35.710072,51.243809,9,352.88,0.51015974,,1241,-0.252016129
1331857,12/4/2024 11:47,12/4/2024 11:47,4,83,TRUE,13.7,1,32,53.009,37,5.453,7.672,72,23,1433.75,10.9,747,3,8,3,14372.281,10.312,1299106,0.937,19.438,0.252,1314,35.710072,51.243809,9,352.88,0,,1241,-0.252016129
1332857,12/4/2024 11:47,12/4/2024 11:47,4,83,TRUE,13.8,1,32,51.042,32,3.844,0,72,23,1304.25,14.5,747,3,24,3,14372.285,-12.062,1299784.375,0.39,19.938,0.252,1314,35.710072,51.243809,9,352.88,0,,1241,-0.252016129
1333857,12/4/2024 11:47,12/4/2024 11:47,4,83,TRUE,13.8,1,32,50.526,32,4.723,6.534,72,23,1275.5,14.5,747,3,8,3,14372.293,5.062,1300241.75,0.503,20,0.252,1314,35.710239,51.243881,9,19.29,0.460941455,,1241,-0.252016129
1334857,12/4/2024 11:47,12/4/2024 11:47,4,83,TRUE,13.7,1,32,48.414,55,9.354,17.731,72,23,1308,14.5,744,3,8,3,14372.301,40.062,1300969.75,1.05,17,0.252,1314,35.710239,51.243881,9,19.29,0,,1241,-0.252016129
1335857,12/4/2024 11:47,12/4/2024 11:47,4,83,TRUE,13.7,1,32,46.396,54,9.756,17.917,72,25,1399.5,14.5,744,3,8,3,14372.305,39.75,1301992.75,1.031,16.875,0.252,1314,35.710239,51.243881,9,19.29,0,,1241,-0.252016129
1336857,12/4/2024 11:47,12/4/2024 11:47,4,77,TRUE,13.7,1,32,43.208,49,8.135,0,73,27,1531.25,14.5,741,3,8,3,14372.312,17.75,1303057.25,0.732,18,0.252,1314,35.710335,51.244083,9,59.66,0.704589419,,1241,0
1337857,12/4/2024 11:47,12/4/2024 11:47,4,77,TRUE,13.8,1,32,42.024,36,6.707,0,73,29,1629.25,14.5,741,3,24,3,14372.32,-34.75,1303527.5,0,19,0.252,1314,35.710335,51.244083,9,59.66,0,,1238.5,0.1171875
1338857,12/4/2024 11:47,12/4/2024 11:47,4,77,TRUE,13.7,1,32,41.43,34,6.521,0,73,29,1637.5,14.5,738,3,24,3,14372.328,-34.938,1303548.5,0,19.125,0.252,1314,35.710335,51.244083,9,59.66,0,,1238.5,0.1171875
1339857,12/4/2024 11:47,12/4/2024 11:47,4,77,TRUE,13.7,1,32,39.914,34,7.109,0,73,31,1704.5,14.5,738,3,24,3,14372.336,-34.938,1303548.5,0,19.062,0.252,1314,35.710274,51.244335,9,106.6,0.819257551,,1238.5,0.1171875
1340857,12/4/2024 11:47,12/4/2024 11:47,4,77,TRUE,13.8,1,32,39.648,35,7.344,0,73,32,1746.5,14.5,738,3,24,3,14372.344,-34.875,1303548.5,0,19.188,0.252,1314,35.710274,51.244335,9,106.6,0,,1238.5,0.1171875
1341857,12/4/2024 11:47,12/4/2024 11:47,4,77,TRUE,13.7,97,32,38.311,34,7.195,0,73,33,1816.5,14.5,735,3,24,3,14372.355,-35.125,1303548.5,0,19.25,0.252,1314,35.710274,51.244335,9,106.6,0,,1238.5,0.1171875
1342857,12/4/2024 11:47,12/4/2024 11:47,4,77,TRUE,13.8,1,32,37.97,35,7.1,0,73,32,1794,14.5,735,3,24,3,14372.363,-35.062,1303548.5,0,19.188,0.252,1314,35.710056,51.24445,9,156.81,0.876329817,,1238.5,0.1171875
1343857,12/4/2024 11:47,12/4/2024 11:47,4,77,TRUE,13.8,1,32,35.82,28,5.162,3.644,73,33,1920.75,14.3,735,3,8,3,14372.371,-5.938,1303706.5,0.799,19.938,0.252,1314,35.710056,51.24445,9,156.81,0,,1238.5,0.1171875
1344857,12/4/2024 11:47,12/4/2024 11:47,4,77,TRUE,13.7,1,32,35.493,25,6.18,6.979,73,34,1933,14.5,732,3,8,3,14372.383,-3.75,1304362.375,0.625,20.25,0.252,1314,35.710056,51.24445,9,156.81,0,,1238.5,0.1171875
1345857,12/4/2024 12:07,12/4/2024 11:47,4,77,FALSE,13.8,1,32,36.532,75,30.293,38.425,74,37,2134,14.5,735,3,8,3,14372.391,83.75,1305554,2.464,15.562,0.252,1314,35.709774,51.244385,9,190.6,0.589746754,,1238.5,0.1171875
1346857,12/4/2024 12:07,12/4/2024 11:47,4,77,FALSE,13.7,1,32,37.741,41,10.473,0,74,41,2309.25,14.5,735,3,24,3,14372.402,-22.5,1307546.5,0.186,19.688,0.252,1314,35.709774,51.244385,9,190.6,0,,1238.5,0.1171875
1347857,12/4/2024 12:07,12/4/2024 11:47,4,77,FALSE,13.7,97,32,43.497,32,8.014,0,74,38,2144,14.5,735,3,24,3,14372.414,-35.375,1307743.375,0,19.688,0.252,1314,35.709774,51.244385,9,190.6,0,,1238.5,0.1171875
1348857,12/4/2024 11:47,12/4/2024 11:47,4,74,TRUE,13.7,1,32,46.598,33,6.854,0,74,35,1976.5,14.5,735,3,24,3,14372.422,-35.188,1307743.375,0,19.562,0.252,1314,35.709522,51.244312,9,193.24,0.046076692,,1238.5,0.1171875
1349857,12/4/2024 11:47,12/4/2024 11:47,4,74,TRUE,13.7,1,32,49.546,32,8.076,0,74,34,1938.25,14.5,732,3,24,3,14372.434,-35.062,1307743.375,0,19.438,0.252,1314,35.709522,51.244312,9,193.24,0,,1238.5,0.1171875
1350857,12/4/2024 11:47,12/4/2024 11:47,4,74,TRUE,13.7,1,32,51.846,34,6.814,0,74,33,1875,14.5,732,3,24,3,14372.441,-35,1307743.375,0,19.25,0.252,1314,35.709522,51.244312,9,193.24,0,,1238.5,0.1171875
1351857,12/4/2024 11:47,12/4/2024 11:47,4,74,TRUE,13.8,1,32,54.073,49,10.205,0,74,32,1843.5,14.5,732,3,8,3,14372.453,22.75,1308115.5,1.033,18.25,0.252,1314,35.70929,51.244247,9,192.82,-0.007330383,,1238.5,0.1171875
1352857,12/4/2024 11:47,12/4/2024 11:47,4,74,TRUE,13.8,1,32,55.372,36,8.047,0,75,32,1871.5,14.5,732,3,24,3,14372.461,-35,1308911.5,0,19.312,0.252,1314,35.70929,51.244247,9,192.82,0,,1238.5,0.1171875
1353857,12/4/2024 11:47,12/4/2024 11:47,4,74,TRUE,13.7,97,32,57.639,34,6.854,0,75,32,1800.25,14.5,729,3,24,3,14372.469,-35,1308934.5,0,19.25,0.252,1314,35.70929,51.244247,9,192.82,0,,1238.5,0.1171875
1354857,12/4/2024 11:47,12/4/2024 11:47,4,64,TRUE,13.7,1,32,59.679,35,6.859,0,75,30,1688,14.5,729,3,24,3,14372.477,-34.875,1308934.5,0,19,0.252,1314,35.70908,51.244175,9,195.56,0.047822022,,1238.5,0.1171875
1355857,12/4/2024 11:47,12/4/2024 11:47,4,64,TRUE,13.8,1,32,61.515,35,6.691,0,75,29,1647,14.5,729,3,24,3,14372.484,-35,1308934.5,0,19.062,0.252,1314,35.70908,51.244175,9,195.56,0,,1238.5,0.1171875
1356857,12/4/2024 11:47,12/4/2024 11:47,4,64,TRUE,13.8,1,32,62.108,32,6.703,0,75,30,1728,14.5,726,3,24,3,14372.496,-24.75,1309506.75,0.32,19.25,0.252,1314,35.70908,51.244175,9,195.56,0,,1238.5,0.1171875
1357857,12/4/2024 11:47,12/4/2024 11:47,4,64,TRUE,13.6,97,32,63.898,35,5.654,0,75,25,1413.5,14.5,726,3,24,3,14372.504,-34.812,1309714.25,0,19.312,0.252,1314,35.708862,51.244118,9,191.99,-0.062308254,,1238.5,0.1171875
1358857,12/4/2024 11:47,12/4/2024 11:47,4,64,TRUE,13.8,1,32,63.233,76,16.82,24.481,75,24,1344.25,12.7,726,3,8,3,14372.508,69.875,1309714.25,1.842,15.375,0.252,1314,35.708862,51.244118,9,191.99,0,,1238.5,0.1171875
1359857,12/4/2024 11:47,12/4/2024 11:47,4,64,TRUE,13.8,1,32,61.341,69,15.203,24.481,75,27,1561.5,14.5,726,3,8,3,14372.516,63.25,1311309.75,1.493,15.812,0.252,1314,35.708862,51.244118,9,191.99,0,,1238.5,0.1171875
1360857,12/4/2024 11:47,12/4/2024 11:47,4,64,TRUE,13.8,1,32,58.344,43,8.369,0.723,75,30,1622.75,14.5,723,3,24,3,14372.523,-11.938,1312787.75,0.298,19,0.252,1314,35.708668,51.243996,9,207.05,0.262846585,,1238.5,0.1171875
1361857,12/4/2024 11:47,12/4/2024 11:47,4,64,TRUE,13.8,97,32,56.628,35,6.127,0,76,28,1582.25,14.5,723,3,24,3,14372.531,-34.688,1312979.5,0,18.875,0.252,1314,35.708668,51.243996,9,207.05,0,,1238.5,0.1171875
1362857,12/4/2024 11:47,12/4/2024 11:47,4,64,TRUE,13.7,97,32,55.71,34,5.307,0,76,24,1377.75,14.5,723,3,24,3,14372.539,-34.812,1312979.5,0,19.625,0.252,1314,35.708668,51.243996,9,207.05,0,,1238.5,0.1171875
1363857,12/4/2024 11:47,12/4/2024 11:47,4,64,TRUE,13.7,1,32,53.864,53,9.1,18.048,76,21,1213.75,12.5,720,3,8,3,14372.547,41.312,1313234.125,1.347,17.25,0.252,1314,35.708542,51.243824,9,227.94,0.364599281,,1238.5,0.1171875
1364857,12/4/2024 11:47,12/4/2024 11:47,4,64,TRUE,13.7,97,32,53.419,37,4.59,0,76,21,1194.25,14.5,720,3,24,3,14372.551,7.75,1314183.25,0.388,20,0.252,1314,35.708542,51.243824,9,227.94,0,,1238.5,0.1171875
1365857,12/4/2024 11:47,12/4/2024 11:47,4,64,TRUE,13.6,1,33,50.077,30,2.969,0,76,18,1045.5,14.5,720,3,24,3,14372.559,-13.75,1314537.875,0.303,20.688,0.252,1314,35.708542,51.243824,9,227.94,0,,1238.5,0.1171875
1366857,12/4/2024 11:48,12/4/2024 11:47,4,77,TRUE,13.7,1,33,48.011,36,6.691,13.617,76,16,1413,14.5,720,3,8,2,14372.562,13.688,1314869.25,0.659,19.625,0.252,1314,35.70853,51.243668,9,264.59,0.639663171,,1238.5,0.1171875
