time,timestamp_received,timestamp,trip,signal,isLive,Battery_voltage,Fuel_level,Intake_manifold_absolute_pressure,Throttle_position,Accelerator_pedal_position,Coolant_temperature,Vehicle_Speed,Engine_speed,Target_air_fuel_ratio,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Clutch_torque,Trip_fuel_consumption,RON_factor,Electrical_load,Switch,Estimated_catalyst_temperature,Engine_status,Status_bit,Average_fuel_consumption_rate,Pumping_and_rubbing_friction_torque_at_current_condition,409,altitude,latitude,longitude,satelites,bearing,angular_speed,DTC,correct_altitude,slope
7347706,11/19/2024 17:11,11/19/2024 11:41,48,38,FALSE,13.5,35.894,29,8.992,0,74,86,2777.75,14.5,5,12880.195,-35.938,15121202,0,1,32,819,3,24,,20.312,0,1627,32.600075,51.769711,12,241.17,0,,1570.2,-0.593256509
7348706,11/19/2024 17:11,11/19/2024 11:41,48,38,FALSE,13.5,36.305,68,28.041,31.714,74,86,2780.75,14.5,5,12880.219,74.5,15121776,0,1,32,819,3,8,,16.25,2.821,1627,32.600075,51.769711,12,241.17,0,,1570.2,-0.593256509
7349706,11/19/2024 17:11,11/19/2024 11:41,48,38,FALSE,13.6,36.047,38,12.191,15.326,74,88,2848,14.5,5,12880.254,14,15124183,0,1,32,819,3,8,,19.562,1.027,1627,32.599789,51.768986,12,244.91,0.065275314,,1570.2,-0.593256509
7350706,11/19/2024 17:11,11/19/2024 11:41,48,38,FALSE,13.6,35.226,77,36.836,34.723,74,88,2894.5,14.5,5,12880.266,83.438,15125602,0,1,32,819,3,8,,16,3.192,1627,32.599789,51.768986,12,244.91,0,,1570.2,-0.593256509
7351706,11/19/2024 17:11,11/19/2024 11:41,48,38,FALSE,13.6,34.527,86,42.227,34.75,74,92,2979,14.5,5,12880.293,92.562,15128886,0,1,32,822,3,8,,15.562,3.478,1627,32.599789,51.768986,12,244.91,0,,1570.2,-0.593256509
7352706,11/19/2024 17:11,11/19/2024 11:41,48,38,FALSE,13.6,34.212,87,41.42,34.75,74,95,3104.25,14.5,5,12880.328,95.75,15132759,0,1,32,828,3,8,,15.938,3.471,1627,32.599541,51.768196,12,249.56,0.08115781,,1570.2,-0.593256509
7353706,11/19/2024 17:11,11/19/2024 11:41,48,38,FALSE,13.6,32.987,31,10.066,0,74,97,3159.25,14.5,5,12880.344,-30.875,15135191,0,1,32,828,3,24,,20.562,0.189,1627,32.599541,51.768196,12,249.56,0,,1570.2,-0.593256509
7354706,11/19/2024 17:11,11/19/2024 11:41,48,38,FALSE,13.6,33.257,29,9.984,0,74,97,3160,14.5,5,12880.371,-36.188,15135356,0,1,32,825,3,24,,20.688,0,1627,32.599541,51.768196,12,249.56,0,,1570.2,-0.593256509
7355706,11/19/2024 17:12,11/19/2024 11:41,48,38,FALSE,13.6,33.656,29,10.023,0,74,97,3149.5,14.5,5,12880.41,-36.25,15135356,0,1,32,825,3,24,,20.75,0,1627,32.599319,51.767349,12,252.72,0.055152404,,1570.2,-0.593256509
7356706,11/19/2024 17:12,11/19/2024 11:41,48,38,FALSE,13.6,34.016,29,10.043,0,74,96,3141.25,14.5,5,12880.422,-36.312,15135356,0,1,32,825,3,24,,20.75,0,1627,32.599319,51.767349,12,252.72,0,,1570.2,-0.593256509
7357706,11/19/2024 17:12,11/19/2024 11:41,48,38,FALSE,13.6,35.046,29,10.076,0,74,96,3130.75,14.5,5,12880.449,-36.125,15135356,0,1,32,822,3,24,,20.688,0,1627,32.599319,51.767349,12,252.72,0,,1570.2,-0.593256509
7358706,11/19/2024 17:12,11/19/2024 11:41,48,38,FALSE,13.7,35.816,29,10.043,0,75,96,3114.5,14.5,5,12880.488,-36.188,15135356,0,1,32,822,3,24,,20.688,0,1627,32.59911,51.766514,12,253.45,0.012740904,,1570.2,-0.593256509
7359706,11/19/2024 17:12,11/19/2024 11:41,48,38,FALSE,13.6,36.509,29,10.059,0,75,95,3097.5,14.5,5,12880.504,-36.312,15135356,0,1,32,822,3,24,,20.688,0,1627,32.59911,51.766514,12,253.45,0,,1570.2,-0.593256509
7360706,11/19/2024 17:12,11/19/2024 11:41,48,38,FALSE,13.6,37.132,29,9.947,0,75,94,3063.25,14.5,5,12880.527,-36.125,15135356,0,1,32,819,3,24,,20.625,0,1627,32.59911,51.766514,12,253.45,0,,1570.2,-0.593256509
7361706,11/19/2024 17:12,11/19/2024 11:41,48,38,FALSE,13.5,37.851,29,9.758,0,75,92,2995.25,14.5,5,12880.566,-36.188,15135356,0,97,32,819,3,24,,20.5,0,1627,32.598904,51.765697,12,253.34,-0.001919862,,1570.2,-0.593256509
7362706,11/19/2024 17:12,11/19/2024 11:41,48,38,FALSE,13.6,39.752,29,9.268,0,75,87,2833.5,14.5,5,12880.582,-35.875,15135356,0,97,32,819,3,24,,20.312,0,1627,32.598904,51.765697,12,253.34,0,,1570.2,-0.593256509
7363706,11/19/2024 17:12,11/19/2024 11:41,48,38,FALSE,13.5,41.188,30,9.018,0,75,83,2707.75,14.5,5,12880.605,-35.75,15135356,0,97,32,816,3,24,,20.188,0,1627,32.598904,51.765697,12,253.34,0,,1570.2,-0.593256509
7364706,11/19/2024 17:12,11/19/2024 11:41,48,38,FALSE,13.6,41.815,30,8.922,0,75,81,2614.5,14.5,5,12880.637,-35.688,15135356,0,97,32,816,3,24,,20,0,1627,32.598728,51.76498,12,253.76,0.007330383,,1570.2,-0.593256509
7365706,11/19/2024 17:12,11/19/2024 11:41,48,38,FALSE,13.6,42.77,31,8.594,0,75,77,2505.5,14.5,5,12880.648,-35.5,15135356,0,97,32,816,3,24,,19.812,0,1627,32.598728,51.76498,12,253.76,0,,1570.2,-0.593256509
7366706,11/19/2024 17:12,11/19/2024 11:41,48,38,FALSE,13.6,43.395,31,7.934,0,75,72,2343,14.5,5,12880.672,-35.375,15135356,0,97,32,813,3,24,,19.75,0,1627,32.598728,51.76498,12,253.76,0,,1570.2,-0.593256509
7367706,11/19/2024 11:41,11/19/2024 11:41,48,38,TRUE,13.6,43.487,33,21.127,27.554,74,69,2269,13.3,5,12880.699,66.938,15135356,0,1,32,813,3,8,,17.5,2.79,1627,32.598572,51.764355,12,253.5,-0.004537856,,1570.2,-0.593256509
7368706,11/19/2024 11:41,11/19/2024 11:41,48,38,TRUE,13.6,42.746,76,17.256,18.509,74,70,2305.5,14.5,5,12880.711,54.188,15137360,0,1,32,813,3,8,,16.938,1.558,1627,32.598572,51.764355,12,253.5,0,,1570.2,-0.593256509
7369706,11/19/2024 11:41,11/19/2024 11:41,48,38,TRUE,13.6,42.197,99,58.146,51.819,74,72,2356.25,14.1,5,12880.73,113.938,15139626,0,1,32,813,3,8,,14.75,3.592,1627,32.598572,51.764355,12,253.5,0,,1570.2,-0.593256509
7370706,11/19/2024 17:12,11/19/2024 11:41,48,38,FALSE,13.5,41.977,162,59.6,45.703,74,75,2461.5,11.4,5,12880.758,166.5,15144490,0,1,32,822,3,8,,21,7.692,1627,32.598373,51.763721,12,249.57,-0.06859144,,1570.2,-0.593256509
7371706,11/19/2024 17:12,11/19/2024 11:41,48,38,FALSE,13.6,40.839,119,16.391,12.012,74,79,2573.75,14.1,5,12880.77,78.125,15151491,0,1,32,825,3,8,,20.812,1.468,1627,32.598373,51.763721,12,249.57,0,,1570.2,-0.593256509
7372706,11/19/2024 17:12,11/19/2024 11:41,48,38,FALSE,13.5,40.755,34,8.898,12.527,74,80,2594.25,14.5,5,12880.793,4.5,15153283,0,1,32,822,3,8,,19.75,0.541,1627,32.598373,51.763721,12,249.57,0,,1570.2,-0.593256509
7373706,11/19/2024 11:42,11/19/2024 11:42,48,74,TRUE,13.5,41.424,33,9.701,12.561,74,79,2576.75,14.5,5,12880.824,6,15153992,0,1,32,822,3,8,,19.75,0.796,1627,32.598103,51.763069,12,243.82,-0.100356432,,1570.2,-0.593256509
7374706,11/19/2024 11:42,11/19/2024 11:42,48,74,TRUE,13.6,42.027,32,9.164,10.379,74,79,2571.75,14.5,5,12880.836,3.25,15154724,0,1,32,819,3,8,,19.875,0.792,1627,32.598103,51.763069,12,243.82,0,,1570.2,-0.593256509
7375706,11/19/2024 11:42,11/19/2024 11:42,48,74,TRUE,13.6,41.824,32,12.5,18.103,74,78,2554.5,14.5,5,12880.855,17.812,15155485,0,1,32,819,3,8,,19.562,1.542,1627,32.598103,51.763069,12,243.82,0,,1570.2,-0.593256509
7376706,11/19/2024 11:42,11/19/2024 11:42,48,74,TRUE,13.6,41.132,73,26.26,30.099,74,79,2584.5,14.5,5,12880.891,73.438,15157468,0,1,32,819,3,8,,16.25,2.49,1627,32.59779,51.762451,12,238.99,-0.084299403,,1570.2,-0.593256509
7377706,11/19/2024 11:42,11/19/2024 11:42,48,74,TRUE,13.6,40.156,73,25.488,30.099,74,80,2620.5,14.5,5,12880.898,73.438,15159855,0,1,32,819,3,8,,16.312,2.472,1627,32.59779,51.762451,12,238.99,0,,1570.2,-0.593256509
7378706,11/19/2024 11:42,11/19/2024 11:42,48,74,TRUE,13.6,40.258,59,17.773,24.323,74,82,2661.75,14.5,5,12880.922,48.188,15162117,0,1,32,819,3,8,,17.625,1.654,1627,32.59779,51.762451,12,238.99,0,,1570.2,-0.593256509
7379706,11/19/2024 11:42,11/19/2024 11:42,48,74,TRUE,13.6,39.801,55,17.041,24.127,74,82,2681,14.5,5,12880.957,43.562,15163837,0,1,32,819,3,8,,17.875,1.597,1627,32.597412,51.761848,12,233.35,-0.09843657,,1570.2,-0.593256509
7380706,11/19/2024 11:42,11/19/2024 11:42,48,74,TRUE,13.6,39.703,80,31.885,24.881,74,83,2706.25,14.5,5,12880.969,77.562,15165885,0,1,32,819,3,8,,16.125,2.552,1627,32.597412,51.761848,12,233.35,0,,1570.2,-0.593256509
7381706,11/19/2024 11:42,11/19/2024 11:42,48,74,TRUE,13.6,39.733,76,34.918,41.138,74,84,2753.75,14.5,5,12880.992,84.812,15168079,0,1,32,819,3,8,,15.875,2.943,1627,32.597412,51.761848,12,233.35,0,,1570.2,-0.593256509
7382706,11/19/2024 11:42,11/19/2024 11:42,48,87,TRUE,13.6,39.132,49,12.031,14.163,74,86,2790,14.5,5,12881.027,23.875,15171525,0,1,32,819,3,8,,19.438,0.904,1627,32.596973,51.761272,12,227.87,-0.095644043,,1570.2,-0.593256509
7383706,11/19/2024 11:42,11/19/2024 11:42,48,87,TRUE,13.6,39.65,52,19.209,27.084,74,86,2800,14.5,5,12881.039,55.25,15172493,0,1,32,819,3,8,,17.688,2.323,1627,32.596973,51.761272,12,227.87,0,,1570.2,-0.593256509
7384706,11/19/2024 11:42,11/19/2024 11:42,48,87,TRUE,13.6,39.411,81,28.002,28.003,74,87,2841.25,14.5,5,12881.062,76.25,15174903,0,1,32,822,3,8,,16.25,2.624,1627,32.596973,51.761272,12,227.87,0,,1570.2,-0.593256509
7385706,11/19/2024 11:42,11/19/2024 11:42,48,87,TRUE,13.6,40.058,64,21.205,27.997,74,88,2875.5,14.5,5,12881.098,59.188,15177521,0,1,32,822,3,8,,17.375,2.148,1627,32.596462,51.760742,12,221.15,-0.117286126,,1570.2,-0.593256509
7386706,11/19/2024 11:42,11/19/2024 11:42,48,87,TRUE,13.6,40.052,86,43.475,41.116,74,89,2914,14.5,5,12881.109,94.5,15179871,0,1,32,825,3,8,,15.688,3.491,1627,32.596462,51.760742,12,221.15,0,,1570.2,-0.593256509
7387706,11/19/2024 11:42,11/19/2024 11:42,48,87,TRUE,13.6,39.772,55,14.775,18.271,74,91,2970,14.5,5,12881.133,35.062,15183539,0,1,32,825,3,8,,18.875,1.267,1627,32.596462,51.760742,12,221.15,0,,1570.2,-0.593256509
7388706,11/19/2024 11:42,11/19/2024 11:42,48,87,TRUE,13.6,39.638,30,9.283,0,74,91,2974.5,14.5,5,12881.172,-23.812,15184899,0,1,32,825,3,24,,20.562,0.354,1627,32.595898,51.760246,12,216.54,-0.080459679,,1570.2,-0.593256509
7389706,11/19/2024 11:42,11/19/2024 11:42,48,87,TRUE,13.6,40.263,30,9.57,0,74,91,2942.5,14.5,5,12881.184,-36.25,15185148,0,1,32,825,3,24,,20.375,0,1627,32.595898,51.760246,12,216.54,0,,1570.2,-0.593256509
7390706,11/19/2024 11:42,11/19/2024 11:42,48,87,TRUE,13.4,40.629,29,9.604,0,75,89,2900,14.5,5,12881.211,-36.062,15185148,0,1,32,825,3,24,,20.375,0,1627,32.595898,51.760246,12,216.54,0,,1570.2,-0.593256509
7391706,11/19/2024 11:42,11/19/2024 11:42,48,87,TRUE,13.6,41.154,29,9.424,3.253,74,88,2852.5,13.4,5,12881.246,-35.875,15185148,0,1,32,822,3,24,,20.438,1.482,1627,32.595341,51.759781,12,215.12,-0.024783675,,1570.2,-0.593256509
7392706,11/19/2024 11:42,11/19/2024 11:42,48,87,TRUE,13.6,40.529,66,21.883,17.291,75,88,2857.5,14.5,5,12881.258,50.625,15186493,0,1,32,822,3,8,,17.125,2.004,1627,32.595341,51.759781,12,215.12,0,,1570.2,-0.593256509
7393706,11/19/2024 11:42,11/19/2024 11:42,48,87,TRUE,13.6,40.594,64,23.619,28.812,75,88,2875,14.5,5,12881.281,62.25,15188063,0,1,32,822,3,8,,16.938,2.575,1627,32.595341,51.759781,12,215.12,0,,1570.2,-0.593256509
7394706,11/19/2024 11:42,11/19/2024 11:42,48,90,TRUE,13.6,40.966,28,9.365,0,75,88,2880,14.5,5,12881.32,-35.938,15189940,0,1,32,822,3,24,,20.375,0,1627,32.594788,51.759312,12,215.55,0.007504916,,1570.2,-0.593256509
7395706,11/19/2024 11:42,11/19/2024 11:42,48,90,TRUE,13.6,41.614,29,9.723,4.285,75,87,2851.25,12.2,5,12881.332,-7.375,15190055,0,1,32,819,3,24,,20.125,1.434,1627,32.594788,51.759312,12,215.55,0,,1570.2,-0.593256509
7396706,11/19/2024 11:42,11/19/2024 11:42,48,90,TRUE,13.6,40.825,37,9.289,2.164,75,87,2840,14.5,5,12881.355,1,15191517,0,1,32,819,3,8,,20.125,0.562,1627,32.594788,51.759312,12,215.55,0,,1570.2,-0.593256509
7397706,11/19/2024 11:42,11/19/2024 11:42,48,90,TRUE,13.6,41.174,29,9.34,0,74,86,2818,14.5,5,12881.379,-35.875,15192034,0,1,32,819,3,24,,20.375,0,1627,32.594238,51.758854,12,215.05,-0.008726646,,1570.2,-0.593256509
7398706,11/19/2024 11:42,11/19/2024 11:42,48,90,TRUE,13.6,41.331,30,9.35,0,74,85,2780.5,14.5,5,12881.402,-35.75,15192034,0,1,32,816,3,24,,20.25,0,1627,32.594238,51.758854,12,215.05,0,,1570.2,-0.593256509
7399706,11/19/2024 11:42,11/19/2024 11:42,48,90,TRUE,13.6,42.884,29,9.074,0,74,84,2737,14.5,5,12881.426,-35.875,15192034,0,1,32,816,3,24,,20.25,0,1627,32.594238,51.758854,12,215.05,0,,1570.2,-0.593256509
7400706,11/19/2024 11:42,11/19/2024 11:42,48,90,TRUE,13.6,43.184,30,9.023,0,74,83,2698,14.5,5,12881.449,-35.75,15192034,0,1,32,816,3,24,,20.188,0,1627,32.593712,51.758415,12,215.11,0.001047198,,1570.2,-0.593256509
7401706,11/19/2024 11:42,11/19/2024 11:42,48,90,TRUE,13.6,43.768,56,19.945,28.04,74,82,2734.25,14.5,5,12881.473,63.188,15192136,0,1,32,813,3,8,,17.375,2.896,1627,32.593712,51.758415,12,215.11,0,,1570.2,-0.593256509
7402706,11/19/2024 11:42,11/19/2024 11:42,48,90,TRUE,13.6,42.763,33,9.066,1.608,74,83,2679.5,12.1,5,12881.496,-16.875,15194461,0,1,32,813,3,24,,20,0.47,1627,32.593712,51.758415,12,215.11,0,,1570.2,-0.593256509
7403706,11/19/2024 11:42,11/19/2024 11:42,48,90,TRUE,13.6,41.428,77,22.051,19.492,74,83,2719.25,14.5,5,12881.52,56.125,15196418,0,1,32,816,3,8,,16.938,1.91,1627,32.593189,51.757977,12,215.21,0.001745329,,1570.2,-0.593256509
7404706,11/19/2024 11:42,11/19/2024 11:42,48,90,TRUE,13.6,41.403,44,13.252,19.492,74,84,2729.75,14.5,5,12881.543,23.812,15198163,0,1,32,816,3,8,,19,1.239,1627,32.593189,51.757977,12,215.21,0,,1570.2,-0.593256509
7405706,11/19/2024 11:42,11/19/2024 11:42,48,90,TRUE,13.6,41.851,40,11.742,11.978,74,84,2740.75,14.5,5,12881.566,12.75,15199439,0,1,32,813,3,8,,19.375,0.964,1627,32.593189,51.757977,12,215.21,0,,1570.2,-0.593256509
7406706,11/19/2024 17:12,11/19/2024 11:42,48,90,FALSE,13.5,42.254,24,6.898,4.218,74,84,2716.75,14.5,5,12881.586,-11.312,15200280,0,1,32,813,3,8,,21.062,0.586,1627,32.592659,51.757526,12,215.64,0.007504916,,1570.2,-0.593256509
7407706,11/19/2024 17:12,11/19/2024 11:42,48,90,FALSE,13.4,43.362,27,10.955,12.991,74,83,2709.25,14.5,5,12881.609,5.25,15200852,0,1,32,810,3,8,,20.188,1.234,1627,32.592659,51.757526,12,215.64,0,,1570.2,-0.593256509
7408706,11/19/2024 17:12,11/19/2024 11:42,48,90,FALSE,13.6,42.751,62,20.613,26.95,74,83,2713.25,14.5,5,12881.633,54.75,15202565,0,1,32,810,3,8,,17.125,2.129,1627,32.592659,51.757526,12,215.64,0,,1570.2,-0.593256509
7409706,11/19/2024 11:42,11/19/2024 11:42,48,100,TRUE,13.6,42.202,69,24.025,29.211,74,84,2749.5,14.5,5,12881.668,66.875,15205113,0,1,32,810,3,8,,16.75,2.418,1627,32.592129,51.757088,12,214.85,-0.013788101,,1570.2,-0.593256509
7410706,11/19/2024 11:42,11/19/2024 11:42,48,100,TRUE,13.6,41.472,54,15.932,20.23,74,85,2783.5,14.5,5,12881.68,36.812,15207189,0,1,32,813,3,8,,18.188,1.35,1627,32.592129,51.757088,12,214.85,0,,1570.2,-0.593256509
7411706,11/19/2024 11:42,11/19/2024 11:42,48,100,TRUE,13.6,40.815,67,23.25,29.01,74,86,2809.5,14.5,5,12881.703,64.625,15209034,0,1,32,813,3,8,,16.938,2.43,1627,32.592129,51.757088,12,214.85,0,,1570.2,-0.593256509
7412706,11/19/2024 11:42,11/19/2024 11:42,48,100,TRUE,13.6,40.576,46,13.83,16.006,74,87,2845.5,14.5,5,12881.727,23,15211430,0,1,32,813,3,8,,18.938,1.098,1627,32.591587,51.756626,12,215.68,0.014486233,,1570.2,-0.593256509
7413706,11/19/2024 11:42,11/19/2024 11:42,48,100,TRUE,13.6,40.323,37,12.004,15.915,74,87,2842.75,14.5,5,12881.75,12.938,15212458,0,1,32,810,3,8,,19.562,1.052,1627,32.591587,51.756626,12,215.68,0,,1570.2,-0.593256509
7414706,11/19/2024 11:42,11/19/2024 11:42,48,100,TRUE,13.6,41.977,38,15.443,24.985,74,87,2848.75,14.5,5,12881.777,38.625,15213478,0,1,32,810,3,8,,19.062,2.286,1627,32.591587,51.756626,12,215.68,0,,1570.2,-0.593256509
7415706,11/19/2024 11:42,11/19/2024 11:42,48,100,TRUE,13.6,41.034,86,25.82,17.865,74,89,2895.75,14.5,5,12881.801,66.125,15216080,0,1,32,813,3,8,,16.312,2.301,1627,32.59103,51.756161,12,215.12,-0.009773844,,1570.2,-0.593256509
7416706,11/19/2024 11:42,11/19/2024 11:42,48,100,TRUE,13.6,40.656,78,34.539,34.915,74,90,2930,14.5,5,12881.824,85.438,15218083,0,1,32,813,3,8,,16.062,3.115,1627,32.59103,51.756161,12,215.12,0,,1570.2,-0.593256509
7417706,11/19/2024 11:42,11/19/2024 11:42,48,100,TRUE,13.6,40.434,62,15.539,4.556,74,91,2964.5,14.5,5,12881.848,34.5,15221270,0,1,32,816,3,8,,18.5,1.223,1627,32.59103,51.756161,12,215.12,0,,1570.2,-0.593256509
7418706,11/19/2024 17:12,11/19/2024 11:42,48,100,FALSE,13.5,40.233,30,8.984,0,75,90,2953.25,14.5,5,12881.875,-36.188,15222316,0,97,32,816,3,24,,20.5,0,1627,32.590466,51.755688,12,215.25,0.002268928,,1570.2,-0.593256509
7419706,11/19/2024 17:12,11/19/2024 11:42,48,100,FALSE,13.6,43.7,30,9.047,0,74,84,2735.5,14.5,5,12881.898,-35.688,15222316,0,97,32,816,3,24,,20.125,0,1627,32.590466,51.755688,12,215.25,0,,1570.2,-0.593256509
7420706,11/19/2024 17:12,11/19/2024 11:42,48,100,FALSE,13.6,43.605,52,20.41,30.908,75,82,2753.25,14.5,5,12881.922,67.188,15222359,0,1,32,813,3,8,,16.812,2.956,1627,32.590466,51.755688,12,215.25,0,,1570.2,-0.593256509
7421706,11/19/2024 11:42,11/19/2024 11:42,48,64,TRUE,13.5,42.617,40,10.414,7.733,75,83,2710.25,14.5,5,12881.957,6.875,15225280,0,1,32,816,3,8,,19.5,0.604,1627,32.589943,51.755249,12,215.27,0.000349066,,1570.2,-0.593256509
7422706,11/19/2024 11:42,11/19/2024 11:42,48,64,TRUE,13.6,42.355,59,19.252,26.053,75,83,2710.25,14.5,5,12881.969,51,15225939,0,1,32,813,3,8,,17.5,2.251,1627,32.589943,51.755249,12,215.27,0,,1570.2,-0.593256509
7423706,11/19/2024 11:42,11/19/2024 11:42,48,64,TRUE,13.7,41.845,31,9.766,0,75,83,2694.25,14.5,5,12881.992,-35.375,15227422,0,1,32,813,3,24,,19.938,0,1627,32.589943,51.755249,12,215.27,0,,1570.2,-0.593256509
7424706,11/19/2024 11:42,11/19/2024 11:42,48,64,TRUE,13.6,42.798,35,13.461,18.018,75,82,2670.75,14.5,5,12882.012,19,15227437,0,1,32,813,3,8,,19.438,1.869,1627,32.589424,51.75481,12,215.48,0.003665191,,1570.2,-0.593256509
7425706,11/19/2024 11:42,11/19/2024 11:42,48,64,TRUE,13.6,42.244,40,10.783,10.074,75,82,2673.5,14.5,5,12882.035,9.875,15229013,0,1,32,810,3,8,,19.375,0.812,1627,32.589424,51.75481,12,215.48,0,,1570.2,-0.593256509
7426706,11/19/2024 11:42,11/19/2024 11:42,48,64,TRUE,13.5,41.745,29,8.922,0,75,81,2654.5,14.5,5,12882.059,-35.688,15229761,0,1,32,810,3,24,,20.125,0,1627,32.589424,51.75481,12,215.48,0,,1570.2,-0.593256509
7427706,11/19/2024 17:12,11/19/2024 11:42,48,64,FALSE,13.5,44.864,31,8.703,0,75,78,2548.75,14.5,5,12882.082,-35.625,15229777,0,97,32,810,3,24,,19.875,0,1627,32.588924,51.754387,12,215.48,0,,1570.2,-0.593256509
7428706,11/19/2024 17:12,11/19/2024 11:42,48,64,FALSE,13.6,44.496,31,8.635,0,75,77,2502.25,13.3,5,12882.102,-35.438,15229777,0,1,32,807,3,24,,19.875,0.29,1627,32.588924,51.754387,12,215.48,0,,1570.2,-0.593256509
7429706,11/19/2024 17:12,11/19/2024 11:42,48,64,FALSE,13.6,43.928,50,12.432,6.293,74,77,2503,14.5,5,12882.125,19.25,15231054,0,1,32,807,3,8,,18.625,0.962,1627,32.588924,51.754387,12,215.48,0,,1570.2,-0.593256509
7430706,11/19/2024 11:43,11/19/2024 11:42,48,54,TRUE,13.5,43.536,58,16.521,18.704,74,77,2518,14.5,5,12882.156,40.125,15232510,0,1,32,807,3,8,,17.75,1.481,1627,32.58844,51.753979,12,215.38,-0.001745329,,1570.2,-0.593256509
7431706,11/19/2024 11:43,11/19/2024 11:42,48,54,TRUE,13.6,43.3,78,33.959,33.023,74,78,2537.25,14.5,5,12882.168,82.125,15234050,0,1,32,807,3,8,,15.625,2.736,1627,32.58844,51.753979,12,215.38,0,,1570.2,-0.593256509
7432706,11/19/2024 11:43,11/19/2024 11:42,48,54,TRUE,13.6,43.009,83,41.457,33.023,74,79,2591.5,14.5,5,12882.188,89.688,15236708,0,1,32,807,3,8,,15.562,2.755,1627,32.58844,51.753979,12,215.38,0,,1570.2,-0.593256509
7433706,11/19/2024 11:43,11/19/2024 11:43,48,54,TRUE,13.5,42.433,87,42.564,33.023,74,81,2652.75,14.5,5,12882.211,95.438,15239705,0,1,32,810,3,8,,15.562,2.981,1627,32.58794,51.75354,12,216.49,0.019373155,,1570.2,-0.593256509
7434706,11/19/2024 11:43,11/19/2024 11:43,48,54,TRUE,13.6,41.249,87,42.617,33.023,74,83,2703,14.5,5,12882.23,96.562,15242558,0,1,32,813,3,8,,15.562,3.065,1627,32.58794,51.75354,12,216.49,0,,1570.2,-0.593256509
7435706,11/19/2024 11:43,11/19/2024 11:43,48,54,TRUE,13.6,40.497,87,38.945,33.023,74,85,2768,14.5,5,12882.254,93.812,15245596,0,1,32,816,3,8,,15.562,3.042,1627,32.58794,51.75354,12,216.49,0,,1570.2,-0.593256509
7436705,11/19/2024 11:43,11/19/2024 11:43,48,54,TRUE,13.6,39.819,88,43.486,34.222,74,87,2834.5,14.5,5,12882.277,96.375,15248807,0,1,32,819,3,8,,15.625,3.175,1627,32.587406,51.753075,12,216.27,-0.003843568,,1570.2,-0.593256509
7437705,11/19/2024 11:43,11/19/2024 11:43,48,54,TRUE,13.6,39.563,127,61.592,43.979,73,89,2909.25,12.4,5,12882.305,136.688,15252163,0,1,32,822,3,8,,19.812,6.434,1627,32.587406,51.753075,12,216.27,0,,1570.2,-0.593256509
7438705,11/19/2024 11:43,11/19/2024 11:43,48,54,TRUE,13.6,38.548,61,15.48,27.747,74,91,2976.25,14.5,5,12882.328,48.312,15257982,0,1,32,825,3,8,,18.625,1.421,1627,32.587406,51.753075,12,216.27,0,,1570.2,-0.593256509
7439705,11/19/2024 17:12,11/19/2024 11:43,48,54,FALSE,13.6,38.693,49,14.676,15.21,74,92,3000.75,14.5,5,12882.352,25.625,15259726,0,1,32,825,3,8,,18.938,1.09,1627,32.58683,51.752598,12,214.91,-0.023736478,,1570.2,-0.593256509
7440705,11/19/2024 17:12,11/19/2024 11:43,48,54,FALSE,13.6,39.098,28,9.723,0,74,91,2995.25,14.5,5,12882.379,-36.125,15260605,0,1,32,822,3,24,,20.5,0,1627,32.58683,51.752598,12,214.91,0,,1570.2,0
7441705,11/19/2024 17:12,11/19/2024 11:43,48,54,FALSE,13.6,39.463,30,9.584,0,74,90,2932.75,14.5,5,12882.402,-35.938,15260644,0,1,32,822,3,24,,20.438,0,1627,32.58683,51.752598,12,214.91,0,,1556.3,0.787083754
7442705,11/19/2024 11:43,11/19/2024 11:43,48,54,TRUE,13.6,40.105,35,12.695,17.792,74,89,2911,14.5,5,12882.441,15.5,15260756,0,1,32,822,3,8,,19.688,1.472,1627,32.586262,51.752125,12,215.06,0.002617994,,1556.3,0.787083754
7443705,11/19/2024 11:43,11/19/2024 11:43,48,54,TRUE,13.6,40.212,73,30.443,23.267,74,89,2906,14.5,5,12882.453,75.062,15262174,0,1,32,822,3,8,,16.188,2.824,1627,32.586262,51.752125,12,215.06,0,,1556.3,0.787083754
7444705,11/19/2024 11:43,11/19/2024 11:43,48,54,TRUE,13.6,39.916,31,10.033,0,75,88,2913.5,14.5,5,12882.477,-35.75,15263851,0,1,32,822,3,24,,20.25,0,1627,32.586262,51.752125,12,215.06,0,,1556.3,0.787083754
7445705,11/19/2024 11:43,11/19/2024 11:43,48,54,TRUE,13.5,40.042,30,9.453,0,75,87,2846.5,14.5,5,12882.5,-35.875,15263859,0,1,32,819,3,24,,20.375,0,1627,32.585709,51.751652,12,215.78,0.012566371,,1556.3,0.787083754
7446705,11/19/2024 11:43,11/19/2024 11:43,48,54,TRUE,13.6,40.313,29,11.369,18.149,75,86,2801.75,13.5,5,12882.527,-25.188,15263859,0,1,32,819,3,24,,19.875,2.049,1627,32.585709,51.751652,12,215.78,0,,1556.3,0.787083754
7447705,11/19/2024 11:43,11/19/2024 11:43,48,54,TRUE,13.5,39.772,48,11.367,2.322,75,87,2817,14.5,5,12882.551,10.75,15266253,0,1,32,822,3,8,,19.375,0.615,1627,32.585709,51.751652,12,215.78,0,,1556.3,0.787083754
