time,timestamp_received,timestamp,trip,signal,isLive,Battery_voltage,Electrical_load,Switch,Fuel_level,Intake_manifold_absolute_pressure,Throttle_position,Accelerator_pedal_position,Coolant_temperature,Vehicle_Speed,Engine_speed,Target_air_fuel_ratio,Estimated_catalyst_temperature,Engine_status,Status_bit,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Clutch_torque,Trip_fuel_consumption,Average_fuel_consumption_rate,Pumping_and_rubbing_friction_torque_at_current_condition,RON_factor,altitude,latitude,longitude,satelites,bearing,angular_speed,DTC,correct_altitude,slope
331607,12/4/2024 13:41,12/4/2024 13:41,6,100,TRUE,13.8,1,32,63.571,25,5.898,0,75,38,2153.25,14.5,819,3,8,3,14376.605,-6.625,373410.625,0.566,20.562,0.252,1260,35.703209,51.243832,12,11.55,0,,1213.7,1.810841984
332607,12/4/2024 13:41,12/4/2024 13:41,6,100,TRUE,13.7,97,32,65.214,33,7.805,0,75,35,1994,14.5,819,3,24,3,14376.613,-35.5,373812.125,0,19.375,0.252,1260,35.703209,51.243832,12,11.55,0,,1213.7,0
333607,12/4/2024 13:41,12/4/2024 13:41,6,100,TRUE,13.8,97,32,67.281,35,6.582,0,75,29,1618,14.5,816,3,24,3,14376.629,-34.875,373812.125,0,18.938,0.252,1260,35.703426,51.243889,12,12.04,0.008552113,,1229.4,1.683168317
334607,12/4/2024 13:41,12/4/2024 13:41,6,100,TRUE,13.8,1,32,68.16,34,5.664,0,75,25,1440.25,14.5,816,3,24,3,14376.633,-34.75,373812.125,0,19.312,0.252,1260,35.703426,51.243889,12,12.04,0,,1229.4,1.683168317
335607,12/4/2024 13:41,12/4/2024 13:41,6,100,TRUE,13.8,1,32,68.874,35,5.309,0,75,23,1325.75,14.5,816,3,24,3,14376.637,-34.938,373812.125,0,19.625,0.252,1260,35.703426,51.243889,12,12.04,0,,1229.4,1.683168317
336607,12/4/2024 13:41,12/4/2024 13:41,6,100,TRUE,13.8,1,32,69.281,31,3.312,3.268,76,21,1239.5,10.9,813,3,8,3,14376.648,-1.938,373943.156,0.662,20.312,0.252,1260,35.703594,51.243931,12,11.48,-0.009773844,,1229.4,1.683168317
337607,12/4/2024 13:41,12/4/2024 13:41,6,100,TRUE,13.8,1,32,68.784,29,3.516,3.467,75,21,1170.75,14.5,813,3,8,3,14376.652,-1.875,374471.5,0.379,20.5,0.252,1260,35.703594,51.243931,12,11.48,0,,1229.4,1.683168317
338607,12/4/2024 13:41,12/4/2024 13:41,6,100,TRUE,13.8,1,32,69.435,77,20.477,25.62,76,20,1199.5,14.5,813,3,8,3,14376.656,72.188,375048.625,1.542,15.062,0.252,1260,35.703594,51.243931,12,11.48,0,,1229.4,1.683168317
339607,12/4/2024 13:41,12/4/2024 13:41,6,100,TRUE,13.8,1,32,67.393,90,38.256,35.657,76,23,1321.5,14.5,810,3,8,3,14376.664,83.375,376762.688,1.904,14.25,0.252,1260,35.703781,51.243977,12,11.3,-0.003141593,,1229.4,1.683168317
340607,12/4/2024 13:41,12/4/2024 13:41,6,100,TRUE,13.8,1,32,67.948,104,53.838,38.15,76,26,1503.75,14.5,807,3,8,3,14376.668,99.25,378603.906,2.393,13.625,0.252,1260,35.703781,51.243977,12,11.3,0,,1229.4,1.683168317
341607,12/4/2024 13:41,12/4/2024 13:41,6,100,TRUE,13.8,1,32,65.742,79,12.734,20.694,76,30,1717.5,14.5,807,3,8,3,14376.676,61.5,381027.312,1.186,16.062,0.252,1260,35.703781,51.243977,12,11.3,0,,1229.4,1.683168317
342607,12/4/2024 13:41,12/4/2024 13:41,6,100,TRUE,13.8,1,32,65.834,68,15.871,24.774,76,32,1851,14.5,807,3,8,3,14376.684,61.562,382459.562,1.451,16.562,0.252,1260,35.704033,51.244011,12,6.25,-0.088139127,,1229.4,1.683168317
343607,12/4/2024 13:41,12/4/2024 13:41,6,100,TRUE,13.8,1,32,64.937,48,9.354,0,75,34,1950.75,14.5,804,3,8,3,14376.695,14.125,383758.188,0.572,18.75,0.252,1260,35.704033,51.244011,12,6.25,0,,1229.4,1.683168317
344607,12/4/2024 13:41,12/4/2024 13:41,6,100,TRUE,13.8,1,32,66.561,35,8.516,14.447,75,34,1870.75,14.5,804,3,8,3,14376.703,13.438,384311.781,0.72,19.625,0.252,1260,35.704033,51.244011,12,6.25,0,,1229.4,1.683168317
345607,12/4/2024 13:50,12/4/2024 13:41,6,100,FALSE,13.8,1,32,63.513,55,14.152,22.705,74,34,1910.5,14.5,801,3,8,3,14376.711,50,385246.438,1.573,17.438,0.252,1261,35.704292,51.244076,12,11.52,0.091978852,,1229.4,1.683168317
346607,12/4/2024 13:50,12/4/2024 13:41,6,100,FALSE,13.8,1,32,61.397,79,26.943,24.329,73,35,2007.25,14.5,801,3,8,3,14376.723,41.438,386591.625,2.28,15.562,0.252,1261,35.704292,51.244076,12,11.52,0,,1229.4,1.683168317
347607,12/4/2024 13:50,12/4/2024 13:41,6,100,FALSE,13.8,1,32,60.669,34,8.125,0,72,36,2057.75,14.5,801,3,24,3,14376.73,-21.188,388092.5,0.285,19.625,0.252,1261,35.704292,51.244076,12,11.52,0,,1229.4,1.683168317
348607,12/4/2024 13:41,12/4/2024 13:41,6,100,TRUE,13.7,97,32,62.014,32,7.305,0,72,34,1909.25,14.5,798,3,24,3,14376.746,-35.312,388301.312,0,19.375,0.252,1261,35.704525,51.244133,12,11.24,-0.004886922,,1229.4,1.683168317
349607,12/4/2024 13:41,12/4/2024 13:41,6,100,TRUE,13.8,97,32,64.204,35,5.91,0,72,27,1542,14.5,798,3,24,3,14376.75,-34.812,388301.312,0,19.125,0.252,1261,35.704525,51.244133,12,11.24,0,,1229.4,1.683168317
350607,12/4/2024 13:41,12/4/2024 13:41,6,100,TRUE,13.7,97,32,65.196,35,4.943,0,71,22,1236.5,10.9,798,3,24,3,14376.758,-34.938,388301.312,0,19.875,0.252,1261,35.704525,51.244133,12,11.24,0,,1229.4,1.683168317
351607,12/4/2024 13:41,12/4/2024 13:41,6,100,TRUE,13.8,1,32,66.166,31,3.521,2.628,71,20,1142.75,14.5,795,3,24,3,14376.766,1.625,388550.312,0.384,20.562,0.252,1261,35.704678,51.244175,12,12.57,0.023212879,,1229.4,1.683168317
352607,12/4/2024 13:41,12/4/2024 13:41,6,100,TRUE,13.7,1,32,63.55,78,21.459,31.75,71,19,1116.25,14.5,795,3,8,3,14376.77,68.375,389073.375,1.417,14.875,0.252,1261,35.704678,51.244175,12,12.57,0,,1229.4,1.683168317
353607,12/4/2024 13:41,12/4/2024 13:41,6,100,TRUE,13.9,1,32,61.626,92,40.297,31.75,71,22,1243.5,14.5,792,3,8,3,14376.773,79.125,390556.75,1.822,14.25,0.252,1261,35.704678,51.244175,12,12.57,0,,1229.4,1.683168317
354607,12/4/2024 13:41,12/4/2024 13:41,6,100,TRUE,13.8,1,32,60.209,105,49.383,36.34,71,25,1446,14.5,789,3,8,3,14376.781,96,392647.562,2.325,13.375,0.252,1261,35.704884,51.244228,12,11.8,-0.013439035,,1229.4,1.683168317
355607,12/4/2024 13:41,12/4/2024 13:41,6,100,TRUE,13.8,1,32,58.619,71,13.68,28.833,71,29,1668.5,14.5,789,3,8,3,14376.789,81.562,394769.469,1.667,16.625,0.252,1261,35.704884,51.244228,12,11.8,0,,1229.4,1.683168317
356607,12/4/2024 13:41,12/4/2024 13:41,6,100,TRUE,13.8,1,32,57.345,80,15.398,23.52,71,32,1850.5,14.5,789,3,8,3,14376.797,69.438,396614.5,1.52,16.375,0.252,1261,35.704884,51.244228,12,11.8,0,,1229.4,1.683168317
357607,12/4/2024 13:41,12/4/2024 13:41,6,100,TRUE,13.8,1,32,56.042,83,28.02,31.244,71,35,2043,14.5,789,3,8,3,14376.805,87.938,398583.375,2.25,15.5,0.252,1262,35.705162,51.244305,12,12.68,0.015358897,,1229.4,1.683168317
358607,12/4/2024 13:41,12/4/2024 13:41,6,100,TRUE,13.8,1,32,55.183,61,14.904,21.063,71,39,2182.5,14.5,792,3,8,3,14376.816,49.25,400573.312,1.312,17.875,0.252,1262,35.705162,51.244305,12,12.68,0,,1229.4,1.683168317
359607,12/4/2024 13:41,12/4/2024 13:41,6,100,TRUE,13.8,1,32,55.273,75,20.84,21.786,71,40,2290.25,14.5,792,3,8,3,14376.828,65.438,401908.875,2.013,16.625,0.252,1262,35.705162,51.244305,12,12.68,0,,1229.4,1.683168317
360607,12/4/2024 13:41,12/4/2024 13:41,6,93,TRUE,13.8,1,32,55.706,52,14.068,20.633,71,41,2371.5,14.5,789,3,8,3,14376.836,36.5,403803.5,1.351,18.25,0.252,1262,35.705482,51.244377,12,10.35,-0.040666172,,1229.4,1.683168317
361607,12/4/2024 13:41,12/4/2024 13:41,6,93,TRUE,13.8,1,32,57.116,48,12.557,19.016,71,42,2406.25,14.5,789,3,8,3,14376.848,26.812,405050.062,1.234,18.875,0.252,1262,35.705482,51.244377,12,10.35,0,,1229.4,1.683168317
362607,12/4/2024 13:41,12/4/2024 13:41,6,93,TRUE,13.8,1,32,56.542,67,19.533,23.911,71,44,2485.5,14.5,789,3,8,3,14376.859,56.625,406738.688,1.951,17.188,0.252,1262,35.705482,51.244377,12,10.35,0,,1229.4,1.683168317
363607,12/4/2024 13:41,12/4/2024 13:41,6,93,TRUE,13.8,1,32,57.593,53,14.871,21.872,71,45,2558,14.5,789,3,8,3,14376.875,35.812,408695.906,1.603,18.375,0.252,1262,35.70583,51.244473,12,12.63,0.039793507,,1229.4,1.683168317
364607,12/4/2024 13:41,12/4/2024 13:41,6,93,TRUE,13.7,1,32,58.265,65,21.752,27.652,71,46,2608.75,14.5,789,3,8,3,14376.887,60.125,410191.312,2.497,17.188,0.252,1262,35.70583,51.244473,12,12.63,0,,1229.4,1.683168317
365607,12/4/2024 13:41,12/4/2024 13:41,6,93,TRUE,13.8,1,32,58.164,50,14.834,20.593,72,48,2703,14.5,789,3,8,3,14376.898,32.312,412177.688,1.472,18.562,0.252,1262,35.70583,51.244473,12,12.63,0,,1229.4,1.683168317
366607,12/4/2024 13:41,12/4/2024 13:41,6,77,TRUE,13.8,1,32,59.995,48,14.613,20.593,72,48,2749.75,14.5,789,3,8,3,14376.91,29.5,413780.906,1.5,18.812,0.252,1263,35.706196,51.244579,12,13.23,0.010471976,,1229.4,1.683168317
367607,12/4/2024 13:41,12/4/2024 13:41,6,77,TRUE,13.8,1,32,59.407,47,14.668,20.593,72,49,2779.75,14.5,789,3,8,3,14376.926,28.625,415210.125,1.554,18.812,0.252,1263,35.706196,51.244579,12,13.23,0,,1229.4,1.683168317
368607,12/4/2024 13:41,12/4/2024 13:41,6,77,TRUE,13.8,1,32,60.761,63,20.975,27.423,72,50,2828,14.5,789,3,8,3,14376.938,56.188,416801.312,2.314,17.438,0.252,1263,35.706196,51.244579,12,13.23,0,,1229.4,1.683168317
369607,12/4/2024 13:42,12/4/2024 13:41,6,77,TRUE,13.8,1,33,59.587,25,6.689,0,72,51,2853.75,14.5,789,3,24,3,14376.953,-37.062,419088.125,0,21.25,0.252,1264,35.706581,51.244678,12,11.79,-0.025132741,,1229.4,1.683168317
370607,12/4/2024 13:42,12/4/2024 13:41,6,77,TRUE,13.8,1,33,60.608,26,6.41,0,73,50,2222.5,14.5,789,3,24,4,14376.969,-18.062,419327.5,0.613,20.438,0.252,1264,35.706581,51.244678,12,11.79,0,,1229.4,1.683168317
371607,12/4/2024 13:42,12/4/2024 13:41,6,77,TRUE,13.8,1,32,60.273,48,11.916,19.485,73,49,2074.25,14.5,786,3,8,4,14376.98,34.438,420194.125,1.248,18.375,0.252,1264,35.706581,51.244678,12,11.79,0,,1229.4,1.683168317
372607,12/4/2024 13:42,12/4/2024 13:41,6,77,TRUE,13.8,1,32,61.226,54,12.654,13.019,73,49,2050.5,14.5,786,3,8,4,14376.996,36.688,421269.75,1.302,18.125,0.252,1264,35.706955,51.244766,12,10.82,-0.016929694,,1229.4,1.683168317
373607,12/4/2024 13:42,12/4/2024 13:41,6,77,TRUE,13.8,1,32,62.358,33,8.105,0,73,49,2035.5,14.5,786,3,24,4,14377.008,-35.438,422215.719,0,19.562,0.252,1264,35.706955,51.244766,12,10.82,0,,1229.4,1.683168317
374607,12/4/2024 13:42,12/4/2024 13:41,6,77,TRUE,13.8,97,32,62.554,33,6.836,0,74,47,1976.5,14.5,783,3,24,4,14377.023,-35.375,422280.625,0,19.5,0.252,1264,35.706955,51.244766,12,10.82,0,,1229.4,1.683168317
375607,12/4/2024 13:42,12/4/2024 13:42,6,77,TRUE,13.8,97,32,63.279,33,6.877,0,74,45,1880,14.5,783,3,24,4,14377.035,-35.25,422280.625,0,19.312,0.252,1265,35.707291,51.24485,12,11.48,0.011519173,,1229.4,1.683168317
376607,12/4/2024 13:42,12/4/2024 13:42,6,77,TRUE,13.8,1,32,63.657,37,6.963,11.224,74,42,1831.5,12.8,780,3,8,4,14377.047,8.688,422280.625,1.286,19,0.252,1265,35.707291,51.24485,12,11.48,0,,1229.4,1.683168317
377607,12/4/2024 13:42,12/4/2024 13:42,6,77,TRUE,13.7,1,32,63.487,74,20.574,26.868,74,43,1792.25,14.5,780,3,8,4,14377.059,70.625,423700.562,1.835,15.75,0.252,1265,35.707291,51.24485,12,11.48,0,,1229.4,1.683168317
378607,12/4/2024 13:42,12/4/2024 13:42,6,100,TRUE,13.7,1,32,62.864,80,25.213,29.123,74,44,1857,14.5,780,3,8,4,14377.07,82.312,425757.156,2.093,15.5,0.252,1266,35.707638,51.24493,12,10.6,-0.015358897,,1229.4,1.683168317
379607,12/4/2024 13:42,12/4/2024 13:42,6,100,TRUE,13.8,1,32,63.009,79,23.869,29.242,75,46,1938.25,14.5,780,3,8,4,14377.082,82.438,427654.406,1.977,15.688,0.252,1266,35.707638,51.24493,12,10.6,0,,1229.4,1.683168317
380607,12/4/2024 13:42,12/4/2024 13:42,6,100,TRUE,13.8,1,32,62.434,38,8.244,0.339,75,48,1986.75,14.5,780,3,24,4,14377.098,-9.812,429320.5,0.366,19.688,0.252,1266,35.707638,51.24493,12,10.6,0,,1229.4,1.683168317
381607,12/4/2024 13:50,12/4/2024 13:42,6,100,FALSE,13.8,1,32,62.896,35,8.666,7.059,75,46,2018.75,14.5,777,3,8,4,14377.109,11.25,429551.938,0.932,19.562,0.252,1266,35.707989,51.245003,12,9.59,-0.017627825,,1229.4,1.683168317
382607,12/4/2024 13:50,12/4/2024 13:42,6,100,FALSE,13.8,1,32,63.861,35,7.895,0,75,45,1881.25,14.5,777,3,24,4,14377.121,-34.812,430171.781,0,19.438,0.252,1266,35.707989,51.245003,12,9.59,0,,1229.4,1.683168317
383607,12/4/2024 13:50,12/4/2024 13:42,6,100,FALSE,13.8,1,32,64.181,33,7.344,0,75,44,1815,14.5,774,3,24,4,14377.133,-35.062,430171.781,0,19.25,0.252,1266,35.707989,51.245003,12,9.59,0,,1229.4,1.683168317
384607,12/4/2024 13:42,12/4/2024 13:42,6,100,TRUE,13.7,1,32,63.959,48,8.857,0.464,76,42,1761.75,14.5,774,3,8,4,14377.152,20.625,430839.781,0.867,18.562,0.252,1267,35.708309,51.245094,12,13,0.059515727,,1229.4,1.683168317
385607,12/4/2024 13:42,12/4/2024 13:42,6,100,TRUE,13.8,1,32,64.975,38,6.605,0,76,42,1769.75,14.5,771,3,24,4,14377.156,-34.812,431465.188,0,19,0.252,1267,35.708309,51.245094,12,13,0,,1229.4,1.683168317
386607,12/4/2024 13:42,12/4/2024 13:42,6,100,TRUE,13.8,97,32,66.281,34,6.188,0,76,39,1610,14.5,771,3,24,4,14377.168,-34.875,431476.219,0,18.875,0.252,1267,35.708309,51.245094,12,13,0,,1229.4,1.683168317
387607,12/4/2024 13:42,12/4/2024 13:42,6,100,TRUE,13.8,97,32,67.457,35,5.322,0,76,33,1373.75,14.5,771,3,24,4,14377.18,-34.75,431476.219,0,19.5,0.252,1267,35.708557,51.245159,12,12.01,-0.01727876,,1229.4,1.683168317
388607,12/4/2024 13:42,12/4/2024 13:42,6,100,TRUE,13.7,97,32,67.143,35,4.861,0,76,31,1306.75,14.5,771,3,24,4,14377.188,-34.875,431476.219,0,19.688,0.252,1267,35.708557,51.245159,12,12.01,0,,1229.4,1.683168317
389607,12/4/2024 13:42,12/4/2024 13:42,6,100,TRUE,13.8,97,32,68.311,32,3.6,0,76,27,1102.75,11.7,768,3,24,4,14377.199,-10.75,431545.438,0.678,20.438,0.252,1267,35.708557,51.245159,12,12.01,0,,1229.4,1.683168317
390607,12/4/2024 13:42,12/4/2024 13:42,6,90,TRUE,13.7,97,33,67.676,29,2.404,0,76,23,953.75,14.5,768,3,24,4,14377.203,-12.75,432092.844,0.265,21.125,0.252,1267,35.708729,51.245197,12,10.17,-0.032114058,,1229.4,1.683168317
391607,12/4/2024 13:42,12/4/2024 13:42,6,90,TRUE,13.7,97,33,68.32,30,2.377,0,76,20,930.25,14.5,768,3,24,3,14377.211,-13.125,432354,0.283,21.062,0.252,1267,35.708729,51.245197,12,10.17,0,,1229.4,1.683168317
392607,12/4/2024 13:42,12/4/2024 13:42,6,90,TRUE,13.7,1,33,68.194,29,2.547,0,76,18,1044.5,14.5,768,3,24,3,14377.215,-17.188,432643.031,0.298,20.938,0.252,1267,35.708729,51.245197,12,10.17,0,,1229.4,1.683168317
393607,12/4/2024 13:42,12/4/2024 13:42,6,90,TRUE,13.7,97,32,67.845,30,2.998,0,76,17,977.25,14.5,768,3,24,3,14377.223,-10.75,432974,0.329,21,0.252,1268,35.708836,51.245262,12,26.26,0.280823477,,1229.4,1.683168317
394607,12/4/2024 13:42,12/4/2024 13:42,6,90,TRUE,13.7,97,33,67.531,32,1.742,0,75,15,857.25,14.5,768,3,24,3,14377.227,-6.25,433277.188,0.279,21.25,0.252,1268,35.708836,51.245262,12,26.26,0,,1229.4,1.683168317
395607,12/4/2024 13:42,12/4/2024 13:42,6,90,TRUE,13.7,97,33,67.758,30,2.807,0,75,12,1016,14.5,765,3,24,2,14377.23,-17.188,433594.375,0.337,20.75,0.252,1268,35.708836,51.245262,12,26.26,0,,1229.4,1.683168317
396607,12/4/2024 13:50,12/4/2024 13:42,6,90,FALSE,13.7,97,33,67.179,30,2.334,0,74,9,980.25,14.5,765,3,24,1,14377.234,-15,433938.625,0.288,20.875,0.252,1268,35.708881,51.245327,12,49.55,0.406487183,,1229.4,1.683168317
397607,12/4/2024 13:50,12/4/2024 13:42,6,90,FALSE,13.7,97,33,67.128,30,2.559,0,74,8,963.5,14.5,765,3,24,1,14377.234,-15.5,434209.594,0.311,20.938,0.252,1268,35.708881,51.245327,12,49.55,0,,1229.4,1.683168317
398607,12/4/2024 13:50,12/4/2024 13:42,6,90,FALSE,13.7,1,33,66.611,29,2.514,0,73,7,979.5,14.5,765,3,24,1,14377.238,-15.688,434517.875,0.296,21.062,0.252,1268,35.708881,51.245327,12,49.55,0,,1229.4,1.683168317
399607,12/4/2024 13:42,12/4/2024 13:42,6,80,TRUE,13.8,1,33,66.381,34,4.836,6.656,73,7,1164.5,14.5,765,3,8,1,14377.242,4.688,434856.625,0.527,19.5,0.252,1268,35.708908,51.245396,12,64.27,0.256912466,,1229.4,1.683168317
400607,12/4/2024 13:42,12/4/2024 13:42,6,80,TRUE,13.7,1,33,63.743,28,3.594,0,73,9,1172.75,14.5,765,3,24,1,14377.242,-15.812,435247.938,0.366,20.562,0.252,1268,35.708908,51.245396,12,64.27,0,,1229.4,1.683168317
401607,12/4/2024 13:42,12/4/2024 13:42,6,80,TRUE,13.8,97,33,60.859,29,3.809,0,73,8,1244.75,14.5,765,3,24,1,14377.246,-14.438,435627.906,0.422,20.312,0.252,1268,35.708908,51.245396,12,64.27,0,,1229.4,1.683168317
402607,12/4/2024 13:42,12/4/2024 13:42,6,80,TRUE,13.7,97,33,59.048,28,3.369,0,72,3,1317,14.5,765,3,24,1,14377.246,-17.688,436068.562,0.376,20.312,0.252,1268,35.708916,51.245426,12,71.82,0.131772359,,1229.4,1.683168317
403607,12/4/2024 13:42,12/4/2024 13:42,6,80,TRUE,13.8,1,33,58.907,32,3.16,4.208,72,2,1132.25,14.5,765,3,8,1,14377.246,-1.125,436421.625,0.417,20.375,0.252,1268,35.708916,51.245426,12,71.82,0,,1229.4,1.683168317
404607,12/4/2024 13:42,12/4/2024 13:42,6,80,TRUE,13.7,1,33,58.154,33,2.15,3.412,72,3,751.25,14.5,765,3,24,1,14377.246,1.875,436758.531,0.248,21.188,0.252,1268,35.708916,51.245426,12,71.82,0,,1229.4,1.683168317
405607,12/4/2024 13:42,12/4/2024 13:42,6,80,TRUE,13.7,1,33,56.77,53,4.973,15.753,71,6,911.75,14.5,762,3,8,1,14377.25,27.812,437262.688,0.698,18.438,0.252,1267,35.708916,51.245499,12,90,0.317300858,,1229.4,1.683168317
406607,12/4/2024 13:42,12/4/2024 13:42,6,80,TRUE,13.8,1,32,55.681,50,9.756,17.85,71,9,1413.75,14.5,759,3,8,1,14377.25,35.875,437958.875,1.018,17.062,0.252,1267,35.708916,51.245499,12,90,0,,1229.4,1.683168317
407607,12/4/2024 13:42,12/4/2024 13:42,6,80,TRUE,13.8,1,32,54.27,45,10.977,17.99,71,13,1925,14.5,759,3,8,1,14377.254,29,438985.438,1.063,18.938,0.252,1267,35.708916,51.245499,12,90,0,,1229.4,1.683168317
408607,12/4/2024 13:42,12/4/2024 13:42,6,100,TRUE,13.7,1,32,52.843,53,15.758,22.263,71,16,2485,14.5,759,3,8,1,14377.258,38.625,440304.75,1.59,18.188,0.252,1269,35.708897,51.245655,12,98.53,0.148876585,,1229.4,1.683168317
409607,12/4/2024 13:42,12/4/2024 13:42,6,100,TRUE,13.8,1,33,52.147,25,8.258,0,71,19,2805,14.5,759,3,24,1,14377.262,-36.625,441637.812,0,21,0.252,1269,35.708897,51.245655,12,98.53,0,,1229.4,1.683168317
410607,12/4/2024 13:42,12/4/2024 13:42,6,100,TRUE,13.7,1,33,53.089,28,6.561,0,71,18,2216.75,14.5,759,3,24,1,14377.266,-16.938,441988.812,0.603,20.188,0.252,1269,35.708897,51.245655,12,98.53,0,,1229.4,1.683168317
411606,12/4/2024 13:42,12/4/2024 13:42,6,100,TRUE,13.8,1,33,52.525,42,7.375,12.595,71,18,1571.25,14.5,756,3,8,2,14377.273,16.188,442666.75,0.774,18.875,0.252,1270,35.708866,51.245827,12,102.51,0.069533638,,1229.4,1.683168317
412606,12/4/2024 13:42,12/4/2024 13:42,6,100,TRUE,13.8,1,32,52.018,35,6.703,0,71,19,1553,14.5,756,3,24,2,14377.277,-14.75,443298.625,0.295,19.062,0.252,1270,35.708866,51.245827,12,102.51,0,,1229.4,1.683168317
413606,12/4/2024 13:42,12/4/2024 13:42,6,100,TRUE,13.8,1,32,54.071,35,5.926,0,71,17,1434.25,14.5,756,3,24,2,14377.281,-35,443512.531,0,19.312,0.252,1270,35.708866,51.245827,12,102.51,0,,1229.4,1.683168317
414606,12/4/2024 13:42,12/4/2024 13:42,6,100,TRUE,13.8,1,32,55.37,34,4.986,0,71,15,1283,14.5,756,3,24,2,14377.285,-34.875,443512.531,0,19.938,0.252,1270,35.708843,51.245972,12,101.05,-0.025481807,,1229.4,1.683168317
415606,12/4/2024 13:42,12/4/2024 13:42,6,100,TRUE,13.8,1,32,56.813,31,3.5,3.467,71,14,1199.25,12.4,753,3,8,2,14377.293,-20.688,443607.312,0.586,20.375,0.252,1270,35.708843,51.245972,12,101.05,0,,1229.4,1.683168317
416606,12/4/2024 13:42,12/4/2024 13:42,6,100,TRUE,13.7,1,32,57.328,29,2.887,0,71,14,1136.75,14.5,753,3,8,2,14377.297,-6.875,444059.062,0.323,20.688,0.252,1270,35.708843,51.245972,12,101.05,0,,1229.4,1.683168317
417606,12/4/2024 13:42,12/4/2024 13:42,6,100,TRUE,13.8,1,32,58.576,29,3.166,0,72,13,1105.75,14.5,753,3,24,2,14377.301,-14.125,444425.562,0.346,20.75,0.252,1271,35.708817,51.246094,12,104.71,0.063879051,,1229.4,1.683168317
418606,12/4/2024 13:42,12/4/2024 13:42,6,100,TRUE,13.8,1,32,59.149,29,2.785,0,72,12,1061.75,14.5,753,3,24,2,14377.301,-15.125,444752.75,0.316,20.875,0.252,1271,35.708817,51.246094,12,104.71,0,,1229.4,1.683168317
419606,12/4/2024 13:42,12/4/2024 13:42,6,100,TRUE,13.7,97,32,60.489,29,2.547,0,72,12,978,14.5,753,3,24,2,14377.305,-17.812,445068.938,0.301,20.938,0.252,1271,35.708817,51.246094,12,104.71,0,,1229.4,1.683168317
420606,12/4/2024 13:42,12/4/2024 13:42,6,100,TRUE,13.7,97,32,60.715,31,2.318,0,72,10,892.25,14.5,753,3,24,2,14377.309,-7.938,445404.594,0.289,21.125,0.252,1271,35.708801,51.246193,12,101.26,-0.060213859,,1229.4,1.683168317
421606,12/4/2024 13:42,12/4/2024 13:42,6,100,TRUE,13.7,1,32,61.624,33,2.539,0,72,10,856,14.5,750,3,24,2,14377.312,-3.312,445666.812,0.333,21.188,0.252,1271,35.708801,51.246193,12,101.26,0,,1229.4,1.683168317
422606,12/4/2024 13:42,12/4/2024 13:42,6,100,TRUE,13.7,97,33,63.187,32,3.326,0,72,8,1020.5,14.5,750,3,24,1,14377.316,-15.375,446021.875,0.383,20.562,0.252,1271,35.708801,51.246193,12,101.26,0,,1229.4,1.683168317
423606,12/4/2024 13:42,12/4/2024 13:42,6,100,TRUE,13.7,97,33,63.3,31,3.242,0,72,4,1093,14.5,750,3,24,1,14377.316,-18.375,446407.438,0.356,20.562,0.252,1272,35.708794,51.246231,12,102.78,0.026529005,,1229.4,1.683168317
424606,12/4/2024 13:42,12/4/2024 13:42,6,100,TRUE,13.7,97,33,64.264,30,3.045,0,72,3,1068.25,14.5,750,3,24,1,14377.32,-15.875,446735.125,0.337,20.688,0.252,1272,35.708794,51.246231,12,102.78,0,,1229.4,1.683168317
425606,12/4/2024 13:42,12/4/2024 13:42,6,100,TRUE,13.8,1,33,64.818,30,2.91,0,72,2,1043.25,14.5,750,3,24,1,14377.32,-16.5,447062.719,0.316,20.875,0.252,1272,35.708794,51.246231,12,102.78,0,,1229.4,1.683168317
426606,12/4/2024 13:42,12/4/2024 13:42,6,100,TRUE,13.8,97,33,65.748,30,2.693,0,72,1,986.25,14.5,750,3,24,1,14377.32,-15.062,447387.938,0.311,20.938,0.252,1272,35.70879,51.246258,12,100.34,-0.042586034,,1229.4,1.683168317
427606,12/4/2024 13:42,12/4/2024 13:42,6,100,TRUE,13.8,1,33,65.604,32,2.518,6.238,72,1,919.25,14.5,750,3,8,1,14377.32,-0.312,447669.875,0.272,21.25,0.252,1272,35.70879,51.246258,12,100.34,0,,1229.4,1.683168317
428606,12/4/2024 13:42,12/4/2024 13:42,6,100,TRUE,13.2,1,33,64.181,59,4.869,13.394,73,3,711.5,14.5,750,3,8,1,14377.32,37.812,448006.125,0.704,17.438,0.252,1272,35.70879,51.246258,12,100.34,0,,1229.4,1.683168317
429606,12/4/2024 13:43,12/4/2024 13:42,6,100,TRUE,13.8,1,32,62.508,47,8.914,20.392,73,7,1161.25,14.5,747,3,8,1,14377.32,43.562,448687.875,0.98,17.375,0.252,1273,35.708775,51.246338,12,103,0.046425758,,1229.4,1.683168317
430606,12/4/2024 13:43,12/4/2024 13:42,6,100,TRUE,13.8,1,32,60.453,65,12.045,1.642,73,12,1898.75,14.5,747,3,8,1,14377.324,39.375,449887.312,0.885,17.312,0.252,1273,35.708775,51.246338,12,103,0,,1229.4,1.683168317
431606,12/4/2024 13:43,12/4/2024 13:42,6,100,TRUE,13.8,1,32,61.937,32,7.998,0,73,14,2141.25,14.5,747,3,24,1,14377.328,-25.375,450704,0.314,19.688,0.252,1273,35.708775,51.246338,12,103,0,,1229.4,1.683168317
