time,timestamp_received,timestamp,trip,signal,isLive,Battery_voltage,Electrical_load,Switch,Fuel_level,Intake_manifold_absolute_pressure,Throttle_position,Accelerator_pedal_position,Coolant_temperature,Vehicle_Speed,Engine_speed,Target_air_fuel_ratio,Estimated_catalyst_temperature,Engine_status,Status_bit,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Clutch_torque,Trip_fuel_consumption,Average_fuel_consumption_rate,Pumping_and_rubbing_friction_torque_at_current_condition,RON_factor,altitude,latitude,longitude,satelites,bearing,angular_speed,DTC,slope,Predicted_sum,Predicted,,name,cycle1,2,3,4,5,,Actual,Predicted_sum_cons
963573,12/7/2024 12:37,12/7/2024 12:37,2,87,TRUE,13.8,1,32,61.048,30,7.559,7.703,74,49,2040.25,14.5,684,3,8,4,14386.82,-2.375,584242.125,0.599,19.938,0.252,0,0,0,0,244.91,0,,0,553.01447,0.83849293,,,,,,,,,584247.594,568536.44
964573,12/7/2024 12:37,12/7/2024 12:37,2,87,TRUE,13.8,1,32,61.139,29,7.512,7.73,74,49,2035.5,14.5,684,3,8,4,14386.828,0.25,584823.25,0.632,19.938,0.252,0,0,0,0,244.91,0,,0,553.85223,0.8377946,,,,,,,,,584896.656,569328.06
965573,12/7/2024 12:37,12/7/2024 12:37,2,87,TRUE,13.8,1,32,61.221,32,8.574,9.549,73,49,2032,14.5,684,3,8,4,14386.84,3.312,585472.312,0.646,19.625,0.252,0,0,0,0,244.91,0,,0,554.6895,0.83730316,,,,,,,,,585613.219,570118.9
966573,12/7/2024 12:37,12/7/2024 12:37,2,87,TRUE,13.8,1,32,61.295,32,8.764,9.647,73,49,2031.5,14.5,684,3,8,4,14386.863,4.125,586188.875,0.654,19.562,0.252,0,0,0,0,244.91,0,,0,555.5265,0.8369836,,,,,,,,,586232.032,570909
967573,12/7/2024 12:37,12/7/2024 12:37,2,87,TRUE,13.8,1,32,61.284,32,8.727,9.647,73,49,2037,14.5,684,3,8,4,14386.867,4,586807.688,0.657,19.562,0.252,0,0,0,0,244.91,0,,0,556.3633,0.83681494,,,,,,,,,586906.719,571698.5
968573,12/7/2024 12:37,12/7/2024 12:37,2,87,TRUE,13.8,1,32,61.351,32,8.748,9.079,73,49,2039.75,14.5,684,3,8,4,14386.883,3.625,587482.375,0.675,19.625,0.252,0,0,0,0,244.91,0,,0,557.2001,0.83678734,,,,,,,,,587609.219,572487.5
969573,12/7/2024 12:37,12/7/2024 12:37,2,87,TRUE,13.8,1,32,61.412,32,7.885,8.81,73,49,2036.25,14.5,681,3,8,4,14386.902,-0.312,588184.875,0.61,19.688,0.252,0,0,0,0,244.91,0,,0,558.037,0.8368997,,,,,,,,,588224.344,573276.1
970573,12/7/2024 12:37,12/7/2024 12:37,2,87,TRUE,13.8,1,32,61.467,30,8.693,8.774,73,49,2037.75,14.5,681,3,8,4,14386.91,2.375,588800,0.68,19.75,0.252,0,0,0,0,244.91,0,,0,558.87415,0.8371649,,,,,,,,,588878.406,574064.56
971573,12/7/2024 12:37,12/7/2024 12:37,2,87,TRUE,13.8,1,32,61.477,32,7.607,8.774,73,49,2032.75,14.5,681,3,8,4,14386.922,-0.688,589454.062,0.636,19.812,0.252,0,0,0,0,244.91,0,,0,559.7118,0.8376179,,,,,,,,,589585.782,574853.06
972573,12/7/2024 12:37,12/7/2024 12:37,2,87,TRUE,13.8,1,32,61.486,32,8.477,8.774,73,49,2036.5,14.5,681,3,8,4,14386.941,0.438,590161.438,0.627,19.688,0.252,0,0,0,0,244.91,0,,0,560.55005,0.83822745,,,,,,,,,590195.719,575641.44
973573,12/7/2024 12:37,12/7/2024 12:37,2,87,TRUE,13.8,1,32,61.534,30,8.562,8.774,73,49,2037,14.5,681,3,8,4,14386.949,2.125,590771.375,0.684,19.75,0.252,0,0,0,0,244.91,0,,0,561.3886,0.83858657,,,,,,,,,590842.469,576429.75
974573,12/7/2024 12:37,12/7/2024 12:37,2,87,TRUE,13.7,1,32,61.577,32,8.621,8.774,73,49,2036.25,14.5,681,3,8,4,14386.965,0.062,591418.125,0.598,19.688,0.252,0,0,0,0,244.91,0,,0,562.22705,0.83844197,,,,,,,,,591558.156,577220.44
975573,12/7/2024 12:38,12/7/2024 12:37,2,87,TRUE,13.8,1,32,61.419,32,8.627,8.774,73,49,2039.75,14.5,678,3,8,4,14386.984,1,592133.812,0.63,19.625,0.252,0,0,0,0,244.91,0,,0,563.06793,0.84087884,,,,,,,,,592156.282,578016
976573,12/7/2024 12:38,12/7/2024 12:37,2,87,TRUE,13.8,1,32,61.473,32,7.869,8.932,73,49,2033.25,14.5,678,3,8,4,14386.988,-0.312,592731.938,0.649,19.812,0.252,0,0,0,0,244.91,0,,0,563.91205,0.84413385,,,,,,,,,592819.656,578794.7
977573,12/7/2024 12:38,12/7/2024 12:37,2,87,TRUE,13.8,1,32,61.522,31,8.682,8.932,73,49,2033.25,14.5,678,3,8,4,14387.004,3.25,593395.312,0.673,19.625,0.252,0,0,0,0,244.91,0,,0,564.70447,0.7923967,,,,,,,,,593529.969,579481.9
978573,12/7/2024 12:43,12/7/2024 12:38,2,87,FALSE,13.8,1,32,61.33,31,8.857,8.932,73,49,2033,14.5,678,3,8,4,14387.023,2.75,594105.625,0.65,19.75,0.252,0,0,0,0,244.91,0,,0,565.3005,0.5960127,,,,,,,,,594133.219,580068.75
979573,12/7/2024 12:43,12/7/2024 12:38,2,87,FALSE,13.8,1,32,61.393,32,8.553,9.399,73,48,2032,14.5,678,3,8,4,14387.031,3.812,594708.875,0.681,19.625,0.252,0,0,0,0,244.91,0,,0,566.35095,1.0504726,,,,,,,,,594803.782,581115.44
980573,12/7/2024 12:43,12/7/2024 12:38,2,87,FALSE,13.8,1,32,61.215,32,8.67,9.399,73,49,2032.5,14.5,678,3,8,4,14387.043,3.625,595379.438,0.674,19.562,0.252,0,0,0,0,244.91,0,,0,567.26746,0.9165281,,,,,,,,,595539.094,581946.94
981573,12/7/2024 12:38,12/7/2024 12:38,2,87,TRUE,13.8,1,32,61.054,32,8.574,9.399,73,49,2036.75,14.5,675,3,8,4,14387.062,3.625,596114.75,0.688,19.625,0.252,0,0,0,0,244.91,0,,0,568.1171,0.8496791,,,,,,,,,596142.469,582720.9
982573,12/7/2024 12:38,12/7/2024 12:38,2,87,TRUE,13.8,1,32,60.91,32,8.627,9.399,74,49,2035,14.5,675,3,8,4,14387.07,3.312,596718.125,0.667,19.562,0.252,0,0,0,0,244.91,0,,0,568.95416,0.837013,,,,,,,,,596813.594,583498.06
983573,12/7/2024 12:38,12/7/2024 12:38,2,87,TRUE,13.8,1,32,60.779,32,8.594,9.399,73,49,2039,14.5,675,3,8,4,14387.086,3.125,597389.25,0.654,19.625,0.252,0,0,0,0,244.91,0,,0,569.7902,0.8360369,,,,,,,,,597532.969,584280.6
984573,12/7/2024 12:38,12/7/2024 12:38,2,87,TRUE,13.8,1,32,60.78,32,8.578,9.399,74,49,2042,14.5,675,3,8,4,14387.105,3.062,598108.625,0.679,19.625,0.252,0,0,0,0,244.91,0,,0,570.627,0.83677936,,,,,,,,,598153.156,585064.9
985573,12/7/2024 12:38,12/7/2024 12:38,2,87,TRUE,13.8,1,32,60.82,32,8.621,9.399,74,49,2043.25,14.5,675,3,8,4,14387.109,3,598728.812,0.683,19.625,0.252,0,0,0,0,244.91,0,,0,571.4643,0.8372826,,,,,,,,,598823.282,585849.2
986573,12/7/2024 12:38,12/7/2024 12:38,2,87,TRUE,13.7,1,32,60.698,32,8.643,9.399,74,49,2039.25,14.5,675,3,8,4,14387.125,3.5,599398.938,0.689,19.625,0.252,0,0,0,0,244.91,0,,0,572.3018,0.8375517,,,,,,,,,599547.156,586633.25
987573,12/7/2024 12:38,12/7/2024 12:38,2,87,TRUE,13.8,1,32,60.707,32,8.654,9.399,74,49,2041,14.5,672,3,8,4,14387.145,3.438,600122.812,0.656,19.625,0.252,0,0,0,0,244.91,0,,0,573.1396,0.8377613,,,,,,,,,600171.094,587417.2
988573,12/7/2024 12:38,12/7/2024 12:38,2,87,TRUE,13.8,1,32,60.793,32,8.627,9.399,74,49,2043,14.5,672,3,8,4,14387.152,3.25,600746.75,0.652,19.625,0.252,0,0,0,0,244.91,0,,0,573.97754,0.83797395,,,,,,,,,600840.906,588201.06
989573,12/7/2024 12:38,12/7/2024 12:38,2,87,TRUE,13.8,1,32,60.753,32,8.594,9.399,74,49,2047,14.5,672,3,8,4,14387.164,3.062,601416.562,0.652,19.625,0.252,0,0,0,0,244.91,0,,0,574.81573,0.83819264,,,,,,,,,601558.282,588984.9
990573,12/7/2024 12:38,12/7/2024 12:38,2,87,TRUE,13.8,1,32,60.756,32,8.578,9.399,75,49,2044.75,14.5,672,3,8,4,14387.188,3.062,602133.938,0.686,19.625,0.252,0,0,0,0,244.91,0,,0,575.6542,0.8384098,,,,,,,,,602179.032,589768.7
991573,12/7/2024 12:38,12/7/2024 12:38,2,87,TRUE,13.8,1,32,60.877,32,8.613,9.399,75,49,2046.75,14.5,672,3,8,4,14387.191,3.312,602754.688,0.697,19.625,0.252,0,0,0,0,244.91,0,,0,576.4928,0.83862245,,,,,,,,,602851.782,590552.5
992573,12/7/2024 12:38,12/7/2024 12:38,2,87,TRUE,13.8,1,32,60.907,32,8.602,9.399,75,49,2048,14.5,672,3,8,4,14387.207,3.062,603427.438,0.661,19.625,0.252,0,0,0,0,244.91,0,,0,577.3316,0.83883125,,,,,,,,,603581.469,591336.4
993573,12/7/2024 12:38,12/7/2024 12:38,2,87,TRUE,13.8,1,32,60.973,32,8.654,9.399,75,49,2048.5,14.5,669,3,8,4,14387.227,3.5,604157.125,0.675,19.625,0.252,0,0,0,0,244.91,0,,0,578.17065,0.8390387,,,,,,,,,604199.969,592120.3
994573,12/7/2024 12:38,12/7/2024 12:38,2,87,TRUE,13.8,1,32,61.032,32,8.613,9.399,75,49,2047.5,14.5,669,3,8,4,14387.234,3.438,604775.625,0.683,19.625,0.252,0,0,0,0,244.91,0,,0,579.0099,0.8392475,,,,,,,,,604871.782,592904.25
995573,12/7/2024 12:38,12/7/2024 12:38,2,87,TRUE,13.8,1,32,61.125,32,8.693,9.399,75,49,2048.25,14.5,669,3,8,4,14387.246,3.062,605447.438,0.693,19.625,0.252,0,0,0,0,244.91,0,,0,579.84937,0.83945984,,,,,,,,,605605.719,593688.3
996573,12/7/2024 12:43,12/7/2024 12:38,2,87,FALSE,13.8,1,32,61.209,32,8.607,9.399,74,49,2052.75,14.5,669,3,8,4,14387.266,2.938,606181.375,0.665,19.625,0.252,0,0,0,0,244.91,0,,0,580.689,0.83967835,,,,,,,,,606228.032,594472.44
997573,12/7/2024 12:43,12/7/2024 12:38,2,87,FALSE,13.8,1,32,61.284,32,8.633,9.399,74,49,2052.5,14.5,669,3,8,4,14387.273,3.375,606803.688,0.671,19.625,0.252,0,0,0,0,244.91,0,,0,581.52893,0.83990556,,,,,,,,,606906.032,595256.7
998573,12/7/2024 12:43,12/7/2024 12:38,2,87,FALSE,13.8,1,32,61.352,32,8.703,9.399,74,49,2056.5,14.5,669,3,8,4,14387.289,3.312,607481.688,0.661,19.625,0.252,0,0,0,0,244.91,0,,0,582.3691,0.8401443,,,,,,,,,607660.032,596041.06
999573,12/7/2024 12:38,12/7/2024 12:38,2,87,TRUE,13.9,1,32,61.413,32,8.613,9.171,74,49,2055.75,14.5,666,3,8,4,14387.309,2.938,608235.688,0.679,19.688,0.252,0,0,0,0,244.91,0,,0,583.2095,0.84039783,,,,,,,,,608252.406,596825.56
1000573,12/7/2024 12:38,12/7/2024 12:38,2,87,TRUE,13.8,1,32,61.232,30,7.744,9.027,74,49,2055.25,14.5,666,3,8,4,14387.316,1.875,608828.062,0.667,19.812,0.252,0,0,0,0,244.91,0,,0,584.0502,0.8406701,,,,,,,,,608918.219,597610.25
1001573,12/7/2024 12:38,12/7/2024 12:38,2,87,TRUE,13.8,1,32,61.266,32,8.342,9.027,74,49,2051.25,14.5,666,3,8,4,14387.328,0.688,609493.875,0.64,19.688,0.252,0,0,0,0,244.91,0,,0,584.8911,0.8409656,,,,,,,,,609640.344,598395.1
1002573,12/7/2024 12:38,12/7/2024 12:38,2,87,TRUE,13.8,1,32,61.1,32,7.873,8.884,73,49,2053.5,14.5,666,3,8,4,14387.348,-0.312,610216,0.625,19.812,0.252,0,0,0,0,244.91,0,,0,585.7324,0.84128976,,,,,,,,,610248.719,599180.2
1003573,12/7/2024 12:38,12/7/2024 12:38,2,87,TRUE,13.8,1,32,60.951,30,8.504,8.884,73,49,2051.25,14.5,666,3,8,4,14387.355,1.75,610824.375,0.653,19.812,0.252,0,0,0,0,244.91,0,,0,586.5741,0.8416487,,,,,,,,,610908.219,599965.5
1004573,12/7/2024 12:38,12/7/2024 12:38,2,87,TRUE,13.8,1,32,61.052,31,8.67,8.884,73,49,2049.5,14.5,666,3,8,4,14387.367,3.062,611483.875,0.688,19.688,0.252,0,0,0,0,244.91,0,,0,587.41614,0.8420496,,,,,,,,,611616.532,600751.1
1005573,12/7/2024 12:38,12/7/2024 12:38,2,87,TRUE,13.8,1,32,61.143,31,7.814,8.884,73,49,2049.5,14.5,663,3,8,4,14387.391,1.562,612192.188,0.673,19.812,0.252,0,0,0,0,244.91,0,,0,588.25867,0.8425007,,,,,,,,,612226.656,601537.1
1006573,12/7/2024 12:38,12/7/2024 12:38,2,87,TRUE,13.8,1,32,61.224,30,7.928,8.884,73,49,2052.5,14.5,663,3,8,4,14387.395,1.438,612802.312,0.681,19.812,0.252,0,0,0,0,244.91,0,,0,589.1017,0.8430107,,,,,,,,,612884.469,602323.56
1007573,12/7/2024 12:38,12/7/2024 12:38,2,87,TRUE,13.8,1,32,61.298,31,8.656,8.884,73,49,2049,14.5,663,3,8,4,14387.41,2.875,613460.125,0.66,19.688,0.252,0,0,0,0,244.91,0,,0,589.94525,0.84358865,,,,,,,,,613585.344,603110.5
1008573,12/7/2024 12:38,12/7/2024 12:38,2,87,TRUE,13.8,1,32,61.325,30,7.797,8.884,73,49,2050.75,14.5,663,3,8,4,14387.43,2,614161,0.671,19.875,0.252,0,0,0,0,244.91,0,,0,590.7895,0.84424174,,,,,,,,,614201.969,603898.1
1009573,12/7/2024 12:38,12/7/2024 12:38,2,87,TRUE,13.8,1,32,61.389,31,8.52,8.884,73,49,2043,14.5,663,3,8,4,14387.438,3.188,614777.625,0.687,19.688,0.252,0,0,0,0,244.91,0,,0,591.63446,0.8449738,,,,,,,,,614848.406,604686.5
1010573,12/7/2024 12:38,12/7/2024 12:38,2,87,TRUE,13.8,1,32,61.446,32,7.723,8.884,73,49,2043.75,14.5,663,3,8,4,14387.449,0,615424.062,0.633,19.688,0.252,0,0,0,0,244.91,0,,0,592.4802,0.8457786,,,,,,,,,615555.969,605475.8
1011573,12/7/2024 12:38,12/7/2024 12:38,2,87,TRUE,13.8,1,32,61.497,32,8.643,8.884,73,49,2045,14.5,660,3,8,4,14387.469,3.438,616131.625,0.655,19.625,0.252,0,0,0,0,244.91,0,,0,593.32684,0.8466322,,,,,,,,,616168.032,606266.1
1012573,12/7/2024 12:38,12/7/2024 12:38,2,87,TRUE,13.8,1,32,61.544,32,7.701,8.884,73,49,2041.75,14.5,660,3,8,4,14387.477,-0.312,616743.688,0.613,19.75,0.252,0,0,0,0,244.91,0,,0,594.1743,0.847474,,,,,,,,,616822.594,607057.44
1013573,12/7/2024 12:38,12/7/2024 12:38,2,87,TRUE,13.8,1,32,61.546,30,8.758,8.884,73,49,2046,14.5,660,3,8,4,14387.492,2.25,617398.25,0.688,19.75,0.252,0,0,0,0,244.91,0,,0,595.02246,0.84816456,,,,,,,,,617526.906,607849.44
1014573,12/7/2024 12:38,12/7/2024 12:38,2,87,TRUE,13.8,1,32,61.548,32,8.574,8.884,73,49,2041.75,14.5,660,3,8,4,14387.512,0.812,618102.562,0.629,19.688,0.252,0,0,0,0,244.91,0,,0,595.871,0.8484977,,,,,,,,,618136.469,608641.75
1015573,12/7/2024 12:38,12/7/2024 12:38,2,87,TRUE,13.8,1,32,61.354,30,8.67,8.884,73,49,2043.75,14.5,660,3,8,4,14387.52,2.188,618712.125,0.673,19.75,0.252,0,0,0,0,244.91,0,,0,596.71954,0.8485564,,,,,,,,,618783.969,609434
1016573,12/7/2024 12:38,12/7/2024 12:38,2,87,TRUE,13.8,1,32,61.337,32,8.613,8.884,73,49,2042.25,14.5,660,3,8,4,14387.531,1.062,619359.625,0.648,19.625,0.252,0,0,0,0,244.91,0,,0,597.5685,0.8489326,,,,,,,,,619492.469,610223.9
1017573,12/7/2024 12:38,12/7/2024 12:38,2,87,TRUE,13.8,1,32,61.399,31,8.611,8.884,73,49,2036.5,14.5,657,3,8,4,14387.551,2.812,620068.125,0.695,19.688,0.252,0,0,0,0,244.91,0,,0,598.41626,0.8478063,,,,,,,,,620097.469,611004.25
1018573,12/7/2024 12:38,12/7/2024 12:38,2,87,TRUE,13.8,1,32,61.416,32,8.623,8.884,73,49,2043.5,14.5,657,3,8,4,14387.559,2.938,620673.125,0.663,19.625,0.252,0,0,0,0,244.91,0,,0,599.2569,0.84066415,,,,,,,,,620750.719,611782.8
1019573,12/7/2024 12:38,12/7/2024 12:38,2,87,TRUE,13.8,1,32,61.235,30,8.822,9.039,73,49,2041.25,14.5,657,3,8,4,14387.57,2.438,621326.375,0.685,19.75,0.252,0,0,0,0,244.91,0,,0,600.13306,0.8761569,,,,,,,,,621543.969,612658.56
1020573,12/7/2024 12:38,12/7/2024 12:38,2,87,TRUE,13.8,1,32,61.308,42,11.605,16.452,74,49,2049.75,14.5,657,3,8,4,14387.594,22.5,622119.625,1.064,19.312,0.252,0,0,0,0,244.91,0,,0,601.34546,1.2123905,,,,,,,,,622513.219,613895.2
1021573,12/7/2024 12:38,12/7/2024 12:38,2,87,TRUE,13.8,1,32,61.138,46,12.664,18.668,74,50,2079.5,14.5,657,3,8,4,14387.598,28.625,623088.875,1.191,18.688,0.252,0,0,0,0,244.91,0,,0,602.79846,1.452995,,,,,,,,,623761.219,615345.1
1022573,12/7/2024 12:38,12/7/2024 12:38,2,87,TRUE,13.8,1,32,61.181,58,16.357,24.588,74,51,2125.75,14.5,657,3,8,4,14387.613,49.312,624336.875,1.573,17.625,0.252,0,0,0,0,244.91,0,,0,604.6608,1.8623646,,,,,,,,,625558.282,617146.25
1023573,12/7/2024 12:38,12/7/2024 12:38,2,87,TRUE,13.8,1,32,61.22,62,17.986,25.513,74,53,2206.5,14.5,660,3,8,4,14387.633,55.25,626133.938,1.737,17.375,0.252,0,0,0,0,244.91,0,,0,606.28125,1.6204098,,,,,,,,,627125.406,618709.75
1024573,12/7/2024 12:38,12/7/2024 12:38,2,87,TRUE,13.8,1,32,61.294,61,17.529,24.734,74,54,2284.25,14.5,663,3,8,4,14387.641,50.5,627701.062,1.603,17.5,0.252,0,0,0,0,244.91,0,,0,608.205,1.9237374,,,,,,,,,628680.469,620571.9
1025573,12/7/2024 12:38,12/7/2024 12:38,2,87,TRUE,13.8,1,32,61.282,52,14.941,20.541,74,56,2344.5,14.5,666,3,8,4,14387.656,34.375,629256.125,1.351,18.125,0.252,0,0,0,0,244.91,0,,0,609.8752,1.6701592,,,,,,,,,630124.406,622220.75
1026573,12/7/2024 12:38,12/7/2024 12:38,2,87,TRUE,13.8,1,32,61.115,55,16.559,23.337,74,57,2401,14.5,666,3,8,4,14387.68,42.688,630700.062,1.651,17.875,0.252,0,0,0,0,244.91,0,,0,612.024,2.1487818,,,,,,,,,631744.032,624376.06
1027573,12/7/2024 12:38,12/7/2024 12:38,2,87,TRUE,13.8,1,32,61.199,63,19.391,25.864,75,59,2464.5,14.5,669,3,8,4,14387.688,53.25,632319.688,1.917,17.312,0.252,0,0,0,0,244.91,0,,0,614.3953,2.3713417,,,,,,,,,633648.594,626723.1
1028573,12/7/2024 12:38,12/7/2024 12:38,2,87,TRUE,13.8,1,32,61.275,63,19.441,25.864,75,61,2535,14.5,675,3,8,4,14387.703,52.562,634224.25,1.865,17.375,0.252,0,0,0,0,244.91,0,,0,616.6982,2.3028855,,,,,,,,,635702.406,628959.56
1029573,12/7/2024 12:38,12/7/2024 12:38,2,87,TRUE,13.8,1,32,61.344,62,18.791,24.173,75,63,2617.5,14.5,678,3,8,4,14387.73,48.875,636278.062,1.831,17.625,0.252,0,0,0,0,244.91,0,,0,618.4746,1.7764512,,,,,,,,,637390.219,630652.75
1030573,12/7/2024 12:38,12/7/2024 12:38,2,87,TRUE,13.8,1,32,61.17,55,17.293,23.541,75,64,2677.25,14.5,684,3,8,4,14387.738,40.25,637965.875,1.715,18.062,0.252,0,0,0,0,244.91,0,,0,620.3621,1.8875352,,,,,,,,,639090.469,632490.3
1031573,12/7/2024 12:38,12/7/2024 12:38,2,87,TRUE,13.8,1,32,61.171,55,17.617,23.541,75,65,2730.75,14.5,687,3,8,4,14387.758,40.438,639666.125,1.699,18.062,0.252,0,0,0,0,244.91,0,,0,622.64825,2.286161,,,,,,,,,640956.906,634817.94
1032573,12/7/2024 12:38,12/7/2024 12:38,2,87,TRUE,13.8,1,32,61.25,57,19.256,25.354,74,67,2786.75,14.5,690,3,8,4,14387.785,46.625,641532.562,1.921,17.875,0.252,0,0,0,0,244.91,0,,0,624.69934,2.051065,,,,,,,,,642836.844,636599.4
1033573,12/7/2024 12:38,12/7/2024 12:38,2,87,TRUE,13.8,1,32,61.282,63,21.518,27.719,74,68,2852.25,14.5,696,3,8,4,14387.793,56.875,643412.5,2.249,17.438,0.252,0,0,0,0,244.91,0,,0,625.83527,1.1359348,,,,,,,,,643761.844,637640.3
1034573,12/7/2024 12:38,12/7/2024 12:38,2,87,TRUE,13.8,1,33,61.35,27,7.553,0,74,68,2404.75,14.5,696,3,24,5,14387.812,-18.812,644337.5,0.601,20.562,0.252,0,0,0,0,244.91,0,,0,627.01886,1.1835959,,,,,,,,,644899.344,638694.2
1035573,12/7/2024 12:39,12/7/2024 12:38,2,87,TRUE,13.8,1,32,61.372,50,14.092,19.339,74,68,2228.75,14.5,696,3,8,5,14387.84,33.562,645475,1.312,18.25,0.252,0,0,0,0,244.91,0,,0,628.3026,1.2837687,,,,,,,,,646035.406,639926.8
1036573,12/7/2024 12:39,12/7/2024 12:38,2,87,TRUE,13.8,1,32,61.431,41,11.174,14.862,74,68,2235,14.5,696,3,8,5,14387.852,14.125,646611.062,0.906,19.5,0.252,0,0,0,0,244.91,0,,0,629.72656,1.4239792,,,,,,,,,647015.532,641380.5
1037573,12/7/2024 12:39,12/7/2024 12:38,2,87,TRUE,13.8,1,32,61.484,40,11.514,14.862,73,69,2242.5,14.5,696,3,8,5,14387.867,15.25,647591.188,1.017,19.562,0.252,0,0,0,0,244.91,0,,0,631.03107,1.3045282,,,,,,,,,648087.719,642565.8
1038573,12/7/2024 12:39,12/7/2024 12:39,2,87,TRUE,13.8,1,32,61.531,40,11.529,14.825,73,69,2241,14.5,696,3,8,5,14387.898,15.688,648663.375,1.025,19.5,0.252,0,0,0,0,244.91,0,,0,632.21985,1.1887946,,,,,,,,,649016.032,643655.9
1039573,12/7/2024 12:39,12/7/2024 12:39,2,87,TRUE,13.8,1,32,61.574,39,11.314,14.313,73,69,2241.5,14.5,693,3,8,5,14387.906,14.125,649591.688,0.968,19.625,0.252,0,0,0,0,244.91,0,,0,633.3759,1.1560602,,,,,,,,,649970.719,644744.1
1040573,12/7/2024 12:39,12/7/2024 12:39,2,87,TRUE,13.7,1,32,61.613,39,11.336,14.313,73,69,2239.75,14.5,693,3,8,5,14387.926,14.438,650546.375,0.944,19.625,0.252,0,0,0,0,244.91,0,,0,634.52405,1.1481416,,,,,,,,,650996.594,645839.7
1041573,12/7/2024 12:39,12/7/2024 12:39,2,87,TRUE,13.8,1,32,61.648,39,11.369,14.313,73,69,2242.5,14.5,693,3,8,5,14387.953,14,651572.25,0.967,19.625,0.252,0,0,0,0,244.91,0,,0,635.67096,1.1469376,,,,,,,,,651875.094,646939.9
1042573,12/7/2024 12:39,12/7/2024 12:39,2,87,TRUE,13.8,1,32,61.679,39,11.352,14.313,73,69,2238.25,14.5,693,3,8,5,14387.965,14.312,652450.75,0.984,19.625,0.252,0,0,0,0,244.91,0,,0,636.81824,1.1472809,,,,,,,,,652843.532,648043
1043573,12/7/2024 12:39,12/7/2024 12:39,2,87,TRUE,13.7,1,32,61.707,39,11.346,14.682,73,69,2240.5,14.5,693,3,8,5,14387.984,14.25,653419.188,0.938,19.625,0.252,0,0,0,0,244.91,0,,0,637.9661,1.1478893,,,,,,,,,653921.906,649148.6
1044573,12/7/2024 12:39,12/7/2024 12:39,2,87,TRUE,13.8,1,32,61.733,40,11.787,15.289,73,69,2239.5,14.5,693,3,8,5,14388.012,16.25,654497.562,1.032,19.562,0.252,0,0,0,0,244.91,0,,0,639.114,1.1479126,,,,,,,,,654855.156,650257.3
1045573,12/7/2024 12:39,12/7/2024 12:39,2,87,TRUE,13.8,1,32,61.755,40,11.748,15.277,73,69,2246,14.5,690,3,8,5,14388.02,16.688,655430.812,1.007,19.562,0.252,0,0,0,0,244.91,0,,0,640.26105,1.1470132,,,,,,,,,655863.469,651372.8
1046573,12/7/2024 12:39,12/7/2024 12:39,2,87,TRUE,13.8,1,32,61.776,39,11.426,14.688,73,69,2241,14.5,690,3,8,5,14388.039,14.812,656439.125,0.95,19.625,0.252,0,0,0,0,244.91,0,,0,641.4088,1.1477742,,,,,,,,,656909.656,652497.4
1047573,12/7/2024 12:39,12/7/2024 12:39,2,87,TRUE,13.8,1,32,61.794,38,11.146,13.751,74,69,2245,14.5,690,3,8,5,14388.066,13.188,657485.312,0.949,19.688,0.252,0,0,0,0,244.91,0,,0,642.54987,1.1410713,,,,,,,,,657768.719,653599.3
1048573,12/7/2024 12:39,12/7/2024 12:39,2,87,TRUE,13.7,1,32,61.811,38,11.062,13.751,74,69,2242.75,14.5,690,3,8,5,14388.078,12.562,658344.375,0.916,19.625,0.252,0,0,0,0,244.91,0,,0,643.59546,1.045569,,,,,,,,,658696.282,654575.2
1049573,12/7/2024 12:39,12/7/2024 12:39,2,87,TRUE,13.8,1,32,61.787,38,11.084,13.751,74,69,2244.25,14.5,690,3,8,5,14388.098,12.688,659271.938,0.94,19.625,0.252,0,0,0,0,244.91,0,,0,644.3489,0.75340736,,,,,,,,,659702.719,655339
1050573,12/7/2024 12:39,12/7/2024 12:39,2,87,TRUE,13.8,1,32,61.804,38,11.113,13.751,74,68,2239.25,14.5,690,3,8,5,14388.125,12.812,660278.375,0.936,19.625,0.252,0,0,0,0,244.91,0,,0,645.4737,1.1248136,,,,,,,,,660573.906,656530.2
1051573,12/7/2024 12:39,12/7/2024 12:39,2,87,TRUE,13.8,1,32,61.82,38,11.113,13.751,74,68,2236.75,14.5,687,3,8,5,14388.133,12.812,661149.562,0.909,19.625,0.252,0,0,0,0,244.91,0,,0,646.8687,1.3950182,,,,,,,,,661502.344,657998.2
1052573,12/7/2024 12:39,12/7/2024 12:39,2,87,TRUE,13.8,1,32,61.834,38,11.102,13.983,74,69,2238.25,14.5,687,3,8,5,14388.152,12.875,662078,0.956,19.625,0.252,0,0,0,0,244.91,0,,0,648.17725,1.3085585,,,,,,,,,662556.156,659210.5
1053573,12/7/2024 12:39,12/7/2024 12:39,2,87,TRUE,13.8,1,32,61.847,40,11.602,14.816,74,69,2237.75,14.5,687,3,8,5,14388.18,15.812,663131.812,0.985,19.625,0.252,0,0,0,0,244.91,0,,0,649.37317,1.1959327,,,,,,,,,663483.469,660320.4
1054573,12/7/2024 12:39,12/7/2024 12:39,2,87,TRUE,13.8,1,32,61.858,40,11.543,14.816,74,69,2237.5,14.5,687,3,8,5,14388.191,15.312,664059.125,0.974,19.562,0.252,0,0,0,0,244.91,0,,0,650.5362,1.1630211,,,,,,,,,664456.032,661425.1
