Speed,Actual,Predicted_sum,Predicted,rate
116,17073621.828,77711.26,7.812094,3.52
117,17076701.828,77721.35,10.096085,3.256
117,17079977.828,77732.76,11.405434,3.23
117,17083533.828,77744.44,11.680994,3.294
118,17086565.828,77756.22,11.781826,3.349
118,17089879.828,77768.06,11.842421,3.389
118,17091431.828,77779.98,11.911049,1.857
117,17091431.828,77791.92,11.943445,0.0
115,17092035.828,77803.82,11.900394,0.0
114,17093569.828,77815.71,11.889987,1.104
113,17095845.828,77827.58,11.864885,2.512
113,17098501.828,77839.45,11.875446,2.65
113,17101433.828,77851.336,11.88026,2.679
113,17103995.828,77863.22,11.87945,2.716
113,17106739.828,77875.086,11.864805,2.746
113,17109743.828,77886.945,11.856367,2.734
113,17112339.828,77898.79,11.843592,2.707
114,17115149.828,77910.67,11.87986,2.738
114,17118131.828,77922.555,11.87973,2.727
114,17120677.828,77934.43,11.877896,2.709
114,17123435.828,77946.3,11.866896,2.711
114,17126327.828,77958.16,11.858859,2.666
114,17128951.828,77970.0,11.843362,2.785
115,17131711.828,77981.87,11.863949,2.773
115,17134695.828,77993.72,11.853773,2.825
115,17137245.828,78005.555,11.83828,2.829
116,17140023.828,78017.414,11.861109,2.775
116,17142999.828,78029.266,11.855401,2.844
116,17145579.828,78041.1,11.838348,2.845
117,17148363.828,78052.96,11.856271,2.868
117,17151315.828,78064.8,11.832663,2.86
117,17153891.828,78076.61,11.81146,2.719
118,17156667.828,78088.43,11.818022,2.705
119,17159657.828,78100.27,11.844573,2.774
119,17162229.828,78112.1,11.825257,2.874
120,17165027.828,78123.945,11.847029,2.869
120,17168011.828,78135.76,11.814308,2.777
121,17170483.828,78147.56,11.803582,2.617
121,17174251.828,78159.33,11.768022,3.709
122,17179215.828,78171.086,11.759018,4.602
124,17183023.828,78182.89,11.801822,4.303
125,17185855.828,78194.73,11.8320465,2.831
126,17186681.828,78206.61,11.883015,0.679
125,17186839.828,78218.46,11.848389,0.0
124,17188077.828,78230.26,11.797852,0.0
124,17191227.828,78242.03,11.772624,2.73
125,17194337.828,78253.805,11.773614,3.366
126,17198215.828,78265.586,11.782112,3.968
127,17202111.828,78277.375,11.792446,3.808
128,17205079.828,78289.195,11.817045,3.245
128,17206797.828,78301.01,11.811498,2.17
128,17209127.828,78312.82,11.815283,2.271
127,17211353.828,78324.63,11.8104515,2.261
127,17213447.828,78336.48,11.847411,2.991
127,17213455.828,78348.414,11.939893,0.0
124,17213455.828,78360.34,11.927738,0.0
122,17213455.828,78372.305,11.961404,0.0
120,17213455.828,78384.29,11.986906,0.0
117,17213633.828,78396.22,11.932405,0.0
115,17215539.828,78408.11,11.891624,1.582
114,17217993.828,78420.0,11.89142,2.194
113,17220063.828,78431.88,11.8823185,2.287
113,17222349.828,78443.78,11.901163,2.349
112,17224787.828,78455.6,11.819315,2.311
111,17226841.828,78467.14,11.54216,2.271
111,17229089.828,78478.35,11.20919,2.295
110,17231651.828,78489.24,10.894487,2.353
111,17233707.828,78500.07,10.831253,2.349
111,17236033.828,78510.86,10.789198,2.37
111,17238625.828,78521.63,10.775272,2.377
111,17240733.828,78532.414,10.778794,2.331
111,17243095.828,78543.15,10.737932,2.387
112,17245731.828,78553.85,10.701106,2.375
112,17249037.828,78564.45,10.601961,3.808
114,17255215.828,78575.02,10.56945,6.329
117,17267957.828,78585.58,10.557983,11.429
122,17278553.828,78596.15,10.569922,12.062
126,17288953.828,78606.72,10.570833,10.665
129,17300053.828,78617.27,10.551306,10.505
134,17308383.828,78627.84,10.570398,9.394
137,17316707.828,78638.41,10.562607,8.459
140,17325309.828,78648.98,10.572162,7.829
143,17332261.828,78659.586,10.612509,7.816
146,17339885.828,78670.33,10.741964,7.667
148,17347993.828,78681.32,10.99604,7.342
150,17353853.828,78692.69,11.370765,6.752
151,17356877.828,78704.3,11.609219,3.412
151,17356925.828,78716.04,11.740889,0.0
148,17356925.828,78727.76,11.715346,0.0
146,17356925.828,78739.48,11.7167425,0.0
144,17356925.828,78751.19,11.710696,0.0
142,17356925.828,78762.86,11.67371,0.0
140,17356925.828,78774.48,11.614229,0.0
138,17357523.828,78786.01,11.530052,0.0
137,17359877.828,78797.51,11.497004,2.621
136,17360625.828,78808.94,11.428928,1.263
135,17360625.828,78820.24,11.306276,0.0
133,17361057.828,78831.34,11.098136,0.0
132,17363043.828,78842.3,10.95192,1.75
132,17363879.828,78853.19,10.890164,1.334
131,17363879.828,78863.94,10.753291,0.0
130,17365231.828,78874.61,10.671682,2.162
130,17368143.828,78885.26,10.647366,2.882
131,17370785.828,78895.91,10.649151,2.971
132,17373731.828,78906.56,10.655563,3.049
132,17377007.828,78917.19,10.625744,2.894
133,17379675.828,78927.83,10.637007,2.993
134,17382567.828,78938.48,10.644634,3.026
135,17385745.828,78949.15,10.674219,2.855
135,17388149.828,78959.81,10.660555,2.896
136,17389845.828,78970.516,10.705935,1.22
135,17392417.828,78981.19,10.670876,2.302
136,17393545.828,78991.9,10.710002,1.898
135,17394903.828,79002.57,10.672644,0.0
134,17398139.828,79013.22,10.64689,2.883
134,17400741.828,79023.86,10.643291,2.952
135,17403327.828,79034.54,10.678914,2.985
134,17405815.828,79045.17,10.63549,0.38
134,17408979.828,79055.8,10.627581,3.592
134,17412381.828,79066.414,10.615276,3.572
135,17415937.828,79077.05,10.633476,3.31
135,17418865.828,79087.68,10.630217,3.275
135,17421985.828,79098.32,10.637212,3.314
135,17425109.828,79108.984,10.664539,2.896
135,17427549.828,79119.69,10.6995535,2.901
135,17427981.828,79130.414,10.72646,0.575
133,17428081.828,79141.08,10.662342,0.0
131,17429947.828,79151.67,10.590653,1.913
132,17433419.828,79162.27,10.598576,3.101
133,17438317.828,79172.88,10.607864,5.226
134,17440299.828,79183.484,10.6028595,2.132
135,17443351.828,79194.1,10.613401,3.35
135,17446157.828,79204.69,10.58567,2.707
137,17449607.828,79215.305,10.619512,4.102
137,17451379.828,79225.9,10.597631,1.943
138,17453443.828,79236.51,10.6114,1.227
138,17456417.828,79247.11,10.601772,3.291
139,17459003.828,79257.734,10.624521,2.815
139,17460785.828,79268.37,10.630527,1.656
139,17462299.828,79279.0,10.632779,1.627
139,17463899.828,79289.64,10.6411495,1.646
138,17466067.828,79300.26,10.615411,1.858
138,17468455.828,79310.875,10.617281,2.588
138,17471213.828,79321.49,10.619415,2.828
138,17474327.828,79332.11,10.620649,2.729
138,17477139.828,79342.734,10.622017,2.948
138,17480263.828,79353.35,10.620705,3.002
138,17483969.828,79363.97,10.618163,3.247
138,17486849.828,79374.58,10.609549,3.366
138,17490161.828,79385.19,10.606246,3.349
138,17493697.828,79395.79,10.598572,3.176
139,17496321.828,79406.41,10.620613,2.852
139,17498813.828,79417.02,10.617518,2.468
139,17501183.828,79427.64,10.614868,2.219
139,17503153.828,79438.26,10.6136265,2.132
139,17505203.828,79448.875,10.614273,1.997
139,17507037.828,79459.49,10.616824,1.811
139,17508367.828,79470.12,10.622097,1.397
139,17509717.828,79480.74,10.624908,1.371
139,17511121.828,79491.37,10.623705,1.367
139,17512121.828,79501.98,10.606182,1.057
139,17513409.828,79512.56,10.587986,1.27
139,17515725.828,79523.125,10.559082,1.498
140,17519699.828,79533.695,10.568062,4.171
141,17525493.828,79544.266,10.570972,5.741
144,17528847.828,79554.9,10.636633,3.621
144,17530187.828,79565.53,10.635382,1.409
144,17531649.828,79576.17,10.641405,1.472
143,17533223.828,79586.79,10.617233,1.418
143,17534789.828,79597.414,10.621833,1.629
143,17536963.828,79608.04,10.627686,2.176
143,17539331.828,79618.67,10.633648,2.143
143,17541405.828,79629.31,10.640816,2.284
143,17543641.828,79639.96,10.649704,2.278
143,17546065.828,79650.625,10.66071,2.249
143,17548141.828,79661.3,10.674238,2.208
143,17550393.828,79671.984,10.690409,2.267
143,17552791.828,79682.695,10.709621,2.298
143,17554873.828,79693.43,10.7322035,2.229
143,17557117.828,79704.19,10.760864,2.198
143,17559607.828,79714.984,10.798576,2.272
143,17561889.828,79725.836,10.854204,2.433
143,17564353.828,79736.766,10.928703,2.426
143,17566983.828,79747.8,11.029104,2.452
143,17569287.828,79758.914,11.119172,2.42
143,17572087.828,79770.12,11.202623,2.689
142,17575369.828,79781.31,11.19488,2.973
142,17578317.828,79792.56,11.247781,3.118
142,17581737.828,79803.875,11.312611,3.357
142,17586167.828,79815.29,11.416275,4.067
142,17590043.828,79826.82,11.534676,4.234
143,17594179.828,79838.484,11.66177,4.245
143,17597567.828,79850.23,11.746,3.031
143,17599769.828,79862.08,11.854478,3.138
142,17599785.828,79874.09,12.01515,0.0
137,17599785.828,79886.01,11.911064,0.0
132,17599785.828,79897.61,11.603577,0.0
129,17599785.828,79908.79,11.182772,0.0
128,17600303.828,79919.71,10.924198,0.0
127,17601869.828,79930.51,10.798985,1.292
127,17604171.828,79941.22,10.713605,2.27
128,17606667.828,79951.94,10.717142,2.29
128,17608675.828,79962.625,10.690115,2.328
129,17610743.828,79973.34,10.716553,2.251
129,17612147.828,79984.07,10.730294,0.0
129,17613035.828,79994.82,10.748798,1.368
129,17613035.828,80005.59,10.769798,0.0
128,17613035.828,80016.3,10.705151,0.0
127,17613537.828,80026.93,10.630009,0.0
126,17617453.828,80037.484,10.556933,3.776
128,17623275.828,80048.05,10.55982,5.22
131,17629157.828,80058.62,10.572525,6.346
134,17635123.828,80069.21,10.590207,6.17
136,17640931.828,80079.8,10.583008,5.393
138,17645925.828,80090.4,10.600103,5.408
139,17651491.828,80101.01,10.60569,5.562
142,17657669.828,80111.71,10.703411,5.711
143,17663097.828,80122.51,10.794509,5.849
144,17666129.828,80133.44,10.930514,2.989
144,17668269.828,80144.46,11.020021,1.924
144,17670239.828,80155.57,11.110947,2.038
143,17673013.828,80166.71,11.142387,2.7
143,17676377.828,80177.96,11.25196,3.141
143,17679269.828,80189.34,11.379387,3.134
143,17682477.828,80200.836,11.495975,3.189
143,17685953.828,80212.42,11.588713,3.233
143,17689011.828,80224.08,11.653055,3.306
143,17692393.828,80235.77,11.693195,3.349
143,17696037.828,80247.49,11.716652,3.415
143,17699227.828,80259.22,11.729841,3.433
143,17702623.828,80270.95,11.737264,3.435
143,17706299.828,80282.695,11.741474,3.438
143,17709475.828,80294.44,11.744392,3.422
143,17712887.828,80306.19,11.746263,3.428
143,17716585.828,80317.94,11.748053,3.432
143,17719741.828,80329.69,11.747424,3.435
143,17723179.828,80341.44,11.74655,3.413
143,17726955.828,80353.18,11.739966,3.43
143,17730035.828,80364.92,11.738581,3.433
143,17733453.828,80376.65,11.729765,3.43
144,17737159.828,80388.4,11.748487,3.428
144,17740353.828,80400.14,11.743614,3.441
144,17743667.828,80411.88,11.739927,3.497
144,17746815.828,80423.62,11.737488,2.924
144,17749475.828,80435.37,11.746204,2.953
144,17752321.828,80447.125,11.7596655,2.832
144,17755159.828,80458.92,11.800678,2.89
143,17755399.828,80470.734,11.8107,0.0
142,17755399.828,80482.57,11.838325,0.0
139,17755399.828,80494.35,11.782683,0.0
138,17755399.828,80506.15,11.794486,0.0
137,17755399.828,80517.95,11.806159,0.0
136,17755399.828,80529.8,11.840723,0.0
134,17755399.828,80541.64,11.840758,0.0
133,17755399.828,80553.53,11.888355,0.0
131,17755399.828,80565.41,11.874435,0.0
129,17755399.828,80577.25,11.846597,0.0
127,17756461.828,80589.05,11.795588,2.008
127,17758233.828,80600.86,11.812456,1.585
127,17760423.828,80612.67,11.814083,2.115
127,17762895.828,80624.5,11.825064,2.617
126,17765529.828,80636.29,11.786165,2.33
127,17768183.828,80648.1,11.812201,2.941
127,17771049.828,80659.9,11.800056,2.813
127,17773811.828,80671.69,11.791206,2.625
127,17776063.828,80683.47,11.780111,2.572
128,17778493.828,80695.27,11.807117,2.502
128,17781093.828,80707.086,11.816228,2.421
128,17783357.828,80718.91,11.821328,2.463
128,17785765.828,80730.74,11.834448,2.465
127,17788355.828,80742.55,11.805759,2.482
127,17790401.828,80754.35,11.80725,2.218
127,17792557.828,80766.164,11.80876,2.086
127,17794837.828,80777.98,11.809039,2.155
127,17796857.828,80789.79,11.809108,2.185
127,17799197.828,80801.6,11.809086,2.226
127,17801813.828,80813.414,11.809059,2.487
127,17804077.828,80825.23,11.809128,2.442
127,17806539.828,80837.04,11.809385,2.501
127,17809175.828,80848.85,11.809769,2.451
127,17811433.828,80860.664,11.810068,2.402
127,17813921.828,80872.48,11.809818,2.461
127,17816683.828,80884.29,11.808826,2.518
127,17819029.828,80896.09,11.80715,2.531
127,17821433.828,80907.9,11.806175,2.444
127,17823597.828,80919.7,11.807005,2.09
127,17825859.828,80931.516,11.8118515,2.31
127,17828419.828,80943.336,11.81801,2.715
127,17831063.828,80955.16,11.823713,2.381
127,17833397.828,80966.97,11.815657,2.567
127,17835957.828,80978.766,11.800546,2.627
127,17838761.828,80990.54,11.769619,2.591
128,17842083.828,81002.305,11.768713,3.856
128,17845791.828,81014.07,11.762173,3.765
129,17848861.828,81025.87,11.7966175,3.812
130,17849005.828,81037.78,11.910659,0.0
128,17849005.828,81049.75,11.969689,0.0
126,17849005.828,81061.8,12.047967,0.0
122,17849005.828,81073.78,11.984129,0.0
118,17849005.828,81085.68,11.894857,0.0
117,17849283.828,81097.555,11.87247,0.0
116,17850853.828,81109.41,11.849333,1.608
116,17852459.828,81121.27,11.868239,1.576
116,17853707.828,81133.16,11.8835125,1.15
116,17854831.828,81145.06,11.905132,1.247
115,17856025.828,81156.94,11.871607,1.176
115,17857285.828,81168.81,11.873371,1.196
115,17858375.828,81180.67,11.862203,1.193
115,17859547.828,81192.52,11.8552475,1.148
115,17860875.828,81204.36,11.838881,1.154
116,17861903.828,81216.23,11.869205,1.137
116,17863075.828,81228.086,11.857176,1.173
116,17864401.828,81239.945,11.861074,1.175
116,17865429.828,81251.8,11.854294,1.163
117,17866577.828,81263.695,11.897755,1.144
116,17867819.828,81275.555,11.855679,1.115
116,17868893.828,81287.41,11.854189,1.187
116,17870065.828,81299.27,11.868023,1.167
116,17871293.828,81311.164,11.892689,1.131
116,17872231.828,81323.086,11.922846,1.033
115,17873247.828,81335.0,11.913444,1.036
114,17874395.828,81346.88,11.884176,1.056
114,17875385.828,81358.78,11.899883,1.05
113,17876785.828,81370.66,11.876701,1.387
113,17878187.828,81382.555,11.900051,1.507
113,17879217.828,81394.49,11.937186,1.421
112,17879783.828,81406.43,11.936856,0.793
111,17879783.828,81418.36,11.931537,0.0
110,17880929.828,81430.305,11.948355,1.89
109,17880987.828,81442.25,11.945631,0.0
109,17880987.828,81454.24,11.991869,0.0
107,17881485.828,81466.16,11.914619,0.0
107,17882633.828,81478.06,11.906105,1.15
107,17884001.828,81489.97,11.9024,1.265
107,17885195.828,81501.85,11.879761,1.333
108,17886455.828,81513.766,11.910686,1.228
108,17888047.828,81525.65,11.882515,1.505
109,17889551.828,81537.54,11.892038,1.675
109,17891175.828,81549.39,11.853659,1.611
110,17892913.828,81561.24,11.848253,1.584
111,17894747.828,81573.09,11.853084,2.19
112,17896571.828,81584.945,11.852794,1.762
113,17898409.828,81596.81,11.870798,1.722
113,17899953.828,81608.664,11.851247,1.694
114,17901707.828,81620.55,11.882114,1.758
114,17903571.828,81632.43,11.881098,1.731
114,17905161.828,81644.31,11.881725,1.694
114,17906549.828,81656.195,11.880316,1.305
114,17908319.828,81668.07,11.876938,1.428
114,17910599.828,81679.94,11.864142,2.358
114,17913163.828,81691.8,11.860511,2.456
114,17915873.828,81703.65,11.852452,2.562
115,17917597.828,81715.54,11.887081,1.928
115,17919497.828,81727.41,11.870681,1.785
115,17922723.828,81739.25,11.841842,2.889
115,17925567.828,81751.06,11.816397,3.096
116,17928359.828,81762.88,11.820393,3.02
117,17931787.828,81774.734,11.852328,2.598
117,17934577.828,81786.58,11.844794,3.395
118,17935951.828,81798.47,11.893555,1.102
117,17938173.828,81810.33,11.85948,1.689
117,17940465.828,81822.18,11.849868,2.602
117,17942467.828,81834.02,11.83991,1.979
117,17944783.828,81845.83,11.805519,1.972
118,17947013.828,81857.63,11.805591,2.415
118,17949855.828,81869.4,11.7688465,2.822
119,17952877.828,81881.17,11.772364,2.876
120,17955007.828,81892.97,11.799238,2.48
121,17957043.828,81904.79,11.820313,2.016
122,17957451.828,81916.65,11.856011,0.557
121,17958681.828,81928.44,11.791204,1.253
121,17959977.828,81940.22,11.77905,1.259
121,17961533.828,81951.984,11.767088,1.4
123,17962923.828,81963.805,11.823559,1.478
123,17963225.828,81975.61,11.807022,0.0
122,17965379.828,81987.35,11.739063,1.565
123,17967673.828,81999.11,11.758212,2.687
124,17970145.828,82010.89,11.782238,2.498
125,17972643.828,82022.7,11.810377,2.403
125,17974539.828,82034.5,11.799743,2.017
125,17976829.828,82046.29,11.787225,2.38
125,17979351.828,82058.07,11.781652,2.426
125,17981551.828,82069.86,11.79243,2.356
125,17983859.828,82081.69,11.82559,2.34
125,17984521.828,82093.56,11.877654,1.14
124,17984521.828,82105.45,11.893789,0.0
122,17984521.828,82117.25,11.799431,0.0
121,17985581.828,82128.91,11.65911,0.0
120,17988061.828,82140.33,11.421942,2.447
120,17991723.828,82151.586,11.260177,3.613
121,17995861.828,82162.766,11.181559,3.901
122,17999655.828,82173.93,11.16572,4.062
122,18004005.828,82185.0,11.067243,4.251
124,18008713.828,82196.14,11.13809,4.401
124,18012035.828,82207.18,11.036785,4.326
125,18015803.828,82218.19,11.007982,3.86
125,18020283.828,82229.09,10.902749,3.989
126,18024425.828,82240.01,10.910295,4.451
126,18029001.828,82250.875,10.863665,4.549
128,18033849.828,82261.84,10.971178,4.588
128,18037761.828,82272.77,10.9315815,4.3
129,18041909.828,82283.695,10.918436,4.186
130,18046363.828,82294.61,10.913895,4.253
130,18050205.828,82305.484,10.875432,4.168
131,18054379.828,82316.44,10.95647,4.229
133,18058917.828,82327.58,11.142018,4.14
135,18062693.828,82338.95,11.3785095,4.178
135,18065899.828,82350.43,11.478006,3.071
136,18067057.828,82362.03,11.599255,1.466
136,18067057.828,82373.69,11.654911,0.0
135,18067057.828,82385.33,11.640241,0.0
134,18067057.828,82396.945,11.616554,0.0
133,18067057.828,82408.53,11.58281,0.0
132,18067057.828,82420.05,11.517916,0.0
131,18067057.828,82431.42,11.377107,0.0
130,18067057.828,82442.58,11.153805,0.0
129,18067057.828,82453.49,10.917398,0.0
129,18069671.828,82464.27,10.779629,0.919
129,18074303.828,82474.984,10.713465,4.951
130,18081223.828,82485.695,10.710146,7.0
133,18088893.828,82496.55,10.854935,7.088
135,18095519.828,82507.57,11.026196,7.247
138,18102281.828,82518.9,11.327918,6.922
139,18109707.828,82530.414,11.512433,6.59
141,18116209.828,82542.07,11.652687,7.266
143,18123843.828,82553.78,11.710966,8.376
145,18127185.828,82565.555,11.775339,3.25
144,18129675.828,82577.305,11.752495,2.716
144,18132399.828,82589.07,11.76363,2.736
143,18135553.828,82600.81,11.744042,2.708
143,18138611.828,82612.555,11.745663,3.34
143,18142041.828,82624.3,11.745704,3.427
143,18145753.828,82636.04,11.7420435,3.463
143,18148927.828,82647.78,11.740529,3.447
143,18152395.828,82659.52,11.740411,3.448
143,18156111.828,82671.28,11.755753,3.463
143,18159589.828,82683.055,11.77684,3.735
143,18161691.828,82694.88,11.829919,2.894
141,18161691.828,82706.7,11.82373,0.0
139,18162295.828,82718.53,11.83169,0.0
137,18164487.828,82730.35,11.822462,2.839
136,18164513.828,82742.21,11.86308,0.0
133,18165503.828,82754.03,11.822554,0.0
132,18167851.828,82765.875,11.842634,2.75
131,18169769.828,82777.74,11.865465,2.395
129,18170893.828,82789.58,11.834545,2.112
128,18172813.828,82801.4,11.823899,1.67
127,18175259.828,82813.22,11.823685,2.254
126,18177335.828,82825.04,11.818029,2.218
126,18178763.828,82836.914,11.873377,1.326
125,18180199.828,82848.8,11.882827,1.429
124,18181153.828,82860.695,11.900314,0.719
122,18183187.828,82872.52,11.8312235,1.952
122,18185839.828,82884.36,11.839765,2.266
121,18188475.828,82896.14,11.782173,2.863
122,18191337.828,82907.945,11.802494,2.836
122,18194383.828,82919.73,11.7798195,2.914
123,18196997.828,82931.54,11.812082,2.812
123,18199563.828,82943.34,11.804519,2.68
124,18201191.828,82955.195,11.848801,2.318
123,18201845.828,82967.01,11.809189,0.0
123,18203239.828,82978.805,11.799137,1.451
123,18204829.828,82990.586,11.779007,1.372
123,18206253.828,83002.35,11.763311,1.537
123,18207533.828,83014.09,11.743744,1.231
124,18208833.828,83025.86,11.769305,1.238
124,18209795.828,83037.62,11.758652,1.012
124,18210873.828,83049.35,11.737726,1.09
124,18212429.828,83061.08,11.723234,1.49
124,18213829.828,83072.76,11.683083,1.517
124,18215407.828,83084.414,11.654528,1.578
123,18217383.828,83095.945,11.53168,1.61
124,18218019.828,83107.445,11.50062,1.125
123,18219081.828,83118.73,11.285021,0.0
122,18221433.828,83129.766,11.041154,1.657
122,18224581.828,83140.69,10.92359,3.668
122,18225801.828,83151.51,10.816743,1.229
122,18227835.828,83162.25,10.745887,2.072
121,18230737.828,83172.9,10.646545,2.433
122,18235125.828,83183.53,10.635348,4.381
123,18240695.828,83194.15,10.61971,5.15
125,18245629.828,83204.78,10.633665,5.33
126,18251141.828,83215.41,10.623661,5.526
128,18256429.828,83226.03,10.625186,5.532
130,18259595.828,83236.66,10.628133,1.92
130,18266509.828,83247.234,10.576484,6.108
132,18276381.828,83257.81,10.575828,9.09
135,18285725.828,83268.414,10.60433,10.146
137,18294627.828,83279.06,10.647094,9.107
139,18303231.828,83289.805,10.738604,8.087
142,18310701.828,83300.77,10.97262,8.067
143,18316831.828,83311.97,11.197499,7.593
144,18319849.828,83323.36,11.393841,2.711
144,18322599.828,83334.86,11.501083,2.937
143,18326269.828,83346.39,11.530374,3.275
143,18331071.828,83357.984,11.595892,4.413
143,18335277.828,83369.64,11.657429,4.562
143,18339921.828,83381.33,11.68852,4.627
144,18344601.828,83393.06,11.734625,4.66
144,18347713.828,83404.81,11.747593,3.448
144,18351377.828,83416.56,11.751042,3.698
143,18355461.828,83428.305,11.740734,3.723
143,18358815.828,83440.06,11.761168,3.576
143,18362747.828,83451.86,11.796757,4.184
142,18363269.828,83463.68,11.8210335,0.848
140,18364361.828,83475.5,11.82415,1.173
138,18364413.828,83487.336,11.838644,0.0
136,18364413.828,83499.2,11.868966,0.0
134,18364413.828,83511.09,11.893854,0.0
132,18364413.828,83522.99,11.896258,0.0
129,18364413.828,83534.81,11.823805,0.0
127,18366023.828,83546.58,11.767315,2.296
127,18368491.828,83558.35,11.77253,2.939
127,18370475.828,83570.13,11.780783,2.496
126,18372575.828,83581.87,11.736093,2.242
126,18375173.828,83593.59,11.725896,2.555
126,18377957.828,83605.305,11.712799,2.772
126,18379589.828,83616.98,11.668465,1.529
126,18381503.828,83628.586,11.612615,1.916
126,18383773.828,83640.125,11.535307,1.991
127,18386025.828,83651.68,11.557399,1.995
127,18388969.828,83663.25,11.56799,3.034
129,18391837.828,83674.914,11.667191,2.683
130,18394295.828,83686.65,11.735737,2.614
130,18396955.828,83698.4,11.748829,2.563
131,18397667.828,83710.195,11.800449,1.244
130,18398079.828,83721.96,11.765799,0.0
129,18399433.828,83733.67,11.712717,1.272
129,18401283.828,83745.39,11.716558,1.578
129,18403525.828,83757.12,11.726852,2.354
130,18406187.828,83768.89,11.769999,2.624
130,18408477.828,83780.67,11.779809,2.153
129,18410415.828,83792.414,11.74493,2.046
129,18413081.828,83804.164,11.750313,2.346
129,18416319.828,83815.93,11.767066,2.912
129,18419415.828,83827.7,11.774799,3.22
129,18422867.828,83839.484,11.783915,3.319
128,18426643.828,83851.23,11.74176,3.41
128,18429969.828,83862.96,11.735479,3.688
128,18433531.828,83874.695,11.736521,3.579
128,18437413.828,83886.44,11.738633,3.491
128,18440681.828,83898.19,11.753799,3.554
128,18444245.828,83909.945,11.761166,3.504
128,18446653.828,83921.73,11.778856,3.527
127,18449321.828,83933.45,11.7241745,2.954
127,18452329.828,83945.164,11.710186,3.063
126,18455589.828,83956.8,11.633731,3.128
126,18457519.828,83968.42,11.621328,2.763
126,18461299.828,83980.016,11.593374,3.808
126,18463781.828,83991.58,11.562584,2.087
125,18465623.828,84002.95,11.375628,2.407
125,18465707.828,84014.2,11.251498,0.0
123,18468071.828,84025.195,10.994927,2.167
124,18470301.828,84036.14,10.948948,2.436
124,18472079.828,84046.984,10.84115,2.358
123,18474019.828,84057.69,10.7008915,2.214
123,18476143.828,84068.32,10.636335,2.253
124,18479767.828,84078.94,10.615973,3.366
126,18484855.828,84089.56,10.623995,4.739
128,18489281.828,84100.2,10.6423025,4.773
130,18493983.828,84110.86,10.65918,4.803
132,18498321.828,84121.555,10.698601,3.628
133,18501775.828,84132.266,10.70797,4.057
135,18505719.828,84143.06,10.793742,4.099
136,18509991.828,84153.945,10.882156,3.881
138,18513713.828,84165.04,11.095897,3.922
139,18517781.828,84176.35,11.312319,4.057
141,18522171.828,84187.88,11.532672,4.078
142,18525827.828,84199.53,11.647935,4.028
142,18529751.828,84211.21,11.679882,3.958
143,18533979.828,84222.93,11.719973,3.966
143,18537691.828,84234.68,11.747774,4.0
143,18541305.828,84246.46,11.778946,4.053
143,18541687.828,84258.336,11.871786,0.305
140,18541687.828,84270.21,11.872668,0.0
138,18541687.828,84282.13,11.91811,0.0
134,18541687.828,84294.0,11.86705,0.0
131,18543217.828,84305.805,11.80731,0.0
130,18544279.828,84317.61,11.808329,1.476
128,18546143.828,84329.31,11.703035,1.869
127,18548173.828,84340.91,11.597141,2.184
126,18550321.828,84352.375,11.466904,2.824
126,18553089.828,84363.78,11.405378,2.521
126,18555515.828,84375.086,11.302008,2.63
126,18556801.828,84386.234,11.150762,1.159
125,18558865.828,84397.15,10.9167,1.541
125,18560979.828,84407.95,10.805954,2.402
125,18563573.828,84418.69,10.734958,1.887
126,18566291.828,84429.414,10.725784,2.371
127,18568419.828,84440.125,10.712087,2.385
128,18571087.828,84450.83,10.7006035,2.673
129,18574233.828,84461.5,10.668964,2.949
131,18577045.828,84472.17,10.668873,3.011
132,18580959.828,84482.81,10.637229,3.926
134,18586269.828,84493.484,10.66867,4.925
136,18591183.828,84504.28,10.793819,5.242
138,18596751.828,84515.45,11.171593,5.531
139,18602973.828,84527.055,11.60434,5.793
141,18606569.828,84537.76,10.703053,5.903
142,18609207.828,84541.555,3.7999425,2.162
141,18612637.828,84549.35,7.7964444,3.349
141,18614479.828,84559.59,10.244527,2.842
140,18615527.828,84571.06,11.46513,1.821
139,18615527.828,84582.81,11.75236,0.0
136,18615527.828,84594.57,11.75671,0.0
135,18615527.828,84606.37,11.796684,0.0
133,18615527.828,84618.17,11.803526,0.0
132,18615527.828,84630.05,11.878828,0.0
130,18615527.828,84641.99,11.942635,0.0
128,18615527.828,84653.99,11.996792,0.0
124,18615527.828,84665.914,11.9205,0.0
121,18615527.828,84677.74,11.827193,0.0
121,18615907.828,84689.58,11.83531,0.0
120,18618301.828,84701.37,11.785884,2.616
121,18620751.828,84713.16,11.789083,2.527
122,18623303.828,84724.945,11.788496,2.354
123,18625525.828,84736.72,11.776313,2.343
124,18628465.828,84748.484,11.768955,3.079
125,18632059.828,84760.24,11.7550745,3.491
127,18635143.828,84772.016,11.77317,3.306
128,18637825.828,84783.79,11.769827,2.812
129,18640139.828,84795.56,11.77304,2.162
130,18642081.828,84807.34,11.77955,2.149
131,18644169.828,84819.13,11.789408,2.146
131,18646437.828,84830.914,11.778326,2.06
131,18648325.828,84842.68,11.76455,2.148
132,18650179.828,84854.46,11.784938,1.747
132,18651869.828,84866.26,11.793182,1.756
132,18653395.828,84878.055,11.799301,1.864
132,18654243.828,84889.88,11.831041,1.419
131,18654243.828,84901.695,11.813768,0.0
131,18654243.828,84913.54,11.840601,0.0
129,18655313.828,84925.336,11.793935,2.013
129,18656769.828,84937.14,11.803076,1.208
