Speed,Actual,Predicted,Actual_Diff,Predicted_Diff
0,1056457.531,942028.2,193.5,320.94999999995343
0,1056673.406,942350.0,215.875,321.80000000004657
0,1056856.281,942672.9,182.875,322.9000000000233
0,1057089.281,942996.9,233.0,324.0
0,1057370.031,943322.2,280.75,325.29999999993015
0,1057721.781,943649.0,351.75,326.80000000004657
0,1058002.406,943977.56,280.625,328.5600000000559
0,1058356.406,944308.1,354.0,330.53999999992084
0,1058685.156,944641.0,328.75,332.9000000000233
0,1059058.406,944976.5,373.25,335.5
0,1059346.281,945315.0,287.875,338.5
0,1059691.656,945656.9,345.375,341.9000000000233
0,1059983.656,946002.44,292.0,345.53999999992084
0,1060326.906,946351.94,343.25,349.5
0,1060616.406,946705.56,289.5,353.62000000011176
0,1060971.656,947063.3,355.25,357.7399999999907
0,1061248.281,947425.0,276.625,361.69999999995343
0,1061619.656,947790.1,371.375,365.0999999999767
0,1061910.656,948157.9,291.0,367.80000000004657
0,1062276.656,948527.25,366.0,369.3499999999767
0,1062560.906,948897.25,284.25,370.0
0,1062962.156,949266.3,401.25,369.05000000004657
0,1063269.406,949629.75,307.25,363.44999999995343
0,1063671.406,949975.9,402.0,346.1500000000233
0,1064003.281,950317.56,331.875,341.6600000000326
0,1064408.781,950656.2,405.5,338.63999999989755
0,1064715.781,950990.5,307.0,334.30000000004657
0,1065103.906,951320.2,388.125,329.69999999995343
0,1065420.906,951644.9,317.0,324.70000000006985
0,1065789.031,951964.2,368.125,319.29999999993015
0,1066100.406,952278.06,311.375,313.86000000010245
0,1066452.156,952586.5,351.75,308.4399999999441
0,1066777.656,952889.6,325.5,303.0999999999767
0,1067041.156,953187.75,263.5,298.1500000000233
0,1067262.156,953481.4,221.0,293.6500000000233
0,1067520.656,953770.94,258.5,289.53999999992084
0,1067823.156,954057.0,302.5,286.0600000000559
0,1068089.656,954340.6,266.5,283.5999999999767
0,1068300.906,954625.4,211.25,284.80000000004657
0,1068543.406,954919.0,242.5,293.5999999999767
0,1068736.406,955208.1,193.0,289.0999999999767
0,1068996.031,955487.25,259.625,279.1500000000233
0,1069303.781,955750.5,307.75,263.25
0,1069642.031,955991.25,338.25,240.75
0,1069890.531,956215.06,248.5,223.81000000005588
0,1070227.031,956467.9,336.5,252.8399999999674
0,1070571.906,956841.2,344.875,373.29999999993015
0,1070980.906,956993.94,409.0,152.7399999999907
0,1071289.156,957286.9,308.25,292.96000000007916
0,1071653.156,957609.3,364.0,322.4000000000233
0,1071965.781,957952.4,312.625,343.0999999999767
0,1072344.531,958325.8,378.75,373.4000000000233
0,1072679.781,958709.06,335.25,383.2600000000093
0,1073062.406,959080.44,382.625,371.37999999988824
0,1073343.906,959452.56,281.5,372.12000000011176
0,1073721.906,959824.06,378.0,371.5
0,1074072.656,960191.94,350.75,367.87999999988824
0,1074453.156,960555.6,380.5,363.6600000000326
0,1074777.281,960914.94,324.125,359.3399999999674
0,1075147.281,961269.75,370.0,354.8100000000559
0,1075500.781,961620.3,353.5,350.55000000004657
0,1075957.656,961967.0,456.875,346.69999999995343
0,1076336.906,962310.0,379.25,343.0
0,1076817.156,962649.5,480.25,339.5
0,1077904.906,962985.6,1087.75,336.0999999999767
0,1078452.906,963318.56,548.0,332.96000000007916
0,1079375.781,963648.3,922.875,329.7399999999907
0,1081082.906,963974.94,1707.125,326.63999999989755
0,1081489.406,964298.5,406.5,323.5600000000559
0,1082021.656,964619.0,532.25,320.5
0,1082394.781,964936.4,373.125,317.4000000000233
0,1083327.656,965250.5,932.875,314.0999999999767
0,1084307.031,965561.1,979.375,310.5999999999767
0,1084550.406,965867.9,243.375,306.80000000004657
0,1085710.906,966169.9,1160.5,302.0
0,1088385.531,966465.75,2674.625,295.8499999999767
0,1088595.406,966752.9,209.875,287.1500000000233
0,1090034.406,967026.56,1439.0,273.6600000000326
0,1090600.656,967279.5,566.25,252.93999999994412
0,1091072.656,967503.44,472.0,223.93999999994412
0,1091422.156,967699.75,349.5,196.31000000005588
0,1091577.156,967910.25,155.0,210.5
0,1091577.156,968252.44,0.0,342.1899999999441
