Speed,Actual,Predicted_sum,Predicted,rate
139,17755399.828,17519.645,1.096209,0.0
138,17755399.828,17521.162,1.5180064,0.0
137,17755399.828,17522.48,1.3177027,0.0
136,17755399.828,17523.0,0.5187531,0.0
134,17755399.828,17523.908,0.9083809,0.0
133,17755399.828,17524.174,0.26536453,0.0
131,17755399.828,17524.23,0.05587519,0.0
129,17755399.828,17524.377,0.1455997,0.0
127,17756461.828,17526.137,1.7603446,2.008
127,17758233.828,17528.42,2.2826257,1.585
127,17760423.828,17530.492,2.0727327,2.115
127,17762895.828,17531.715,1.2224742,2.617
126,17765529.828,17534.92,3.2050674,2.33
127,17768183.828,17537.396,2.476587,2.941
127,17771049.828,17539.598,2.201602,2.813
127,17773811.828,17541.992,2.3942258,2.625
127,17776063.828,17545.615,3.6236155,2.572
128,17778493.828,17548.229,2.6124973,2.502
128,17781093.828,17550.59,2.360487,2.421
128,17783357.828,17552.732,2.1425257,2.463
128,17785765.828,17553.867,1.1344197,2.465
127,17788355.828,17555.842,1.9753252,2.482
127,17790401.828,17558.086,2.2447486,2.218
127,17792557.828,17560.346,2.259619,2.086
127,17794837.828,17562.602,2.255745,2.155
127,17796857.828,17564.854,2.251924,2.185
127,17799197.828,17567.104,2.249767,2.226
127,17801813.828,17569.352,2.2487516,2.487
127,17804077.828,17571.6,2.2483523,2.442
127,17806539.828,17573.848,2.2482762,2.501
127,17809175.828,17576.096,2.2483897,2.451
127,17811433.828,17578.344,2.2486525,2.402
127,17813921.828,17580.594,2.2490916,2.461
127,17816683.828,17582.844,2.2498083,2.518
127,17819029.828,17585.096,2.2510295,2.531
127,17821433.828,17587.35,2.2532244,2.444
127,17823597.828,17589.607,2.2573423,2.09
127,17825859.828,17591.873,2.2649076,2.31
127,17828419.828,17594.148,2.2762485,2.715
127,17831063.828,17596.434,2.2856774,2.381
127,17833397.828,17598.738,2.3040938,2.567
127,17835957.828,17601.287,2.5492759,2.627
127,17838761.828,17605.094,3.806519,2.591
128,17842083.828,17608.129,3.0343027,3.856
128,17845791.828,17612.455,4.3256917,3.765
129,17848861.828,17616.672,4.217733,3.812
130,17849005.828,17617.344,0.6722308,0.0
128,17849005.828,17617.4,0.055901818,0.0
126,17849005.828,17616.973,-0.4267738,0.0
122,17849005.828,17616.5,-0.47290492,0.0
118,17849005.828,17616.895,0.39535868,0.0
117,17849283.828,17617.516,0.6218636,0.0
116,17850853.828,17618.963,1.4481562,1.608
116,17852459.828,17620.6,1.6358036,1.576
116,17853707.828,17622.043,1.4441808,1.15
116,17854831.828,17622.643,0.6000056,1.247
115,17856025.828,17623.893,1.2497314,1.176
115,17857285.828,17625.318,1.4263535,1.196
115,17858375.828,17626.723,1.4045498,1.193
115,17859547.828,17628.271,1.5493993,1.148
115,17860875.828,17630.95,2.6782508,1.154
116,17861903.828,17632.66,1.7104667,1.137
116,17863075.828,17634.135,1.4749676,1.173
116,17864401.828,17635.793,1.6584802,1.175
116,17865429.828,17638.445,2.6525617,1.163
117,17866577.828,17639.254,0.8084877,1.144
116,17867819.828,17640.602,1.3484459,1.115
116,17868893.828,17642.2,1.5966966,1.187
116,17870065.828,17643.863,1.6634324,1.167
116,17871293.828,17645.393,1.5285959,1.131
116,17872231.828,17645.975,0.5817644,1.033
115,17873247.828,17646.473,0.49838573,1.036
114,17874395.828,17647.682,1.2086583,1.056
114,17875385.828,17648.314,0.63360983,1.05
113,17876785.828,17649.69,1.3743035,1.387
113,17878187.828,17651.162,1.4730252,1.507
113,17879217.828,17651.734,0.57150835,1.421
112,17879783.828,17652.129,0.39490116,0.793
111,17879783.828,17652.492,0.3627962,0.0
110,17880929.828,17652.912,0.41926283,1.89
109,17880987.828,17653.852,0.9394496,0.0
109,17880987.828,17653.842,-0.010080494,0.0
107,17881485.828,17654.709,0.8672134,0.0
107,17882633.828,17655.822,1.1136161,1.15
107,17884001.828,17657.027,1.2053868,1.265
107,17885195.828,17659.176,2.1490953,1.333
108,17886455.828,17660.562,1.3870121,1.228
108,17888047.828,17662.719,2.1562638,1.505
109,17889551.828,17664.082,1.3635917,1.675
109,17891175.828,17666.38,2.2994568,1.611
110,17892913.828,17669.021,2.6398182,1.584
111,17894747.828,17671.785,2.763701,2.19
112,17896571.828,17674.469,2.6831913,1.762
113,17898409.828,17676.096,1.627136,1.722
113,17899953.828,17678.63,2.535804,1.694
114,17901707.828,17680.219,1.5886725,1.758
114,17903571.828,17681.596,1.3769633,1.731
114,17905161.828,17682.97,1.3749081,1.694
114,17906549.828,17684.346,1.3749017,1.305
114,17908319.828,17685.705,1.3593422,1.428
114,17910599.828,17687.035,1.3300017,2.358
114,17913163.828,17688.5,1.4654263,2.456
114,17915873.828,17691.059,2.5576642,2.562
115,17917597.828,17692.658,1.5995818,1.928
115,17919497.828,17693.996,1.3369175,1.785
115,17922723.828,17695.445,1.4483808,2.889
115,17925567.828,17698.16,2.714508,3.096
116,17928359.828,17701.107,2.9479144,3.02
117,17931787.828,17702.98,1.8730605,2.598
117,17934577.828,17705.574,2.5947251,3.395
118,17935951.828,17706.328,0.75296956,1.102
117,17938173.828,17707.566,1.2376418,1.689
117,17940465.828,17708.969,1.4018034,2.602
117,17942467.828,17710.506,1.5368068,1.979
117,17944783.828,17713.094,2.5887845,1.972
118,17947013.828,17714.863,1.7695876,2.415
118,17949855.828,17717.666,2.8028479,2.822
119,17952877.828,17720.867,3.2014723,2.876
120,17955007.828,17724.227,3.3588476,2.48
121,17957043.828,17727.295,3.0686202,2.016
122,17957451.828,17728.139,0.84285265,0.557
121,17958681.828,17729.453,1.3152121,1.253
121,17959977.828,17731.314,1.8605279,1.259
121,17961533.828,17735.352,4.037507,1.4
123,17962923.828,17737.361,2.0100586,1.478
123,17963225.828,17738.152,0.7904736,0.0
122,17965379.828,17740.91,2.758326,1.565
123,17967673.828,17744.412,3.5015783,2.687
124,17970145.828,17747.908,3.4959197,2.498
125,17972643.828,17750.082,2.173996,2.403
125,17974539.828,17752.021,1.9388446,2.017
125,17976829.828,17754.0,1.9776382,2.38
125,17979351.828,17756.043,2.0423496,2.426
125,17981551.828,17758.158,2.1144767,2.356
125,17983859.828,17760.111,1.9524704,2.34
125,17984521.828,17760.834,0.7216866,1.14
124,17984521.828,17760.832,-0.0015024617,0.0
122,17984521.828,17761.184,0.35127223,0.0
121,17985581.828,17761.691,0.5086591,0.0
120,17988061.828,17763.13,1.4394168,2.447
120,17991723.828,17766.006,2.8752203,3.613
121,17995861.828,17769.064,3.0590217,3.901
122,17999655.828,17771.188,2.1225586,4.062
122,18004005.828,17775.22,4.0341234,4.251
124,18008713.828,17777.582,2.3619308,4.401
124,18012035.828,17780.637,3.0542245,4.326
125,18015803.828,17782.91,2.2743437,3.86
125,18020283.828,17786.168,3.2580378,3.989
126,18024425.828,17788.867,2.699614,4.451
126,18029001.828,17793.39,4.5233154,4.549
128,18033849.828,17796.64,3.2494442,4.588
128,18037761.828,17800.797,4.156197,4.3
129,18041909.828,17805.086,4.2891407,4.186
130,18046363.828,17808.258,3.172133,4.253
130,18050205.828,17812.518,4.259637,4.168
131,18054379.828,17817.746,5.229009,4.229
133,18058917.828,17823.045,5.2997727,4.14
135,18062693.828,17826.74,3.6950657,4.178
135,18065899.828,17831.256,4.5154,3.071
136,18067057.828,17834.771,3.515051,1.466
136,18067057.828,17836.84,2.068431,0.0
135,18067057.828,17838.635,1.7951576,0.0
134,18067057.828,17840.37,1.7349539,0.0
133,18067057.828,17842.033,1.6642327,0.0
132,18067057.828,17843.602,1.5678214,0.0
131,18067057.828,17845.055,1.4536642,0.0
130,18067057.828,17846.549,1.493483,0.0
129,18067057.828,17849.084,2.5346434,0.0
129,18069671.828,17851.906,2.8222866,0.919
129,18074303.828,17856.07,4.164964,4.951
130,18081223.828,17861.549,5.4782486,7.0
133,18088893.828,17866.967,5.4180613,7.088
135,18095519.828,17872.592,5.62541,7.247
138,18102281.828,17877.285,4.6929736,6.922
139,18109707.828,17882.527,5.241372,6.59
141,18116209.828,17887.904,5.376683,7.266
143,18123843.828,17893.16,5.255852,8.376
145,18127185.828,17895.855,2.6951895,3.25
144,18129675.828,17899.027,3.1712706,2.716
144,18132399.828,17901.426,2.3988814,2.736
143,18135553.828,17904.809,3.3823023,2.708
143,18138611.828,17908.424,3.6145642,3.34
143,18142041.828,17912.064,3.640195,3.427
143,18145753.828,17915.72,3.6569886,3.463
143,18148927.828,17919.406,3.686098,3.447
143,18152395.828,17923.154,3.748187,3.448
143,18156111.828,17927.008,3.8539922,3.463
143,18159589.828,17930.645,3.6375647,3.735
143,18161691.828,17931.977,1.3320267,2.894
141,18161691.828,17932.83,0.8527885,0.0
139,18162295.828,17933.717,0.8874916,0.0
137,18164487.828,17935.182,1.4645531,2.839
136,18164513.828,17935.459,0.2765591,0.0
133,18165503.828,17936.87,1.4109712,0.0
132,18167851.828,17938.498,1.6288882,2.75
131,18169769.828,17939.25,0.7518748,2.395
129,18170893.828,17940.63,1.3801152,2.112
128,18172813.828,17942.168,1.5365908,1.67
127,18175259.828,17943.842,1.6728566,2.254
126,18177335.828,17946.63,2.7887712,2.218
126,18178763.828,17948.303,1.6725403,1.326
125,18180199.828,17949.479,1.1758721,1.429
124,18181153.828,17949.975,0.49637505,0.719
122,18183187.828,17951.938,1.9626034,1.952
122,18185839.828,17953.479,1.5404896,2.266
121,18188475.828,17957.092,3.6123714,2.863
122,18191337.828,17960.158,3.0665367,2.836
122,18194383.828,17964.184,4.024602,2.914
123,18196997.828,17967.371,3.1877284,2.812
123,18199563.828,17971.365,3.9947748,2.68
124,18201191.828,17973.11,1.743269,2.318
123,18201845.828,17975.584,2.4738364,0.0
123,18203239.828,17978.305,2.7211962,1.451
123,18204829.828,17981.012,2.7065015,1.372
123,18206253.828,17983.91,2.898294,1.537
123,18207533.828,17988.018,4.1073494,1.231
124,18208833.828,17991.12,3.1023479,1.238
124,18209795.828,17993.982,2.8638692,1.012
124,18210873.828,17996.865,2.8835542,1.09
124,18212429.828,17999.771,2.9068048,1.49
124,18213829.828,18002.469,2.6965413,1.517
124,18215407.828,18004.213,1.7433811,1.578
123,18217383.828,18007.98,3.7668872,1.61
124,18218019.828,18009.62,1.6393322,1.125
123,18219081.828,18010.883,1.2633007,0.0
122,18221433.828,18013.28,2.396052,1.657
122,18224581.828,18015.94,2.6609995,3.668
122,18225801.828,18018.328,2.3891747,1.229
122,18227835.828,18019.725,1.3960909,2.072
121,18230737.828,18023.15,3.4255066,2.433
122,18235125.828,18027.27,4.1191463,4.381
123,18240695.828,18032.215,4.9456735,5.15
125,18245629.828,18036.613,4.3976355,5.33
126,18251141.828,18041.717,5.1027374,5.526
128,18256429.828,18046.873,5.1552978,5.532
130,18259595.828,18050.152,3.2793975,1.92
130,18266509.828,18055.107,4.9557076,6.108
132,18276381.828,18060.713,5.605238,9.09
135,18285725.828,18066.08,5.3666153,10.146
137,18294627.828,18071.428,5.348463,9.107
139,18303231.828,18077.047,5.6200023,8.087
142,18310701.828,18081.803,4.7553453,8.067
143,18316831.828,18086.371,4.5685596,7.593
144,18319849.828,18089.844,3.4719048,2.711
144,18322599.828,18092.17,2.3269365,2.937
143,18326269.828,18095.44,3.2698226,3.275
143,18331071.828,18098.914,3.475528,4.413
143,18335277.828,18102.541,3.626915,4.562
143,18339921.828,18107.068,4.5277305,4.627
144,18344601.828,18110.732,3.6650069,4.66
144,18347713.828,18114.146,3.4142962,3.448
144,18351377.828,18116.31,2.16457,3.698
143,18355461.828,18119.447,3.1368835,3.723
143,18358815.828,18122.676,3.2288947,3.576
143,18362747.828,18124.482,1.8063444,4.184
142,18363269.828,18125.078,0.5962401,0.848
140,18364361.828,18125.412,0.3335048,1.173
138,18364413.828,18125.674,0.26260358,0.0
136,18364413.828,18125.87,0.19611418,0.0
134,18364413.828,18125.924,0.05444082,0.0
132,18364413.828,18125.613,-0.3098012,0.0
129,18364413.828,18125.639,0.024613477,0.0
127,18366023.828,18127.322,1.6843094,2.296
127,18368491.828,18129.338,2.0156815,2.939
127,18370475.828,18130.379,1.0402508,2.496
126,18372575.828,18132.186,1.8073151,2.242
126,18375173.828,18134.213,2.0280426,2.555
126,18377957.828,18136.215,2.0017505,2.772
126,18379589.828,18138.17,1.9549204,1.529
126,18381503.828,18140.264,2.0937629,1.916
126,18383773.828,18143.467,3.2030199,1.991
127,18386025.828,18146.031,2.5636127,1.995
127,18388969.828,18150.605,4.5745425,3.034
129,18391837.828,18154.635,4.0294123,2.683
130,18394295.828,18157.357,2.7225184,2.614
130,18396955.828,18160.857,3.4992144,2.563
131,18397667.828,18162.09,1.2328709,1.244
130,18398079.828,18162.979,0.8893984,0.0
129,18399433.828,18164.875,1.896262,1.272
129,18401283.828,18167.281,2.4054046,1.578
129,18403525.828,18170.928,3.646267,2.354
130,18406187.828,18173.342,2.413876,2.624
130,18408477.828,18174.482,1.1415386,2.153
129,18410415.828,18176.46,1.9789132,2.046
129,18413081.828,18178.734,2.2731326,2.346
129,18416319.828,18181.043,2.308226,2.912
129,18419415.828,18183.145,2.101293,3.22
129,18422867.828,18184.252,1.1068041,3.319
128,18426643.828,18186.193,1.9419845,3.41
128,18429969.828,18188.416,2.2220042,3.688
128,18433531.828,18190.672,2.255653,3.579
128,18437413.828,18192.955,2.2831411,3.491
128,18440681.828,18195.264,2.3093696,3.554
128,18444245.828,18197.383,2.119987,3.504
128,18446653.828,18198.504,1.1203102,3.527
127,18449321.828,18200.28,1.7754511,2.954
127,18452329.828,18201.34,1.0604445,3.063
126,18455589.828,18203.258,1.9189352,3.128
126,18457519.828,18205.463,2.205956,2.763
126,18461299.828,18207.492,2.0288146,3.808
126,18463781.828,18208.516,1.0225189,2.087
125,18465623.828,18209.96,1.4443766,2.407
125,18465707.828,18210.264,0.3024164,0.0
123,18468071.828,18212.86,2.596589,2.167
124,18470301.828,18214.838,1.9776826,2.436
124,18472079.828,18215.64,0.8029276,2.358
123,18474019.828,18217.201,1.5606737,2.214
123,18476143.828,18220.291,3.0888884,2.253
124,18479767.828,18224.795,4.503472,3.366
126,18484855.828,18229.63,4.836687,4.739
128,18489281.828,18234.547,4.916414,4.773
130,18493983.828,18239.426,4.8787274,4.803
132,18498321.828,18243.473,4.046012,3.628
133,18501775.828,18248.248,4.775479,4.057
135,18505719.828,18252.436,4.187915,4.099
136,18509991.828,18257.32,4.8844485,3.881
138,18513713.828,18261.668,4.34681,3.922
139,18517781.828,18266.674,5.0064526,4.057
141,18522171.828,18270.973,4.297902,4.078
142,18525827.828,18274.232,3.2605321,4.028
142,18529751.828,18278.434,4.201003,3.958
143,18533979.828,18281.832,3.3990424,3.966
143,18537691.828,18285.197,3.3659375,4.0
143,18541305.828,18288.033,2.8354075,4.053
143,18541687.828,18288.225,0.19077271,0.305
140,18541687.828,18288.254,0.029618539,0.0
138,18541687.828,18287.791,-0.46346003,0.0
134,18541687.828,18287.436,-0.35475886,0.0
131,18543217.828,18287.943,0.5071161,0.0
130,18544279.828,18288.146,0.20291749,1.476
128,18546143.828,18288.791,0.64492327,1.869
127,18548173.828,18289.654,0.8639056,2.184
126,18550321.828,18291.523,1.8687557,2.824
126,18553089.828,18293.645,2.1211195,2.521
126,18555515.828,18295.545,1.9005392,2.63
126,18556801.828,18296.46,0.9163162,1.159
125,18558865.828,18298.066,1.6060399,1.541
125,18560979.828,18300.016,1.9489561,2.402
125,18563573.828,18303.23,3.2141619,1.887
126,18566291.828,18306.766,3.5347652,2.371
127,18568419.828,18310.314,3.549539,2.385
128,18571087.828,18314.041,3.7264676,2.673
129,18574233.828,18318.709,4.6678815,2.949
131,18577045.828,18322.764,4.0545955,3.011
132,18580959.828,18327.643,4.8788643,3.926
134,18586269.828,18332.764,5.121187,4.925
136,18591183.828,18337.932,5.168236,5.242
138,18596751.828,18342.646,4.7154913,5.531
139,18602973.828,18348.002,5.355894,5.793
141,18606569.828,18352.922,4.9199457,5.903
142,18609207.828,18355.488,2.5669215,2.162
141,18612637.828,18360.418,4.9292445,3.349
141,18614479.828,18364.275,3.8583148,2.842
140,18615527.828,18367.041,2.7648463,1.821
139,18615527.828,18367.75,0.70818406,0.0
136,18615527.828,18369.584,1.8335422,0.0
135,18615527.828,18370.816,1.23238,0.0
133,18615527.828,18372.63,1.814772,0.0
132,18615527.828,18373.533,0.9030068,0.0
130,18615527.828,18373.967,0.43438116,0.0
128,18615527.828,18373.67,-0.2978301,0.0
124,18615527.828,18373.54,-0.13150546,0.0
121,18615527.828,18375.352,1.8121392,0.0
121,18615907.828,18376.957,1.6055708,0.0
120,18618301.828,18380.701,3.7433615,2.616
121,18620751.828,18385.006,4.3043737,2.527
122,18623303.828,18389.336,4.3297043,2.354
123,18625525.828,18393.639,4.303013,2.343
124,18628465.828,18398.06,4.4226174,3.079
125,18632059.828,18403.215,5.1537924,3.491
127,18635143.828,18407.834,4.6190524,3.306
128,18637825.828,18412.352,4.5185366,2.812
129,18640139.828,18416.951,4.6000094,2.162
130,18642081.828,18421.521,4.5701118,2.149
131,18644169.828,18424.951,3.4296453,2.146
131,18646437.828,18428.38,3.428725,2.06
131,18648325.828,18432.89,4.5094995,2.148
132,18650179.828,18436.54,3.6475863,1.747
132,18651869.828,18440.06,3.520873,1.756
132,18653395.828,18443.459,3.3976731,1.864
132,18654243.828,18445.715,2.2566776,1.419
131,18654243.828,18448.646,2.9309235,0.0
131,18654243.828,18449.764,1.117896,0.0
129,18655313.828,18452.709,2.9457457,2.013
129,18656769.828,18456.021,3.3124852,1.208
129,18658293.828,18458.176,2.154729,1.602
128,18659665.828,18461.217,3.0403533,1.484
128,18661175.828,18463.113,1.896668,1.481
127,18662909.828,18464.887,1.7731048,2.062
126,18663811.828,18467.74,2.8540475,0.0
126,18665147.828,18469.686,1.9444803,1.061
125,18666415.828,18472.691,3.0062532,1.044
125,18668393.828,18475.754,3.0630374,2.019
125,18670637.828,18477.834,2.0803776,1.902
124,18672629.828,18482.16,4.3269606,2.179
125,18674823.828,18485.691,3.53103,2.153
125,18676659.828,18487.59,1.8982245,1.683
124,18677113.828,18489.014,1.4228708,0.818
123,18677113.828,18489.613,0.59958845,0.0
121,18677113.828,18490.803,1.1891631,0.0
120,18677113.828,18491.965,1.1612431,0.0
119,18677113.828,18492.477,0.5110127,0.0
117,18677631.828,18494.678,2.200398,0.0
117,18679433.828,18497.195,2.5177708,2.15
117,18681433.828,18498.746,1.5506433,2.039
116,18683843.828,18502.424,3.6779375,2.014
117,18685841.828,18505.389,2.9652061,2.192
117,18688103.828,18508.098,2.7098744,2.469
117,18689949.828,18510.795,2.6973433,1.56
117,18692079.828,18513.49,2.6947453,2.309
117,18694457.828,18516.17,2.6789384,2.337
117,18697053.828,18518.83,2.6598656,2.41
117,18699297.828,18521.707,2.8777642,2.371
117,18701665.828,18525.664,3.957262,2.273
118,18704121.828,18527.357,1.693528,2.266
117,18706305.828,18529.809,2.45127,1.926
117,18709075.828,18532.535,2.7260718,2.801
117,18712139.828,18535.277,2.7413592,2.875
117,18714587.828,18538.018,2.740572,2.732
117,18717205.828,18541.002,2.9834108,2.68
117,18719795.828,18545.111,4.109053,2.318
118,18721985.828,18546.96,1.8493874,2.336
117,18724267.828,18549.48,2.5187092,2.47
117,18725177.828,18550.76,1.2799274,1.281
116,18725177.828,18551.12,0.3603292,0.0
114,18725635.828,18552.072,0.95275074,0.0
113,18727895.828,18554.31,2.237961,2.078
113,18730407.828,18556.854,2.5425344,2.731
113,18733197.828,18559.412,2.5580478,2.737
113,18736151.828,18561.977,2.5640163,2.72
113,18738701.828,18564.568,2.5916781,2.695
113,18741409.828,18567.209,2.6398826,2.716
113,18744343.828,18569.684,2.4741328,2.725
113,18746839.828,18571.045,1.3608829,2.797
112,18749395.828,18573.195,2.1496367,2.429
112,18752065.828,18574.527,1.3322269,2.437
111,18754109.828,18576.65,2.122387,2.324
111,18756523.828,18577.797,1.1473491,2.396
110,18759093.828,18578.828,1.0319715,2.351
109,18760909.828,18580.758,1.929864,1.751
109,18763645.828,18581.893,1.1349783,2.767
108,18766749.828,18583.678,1.7847738,2.884
108,18768717.828,18584.805,1.1263388,2.923
107,18772207.828,18587.889,3.0833335,3.43
108,18776103.828,18590.225,2.3356154,4.319
108,18778843.828,18592.469,2.243958,2.802
108,18782017.828,18595.93,3.4617686,3.249
109,18785395.828,18598.336,2.4058948,3.137
109,18788281.828,18600.438,2.1020315,3.199
109,18791403.828,18602.686,2.2486832,3.16
109,18794667.828,18606.12,3.4333124,3.145
110,18797439.828,18608.486,2.367857,2.982
110,18800433.828,18610.734,2.247672,2.986
110,18803663.828,18614.143,3.4086072,2.954
111,18806451.828,18616.643,2.4997067,2.941
111,18809467.828,18620.262,3.6196985,2.928
112,18812737.828,18624.074,3.8121262,2.948
113,18815565.828,18626.666,2.5908914,3.114
113,18818605.828,18630.348,3.6823869,3.125
114,18821879.828,18634.385,4.0370064,3.04
115,18824765.828,18638.54,4.153468,3.023
116,18827951.828,18642.623,4.0835714,3.169
117,18831457.828,18645.732,3.1085954,3.118
117,18834509.828,18650.658,4.924888,3.206
119,18837807.828,18654.18,3.5217426,3.258
119,18840245.828,18658.5,4.319632,2.425
120,18840545.828,18660.326,1.8262161,0.274
119,18840545.828,18661.531,1.2053535,0.0
118,18840545.828,18661.914,0.38334966,0.0
116,18840545.828,18662.197,0.28234458,0.0
114,18840545.828,18663.098,0.90026057,0.0
113,18840545.828,18664.104,1.0050051,0.0
112,18841317.828,18665.166,1.0621628,0.0
111,18843545.828,18667.297,2.1302328,2.314
111,18845885.828,18669.463,2.166881,2.229
111,18847875.828,18670.707,1.2433851,2.112
110,18850029.828,18673.984,3.2781649,2.171
111,18852347.828,18676.545,2.5607018,2.2
111,18854361.828,18678.828,2.2839327,2.139
111,18856611.828,18681.053,2.2248793,2.306
111,18859027.828,18683.424,2.3719575,2.217
111,18861047.828,18687.014,3.5896077,2.208
112,18863315.828,18689.748,2.7348669,2.286
112,18866285.828,18693.518,3.76858,2.716
113,18868713.828,18696.23,2.7137403,2.638
113,18871395.828,18698.701,2.4710884,2.64
113,18874049.828,18701.186,2.484852,2.31
113,18875961.828,18703.697,2.5113864,2.193
113,18878213.828,18706.25,2.5528188,2.272
113,18880623.828,18708.867,2.6172504,2.268
113,18882685.828,18711.326,2.4597073,2.223
113,18884923.828,18712.508,1.182244,2.273
112,18887333.828,18713.57,1.0622787,2.269
111,18889435.828,18715.76,2.1887991,2.259
111,18891363.828,18718.06,2.3017232,1.889
111,18893569.828,18719.295,1.2340888,2.08
110,18895495.828,18721.254,1.9587857,2.103
110,18897569.828,18722.4,1.1474048,2.029
109,18899799.828,18724.209,1.8083032,2.064
109,18901797.828,18725.363,1.1536347,2.055
108,18904639.828,18728.52,3.1553984,2.891
109,18907695.828,18730.953,2.4336133,2.949
109,18910333.828,18733.098,2.1450424,2.924
109,18913147.828,18735.395,2.29767,2.894
109,18916201.828,18738.936,3.540816,2.82
110,18918641.828,18741.416,2.4799554,2.674
110,18921163.828,18743.834,2.4171915,2.476
110,18923933.828,18747.55,3.7167292,2.543
111,18926297.828,18750.252,2.7015219,2.537
111,18928863.828,18752.748,2.496252,2.652
111,18931607.828,18755.322,2.5741153,2.589
111,18933909.828,18757.783,2.4617298,2.465
111,18934757.828,18759.016,1.232365,1.114
110,18935633.828,18759.9,0.88392293,1.533
109,18935719.828,18760.174,0.27306917,0.0
107,18936209.828,18761.004,0.8297913,0.0
106,18937809.828,18762.895,1.8904222,1.524
106,18939199.828,18763.914,1.0203376,1.521
105,18940023.828,18764.836,0.9221632,0.702
104,18941209.828,18766.62,1.7828616,1.147
104,18942161.828,18767.69,1.0705875,0.987
103,18943387.828,18769.488,1.7992429,1.22
103,18944739.828,18770.469,0.98118097,1.234
102,18945365.828,18771.184,0.7151838,0.951
101,18945365.828,18771.385,0.2008884,0.0
99,18945365.828,18771.867,0.4833148,0.0
98,18945761.828,18772.018,0.15048653,0.0
96,18947551.828,18773.42,1.4032468,1.864
96,18949579.828,18776.143,2.7235985,1.834
97,18950981.828,18776.982,0.8389421,1.893
96,18951373.828,18777.553,0.57091653,0.0
95,18953577.828,18778.81,1.2579807,1.974
95,18955675.828,18780.42,1.6094676,2.212
95,18958567.828,18784.176,3.7560453,3.018
97,18961899.828,18787.555,3.378857,2.804
98,18964401.828,18789.455,1.8995565,3.49
98,18965379.828,18791.184,1.7281371,0.188
98,18967411.828,18792.803,1.6189297,2.123
98,18967993.828,18793.592,0.7891205,0.0
97,18969815.828,18794.975,1.3832952,0.906
97,18971537.828,18795.705,0.7299655,2.736
96,18972643.828,18797.096,1.3906455,0.986
96,18974659.828,18798.82,1.7237967,1.743
96,18977087.828,18801.518,2.6963243,2.308
97,18978759.828,18802.389,0.87111896,2.323
96,18979943.828,18803.79,1.3995669,1.009
96,18981895.828,18805.338,1.5490519,1.732
96,18984037.828,18807.041,1.7036365,2.307
96,18986313.828,18809.717,2.6759496,2.229
97,18987911.828,18810.535,0.81896996,2.301
96,18987911.828,18810.998,0.46330285,0.0
95,18987911.828,18811.004,0.0064978004,0.0
93,18988451.828,18811.297,0.2937978,0.0
92,18990831.828,18812.248,0.95057833,2.609
92,18992225.828,18813.389,1.1410145,1.766
92,18994689.828,18815.383,1.9947039,2.063
93,18997481.828,18816.79,1.4065346,3.014
93,19000695.828,18820.0,3.2100196,3.255
95,19003093.828,18821.45,1.4483333,2.646
95,19003339.828,18821.88,0.43243873,0.356
94,19005131.828,18822.877,0.9960845,1.559
94,19007011.828,18824.027,1.1505333,1.739
94,19008663.828,18825.18,1.1527122,1.725
94,19010427.828,18826.312,1.1336563,1.806
94,19012005.828,18827.408,1.0948929,1.811
94,19013841.828,18828.586,1.1777574,2.134
94,19015839.828,18830.703,2.1179547,1.938
95,19017599.828,18831.947,1.2443935,0.864
95,19019793.828,18833.08,1.133242,2.349
95,19022157.828,18835.262,2.1820974,2.421
96,19024689.828,18837.584,2.321414,2.413
97,19026963.828,18838.857,1.27287,2.417
97,19029813.828,18841.111,2.2532182,2.627
98,19033185.828,18844.69,3.5771737,2.991
100,19036355.828,18847.523,2.8332539,3.549
101,19039769.828,18850.156,2.6321008,3.436
102,19041895.828,18852.818,2.6617358,1.132
103,19044423.828,18855.465,2.6458013,2.822
104,19047791.828,18858.203,2.7386694,3.079
105,19052865.828,18862.291,4.0884438,4.726
107,19057421.828,18867.424,5.132129,4.924
110,19062669.828,18872.379,4.9550967,5.208
112,19067839.828,18876.97,4.5912294,5.405
114,19069069.828,18878.15,1.1789521,0.838
113,19071089.828,18880.625,2.47518,1.75
114,19074291.828,18881.709,1.0843126,2.663
113,19077459.828,18885.592,3.8819342,3.462
115,19080921.828,18889.232,3.6407907,3.529
116,19084601.828,18891.424,2.1909235,3.556
116,19087759.828,18894.707,3.2831523,3.372
117,19091069.828,18898.379,3.671266,3.35
118,19094657.828,18901.965,3.5862408,3.26
119,19097733.828,18904.352,2.3875897,3.411
119,19101069.828,18907.877,3.5246797,3.424
120,19104577.828,18911.605,3.729161,3.324
121,19107411.828,18914.178,2.5723367,3.01
121,19110513.828,18917.697,3.5197806,3.107
122,19113817.828,18920.336,2.6389947,3.153
122,19116665.828,18924.178,3.842321,3.035
123,19119745.828,18928.28,4.10135,3.0
124,19121979.828,18930.84,2.5610518,1.98
124,19123265.828,18931.896,1.0573357,1.741
123,19124397.828,18932.96,1.0636797,0.733
122,19126499.828,18936.033,3.073076,1.507
123,19128995.828,18937.496,1.4634973,2.757
122,19131687.828,18940.752,3.2553523,2.605
123,19134567.828,18943.438,2.6853647,2.736
123,19137089.828,18947.066,3.6292315,2.691
124,19139809.828,18949.818,2.7520998,2.772
124,19142687.828,18953.518,3.7000582,2.759
125,19145205.828,18956.363,2.8464375,2.798
