time,timestamp_received,timestamp,trip,signal,isLive,Battery_voltage,Electrical_load,Switch,Fuel_level,Intake_manifold_absolute_pressure,Throttle_position,Accelerator_pedal_position,Coolant_temperature,Vehicle_Speed,Engine_speed,Target_air_fuel_ratio,Estimated_catalyst_temperature,Engine_status,Status_bit,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Clutch_torque,Trip_fuel_consumption,Average_fuel_consumption_rate,Pumping_and_rubbing_friction_torque_at_current_condition,RON_factor,altitude,latitude,longitude,satelites,bearing,angular_speed,slope
2187503,2024-10-26 10:07:28,2024-10-26 10:07:25,10,45,True,13.9,1,32,47.14,18,4.799,0.0,84,130,3091.0,14.5,699,3,24,5,5657.777,-22.938,3392965.5,0.0,17.375,0.251,1025,35.394066,51.20126,12,191.3,0.03263765701229404,0.0
2188503,2024-10-26 10:07:28,2024-10-26 10:07:25,10,45,True,13.9,1,32,47.289,18,4.58,0.0,84,129,3053.25,14.5,696,3,24,5,5657.812,-22.75,3392965.5,0.0,17.188,0.251,1025,35.394066,51.20126,12,191.3,0.0,0.0
2189503,2024-10-26 10:07:28,2024-10-26 10:07:25,10,45,True,13.9,1,32,48.874,22,7.818,25.006,84,126,3010.75,14.5,696,3,24,5,5657.848,3.375,3392965.5,0.854,17.0,0.251,1025,35.394066,51.20126,12,191.3,0.0,0.0
2190503,2024-10-26 14:42:52,2024-10-26 10:07:28,10,45,False,13.9,1,32,48.849,68,23.438,48.581,84,125,2980.5,14.5,693,3,8,5,5657.883,93.438,3394095.75,4.171,15.375,0.251,1025,35.393112,51.201027,12,191.26,-0.000698131700798089,0.0
2191503,2024-10-26 14:42:52,2024-10-26 10:07:28,10,45,False,13.8,1,32,47.925,123,37.861,43.915,84,126,2992.75,14.2,696,3,8,5,5657.918,150.25,3398218.0,4.637,14.812,0.251,1025,35.393112,51.201027,12,191.26,0.0,0.0
2192503,2024-10-26 14:42:52,2024-10-26 10:07:28,10,45,False,13.8,1,32,47.682,102,25.029,43.134,84,126,3019.0,14.5,696,3,8,5,5657.953,123.875,3402507.5,3.825,15.812,0.251,1025,35.393112,51.201027,12,191.26,0.0,0.0
2193503,2024-10-26 10:07:34,2024-10-26 10:07:31,10,41,True,13.9,1,32,47.463,91,22.119,41.211,84,127,3027.25,14.5,699,3,8,5,5657.988,110.5,3406423.75,3.635,16.5,0.251,1025,35.392151,51.200783,12,191.69,0.007504915783575736,0.0
2194503,2024-10-26 10:07:34,2024-10-26 10:07:31,10,41,True,13.9,1,32,47.775,92,22.637,38.916,84,128,3038.75,14.5,699,3,8,5,5658.023,103.875,3409891.25,3.125,16.438,0.251,1025,35.392151,51.200783,12,191.69,0.0,0.0
2195503,2024-10-26 10:07:34,2024-10-26 10:07:31,10,41,True,13.8,1,32,48.056,77,18.975,40.134,84,128,3034.5,14.5,699,3,8,5,5658.059,90.688,3412888.5,3.026,17.062,0.251,1025,35.392151,51.200783,12,191.69,0.0,0.0
2196503,2024-10-26 14:42:54,2024-10-26 10:07:34,10,41,False,13.9,1,32,47.957,100,25.543,43.481,84,128,3038.25,14.5,699,3,8,5,5658.094,124.312,3416345.75,4.033,15.875,0.251,1025,35.391193,51.200512,12,192.99,0.02268928027592648,0.0
2197503,2024-10-26 14:42:54,2024-10-26 10:07:34,10,41,False,13.8,1,32,47.71,84,20.471,39.069,84,128,3049.5,14.5,699,3,8,5,5658.129,99.938,3419713.75,3.315,16.812,0.251,1025,35.391193,51.200512,12,192.99,0.0,0.0
2198503,2024-10-26 14:42:54,2024-10-26 10:07:34,10,41,False,13.8,1,32,47.488,84,20.352,38.339,84,128,3047.25,14.5,702,3,8,5,5658.164,98.562,3422920.0,3.074,16.875,0.251,1025,35.391193,51.200512,12,192.99,0.0,0.0
2199503,2024-10-26 14:42:57,2024-10-26 10:07:37,10,41,False,13.9,1,32,47.131,74,18.057,36.032,84,128,3043.0,14.5,699,3,8,5,5658.199,83.812,3426103.75,2.805,17.375,0.251,1025,35.390236,51.200218,12,194.06,0.01867502299633921,0.0
2200503,2024-10-26 14:42:57,2024-10-26 10:07:37,10,41,False,13.8,1,32,47.124,74,18.094,36.002,84,128,3037.5,14.5,699,3,8,5,5658.234,83.938,3428601.25,2.774,17.375,0.251,1025,35.390236,51.200218,12,194.06,0.0,0.0
2201503,2024-10-26 14:42:57,2024-10-26 10:07:37,10,41,False,13.8,1,32,46.49,72,17.348,35.172,84,128,3029.0,14.5,699,3,8,5,5658.27,80.188,3431455.0,2.622,17.25,0.251,1025,35.390236,51.200218,12,194.06,0.0,0.0
2202503,2024-10-26 14:42:59,2024-10-26 10:07:40,10,41,False,13.9,1,32,46.9,68,16.689,33.676,84,127,3025.0,14.5,699,3,8,5,5658.305,73.875,3434253.5,2.571,16.938,0.251,1025,35.389282,51.199909,12,194.79,0.01274090353955843,0.0
2203503,2024-10-26 14:42:59,2024-10-26 10:07:40,10,41,False,13.8,1,32,47.112,66,16.457,33.322,83,127,3014.0,14.5,699,3,8,5,5658.34,72.188,3436560.0,2.5,16.875,0.251,1025,35.389282,51.199909,12,194.79,0.0,0.0
2204503,2024-10-26 14:42:59,2024-10-26 10:07:40,10,41,False,13.9,1,32,47.107,67,16.572,33.322,84,126,3006.0,14.5,699,3,8,5,5658.375,72.0,3439055.0,2.559,16.875,0.251,1025,35.389282,51.199909,12,194.79,0.0,0.0
2205503,2024-10-26 10:07:45,2024-10-26 10:07:43,10,48,True,13.9,1,32,47.102,67,16.555,33.322,84,126,2996.25,14.5,696,3,8,5,5658.41,73.062,3441737.25,2.5,16.688,0.251,1025,35.388344,51.199608,12,194.66,-0.002268928027592549,0.0
2206503,2024-10-26 10:07:45,2024-10-26 10:07:43,10,48,True,13.9,1,32,47.098,67,16.469,33.322,84,126,2987.25,14.5,696,3,8,5,5658.441,72.5,3444043.5,2.426,16.812,0.251,1025,35.388344,51.199608,12,194.66,0.0,0.0
2207503,2024-10-26 10:07:45,2024-10-26 10:07:43,10,48,True,13.8,1,32,47.251,67,16.418,33.322,84,125,2980.75,14.5,696,3,8,5,5658.477,72.688,3446531.0,2.405,16.688,0.251,1025,35.388344,51.199608,12,194.66,0.0,0.0
2208503,2024-10-26 14:43:02,2024-10-26 10:07:46,10,48,False,13.8,1,32,47.388,67,16.506,37.216,84,125,2976.75,14.5,696,3,8,5,5658.512,73.0,3449179.0,2.415,16.812,0.251,1025,35.387405,51.199299,12,195.02,0.006283185307179824,0.0
2209503,2024-10-26 14:43:02,2024-10-26 10:07:46,10,48,False,13.8,1,32,47.042,84,20.424,40.314,84,125,2972.5,14.5,696,3,8,5,5658.547,100.938,3451840.0,3.287,16.25,0.251,1025,35.387405,51.199299,12,195.02,0.0,0.0
2210503,2024-10-26 14:43:02,2024-10-26 10:07:46,10,48,False,13.8,1,32,47.2,87,21.105,39.633,83,125,2990.0,14.5,696,3,8,5,5658.582,105.062,3455148.0,3.401,16.25,0.251,1025,35.387405,51.199299,12,195.02,0.0,0.0
2211503,2024-10-26 10:07:55,2024-10-26 10:07:49,10,48,True,13.8,1,32,47.343,85,20.43,43.848,84,126,2995.0,14.5,696,3,8,5,5658.617,102.562,3458845.25,3.356,16.375,0.251,1025,35.386471,51.19899,12,195.09,0.001221730476395912,0.0
2212503,2024-10-26 10:07:55,2024-10-26 10:07:49,10,48,True,13.8,1,32,47.314,101,25.146,42.926,84,126,3007.0,14.5,699,3,8,5,5658.652,123.312,3462039.0,3.855,15.812,0.251,1025,35.386471,51.19899,12,195.09,0.0,0.0
2213503,2024-10-26 10:07:55,2024-10-26 10:07:49,10,48,True,13.9,1,32,46.975,104,27.91,47.858,84,127,3019.0,14.2,699,3,8,5,5658.684,133.438,3465885.0,4.426,15.375,0.251,1025,35.386471,51.19899,12,195.09,0.0,0.0
2214503,2024-10-26 14:43:04,2024-10-26 10:07:52,10,48,False,13.9,1,32,46.827,101,25.201,43.158,84,128,3048.25,14.5,699,3,8,5,5658.719,123.188,3470560.75,3.92,16.188,0.251,1025,35.385517,51.198689,12,194.43,-0.01151917306316252,0.0
2215503,2024-10-26 14:43:04,2024-10-26 10:07:52,10,48,False,13.9,1,32,47.007,101,25.139,43.042,84,129,3059.75,14.5,702,3,8,5,5658.758,122.438,3474223.0,3.891,16.188,0.251,1025,35.385517,51.198689,12,194.43,0.0,0.0
2216503,2024-10-26 14:43:04,2024-10-26 10:07:52,10,48,False,13.9,1,32,46.855,99,24.658,43.042,84,129,3082.25,14.5,702,3,8,5,5658.793,120.938,3478117.75,3.879,16.375,0.251,1025,35.385517,51.198689,12,194.43,0.0,0.0
2217503,2024-10-26 14:43:05,2024-10-26 10:07:55,10,48,False,13.8,1,32,46.719,99,24.828,43.042,84,130,3088.0,14.5,705,3,8,5,5658.828,121.562,3482405.25,3.907,16.625,0.251,1025,35.384544,51.198406,12,193.34,-0.01902408884673825,0.0
2218503,2024-10-26 14:43:05,2024-10-26 10:07:55,10,48,False,13.9,1,32,46.439,98,24.658,43.042,84,130,3108.75,14.5,705,3,8,5,5658.863,121.125,3485915.5,3.905,16.688,0.251,1025,35.384544,51.198406,12,193.34,0.0,0.0
2219503,2024-10-26 14:43:05,2024-10-26 10:07:55,10,48,False,13.8,1,32,46.854,98,24.492,43.042,84,131,3113.5,14.5,705,3,8,5,5658.898,120.25,3489832.0,3.878,16.812,0.251,1025,35.384544,51.198406,12,193.34,0.0,0.0
2220503,2024-10-26 10:08:00,2024-10-26 10:07:58,10,45,True,13.9,1,32,46.874,98,24.77,43.042,84,131,3129.25,14.5,708,3,8,5,5658.934,121.312,3494026.25,3.935,16.75,0.251,1025,35.38356,51.19812,12,193.33,-0.0001745329251992742,0.0
2221503,2024-10-26 10:08:00,2024-10-26 10:07:58,10,45,True,13.8,1,32,47.52,98,24.471,43.042,84,132,3134.0,14.5,708,3,8,5,5658.973,119.625,3497667.75,3.886,16.875,0.251,1025,35.38356,51.19812,12,193.33,0.0,0.0
2222503,2024-10-26 10:08:00,2024-10-26 10:07:58,10,45,True,13.8,1,32,47.16,98,24.666,43.018,84,132,3138.5,14.5,708,3,8,5,5659.008,121.375,3501551.25,3.923,16.938,0.251,1025,35.38356,51.19812,12,193.33,0.0,0.0
2223503,2024-10-26 10:08:03,2024-10-26 10:08:01,10,45,True,13.9,1,32,47.503,97,24.406,42.984,84,132,3154.0,14.5,708,3,8,5,5659.043,119.312,3505662.0,3.91,17.125,0.251,1025,35.382565,51.197853,12,192.34,-0.01727875959474402,0.0
2224503,2024-10-26 10:08:03,2024-10-26 10:08:01,10,45,True,13.8,1,32,46.988,97,24.367,42.984,84,133,3163.75,14.5,711,3,8,5,5659.082,119.562,3509367.75,3.886,17.188,0.331,1025,35.382565,51.197853,12,192.34,0.0,0.0
2225503,2024-10-26 10:08:03,2024-10-26 10:08:01,10,45,True,13.9,1,32,47.623,97,24.545,42.984,84,133,3170.75,14.5,711,3,8,5,5659.117,120.562,3513285.0,3.929,17.0,0.331,1025,35.382565,51.197853,12,192.34,0.0,0.0
2226503,2024-10-26 10:08:06,2024-10-26 10:08:04,10,45,True,13.8,1,32,47.253,72,17.096,35.178,84,133,3171.0,14.5,711,3,8,5,5659.156,76.625,3517216.0,2.43,18.312,0.331,1025,35.381557,51.19759,12,192.01,-0.005759586531581506,0.0
2227503,2024-10-26 10:08:06,2024-10-26 10:08:04,10,45,True,13.8,1,32,47.586,70,17.791,35.107,84,133,3167.25,14.5,711,3,8,5,5659.191,77.25,3519579.0,2.709,18.125,0.331,1025,35.381557,51.19759,12,192.01,0.0,0.0
2228503,2024-10-26 10:08:06,2024-10-26 10:08:04,10,45,True,13.9,1,32,48.435,70,17.607,35.086,84,133,3163.5,14.5,711,3,8,5,5659.227,76.188,3522270.5,2.628,18.0,0.331,1025,35.381557,51.19759,12,192.01,0.0,0.0
2229503,2024-10-26 10:08:13,2024-10-26 10:08:07,10,45,True,13.9,1,32,48.455,70,17.59,35.086,84,132,3152.25,14.5,711,3,8,5,5659.266,77.375,3525122.5,2.789,17.875,0.331,1025,35.380554,51.197346,12,191.22,-0.01378810109075506,0.0
2230503,2024-10-26 10:08:13,2024-10-26 10:08:07,10,45,True,13.8,1,32,48.315,71,17.59,35.086,84,132,3143.25,14.5,708,3,8,5,5659.301,77.188,3527732.5,2.8,17.875,0.331,1025,35.380554,51.197346,12,191.22,0.0,0.0
2231503,2024-10-26 10:08:13,2024-10-26 10:08:07,10,45,True,13.9,1,32,48.817,71,17.578,35.086,84,132,3130.5,14.5,708,3,8,5,5659.336,77.938,3530493.75,2.812,17.812,0.331,1025,35.380554,51.197346,12,191.22,0.0,0.0
2232503,2024-10-26 14:43:08,2024-10-26 10:08:10,10,45,False,13.9,1,32,48.994,70,17.455,35.086,84,132,3126.0,14.5,708,3,8,5,5659.375,76.5,3533352.75,2.754,17.688,0.331,1025,35.379555,51.197121,12,190.41,-0.01413716694115411,0.0
2233503,2024-10-26 14:43:08,2024-10-26 10:08:10,10,45,False,13.8,1,32,48.8,70,17.492,35.049,84,131,3116.5,14.5,708,3,8,5,5659.41,77.75,3535940.25,2.729,17.625,0.331,1025,35.379555,51.197121,12,190.41,0.0,0.0
2234503,2024-10-26 14:43:08,2024-10-26 10:08:10,10,45,False,13.8,1,32,48.626,68,16.797,34.042,84,131,3117.75,14.5,708,3,8,5,5659.445,73.688,3538685.5,2.495,17.688,0.331,1025,35.379555,51.197121,12,190.41,0.0,0.0
2235503,2024-10-26 10:08:15,2024-10-26 10:08:13,10,45,True,13.9,1,32,48.626,63,15.938,32.626,84,131,3105.25,14.5,708,3,8,5,5659.48,66.25,3541526.5,2.321,17.5,0.331,1025,35.378555,51.196907,12,189.9,-0.008901179185170922,0.0
2236503,2024-10-26 10:08:15,2024-10-26 10:08:13,10,45,True,13.8,1,32,49.372,65,16.186,32.626,84,130,3090.0,14.5,705,3,8,5,5659.52,68.188,3543645.0,2.366,17.375,0.331,1025,35.378555,51.196907,12,189.9,0.0,0.0
2237503,2024-10-26 10:08:15,2024-10-26 10:08:13,10,45,True,13.8,1,32,49.493,64,16.131,32.626,84,130,3083.75,14.5,705,3,8,5,5659.555,67.938,3546104.75,2.337,17.25,0.331,1025,35.378555,51.196907,12,189.9,0.0,0.0
2238503,2024-10-26 10:08:18,2024-10-26 10:08:16,10,45,True,13.8,1,32,49.603,64,16.191,32.626,84,129,3069.0,14.5,705,3,8,5,5659.59,68.0,3548707.0,2.438,17.25,0.331,1025,35.377571,51.196705,12,189.5,-0.006981317007977417,0.0
2239503,2024-10-26 10:08:18,2024-10-26 10:08:16,10,45,True,13.8,1,32,49.505,34,8.279,0.0,84,129,3050.75,14.5,705,3,24,5,5659.625,-0.188,3550978.0,0.453,16.625,0.331,1025,35.377571,51.196705,12,189.5,0.0,0.0
2240503,2024-10-26 10:08:18,2024-10-26 10:08:16,10,45,True,13.9,1,32,50.163,18,4.365,0.0,84,127,3015.25,14.5,702,3,24,5,5659.66,-22.688,3551359.5,0.0,17.062,0.331,1025,35.377571,51.196705,12,189.5,0.0,0.0
2241503,2024-10-26 10:08:20,2024-10-26 10:08:19,10,45,True,13.9,1,32,50.205,18,4.309,0.0,84,125,2966.75,14.5,699,3,24,5,5659.695,-22.5,3551359.5,0.0,16.938,0.331,1025,35.376606,51.196526,12,188.6,-0.01570796326794906,0.0
2242503,2024-10-26 10:08:20,2024-10-26 10:08:19,10,45,True,13.9,1,32,51.028,30,10.854,28.665,84,123,2929.0,14.5,699,3,8,5,5659.73,21.312,3551589.75,1.199,16.25,0.331,1025,35.376606,51.196526,12,188.6,0.0,0.0
2243503,2024-10-26 10:08:20,2024-10-26 10:08:19,10,45,True,13.9,1,32,51.258,53,15.703,32.227,84,122,2907.75,14.5,696,3,8,5,5659.762,53.375,3552919.0,2.134,15.438,0.331,1025,35.376606,51.196526,12,188.6,0.0,0.0
2244503,2024-10-26 10:08:27,2024-10-26 10:08:22,10,45,True,13.8,1,32,51.976,56,14.104,29.199,84,122,2898.0,14.5,696,3,8,5,5659.797,53.062,3555179.0,1.917,15.75,0.331,1025,35.375671,51.196362,12,188.14,-0.008028514559174055,0.0
2245503,2024-10-26 10:08:27,2024-10-26 10:08:22,10,45,True,13.8,1,32,51.837,31,8.969,13.733,84,121,2880.0,14.5,696,3,8,5,5659.828,12.375,3556985.75,0.796,16.062,0.331,1025,35.375671,51.196362,12,188.14,0.0,0.0
2246503,2024-10-26 10:08:27,2024-10-26 10:08:22,10,45,True,13.9,1,32,52.026,42,10.668,3.299,84,120,2851.75,14.5,693,3,8,5,5659.863,17.812,3557889.0,0.863,15.5,0.331,1025,35.375671,51.196362,12,188.14,0.0,0.0
2247503,2024-10-26 14:43:09,2024-10-26 10:08:25,10,45,False,13.7,1,32,52.902,17,3.648,0.0,84,118,2794.25,14.5,693,3,24,5,5659.895,-22.125,3558636.25,0.0,16.438,0.331,1025,35.37476,51.196217,12,187.39,-0.01308996938995747,0.0
2248503,2024-10-26 14:43:09,2024-10-26 10:08:25,10,45,False,13.9,1,32,53.925,24,9.398,27.13,84,117,2771.25,14.5,690,3,8,5,5659.93,12.25,3558856.75,0.914,15.75,0.331,1025,35.37476,51.196217,12,187.39,0.0,0.0
2249503,2024-10-26 14:43:09,2024-10-26 10:08:25,10,45,False,13.9,1,32,53.591,49,14.502,29.736,84,116,2749.75,14.5,687,3,8,5,5659.961,47.438,3559956.75,1.792,15.0,0.331,1025,35.37476,51.196217,12,187.39,0.0,0.0
2250503,2024-10-26 10:08:30,2024-10-26 10:08:28,10,58,True,13.9,1,32,53.291,57,14.543,29.55,84,115,2733.5,14.5,687,3,8,5,5659.992,56.438,3561968.75,1.961,14.688,0.331,1025,35.373878,51.196087,12,186.85,-0.00942477796076924,0.0
2251503,2024-10-26 10:08:30,2024-10-26 10:08:28,10,58,True,13.9,1,32,52.668,44,11.217,22.766,84,115,2725.25,14.5,687,3,8,5,5660.023,32.562,3563668.25,1.315,15.25,0.331,1025,35.373878,51.196087,12,186.85,0.0,0.0
2252503,2024-10-26 10:08:30,2024-10-26 10:08:28,10,58,True,13.9,1,32,53.244,53,14.922,34.326,84,114,2711.5,14.5,687,3,8,5,5660.055,55.812,3565060.5,2.002,14.5,0.331,1025,35.373878,51.196087,12,186.85,0.0,0.0
2253503,2024-10-26 10:08:33,2024-10-26 10:08:31,10,58,True,13.8,1,32,52.469,52,12.881,21.793,84,114,2701.5,14.5,687,3,8,5,5660.086,44.562,3567276.75,1.425,14.812,0.331,1025,35.373001,51.195972,12,186.1,-0.01308996938995747,0.0
2254503,2024-10-26 10:08:33,2024-10-26 10:08:31,10,58,True,13.9,1,32,52.555,38,10.859,25.839,84,113,2681.25,14.5,684,3,8,5,5660.117,31.938,3568469.25,1.246,15.125,0.331,1025,35.373001,51.195972,12,186.1,0.0,0.0
2255503,2024-10-26 10:08:33,2024-10-26 10:08:31,10,58,True,13.8,1,32,52.163,57,15.408,33.768,84,112,2667.75,14.5,684,3,8,5,5660.148,63.5,3569754.0,2.112,14.125,0.331,1025,35.373001,51.195972,12,186.1,0.0,0.0
2256503,2024-10-26 10:08:36,2024-10-26 10:08:34,10,58,True,13.8,1,32,52.005,68,15.041,23.859,84,112,2663.25,14.5,684,3,8,5,5660.18,64.75,3572046.25,1.671,14.188,0.331,1025,35.372143,51.195858,12,186.18,0.001396263401595682,0.0
2257503,2024-10-26 10:08:36,2024-10-26 10:08:34,10,58,True,13.8,1,32,51.863,40,10.68,20.975,84,111,2647.75,14.5,681,3,8,5,5660.211,28.438,3573630.75,1.096,14.875,0.331,1025,35.372143,51.195858,12,186.18,0.0,0.0
2258503,2024-10-26 10:08:36,2024-10-26 10:08:34,10,58,True,13.9,1,32,51.736,34,9.389,18.35,83,110,2627.5,14.5,681,3,8,5,5660.242,20.5,3574711.25,0.863,14.875,0.331,1025,35.372143,51.195858,12,186.18,0.0,0.0
2259503,2024-10-26 10:08:39,2024-10-26 10:08:37,10,58,True,13.8,1,32,51.425,65,17.324,37.906,84,109,2598.5,14.5,678,3,8,5,5660.27,79.875,3575878.25,2.623,13.562,0.331,1025,35.371296,51.195759,12,185.44,-0.0129154364647582,0.0
2260503,2024-10-26 10:08:39,2024-10-26 10:08:37,10,58,True,13.8,1,32,51.341,82,18.191,37.912,83,109,2605.5,14.5,678,3,8,5,5660.301,98.438,3578341.5,2.781,13.875,0.331,1025,35.371296,51.195759,12,185.44,0.0,0.0
2261503,2024-10-26 10:08:39,2024-10-26 10:08:37,10,58,True,13.9,1,32,50.913,84,18.621,37.912,83,110,2613.25,14.5,678,3,8,5,5660.332,101.562,3581203.75,2.935,14.0,0.331,1025,35.371296,51.195759,12,185.44,0.0,0.0
2262503,2024-10-26 14:43:12,2024-10-26 10:08:40,10,58,False,13.8,1,32,50.528,85,18.986,37.946,83,110,2624.75,14.5,681,3,8,5,5660.363,103.375,3584279.75,3.032,13.938,0.331,1025,35.370449,51.195679,12,184.4,-0.01815142422074089,0.0
2263503,2024-10-26 14:43:12,2024-10-26 10:08:40,10,58,False,13.9,1,32,50.181,93,23.248,46.307,83,110,2632.5,14.5,681,3,8,5,5660.391,122.312,3587090.0,4.001,13.375,0.331,1025,35.370449,51.195679,12,184.4,0.0,0.0
2264503,2024-10-26 14:43:12,2024-10-26 10:08:40,10,58,False,13.9,1,32,49.398,117,32.959,45.761,83,111,2650.0,14.5,681,3,8,5,5660.422,146.5,3590944.5,4.317,12.562,0.331,1025,35.370449,51.195679,12,184.4,0.0,0.0
2265503,2024-10-26 10:09:12,2024-10-26 10:08:43,10,58,True,13.8,1,32,49.831,32,8.703,20.801,83,111,2644.5,14.5,681,3,8,5,5660.453,14.688,3593497.5,0.634,15.125,0.331,1025,35.369595,51.195606,12,183.99,-0.007155849933176692,0.0
2266503,2024-10-26 10:09:12,2024-10-26 10:08:43,10,58,True,13.8,1,32,49.397,88,26.943,46.967,83,111,2628.0,14.5,681,3,8,5,5660.484,117.562,3594453.0,3.63,12.438,0.331,1025,35.369595,51.195606,12,183.99,0.0,0.0
2267503,2024-10-26 10:09:12,2024-10-26 10:08:43,10,58,True,13.8,1,32,49.006,79,16.678,33.328,83,111,2639.75,14.5,681,3,8,5,5660.516,88.375,3597800.0,2.453,14.625,0.331,1025,35.369595,51.195606,12,183.99,0.0,0.0
2268503,2024-10-26 14:43:14,2024-10-26 10:08:46,10,58,False,13.8,1,32,48.654,69,15.617,33.209,83,111,2640.75,14.5,681,3,8,5,5660.547,77.562,3600294.75,2.369,14.688,0.331,1025,35.36874,51.195534,12,183.93,-0.001047197551196637,0.0
2269503,2024-10-26 14:43:14,2024-10-26 10:08:46,10,58,False,13.8,1,32,48.338,80,18.191,38.571,83,111,2638.75,14.5,681,3,8,5,5660.574,97.688,3602649.25,2.883,14.188,0.331,1025,35.36874,51.195534,12,183.93,0.0,0.0
2270503,2024-10-26 14:43:14,2024-10-26 10:08:46,10,58,False,13.9,1,32,48.21,85,19.008,38.571,83,111,2639.5,14.5,681,3,8,5,5660.605,102.875,3605555.75,3.034,14.0,0.331,1025,35.36874,51.195534,12,183.93,0.0,0.0
2271503,2024-10-26 14:43:17,2024-10-26 10:08:49,10,58,False,13.8,1,32,47.781,120,36.953,50.885,83,111,2654.0,13.9,681,3,8,5,5660.637,150.375,3609380.5,4.614,12.312,0.331,1025,35.367882,51.195477,12,183.1,-0.01448623279155315,0.0
2272503,2024-10-26 14:43:17,2024-10-26 10:08:49,10,58,False,13.9,1,32,47.356,75,16.369,33.676,83,112,2664.25,14.5,684,3,8,5,5660.668,90.688,3613621.5,2.002,15.062,0.331,1025,35.367882,51.195477,12,183.1,0.0,0.0
2273503,2024-10-26 14:43:17,2024-10-26 10:08:49,10,58,False,13.9,1,32,47.679,65,15.029,31.851,83,112,2670.5,14.5,684,3,8,5,5660.699,69.938,3615444.0,1.971,14.875,0.331,1025,35.367882,51.195477,12,183.1,0.0,0.0
2274503,2024-10-26 14:43:19,2024-10-26 10:08:52,10,58,False,13.9,1,32,47.46,65,15.123,31.766,83,112,2667.0,14.5,681,3,8,5,5660.73,70.625,3617627.5,2.23,14.688,0.331,1025,35.36702,51.195435,12,182.28,-0.01431169986635338,0.0
2275503,2024-10-26 14:43:19,2024-10-26 10:08:52,10,58,False,13.9,1,32,47.263,75,17.514,38.98,83,112,2661.0,14.5,681,3,8,5,5660.762,91.938,3619766.25,2.758,14.438,0.331,1025,35.36702,51.195435,12,182.28,0.0,0.0
2276503,2024-10-26 14:43:19,2024-10-26 10:08:52,10,58,False,13.8,1,32,47.243,85,19.289,39.032,83,112,2668.75,14.5,681,3,8,5,5660.793,103.875,3622585.5,3.094,14.125,0.331,1025,35.36702,51.195435,12,182.28,0.0,0.0
2277503,2024-10-26 10:09:20,2024-10-26 10:08:55,10,58,True,13.8,1,32,46.911,88,20.189,39.038,83,112,2664.25,14.5,684,3,8,5,5660.824,108.0,3625905.75,3.133,14.062,0.331,1025,35.366154,51.195393,12,182.26,-0.0003490658503990445,0.0
2278503,2024-10-26 10:09:20,2024-10-26 10:08:55,10,58,True,13.8,1,32,47.082,88,20.102,39.038,83,113,2673.5,14.5,684,3,8,5,5660.852,107.812,3628761.75,3.15,14.125,0.331,1025,35.366154,51.195393,12,182.26,0.0,0.0
2279503,2024-10-26 10:09:20,2024-10-26 10:08:55,10,58,True,13.9,1,32,46.453,88,20.02,39.096,83,113,2687.0,14.5,684,3,8,5,5660.883,107.25,3631864.5,3.053,14.125,0.331,1025,35.366154,51.195393,12,182.26,0.0,0.0
2280503,2024-10-26 14:43:22,2024-10-26 10:08:58,10,-1,False,13.8,1,32,46.866,88,20.109,39.096,83,113,2694.25,14.5,684,3,8,5,5660.914,107.438,3635115.0,3.008,14.062,0.331,1025,35.365284,51.195362,12,181.66,-0.01047197551196588,0.0
2281503,2024-10-26 14:43:22,2024-10-26 10:08:58,10,-1,False,13.8,1,32,46.885,88,20.156,39.096,84,114,2696.75,14.5,684,3,8,5,5660.945,107.25,3638023.75,3.155,14.188,0.331,1025,35.365284,51.195362,12,181.66,0.0,0.0
2282503,2024-10-26 14:43:23,2024-10-26 10:08:58,10,-1,False,13.8,1,32,46.158,88,20.123,39.096,84,114,2709.75,14.5,684,3,8,5,5660.977,107.25,3641162.5,3.125,14.25,0.331,1025,35.365284,51.195362,12,181.66,0.0,0.0
2283503,2024-10-26 14:43:25,2024-10-26 10:09:01,10,-1,False,13.9,1,32,46.091,88,20.244,39.096,84,114,2714.75,14.5,687,3,8,5,5661.008,107.75,3644609.25,3.039,14.25,0.331,1025,35.364403,51.195335,12,181.43,-0.004014257279586779,0.0
2284503,2024-10-26 14:43:25,2024-10-26 10:09:01,10,-1,False,13.8,1,32,45.874,88,20.096,39.096,84,114,2711.5,14.5,687,3,8,5,5661.039,107.312,3647296.0,3.055,14.188,0.331,1025,35.364403,51.195335,12,181.43,0.0,0.0
2285503,2024-10-26 14:43:25,2024-10-26 10:09:01,10,-1,False,13.8,1,32,45.992,88,20.039,39.096,84,114,2709.5,14.5,687,3,8,5,5661.074,107.312,3650377.25,3.09,14.25,0.331,1025,35.364403,51.195335,12,181.43,0.0,0.0
2286503,2024-10-26 14:43:26,2024-10-26 10:09:04,10,-1,False,13.8,1,32,46.256,88,19.979,39.096,84,114,2714.75,14.5,687,3,8,5,5661.105,107.062,3653770.0,3.171,14.375,0.331,1025,35.363525,51.195312,12,181.22,-0.003665191429188231,0.0
2287503,2024-10-26 14:43:26,2024-10-26 10:09:04,10,-1,False,13.8,1,32,45.866,85,16.869,6.393,84,114,2714.5,14.5,687,3,8,5,5661.137,78.5,3656525.75,1.639,15.062,0.331,1025,35.363525,51.195312,12,181.22,0.0,0.0
