time,timestamp_received,timestamp,trip,signal,isLive,Battery_voltage,Fuel_level,Intake_manifold_absolute_pressure,Throttle_position,Accelerator_pedal_position,Coolant_temperature,Vehicle_Speed,Engine_speed,Target_air_fuel_ratio,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Clutch_torque,Trip_fuel_consumption,RON_factor,altitude,latitude,longitude,satelites,bearing,angular_speed,slope
228037,2024-10-26 15:08:16,2024-10-26 14:39:49,1,83,False,9.571,69.02,47,3.447,0.0,42,0,643.75,14.0,13,6975.707,1.5,93569.656,0.203,1288,35.720608,51.339512,8,270.0,0.0,
228537,2024-10-26 14:39:51,2024-10-26 14:39:51,1,83,True,9.714,69.02,46,3.516,0.0,43,0,658.25,14.0,13,6975.707,0.25,93735.562,0.203,1288,35.720604,51.339512,8,180.0,-3.141592653589793,
229037,2024-10-26 14:39:51,2024-10-26 14:39:51,1,83,True,9.571,69.02,47,3.521,0.0,43,0,656.75,14.0,13,6975.707,2.812,93849.891,0.203,1288,35.720604,51.339512,8,180.0,0.0,
229537,2024-10-26 14:39:51,2024-10-26 14:39:51,1,83,True,9.571,69.02,47,3.42,0.0,43,0,628.25,14.0,13,6975.707,3.75,93990.312,0.203,1288,35.720604,51.339512,8,180.0,0.0,
230037,2024-10-26 14:39:51,2024-10-26 14:39:51,1,83,True,9.5,69.02,46,3.42,0.0,43,0,654.5,14.0,13,6975.707,3.125,94117.703,0.203,1288,35.720604,51.339512,8,180.0,0.0,
230537,2024-10-26 15:08:18,2024-10-26 14:39:53,1,83,False,9.643,69.02,46,3.516,0.0,43,0,654.0,14.0,13,6975.707,3.812,94282.172,0.203,1288,35.720604,51.33952,8,90.0,-3.141592653589793,
231037,2024-10-26 15:08:18,2024-10-26 14:39:53,1,83,False,9.643,69.02,47,3.516,0.0,43,0,640.5,14.0,13,6975.707,4.188,94396.719,0.203,1288,35.720604,51.33952,8,90.0,0.0,
231537,2024-10-26 15:08:18,2024-10-26 14:39:53,1,83,False,9.643,69.02,47,3.545,0.0,43,0,638.25,14.0,13,6975.707,3.625,94538.234,0.203,1288,35.720604,51.33952,8,90.0,0.0,
232037,2024-10-26 15:08:18,2024-10-26 14:39:53,1,83,False,9.571,69.02,47,3.473,0.0,43,0,653.5,14.0,13,6975.707,3.125,94680.984,0.203,1288,35.720604,51.33952,8,90.0,0.0,
232537,2024-10-26 14:39:56,2024-10-26 14:39:55,1,83,True,9.643,69.02,47,3.447,0.0,43,0,635.75,14.0,13,6975.707,4.188,94847.344,0.203,1288,35.720604,51.33952,8,90.0,0.0,
233037,2024-10-26 14:39:56,2024-10-26 14:39:55,1,83,True,9.571,69.02,46,3.188,0.0,43,0,648.75,14.0,13,6975.707,3.75,94947.859,0.203,1288,35.720604,51.33952,8,90.0,0.0,
233537,2024-10-26 14:39:56,2024-10-26 14:39:55,1,83,True,9.571,69.02,46,3.338,0.0,43,0,651.5,14.0,13,6975.707,3.938,95084.812,0.203,1288,35.720604,51.33952,8,90.0,0.0,
234037,2024-10-26 14:39:56,2024-10-26 14:39:55,1,83,True,9.643,69.02,46,3.545,0.0,43,0,652.75,14.0,13,6975.707,3.75,95222.438,0.203,1288,35.720604,51.33952,8,90.0,0.0,
234537,2024-10-26 15:08:19,2024-10-26 14:39:57,1,83,False,9.643,69.02,47,3.621,0.0,43,0,655.75,14.0,13,6975.707,3.5,95389.531,0.203,1288,35.720604,51.33952,8,90.0,0.0,
235037,2024-10-26 15:08:19,2024-10-26 14:39:57,1,83,False,9.643,69.02,47,3.516,0.0,43,0,659.75,14.0,13,6975.707,3.312,95506.812,0.203,1288,35.720604,51.33952,8,90.0,0.0,
235537,2024-10-26 15:08:19,2024-10-26 14:39:57,1,83,False,9.571,69.02,46,3.545,0.0,43,0,654.5,14.0,13,6975.707,3.375,95647.484,0.203,1288,35.720604,51.33952,8,90.0,0.0,
236037,2024-10-26 15:08:19,2024-10-26 14:39:57,1,83,False,9.571,69.02,46,3.438,0.0,43,0,659.0,14.0,13,6975.707,3.25,95787.0,0.203,1288,35.720604,51.33952,8,90.0,0.0,
236537,2024-10-26 14:40:00,2024-10-26 14:39:59,1,83,True,9.571,69.02,46,3.23,0.0,43,0,639.0,14.0,13,6975.707,4.812,95950.266,0.203,1288,35.720604,51.33952,8,90.0,0.0,
237037,2024-10-26 14:40:00,2024-10-26 14:39:59,1,83,True,9.5,69.02,45,3.305,0.0,43,0,651.75,14.0,13,6975.707,3.875,96048.344,0.203,1288,35.720604,51.33952,8,90.0,0.0,
237537,2024-10-26 14:40:00,2024-10-26 14:39:59,1,83,True,9.643,69.02,46,3.516,0.0,43,0,661.0,14.0,13,6975.707,3.438,96185.172,0.203,1288,35.720604,51.33952,8,90.0,0.0,
238037,2024-10-26 14:40:00,2024-10-26 14:39:59,1,83,True,9.643,69.02,47,3.479,0.0,43,0,664.5,14.0,13,6975.707,3.25,96327.0,0.203,1288,35.720604,51.33952,8,90.0,0.0,
238537,2024-10-26 15:08:21,2024-10-26 14:40:01,1,83,False,9.5,69.02,47,3.381,0.0,43,0,651.5,14.0,13,6975.707,6.875,96482.344,0.203,1288,35.720604,51.33952,8,90.0,0.0,
239037,2024-10-26 15:08:21,2024-10-26 14:40:01,1,83,False,9.571,69.02,47,3.305,0.0,43,0,642.75,14.0,13,6975.707,4.125,96597.906,0.203,1288,35.720604,51.33952,8,90.0,0.0,
239537,2024-10-26 15:08:21,2024-10-26 14:40:01,1,83,False,9.5,69.02,47,3.338,0.0,43,0,642.75,14.0,13,6975.707,4.562,96737.172,0.203,1288,35.720604,51.33952,8,90.0,0.0,
240037,2024-10-26 15:08:21,2024-10-26 14:40:01,1,83,False,9.571,69.02,47,3.338,0.0,43,0,640.0,14.0,13,6975.707,6.812,96874.016,0.203,1288,35.720604,51.33952,8,90.0,0.0,
240537,2024-10-26 14:40:09,2024-10-26 14:40:03,1,83,True,9.571,69.02,47,3.338,0.0,43,0,652.75,14.0,13,6975.707,3.688,97037.281,0.203,1288,35.720604,51.33952,8,90.0,0.0,
241037,2024-10-26 14:40:09,2024-10-26 14:40:03,1,83,True,9.571,69.02,47,3.322,0.0,43,0,639.25,14.0,13,6975.707,4.125,97137.359,0.203,1288,35.720604,51.33952,8,90.0,0.0,
241537,2024-10-26 14:40:09,2024-10-26 14:40:03,1,83,True,9.5,69.02,46,3.381,0.0,43,0,651.75,14.0,13,6975.707,3.75,97274.891,0.203,1288,35.720604,51.33952,8,90.0,0.0,
242037,2024-10-26 14:40:09,2024-10-26 14:40:03,1,83,True,9.5,69.02,47,3.516,0.0,43,0,665.5,14.0,13,6975.707,3.75,97413.438,0.203,1288,35.720604,51.33952,8,90.0,0.0,
242537,2024-10-26 15:08:23,2024-10-26 14:40:05,1,83,False,9.571,69.02,47,3.506,0.0,43,0,641.75,14.0,13,6975.707,3.875,97580.125,0.203,1288,35.7206,51.339512,8,238.37,5.179090022367974,
243037,2024-10-26 15:08:23,2024-10-26 14:40:05,1,83,False,9.643,69.02,47,3.516,0.0,44,0,646.75,14.0,13,6975.707,3.688,97695.266,0.203,1288,35.7206,51.339512,8,238.37,0.0,
243537,2024-10-26 15:08:23,2024-10-26 14:40:05,1,83,False,9.643,69.02,47,3.438,0.0,44,0,646.25,14.0,13,6975.707,3.875,97835.141,0.203,1288,35.7206,51.339512,8,238.37,0.0,
244037,2024-10-26 15:08:23,2024-10-26 14:40:05,1,83,False,9.571,69.02,47,3.521,0.0,44,0,650.0,14.0,13,6975.707,4.062,97974.031,0.203,1288,35.7206,51.339512,8,238.37,0.0,
244537,2024-10-26 15:08:24,2024-10-26 14:40:07,1,83,False,9.643,69.02,47,3.516,0.0,44,0,653.0,14.0,13,6975.707,3.812,98137.703,0.203,1288,35.7206,51.339512,8,238.37,0.0,
245037,2024-10-26 15:08:24,2024-10-26 14:40:07,1,83,False,9.5,69.02,47,3.371,0.0,44,0,640.5,14.0,13,6975.707,3.812,98238.25,0.203,1288,35.7206,51.339512,8,238.37,0.0,
245537,2024-10-26 15:08:24,2024-10-26 14:40:07,1,83,False,9.571,69.02,46,3.418,0.0,44,0,658.75,14.0,13,6975.707,1.062,98376.219,0.203,1288,35.7206,51.339512,8,238.37,0.0,
246037,2024-10-26 15:08:24,2024-10-26 14:40:07,1,83,False,9.643,69.02,46,3.479,0.0,44,0,653.25,14.0,13,6975.707,3.812,98513.141,0.203,1288,35.7206,51.339512,8,238.37,0.0,
246537,2024-10-26 15:08:25,2024-10-26 14:40:09,1,83,False,9.714,69.02,46,3.516,0.0,44,0,667.0,14.0,13,6975.707,3.438,98675.375,0.203,1288,35.7206,51.339512,8,238.37,0.0,
247037,2024-10-26 15:08:25,2024-10-26 14:40:09,1,83,False,9.643,69.02,46,3.529,0.0,44,0,649.0,14.0,13,6975.707,4.312,98788.422,0.203,1288,35.7206,51.339512,8,238.37,0.0,
247537,2024-10-26 15:08:25,2024-10-26 14:40:09,1,83,False,9.571,69.02,47,3.479,0.0,44,0,641.0,14.0,13,6975.707,3.875,98929.141,0.203,1288,35.7206,51.339512,8,238.37,0.0,
248037,2024-10-26 15:08:25,2024-10-26 14:40:09,1,83,False,9.571,69.02,47,3.305,0.0,44,0,636.0,14.0,13,6975.707,2.375,99057.016,0.203,1288,35.7206,51.339512,8,238.37,0.0,
248537,2024-10-26 15:08:28,2024-10-26 14:40:11,1,83,False,9.571,69.02,46,3.338,0.0,44,0,638.0,14.0,13,6975.707,4.125,99232.031,0.203,1288,35.7206,51.339512,8,238.37,0.0,
249037,2024-10-26 15:08:28,2024-10-26 14:40:11,1,83,False,9.643,69.02,46,3.453,0.0,44,0,657.5,14.0,13,6975.707,3.625,99331.5,0.203,1288,35.7206,51.339512,8,238.37,0.0,
249537,2024-10-26 15:08:28,2024-10-26 14:40:11,1,83,False,9.643,69.02,46,3.516,0.0,44,0,654.5,14.0,13,6975.707,3.812,99468.594,0.203,1288,35.7206,51.339512,8,238.37,0.0,
250037,2024-10-26 15:08:28,2024-10-26 14:40:11,1,83,False,9.714,69.02,47,3.555,0.0,44,0,657.75,14.0,13,6975.707,2.062,99606.484,0.203,1288,35.7206,51.339512,8,238.37,0.0,
250537,2024-10-26 14:40:13,2024-10-26 14:40:13,1,83,True,9.571,69.02,47,3.42,0.0,44,0,659.75,14.0,13,6975.707,2.938,99783.516,0.203,1288,35.720596,51.339512,8,180.0,-2.037497368778181,
251037,2024-10-26 14:40:13,2024-10-26 14:40:13,1,83,True,9.643,69.02,47,3.447,0.0,44,0,635.25,14.0,13,6975.707,3.875,99885.297,0.203,1288,35.720596,51.339512,8,180.0,0.0,
251537,2024-10-26 14:40:13,2024-10-26 14:40:13,1,83,True,9.643,69.02,47,3.381,0.0,44,0,655.75,14.0,13,6975.707,3.812,100024.0,0.203,1288,35.720596,51.339512,8,180.0,0.0,
252037,2024-10-26 14:40:13,2024-10-26 14:40:13,1,83,True,9.571,69.02,46,3.348,0.0,44,0,656.75,14.0,13,6975.707,3.562,100162.234,0.203,1288,35.720596,51.339512,8,180.0,0.0,
252537,2024-10-26 15:08:29,2024-10-26 14:40:15,1,83,False,9.643,69.02,46,3.479,0.0,44,0,653.25,14.0,13,6975.707,1.188,100311.328,0.203,1288,35.720596,51.339512,8,180.0,0.0,
253037,2024-10-26 15:08:29,2024-10-26 14:40:15,1,83,False,9.5,69.02,46,3.371,0.0,44,0,637.75,14.0,13,6975.707,4.125,100423.703,0.203,1288,35.720596,51.339512,8,180.0,0.0,
253537,2024-10-26 15:08:29,2024-10-26 14:40:15,1,83,False,9.643,69.02,46,3.438,0.0,44,0,642.25,14.0,13,6975.707,4.562,100561.562,0.203,1288,35.720596,51.339512,8,180.0,0.0,
254037,2024-10-26 15:08:29,2024-10-26 14:40:15,1,83,False,9.643,69.02,46,3.516,0.0,44,0,655.25,14.0,13,6975.707,3.562,100699.016,0.203,1288,35.720596,51.339512,8,180.0,0.0,
254537,2024-10-26 14:40:24,2024-10-26 14:40:17,1,87,True,9.714,69.02,46,3.555,0.0,44,0,643.75,14.0,13,6975.707,4.0,100861.062,0.203,1288,35.720596,51.3395,8,270.0,3.141592653589793,
255037,2024-10-26 14:40:24,2024-10-26 14:40:17,1,87,True,9.643,69.02,46,3.521,0.0,44,0,653.0,14.0,13,6975.707,3.688,100961.234,0.203,1288,35.720596,51.3395,8,270.0,0.0,
255537,2024-10-26 14:40:24,2024-10-26 14:40:17,1,87,True,9.571,69.02,46,3.381,0.0,44,0,647.0,14.0,13,6975.707,3.5,101099.375,0.203,1288,35.720596,51.3395,8,270.0,0.0,
256037,2024-10-26 14:40:24,2024-10-26 14:40:17,1,87,True,9.571,69.02,46,3.371,0.0,44,0,663.5,14.0,13,6975.707,4.0,101236.719,0.203,1288,35.720596,51.3395,8,270.0,0.0,
256537,2024-10-26 15:08:30,2024-10-26 14:40:19,1,87,False,9.571,69.02,46,3.418,0.0,44,0,649.25,14.1,13,6975.707,3.312,101398.391,0.203,1288,35.720596,51.3395,8,270.0,0.0,
257037,2024-10-26 15:08:30,2024-10-26 14:40:19,1,87,False,9.643,69.02,45,3.447,0.0,44,0,663.75,14.1,13,6975.707,3.625,101509.719,0.203,1288,35.720596,51.3395,8,270.0,0.0,
257537,2024-10-26 15:08:30,2024-10-26 14:40:19,1,87,False,9.643,69.02,45,3.479,0.0,44,0,658.0,14.1,13,6975.707,3.812,101645.828,0.203,1288,35.720596,51.3395,8,270.0,0.0,
258037,2024-10-26 15:08:30,2024-10-26 14:40:19,1,87,False,9.643,69.02,46,3.371,0.0,44,0,639.0,14.1,13,6975.707,2.375,101782.859,0.203,1288,35.720596,51.3395,8,270.0,0.0,
258537,2024-10-26 15:08:33,2024-10-26 14:40:21,1,87,False,9.643,69.02,46,3.545,0.0,45,0,651.5,14.1,13,6975.707,3.375,101945.062,0.203,1288,35.720592,51.339512,8,112.32,-5.504070329089318,
259037,2024-10-26 15:08:33,2024-10-26 14:40:21,1,87,False,9.571,69.02,46,3.479,0.0,45,0,657.25,14.1,13,6975.707,2.0,102046.312,0.203,1288,35.720592,51.339512,8,112.32,0.0,
259537,2024-10-26 15:08:33,2024-10-26 14:40:21,1,87,False,9.571,69.02,46,3.545,0.0,45,0,664.25,14.1,13,6975.707,3.625,102185.156,0.203,1288,35.720592,51.339512,8,112.32,0.0,
260037,2024-10-26 15:08:33,2024-10-26 14:40:21,1,87,False,9.571,69.02,47,3.371,0.0,45,0,645.0,14.1,13,6975.707,4.0,102323.906,0.203,1288,35.720592,51.339512,8,112.32,0.0,
260537,2024-10-26 15:08:34,2024-10-26 14:40:23,1,87,False,9.571,69.02,46,3.371,0.0,45,0,642.0,14.1,13,6975.707,4.375,102486.656,0.203,1288,35.720592,51.339512,8,112.32,0.0,
261037,2024-10-26 15:08:34,2024-10-26 14:40:23,1,87,False,9.643,69.02,46,3.381,0.0,45,0,638.0,14.1,13,6975.707,4.25,102598.734,0.203,1288,35.720592,51.339512,8,112.32,0.0,
261537,2024-10-26 15:08:34,2024-10-26 14:40:23,1,87,False,9.643,69.02,46,3.371,0.0,45,0,657.5,14.1,13,6975.707,3.438,102735.375,0.203,1288,35.720592,51.339512,8,112.32,0.0,
262037,2024-10-26 15:08:34,2024-10-26 14:40:23,1,87,False,9.571,69.02,46,3.418,0.0,44,0,654.5,14.1,13,6975.707,2.188,102871.156,0.203,1288,35.720592,51.339512,8,112.32,0.0,
262537,2024-10-26 15:08:35,2024-10-26 14:40:25,1,87,False,9.571,69.02,45,3.371,0.0,45,0,658.5,14.1,13,6975.707,3.562,103032.453,0.203,1288,35.720592,51.339512,8,112.32,0.0,
263037,2024-10-26 15:08:35,2024-10-26 14:40:25,1,87,False,9.643,69.02,46,3.473,0.0,45,0,654.0,14.1,13,6975.707,3.375,103144.359,0.203,1288,35.720592,51.339512,8,112.32,0.0,
263537,2024-10-26 15:08:35,2024-10-26 14:40:25,1,87,False,9.571,69.02,46,3.545,0.0,45,0,655.75,14.1,13,6975.707,3.562,103282.25,0.203,1288,35.720592,51.339512,8,112.32,0.0,
264037,2024-10-26 15:08:35,2024-10-26 14:40:25,1,87,False,9.571,69.02,46,3.381,0.0,45,0,664.75,14.1,13,6975.707,3.375,103409.797,0.203,1288,35.720592,51.339512,8,112.32,0.0,
264537,2024-10-26 14:40:28,2024-10-26 14:40:27,1,83,True,9.643,69.02,45,3.438,0.0,45,0,665.75,14.1,13,6975.707,1.5,103584.484,0.203,1288,35.720592,51.339512,8,112.32,0.0,
265037,2024-10-26 14:40:28,2024-10-26 14:40:27,1,83,True,9.571,69.02,46,3.404,0.0,45,0,650.75,14.1,13,6975.707,3.75,103683.062,0.203,1288,35.720592,51.339512,8,112.32,0.0,
265537,2024-10-26 14:40:28,2024-10-26 14:40:27,1,83,True,9.5,69.02,47,3.545,0.0,45,0,659.25,14.1,13,6975.707,3.688,103820.5,0.203,1288,35.720592,51.339512,8,112.32,0.0,
266037,2024-10-26 14:40:28,2024-10-26 14:40:27,1,83,True,9.714,69.02,47,3.479,0.0,45,0,632.25,14.1,13,6975.707,4.812,103961.156,0.203,1288,35.720592,51.339512,8,112.32,0.0,
266537,2024-10-26 15:08:38,2024-10-26 14:40:29,1,83,False,9.5,69.02,46,3.305,0.0,45,0,657.25,14.1,13,6975.707,3.375,104114.078,0.203,1288,35.720592,51.339512,8,112.32,0.0,
267037,2024-10-26 15:08:38,2024-10-26 14:40:29,1,83,False,9.643,69.02,46,3.418,0.0,45,0,663.0,14.1,13,6975.707,3.812,104238.312,0.203,1288,35.720592,51.339512,8,112.32,0.0,
267537,2024-10-26 15:08:38,2024-10-26 14:40:29,1,83,False,9.643,69.02,46,3.404,0.0,45,0,646.5,14.1,13,6975.707,4.125,104373.234,0.203,1288,35.720592,51.339512,8,112.32,0.0,
268037,2024-10-26 15:08:38,2024-10-26 14:40:29,1,83,False,9.571,69.02,46,3.479,0.0,45,0,657.5,14.1,13,6975.707,3.75,104509.625,0.203,1288,35.720592,51.339512,8,112.32,0.0,
268537,2024-10-26 14:40:31,2024-10-26 14:40:31,1,83,True,9.571,69.02,47,3.438,0.0,45,0,643.25,14.1,13,6975.707,3.562,104673.672,0.203,1288,35.720589,51.3395,8,252.88,4.906469593206459,
269037,2024-10-26 14:40:31,2024-10-26 14:40:31,1,83,True,9.643,69.02,46,3.328,0.0,45,0,644.25,14.1,13,6975.707,3.5,104775.203,0.203,1288,35.720589,51.3395,8,252.88,0.0,
269537,2024-10-26 14:40:31,2024-10-26 14:40:31,1,83,True,9.714,69.02,46,3.418,0.0,45,0,664.0,14.1,13,6975.707,3.5,104911.094,0.203,1288,35.720589,51.3395,8,252.88,0.0,
270037,2024-10-26 14:40:31,2024-10-26 14:40:31,1,83,True,9.714,69.02,46,3.438,0.0,45,0,646.5,14.1,13,6975.707,3.812,105046.406,0.203,1288,35.720589,51.3395,8,252.88,0.0,
270537,2024-10-26 15:08:39,2024-10-26 14:40:33,1,83,False,9.5,69.02,46,3.438,0.0,45,0,650.25,14.1,13,6975.707,3.812,105195.844,0.203,1288,35.720589,51.3395,8,252.88,0.0,
271037,2024-10-26 15:08:39,2024-10-26 14:40:33,1,83,False,9.643,69.02,47,3.516,0.0,45,0,645.75,14.1,13,6975.707,3.812,105322.047,0.203,1288,35.720589,51.3395,8,252.88,0.0,
271537,2024-10-26 15:08:39,2024-10-26 14:40:33,1,83,False,9.571,69.02,47,3.371,0.0,45,0,640.5,14.1,13,6975.707,4.312,105461.062,0.203,1288,35.720589,51.3395,8,252.88,0.0,
272037,2024-10-26 15:08:39,2024-10-26 14:40:33,1,83,False,9.571,69.02,46,3.381,0.0,45,0,658.5,14.1,13,6975.707,3.312,105586.078,0.203,1288,35.720589,51.3395,8,252.88,0.0,
272537,2024-10-26 14:40:36,2024-10-26 14:40:35,1,83,True,9.571,69.02,46,3.338,0.0,46,0,652.75,14.1,13,6975.707,3.5,105747.359,0.203,1288,35.720589,51.3395,8,252.88,0.0,
273037,2024-10-26 14:40:36,2024-10-26 14:40:35,1,83,True,9.643,69.02,46,3.404,0.0,46,0,649.25,14.1,13,6975.707,1.75,105859.156,0.203,1288,35.720589,51.3395,8,252.88,0.0,
273537,2024-10-26 14:40:36,2024-10-26 14:40:35,1,83,True,9.714,69.02,46,3.545,0.0,45,0,644.25,14.1,13,6975.707,4.062,105995.953,0.203,1288,35.720589,51.3395,8,252.88,0.0,
274037,2024-10-26 14:40:36,2024-10-26 14:40:35,1,83,True,9.714,69.02,47,3.479,0.0,46,0,665.0,14.1,13,6975.707,3.562,106134.562,0.203,1288,35.720589,51.3395,8,252.88,0.0,
274537,2024-10-26 15:08:40,2024-10-26 14:40:37,1,83,False,9.5,69.02,46,3.338,0.0,46,0,648.25,14.1,13,6975.707,3.625,106286.641,0.203,1288,35.720589,51.3395,8,252.88,0.0,
275037,2024-10-26 15:08:40,2024-10-26 14:40:37,1,83,False,9.643,69.02,46,3.371,0.0,46,0,656.0,14.1,13,6975.707,3.562,106410.906,0.203,1288,35.720589,51.3395,8,252.88,0.0,
275537,2024-10-26 15:08:40,2024-10-26 14:40:37,1,83,False,9.571,69.02,46,3.338,0.0,46,0,656.0,14.1,13,6975.707,3.25,106546.516,0.203,1288,35.720589,51.3395,8,252.88,0.0,
276037,2024-10-26 15:08:40,2024-10-26 14:40:37,1,83,False,9.571,69.02,46,3.418,0.0,46,0,649.75,14.1,13,6975.707,4.312,106670.391,0.203,1288,35.720589,51.3395,8,252.88,0.0,
276537,2024-10-26 14:40:41,2024-10-26 14:40:39,1,87,True,9.5,69.02,46,3.371,0.0,46,0,662.25,14.1,13,6975.707,3.75,106831.047,0.203,1288,35.720592,51.3395,8,0.0,3.739193389472652,
277037,2024-10-26 14:40:41,2024-10-26 14:40:39,1,87,True,9.714,69.02,46,3.361,0.0,46,0,653.5,14.1,13,6975.707,3.688,106942.297,0.203,1288,35.720592,51.3395,8,0.0,0.0,
277537,2024-10-26 14:40:41,2024-10-26 14:40:39,1,87,True,9.714,69.02,46,3.404,0.0,46,0,643.5,14.1,13,6975.707,4.5,107078.797,0.203,1288,35.720592,51.3395,8,0.0,0.0,
278037,2024-10-26 14:40:41,2024-10-26 14:40:39,1,87,True,9.643,69.02,46,3.338,0.0,46,0,644.25,14.1,13,6975.707,6.625,107215.359,0.203,1288,35.720592,51.3395,8,0.0,0.0,
278537,2024-10-26 15:08:43,2024-10-26 14:40:41,1,87,False,9.5,69.02,46,3.381,0.0,46,0,656.75,14.1,13,6975.707,3.875,107364.484,0.203,1288,35.720589,51.3395,8,180.0,-6.283185307179586,
279037,2024-10-26 15:08:43,2024-10-26 14:40:41,1,87,False,9.571,69.02,46,3.305,0.0,46,0,638.25,14.1,13,6975.707,3.75,107476.031,0.203,1288,35.720589,51.3395,8,180.0,0.0,
279537,2024-10-26 15:08:43,2024-10-26 14:40:41,1,87,False,9.643,69.02,46,3.348,0.0,46,0,656.5,14.1,13,6975.707,3.625,107612.578,0.203,1288,35.720589,51.3395,8,180.0,0.0,
280037,2024-10-26 15:08:43,2024-10-26 14:40:41,1,87,False,9.571,69.02,46,3.447,0.0,46,0,646.5,14.1,13,6975.707,4.0,107747.922,0.203,1288,35.720589,51.3395,8,180.0,0.0,
280537,2024-10-26 14:40:46,2024-10-26 14:40:43,1,87,True,9.5,69.02,46,3.338,0.0,46,0,649.25,14.1,13,6975.707,3.812,107920.297,0.203,1288,35.720589,51.3395,8,180.0,0.0,
281037,2024-10-26 14:40:46,2024-10-26 14:40:43,1,87,True,9.714,69.02,46,3.479,0.0,46,0,664.0,14.1,13,6975.707,3.375,108019.297,0.203,1288,35.720589,51.3395,8,180.0,0.0,
281537,2024-10-26 14:40:46,2024-10-26 14:40:43,1,87,True,9.714,69.02,46,3.516,0.0,46,0,649.5,14.1,13,6975.707,3.625,108156.141,0.203,1288,35.720589,51.3395,8,180.0,0.0,
282037,2024-10-26 14:40:46,2024-10-26 14:40:43,1,87,True,9.643,69.02,46,3.516,0.0,46,0,652.75,14.1,13,6975.707,3.625,108294.016,0.203,1288,35.720589,51.3395,8,180.0,0.0,
282537,2024-10-26 15:08:44,2024-10-26 14:40:45,1,87,False,9.5,69.02,46,3.447,0.0,46,0,659.5,14.1,13,6975.707,3.188,108443.625,0.203,1288,35.720589,51.339493,8,270.0,3.141592653589793,
283037,2024-10-26 15:08:44,2024-10-26 14:40:45,1,87,False,9.643,69.02,47,3.381,0.0,46,0,641.75,14.1,13,6975.707,3.562,108568.0,0.203,1288,35.720589,51.339493,8,270.0,0.0,
283537,2024-10-26 15:08:44,2024-10-26 14:40:45,1,87,False,9.571,69.02,46,3.289,0.0,46,0,642.25,14.1,13,6975.707,4.562,108692.078,0.203,1288,35.720589,51.339493,8,270.0,0.0,
284037,2024-10-26 15:08:44,2024-10-26 14:40:45,1,87,False,9.571,69.02,45,3.338,0.0,46,0,653.75,14.1,13,6975.707,1.875,108825.781,0.203,1288,35.720589,51.339493,8,270.0,0.0,
284537,2024-10-26 15:08:46,2024-10-26 14:40:47,1,87,False,9.571,69.02,47,3.545,0.0,46,0,667.0,14.1,13,6975.707,2.875,108986.734,0.203,1288,35.720589,51.339493,8,270.0,0.0,
285037,2024-10-26 15:08:46,2024-10-26 14:40:47,1,87,False,9.643,69.02,47,3.479,0.0,46,0,647.75,14.1,13,6975.707,3.5,109101.188,0.203,1288,35.720589,51.339493,8,270.0,0.0,
285537,2024-10-26 15:08:46,2024-10-26 14:40:47,1,87,False,9.714,69.02,46,3.371,0.0,46,0,644.75,14.1,13,6975.707,4.0,109240.938,0.203,1288,35.720589,51.339493,8,270.0,0.0,
286037,2024-10-26 15:08:46,2024-10-26 14:40:47,1,87,False,9.714,69.02,46,3.418,0.0,46,0,648.0,14.1,13,6975.707,3.5,109377.188,0.203,1288,35.720589,51.339493,8,270.0,0.0,
286537,2024-10-26 14:40:50,2024-10-26 14:40:49,1,83,True,9.571,69.02,46,3.418,0.0,47,0,636.75,14.1,13,6975.707,3.625,109537.906,0.203,1288,35.720592,51.339493,8,0.0,3.141592653589793,
287037,2024-10-26 14:40:50,2024-10-26 14:40:49,1,83,True,9.643,69.02,46,3.438,0.0,47,0,669.75,14.1,13,6975.707,3.188,109649.562,0.203,1288,35.720592,51.339493,8,0.0,0.0,
287537,2024-10-26 14:40:50,2024-10-26 14:40:49,1,83,True,9.643,69.02,46,3.555,0.0,47,0,657.25,14.1,13,6975.707,0.438,109786.203,0.203,1288,35.720592,51.339493,8,0.0,0.0,
288037,2024-10-26 14:40:50,2024-10-26 14:40:49,1,83,True,9.571,69.02,47,3.42,0.0,47,0,644.0,14.1,13,6975.707,3.812,109911.328,0.203,1288,35.720592,51.339493,8,0.0,0.0,
288537,2024-10-26 15:08:48,2024-10-26 14:40:51,1,83,False,9.643,69.02,46,3.328,0.0,47,0,656.5,14.1,13,6975.707,1.312,110061.344,0.203,1288,35.720592,51.339493,8,0.0,0.0,
289037,2024-10-26 15:08:48,2024-10-26 14:40:51,1,83,False,9.571,69.02,46,3.418,0.0,47,0,656.0,14.1,13,6975.707,3.562,110185.547,0.203,1288,35.720592,51.339493,8,0.0,0.0,
289537,2024-10-26 15:08:48,2024-10-26 14:40:51,1,83,False,9.643,69.02,46,3.404,0.0,47,0,643.25,14.1,13,6975.707,4.062,110322.172,0.203,1288,35.720592,51.339493,8,0.0,0.0,
290037,2024-10-26 15:08:48,2024-10-26 14:40:51,1,83,False,9.714,69.02,46,3.381,0.0,47,0,666.5,14.1,13,6975.707,3.312,110458.438,0.203,1288,35.720592,51.339493,8,0.0,0.0,
290537,2024-10-26 14:40:56,2024-10-26 14:40:53,1,83,True,9.643,69.02,46,3.305,0.0,47,0,655.75,14.1,13,6975.707,3.375,110619.875,0.203,1288,35.720589,51.339485,8,245.21,-4.00692689672858,
