time,timestamp_received,timestamp,trip,signal,isLive,Battery_voltage,Fuel_level,Intake_manifold_absolute_pressure,Throttle_position,Accelerator_pedal_position,Coolant_temperature,Vehicle_Speed,Engine_speed,Target_air_fuel_ratio,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Clutch_torque,Trip_fuel_consumption,RON_factor,altitude,latitude,longitude,satelites,bearing,angular_speed,slope
642495,2024-10-28 11:30:43,2024-10-28 11:30:41,4,100,True,9.786,52.975,30,1.547,0.0,79,0,652.75,14.5,13,6988.707,-1.938,563822.875,0.203,1278,35.70496,51.263557,12,90.0,0.0,0.0
642995,2024-10-28 11:30:43,2024-10-28 11:30:41,4,100,True,9.857,52.972,30,1.547,0.0,79,0,646.0,14.5,13,6988.707,-1.875,563900.375,0.203,1278,35.70496,51.263557,12,90.0,0.0,0.0
643495,2024-10-28 11:30:45,2024-10-28 11:30:43,4,100,True,9.786,52.969,30,1.514,0.0,79,0,644.5,14.5,13,6988.707,-1.812,563984.688,0.203,1279,35.70496,51.263557,12,90.0,0.0,0.0
643995,2024-10-28 11:30:45,2024-10-28 11:30:43,4,100,True,9.786,52.966,30,1.555,0.0,79,0,644.75,14.5,13,6988.707,-2.0,564048.75,0.203,1279,35.70496,51.263557,12,90.0,0.0,0.0
644495,2024-10-28 11:30:45,2024-10-28 11:30:43,4,100,True,9.786,52.963,30,1.547,0.0,79,0,663.5,14.5,13,6988.707,-4.062,564128.75,0.203,1279,35.70496,51.263557,12,90.0,0.0,0.0
644995,2024-10-28 11:30:45,2024-10-28 11:30:43,4,100,True,9.786,52.961,30,1.484,0.0,79,0,653.5,14.5,13,6988.707,-2.125,564207.75,0.203,1279,35.70496,51.263557,12,90.0,0.0,0.0
645495,2024-10-28 11:30:47,2024-10-28 11:30:45,4,100,True,9.857,52.959,30,1.492,0.0,79,0,640.5,14.5,13,6988.707,1.75,564298.062,0.203,1279,35.70496,51.263557,12,90.0,0.0,0.0
645995,2024-10-28 11:30:47,2024-10-28 11:30:45,4,100,True,9.857,52.957,30,1.639,0.0,79,0,649.5,14.5,13,6988.707,1.0,564360.25,0.203,1279,35.70496,51.263557,12,90.0,0.0,0.0
646495,2024-10-28 11:30:47,2024-10-28 11:30:45,4,100,True,9.786,52.956,30,1.525,0.0,79,0,657.5,14.5,13,6988.707,-3.875,564431.625,0.203,1279,35.70496,51.263557,12,90.0,0.0,0.0
646995,2024-10-28 11:30:47,2024-10-28 11:30:45,4,100,True,9.857,52.954,31,1.709,0.0,79,0,649.75,14.5,13,6988.707,-1.875,564510.688,0.203,1279,35.70496,51.263557,12,90.0,0.0,0.0
647495,2024-10-28 11:30:49,2024-10-28 11:30:47,4,100,True,9.857,52.953,30,1.527,0.0,79,0,656.0,14.5,13,6988.707,-2.188,564607.25,0.203,1279,35.70496,51.263557,12,90.0,0.0,
647995,2024-10-28 11:30:49,2024-10-28 11:30:47,4,100,True,9.786,52.952,30,1.484,0.0,79,0,656.25,14.5,13,6988.707,-2.188,564673.0,0.203,1279,35.70496,51.263557,12,90.0,0.0,
648495,2024-10-28 11:30:49,2024-10-28 11:30:47,4,100,True,9.786,52.951,30,1.562,0.0,79,0,660.0,14.5,13,6988.707,-2.062,564750.375,0.203,1279,35.70496,51.263557,12,90.0,0.0,
648995,2024-10-28 11:30:49,2024-10-28 11:30:47,4,100,True,9.786,52.95,30,1.617,0.0,79,0,642.25,14.5,13,6988.707,-1.875,564827.5,0.203,1279,35.70496,51.263557,12,90.0,0.0,
649495,2024-10-28 11:30:51,2024-10-28 11:30:49,4,100,True,9.786,52.949,31,1.611,0.0,79,0,655.0,14.5,13,6988.707,-2.25,564919.688,0.203,1280,35.70496,51.263557,12,90.0,0.0,
649995,2024-10-28 11:30:51,2024-10-28 11:30:49,4,100,True,9.857,52.948,30,1.592,0.0,79,0,656.5,14.5,13,6988.707,-2.125,564985.25,0.203,1280,35.70496,51.263557,12,90.0,0.0,
650495,2024-10-28 11:30:51,2024-10-28 11:30:49,4,100,True,9.857,52.947,30,1.562,0.0,79,0,659.0,14.5,13,6988.707,-2.375,565065.062,0.203,1280,35.70496,51.263557,12,90.0,0.0,
650995,2024-10-28 11:30:51,2024-10-28 11:30:49,4,100,True,9.786,52.947,30,1.59,0.0,79,0,654.0,14.5,13,6988.707,-4.75,565144.438,0.203,1280,35.70496,51.263557,12,90.0,0.0,
651495,2024-10-28 11:30:53,2024-10-28 11:30:51,4,100,True,9.786,52.946,30,1.574,0.0,79,0,635.25,14.5,13,6988.707,-1.75,565229.0,0.203,1280,35.70496,51.263557,12,90.0,0.0,
651995,2024-10-28 11:30:53,2024-10-28 11:30:51,4,100,True,9.786,52.946,30,1.555,0.0,79,0,652.5,14.5,13,6988.707,-2.125,565292.625,0.203,1280,35.70496,51.263557,12,90.0,0.0,
652495,2024-10-28 11:30:53,2024-10-28 11:30:51,4,100,True,9.786,52.945,30,1.596,0.0,79,0,647.75,14.5,13,6988.707,-2.25,565372.5,0.203,1280,35.70496,51.263557,12,90.0,0.0,
652995,2024-10-28 11:30:53,2024-10-28 11:30:51,4,100,True,9.786,52.945,30,1.59,0.0,79,0,652.75,14.5,13,6988.707,-2.25,565453.125,0.203,1280,35.70496,51.263557,12,90.0,0.0,
653495,2024-10-28 11:30:55,2024-10-28 11:30:53,4,100,True,9.786,52.945,30,1.602,0.0,79,0,650.0,14.5,13,6988.707,-3.812,565548.0,0.203,1280,35.70496,51.263557,12,90.0,0.0,
653995,2024-10-28 11:30:55,2024-10-28 11:30:53,4,100,True,9.857,52.944,30,1.527,0.0,79,0,652.0,14.5,13,6988.707,-2.25,565611.75,0.203,1280,35.70496,51.263557,12,90.0,0.0,
654495,2024-10-28 11:30:55,2024-10-28 11:30:53,4,100,True,9.929,52.944,30,1.582,0.0,79,0,644.25,14.5,13,6988.707,-1.688,565688.562,0.203,1280,35.70496,51.263557,12,90.0,0.0,
654995,2024-10-28 11:30:55,2024-10-28 11:30:53,4,100,True,9.857,52.944,30,1.58,0.0,79,0,655.5,14.5,13,6988.707,-1.812,565757.938,0.203,1280,35.70496,51.263557,12,90.0,0.0,
655495,2024-10-28 11:30:57,2024-10-28 11:30:55,4,100,True,9.857,52.943,30,1.562,0.0,79,0,649.75,14.5,13,6988.707,-1.938,565849.812,0.203,1280,35.70496,51.263557,12,90.0,0.0,
655995,2024-10-28 11:30:57,2024-10-28 11:30:55,4,100,True,9.929,52.943,30,1.527,0.0,79,0,655.5,14.5,13,6988.707,-2.25,565914.625,0.203,1280,35.70496,51.263557,12,90.0,0.0,
656495,2024-10-28 11:30:57,2024-10-28 11:30:55,4,100,True,9.929,52.943,30,1.611,0.0,79,0,656.25,14.5,13,6988.707,-2.125,565994.875,0.203,1280,35.70496,51.263557,12,90.0,0.0,
656995,2024-10-28 11:30:57,2024-10-28 11:30:55,4,100,True,9.929,52.943,30,1.582,0.0,79,0,658.0,14.5,13,6988.707,-2.062,566073.375,0.203,1280,35.70496,51.263557,12,90.0,0.0,
657495,2024-10-28 11:30:59,2024-10-28 11:30:57,4,100,True,9.786,52.943,30,1.582,0.0,79,0,643.25,14.5,13,6988.707,-1.812,566156.375,0.203,1280,35.70496,51.263557,12,90.0,0.0,
657995,2024-10-28 11:30:59,2024-10-28 11:30:57,4,100,True,9.857,52.942,30,1.652,0.0,79,0,642.75,14.5,13,6988.707,-2.062,566225.625,0.203,1280,35.70496,51.263557,12,90.0,0.0,
658495,2024-10-28 11:30:59,2024-10-28 11:30:57,4,100,True,9.857,52.942,30,1.65,0.0,79,0,653.25,14.5,13,6988.707,-1.938,566296.875,0.203,1280,35.70496,51.263557,12,90.0,0.0,
658995,2024-10-28 11:30:59,2024-10-28 11:30:57,4,100,True,9.786,52.942,30,1.646,0.0,79,0,655.0,14.5,13,6988.707,-2.125,566376.75,0.203,1280,35.70496,51.263557,12,90.0,0.0,
659495,2024-10-28 11:31:01,2024-10-28 11:30:59,4,100,True,9.857,52.942,30,1.666,0.0,79,0,660.25,14.5,13,6988.707,-2.25,566473.0,0.203,1280,35.70496,51.263557,12,90.0,0.0,
659995,2024-10-28 11:31:01,2024-10-28 11:30:59,4,100,True,9.786,52.942,30,1.604,0.0,79,0,656.75,14.5,13,6988.707,-4.312,566539.125,0.203,1280,35.70496,51.263557,12,90.0,0.0,
660495,2024-10-28 11:31:01,2024-10-28 11:30:59,4,100,True,9.857,52.942,29,1.59,0.0,79,0,654.25,14.5,13,6988.707,-2.0,566617.0,0.203,1280,35.70496,51.263557,12,90.0,0.0,
660995,2024-10-28 11:31:01,2024-10-28 11:30:59,4,100,True,9.857,52.942,30,1.602,0.0,79,0,654.0,14.5,13,6988.707,-2.188,566693.375,0.203,1280,35.70496,51.263557,12,90.0,0.0,
661495,2024-10-28 11:31:03,2024-10-28 11:31:01,4,100,True,9.786,52.942,30,1.516,0.0,79,0,649.5,14.5,13,6988.707,-2.0,566775.75,0.203,1280,35.70496,51.263557,12,90.0,0.0,
661995,2024-10-28 11:31:03,2024-10-28 11:31:01,4,100,True,9.929,52.942,30,1.549,0.0,79,0,643.25,14.5,13,6988.707,-1.75,566844.0,0.203,1280,35.70496,51.263557,12,90.0,0.0,
662495,2024-10-28 11:31:03,2024-10-28 11:31:01,4,100,True,9.857,52.942,30,1.555,0.0,79,0,635.75,14.5,13,6988.707,-1.625,566912.75,0.203,1280,35.70496,51.263557,12,90.0,0.0,
662995,2024-10-28 11:31:03,2024-10-28 11:31:01,4,100,True,9.857,52.942,30,1.555,0.0,79,0,645.0,14.5,13,6988.707,-1.875,566990.875,0.203,1280,35.70496,51.263557,12,90.0,0.0,
663495,2024-10-28 11:31:05,2024-10-28 11:31:03,4,100,True,9.786,52.942,30,1.562,0.0,79,0,641.25,14.5,13,6988.707,-1.625,567076.688,0.203,1280,35.704964,51.263557,12,0.0,-3.141592653589793,
663995,2024-10-28 11:31:05,2024-10-28 11:31:03,4,100,True,9.857,52.942,30,1.568,0.0,79,0,656.25,14.5,13,6988.707,-1.938,567141.75,0.203,1280,35.704964,51.263557,12,0.0,0.0,
664495,2024-10-28 11:31:05,2024-10-28 11:31:03,4,100,True,9.857,52.942,30,1.549,0.0,79,0,643.75,14.5,13,6988.707,0.75,567219.75,0.203,1280,35.704964,51.263557,12,0.0,0.0,
664995,2024-10-28 11:31:05,2024-10-28 11:31:03,4,100,True,9.857,52.941,30,1.662,0.0,79,0,645.25,14.5,13,6988.707,-1.688,567296.625,0.203,1280,35.704964,51.263557,12,0.0,0.0,
665495,2024-10-28 11:31:07,2024-10-28 11:31:05,4,93,True,9.786,52.941,30,1.65,0.0,79,0,645.25,14.5,13,6988.707,-1.75,567381.5,0.203,1280,35.704964,51.263565,12,90.0,3.141592653589793,
665995,2024-10-28 11:31:07,2024-10-28 11:31:05,4,93,True,9.929,52.941,30,1.625,0.0,80,0,652.5,14.5,13,6988.707,-2.125,567453.625,0.203,1280,35.704964,51.263565,12,90.0,0.0,
666495,2024-10-28 11:31:07,2024-10-28 11:31:05,4,93,True,9.857,52.941,30,1.629,0.0,79,0,656.25,14.5,13,6988.707,-2.125,567525.812,0.203,1280,35.704964,51.263565,12,90.0,0.0,
666995,2024-10-28 11:31:07,2024-10-28 11:31:05,4,93,True,9.857,52.941,30,1.639,0.0,79,0,650.75,14.5,13,6988.707,-1.688,567602.75,0.203,1280,35.704964,51.263565,12,90.0,0.0,
667495,2024-10-28 11:31:09,2024-10-28 11:31:07,4,93,True,9.929,52.941,30,1.732,0.0,79,0,648.75,14.5,13,6988.707,-1.875,567693.125,0.203,1280,35.704964,51.263565,12,90.0,0.0,
667995,2024-10-28 11:31:09,2024-10-28 11:31:07,4,93,True,9.929,52.941,30,1.709,0.0,80,0,656.25,14.5,13,6988.707,-2.188,567757.625,0.203,1280,35.704964,51.263565,12,90.0,0.0,
668495,2024-10-28 11:31:09,2024-10-28 11:31:07,4,93,True,9.929,52.981,30,1.75,0.0,79,0,645.75,14.5,13,6988.707,-1.812,567837.625,0.203,1280,35.704964,51.263565,12,90.0,0.0,
668995,2024-10-28 11:31:09,2024-10-28 11:31:07,4,93,True,9.929,52.977,30,1.602,0.0,80,0,646.25,14.5,13,6988.707,-1.562,567918.0,0.203,1280,35.704964,51.263565,12,90.0,0.0,
669495,2024-10-28 11:31:11,2024-10-28 11:31:09,4,93,True,9.786,52.973,30,1.613,0.0,80,0,661.5,14.5,13,6988.707,-2.062,568006.5,0.203,1279,35.704964,51.263565,12,90.0,0.0,
669995,2024-10-28 11:31:11,2024-10-28 11:31:09,4,93,True,9.857,52.97,30,1.66,0.0,80,0,658.0,14.5,13,6988.707,-4.062,568079.438,0.203,1279,35.704964,51.263565,12,90.0,0.0,
670495,2024-10-28 11:31:11,2024-10-28 11:31:09,4,93,True,9.929,52.967,30,1.639,0.0,79,0,651.0,14.5,13,6988.707,-4.188,568150.312,0.203,1279,35.704964,51.263565,12,90.0,0.0,
670995,2024-10-28 11:31:11,2024-10-28 11:31:09,4,93,True,9.857,52.964,30,1.611,0.0,80,0,650.75,14.5,13,6988.707,-1.812,568228.25,0.203,1279,35.704964,51.263565,12,90.0,0.0,
671495,2024-10-28 11:31:13,2024-10-28 11:31:11,4,96,True,9.857,52.962,30,1.689,0.0,80,0,643.5,14.5,13,6988.707,-1.438,568319.688,0.203,1279,35.704964,51.263565,12,90.0,0.0,
671995,2024-10-28 11:31:13,2024-10-28 11:31:11,4,96,True,9.929,52.96,30,1.639,0.0,79,0,640.0,14.5,13,6988.707,-1.812,568383.312,0.203,1279,35.704964,51.263565,12,90.0,0.0,
672495,2024-10-28 11:31:13,2024-10-28 11:31:11,4,96,True,9.929,52.958,30,1.674,0.0,80,0,666.25,14.5,13,6988.707,-2.062,568462.938,0.203,1279,35.704964,51.263565,12,90.0,0.0,
672996,2024-10-28 11:31:13,2024-10-28 11:31:11,4,96,True,9.857,52.956,30,1.629,0.0,80,0,649.0,14.5,13,6988.707,-2.062,568542.625,0.203,1279,35.704964,51.263565,12,90.0,0.0,
673496,2024-10-28 11:31:15,2024-10-28 11:31:13,4,96,True,9.857,52.955,30,1.592,0.0,80,0,656.0,14.5,13,6988.707,-2.062,568630.375,0.203,1279,35.704964,51.263565,12,90.0,0.0,
673996,2024-10-28 11:31:15,2024-10-28 11:31:13,4,96,True,9.857,52.954,30,1.568,0.0,80,0,649.75,14.5,13,6988.707,-1.625,568694.125,0.203,1279,35.704964,51.263565,12,90.0,0.0,
674496,2024-10-28 11:31:15,2024-10-28 11:31:13,4,96,True,9.857,52.952,30,1.59,0.0,80,0,647.0,14.5,13,6988.707,0.625,568771.438,0.203,1279,35.704964,51.263565,12,90.0,0.0,
674996,2024-10-28 11:31:15,2024-10-28 11:31:13,4,96,True,9.857,52.951,30,1.602,0.0,80,0,645.75,14.5,13,6988.707,-1.75,568848.0,0.203,1279,35.704964,51.263565,12,90.0,0.0,
675496,2024-10-28 11:31:17,2024-10-28 11:31:15,4,96,True,9.786,52.95,30,1.537,0.0,80,0,652.25,14.5,13,6988.707,-2.125,568934.125,0.203,1279,35.704964,51.263565,12,90.0,0.0,
675996,2024-10-28 11:31:17,2024-10-28 11:31:15,4,96,True,9.857,52.949,30,1.611,0.0,80,0,655.75,14.5,13,6988.707,-2.062,569006.625,0.203,1279,35.704964,51.263565,12,90.0,0.0,
676496,2024-10-28 11:31:17,2024-10-28 11:31:15,4,96,True,9.857,52.948,30,1.639,0.0,80,0,651.0,14.5,13,6988.707,-2.0,569084.812,0.203,1279,35.704964,51.263565,12,90.0,0.0,
676996,2024-10-28 11:31:17,2024-10-28 11:31:15,4,96,True,9.857,52.948,30,1.709,0.0,80,0,640.0,14.5,13,6988.707,-1.5,569154.75,0.203,1279,35.704964,51.263565,12,90.0,0.0,
677496,2024-10-28 11:31:19,2024-10-28 11:31:17,4,96,True,9.857,52.947,30,1.689,0.0,80,0,647.5,14.5,13,6988.707,-1.75,569246.0,0.203,1278,35.704964,51.263565,12,90.0,0.0,
677996,2024-10-28 11:31:19,2024-10-28 11:31:17,4,96,True,9.857,52.946,30,1.666,0.0,80,0,652.0,14.5,13,6988.707,-2.188,569311.125,0.203,1278,35.704964,51.263565,12,90.0,0.0,
678496,2024-10-28 11:31:19,2024-10-28 11:31:17,4,96,True,9.929,52.946,30,1.732,0.0,80,0,655.5,14.5,13,6988.707,-2.062,569390.875,0.203,1278,35.704964,51.263565,12,90.0,0.0,
678996,2024-10-28 11:31:19,2024-10-28 11:31:17,4,96,True,9.857,52.945,30,1.678,0.0,80,0,661.75,14.5,13,6988.707,-1.812,569470.188,0.203,1278,35.704964,51.263565,12,90.0,0.0,
679496,2024-10-28 11:31:21,2024-10-28 11:31:19,4,96,True,9.714,52.945,30,1.629,0.0,80,0,636.25,14.5,13,6988.707,-1.562,569554.812,0.203,1278,35.704964,51.263565,12,90.0,0.0,
679995,2024-10-28 11:31:21,2024-10-28 11:31:19,4,96,True,9.786,52.945,30,1.652,0.0,80,0,642.5,14.5,13,6988.707,-1.75,569617.938,0.203,1278,35.704964,51.263565,12,90.0,0.0,
680495,2024-10-28 11:31:21,2024-10-28 11:31:19,4,96,True,9.857,52.944,30,1.709,0.0,80,0,646.5,14.5,13,6988.707,-1.812,569696.125,0.203,1278,35.704964,51.263565,12,90.0,0.0,
680995,2024-10-28 11:31:21,2024-10-28 11:31:19,4,96,True,9.929,52.944,30,1.66,0.0,80,0,656.0,14.5,13,6988.707,-3.375,569776.125,0.203,1278,35.704964,51.263565,12,90.0,0.0,
681495,2024-10-28 11:31:23,2024-10-28 11:31:21,4,96,True,9.786,52.944,30,1.672,0.0,80,0,655.5,14.5,13,6988.707,-3.688,569864.188,0.203,1278,35.704964,51.263565,12,90.0,0.0,
681995,2024-10-28 11:31:23,2024-10-28 11:31:21,4,96,True,9.857,52.943,30,1.758,0.0,80,0,646.25,14.5,13,6988.707,-1.812,569936.25,0.203,1278,35.704964,51.263565,12,90.0,0.0,
682495,2024-10-28 11:31:23,2024-10-28 11:31:21,4,96,True,9.857,52.943,30,1.666,0.0,80,0,647.5,14.5,13,6988.707,-1.688,570007.25,0.203,1278,35.704964,51.263565,12,90.0,0.0,
682995,2024-10-28 11:31:23,2024-10-28 11:31:21,4,96,True,9.786,52.943,30,1.625,0.0,80,0,647.5,14.5,13,6988.707,-1.688,570084.5,0.203,1278,35.704964,51.263565,12,90.0,0.0,
683495,2024-10-28 11:31:25,2024-10-28 11:31:23,4,96,True,9.786,52.943,30,1.65,0.0,80,0,645.25,14.5,13,6988.707,-1.438,570178.125,0.203,1277,35.704964,51.263565,12,90.0,0.0,
683995,2024-10-28 11:31:25,2024-10-28 11:31:23,4,96,True,9.929,52.943,30,1.77,0.0,80,0,657.75,14.5,13,6988.707,-1.875,570244.125,0.203,1277,35.704964,51.263565,12,90.0,0.0,
684495,2024-10-28 11:31:25,2024-10-28 11:31:23,4,96,True,9.857,52.943,30,1.723,0.0,80,0,658.5,14.5,13,6988.707,-2.125,570325.375,0.203,1277,35.704964,51.263565,12,90.0,0.0,
684994,2024-10-28 11:31:25,2024-10-28 11:31:23,4,96,True,9.857,52.942,30,1.77,0.0,80,0,659.0,14.5,13,6988.707,-2.25,570407.375,0.203,1277,35.704964,51.263565,12,90.0,0.0,
685494,2024-10-28 11:31:27,2024-10-28 11:31:25,4,96,True,9.786,52.942,30,1.695,0.0,80,0,649.5,14.5,13,6988.707,-1.5,570494.375,0.203,1277,35.704967,51.263565,12,0.0,-3.141592653589793,
685994,2024-10-28 11:31:27,2024-10-28 11:31:25,4,96,True,9.857,52.942,30,1.744,0.0,80,0,651.0,14.5,13,6988.707,-1.75,570558.438,0.203,1277,35.704967,51.263565,12,0.0,0.0,
686494,2024-10-28 11:31:27,2024-10-28 11:31:25,4,96,True,9.786,52.942,30,1.625,0.0,80,0,641.25,14.5,13,6988.707,1.875,570636.312,0.203,1277,35.704967,51.263565,12,0.0,0.0,
686994,2024-10-28 11:31:27,2024-10-28 11:31:25,4,96,True,9.857,52.942,30,1.672,0.0,80,0,643.0,14.5,13,6988.707,-1.625,570715.812,0.203,1277,35.704967,51.263565,12,0.0,0.0,
687494,2024-10-28 11:31:29,2024-10-28 11:31:27,4,96,True,9.786,52.942,30,1.672,0.0,80,0,661.25,14.5,13,6988.707,-1.812,570803.625,0.203,1277,35.704967,51.263565,12,0.0,0.0,
687994,2024-10-28 11:31:29,2024-10-28 11:31:27,4,96,True,9.857,52.942,30,1.711,0.0,80,0,657.5,14.5,13,6988.707,-3.562,570877.25,0.203,1277,35.704967,51.263565,12,0.0,0.0,
688494,2024-10-28 11:31:29,2024-10-28 11:31:27,4,96,True,9.857,52.942,30,1.65,0.0,80,0,646.25,14.5,13,6988.707,-1.688,570949.062,0.203,1277,35.704967,51.263565,12,0.0,0.0,
688994,2024-10-28 11:31:29,2024-10-28 11:31:27,4,96,True,9.857,52.942,30,1.709,0.0,80,0,650.75,14.5,13,6988.707,-1.875,571027.062,0.203,1277,35.704967,51.263565,12,0.0,0.0,
689494,2024-10-28 11:31:31,2024-10-28 11:31:29,4,100,True,9.857,52.942,30,1.717,0.0,80,0,644.0,14.5,13,6988.707,-1.625,571118.375,0.203,1277,35.704967,51.263565,12,0.0,0.0,
689994,2024-10-28 11:31:31,2024-10-28 11:31:29,4,100,True,9.929,52.942,30,1.689,0.0,80,0,644.0,14.5,13,6988.707,-1.688,571183.0,0.203,1277,35.704967,51.263565,12,0.0,0.0,
690494,2024-10-28 11:31:31,2024-10-28 11:31:29,4,100,True,9.857,52.942,30,1.699,0.0,80,0,646.5,14.5,13,6988.707,-1.875,571256.125,0.203,1277,35.704967,51.263565,12,0.0,0.0,
690994,2024-10-28 11:31:31,2024-10-28 11:31:29,4,100,True,9.857,52.942,30,1.678,0.0,80,0,653.0,14.5,13,6988.707,-1.938,571337.375,0.203,1277,35.704967,51.263565,12,0.0,0.0,
691494,2024-10-28 11:31:33,2024-10-28 11:31:31,4,100,True,9.929,52.941,30,1.766,0.0,80,0,657.5,14.5,13,6988.707,-1.812,571433.375,0.203,1276,35.704967,51.263565,12,0.0,0.0,
691994,2024-10-28 11:31:33,2024-10-28 11:31:31,4,100,True,9.857,52.941,30,1.711,0.0,80,0,645.25,14.5,13,6988.707,-1.688,571498.062,0.203,1276,35.704967,51.263565,12,0.0,0.0,
692494,2024-10-28 11:31:33,2024-10-28 11:31:31,4,100,True,9.786,52.941,30,1.695,0.0,80,0,652.0,14.5,13,6988.707,-1.438,571576.0,0.203,1276,35.704967,51.263565,12,0.0,0.0,
692994,2024-10-28 11:31:33,2024-10-28 11:31:31,4,100,True,9.786,52.941,30,1.764,0.0,80,0,639.25,14.5,13,6988.707,-1.5,571653.5,0.203,1276,35.704967,51.263565,12,0.0,0.0,
693494,2024-10-28 11:31:35,2024-10-28 11:31:33,4,100,True,9.857,52.941,30,1.736,0.0,80,0,664.5,14.5,13,6988.707,-4.125,571740.812,0.203,1276,35.704967,51.263565,12,0.0,0.0,
693994,2024-10-28 11:31:35,2024-10-28 11:31:33,4,100,True,9.929,52.941,30,1.742,0.0,80,0,663.5,14.5,13,6988.707,-3.875,571814.25,0.203,1276,35.704967,51.263565,12,0.0,0.0,
694494,2024-10-28 11:31:35,2024-10-28 11:31:33,4,100,True,9.929,52.941,30,1.744,0.0,80,0,663.0,14.5,13,6988.707,-1.938,571894.625,0.203,1276,35.704967,51.263565,12,0.0,0.0,
694994,2024-10-28 11:31:35,2024-10-28 11:31:33,4,100,True,9.857,52.941,30,1.736,0.0,80,0,643.0,14.5,13,6988.707,-1.688,571966.125,0.203,1276,35.704967,51.263565,12,0.0,0.0,
695494,2024-10-28 11:31:37,2024-10-28 11:31:35,4,100,True,9.857,52.941,30,1.758,0.0,80,0,643.5,14.5,13,6988.707,-1.375,572057.875,0.203,1276,35.704967,51.263565,12,0.0,0.0,
695994,2024-10-28 11:31:37,2024-10-28 11:31:35,4,100,True,9.857,52.941,30,1.729,0.0,80,0,653.25,14.5,13,6988.707,-2.0,572121.938,0.203,1276,35.704967,51.263565,12,0.0,0.0,
696494,2024-10-28 11:31:37,2024-10-28 11:31:35,4,100,True,9.857,52.941,30,1.742,0.0,80,0,660.75,14.5,13,6988.707,-2.0,572202.0,0.203,1276,35.704967,51.263565,12,0.0,0.0,
696994,2024-10-28 11:31:37,2024-10-28 11:31:35,4,100,True,9.857,52.941,30,1.709,0.0,80,0,655.5,14.5,13,6988.707,-2.0,572283.0,0.203,1276,35.704967,51.263565,12,0.0,0.0,
697493,2024-10-28 11:31:39,2024-10-28 11:31:37,4,100,True,9.786,52.941,30,1.744,0.0,80,0,649.0,14.5,13,6988.707,-1.812,572377.625,0.203,1275,35.704967,51.263565,12,0.0,0.0,
697993,2024-10-28 11:31:39,2024-10-28 11:31:37,4,100,True,9.857,52.941,30,1.732,0.0,80,0,658.25,14.5,13,6988.707,-2.062,572441.75,0.203,1275,35.704967,51.263565,12,0.0,0.0,
698493,2024-10-28 11:31:39,2024-10-28 11:31:37,4,100,True,9.857,52.941,30,1.723,0.0,80,0,644.75,14.5,13,6988.707,-1.562,572519.125,0.203,1275,35.704967,51.263565,12,0.0,0.0,
698993,2024-10-28 11:31:39,2024-10-28 11:31:37,4,100,True,9.786,52.941,30,1.672,0.0,80,0,634.25,14.5,13,6988.707,-1.688,572590.312,0.203,1275,35.704967,51.263565,12,0.0,0.0,
699493,2024-10-28 11:31:41,2024-10-28 11:31:39,4,100,True,9.929,52.941,30,1.764,0.0,80,0,641.25,14.5,13,6988.707,-1.625,572684.375,0.203,1275,35.704967,51.263565,12,0.0,0.0,
699993,2024-10-28 11:31:41,2024-10-28 11:31:39,4,100,True,9.857,52.941,30,1.672,0.0,80,0,656.5,14.5,13,6988.707,-1.688,572750.062,0.203,1275,35.704967,51.263565,12,0.0,0.0,
700493,2024-10-28 11:31:41,2024-10-28 11:31:39,4,100,True,9.857,52.941,30,1.678,0.0,80,0,658.5,14.5,13,6988.707,-2.0,572830.875,0.203,1275,35.704967,51.263565,12,0.0,0.0,
700993,2024-10-28 11:31:41,2024-10-28 11:31:39,4,100,True,9.786,52.941,30,1.736,0.0,80,0,653.0,14.5,13,6988.707,-1.812,572908.688,0.203,1275,35.704967,51.263565,12,0.0,0.0,
701493,2024-10-28 11:31:43,2024-10-28 11:31:41,4,96,True,9.857,52.941,30,1.711,0.0,80,0,648.75,14.5,13,6988.707,-1.938,572993.375,0.203,1275,35.704967,51.263565,12,0.0,0.0,
701993,2024-10-28 11:31:43,2024-10-28 11:31:41,4,96,True,9.786,52.941,30,1.723,0.0,80,0,646.25,14.5,13,6988.707,-1.875,573058.562,0.203,1275,35.704967,51.263565,12,0.0,0.0,
702493,2024-10-28 11:31:43,2024-10-28 11:31:41,4,96,True,9.786,52.941,30,1.711,0.0,80,0,658.25,14.5,13,6988.707,-2.188,573139.375,0.203,1275,35.704967,51.263565,12,0.0,0.0,
702993,2024-10-28 11:31:43,2024-10-28 11:31:41,4,96,True,9.786,52.941,30,1.791,0.0,80,0,658.25,14.5,13,6988.707,-1.938,573220.875,0.203,1275,35.704967,51.263565,12,0.0,0.0,
703493,2024-10-28 11:31:45,2024-10-28 11:31:43,4,96,True,9.929,52.941,30,1.758,0.0,80,0,648.5,14.5,13,6988.707,-1.875,573316.062,0.203,1274,35.704967,51.263565,12,0.0,0.0,
703993,2024-10-28 11:31:45,2024-10-28 11:31:43,4,96,True,9.857,52.941,30,1.709,0.0,80,0,655.75,14.5,13,6988.707,-2.062,573380.75,0.203,1274,35.704967,51.263565,12,0.0,0.0,
704493,2024-10-28 11:31:45,2024-10-28 11:31:43,4,96,True,9.857,52.941,30,1.814,0.0,80,0,647.25,14.5,13,6988.707,-1.688,573459.25,0.203,1274,35.704967,51.263565,12,0.0,0.0,
