time,timestamp_received,timestamp,trip,signal,isLive,Battery_voltage,Electrical_load,Switch,Fuel_level,Intake_manifold_absolute_pressure,Throttle_position,Accelerator_pedal_position,Coolant_temperature,Vehicle_Speed,Engine_speed,Target_air_fuel_ratio,Estimated_catalyst_temperature,Engine_status,Status_bit,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Clutch_torque,Trip_fuel_consumption,Average_fuel_consumption_rate,Pumping_and_rubbing_friction_torque_at_current_condition,RON_factor,altitude,latitude,longitude,satelites,bearing,angular_speed,slope
895677,2024-10-26 08:16:45,2024-10-26 08:16:42,3,93,True,12.1,1,32,50.588,88,7.531,0.0,32,0,0.0,14.5,630,1,24,13,5606.641,-36.875,91726.453,0.095,35.562,0.415,0,0.0,0.0,0,244.91,0.0,
896677,2024-10-26 08:16:45,2024-10-26 08:16:42,3,93,True,12.1,1,32,50.588,88,7.527,0.0,32,0,0.0,14.5,630,1,24,13,5606.641,-36.875,91726.453,0.095,35.562,0.415,0,0.0,0.0,0,244.91,0.0,
897677,2024-10-26 08:16:48,2024-10-26 08:16:45,3,93,True,12.1,1,32,50.588,88,7.553,0.0,32,0,0.0,14.5,630,1,24,13,5606.641,-36.875,91726.453,0.095,35.562,0.415,0,0.0,0.0,0,244.91,0.0,
898677,2024-10-26 08:16:48,2024-10-26 08:16:45,3,93,True,12.1,1,32,50.588,88,7.504,0.0,32,0,0.0,14.5,630,1,24,13,5606.641,-36.875,91726.453,0.095,35.562,0.415,0,0.0,0.0,0,244.91,0.0,
899677,2024-10-26 08:16:48,2024-10-26 08:16:45,3,93,True,12.1,1,32,50.588,88,7.568,0.0,32,0,0.0,14.5,630,1,24,13,5606.641,-36.875,91726.453,0.095,35.562,0.415,0,0.0,0.0,0,244.91,0.0,
900677,2024-10-26 08:16:50,2024-10-26 08:16:48,3,93,True,12.1,1,32,50.588,88,7.512,0.0,32,0,0.0,14.5,630,1,24,13,5606.641,-36.875,91726.453,0.095,35.562,0.415,0,0.0,0.0,0,244.91,0.0,
901677,2024-10-26 08:16:50,2024-10-26 08:16:48,3,93,True,12.1,1,32,50.588,88,7.576,0.0,32,0,0.0,14.5,630,1,24,13,5606.641,-36.875,91726.453,0.095,35.562,0.415,0,0.0,0.0,0,244.91,0.0,
902677,2024-10-26 08:16:50,2024-10-26 08:16:48,3,93,True,12.1,1,32,50.588,88,7.576,0.0,32,0,0.0,14.5,630,1,24,13,5606.641,-36.875,91726.453,0.095,35.562,0.415,0,0.0,0.0,0,244.91,0.0,
903677,2024-10-26 08:16:54,2024-10-26 08:16:51,3,93,True,12.1,1,32,50.588,88,7.582,0.0,32,0,0.0,14.5,630,1,24,13,5606.641,-36.875,91726.453,0.095,35.562,0.415,0,0.0,0.0,0,244.91,0.0,
904677,2024-10-26 08:16:54,2024-10-26 08:16:51,3,93,True,12.1,1,32,50.588,88,7.537,0.0,32,0,0.0,14.5,630,1,24,13,5606.641,-36.875,91726.453,0.095,35.562,0.415,0,0.0,0.0,0,244.91,0.0,
905677,2024-10-26 08:16:54,2024-10-26 08:16:51,3,93,True,12.1,1,32,50.588,88,7.576,0.0,32,0,0.0,14.5,630,1,24,13,5606.641,-36.875,91726.453,0.095,35.562,0.415,0,0.0,0.0,0,244.91,0.0,
906677,2024-10-26 08:16:56,2024-10-26 08:16:54,3,93,True,12.1,1,32,50.588,88,7.549,0.0,32,0,0.0,14.5,630,1,24,13,5606.641,-36.875,91726.453,0.095,35.562,0.415,0,0.0,0.0,0,244.91,0.0,
907677,2024-10-26 08:16:56,2024-10-26 08:16:54,3,93,True,12.1,1,32,50.588,88,7.527,0.0,32,0,0.0,14.5,630,1,24,13,5606.641,-36.875,91726.453,0.095,35.562,0.415,0,0.0,0.0,0,244.91,0.0,
908677,2024-10-26 08:16:56,2024-10-26 08:16:54,3,93,True,12.1,1,32,50.588,88,7.525,0.0,32,0,0.0,14.5,630,1,24,13,5606.641,-36.875,91726.453,0.095,35.562,0.415,0,0.0,0.0,0,244.91,0.0,
909677,2024-10-26 08:16:59,2024-10-26 08:16:57,3,93,True,12.1,1,32,50.588,88,7.57,0.0,32,0,0.0,14.5,630,1,24,13,5606.641,-36.875,91726.453,0.095,35.562,0.415,0,0.0,0.0,0,244.91,0.0,
910677,2024-10-26 08:16:59,2024-10-26 08:16:57,3,93,True,12.1,1,32,50.588,88,7.531,0.0,32,0,0.0,14.5,630,1,24,13,5606.641,-36.875,91726.453,0.095,35.562,0.415,0,0.0,0.0,0,244.91,0.0,
911677,2024-10-26 08:16:59,2024-10-26 08:16:57,3,93,True,12.1,1,32,50.588,88,7.52,0.0,32,0,0.0,14.5,630,1,24,13,5606.641,-36.875,91726.453,0.095,35.562,0.415,0,0.0,0.0,0,244.91,0.0,
912677,2024-10-26 08:17:03,2024-10-26 08:17:00,3,93,True,12.1,1,32,50.588,88,7.559,0.0,32,0,0.0,14.5,630,1,24,13,5606.641,-36.875,91726.453,0.095,35.562,0.415,0,0.0,0.0,0,244.91,0.0,
913677,2024-10-26 08:17:03,2024-10-26 08:17:00,3,93,True,12.1,1,32,50.588,88,7.539,0.0,32,0,0.0,14.5,630,1,24,13,5606.641,-36.875,91726.453,0.095,35.562,0.415,0,0.0,0.0,0,244.91,0.0,
914677,2024-10-26 08:17:03,2024-10-26 08:17:00,3,93,True,12.1,1,32,50.588,88,7.539,0.0,32,0,0.0,14.5,630,1,24,13,5606.641,-36.875,91726.453,0.095,35.562,0.415,0,0.0,0.0,0,244.91,0.0,
915677,2024-10-26 08:17:05,2024-10-26 08:17:03,3,93,True,12.1,1,32,50.588,88,7.559,0.0,32,0,0.0,14.5,630,1,24,13,5606.641,-36.875,91726.453,0.095,35.562,0.415,0,0.0,0.0,0,244.91,0.0,
916677,2024-10-26 08:17:05,2024-10-26 08:17:03,3,93,True,12.1,1,32,50.588,88,7.57,0.0,32,0,0.0,14.5,630,1,24,13,5606.641,-36.875,91726.453,0.095,35.562,0.415,0,0.0,0.0,0,244.91,0.0,
917677,2024-10-26 08:17:05,2024-10-26 08:17:03,3,93,True,12.1,1,32,50.588,88,7.539,0.0,32,0,0.0,14.5,630,1,24,13,5606.641,-36.875,91726.453,0.095,35.562,0.415,0,0.0,0.0,0,244.91,0.0,
918677,2024-10-26 08:17:09,2024-10-26 08:17:06,3,93,True,12.1,1,32,50.588,88,7.525,0.0,32,0,0.0,14.5,630,1,24,13,5606.641,-36.875,91726.453,0.095,35.562,0.415,0,0.0,0.0,0,244.91,0.0,
919677,2024-10-26 08:17:09,2024-10-26 08:17:06,3,93,True,12.1,1,32,50.588,88,7.553,0.0,32,0,0.0,14.5,630,1,24,13,5606.641,-36.875,91726.453,0.095,35.562,0.415,0,0.0,0.0,0,244.91,0.0,
920677,2024-10-26 08:17:09,2024-10-26 08:17:06,3,93,True,12.1,1,32,50.588,88,7.5,0.0,32,0,0.0,14.5,630,1,24,13,5606.641,-36.875,91726.453,0.095,35.562,0.415,0,0.0,0.0,0,244.91,0.0,
921677,2024-10-26 08:17:11,2024-10-26 08:17:09,3,93,True,12.1,1,32,50.588,88,7.561,0.0,32,0,0.0,14.5,630,1,24,13,5606.641,-36.875,91726.453,0.095,35.625,0.415,0,0.0,0.0,0,244.91,0.0,
922677,2024-10-26 08:17:11,2024-10-26 08:17:09,3,93,True,12.1,1,32,50.588,88,7.531,0.0,32,0,0.0,14.5,630,1,24,13,5606.641,-36.875,91726.453,0.095,35.562,0.415,0,0.0,0.0,0,244.91,0.0,
923677,2024-10-26 08:17:11,2024-10-26 08:17:09,3,93,True,12.1,1,32,50.588,88,7.561,0.0,32,0,0.0,14.5,630,1,24,13,5606.641,-36.875,91726.453,0.095,35.562,0.415,0,0.0,0.0,0,244.91,0.0,
924677,2024-10-26 08:17:14,2024-10-26 08:17:12,3,93,True,12.1,1,32,50.588,88,7.539,0.0,32,0,0.0,14.5,630,1,24,13,5606.641,-36.875,91726.453,0.095,35.562,0.415,0,0.0,0.0,0,244.91,0.0,
925677,2024-10-26 08:17:14,2024-10-26 08:17:12,3,93,True,12.1,1,32,50.588,88,7.531,0.0,32,0,0.0,14.5,630,1,24,13,5606.641,-36.875,91726.453,0.095,35.562,0.415,0,0.0,0.0,0,244.91,0.0,
926677,2024-10-26 08:17:14,2024-10-26 08:17:12,3,93,True,12.1,1,32,50.588,88,7.506,0.0,32,0,0.0,14.5,630,1,24,13,5606.641,-36.875,91726.453,0.095,35.625,0.415,0,0.0,0.0,0,244.91,0.0,
927677,2024-10-26 08:17:19,2024-10-26 08:17:15,3,93,True,12.1,1,32,50.588,88,7.461,0.0,32,0,0.0,14.5,630,1,24,13,5606.641,-36.875,91726.453,0.095,35.562,0.415,0,0.0,0.0,0,244.91,0.0,
928677,2024-10-26 08:17:19,2024-10-26 08:17:15,3,93,True,12.1,1,32,50.588,88,7.531,0.0,32,0,0.0,14.5,630,1,24,13,5606.641,-36.875,91726.453,0.095,35.625,0.415,0,0.0,0.0,0,244.91,0.0,
929677,2024-10-26 08:17:19,2024-10-26 08:17:15,3,93,True,12.1,1,32,50.588,88,7.479,0.0,32,0,0.0,14.5,630,1,24,13,5606.641,-36.875,91726.453,0.095,35.625,0.415,0,0.0,0.0,0,244.91,0.0,
930677,2024-10-26 08:17:20,2024-10-26 08:17:18,3,93,True,12.1,1,32,50.588,88,7.527,0.0,32,0,0.0,14.5,630,1,24,13,5606.641,-36.875,91726.453,0.095,35.625,0.415,0,0.0,0.0,0,244.91,0.0,
931677,2024-10-26 08:17:20,2024-10-26 08:17:18,3,93,True,12.1,1,32,50.588,88,7.549,0.0,32,0,0.0,14.5,630,1,24,13,5606.641,-36.875,91726.453,0.095,35.625,0.415,0,0.0,0.0,0,244.91,0.0,
932677,2024-10-26 08:17:20,2024-10-26 08:17:18,3,93,True,12.1,1,32,50.588,88,7.582,0.0,32,0,0.0,14.5,630,1,24,13,5606.641,-36.875,91726.453,0.095,35.625,0.415,0,0.0,0.0,0,244.91,0.0,
933677,2024-10-26 08:17:23,2024-10-26 08:17:21,3,93,True,12.1,1,32,50.588,88,7.57,0.0,32,0,0.0,14.5,630,1,24,13,5606.641,-36.875,91726.453,0.095,35.625,0.415,0,0.0,0.0,0,244.91,0.0,
934677,2024-10-26 08:17:23,2024-10-26 08:17:21,3,93,True,12.1,1,32,50.588,88,7.5,0.0,32,0,0.0,14.5,630,1,24,13,5606.641,-36.875,91726.453,0.095,35.625,0.415,0,0.0,0.0,0,244.91,0.0,
935677,2024-10-26 08:17:23,2024-10-26 08:17:21,3,93,True,12.1,1,32,50.588,88,7.568,0.0,32,0,0.0,14.5,630,1,24,13,5606.641,-36.875,91726.453,0.095,35.625,0.415,0,0.0,0.0,0,244.91,0.0,
936677,2024-10-26 08:17:27,2024-10-26 08:17:24,3,93,True,12.1,1,32,50.588,88,7.549,0.0,32,0,0.0,14.5,630,1,24,13,5606.641,-36.875,91726.453,0.095,35.625,0.415,0,0.0,0.0,0,244.91,0.0,
937677,2024-10-26 08:17:27,2024-10-26 08:17:24,3,93,True,12.1,1,32,50.588,88,7.525,0.0,32,0,0.0,14.5,630,1,24,13,5606.641,-36.875,91726.453,0.095,35.625,0.415,0,0.0,0.0,0,244.91,0.0,
938677,2024-10-26 08:17:27,2024-10-26 08:17:24,3,93,True,12.1,1,32,50.588,88,7.531,0.0,32,0,0.0,14.5,630,1,24,13,5606.641,-36.875,91726.453,0.095,35.625,0.415,0,0.0,0.0,0,244.91,0.0,
939677,2024-10-26 08:17:29,2024-10-26 08:17:27,3,96,True,12.1,1,32,50.588,88,7.549,0.0,32,0,0.0,14.5,630,1,24,13,5606.641,-36.875,91726.453,0.095,35.625,0.415,0,0.0,0.0,0,244.91,0.0,
940677,2024-10-26 08:17:29,2024-10-26 08:17:27,3,96,True,12.1,1,32,50.588,88,7.504,0.0,32,0,0.0,14.5,630,1,24,13,5606.641,-36.875,91726.453,0.095,35.625,0.415,0,0.0,0.0,0,244.91,0.0,
941677,2024-10-26 08:17:29,2024-10-26 08:17:27,3,96,True,12.1,1,32,50.588,88,7.547,0.0,32,0,0.0,14.5,630,1,24,13,5606.641,-36.875,91726.453,0.095,35.625,0.415,0,0.0,0.0,0,244.91,0.0,
942677,2024-10-26 08:17:32,2024-10-26 08:17:30,3,96,True,12.1,1,32,50.588,88,7.574,0.0,32,0,0.0,14.5,630,1,24,13,5606.641,-36.875,91726.453,0.095,35.625,0.415,0,0.0,0.0,0,244.91,0.0,
943677,2024-10-26 08:17:32,2024-10-26 08:17:30,3,96,True,12.1,1,32,50.588,88,7.512,0.0,32,0,0.0,14.5,630,1,24,13,5606.641,-36.875,91726.453,0.095,35.625,0.415,0,0.0,0.0,0,244.91,0.0,
944677,2024-10-26 08:17:32,2024-10-26 08:17:30,3,96,True,12.1,1,32,50.588,88,7.512,0.0,32,0,0.0,14.5,630,1,24,13,5606.641,-36.875,91726.453,0.095,35.625,0.415,0,0.0,0.0,0,244.91,0.0,
945677,2024-10-26 08:17:35,2024-10-26 08:17:33,3,96,True,12.1,1,32,50.588,88,7.531,0.0,32,0,0.0,14.5,630,1,24,13,5606.641,-36.875,91726.453,0.095,35.625,0.415,0,0.0,0.0,0,244.91,0.0,
946677,2024-10-26 08:17:35,2024-10-26 08:17:33,3,96,True,12.1,1,32,50.588,88,7.549,0.0,32,0,0.0,14.5,630,1,24,13,5606.641,-36.875,91726.453,0.095,35.625,0.415,0,0.0,0.0,0,244.91,0.0,
947677,2024-10-26 08:17:35,2024-10-26 08:17:33,3,96,True,12.1,1,32,50.588,88,7.52,0.0,32,0,0.0,14.5,630,1,24,13,5606.641,-36.875,91726.453,0.095,35.625,0.415,0,0.0,0.0,0,244.91,0.0,
948677,2024-10-26 08:17:39,2024-10-26 08:17:36,3,96,True,12.1,1,32,50.588,88,7.598,0.0,32,0,0.0,14.5,630,1,24,13,5606.641,-36.875,91726.453,0.095,35.625,0.415,0,0.0,0.0,0,244.91,0.0,
949677,2024-10-26 08:17:39,2024-10-26 08:17:36,3,96,True,12.1,1,32,50.588,88,7.549,0.0,32,0,0.0,14.5,630,1,24,13,5606.641,-36.875,91726.453,0.095,35.625,0.415,0,0.0,0.0,0,244.91,0.0,
950677,2024-10-26 08:17:39,2024-10-26 08:17:36,3,96,True,12.1,1,32,50.588,88,7.559,0.0,32,0,0.0,14.5,630,1,24,13,5606.641,-36.875,91726.453,0.095,35.625,0.415,0,0.0,0.0,0,244.91,0.0,
951677,2024-10-26 08:17:41,2024-10-26 08:17:39,3,93,True,12.1,1,32,50.588,88,7.598,0.0,32,0,0.0,14.5,630,1,24,13,5606.641,-36.875,91726.453,0.095,35.625,0.415,0,0.0,0.0,0,244.91,0.0,
952677,2024-10-26 08:17:41,2024-10-26 08:17:39,3,93,True,12.1,1,32,50.588,88,7.596,0.0,32,0,0.0,14.5,630,1,24,13,5606.641,-36.875,91726.453,0.095,35.625,0.415,0,0.0,0.0,0,244.91,0.0,
953677,2024-10-26 08:17:41,2024-10-26 08:17:39,3,93,True,12.1,1,32,50.588,88,7.561,0.0,32,0,0.0,14.5,630,1,24,13,5606.641,-36.875,91726.453,0.095,35.625,0.415,0,0.0,0.0,0,244.91,0.0,
954677,2024-10-26 08:17:44,2024-10-26 08:17:42,3,93,True,12.1,1,32,50.588,88,7.52,0.0,32,0,0.0,14.5,630,1,24,13,5606.641,-36.875,91726.453,0.095,35.625,0.415,0,0.0,0.0,0,244.91,0.0,
955677,2024-10-26 08:17:44,2024-10-26 08:17:42,3,93,True,12.1,1,32,50.588,88,7.512,0.0,32,0,0.0,14.5,630,1,24,13,5606.641,-36.875,91726.453,0.095,35.625,0.415,0,0.0,0.0,0,244.91,0.0,
956677,2024-10-26 08:17:44,2024-10-26 08:17:42,3,93,True,12.1,1,32,50.588,88,7.549,0.0,32,0,0.0,14.5,630,1,24,13,5606.641,-36.875,91726.453,0.095,35.625,0.415,0,0.0,0.0,0,244.91,0.0,
957677,2024-10-26 08:17:47,2024-10-26 08:17:45,3,93,True,12.1,1,32,50.588,88,7.57,0.0,32,0,0.0,14.5,630,1,24,13,5606.641,-36.875,91726.453,0.095,35.625,0.415,0,0.0,0.0,0,244.91,0.0,
958677,2024-10-26 08:17:47,2024-10-26 08:17:45,3,93,True,12.1,1,32,50.588,88,7.549,0.0,32,0,0.0,14.5,630,1,24,13,5606.641,-36.875,91726.453,0.095,35.625,0.415,0,0.0,0.0,0,244.91,0.0,
959677,2024-10-26 08:17:47,2024-10-26 08:17:45,3,93,True,12.1,1,32,50.588,88,7.504,0.0,32,0,0.0,14.5,630,1,24,13,5606.641,-36.875,91726.453,0.095,35.625,0.415,0,0.0,0.0,0,244.91,0.0,
960677,2024-10-26 08:17:51,2024-10-26 08:17:48,3,93,True,12.1,1,32,50.588,88,7.547,0.0,32,0,0.0,14.5,630,1,24,13,5606.641,-36.875,91726.453,0.095,35.625,0.415,0,0.0,0.0,0,244.91,0.0,
961677,2024-10-26 08:17:51,2024-10-26 08:17:48,3,93,True,12.1,1,32,50.588,88,7.512,0.0,32,0,0.0,14.5,630,1,24,13,5606.641,-36.875,91726.453,0.095,35.625,0.415,0,0.0,0.0,0,244.91,0.0,
962677,2024-10-26 08:17:51,2024-10-26 08:17:48,3,93,True,12.1,1,32,50.588,88,7.531,0.0,32,0,0.0,14.5,630,1,24,13,5606.641,-36.875,91726.453,0.095,35.625,0.415,0,0.0,0.0,0,244.91,0.0,
963677,2024-10-26 08:17:53,2024-10-26 08:17:51,3,93,True,12.1,1,32,50.588,88,7.561,0.0,32,0,0.0,14.5,630,1,24,13,5606.641,-36.875,91726.453,0.095,35.625,0.415,0,0.0,0.0,0,244.91,0.0,
964677,2024-10-26 08:17:53,2024-10-26 08:17:51,3,93,True,12.1,1,32,50.588,88,7.539,0.0,32,0,0.0,14.5,630,1,24,13,5606.641,-36.875,91726.453,0.095,35.625,0.415,0,0.0,0.0,0,244.91,0.0,
965677,2024-10-26 08:17:53,2024-10-26 08:17:51,3,93,True,12.1,1,32,50.588,88,7.539,0.0,32,0,0.0,14.5,630,1,24,13,5606.641,-36.875,91726.453,0.095,35.625,0.415,0,0.0,0.0,0,244.91,0.0,
966677,2024-10-26 08:17:57,2024-10-26 08:17:54,3,93,True,12.1,1,32,50.588,88,7.482,0.0,32,0,0.0,14.5,630,1,24,13,5606.641,-36.875,91726.453,0.095,35.625,0.415,0,0.0,0.0,0,244.91,0.0,
967677,2024-10-26 08:17:57,2024-10-26 08:17:54,3,93,True,12.1,1,32,50.588,88,7.549,0.0,32,0,0.0,14.5,630,1,24,13,5606.641,-36.875,91726.453,0.095,35.625,0.415,0,0.0,0.0,0,244.91,0.0,
968677,2024-10-26 08:17:57,2024-10-26 08:17:54,3,93,True,12.1,1,32,50.588,88,7.549,0.0,32,0,0.0,14.5,630,1,24,13,5606.641,-36.875,91726.453,0.095,35.625,0.415,0,0.0,0.0,0,244.91,0.0,
969677,2024-10-26 08:17:59,2024-10-26 08:17:57,3,93,True,12.1,1,32,50.588,88,7.537,0.0,32,0,0.0,14.5,630,1,24,13,5606.641,-36.875,91726.453,0.095,35.625,0.415,0,0.0,0.0,0,244.91,0.0,
970677,2024-10-26 08:17:59,2024-10-26 08:17:57,3,93,True,12.1,1,32,50.588,88,7.512,0.0,32,0,0.0,14.5,630,1,24,13,5606.641,-36.875,91726.453,0.095,35.625,0.415,0,0.0,0.0,0,244.91,0.0,
971677,2024-10-26 08:17:59,2024-10-26 08:17:57,3,93,True,12.1,1,32,50.588,88,7.539,0.0,32,0,0.0,14.5,630,1,24,13,5606.641,-36.875,91726.453,0.095,35.625,0.415,0,0.0,0.0,0,244.91,0.0,
972677,2024-10-26 08:18:03,2024-10-26 08:18:00,3,93,True,12.1,1,32,50.588,88,7.547,0.0,32,0,0.0,14.5,630,1,24,13,5606.641,-36.875,91726.453,0.095,35.625,0.415,0,0.0,0.0,0,244.91,0.0,
973677,2024-10-26 08:18:03,2024-10-26 08:18:00,3,93,True,12.1,1,32,50.588,88,7.512,0.0,32,0,0.0,14.5,630,1,24,13,5606.641,-36.875,91726.453,0.095,35.625,0.415,0,0.0,0.0,0,244.91,0.0,
974677,2024-10-26 08:18:03,2024-10-26 08:18:00,3,93,True,12.1,1,32,50.588,88,7.527,0.0,32,0,0.0,14.5,630,1,24,13,5606.641,-36.875,91726.453,0.095,35.625,0.415,0,0.0,0.0,0,244.91,0.0,
975677,2024-10-26 08:18:05,2024-10-26 08:18:03,3,93,True,12.1,1,32,50.588,88,7.527,0.0,32,0,0.0,14.5,630,1,24,13,5606.641,-36.875,91726.453,0.095,35.625,0.415,0,0.0,0.0,0,244.91,0.0,
976677,2024-10-26 08:18:05,2024-10-26 08:18:03,3,93,True,12.1,1,32,50.588,88,7.549,0.0,32,0,0.0,14.5,630,1,24,13,5606.641,-36.875,91726.453,0.095,35.625,0.415,0,0.0,0.0,0,244.91,0.0,
977677,2024-10-26 08:18:05,2024-10-26 08:18:03,3,93,True,12.1,1,32,50.588,88,7.592,0.0,32,0,0.0,14.5,630,1,24,13,5606.641,-36.875,91726.453,0.095,35.625,0.415,0,0.0,0.0,0,244.91,0.0,
978677,2024-10-26 08:18:09,2024-10-26 08:18:06,3,93,True,12.1,1,32,50.588,88,7.576,0.0,32,0,0.0,14.5,630,1,24,13,5606.641,-36.875,91726.453,0.095,35.625,0.415,0,0.0,0.0,0,244.91,0.0,
979677,2024-10-26 08:18:09,2024-10-26 08:18:06,3,93,True,12.1,1,32,50.588,88,7.527,0.0,32,0,0.0,14.5,630,1,24,13,5606.641,-36.875,91726.453,0.095,35.625,0.415,0,0.0,0.0,0,244.91,0.0,
980677,2024-10-26 08:18:09,2024-10-26 08:18:06,3,93,True,12.1,1,32,50.588,88,7.525,0.0,32,0,0.0,14.5,630,1,24,13,5606.641,-36.875,91726.453,0.095,35.625,0.415,0,0.0,0.0,0,244.91,0.0,
981677,2024-10-26 08:18:11,2024-10-26 08:18:09,3,93,True,12.1,1,32,50.588,88,7.512,0.0,32,0,0.0,14.5,630,1,24,13,5606.641,-36.875,91726.453,0.095,35.625,0.415,0,0.0,0.0,0,244.91,0.0,
982677,2024-10-26 08:18:11,2024-10-26 08:18:09,3,93,True,12.1,1,32,50.588,88,7.531,0.0,32,0,0.0,14.5,630,1,24,13,5606.641,-36.875,91726.453,0.095,35.625,0.415,0,0.0,0.0,0,244.91,0.0,
983677,2024-10-26 08:18:11,2024-10-26 08:18:09,3,93,True,12.1,1,32,50.588,88,7.539,0.0,32,0,0.0,14.5,630,1,24,13,5606.641,-36.875,91726.453,0.095,35.625,0.415,0,0.0,0.0,0,244.91,0.0,
984677,2024-10-26 08:18:14,2024-10-26 08:18:12,3,93,True,12.1,1,32,50.588,88,7.525,0.0,32,0,0.0,14.5,630,1,24,13,5606.641,-36.875,91726.453,0.095,35.625,0.415,0,0.0,0.0,0,244.91,0.0,
985677,2024-10-26 08:18:14,2024-10-26 08:18:12,3,93,True,12.1,1,32,50.588,88,7.506,0.0,32,0,0.0,14.5,630,1,24,13,5606.641,-36.875,91726.453,0.095,35.625,0.415,0,0.0,0.0,0,244.91,0.0,
986677,2024-10-26 08:18:14,2024-10-26 08:18:12,3,93,True,12.1,1,32,50.588,88,7.539,0.0,32,0,0.0,14.5,630,1,24,13,5606.641,-36.875,91726.453,0.095,35.625,0.415,0,0.0,0.0,0,244.91,0.0,
987677,2024-10-26 08:18:17,2024-10-26 08:18:15,3,90,True,12.1,1,32,50.588,88,7.525,0.0,32,0,0.0,14.5,630,1,24,13,5606.641,-36.875,91726.453,0.095,35.625,0.415,0,0.0,0.0,0,244.91,0.0,
988677,2024-10-26 08:18:17,2024-10-26 08:18:15,3,90,True,12.1,1,32,50.588,88,7.512,0.0,32,0,0.0,14.5,630,1,24,13,5606.641,-36.875,91726.453,0.095,35.625,0.415,0,0.0,0.0,0,244.91,0.0,
989677,2024-10-26 08:18:17,2024-10-26 08:18:15,3,90,True,12.1,1,32,50.588,88,7.559,0.0,32,0,0.0,14.5,630,1,24,13,5606.641,-36.875,91726.453,0.095,35.625,0.415,0,0.0,0.0,0,244.91,0.0,
990677,2024-10-26 08:18:20,2024-10-26 08:18:18,3,90,True,12.1,1,32,50.588,88,7.49,0.0,32,0,0.0,14.5,630,1,24,13,5606.641,-36.875,91726.453,0.095,35.625,0.415,0,0.0,0.0,0,244.91,0.0,
991677,2024-10-26 08:18:20,2024-10-26 08:18:18,3,90,True,12.1,1,32,50.588,88,7.512,0.0,32,0,0.0,14.5,630,1,24,13,5606.641,-36.875,91726.453,0.095,35.625,0.415,0,0.0,0.0,0,244.91,0.0,
992677,2024-10-26 08:18:20,2024-10-26 08:18:18,3,90,True,12.1,1,32,50.588,88,7.525,0.0,32,0,0.0,14.5,630,1,24,13,5606.641,-36.875,91726.453,0.095,35.625,0.415,0,0.0,0.0,0,244.91,0.0,
993677,2024-10-26 08:18:23,2024-10-26 08:18:21,3,90,True,12.1,1,32,50.588,88,7.512,0.0,32,0,0.0,14.5,630,1,24,13,5606.641,-36.875,91726.453,0.095,35.625,0.415,0,0.0,0.0,0,244.91,0.0,
994677,2024-10-26 08:18:23,2024-10-26 08:18:21,3,90,True,12.1,1,32,50.588,88,7.574,0.0,32,0,0.0,14.5,630,1,24,13,5606.641,-36.875,91726.453,0.095,35.625,0.415,0,0.0,0.0,0,244.91,0.0,
995677,2024-10-26 08:18:23,2024-10-26 08:18:21,3,90,True,12.1,1,32,50.588,88,7.549,0.0,32,0,0.0,14.5,630,1,24,13,5606.641,-36.875,91726.453,0.095,35.625,0.415,0,0.0,0.0,0,244.91,0.0,
996677,2024-10-26 08:18:26,2024-10-26 08:18:24,3,90,True,12.1,1,32,50.588,88,7.52,0.0,32,0,0.0,14.5,630,1,24,13,5606.641,-36.875,91726.453,0.095,35.625,0.415,0,0.0,0.0,0,244.91,0.0,
997677,2024-10-26 08:18:26,2024-10-26 08:18:24,3,90,True,12.1,1,32,50.588,88,7.531,0.0,31,0,0.0,14.5,630,1,24,13,5606.641,-36.875,91726.453,0.095,35.625,0.415,0,0.0,0.0,0,244.91,0.0,
998677,2024-10-26 08:18:26,2024-10-26 08:18:24,3,90,True,12.1,1,32,50.588,88,7.531,0.0,32,0,0.0,14.5,630,1,24,13,5606.641,-36.875,91726.453,0.095,35.625,0.415,0,0.0,0.0,0,244.91,0.0,
999677,2024-10-26 08:18:30,2024-10-26 08:18:27,3,90,True,12.1,1,32,50.588,88,7.52,0.0,31,0,0.0,14.5,630,1,24,13,5606.641,-36.875,91726.453,0.095,35.625,0.415,0,0.0,0.0,0,244.91,0.0,
1000677,2024-10-26 08:18:30,2024-10-26 08:18:27,3,90,True,12.1,1,32,50.588,88,7.512,0.0,31,0,0.0,14.5,630,1,24,13,5606.641,-36.875,91726.453,0.095,35.625,0.415,0,0.0,0.0,0,244.91,0.0,
1001677,2024-10-26 08:18:30,2024-10-26 08:18:27,3,90,True,12.1,1,32,50.588,88,7.531,0.0,32,0,0.0,14.5,630,1,24,13,5606.641,-36.875,91726.453,0.095,35.625,0.415,0,0.0,0.0,0,244.91,0.0,
1002677,2024-10-26 08:18:32,2024-10-26 08:18:30,3,90,True,12.1,1,32,50.588,88,7.525,0.0,31,0,0.0,14.5,630,1,24,13,5606.641,-36.875,91726.453,0.095,35.688,0.415,0,0.0,0.0,0,244.91,0.0,
1003677,2024-10-26 08:18:32,2024-10-26 08:18:30,3,90,True,12.1,1,32,50.588,88,7.549,0.0,32,0,0.0,14.5,630,1,24,13,5606.641,-36.875,91726.453,0.095,35.625,0.415,0,0.0,0.0,0,244.91,0.0,
