time,timestamp_received,timestamp,trip,signal,isLive,Battery_voltage,Fuel_level,Intake_manifold_absolute_pressure,Throttle_position,Accelerator_pedal_position,Coolant_temperature,Vehicle_Speed,Engine_speed,Target_air_fuel_ratio,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Clutch_torque,Trip_fuel_consumption,RON_factor,altitude,latitude,longitude,satelites,bearing,angular_speed,slope,correct_altitude
688578,2024-10-05 08:38:40,2024-10-05 08:27:31,1,61,False,9.857,75.819,29,7.873,0.0,79,52,2398.5,14.5,3,6885.977,-4.688,719032.875,0.26,1265,35.707134,51.264454,12,193.27,0.0370009801422798,-1.9188767550713284,1254.5
689078,2024-10-05 08:38:40,2024-10-05 08:27:31,1,61,False,9.786,75.845,27,6.67,0.0,79,52,2255.0,14.5,3,6885.984,-6.688,719282.062,0.26,1265,35.707134,51.264454,12,193.27,0.0,-1.9188767550713284,1254.5
689578,2024-10-05 08:38:40,2024-10-05 08:27:31,1,61,False,9.643,76.927,25,5.629,0.0,79,50,1950.75,14.5,3,6885.992,-8.625,719504.875,0.26,1265,35.707134,51.264454,12,193.27,0.0,-1.9188767550713284,1254.5
690078,2024-10-05 08:38:40,2024-10-05 08:27:31,1,61,False,9.714,78.489,25,4.973,0.0,79,47,1623.0,14.5,4,6886.0,-10.188,719694.0,0.26,1265,35.707134,51.264454,12,193.27,0.0,-1.9188767550713284,1254.5
690578,2024-10-05 08:38:41,2024-10-05 08:27:33,1,61,False,9.857,78.444,26,3.947,0.0,79,45,1241.5,14.5,5,6886.004,-12.312,719874.25,0.26,1265,35.706917,51.264397,12,192.04,-0.0429350995990611,-1.9188767550713284,1254.5
691078,2024-10-05 08:38:41,2024-10-05 08:27:33,1,61,False,9.714,78.914,29,3.625,0.0,79,43,1046.0,14.5,5,6886.012,-11.562,719977.125,0.26,1265,35.706917,51.264397,12,192.04,0.0,-1.9188767550713284,1254.5
691578,2024-10-05 08:38:41,2024-10-05 08:27:33,1,61,False,9.714,79.022,29,3.256,0.0,79,40,958.75,14.5,5,6886.016,-9.688,720113.75,0.26,1265,35.706917,51.264397,12,192.04,0.0,-1.9188767550713284,1254.5
692078,2024-10-05 08:38:41,2024-10-05 08:27:33,1,61,False,9.714,80.414,28,2.791,0.0,79,37,915.5,14.5,5,6886.023,-7.812,720233.75,0.26,1265,35.706917,51.264397,12,192.04,0.0,-1.9188767550713284,1254.5
692578,2024-10-05 08:27:37,2024-10-05 08:27:35,1,54,True,9.786,81.628,29,2.783,0.0,79,34,876.0,14.5,5,6886.027,-4.688,720359.25,0.26,1265,35.706749,51.264347,12,193.59,0.0541052068118246,-1.9188767550713284,1254.5
693078,2024-10-05 08:27:37,2024-10-05 08:27:35,1,54,True,9.714,80.877,28,2.551,15.289,79,33,857.75,14.5,5,6886.031,-3.438,720437.312,0.26,1265,35.706749,51.264347,12,193.59,0.0,-1.9188767550713284,1254.5
693578,2024-10-05 08:27:37,2024-10-05 08:27:35,1,54,True,9.857,80.789,38,7.422,22.675,79,33,1111.25,14.5,4,6886.035,26.062,720554.25,0.26,1265,35.706749,51.264347,12,193.59,0.0,-1.9188767550713284,1254.5
694078,2024-10-05 08:27:37,2024-10-05 08:27:35,1,54,True,9.786,80.592,48,6.029,0.0,79,34,1066.5,14.5,4,6886.039,21.938,720797.75,0.26,1265,35.706749,51.264347,12,193.59,0.0,0.0,1254.5
694578,2024-10-05 08:38:43,2024-10-05 08:27:37,1,54,False,9.786,80.023,30,5.537,0.0,79,34,1440.75,14.5,3,6886.043,-6.0,721049.188,0.26,1265,35.706665,51.264324,12,192.54,-0.0366519142918813,2.301075268816494,1242.2
695078,2024-10-05 08:38:43,2024-10-05 08:27:37,1,54,False,9.857,79.903,32,4.395,0.0,79,34,1191.25,14.5,4,6886.051,-6.188,721175.562,0.26,1265,35.706665,51.264324,12,192.54,0.0,2.301075268816494,1242.2
695578,2024-10-05 08:38:43,2024-10-05 08:27:37,1,54,False,9.786,79.325,32,4.449,0.0,79,34,1100.75,14.5,4,6886.055,-7.312,721321.438,0.26,1265,35.706665,51.264324,12,192.54,0.0,2.301075268816494,1242.2
696078,2024-10-05 08:38:43,2024-10-05 08:27:37,1,54,False,9.714,78.961,32,4.004,0.0,79,33,1060.5,14.5,4,6886.059,-8.188,721471.188,0.26,1265,35.706665,51.264324,12,192.54,0.0,2.301075268816494,1242.2
696578,2024-10-05 08:27:40,2024-10-05 08:27:39,1,54,True,9.714,78.281,33,4.018,0.0,79,33,1010.5,14.5,4,6886.062,-9.188,721650.25,0.26,1264,35.706425,51.264248,12,194.42,0.0656243798749866,2.301075268816494,1242.2
697078,2024-10-05 08:27:40,2024-10-05 08:27:39,1,54,True,9.714,78.609,31,3.543,0.0,79,32,963.75,14.5,4,6886.066,-9.125,721753.188,0.26,1264,35.706425,51.264248,12,194.42,0.0,2.301075268816494,1242.2
697578,2024-10-05 08:27:40,2024-10-05 08:27:39,1,54,True,9.643,78.905,32,3.201,0.0,79,31,882.0,14.5,4,6886.074,-7.125,721882.062,0.26,1264,35.706425,51.264248,12,194.42,0.0,2.301075268816494,1242.2
698078,2024-10-05 08:27:40,2024-10-05 08:27:39,1,54,True,9.714,79.015,31,3.166,0.0,79,30,874.5,14.5,4,6886.078,-5.375,721995.062,0.26,1264,35.706425,51.264248,12,194.42,0.0,2.301075268816494,1242.2
698578,2024-10-05 08:27:42,2024-10-05 08:27:41,1,54,True,9.714,78.525,31,3.127,0.0,79,28,871.25,14.5,4,6886.082,-6.125,722125.75,0.26,1263,35.706295,51.264202,12,196.03,0.0561996019142178,2.301075268816494,1242.2
699078,2024-10-05 08:27:42,2024-10-05 08:27:41,1,54,True,9.714,78.359,31,3.061,0.0,79,26,868.25,14.5,4,6886.086,-4.188,722216.438,0.26,1263,35.706295,51.264202,12,196.03,0.0,2.301075268816494,1242.2
699578,2024-10-05 08:27:42,2024-10-05 08:27:41,1,54,True,9.714,78.288,30,3.164,0.0,79,24,877.5,14.5,3,6886.086,-5.5,722328.5,0.26,1263,35.706295,51.264202,12,196.03,0.0,2.301075268816494,1242.2
700078,2024-10-05 08:27:42,2024-10-05 08:27:41,1,54,True,9.714,79.753,31,3.234,0.0,79,19,877.25,14.5,3,6886.09,-4.812,722439.875,0.26,1263,35.706295,51.264202,12,196.03,0.0,2.301075268816494,1242.2
700578,2024-10-05 08:27:44,2024-10-05 08:27:43,1,54,True,9.714,80.444,31,3.193,0.0,79,16,886.25,14.5,3,6886.094,-5.375,722570.25,0.26,1263,35.706253,51.264175,12,207.57,0.402821991360291,2.301075268816494,1242.2
701078,2024-10-05 08:27:44,2024-10-05 08:27:43,1,54,True,9.714,79.812,31,3.186,0.0,79,16,877.75,14.5,2,6886.094,-5.062,722663.312,0.26,1263,35.706253,51.264175,12,207.57,0.0,2.301075268816494,1242.2
701578,2024-10-05 08:27:44,2024-10-05 08:27:43,1,54,True,9.714,80.497,30,3.186,0.0,79,14,882.75,14.5,2,6886.098,-6.688,722780.938,0.26,1263,35.706253,51.264175,12,207.57,0.0,2.301075268816494,1242.2
702078,2024-10-05 08:27:44,2024-10-05 08:27:43,1,54,True,9.643,80.134,30,3.096,0.0,79,13,882.75,14.5,2,6886.098,-6.25,722898.75,0.26,1263,35.706253,51.264175,12,207.57,0.0,2.301075268816494,1242.2
702578,2024-10-05 08:27:46,2024-10-05 08:27:45,1,100,True,9.714,80.434,30,3.039,0.0,79,12,878.25,14.5,2,6886.102,-5.125,723028.125,0.26,1263,35.706188,51.264137,12,205.39,-0.076096355386953,2.301075268816494,1242.2
703078,2024-10-05 08:27:46,2024-10-05 08:27:45,1,100,True,9.714,81.685,29,3.018,0.0,79,10,874.25,14.5,2,6886.102,-5.125,723116.562,0.26,1263,35.706188,51.264137,12,205.39,0.0,2.301075268816494,1242.2
703578,2024-10-05 08:27:46,2024-10-05 08:27:45,1,100,True,9.786,81.83,30,3.039,0.0,79,10,871.25,14.5,1,6886.105,-4.312,723219.125,0.26,1263,35.706188,51.264137,12,205.39,0.0,2.301075268816494,1242.2
704078,2024-10-05 08:27:46,2024-10-05 08:27:45,1,100,True,9.714,82.941,29,2.992,0.0,79,8,873.0,14.5,1,6886.105,-4.812,723332.188,0.26,1263,35.706188,51.264137,12,205.39,0.0,2.301075268816494,1242.2
704578,2024-10-05 08:27:48,2024-10-05 08:27:47,1,100,True,9.714,83.51,29,3.057,0.0,79,8,863.25,14.5,1,6886.105,-4.5,723459.562,0.26,1263,35.70615,51.264111,12,209.06,0.1281071670963843,2.301075268816494,1242.2
705079,2024-10-05 08:27:48,2024-10-05 08:27:47,1,100,True,9.857,83.159,29,2.986,3.766,79,8,889.25,14.5,1,6886.109,0.312,723548.25,0.26,1263,35.70615,51.264111,12,209.06,0.0,2.301075268816494,1242.2
705579,2024-10-05 08:27:48,2024-10-05 08:27:47,1,100,True,9.857,82.843,32,3.906,12.317,79,8,975.0,14.5,1,6886.109,7.062,723667.75,0.26,1263,35.70615,51.264111,12,209.06,0.0,2.301075268816494,1242.2
706079,2024-10-05 08:27:48,2024-10-05 08:27:47,1,100,True,9.857,83.814,33,5.279,0.0,79,9,1212.25,14.5,1,6886.109,4.25,723827.0,0.26,1263,35.70615,51.264111,12,209.06,0.0,2.301075268816494,1242.2
706579,2024-10-05 08:27:50,2024-10-05 08:27:49,1,100,True,9.786,84.726,30,5.426,25.226,79,9,1340.25,14.5,1,6886.109,7.438,724042.938,0.26,1263,35.706108,51.264095,12,197.19,-0.414341164423454,2.301075268816494,1242.2
707079,2024-10-05 08:27:50,2024-10-05 08:27:49,1,100,True,9.857,85.509,38,7.422,26.151,79,9,1289.0,14.5,1,6886.113,24.5,724223.125,0.26,1263,35.706108,51.264095,12,197.19,0.0,2.301075268816494,1242.2
707579,2024-10-05 08:27:50,2024-10-05 08:27:49,1,100,True,9.786,86.213,49,8.303,26.151,79,9,977.25,14.5,2,6886.113,47.688,724490.188,0.26,1263,35.706108,51.264095,12,197.19,0.0,2.301075268816494,1242.2
708079,2024-10-05 08:27:50,2024-10-05 08:27:49,1,100,True,9.857,86.846,69,10.9,26.151,79,10,795.25,14.5,2,6886.113,65.688,724807.438,0.26,1263,35.706108,51.264095,12,197.19,0.0,2.301075268816494,1242.2
708579,2024-10-05 08:27:52,2024-10-05 08:27:51,1,100,True,9.714,87.417,80,14.787,26.151,80,12,874.75,14.5,2,6886.117,74.75,725334.062,0.26,1263,35.706062,51.264126,12,151.31,-1.601514121629997,2.301075268816494,1242.2
709079,2024-10-05 08:27:52,2024-10-05 08:27:51,1,100,True,9.643,87.93,87,15.568,26.151,80,13,698.75,14.5,3,6886.117,74.188,725737.0,0.26,1263,35.706062,51.264126,12,151.31,0.0,2.301075268816494,1242.2
709579,2024-10-05 08:27:52,2024-10-05 08:27:51,1,100,True,9.857,88.392,89,21.979,26.151,80,15,740.75,14.5,3,6886.121,77.625,726108.125,0.26,1263,35.706062,51.264126,12,151.31,0.0,2.301075268816494,1242.2
710079,2024-10-05 08:27:52,2024-10-05 08:27:51,1,100,True,9.857,88.807,90,26.043,26.151,80,16,813.75,14.5,3,6886.121,81.688,726576.312,0.26,1263,35.706062,51.264126,12,151.31,0.0,2.301075268816494,1242.2
710579,2024-10-05 08:27:54,2024-10-05 08:27:53,1,100,True,9.786,89.182,89,17.932,26.151,80,17,856.0,14.5,3,6886.125,81.062,727171.688,0.26,1263,35.706039,51.26421,12,108.63,-1.48981304950236,2.301075268816494,1242.2
711079,2024-10-05 08:27:54,2024-10-05 08:27:53,1,100,True,9.714,89.518,87,13.211,26.151,80,18,903.5,14.5,3,6886.129,73.062,727639.625,0.26,1263,35.706039,51.26421,12,108.63,0.0,2.301075268816494,1242.2
711579,2024-10-05 08:27:54,2024-10-05 08:27:53,1,100,True,9.714,89.821,82,11.992,27.768,80,19,938.25,14.5,3,6886.129,75.688,728145.375,0.26,1263,35.706039,51.26421,12,108.63,0.0,2.301075268816494,1242.2
712079,2024-10-05 08:27:54,2024-10-05 08:27:53,1,100,True,9.714,90.094,80,12.24,28.085,80,19,957.0,14.5,3,6886.133,75.375,728645.375,0.26,1263,35.706039,51.26421,12,108.63,0.0,2.301075268816494,1242.2
712579,2024-10-05 08:27:56,2024-10-05 08:27:55,1,100,True,9.786,90.34,83,15.029,29.144,80,20,1011.0,14.5,3,6886.137,77.562,729194.625,0.26,1263,35.706097,51.264297,12,50.61,-2.02528006401422,2.301075268816494,1242.2
713079,2024-10-05 08:27:56,2024-10-05 08:27:55,1,100,True,9.857,90.561,85,16.457,34.094,80,21,1017.25,14.5,3,6886.137,81.5,729685.5,0.26,1263,35.706097,51.264297,12,50.61,0.0,2.301075268816494,1242.2
713579,2024-10-05 08:27:56,2024-10-05 08:27:55,1,100,True,9.714,90.759,91,25.076,36.212,80,22,1057.75,14.5,3,6886.141,87.875,730246.0,0.26,1263,35.706097,51.264297,12,50.61,0.0,2.301075268816494,1242.2
714079,2024-10-05 08:27:56,2024-10-05 08:27:55,1,100,True,9.786,90.938,95,35.574,36.212,80,24,1115.5,14.5,3,6886.145,90.562,730918.625,0.26,1263,35.706097,51.264297,12,50.61,0.0,2.301075268816494,1242.2
714579,2024-10-05 08:27:58,2024-10-05 08:27:57,1,100,True,9.857,89.413,98,48.877,37.131,80,26,1181.0,14.5,3,6886.148,92.438,731806.875,0.26,1263,35.706211,51.264324,12,10.89,-1.386489557784295,2.301075268816494,1242.2
715079,2024-10-05 08:27:58,2024-10-05 08:27:57,1,100,True,9.714,86.982,101,90.443,37.131,80,27,1249.75,14.5,3,6886.152,94.25,732529.062,0.26,1263,35.706211,51.264324,12,10.89,0.0,2.301075268816494,1242.2
715579,2024-10-05 08:27:58,2024-10-05 08:27:57,1,100,True,9.857,85.499,103,53.389,37.131,80,29,1300.25,14.5,3,6886.156,97.25,733405.875,0.26,1263,35.706211,51.264324,12,10.89,0.0,2.301075268816494,1242.2
716079,2024-10-05 08:27:58,2024-10-05 08:27:57,1,100,True,9.786,84.636,107,50.316,36.844,80,30,1395.5,14.5,3,6886.16,101.25,734384.812,0.26,1263,35.706211,51.264324,12,10.89,0.0,2.301075268816494,1242.2
716579,2024-10-05 08:28:00,2024-10-05 08:27:59,1,100,True,9.714,84.054,111,42.373,34.955,80,32,1485.0,14.5,3,6886.164,106.688,735659.125,0.26,1263,35.706356,51.264362,12,12.01,0.0390953752446731,2.301075268816494,1242.2
717079,2024-10-05 08:28:00,2024-10-05 08:27:59,1,100,True,9.786,82.708,115,37.207,31.21,80,34,1556.75,14.5,3,6886.168,110.25,736613.5,0.26,1263,35.706356,51.264362,12,12.01,0.0,2.301075268816494,1242.2
717579,2024-10-05 08:28:00,2024-10-05 08:27:59,1,100,True,9.786,81.339,88,14.535,30.646,80,36,1633.75,14.5,3,6886.176,92.938,737717.188,0.26,1263,35.706356,51.264362,12,12.01,0.0,2.301075268816494,1242.2
718079,2024-10-05 08:28:00,2024-10-05 08:27:59,1,100,True,9.857,80.107,80,14.461,34.146,81,37,1696.5,14.5,3,6886.18,87.5,738402.0,0.26,1263,35.706356,51.264362,12,12.01,0.0,2.301075268816494,1242.2
718579,2024-10-05 08:28:02,2024-10-05 08:28:01,1,100,True,9.786,79.743,83,16.957,32.111,81,39,1779.25,14.5,3,6886.184,94.625,739256.938,0.26,1263,35.706532,51.264412,12,12.99,0.0342084533390885,2.301075268816494,1242.2
719079,2024-10-05 08:28:02,2024-10-05 08:28:01,1,100,True,9.857,79.259,83,16.252,32.73,81,40,1796.0,14.5,3,6886.191,92.188,739919.312,0.26,1263,35.706532,51.264412,12,12.99,0.0,2.301075268816494,1242.2
719579,2024-10-05 08:28:02,2024-10-05 08:28:01,1,100,True,9.786,78.823,80,16.516,33.398,80,41,1857.5,14.5,3,6886.195,92.0,740692.875,0.26,1263,35.706532,51.264412,12,12.99,0.0,2.301075268816494,1242.2
720079,2024-10-05 08:28:02,2024-10-05 08:28:01,1,100,True,9.857,78.431,84,18.807,39.255,80,42,1925.0,14.5,3,6886.203,104.938,741556.312,0.26,1263,35.706532,51.264412,12,12.99,0.0,2.301075268816494,1242.2
720579,2024-10-05 08:28:04,2024-10-05 08:28:03,1,93,True,9.786,78.274,100,25.152,37.43,81,44,1983.0,14.5,3,6886.207,118.188,742807.75,0.26,1263,35.706734,51.264469,12,12.91,-0.0027925268031913,2.301075268816494,1242.2
721079,2024-10-05 08:28:04,2024-10-05 08:28:03,1,93,True,9.786,77.937,92,18.102,31.851,81,45,2080.5,14.5,3,6886.215,104.562,743941.688,0.26,1263,35.706734,51.264469,12,12.91,0.0,2.301075268816494,1242.2
721579,2024-10-05 08:28:04,2024-10-05 08:28:03,1,93,True,9.786,77.555,80,15.789,31.158,81,46,2123.25,14.5,3,6886.219,90.5,744952.188,0.26,1263,35.706734,51.264469,12,12.91,0.0,2.301075268816494,1242.2
722079,2024-10-05 08:28:04,2024-10-05 08:28:03,1,93,True,9.857,77.486,75,15.609,30.869,81,48,2171.5,14.5,3,6886.227,84.688,745835.75,0.26,1263,35.706734,51.264469,12,12.91,0.0,2.301075268816494,1242.2
722579,2024-10-05 08:28:06,2024-10-05 08:28:05,1,93,True,9.857,77.424,72,16.072,22.94,81,49,2222.75,14.6,3,6886.234,82.438,746777.875,0.26,1263,35.706963,51.264534,12,12.98,0.0024434609527918,2.301075268816494,1242.2
723079,2024-10-05 08:28:06,2024-10-05 08:28:05,1,93,True,9.786,76.858,30,6.996,0.0,81,49,2253.5,14.5,3,6886.238,7.688,747263.062,0.26,1263,35.706963,51.264534,12,12.98,0.0,2.301075268816494,1242.2
723579,2024-10-05 08:28:06,2024-10-05 08:28:05,1,93,True,9.786,77.054,26,6.924,37.073,81,49,2188.5,14.5,3,6886.246,7.812,747434.875,0.26,1263,35.706963,51.264534,12,12.98,0.0,2.301075268816494,1242.2
724079,2024-10-05 08:28:06,2024-10-05 08:28:05,1,93,True,9.857,76.996,55,13.738,37.643,81,48,1629.0,14.5,4,6886.254,69.688,747712.812,0.26,1263,35.706963,51.264534,12,12.98,0.0,2.301075268816494,1242.2
724579,2024-10-05 08:28:08,2024-10-05 08:28:07,1,93,True,9.786,76.669,87,23.514,36.627,81,49,1553.0,14.5,4,6886.262,95.125,748608.875,0.26,1263,35.707199,51.264599,12,12.61,-0.0129154364647582,2.301075268816494,1242.2
725079,2024-10-05 08:28:08,2024-10-05 08:28:07,1,93,True,9.857,76.924,96,28.947,35.995,81,49,1552.0,14.5,4,6886.266,101.938,749298.25,0.26,1263,35.707199,51.264599,12,12.61,0.0,2.301075268816494,1242.2
725579,2024-10-05 08:28:08,2024-10-05 08:28:07,1,93,True,9.786,77.114,102,28.768,33.35,81,50,1592.25,14.5,4,6886.273,105.375,750262.812,0.26,1263,35.707199,51.264599,12,12.61,0.0,2.301075268816494,1242.2
726079,2024-10-05 08:28:08,2024-10-05 08:28:07,1,93,True,9.857,76.892,90,16.17,28.027,81,51,1610.75,14.5,4,6886.281,95.625,751189.938,0.26,1263,35.707199,51.264599,12,12.61,0.0,2.301075268816494,1242.2
726579,2024-10-05 08:28:10,2024-10-05 08:28:09,1,93,True,9.786,76.576,69,12.842,30.594,81,51,1631.75,14.5,4,6886.289,69.75,752019.188,0.26,1263,35.707443,51.264671,12,13.47,0.0300196631343029,2.301075268816494,1242.2
727079,2024-10-05 08:28:10,2024-10-05 08:28:09,1,93,True,9.714,76.487,72,15.225,31.308,81,52,1648.25,14.5,4,6886.297,78.688,752512.188,0.26,1263,35.707443,51.264671,12,13.47,0.0,2.301075268816494,1242.2
727579,2024-10-05 08:28:10,2024-10-05 08:28:09,1,93,True,9.857,76.407,74,16.23,31.308,81,53,1665.5,14.5,4,6886.301,83.875,753247.125,0.26,1263,35.707443,51.264671,12,13.47,0.0,2.301075268816494,1242.2
728079,2024-10-05 08:28:10,2024-10-05 08:28:09,1,93,True,9.857,76.139,77,16.008,31.308,82,53,1687.75,14.5,4,6886.309,85.188,754027.25,0.26,1263,35.707443,51.264671,12,13.47,0.0,2.301075268816494,1242.2
728579,2024-10-05 08:28:12,2024-10-05 08:28:11,1,93,True,9.857,76.093,77,14.83,26.212,81,54,1705.75,14.5,4,6886.316,81.938,754871.062,0.26,1263,35.707699,51.264748,12,13.72,0.0087266462599716,2.301075268816494,1242.2
729079,2024-10-05 08:28:12,2024-10-05 08:28:11,1,93,True,9.857,76.053,59,10.971,14.319,82,54,1709.75,14.5,4,6886.324,50.75,755468.875,0.26,1263,35.707699,51.264748,12,13.72,0.0,2.301075268816494,1242.2
729579,2024-10-05 08:28:12,2024-10-05 08:28:11,1,93,True,9.857,75.938,44,9.111,14.185,82,54,1711.0,14.5,4,6886.332,31.375,755843.375,0.26,1263,35.707699,51.264748,12,13.72,0.0,2.301075268816494,1242.2
730079,2024-10-05 08:28:12,2024-10-05 08:28:11,1,93,True,9.786,76.109,40,8.611,13.223,82,54,1707.25,14.5,4,6886.34,26.375,756138.188,0.26,1263,35.707699,51.264748,12,13.72,0.0,2.301075268816494,1242.2
730579,2024-10-05 08:28:14,2024-10-05 08:28:13,1,93,True,9.857,76.066,37,7.723,0.0,82,53,1693.5,14.5,4,6886.348,14.125,756475.75,0.26,1263,35.707958,51.26482,12,12.72,-0.0349065850398865,2.301075268816494,1242.2
731079,2024-10-05 08:28:14,2024-10-05 08:28:13,1,93,True,9.857,76.224,32,6.502,0.0,82,53,1682.0,14.5,4,6886.355,4.562,756686.938,0.26,1263,35.707958,51.26482,12,12.72,0.0,2.301075268816494,1242.2
731579,2024-10-05 08:28:14,2024-10-05 08:28:13,1,93,True,9.786,76.367,29,6.012,0.0,82,52,1659.75,14.5,4,6886.363,-4.312,756877.625,0.26,1263,35.707958,51.26482,12,12.72,0.0,2.301075268816494,1242.2
732079,2024-10-05 08:28:14,2024-10-05 08:28:13,1,93,True,9.643,76.495,28,5.746,0.0,82,51,1635.75,14.5,4,6886.367,-5.438,757042.375,0.26,1263,35.707958,51.26482,12,12.72,0.0,2.301075268816494,1242.2
732579,2024-10-05 08:28:16,2024-10-05 08:28:15,1,83,True,9.714,77.904,28,5.285,0.0,82,47,1521.75,14.5,4,6886.375,-7.438,757225.812,0.26,1263,35.708206,51.264893,12,13.44,0.0251327412287183,2.301075268816494,1242.2
733079,2024-10-05 08:28:16,2024-10-05 08:28:15,1,83,True,9.714,78.271,28,4.846,0.0,82,45,1436.25,14.5,4,6886.383,-9.125,757371.75,0.26,1263,35.708206,51.264893,12,13.44,0.0,2.301075268816494,1242.2
733579,2024-10-05 08:28:16,2024-10-05 08:28:15,1,83,True,9.714,79.698,28,4.18,0.0,82,41,1216.0,14.5,4,6886.387,-10.0,757512.562,0.26,1263,35.708206,51.264893,12,13.44,0.0,2.301075268816494,1242.2
734079,2024-10-05 08:28:16,2024-10-05 08:28:15,1,83,True,9.786,80.356,29,4.053,0.0,82,38,1093.0,14.5,4,6886.395,-10.438,757644.375,0.26,1263,35.708206,51.264893,12,13.44,0.0,2.301075268816494,1242.2
734579,2024-10-05 08:28:18,2024-10-05 08:28:17,1,83,True,9.714,79.536,30,3.322,0.0,82,37,964.75,14.5,5,6886.398,-10.438,757785.062,0.26,1263,35.708412,51.26495,12,12.66,-0.0272271363311115,2.301075268816494,1242.2
735079,2024-10-05 08:28:18,2024-10-05 08:28:17,1,83,True,9.857,79.465,29,4.785,24.329,82,36,955.25,14.5,4,6886.402,7.188,757888.75,0.26,1263,35.708412,51.26495,12,12.66,0.0,2.301075268816494,1242.2
735579,2024-10-05 08:28:18,2024-10-05 08:28:17,1,83,True,9.857,79.832,42,7.414,24.164,82,36,1174.25,14.5,4,6886.41,30.125,758067.125,0.26,1263,35.708412,51.26495,12,12.66,0.0,2.301075268816494,1242.2
736079,2024-10-05 08:28:18,2024-10-05 08:28:17,1,83,True,9.786,79.731,54,10.629,33.231,82,35,1133.0,14.5,4,6886.414,53.5,758345.375,0.26,1263,35.708412,51.26495,12,12.66,0.0,2.301075268816494,1242.2
736579,2024-10-05 08:28:20,2024-10-05 08:28:19,1,83,True,9.786,80.268,82,18.715,34.36,82,35,1131.75,14.5,4,6886.418,82.312,758902.625,0.26,1263,35.708584,51.264999,12,13.02,0.0125663706143596,2.301075268816494,1242.2
737079,2024-10-05 08:28:20,2024-10-05 08:28:19,1,83,True,9.786,78.516,89,24.072,9.619,82,36,1157.5,14.5,4,6886.422,88.188,759486.812,0.26,1263,35.708584,51.264999,12,13.02,0.0,2.301075268816494,1242.2
737579,2024-10-05 08:28:20,2024-10-05 08:28:19,1,83,True,9.786,78.311,32,6.381,36.719,82,36,1789.0,14.5,3,6886.43,10.062,759877.0,0.26,1263,35.708584,51.264999,12,13.02,0.0,2.301075268816494,1242.2
738079,2024-10-05 08:28:20,2024-10-05 08:28:19,1,83,True,9.857,78.049,60,16.162,42.267,82,36,1709.5,14.5,3,6886.434,77.25,760057.125,0.26,1263,35.708584,51.264999,12,13.02,0.0,2.301075268816494,1242.2
738579,2024-10-05 08:28:22,2024-10-05 08:28:21,1,83,True,9.786,77.616,90,29.248,40.906,82,37,1705.75,14.5,3,6886.438,102.062,761072.688,0.26,1263,35.708759,51.265038,12,10.26,-0.0963421747100866,2.301075268816494,1242.2
739079,2024-10-05 08:28:22,2024-10-05 08:28:21,1,83,True,9.857,77.07,98,35.189,35.962,82,38,1741.5,14.5,3,6886.445,107.938,761996.5,0.26,1263,35.708759,51.265038,12,10.26,0.0,2.301075268816494,1242.2
739579,2024-10-05 08:28:22,2024-10-05 08:28:21,1,83,True,9.857,76.226,108,29.451,33.282,82,40,1818.0,14.5,3,6886.449,115.125,763178.5,0.26,1263,35.708759,51.265038,12,10.26,0.0,2.301075268816494,1242.2
740079,2024-10-05 08:28:22,2024-10-05 08:28:21,1,83,True,9.786,74.917,73,12.479,15.314,82,41,1887.25,14.5,3,6886.453,67.375,764330.125,0.26,1263,35.708759,51.265038,12,10.26,0.0,2.301075268816494,1242.2
740579,2024-10-05 08:28:24,2024-10-05 08:28:23,1,83,True,9.786,74.837,49,12.084,31.232,82,42,1915.0,14.5,3,6886.461,49.625,764888.75,0.26,1263,35.708958,51.265095,12,13.09,0.0987856356628794,2.301075268816494,1242.2
741079,2024-10-05 08:28:24,2024-10-05 08:28:23,1,83,True,9.786,74.373,62,14.125,31.042,82,42,1932.75,14.5,3,6886.465,65.438,765355.312,0.26,1263,35.708958,51.265095,12,13.09,0.0,2.301075268816494,1242.2
741579,2024-10-05 08:28:24,2024-10-05 08:28:23,1,83,True,9.857,74.426,68,15.1,28.201,82,43,1960.5,14.5,3,6886.473,72.938,766150.562,0.26,1263,35.708958,51.265095,12,13.09,0.0,2.301075268816494,1242.2
742079,2024-10-05 08:28:24,2024-10-05 08:28:23,1,83,True,9.857,74.356,65,14.51,33.057,82,44,2006.0,14.5,3,6886.477,69.438,766914.875,0.26,1263,35.708958,51.265095,12,13.09,0.0,2.301075268816494,1242.2
742579,2024-10-05 08:38:45,2024-10-05 08:28:25,1,83,False,9.786,74.411,71,16.377,30.493,82,45,2051.0,14.5,3,6886.484,81.875,767755.25,0.26,1263,35.709167,51.265152,12,12.49,-0.0209439510239317,2.301075268816494,1242.2
743079,2024-10-05 08:38:45,2024-10-05 08:28:25,1,83,False,9.786,74.617,61,12.842,13.187,82,46,2077.5,14.5,3,6886.492,52.5,768479.125,0.26,1263,35.709167,51.265152,12,12.49,0.0,2.301075268816494,1242.2
743579,2024-10-05 08:38:45,2024-10-05 08:28:25,1,83,False,9.857,74.841,41,9.961,13.745,82,46,2088.0,14.5,3,6886.496,27.0,768947.75,0.26,1263,35.709167,51.265152,12,12.49,0.0,2.301075268816494,1242.2
