time,timestamp_received,timestamp,trip,signal,isLive,Battery_voltage,Fuel_level,Intake_manifold_absolute_pressure,Throttle_position,Accelerator_pedal_position,Coolant_temperature,Vehicle_Speed,Engine_speed,Target_air_fuel_ratio,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Clutch_torque,Trip_fuel_consumption,RON_factor,altitude,latitude,longitude,satelites,bearing,angular_speed,slope,correct_altitude
830034,2024-10-06 17:08:21,2024-10-06 17:08:14,7,74,True,9.857,64.104,53,13.783,27.029,83,29,2103.5,14.5,2,6918.457,55.562,658799.5,0.42,1277,35.717556,51.338371,12,94.72,0.0,0.5739514348792257,1238.6
830534,2024-10-06 17:21:07,2024-10-06 17:08:16,7,74,False,9.786,64.713,56,14.48,27.029,83,30,2183.0,14.5,2,6918.461,59.25,659454.312,0.42,1276,35.717545,51.338566,12,93.97,-0.0261799387799149,0.5739514348792257,1238.6
831034,2024-10-06 17:21:07,2024-10-06 17:08:16,7,74,False,9.857,65.065,58,15.297,30.835,83,31,2256.75,14.5,2,6918.465,63.938,659983.125,0.42,1276,35.717545,51.338566,12,93.97,0.0,0.5739514348792257,1238.6
831534,2024-10-06 17:21:07,2024-10-06 17:08:16,7,74,False,9.857,65.539,62,16.293,30.835,83,32,2369.0,14.5,2,6918.469,70.062,660719.125,0.42,1276,35.717545,51.338566,12,93.97,0.0,0.5739514348792257,1238.6
832034,2024-10-06 17:21:07,2024-10-06 17:08:16,7,74,False,9.786,66.319,65,16.357,29.865,83,34,2463.0,14.5,2,6918.477,69.812,661525.875,0.42,1276,35.717545,51.338566,12,93.97,0.0,0.5739514348792257,1238.6
832534,2024-10-06 17:21:09,2024-10-06 17:08:18,7,74,False,9.857,67.648,38,5.83,0.0,83,36,2552.0,14.5,2,6918.48,2.688,662479.25,0.42,1276,35.717537,51.338787,12,92.55,-0.0495673507566395,0.5739514348792257,1238.6
833034,2024-10-06 17:21:09,2024-10-06 17:08:18,7,74,False,9.786,68.726,33,6.762,0.0,83,36,2395.75,14.5,2,6918.484,-3.562,662661.25,0.42,1276,35.717537,51.338787,12,92.55,0.0,0.5739514348792257,1238.6
833534,2024-10-06 17:21:09,2024-10-06 17:08:18,7,74,False,9.857,69.618,34,8.162,31.998,83,36,1610.25,14.5,3,6918.488,22.562,662918.5,0.42,1276,35.717537,51.338787,12,92.55,0.0,0.5739514348792257,1238.6
834034,2024-10-06 17:21:09,2024-10-06 17:08:18,7,74,False,9.786,70.107,57,12.59,30.838,83,36,1659.5,14.5,3,6918.496,64.625,663255.188,0.42,1276,35.717537,51.338787,12,92.55,0.0,0.5739514348792257,1238.6
834534,2024-10-06 17:21:17,2024-10-06 17:08:20,7,74,False,9.857,71.057,63,14.697,33.942,83,37,1670.0,14.5,3,6918.5,75.25,663994.875,0.42,1276,35.717533,51.339024,12,91.19,-0.0474729556542462,0.5739514348792257,1238.6
835034,2024-10-06 17:21:17,2024-10-06 17:08:20,7,74,False,9.857,71.52,74,17.076,35.004,83,38,1710.25,14.5,3,6918.504,84.5,664470.938,0.42,1276,35.717533,51.339024,12,91.19,0.0,0.5739514348792257,1238.6
835534,2024-10-06 17:21:17,2024-10-06 17:08:20,7,74,False,9.857,71.741,84,18.877,33.636,83,39,1796.25,14.5,3,6918.512,97.312,665199.062,0.42,1276,35.717533,51.339024,12,91.19,0.0,0.5739514348792257,1238.6
836034,2024-10-06 17:21:17,2024-10-06 17:08:20,7,74,False,9.857,72.214,80,16.922,32.278,83,40,1855.5,14.5,3,6918.516,88.625,666003.938,0.42,1276,35.717533,51.339024,12,91.19,0.0,0.5739514348792257,1238.6
836534,2024-10-06 17:08:25,2024-10-06 17:08:22,7,80,True,9.929,72.13,74,16.211,29.66,83,42,1933.5,14.5,3,6918.52,87.562,667029.438,0.42,1275,35.717522,51.339283,12,92.99,0.0628318530717962,0.5739514348792257,1238.6
837034,2024-10-06 17:08:25,2024-10-06 17:08:22,7,80,True,9.786,71.779,68,14.709,28.857,83,43,1965.25,14.5,3,6918.527,77.5,667587.125,0.42,1275,35.717522,51.339283,12,92.99,0.0,0.5739514348792257,1238.6
837534,2024-10-06 17:08:25,2024-10-06 17:08:22,7,80,True,9.786,71.699,64,14.629,28.635,83,44,2011.5,14.5,3,6918.535,74.0,668244.625,0.42,1275,35.717522,51.339283,12,92.99,0.0,0.5739514348792257,1238.6
838034,2024-10-06 17:08:25,2024-10-06 17:08:22,7,80,True,9.857,71.706,60,13.955,26.614,83,45,2051.75,14.5,3,6918.539,65.875,668865.438,0.42,1275,35.717522,51.339283,12,92.99,0.0,0.5739514348792257,1238.6
838534,2024-10-06 17:21:23,2024-10-06 17:08:24,7,80,False,9.857,71.908,55,13.037,23.63,83,46,2094.25,14.5,3,6918.547,55.875,669484.188,0.42,1275,35.717506,51.339565,12,94.0,0.0352556508902851,0.5739514348792257,1238.6
839034,2024-10-06 17:21:23,2024-10-06 17:08:24,7,80,False,9.857,72.364,49,11.975,19.226,83,47,2115.25,14.5,3,6918.551,44.812,669914.875,0.42,1275,35.717506,51.339565,12,94.0,0.0,0.5739514348792257,1238.6
839534,2024-10-06 17:21:23,2024-10-06 17:08:24,7,80,False,9.857,72.775,41,10.547,17.184,83,47,2133.75,14.5,3,6918.559,34.125,670321.188,0.42,1275,35.717506,51.339565,12,94.0,0.0,0.5739514348792257,1238.6
840034,2024-10-06 17:21:23,2024-10-06 17:08:24,7,80,False,9.857,72.87,37,9.869,7.495,83,47,2139.25,14.5,3,6918.566,28.5,670679.375,0.42,1275,35.717506,51.339565,12,94.0,0.0,0.5739514348792257,1238.6
840534,2024-10-06 17:08:29,2024-10-06 17:08:26,7,80,True,9.857,73.073,27,6.035,0.0,83,47,2065.0,14.5,3,6918.57,-2.812,671024.438,0.42,1274,35.717487,51.339851,12,94.68,0.0237364778271231,0.5739514348792257,1238.6
841034,2024-10-06 17:08:29,2024-10-06 17:08:26,7,80,True,9.714,73.531,26,4.836,0.0,83,47,1643.75,14.5,4,6918.578,-9.375,671202.875,0.42,1274,35.717487,51.339851,12,94.68,0.0,0.5739514348792257,1238.6
841534,2024-10-06 17:08:29,2024-10-06 17:08:26,7,80,True,9.714,74.138,27,4.275,0.0,83,46,1160.0,14.5,5,6918.586,-3.875,671380.0,0.42,1274,35.717487,51.339851,12,94.68,0.0,0.5739514348792257,1238.6
842034,2024-10-06 17:08:29,2024-10-06 17:08:26,7,80,True,9.714,74.842,28,3.225,0.0,83,44,925.0,14.5,6,6918.59,5.062,671511.938,0.42,1274,35.717487,51.339851,12,94.68,0.0,0.5739514348792257,1238.6
842534,2024-10-06 17:21:25,2024-10-06 17:08:28,7,80,False,9.786,75.005,30,3.646,0.0,82,44,711.75,14.5,6,6918.598,9.75,671637.688,0.42,1274,35.717472,51.340122,12,93.9,-0.0272271363311115,0.5739514348792257,1238.6
843034,2024-10-06 17:21:25,2024-10-06 17:08:28,7,80,False,9.714,75.465,34,4.283,0.0,82,44,727.0,14.5,6,6918.602,17.625,671727.688,0.42,1274,35.717472,51.340122,12,93.9,0.0,0.5739514348792257,1238.6
843534,2024-10-06 17:21:25,2024-10-06 17:08:28,7,80,False,9.714,75.762,33,4.248,0.0,83,43,895.5,14.5,5,6918.609,3.438,671869.5,0.42,1274,35.717472,51.340122,12,93.9,0.0,0.5739514348792257,1238.6
844034,2024-10-06 17:21:25,2024-10-06 17:08:28,7,80,False,9.714,76.656,31,4.316,0.0,82,40,915.5,14.5,5,6918.613,0.438,672001.625,0.42,1274,35.717472,51.340122,12,93.9,0.0,0.5739514348792257,1238.6
844534,2024-10-06 17:08:34,2024-10-06 17:08:30,7,80,True,9.857,76.638,37,3.982,17.685,82,39,895.5,14.5,5,6918.621,11.0,672159.25,0.42,1273,35.717461,51.340355,12,93.33,-0.0198967534727351,0.5739514348792257,1238.6
845034,2024-10-06 17:08:34,2024-10-06 17:08:30,7,80,True,9.857,76.425,39,8.096,32.025,82,38,1503.25,14.5,3,6918.625,21.375,672281.75,0.42,1273,35.717461,51.340355,12,93.33,0.0,0.5739514348792257,1238.6
845534,2024-10-06 17:08:34,2024-10-06 17:08:30,7,80,True,9.786,76.547,67,13.637,33.401,82,38,1697.75,14.5,3,6918.629,69.562,672661.188,0.42,1273,35.717461,51.340355,12,93.33,0.0,0.5739514348792257,1238.6
846034,2024-10-06 17:08:34,2024-10-06 17:08:30,7,80,True,9.857,76.069,72,17.375,34.003,82,39,1802.5,14.5,3,6918.637,83.188,673308.688,0.42,1273,35.717461,51.340355,12,93.33,0.0,0.5739514348792257,1238.6
846534,2024-10-06 17:21:26,2024-10-06 17:08:32,7,80,False,9.857,76.109,77,17.455,31.454,82,40,1841.0,14.5,3,6918.641,85.938,674189.5,0.42,1273,35.717449,51.340618,12,93.22,-0.003839724354388,0.5739514348792257,1238.6
847034,2024-10-06 17:21:26,2024-10-06 17:08:32,7,80,False,9.857,75.361,68,15.191,29.465,82,42,1905.75,14.5,3,6918.648,79.625,674812.562,0.42,1273,35.717449,51.340618,12,93.22,0.0,0.5739514348792257,1238.6
847534,2024-10-06 17:21:26,2024-10-06 17:08:32,7,80,False,9.857,75.942,60,13.398,26.535,82,43,1959.75,14.5,3,6918.652,63.062,675474.0,0.42,1273,35.717449,51.340618,12,93.22,0.0,0.5739514348792257,1238.6
848034,2024-10-06 17:21:26,2024-10-06 17:08:32,7,80,False,9.857,75.917,56,13.689,26.443,82,44,1982.5,14.5,3,6918.66,61.625,676015.938,0.42,1273,35.717449,51.340618,12,93.22,0.0,0.5739514348792257,1238.6
848534,2024-10-06 17:08:38,2024-10-06 17:08:34,7,58,True,9.857,75.306,66,16.357,34.152,82,44,2030.0,14.5,3,6918.664,81.0,676697.438,0.42,1272,35.717434,51.340893,12,93.84,0.0216420827247298,0.5739514348792257,1238.6
849034,2024-10-06 17:08:38,2024-10-06 17:08:34,7,58,True,9.857,74.755,67,7.84,0.0,82,45,2075.25,14.6,3,6918.672,1.75,677309.562,0.42,1272,35.717434,51.340893,12,93.84,0.0,0.5739514348792257,1238.6
849534,2024-10-06 17:08:38,2024-10-06 17:08:34,7,58,True,9.786,74.927,30,6.268,0.0,82,45,2030.75,14.5,3,6918.68,-7.375,677617.375,0.42,1272,35.717434,51.340893,12,93.84,0.0,0.5739514348792257,1238.6
850034,2024-10-06 17:08:38,2024-10-06 17:08:34,7,58,True,9.786,75.003,27,4.805,0.0,82,45,1517.5,14.5,4,6918.684,-9.25,677809.625,0.42,1272,35.717434,51.340893,12,93.84,0.0,0.0,1238.6
850534,2024-10-06 17:21:28,2024-10-06 17:08:36,7,58,False,9.714,74.875,28,3.686,0.0,82,45,998.0,14.5,6,6918.691,5.938,677988.0,0.42,1272,35.717422,51.341164,12,93.12,-0.0251327412287183,-0.6707317073181384,1241.2
851034,2024-10-06 17:21:28,2024-10-06 17:08:36,7,58,False,9.786,74.76,29,3.713,0.0,82,44,772.75,14.5,6,6918.695,9.0,678081.625,0.42,1272,35.717422,51.341164,12,93.12,0.0,-0.6707317073181384,1241.2
851534,2024-10-06 17:21:28,2024-10-06 17:08:36,7,58,False,9.714,75.049,35,4.553,0.0,82,44,688.25,14.5,6,6918.703,20.375,678187.625,0.42,1272,35.717422,51.341164,12,93.12,0.0,-0.6707317073181384,1241.2
852034,2024-10-06 17:21:28,2024-10-06 17:08:36,7,58,False,9.786,75.191,35,4.656,0.0,82,44,890.25,14.5,6,6918.707,9.688,678329.5,0.42,1272,35.717422,51.341164,12,93.12,0.0,-0.6707317073181384,1241.2
852534,2024-10-06 17:08:42,2024-10-06 17:08:38,7,58,True,9.714,75.946,34,4.76,0.0,82,42,913.0,14.5,5,6918.715,5.875,678518.625,0.42,1272,35.717411,51.341415,12,93.09,-0.0010471975511966,-0.6707317073181384,1241.2
853034,2024-10-06 17:08:42,2024-10-06 17:08:38,7,58,True,9.786,76.116,33,4.812,0.0,82,42,902.0,14.5,5,6918.719,4.625,678624.5,0.42,1272,35.717411,51.341415,12,93.09,0.0,-0.6707317073181384,1241.2
853534,2024-10-06 17:08:42,2024-10-06 17:08:38,7,58,True,9.643,76.348,32,4.477,0.0,82,41,904.75,14.5,5,6918.727,3.812,678765.875,0.42,1272,35.717411,51.341415,12,93.09,0.0,-0.6707317073181384,1241.2
854034,2024-10-06 17:08:42,2024-10-06 17:08:38,7,58,True,9.714,76.556,32,4.436,0.0,82,41,911.25,14.5,5,6918.73,1.938,678888.125,0.42,1272,35.717411,51.341415,12,93.09,0.0,-0.6707317073181384,1241.2
854534,2024-10-06 17:21:37,2024-10-06 17:08:40,7,58,False,9.714,76.469,31,4.346,0.0,82,40,922.25,14.5,5,6918.738,1.0,679004.25,0.42,1272,35.7174,51.34166,12,93.17,0.0027925268031903,-0.6707317073181384,1241.2
855034,2024-10-06 17:21:37,2024-10-06 17:08:40,7,58,False,9.786,76.666,31,4.227,0.0,82,40,906.5,14.5,5,6918.742,0.25,679115.0,0.42,1272,35.7174,51.34166,12,93.17,0.0,-0.6707317073181384,1241.2
855534,2024-10-06 17:21:37,2024-10-06 17:08:40,7,58,False,9.786,76.842,31,4.248,0.0,82,40,890.5,14.5,5,6918.75,-0.188,679222.625,0.42,1272,35.7174,51.34166,12,93.17,0.0,-0.6707317073181384,1241.2
856034,2024-10-06 17:21:37,2024-10-06 17:08:40,7,58,False,9.714,76.727,31,4.006,0.0,82,39,872.25,14.5,5,6918.754,-0.25,679329.938,0.42,1272,35.7174,51.34166,12,93.17,0.0,-0.6707317073181384,1241.2
856534,2024-10-06 17:08:45,2024-10-06 17:08:42,7,58,True,9.786,76.819,31,3.957,0.0,82,39,839.75,14.5,5,6918.758,2.25,679447.25,0.42,1272,35.717392,51.341896,12,92.39,-0.0272271363311115,-0.6707317073181384,1241.2
857034,2024-10-06 17:08:45,2024-10-06 17:08:42,7,58,True,9.786,77.607,31,3.939,0.0,82,38,836.75,14.5,5,6918.766,2.125,679521.812,0.42,1272,35.717392,51.341896,12,92.39,0.0,-0.6707317073181384,1241.2
857534,2024-10-06 17:08:45,2024-10-06 17:08:42,7,58,True,9.786,77.807,31,4.043,0.0,82,37,835.25,14.5,5,6918.77,2.0,679616.625,0.42,1272,35.717392,51.341896,12,92.39,0.0,-0.6707317073181384,1241.2
858034,2024-10-06 17:08:45,2024-10-06 17:08:42,7,58,True,9.786,78.144,31,4.061,0.0,82,36,837.0,14.5,5,6918.773,2.625,679712.062,0.42,1272,35.717392,51.341896,12,92.39,0.0,-0.6707317073181384,1241.2
858534,2024-10-06 17:21:38,2024-10-06 17:08:44,7,58,False,9.786,79.153,31,4.08,0.0,82,33,838.75,14.5,5,6918.781,2.375,679821.5,0.42,1272,35.717381,51.342091,12,93.97,0.0551524043630202,-0.6707317073181384,1241.2
859034,2024-10-06 17:21:38,2024-10-06 17:08:44,7,58,False,9.786,80.062,31,4.018,0.0,82,32,839.75,14.5,5,6918.785,1.125,679903.375,0.42,1272,35.717381,51.342091,12,93.97,0.0,-0.6707317073181384,1241.2
859534,2024-10-06 17:21:38,2024-10-06 17:08:44,7,58,False,9.786,80.016,31,4.061,0.0,82,31,838.75,14.5,4,6918.789,2.5,679998.375,0.42,1272,35.717381,51.342091,12,93.97,0.0,-0.6707317073181384,1241.2
860034,2024-10-06 17:21:38,2024-10-06 17:08:44,7,58,False,9.786,80.642,31,3.984,0.0,82,29,848.75,14.5,4,6918.793,3.438,680092.75,0.42,1272,35.717381,51.342091,12,93.97,0.0,-0.6707317073181384,1241.2
860534,2024-10-06 17:08:50,2024-10-06 17:08:46,7,58,True,9.786,80.539,31,4.119,0.0,82,28,859.0,14.5,4,6918.797,1.625,680207.188,0.42,1272,35.717369,51.342243,12,95.55,0.0551524043630202,-0.6707317073181384,1241.2
861034,2024-10-06 17:08:50,2024-10-06 17:08:46,7,58,True,9.571,80.446,31,4.168,0.0,82,27,865.5,14.5,4,6918.801,2.5,680288.375,0.42,1272,35.717369,51.342243,12,95.55,0.0,-0.6707317073181384,1241.2
861534,2024-10-06 17:08:50,2024-10-06 17:08:46,7,58,True,9.786,81.225,38,4.109,0.0,82,23,876.75,14.5,3,6918.805,3.188,680386.875,0.42,1272,35.717369,51.342243,12,95.55,0.0,-0.6707317073181384,1241.2
862034,2024-10-06 17:08:50,2024-10-06 17:08:46,7,58,True,9.714,82.357,36,4.043,0.0,82,17,883.0,14.5,2,6918.809,-1.25,680525.688,0.42,1272,35.717369,51.342243,12,95.55,0.0,-0.6707317073181384,1241.2
862534,2024-10-06 17:21:42,2024-10-06 17:08:48,7,58,False,9.714,82.749,38,4.143,0.0,82,13,892.75,14.5,2,6918.809,2.938,680650.0,0.42,1272,35.717369,51.342319,12,90.0,-0.193731546971371,-0.6707317073181384,1241.2
863034,2024-10-06 17:21:42,2024-10-06 17:08:48,7,58,False,9.714,81.768,37,3.906,0.0,82,11,880.25,14.5,1,6918.812,-0.438,680761.188,0.42,1272,35.717369,51.342319,12,90.0,0.0,-0.6707317073181384,1241.2
863534,2024-10-06 17:21:42,2024-10-06 17:08:48,7,58,False,9.786,82.846,31,4.199,0.0,82,7,881.5,14.5,1,6918.812,3.5,680874.125,0.42,1272,35.717369,51.342319,12,90.0,0.0,-0.6707317073181384,1241.2
864034,2024-10-06 17:21:42,2024-10-06 17:08:48,7,58,False,9.786,82.522,39,3.99,0.0,82,5,859.5,14.5,1,6918.812,1.438,680981.5,0.42,1272,35.717369,51.342319,12,90.0,0.0,-0.6707317073181384,1241.2
864534,2024-10-06 17:08:53,2024-10-06 17:08:50,7,58,True,9.714,82.231,31,3.662,0.0,82,4,841.0,14.5,1,6918.812,1.625,681122.875,0.42,1272,35.717369,51.342335,12,90.0,0.0,-0.6707317073181384,1241.2
865034,2024-10-06 17:08:53,2024-10-06 17:08:50,7,58,True,9.643,82.282,31,4.01,0.0,82,3,779.5,14.5,13,6918.812,6.875,681198.188,0.42,1272,35.717369,51.342335,12,90.0,0.0,-0.6707317073181384,1241.2
865534,2024-10-06 17:08:53,2024-10-06 17:08:50,7,58,True,9.786,82.172,34,4.346,0.0,82,0,795.0,14.5,13,6918.812,8.375,681285.438,0.42,1272,35.717369,51.342335,12,90.0,0.0,-0.6707317073181384,1241.2
866034,2024-10-06 17:08:53,2024-10-06 17:08:50,7,58,True,9.786,81.798,32,4.352,0.0,82,0,875.25,14.5,13,6918.812,4.125,681394.375,0.42,1272,35.717369,51.342335,12,90.0,0.0,-0.6707317073181384,1241.2
866534,2024-10-06 17:21:57,2024-10-06 17:08:52,7,58,False,9.714,81.736,32,4.512,0.0,82,0,898.5,14.5,13,6918.812,2.25,681523.062,0.42,1272,35.717369,51.342335,12,90.0,0.0,-0.6707317073181384,1241.2
867034,2024-10-06 17:21:57,2024-10-06 17:08:52,7,58,False,9.786,81.013,32,4.455,0.0,83,0,913.5,14.5,13,6918.812,0.625,681619.625,0.42,1272,35.717369,51.342335,12,90.0,0.0,-0.6707317073181384,1241.2
867534,2024-10-06 17:21:57,2024-10-06 17:08:52,7,58,False,9.786,80.48,32,4.455,0.0,83,0,906.5,14.5,13,6918.812,1.438,681727.688,0.42,1272,35.717369,51.342335,12,90.0,0.0,-0.6707317073181384,1241.2
868034,2024-10-06 17:21:57,2024-10-06 17:08:52,7,58,False,9.786,80.001,32,4.479,0.0,82,0,900.0,14.5,13,6918.812,0.688,681838.188,0.42,1272,35.717369,51.342335,12,90.0,0.0,-0.6707317073181384,1241.2
868534,2024-10-06 17:08:57,2024-10-06 17:08:54,7,64,True,9.786,79.765,32,4.494,0.0,82,0,894.75,14.5,13,6918.812,0.75,681971.625,0.42,1272,35.717369,51.342335,12,90.0,0.0,-0.6707317073181384,1241.2
869034,2024-10-06 17:08:57,2024-10-06 17:08:54,7,64,True,9.786,79.554,32,4.424,0.0,83,0,895.25,14.5,13,6918.812,0.812,682060.438,0.42,1272,35.717369,51.342335,12,90.0,0.0,-0.6707317073181384,1241.2
869534,2024-10-06 17:08:57,2024-10-06 17:08:54,7,64,True,9.857,79.167,35,11.986,32.639,82,0,890.0,14.5,13,6918.812,38.188,682171.25,0.42,1272,35.717369,51.342335,12,90.0,0.0,-0.6707317073181384,1241.2
870034,2024-10-06 17:08:57,2024-10-06 17:08:54,7,64,True,9.786,78.819,78,10.957,17.395,82,0,1521.5,14.5,13,6918.812,51.312,682639.875,0.42,1272,35.717369,51.342335,12,90.0,0.0,-0.6707317073181384,1241.2
870534,2024-10-06 17:22:06,2024-10-06 17:08:56,7,64,False,9.857,78.506,36,6.43,0.0,82,0,1874.25,14.5,13,6918.812,-22.688,683094.562,0.42,1271,35.717369,51.342342,12,90.0,0.0,-0.6707317073181384,1241.2
871034,2024-10-06 17:22:06,2024-10-06 17:08:56,7,64,False,9.786,78.302,32,5.537,0.0,83,0,1354.25,14.5,13,6918.812,-1.25,683115.688,0.42,1271,35.717369,51.342342,12,90.0,0.0,-0.6707317073181384,1241.2
871534,2024-10-06 17:22:06,2024-10-06 17:08:56,7,64,False,9.786,78.237,30,4.994,0.0,83,0,1132.0,14.5,13,6918.812,-5.5,683240.312,0.42,1271,35.717369,51.342342,12,90.0,0.0,-0.6707317073181384,1241.2
872034,2024-10-06 17:22:06,2024-10-06 17:08:56,7,64,False,9.714,78.06,31,4.102,0.0,83,0,969.25,14.5,13,6918.812,-3.625,683399.438,0.42,1271,35.717369,51.342342,12,90.0,0.0,-0.6707317073181384,1241.2
872534,2024-10-06 17:09:01,2024-10-06 17:08:58,7,64,True,9.786,77.901,32,4.152,0.0,83,0,833.75,14.5,13,6918.812,4.125,683562.938,0.42,1271,35.717369,51.342342,12,90.0,0.0,-0.6707317073181384,1241.2
873034,2024-10-06 17:09:01,2024-10-06 17:08:58,7,64,True,9.643,77.876,33,4.189,0.0,82,0,821.25,14.5,13,6918.812,4.5,683653.375,0.42,1271,35.717369,51.342342,12,90.0,0.0,-0.6707317073181384,1241.2
873534,2024-10-06 17:09:01,2024-10-06 17:08:58,7,64,True,9.786,77.853,33,3.973,0.0,83,0,828.25,14.5,13,6918.812,4.0,683780.938,0.42,1271,35.717369,51.342342,12,90.0,0.0,-0.6707317073181384,1241.2
874034,2024-10-06 17:09:01,2024-10-06 17:08:58,7,64,True,9.714,77.715,32,4.053,0.0,82,0,818.25,14.5,13,6918.812,5.688,683903.25,0.42,1271,35.717369,51.342342,12,90.0,0.0,-0.6707317073181384,1241.2
874534,2024-10-06 17:22:08,2024-10-06 17:09:00,7,64,False,9.643,77.59,32,4.006,0.0,83,0,819.5,14.5,13,6918.812,5.562,684040.5,0.42,1271,35.717369,51.342342,12,90.0,0.0,-0.6707317073181384,1241.2
875034,2024-10-06 17:22:08,2024-10-06 17:09:00,7,64,False,9.786,77.478,32,4.094,0.0,83,0,822.75,14.5,13,6918.812,5.125,684134.062,0.42,1271,35.717369,51.342342,12,90.0,0.0,-0.6707317073181384,1241.2
875534,2024-10-06 17:22:08,2024-10-06 17:09:00,7,64,False,9.786,77.377,32,4.199,0.0,83,0,823.0,14.5,13,6918.812,5.188,684251.625,0.42,1271,35.717369,51.342342,12,90.0,0.0,-0.6707317073181384,1241.2
876034,2024-10-06 17:22:08,2024-10-06 17:09:00,7,64,False,9.786,77.287,32,4.178,0.0,83,0,835.25,14.5,13,6918.812,4.375,684367.938,0.42,1271,35.717369,51.342342,12,90.0,0.0,-0.6707317073181384,1241.2
876534,2024-10-06 17:09:05,2024-10-06 17:09:02,7,64,True,9.786,77.205,32,4.189,0.0,83,0,841.25,14.5,13,6918.812,3.625,684499.438,0.42,1271,35.717369,51.342342,12,90.0,0.0,-0.6707317073181384,1241.2
877034,2024-10-06 17:09:05,2024-10-06 17:09:02,7,64,True,9.714,77.132,32,4.15,0.0,83,0,840.75,14.5,13,6918.812,4.5,684596.562,0.42,1271,35.717369,51.342342,12,90.0,0.0,-0.6707317073181384,1241.2
877534,2024-10-06 17:09:05,2024-10-06 17:09:02,7,64,True,9.786,77.183,32,4.248,0.0,83,0,844.0,14.5,13,6918.812,3.312,684708.312,0.42,1271,35.717369,51.342342,12,90.0,0.0,-0.6707317073181384,1241.2
878034,2024-10-06 17:09:05,2024-10-06 17:09:02,7,64,True,9.786,77.23,32,4.211,0.0,83,0,836.0,14.5,13,6918.812,4.75,684818.5,0.42,1271,35.717369,51.342342,12,90.0,0.0,-0.6707317073181384,1241.2
878534,2024-10-06 17:22:09,2024-10-06 17:09:04,7,64,False,9.714,77.271,32,4.303,0.0,83,0,837.25,14.5,13,6918.812,3.75,684944.188,0.42,1271,35.717365,51.342342,12,180.0,3.141592653589793,-0.6707317073181384,1241.2
879034,2024-10-06 17:22:09,2024-10-06 17:09:04,7,64,False,9.714,77.309,32,4.238,0.0,83,0,842.0,14.5,13,6918.812,3.625,685036.625,0.42,1271,35.717365,51.342342,12,180.0,0.0,-0.6707317073181384,1241.2
879534,2024-10-06 17:22:09,2024-10-06 17:09:04,7,64,False,9.786,77.343,32,4.26,0.0,83,0,835.75,14.5,13,6918.812,4.5,685143.0,0.42,1271,35.717365,51.342342,12,180.0,0.0,-0.6707317073181384,1241.2
880033,2024-10-06 17:22:09,2024-10-06 17:09:04,7,64,False,9.786,77.373,32,4.26,0.0,83,0,840.0,14.5,13,6918.812,4.75,685247.375,0.42,1271,35.717365,51.342342,12,180.0,0.0,-0.6707317073181384,1241.2
880533,2024-10-06 17:09:09,2024-10-06 17:09:06,7,87,True,9.786,77.401,32,4.248,0.0,83,0,836.0,14.5,13,6918.812,4.75,685364.5,0.42,1271,35.717365,51.342342,12,180.0,0.0,-0.6707317073181384,1241.2
881033,2024-10-06 17:09:09,2024-10-06 17:09:06,7,87,True,9.714,77.425,32,4.217,0.0,83,0,837.5,14.5,13,6918.812,4.75,685452.562,0.42,1271,35.717365,51.342342,12,180.0,0.0,-0.6707317073181384,1241.2
881533,2024-10-06 17:09:09,2024-10-06 17:09:06,7,87,True,9.714,77.447,32,4.424,0.0,83,0,834.75,14.5,13,6918.812,4.688,685554.75,0.42,1271,35.717365,51.342342,12,180.0,0.0,-0.6707317073181384,1241.2
882033,2024-10-06 17:09:09,2024-10-06 17:09:06,7,87,True,9.714,77.467,33,4.379,0.0,83,0,837.5,14.5,13,6918.812,4.625,685652.688,0.42,1271,35.717365,51.342342,12,180.0,0.0,-0.6707317073181384,1241.2
882533,2024-10-06 17:22:11,2024-10-06 17:09:08,7,87,False,9.643,77.485,32,4.26,0.0,83,0,841.0,14.5,13,6918.812,4.75,685780.375,0.42,1271,35.717365,51.342342,12,180.0,0.0,-0.6707317073181384,1241.2
883033,2024-10-06 17:22:11,2024-10-06 17:09:08,7,87,False,9.714,77.502,32,4.352,0.0,83,0,840.5,14.5,13,6918.812,3.812,685861.5,0.42,1271,35.717365,51.342342,12,180.0,0.0,-0.6707317073181384,1241.2
883533,2024-10-06 17:22:11,2024-10-06 17:09:08,7,87,False,9.714,77.516,33,4.314,0.0,83,0,830.25,14.5,13,6918.812,5.0,685964.625,0.42,1271,35.717365,51.342342,12,180.0,0.0,-0.6707317073181384,1241.2
884033,2024-10-06 17:22:11,2024-10-06 17:09:08,7,87,False,9.714,77.529,33,4.248,0.0,83,0,842.25,14.5,13,6918.812,4.75,686068.25,0.42,1271,35.717365,51.342342,12,180.0,0.0,-0.6707317073181384,1241.2
884533,2024-10-06 17:09:15,2024-10-06 17:09:10,7,87,True,9.714,77.541,33,4.268,0.0,83,0,834.25,14.5,13,6918.812,3.938,686193.562,0.42,1271,35.717365,51.342342,12,180.0,0.0,-0.6707317073181384,1241.2
885033,2024-10-06 17:09:15,2024-10-06 17:09:10,7,87,True,9.643,77.552,33,4.283,0.0,83,0,838.25,14.5,13,6918.812,4.75,686274.25,0.42,1271,35.717365,51.342342,12,180.0,0.0,-0.6707317073181384,1241.2
