time,timestamp_received,timestamp,trip,signal,isLive,Battery_voltage,Fuel_level,Intake_manifold_absolute_pressure,Throttle_position,Accelerator_pedal_position,Coolant_temperature,Vehicle_Speed,Engine_speed,Target_air_fuel_ratio,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Clutch_torque,Trip_fuel_consumption,RON_factor,altitude,latitude,longitude,satelites,bearing,angular_speed,slope,correct_altitude
979536,2024-10-07 08:43:26,2024-10-07 08:33:05,9,87,False,9.857,63.855,50,9.789,15.494,79,3,2445.0,14.5,1,6932.137,33.5,881641.75,0.5,1259,35.705532,51.267067,12,30.77,1.074075621677311,-0.8527131782951871,1243.7
980036,2024-10-07 08:43:26,2024-10-07 08:33:05,9,87,False,9.857,62.96,46,8.535,14.566,80,3,2082.5,14.5,1,6932.137,35.938,882035.75,0.5,1259,35.705532,51.267067,12,30.77,0.0,-0.8527131782951871,1243.7
980536,2024-10-07 08:43:26,2024-10-07 08:33:05,9,87,False,9.857,62.899,47,7.135,14.566,79,3,1606.75,14.5,1,6932.137,35.938,882427.25,0.5,1259,35.705532,51.267067,12,30.77,0.0,-0.8527131782951871,1243.7
981036,2024-10-07 08:43:26,2024-10-07 08:33:05,9,87,False,9.857,62.57,51,6.27,0.0,79,3,1370.75,14.5,1,6932.137,31.75,882719.812,0.5,1259,35.705532,51.267067,12,30.77,0.0,-0.8527131782951871,1243.7
981536,2024-10-07 08:33:10,2024-10-07 08:33:07,9,87,True,9.786,63.764,35,4.639,2.533,80,0,1274.75,14.5,13,6932.137,5.25,882956.625,0.5,1259,35.705544,51.267067,12,0.0,-1.074075621677311,-0.8527131782951871,1243.7
982036,2024-10-07 08:33:10,2024-10-07 08:33:07,9,87,True,9.857,64.564,48,7.766,14.703,79,0,1321.0,14.5,13,6932.137,32.062,883102.625,0.5,1259,35.705544,51.267067,12,0.0,0.0,-0.8527131782951871,1243.7
982536,2024-10-07 08:33:10,2024-10-07 08:33:07,9,87,True,9.786,64.892,53,8.635,10.504,78,0,1683.25,14.5,13,6932.137,33.812,883454.375,0.5,1259,35.705544,51.267067,12,0.0,0.0,-0.8527131782951871,1243.7
983036,2024-10-07 08:33:10,2024-10-07 08:33:07,9,87,True,9.786,64.363,45,6.502,4.81,79,0,1719.25,14.5,13,6932.137,17.375,883809.688,0.5,1259,35.705544,51.267067,12,0.0,0.0,-0.8527131782951871,1243.7
983536,2024-10-07 08:33:11,2024-10-07 08:33:09,9,87,True,9.857,64.162,43,5.732,4.303,77,0,1488.25,14.5,13,6932.137,15.562,884090.625,0.5,1259,35.705551,51.267075,11,42.86,1.49609623480954,-0.8527131782951871,1243.7
984036,2024-10-07 08:33:11,2024-10-07 08:33:09,9,87,True,9.857,64.531,43,5.725,9.378,79,0,1532.75,14.5,13,6932.137,13.688,884307.5,0.5,1259,35.705551,51.267075,11,42.86,0.0,-0.8527131782951871,1243.7
984537,2024-10-07 08:33:11,2024-10-07 08:33:09,9,87,True,9.786,65.215,49,8.775,14.032,79,0,1567.25,14.5,13,6932.137,33.188,884554.125,0.5,1259,35.705551,51.267075,11,42.86,0.0,-0.8527131782951871,1243.7
985037,2024-10-07 08:33:11,2024-10-07 08:33:09,9,87,True,9.786,65.478,52,8.611,11.145,79,0,1774.5,14.5,13,6932.137,32.938,884945.312,0.5,1259,35.705551,51.267075,11,42.86,0.0,-0.8527131782951871,1243.7
985537,2024-10-07 08:33:13,2024-10-07 08:33:11,9,87,True,9.857,65.4,47,7.316,9.534,79,0,1758.25,14.5,13,6932.137,25.625,885359.938,0.5,1259,35.705559,51.267075,12,0.0,-1.49609623480954,-0.8527131782951871,1243.7
986037,2024-10-07 08:33:13,2024-10-07 08:33:11,9,87,True,9.857,65.645,47,6.951,9.534,78,0,1618.75,14.5,13,6932.137,21.25,885620.062,0.5,1259,35.705559,51.267075,12,0.0,0.0,-0.8527131782951871,1243.7
986537,2024-10-07 08:33:13,2024-10-07 08:33:11,9,87,True,9.857,65.865,47,7.119,9.534,79,0,1625.25,14.5,13,6932.137,23.75,885899.5,0.5,1259,35.705559,51.267075,12,0.0,0.0,-0.8527131782951871,1243.7
987037,2024-10-07 08:33:13,2024-10-07 08:33:11,9,87,True,9.714,66.062,44,6.361,0.607,79,0,1737.5,14.5,13,6932.137,15.562,886206.375,0.5,1259,35.705559,51.267075,12,0.0,0.0,-0.8527131782951871,1243.7
987537,2024-10-07 08:33:15,2024-10-07 08:33:13,9,87,True,9.857,65.927,43,6.338,1.88,80,0,1732.5,14.5,13,6932.137,15.188,886501.438,0.5,1260,35.705559,51.267075,12,0.0,0.0,-0.8527131782951871,1243.7
988037,2024-10-07 08:33:15,2024-10-07 08:33:13,9,87,True,9.786,66.118,42,6.305,1.825,80,0,1742.0,14.5,13,6932.137,14.75,886727.0,0.5,1260,35.705559,51.267075,12,0.0,0.0,-0.8527131782951871,1243.7
988537,2024-10-07 08:33:15,2024-10-07 08:33:13,9,87,True,9.857,66.291,43,6.27,1.825,80,0,1738.75,14.5,13,6932.137,16.25,886987.25,0.5,1260,35.705559,51.267075,12,0.0,0.0,-0.8527131782951871,1243.7
989037,2024-10-07 08:33:15,2024-10-07 08:33:13,9,87,True,9.786,66.132,45,6.502,10.721,80,0,1758.25,14.5,13,6932.137,18.875,887260.062,0.5,1260,35.705559,51.267075,12,0.0,0.0,-0.8527131782951871,1243.7
989537,2024-10-07 08:33:17,2024-10-07 08:33:15,9,87,True,9.857,65.754,53,8.703,13.12,77,0,1707.0,14.5,13,6932.137,36.188,887649.875,0.5,1261,35.705566,51.267075,12,0.0,0.0,-0.8527131782951871,1243.7
990037,2024-10-07 08:33:17,2024-10-07 08:33:15,9,87,True,9.857,65.14,53,7.352,11.661,76,0,1669.75,14.5,13,6932.137,31.5,887980.375,0.5,1261,35.705566,51.267075,12,0.0,0.0,-0.8527131782951871,1243.7
990537,2024-10-07 08:33:17,2024-10-07 08:33:15,9,87,True,9.857,64.587,55,7.449,11.609,77,1,1476.75,14.5,1,6932.137,35.688,888304.188,0.5,1261,35.705566,51.267075,12,0.0,0.0,-0.8527131782951871,1243.7
991037,2024-10-07 08:33:17,2024-10-07 08:33:15,9,87,True,9.857,64.324,52,6.941,10.907,78,3,1377.5,14.5,1,6932.137,31.188,888631.938,0.5,1261,35.705566,51.267075,12,0.0,0.0,0.0,1243.7
991537,2024-10-07 08:33:19,2024-10-07 08:33:17,9,87,True,9.857,64.362,54,5.998,8.42,78,4,1247.0,14.5,1,6932.137,30.75,888951.688,0.5,1262,35.705582,51.26709,12,37.28,1.301317490286972,1.9999999999952902,1240.4
992037,2024-10-07 08:33:19,2024-10-07 08:33:17,9,87,True,9.786,64.397,48,3.996,0.204,78,4,1180.75,14.5,1,6932.141,28.375,889168.25,0.5,1262,35.705582,51.26709,12,37.28,0.0,1.9999999999952902,1240.4
992537,2024-10-07 08:33:19,2024-10-07 08:33:17,9,87,True,9.786,64.741,46,4.609,0.0,79,4,1251.75,14.5,1,6932.141,7.562,889387.875,0.5,1262,35.705582,51.26709,12,37.28,0.0,1.9999999999952902,1240.4
993037,2024-10-07 08:33:19,2024-10-07 08:33:17,9,87,True,9.714,65.051,47,3.691,0.0,79,4,1015.5,14.5,1,6932.141,-9.688,889589.25,0.5,1262,35.705582,51.26709,12,37.28,0.0,1.9999999999952902,1240.4
993537,2024-10-07 08:33:21,2024-10-07 08:33:19,9,77,True,9.786,65.487,48,2.77,0.0,80,4,762.75,14.5,1,6932.141,12.375,889801.125,0.5,1263,35.705601,51.26709,12,0.0,-1.301317490286972,1.9999999999952902,1240.4
994037,2024-10-07 08:33:21,2024-10-07 08:33:19,9,77,True,9.857,66.076,51,3.018,2.435,76,4,769.5,14.5,1,6932.141,37.25,889930.375,0.5,1263,35.705601,51.26709,12,0.0,0.0,1.9999999999952902,1240.4
994536,2024-10-07 08:33:21,2024-10-07 08:33:19,9,77,True,9.857,65.939,50,4.305,11.209,79,4,1120.25,14.5,1,6932.141,30.312,890124.438,0.5,1263,35.705601,51.26709,12,0.0,0.0,1.9999999999952902,1240.4
995036,2024-10-07 08:33:21,2024-10-07 08:33:19,9,77,True,9.857,66.639,48,5.252,16.656,79,4,1279.0,14.5,1,6932.141,32.312,890343.125,0.5,1263,35.705601,51.26709,12,0.0,0.0,1.9999999999952902,1240.4
995536,2024-10-07 08:33:23,2024-10-07 08:33:21,9,77,True,9.857,66.211,56,5.141,11.255,78,5,1034.5,14.5,1,6932.145,43.25,890620.438,0.5,1264,35.705631,51.26709,12,0.0,0.0,1.9999999999952902,1240.4
996036,2024-10-07 08:33:23,2024-10-07 08:33:21,9,77,True,9.786,65.315,58,4.98,13.177,78,7,913.5,14.5,1,6932.145,47.875,890826.75,0.5,1264,35.705631,51.26709,12,0.0,0.0,1.9999999999952902,1240.4
996536,2024-10-07 08:33:23,2024-10-07 08:33:21,9,77,True,9.857,65.764,54,5.078,13.51,79,8,1043.25,14.5,1,6932.145,40.375,891058.75,0.5,1264,35.705631,51.26709,12,0.0,0.0,1.9999999999952902,1240.4
997036,2024-10-07 08:33:23,2024-10-07 08:33:21,9,77,True,9.857,65.423,54,5.732,12.402,79,9,1171.25,14.5,1,6932.145,39.562,891302.375,0.5,1264,35.705631,51.26709,12,0.0,0.0,1.9999999999952902,1240.4
997536,2024-10-07 08:33:25,2024-10-07 08:33:23,9,77,True,9.857,64.881,54,5.285,10.257,79,10,1263.0,14.5,1,6932.148,47.812,891587.875,0.5,1265,35.705677,51.267097,12,7.04,0.2457423586808013,1.9999999999952902,1240.4
998036,2024-10-07 08:33:25,2024-10-07 08:33:23,9,77,True,9.786,64.392,52,5.084,9.097,80,10,1334.5,14.5,1,6932.148,36.312,891800.562,0.5,1265,35.705677,51.267097,12,7.04,0.0,1.9999999999952902,1240.4
998536,2024-10-07 08:33:25,2024-10-07 08:33:23,9,77,True,9.857,64.424,57,5.084,8.96,80,11,1390.75,14.5,1,6932.152,43.062,892076.375,0.5,1265,35.705677,51.267097,12,7.04,0.0,1.9999999999952902,1240.4
999036,2024-10-07 08:33:25,2024-10-07 08:33:23,9,77,True,9.857,64.53,57,5.324,8.295,80,11,1482.25,14.5,1,6932.152,39.812,892388.125,0.5,1265,35.705677,51.267097,12,7.04,0.0,1.9999999999952902,1240.4
999536,2024-10-07 08:33:27,2024-10-07 08:33:25,9,70,True,9.857,64.901,53,5.357,8.295,80,12,1558.25,14.5,1,6932.152,35.5,892719.5,0.5,1266,35.705727,51.267105,12,7.4,0.0125663706143596,1.9999999999952902,1240.4
1000036,2024-10-07 08:33:27,2024-10-07 08:33:25,9,70,True,9.857,65.195,52,4.701,6.055,79,12,1599.0,14.5,1,6932.156,32.938,892952.062,0.5,1266,35.705727,51.267105,12,7.4,0.0,1.9999999999952902,1240.4
1000536,2024-10-07 08:33:27,2024-10-07 08:33:25,9,70,True,9.786,65.46,53,4.91,6.033,79,13,1621.5,14.5,1,6932.156,32.562,893225.812,0.5,1266,35.705727,51.267105,12,7.4,0.0,1.9999999999952902,1240.4
1001036,2024-10-07 08:33:27,2024-10-07 08:33:25,9,70,True,9.857,65.855,57,4.943,6.033,80,13,1651.5,14.5,1,6932.16,37.688,893504.438,0.5,1266,35.705727,51.267105,12,7.4,0.0,1.9999999999952902,1240.4
1001536,2024-10-07 08:33:29,2024-10-07 08:33:27,9,70,True,9.857,66.211,57,4.852,6.033,80,13,1683.25,14.5,1,6932.16,35.625,893858.375,0.5,1269,35.705776,51.267132,12,24.11,0.5832890360165052,1.9999999999952902,1240.4
1002036,2024-10-07 08:33:29,2024-10-07 08:33:27,9,70,True,9.786,66.531,54,4.58,6.033,80,13,1702.5,14.5,1,6932.164,36.0,894129.062,0.5,1269,35.705776,51.267132,12,24.11,0.0,1.9999999999952902,1240.4
1002536,2024-10-07 08:33:29,2024-10-07 08:33:27,9,70,True,9.857,66.819,57,4.744,6.033,80,13,1693.5,14.5,1,6932.164,35.5,894425.062,0.5,1269,35.705776,51.267132,12,24.11,0.0,1.9999999999952902,1240.4
1003036,2024-10-07 08:33:29,2024-10-07 08:33:27,9,70,True,9.857,67.431,57,4.918,6.033,80,13,1688.25,14.5,1,6932.168,37.688,894729.875,0.5,1269,35.705776,51.267132,12,24.11,0.0,1.9999999999952902,1240.4
1003536,2024-10-07 08:33:31,2024-10-07 08:33:29,9,70,True,9.857,68.139,56,5.285,5.872,80,13,1693.75,14.5,1,6932.168,34.125,895089.375,0.5,1270,35.705803,51.267147,12,24.28,0.0059341194567812,1.9999999999952902,1240.4
1004036,2024-10-07 08:33:31,2024-10-07 08:33:29,9,70,True,9.786,68.619,47,4.951,4.022,80,13,1695.5,14.5,1,6932.172,27.0,895330.875,0.5,1270,35.705803,51.267147,12,24.28,0.0,1.9999999999952902,1240.4
1004536,2024-10-07 08:33:31,2024-10-07 08:33:29,9,70,True,9.857,69.208,48,3.996,0.354,79,13,1690.25,14.5,1,6932.172,29.125,895594.562,0.5,1270,35.705803,51.267147,12,24.28,0.0,1.9999999999952902,1240.4
1005036,2024-10-07 08:33:31,2024-10-07 08:33:29,9,70,True,9.857,69.817,50,5.285,0.0,79,13,1685.75,14.5,1,6932.176,11.062,895877.375,0.5,1270,35.705803,51.267147,12,24.28,0.0,1.9999999999952902,1240.4
1005536,2024-10-07 08:43:28,2024-10-07 08:33:31,9,70,False,9.857,69.972,45,4.205,0.0,79,12,1574.5,14.5,1,6932.176,-10.438,896177.125,0.5,1272,35.705875,51.26717,12,14.54,-0.3399901382884957,1.9999999999952902,1240.4
1006036,2024-10-07 08:43:28,2024-10-07 08:33:31,9,70,False,9.857,70.622,45,4.305,0.0,80,12,1460.25,14.5,1,6932.176,-12.5,896377.875,0.5,1272,35.705875,51.26717,12,14.54,0.0,1.9999999999952902,1240.4
1006536,2024-10-07 08:43:28,2024-10-07 08:33:31,9,70,False,9.786,71.089,45,3.906,0.0,80,11,1283.5,14.5,1,6932.18,-14.125,896601.438,0.5,1272,35.705875,51.26717,12,14.54,0.0,1.9999999999952902,1240.4
1007036,2024-10-07 08:43:28,2024-10-07 08:33:31,9,70,False,9.714,71.706,45,2.92,0.0,80,9,1120.25,14.5,1,6932.18,-14.312,896809.812,0.5,1272,35.705875,51.26717,12,14.54,0.0,1.9999999999952902,1240.4
1007536,2024-10-07 08:33:36,2024-10-07 08:33:33,9,70,True,9.714,72.653,45,2.264,0.0,80,6,862.5,14.5,1,6932.18,5.438,897030.875,0.5,1273,35.705898,51.267178,12,15.77,0.0429350995990601,1.9999999999952902,1240.4
1008036,2024-10-07 08:33:36,2024-10-07 08:33:33,9,70,True,9.714,73.113,45,2.064,0.0,80,4,770.0,14.5,1,6932.184,8.062,897139.625,0.5,1273,35.705898,51.267178,12,15.77,0.0,1.9999999999952902,1240.4
1008536,2024-10-07 08:33:36,2024-10-07 08:33:33,9,70,True,9.643,73.253,46,2.205,0.0,80,3,710.0,14.5,1,6932.184,10.5,897269.625,0.5,1273,35.705898,51.267178,12,15.77,0.0,1.9999999999952902,1240.4
1009036,2024-10-07 08:33:36,2024-10-07 08:33:33,9,70,True,9.857,73.379,47,2.205,0.0,80,3,718.25,14.5,1,6932.184,10.562,897406.75,0.5,1273,35.705898,51.267178,12,15.77,0.0,1.9999999999952902,1240.4
1009536,2024-10-07 08:43:29,2024-10-07 08:33:35,9,70,False,9.857,73.57,52,7.922,27.289,80,2,734.75,14.5,13,6932.184,47.0,897574.375,0.5,1274,35.705917,51.267178,12,0.0,-0.5504768460790119,1.9999999999952902,1240.4
1010036,2024-10-07 08:43:29,2024-10-07 08:33:35,9,70,False,9.857,73.507,93,21.379,29.315,78,0,1363.25,14.5,1,6932.184,88.75,897924.188,0.5,1274,35.705917,51.267178,12,0.0,0.0,1.9999999999952902,1240.4
1010536,2024-10-07 08:43:29,2024-10-07 08:33:35,9,70,False,9.857,73.058,47,9.451,12.637,79,3,2129.5,14.5,1,6932.184,23.5,898614.875,0.5,1274,35.705917,51.267178,12,0.0,0.0,1.9999999999952902,1240.4
1011036,2024-10-07 08:43:29,2024-10-07 08:33:35,9,70,False,9.786,72.459,44,7.316,12.982,79,4,1618.25,14.5,1,6932.184,32.125,898923.625,0.5,1274,35.705917,51.267178,12,0.0,0.0,1.9999999999952902,1240.4
1011536,2024-10-07 08:33:40,2024-10-07 08:33:37,9,80,True,9.857,72.428,40,7.086,20.505,79,5,1528.75,14.5,1,6932.184,27.312,899250.75,0.5,1274,35.705944,51.267189,12,18.31,0.6391395720803236,1.9999999999952902,1240.4
1012036,2024-10-07 08:33:40,2024-10-07 08:33:37,9,80,True,9.786,72.401,43,7.965,21.445,79,6,1417.0,14.5,1,6932.188,34.938,899461.125,0.5,1274,35.705944,51.267189,12,18.31,0.0,1.9999999999952902,1240.4
1012536,2024-10-07 08:33:40,2024-10-07 08:33:37,9,80,True,9.786,72.22,50,8.096,20.575,79,7,1296.5,14.5,1,6932.188,43.75,899759.625,0.5,1274,35.705944,51.267189,12,18.31,0.0,1.9999999999952902,1240.4
1013036,2024-10-07 08:33:40,2024-10-07 08:33:37,9,80,True,9.786,71.704,52,8.27,19.571,80,8,1283.0,14.5,1,6932.188,47.688,900061.688,0.5,1274,35.705944,51.267189,12,18.31,0.0,1.9999999999952902,1240.4
1013536,2024-10-07 08:33:41,2024-10-07 08:33:39,9,80,True,9.857,71.239,47,6.869,13.098,80,10,1339.0,14.5,1,6932.191,36.25,900429.0,0.5,1274,35.70599,51.267204,12,14.83,-0.121474915938805,1.9999999999952902,1240.4
1014036,2024-10-07 08:33:41,2024-10-07 08:33:39,9,80,True,9.857,70.821,39,5.732,11.081,80,11,1407.25,14.5,1,6932.191,22.125,900643.0,0.5,1274,35.70599,51.267204,12,14.83,0.0,1.9999999999952902,1240.4
1014536,2024-10-07 08:33:41,2024-10-07 08:33:39,9,80,True,9.857,70.955,37,6.096,11.081,79,11,1446.25,14.5,1,6932.191,21.875,900848.0,0.5,1274,35.70599,51.267204,12,14.83,0.0,1.9999999999952902,1240.4
1015036,2024-10-07 08:33:41,2024-10-07 08:33:39,9,80,True,9.857,70.761,38,6.615,10.431,80,11,1475.75,14.5,1,6932.195,23.688,901077.25,0.5,1274,35.70599,51.267204,12,14.83,0.0,1.9999999999952902,1240.4
1015536,2024-10-07 08:33:43,2024-10-07 08:33:41,9,80,True,9.786,70.548,29,5.064,9.549,80,11,1458.0,14.5,1,6932.195,6.938,901309.938,0.5,1277,35.706036,51.26722,12,15.77,0.0328121899374933,1.9999999999952902,1240.4
1016036,2024-10-07 08:33:43,2024-10-07 08:33:41,9,80,True,9.786,71.062,30,5.775,16.202,80,11,1402.25,14.5,1,6932.199,12.062,901445.688,0.5,1277,35.706036,51.26722,12,15.77,0.0,1.9999999999952902,1240.4
1016536,2024-10-07 08:33:43,2024-10-07 08:33:41,9,80,True,9.857,71.367,31,5.664,7.095,80,10,1363.5,14.5,1,6932.199,13.25,901628.25,0.5,1277,35.706036,51.26722,12,15.77,0.0,1.9999999999952902,1240.4
1017036,2024-10-07 08:33:43,2024-10-07 08:33:41,9,80,True,9.786,71.603,30,5.232,11.862,80,10,1327.25,14.5,1,6932.199,10.562,901811.625,0.5,1277,35.706036,51.26722,12,15.77,0.0,1.9999999999952902,1240.4
1017536,2024-10-07 08:33:45,2024-10-07 08:33:43,9,80,True,9.857,71.659,33,6.533,20.694,80,10,1299.0,14.5,1,6932.203,17.938,902006.812,0.5,1277,35.706081,51.267246,12,25.13,0.326725635973339,1.9999999999952902,1240.4
1018036,2024-10-07 08:33:45,2024-10-07 08:33:43,9,80,True,9.857,71.983,38,7.373,21.475,80,10,1314.75,14.5,1,6932.203,28.25,902180.438,0.5,1277,35.706081,51.267246,12,25.13,0.0,1.9999999999952902,1240.4
1018536,2024-10-07 08:33:45,2024-10-07 08:33:43,9,80,True,9.857,71.843,42,8.545,22.763,80,10,1371.5,14.5,1,6932.203,36.062,902454.0,0.5,1277,35.706081,51.267246,12,25.13,0.0,1.9999999999952902,1240.4
1019036,2024-10-07 08:33:45,2024-10-07 08:33:43,9,80,True,9.857,71.365,43,9.133,20.801,80,11,1449.0,14.5,1,6932.207,36.688,902738.5,0.5,1277,35.706081,51.267246,12,25.13,0.0,1.9999999999952902,1240.4
1019536,2024-10-07 08:33:47,2024-10-07 08:33:45,9,80,True,9.857,70.15,44,9.752,19.629,80,12,1549.5,14.5,1,6932.207,33.75,903068.25,0.5,1278,35.706139,51.267277,12,23.46,-0.0582939970166101,1.9999999999952902,1240.4
1020036,2024-10-07 08:33:47,2024-10-07 08:33:45,9,80,True,9.786,68.586,43,9.654,19.247,80,13,1627.5,14.5,1,6932.211,31.75,903316.0,0.5,1278,35.706139,51.267277,12,23.46,0.0,1.9999999999952902,1240.4
1020536,2024-10-07 08:33:47,2024-10-07 08:33:45,9,80,True,9.857,67.884,41,9.766,16.608,80,13,1718.0,14.5,1,6932.211,30.562,903606.5,0.5,1278,35.706139,51.267277,12,23.46,0.0,1.9999999999952902,1240.4
1021036,2024-10-07 08:33:47,2024-10-07 08:33:45,9,80,True,9.786,68.312,36,8.117,12.93,80,14,1780.0,14.5,1,6932.215,18.25,903906.875,0.5,1278,35.706139,51.267277,12,23.46,0.0,1.9999999999952902,1240.4
1021536,2024-10-07 08:33:49,2024-10-07 08:33:47,9,80,True,9.786,68.853,35,8.416,17.764,80,14,1847.25,14.5,1,6932.215,17.875,904188.875,0.5,1278,35.706173,51.267292,12,19.71,-0.1308996938995747,1.9999999999952902,1240.4
1022036,2024-10-07 08:33:49,2024-10-07 08:33:47,9,80,True,9.786,69.458,35,8.643,14.514,80,14,1859.25,14.5,1,6932.219,19.5,904393.5,0.5,1278,35.706173,51.267292,12,19.71,0.0,1.9999999999952902,1240.4
1022536,2024-10-07 08:33:49,2024-10-07 08:33:47,9,80,True,9.786,70.198,26,5.752,0.0,79,14,1802.5,14.5,1,6932.219,-6.062,904627.875,0.5,1278,35.706173,51.267292,12,19.71,0.0,1.9999999999952902,1240.4
1023036,2024-10-07 08:33:49,2024-10-07 08:33:47,9,80,True,9.714,70.669,26,4.793,0.0,79,14,1600.75,14.5,1,6932.223,-8.562,904805.75,0.5,1278,35.706173,51.267292,12,19.71,0.0,1.9999999999952902,1240.4
1023536,2024-10-07 08:33:51,2024-10-07 08:33:49,9,77,True,9.714,71.092,26,4.76,0.0,81,12,1327.75,14.5,1,6932.223,-10.875,904974.625,0.5,1278,35.706257,51.267326,12,18.19,-0.0530580092606279,1.9999999999952902,1240.4
1024036,2024-10-07 08:33:51,2024-10-07 08:33:49,9,77,True,9.714,71.551,28,4.482,0.0,81,11,1130.75,14.5,1,6932.227,-10.25,905082.562,0.5,1278,35.706257,51.267326,12,18.19,0.0,1.9999999999952902,1240.4
1024536,2024-10-07 08:33:51,2024-10-07 08:33:49,9,77,True,9.714,73.141,29,4.32,0.0,81,9,994.25,14.5,1,6932.227,-8.125,905206.562,0.5,1278,35.706257,51.267326,12,18.19,0.0,1.9999999999952902,1240.4
1025036,2024-10-07 08:33:51,2024-10-07 08:33:49,9,77,True,9.714,73.514,30,4.15,0.0,81,8,961.5,14.5,1,6932.227,-7.5,905322.625,0.5,1278,35.706257,51.267326,12,18.19,0.0,1.9999999999952902,1240.4
1025536,2024-10-07 08:33:53,2024-10-07 08:33:51,9,77,True,9.714,73.848,29,3.729,0.0,81,7,927.5,14.5,1,6932.227,-6.562,905450.375,0.5,1278,35.706295,51.267342,12,18.88,0.0240855436775216,1.9999999999952902,1240.4
1026036,2024-10-07 08:33:53,2024-10-07 08:33:51,9,77,True,9.714,74.15,29,3.773,0.0,81,7,899.0,14.5,1,6932.23,-2.562,905539.375,0.5,1278,35.706295,51.267342,12,18.88,0.0,1.9999999999952902,1240.4
1026536,2024-10-07 08:33:53,2024-10-07 08:33:51,9,77,True,9.643,74.539,28,3.467,0.0,81,6,826.75,14.5,1,6932.23,4.625,905639.938,0.5,1278,35.706295,51.267342,12,18.88,0.0,1.9999999999952902,1240.4
1027036,2024-10-07 08:33:53,2024-10-07 08:33:51,9,77,True,9.714,74.889,31,3.355,0.0,81,5,735.25,14.5,1,6932.23,8.062,905728.375,0.5,1278,35.706295,51.267342,12,18.88,0.0,1.9999999999952902,1240.4
1027536,2024-10-07 08:33:55,2024-10-07 08:33:53,9,77,True,9.643,75.086,33,3.432,0.0,81,5,669.75,14.5,1,6932.23,10.125,905824.562,0.5,1278,35.706318,51.267342,12,0.0,-0.6590363255530587,1.9999999999952902,1240.4
1028036,2024-10-07 08:33:55,2024-10-07 08:33:53,9,77,True,9.714,75.656,37,3.99,0.0,81,4,629.25,14.5,1,6932.23,15.875,905898.0,0.5,1278,35.706318,51.267342,12,0.0,0.0,1.9999999999952902,1240.4
1028536,2024-10-07 08:33:55,2024-10-07 08:33:53,9,77,True,9.857,75.777,37,4.492,5.527,81,3,791.75,14.5,1,6932.234,11.625,906015.375,0.5,1278,35.706318,51.267342,12,0.0,0.0,1.9999999999952902,1240.4
1029036,2024-10-07 08:33:55,2024-10-07 08:33:53,9,77,True,9.857,75.768,34,5.0,22.446,81,3,962.0,14.5,1,6932.234,15.562,906141.562,0.5,1278,35.706318,51.267342,12,0.0,0.0,1.9999999999952902,1240.4
1029536,2024-10-07 08:34:01,2024-10-07 08:33:55,9,74,True,9.857,75.76,40,5.156,12.866,79,3,851.5,14.5,1,6932.234,28.438,906315.5,0.5,1280,35.706326,51.267349,12,35.39,1.235344044561586,1.9999999999952902,1240.4
1030036,2024-10-07 08:34:01,2024-10-07 08:33:55,9,74,True,9.714,75.752,39,4.443,9.909,79,4,753.25,14.5,1,6932.234,22.188,906448.625,0.5,1280,35.706326,51.267349,12,35.39,0.0,1.9999999999952902,1240.4
1030536,2024-10-07 08:34:01,2024-10-07 08:33:55,9,74,True,9.857,75.393,39,4.076,15.985,80,4,650.75,14.5,1,6932.234,19.625,906550.0,0.5,1280,35.706326,51.267349,12,35.39,0.0,1.9999999999952902,1240.4
1031036,2024-10-07 08:34:01,2024-10-07 08:33:55,9,74,True,9.929,75.344,41,5.35,19.806,80,5,701.5,14.5,1,6932.234,28.25,906654.438,0.5,1280,35.706326,51.267349,12,35.39,0.0,1.9999999999952902,1240.4
1031536,2024-10-07 08:43:31,2024-10-07 08:33:57,9,74,False,9.857,74.868,47,6.035,22.864,81,6,765.75,14.5,1,6932.238,39.125,906822.812,0.5,1282,35.706356,51.267368,12,27.22,-0.285186799775874,1.9999999999952902,1240.4
1032036,2024-10-07 08:43:31,2024-10-07 08:33:57,9,74,False,9.929,74.597,53,8.27,22.964,79,7,877.0,14.5,1,6932.238,40.375,906976.125,0.5,1282,35.706356,51.267368,12,27.22,0.0,1.9999999999952902,1240.4
1032536,2024-10-07 08:43:31,2024-10-07 08:33:57,9,74,False,9.786,73.294,50,7.818,19.971,80,8,1047.5,14.5,1,6932.238,37.312,907217.375,0.5,1282,35.706356,51.267368,12,27.22,0.0,1.9999999999952902,1240.4
1033036,2024-10-07 08:43:31,2024-10-07 08:33:57,9,74,False,9.857,71.847,47,8.586,19.971,80,10,1223.75,14.5,1,6932.238,35.438,907462.75,0.5,1282,35.706356,51.267368,12,27.22,0.0,1.9999999999952902,1240.4
1033536,2024-10-07 08:43:33,2024-10-07 08:33:59,9,74,False,9.857,70.309,45,9.668,19.971,80,11,1428.0,14.5,1,6932.242,35.188,907783.688,0.5,1283,35.706409,51.267384,12,13.77,-0.4694935687864742,1.9999999999952902,1240.4
1034036,2024-10-07 08:43:33,2024-10-07 08:33:59,9,74,False,9.857,69.435,45,9.848,17.935,81,12,1553.25,14.5,1,6932.242,34.5,908030.0,0.5,1283,35.706409,51.267384,12,13.77,0.0,1.9999999999952902,1240.4
