time,timestamp_received,timestamp,trip,signal,isLive,Battery_voltage,Fuel_level,Intake_manifold_absolute_pressure,Throttle_position,Accelerator_pedal_position,Coolant_temperature,Vehicle_Speed,Engine_speed,Target_air_fuel_ratio,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Clutch_torque,Trip_fuel_consumption,RON_factor,altitude,latitude,longitude,satelites,bearing,angular_speed,slope,correct_altitude
886480,2024-10-07 18:02:14,2024-10-07 17:42:20,10,77,False,9.786,67.899,72,10.664,25.739,83,27,853.25,14.5,4,6941.824,69.25,713372.562,0.5,1276,35.719112,51.337437,12,11.82,-0.0827286065445313,3.40369393139929,1244.6
886980,2024-10-07 18:02:14,2024-10-07 17:42:20,10,77,False,9.714,68.129,76,13.371,30.06,82,27,867.75,14.5,4,6941.824,75.438,713697.188,0.5,1276,35.719112,51.337437,12,11.82,0.0,3.40369393139929,1244.6
887480,2024-10-07 18:02:14,2024-10-07 17:42:20,10,77,False,9.643,68.179,86,15.645,28.961,82,27,873.25,14.5,4,6941.828,82.5,714103.0,0.5,1276,35.719112,51.337437,12,11.82,0.0,3.40369393139929,1244.6
887980,2024-10-07 18:02:14,2024-10-07 17:42:20,10,77,False,9.643,68.224,84,13.496,28.879,82,27,887.5,14.5,4,6941.832,81.188,714566.688,0.5,1276,35.719112,51.337437,12,11.82,0.0,3.40369393139929,1244.6
888480,2024-10-07 18:02:16,2024-10-07 17:42:22,10,77,False,9.714,68.264,84,13.088,28.714,82,28,888.5,14.5,4,6941.84,81.5,715072.75,0.5,1277,35.719246,51.337475,12,12.97,0.0401425727958697,3.40369393139929,1244.6
888980,2024-10-07 18:02:16,2024-10-07 17:42:22,10,77,False,9.714,67.751,82,12.604,28.265,82,28,896.0,14.5,4,6941.84,80.125,715422.625,0.5,1277,35.719246,51.337475,12,12.97,0.0,3.40369393139929,1244.6
889480,2024-10-07 18:02:16,2024-10-07 17:42:22,10,77,False,9.786,67.015,70,8.9,23.73,82,28,902.0,14.5,4,6941.844,68.5,715834.0,0.5,1277,35.719246,51.337475,12,12.97,0.0,3.40369393139929,1244.6
889980,2024-10-07 18:02:16,2024-10-07 17:42:22,10,77,False,9.786,66.863,62,8.465,23.73,83,29,916.0,14.5,4,6941.848,60.062,716156.438,0.5,1277,35.719246,51.337475,12,12.97,0.0,3.40369393139929,1244.6
890480,2024-10-07 17:42:29,2024-10-07 17:42:24,10,83,True,9.714,66.49,61,9.256,28.073,82,28,909.0,14.5,4,6941.855,61.688,716477.125,0.5,1277,35.719315,51.33749,12,10.01,-0.1033234917180646,3.40369393139929,1244.6
890980,2024-10-07 17:42:29,2024-10-07 17:42:24,10,83,True,9.643,65.92,70,11.049,28.073,82,28,908.0,14.5,4,6941.855,68.375,716707.125,0.5,1277,35.719315,51.33749,12,10.01,0.0,3.40369393139929,1244.6
891480,2024-10-07 17:42:29,2024-10-07 17:42:24,10,83,True,9.643,65.641,74,11.367,28.073,82,29,917.25,14.5,4,6941.859,73.312,717055.25,0.5,1277,35.719315,51.33749,12,10.01,0.0,3.40369393139929,1244.6
891980,2024-10-07 17:42:29,2024-10-07 17:42:24,10,83,True,9.714,65.626,77,11.982,28.073,83,29,918.25,14.5,4,6941.863,77.125,717430.875,0.5,1277,35.719315,51.33749,12,10.01,0.0,3.40369393139929,1244.6
892480,2024-10-07 18:02:18,2024-10-07 17:42:26,10,83,False,9.714,66.083,79,12.02,26.862,82,29,918.0,14.5,4,6941.871,77.375,717892.0,0.5,1277,35.71946,51.337532,12,13.23,0.1123992038284348,3.40369393139929,1244.6
892980,2024-10-07 18:02:18,2024-10-07 17:42:26,10,83,False,9.643,66.534,49,3.451,0.0,82,28,980.25,14.5,4,6941.871,16.312,718185.688,0.5,1277,35.71946,51.337532,12,13.23,0.0,3.40369393139929,1244.6
893480,2024-10-07 18:02:18,2024-10-07 17:42:26,10,83,False,9.714,67.449,33,4.043,0.0,81,29,974.5,14.5,4,6941.875,-7.938,718263.875,0.5,1277,35.71946,51.337532,12,13.23,0.0,3.40369393139929,1244.6
893980,2024-10-07 18:02:18,2024-10-07 17:42:26,10,83,False,9.643,68.194,36,4.064,0.0,82,28,827.75,14.5,4,6941.879,1.438,718336.188,0.5,1277,35.71946,51.337532,12,13.23,0.0,3.40369393139929,1244.6
894480,2024-10-07 18:02:20,2024-10-07 17:42:28,10,83,False,9.714,68.865,34,4.055,0.0,82,27,775.75,14.5,4,6941.887,10.375,718449.5,0.5,1276,35.719597,51.337574,12,13.98,0.0261799387799149,3.40369393139929,1244.6
894980,2024-10-07 18:02:20,2024-10-07 17:42:28,10,83,False,9.643,69.351,34,3.984,0.0,82,27,747.0,14.5,4,6941.887,11.062,718525.5,0.5,1276,35.719597,51.337574,12,13.98,0.0,3.40369393139929,1244.6
895480,2024-10-07 18:02:20,2024-10-07 17:42:28,10,83,False,9.786,69.906,33,4.043,27.994,82,26,836.0,14.5,4,6941.891,9.5,718625.125,0.5,1276,35.719597,51.337574,12,13.98,0.0,3.40369393139929,1244.6
895980,2024-10-07 18:02:21,2024-10-07 17:42:28,10,83,False,9.714,70.288,48,8.959,33.246,82,25,810.75,14.5,4,6941.895,53.875,718746.25,0.5,1276,35.719597,51.337574,12,13.98,0.0,3.40369393139929,1244.6
896480,2024-10-07 17:42:35,2024-10-07 17:42:30,10,83,True,9.643,70.279,88,18.295,30.521,82,25,919.0,14.5,3,6941.902,88.062,719162.938,0.5,1276,35.719788,51.337624,12,12.0,-0.069115038378975,3.40369393139929,1244.6
896980,2024-10-07 17:42:35,2024-10-07 17:42:30,10,83,True,9.714,70.271,90,20.027,30.057,82,25,1199.5,14.5,3,6941.902,95.625,719548.5,0.5,1276,35.719788,51.337624,12,12.0,0.0,3.40369393139929,1244.6
897480,2024-10-07 17:42:35,2024-10-07 17:42:30,10,83,True,9.714,70.263,79,14.998,29.733,82,26,1465.25,14.5,2,6941.906,82.25,720146.0,0.5,1276,35.719788,51.337624,12,12.0,0.0,3.40369393139929,1244.6
897980,2024-10-07 17:42:35,2024-10-07 17:42:30,10,83,True,9.786,70.256,73,13.803,29.199,82,26,1420.0,14.5,3,6941.91,79.625,720701.75,0.5,1276,35.719788,51.337624,12,12.0,0.0,3.40369393139929,1244.6
898480,2024-10-07 18:02:25,2024-10-07 17:42:32,10,83,False,9.786,70.25,67,11.578,27.463,82,27,1194.5,14.5,3,6941.918,69.938,721298.062,0.5,1275,35.719921,51.337646,12,7.65,-0.1518436449235065,3.40369393139929,1244.6
898980,2024-10-07 18:02:25,2024-10-07 17:42:32,10,83,False,9.714,70.088,74,11.818,27.463,83,27,918.25,14.5,4,6941.918,76.0,721645.0,0.5,1275,35.719921,51.337646,12,7.65,0.0,3.40369393139929,1244.6
899480,2024-10-07 18:02:25,2024-10-07 17:42:32,10,83,False,9.643,69.393,85,14.141,29.669,82,27,890.25,14.5,4,6941.922,83.062,722064.0,0.5,1275,35.719921,51.337646,12,7.65,0.0,3.40369393139929,1244.6
899980,2024-10-07 18:02:25,2024-10-07 17:42:32,10,83,False,9.643,69.944,90,17.271,29.758,83,27,911.0,14.5,4,6941.926,82.312,722508.5,0.5,1275,35.719921,51.337646,12,7.65,0.0,0.0,1244.6
900480,2024-10-07 18:02:29,2024-10-07 17:42:34,10,83,False,9.714,70.322,82,13.092,29.758,82,27,1062.0,14.5,4,6941.934,82.312,723104.312,0.5,1275,35.720055,51.337669,12,7.93,0.0097738438111682,-0.991735537189345,1257.5
900980,2024-10-07 18:02:29,2024-10-07 17:42:34,10,83,False,9.643,69.839,86,14.049,29.758,82,28,918.0,14.5,4,6941.934,83.312,723492.0,0.5,1275,35.720055,51.337669,12,7.93,0.0,-0.991735537189345,1257.5
901480,2024-10-07 18:02:29,2024-10-07 17:42:34,10,83,False,9.643,69.875,88,14.66,29.758,82,28,916.25,14.5,4,6941.938,85.312,723914.0,0.5,1275,35.720055,51.337669,12,7.93,0.0,-0.991735537189345,1257.5
901980,2024-10-07 18:02:29,2024-10-07 17:42:34,10,83,False,9.643,70.377,87,14.395,29.758,82,29,934.25,14.5,4,6941.941,85.75,724367.125,0.5,1275,35.720055,51.337669,12,7.93,0.0,-0.991735537189345,1257.5
902480,2024-10-07 17:42:42,2024-10-07 17:42:36,10,83,True,9.643,70.555,85,13.83,29.758,82,29,948.75,14.5,4,6941.949,84.188,724942.75,0.5,1275,35.720131,51.337688,12,11.47,0.1235693110411983,-0.991735537189345,1257.5
902980,2024-10-07 17:42:42,2024-10-07 17:42:36,10,83,True,9.643,70.715,85,13.982,29.758,82,30,961.5,14.5,4,6941.949,84.25,725312.625,0.5,1275,35.720131,51.337688,12,11.47,0.0,-0.991735537189345,1257.5
903480,2024-10-07 17:42:42,2024-10-07 17:42:36,10,83,True,9.643,71.016,85,13.943,29.758,82,30,971.5,14.5,4,6941.953,84.562,725752.0,0.5,1275,35.720131,51.337688,12,11.47,0.0,-0.991735537189345,1257.5
903980,2024-10-07 17:42:42,2024-10-07 17:42:36,10,83,True,9.714,70.895,84,13.875,29.758,82,31,990.75,14.5,4,6941.957,84.75,726200.25,0.5,1275,35.720131,51.337688,12,11.47,0.0,-0.991735537189345,1257.5
904480,2024-10-07 18:02:31,2024-10-07 17:42:38,10,83,False,9.714,70.668,80,12.848,29.047,82,31,1007.25,14.5,4,6941.965,81.625,726716.5,0.5,1275,35.72028,51.337704,12,4.98,-0.2265437369088643,-0.991735537189345,1257.5
904980,2024-10-07 18:02:31,2024-10-07 17:42:38,10,83,False,9.786,70.464,79,12.557,28.827,82,32,1014.25,14.5,4,6941.965,79.688,727056.875,0.5,1275,35.72028,51.337704,12,4.98,0.0,-0.991735537189345,1257.5
905480,2024-10-07 18:02:31,2024-10-07 17:42:38,10,83,False,9.786,70.281,73,11.01,27.521,82,32,1015.25,14.5,4,6941.969,71.75,727438.0,0.5,1275,35.72028,51.337704,12,4.98,0.0,-0.991735537189345,1257.5
905980,2024-10-07 18:02:31,2024-10-07 17:42:38,10,83,False,9.786,70.115,68,9.279,15.652,82,32,1032.5,14.5,4,6941.973,62.625,727759.0,0.5,1275,35.72028,51.337704,12,4.98,0.0,-0.991735537189345,1257.5
906480,2024-10-07 18:02:32,2024-10-07 17:42:40,10,83,False,9.714,69.967,35,4.84,0.0,82,32,1052.0,14.5,4,6941.984,-5.938,727956.125,0.5,1276,35.72044,51.337727,12,6.66,0.0586430628670097,-0.991735537189345,1257.5
906980,2024-10-07 18:02:32,2024-10-07 17:42:40,10,83,False,9.643,70.735,36,4.234,0.0,83,31,920.75,14.5,4,6941.984,-8.375,728011.438,0.5,1276,35.72044,51.337727,12,6.66,0.0,-0.991735537189345,1257.5
907480,2024-10-07 18:02:32,2024-10-07 17:42:40,10,83,False,9.643,71.151,33,4.107,0.0,83,30,831.25,14.5,5,6941.988,2.75,728094.375,0.5,1276,35.72044,51.337727,12,6.66,0.0,-0.991735537189345,1257.5
907980,2024-10-07 18:02:32,2024-10-07 17:42:40,10,83,False,9.643,71.526,33,4.027,0.0,83,29,820.0,14.5,4,6941.992,3.812,728184.562,0.5,1276,35.72044,51.337727,12,6.66,0.0,-0.991735537189345,1257.5
908480,2024-10-07 17:42:45,2024-10-07 17:42:42,10,83,True,9.643,71.942,32,4.109,0.0,83,26,834.75,14.5,4,6942.0,0.562,728296.188,0.5,1278,35.720585,51.337753,12,8.28,0.0565486677646164,-0.991735537189345,1257.5
908980,2024-10-07 17:42:45,2024-10-07 17:42:42,10,83,True,9.643,71.062,33,4.305,0.0,83,25,868.5,14.5,4,6942.0,-2.312,728369.188,0.5,1278,35.720585,51.337753,12,8.28,0.0,-0.991735537189345,1257.5
909480,2024-10-07 17:42:45,2024-10-07 17:42:42,10,83,True,9.571,71.524,33,4.191,0.0,82,22,876.5,14.5,3,6942.004,-2.812,728464.5,0.5,1278,35.720585,51.337753,12,8.28,0.0,-0.991735537189345,1257.5
909980,2024-10-07 17:42:45,2024-10-07 17:42:42,10,83,True,9.643,69.941,32,4.363,0.0,82,19,859.0,14.5,3,6942.004,0.125,728564.5,0.5,1278,35.720585,51.337753,12,8.28,0.0,-0.991735537189345,1257.5
910480,2024-10-07 18:02:44,2024-10-07 17:42:44,10,83,False,9.643,67.339,34,4.25,0.0,83,18,805.25,14.5,3,6942.012,9.062,728674.312,0.5,1279,35.720695,51.337784,12,12.89,0.1609193570338777,-0.991735537189345,1257.5
910980,2024-10-07 18:02:44,2024-10-07 17:42:44,10,83,False,9.643,66.644,34,3.957,0.0,82,16,786.5,14.5,3,6942.012,10.812,728753.125,0.5,1279,35.720695,51.337784,12,12.89,0.0,-0.991735537189345,1257.5
911480,2024-10-07 18:02:44,2024-10-07 17:42:44,10,83,False,9.643,64.372,34,3.996,0.0,83,16,758.75,14.5,3,6942.012,11.688,728844.062,0.5,1279,35.720695,51.337784,12,12.89,0.0,-0.991735537189345,1257.5
911980,2024-10-07 18:02:44,2024-10-07 17:42:44,10,83,False,9.714,62.484,35,4.424,18.771,83,15,759.25,14.5,3,6942.016,13.562,728938.875,0.5,1279,35.720695,51.337784,12,12.89,0.0,-0.991735537189345,1257.5
912480,2024-10-07 17:42:49,2024-10-07 17:42:46,10,83,True,9.857,59.529,54,7.721,25.25,83,15,1042.5,14.5,2,6942.02,50.0,729109.125,0.5,1279,35.720745,51.337849,12,46.54,1.174606586592184,-0.991735537189345,1257.5
912980,2024-10-07 17:42:49,2024-10-07 17:42:46,10,83,True,9.786,58.478,60,11.816,24.847,83,15,1613.0,14.5,1,6942.02,58.562,729352.375,0.5,1279,35.720745,51.337849,12,46.54,0.0,-0.991735537189345,1257.5
913480,2024-10-07 17:42:49,2024-10-07 17:42:46,10,83,True,9.714,56.082,58,12.408,27.798,81,14,1805.25,14.5,1,6942.023,56.312,729838.625,0.5,1279,35.720745,51.337849,12,46.54,0.0,-0.991735537189345,1257.5
913980,2024-10-07 17:42:49,2024-10-07 17:42:46,10,83,True,9.714,57.022,62,13.711,26.538,83,15,1899.0,14.5,1,6942.023,62.875,730367.0,0.5,1279,35.720745,51.337849,12,46.54,0.0,-0.991735537189345,1257.5
914480,2024-10-07 18:02:52,2024-10-07 17:42:48,10,83,False,9.786,57.869,64,14.201,27.252,83,15,1919.5,14.5,1,6942.027,64.75,731032.562,0.5,1279,35.720745,51.33794,12,90.0,1.517040185833471,-0.991735537189345,1257.5
914980,2024-10-07 18:02:52,2024-10-07 17:42:48,10,83,False,9.786,57.651,57,11.824,24.533,83,16,1764.75,14.5,1,6942.027,55.562,731549.938,0.5,1279,35.720745,51.33794,12,90.0,0.0,-0.991735537189345,1257.5
915480,2024-10-07 18:02:52,2024-10-07 17:42:48,10,83,False,9.786,57.69,56,10.012,23.7,83,17,1294.25,14.5,2,6942.031,54.0,731958.25,0.5,1279,35.720745,51.33794,12,90.0,0.0,-0.991735537189345,1257.5
915980,2024-10-07 18:02:52,2024-10-07 17:42:48,10,83,False,9.214,57.489,65,6.709,0.0,82,18,822.75,14.5,3,6942.031,56.562,732253.0,0.5,1279,35.720745,51.33794,12,90.0,0.0,-0.991735537189345,1257.5
916480,2024-10-07 17:42:54,2024-10-07 17:42:50,10,96,True,9.714,59.231,36,4.701,0.0,82,18,1105.75,14.5,3,6942.039,-6.062,732487.75,0.5,1279,35.720737,51.338036,12,95.86,0.2045525883337359,-0.991735537189345,1257.5
916980,2024-10-07 17:42:54,2024-10-07 17:42:50,10,96,True,9.714,60.876,34,4.836,0.0,83,18,955.0,14.5,3,6942.039,3.062,732563.625,0.5,1279,35.720737,51.338036,12,95.86,0.0,-0.991735537189345,1257.5
917480,2024-10-07 17:42:54,2024-10-07 17:42:50,10,96,True,9.714,62.279,33,4.852,26.776,83,18,915.0,14.5,3,6942.039,13.438,732664.875,0.5,1279,35.720737,51.338036,12,95.86,0.0,-0.991735537189345,1257.5
917980,2024-10-07 17:42:54,2024-10-07 17:42:50,10,96,True,9.071,63.227,50,6.82,26.205,83,18,613.5,14.5,4,6942.043,37.312,732763.25,0.5,1279,35.720737,51.338036,12,95.86,0.0,-0.991735537189345,1257.5
918480,2024-10-07 18:03:03,2024-10-07 17:42:52,10,96,False,9.571,64.905,78,10.029,24.64,83,18,620.5,14.5,3,6942.047,67.312,732985.375,0.5,1279,35.720726,51.33815,12,96.78,0.0321140582366962,-0.991735537189345,1257.5
918980,2024-10-07 18:03:03,2024-10-07 17:42:52,10,96,False,9.857,65.787,75,10.805,25.287,82,19,837.5,14.5,3,6942.047,63.188,733274.5,0.5,1279,35.720726,51.33815,12,96.78,0.0,-0.991735537189345,1257.5
919480,2024-10-07 18:03:03,2024-10-07 17:42:52,10,96,False,9.786,65.757,63,7.072,16.858,83,19,903.75,14.5,3,6942.051,59.062,733610.688,0.5,1279,35.720726,51.33815,12,96.78,0.0,-0.991735537189345,1257.5
919980,2024-10-07 18:03:03,2024-10-07 17:42:52,10,96,False,9.357,65.495,57,5.135,15.588,82,20,625.0,14.5,4,6942.055,39.312,733788.125,0.5,1279,35.720726,51.33815,12,96.78,0.0,-0.991735537189345,1257.5
920480,2024-10-07 17:42:57,2024-10-07 17:42:54,10,96,True,9.714,65.259,47,4.189,0.0,82,20,640.25,14.5,4,6942.059,27.25,733921.25,0.5,1279,35.720718,51.338264,12,94.94,-0.0642281164733914,-0.991735537189345,1257.5
920980,2024-10-07 17:42:57,2024-10-07 17:42:54,10,96,True,9.5,66.498,38,4.449,0.0,82,19,789.75,14.5,3,6942.059,17.188,733990.625,0.5,1279,35.720718,51.338264,12,94.94,0.0,-0.991735537189345,1257.5
921480,2024-10-07 17:42:57,2024-10-07 17:42:54,10,96,True,9.571,69.103,38,4.521,0.0,82,16,830.0,14.5,2,6942.062,8.75,734094.375,0.5,1279,35.720718,51.338264,12,94.94,0.0,-0.991735537189345,1257.5
921980,2024-10-07 17:42:57,2024-10-07 17:42:54,10,96,True,9.571,69.958,35,4.541,0.0,83,12,863.5,14.5,2,6942.062,6.875,734191.438,0.5,1279,35.720718,51.338264,12,94.94,0.0,-0.991735537189345,1257.5
922480,2024-10-07 18:03:06,2024-10-07 17:42:56,10,96,False,9.714,70.53,36,4.688,20.773,83,9,863.5,14.5,1,6942.066,9.0,734302.625,0.5,1279,35.720718,51.338371,12,90.0,-0.1724385300970397,-0.991735537189345,1257.5
922980,2024-10-07 18:03:06,2024-10-07 17:42:56,10,96,False,9.714,69.281,40,7.494,37.65,83,9,882.0,14.5,2,6942.066,35.562,734404.75,0.5,1279,35.720718,51.338371,12,90.0,0.0,-0.991735537189345,1257.5
923480,2024-10-07 18:03:06,2024-10-07 17:42:56,10,96,False,9.786,69.216,79,18.701,34.595,83,9,883.5,14.5,1,6942.066,81.812,734615.188,0.5,1279,35.720718,51.338371,12,90.0,0.0,-0.991735537189345,1257.5
923980,2024-10-07 18:03:06,2024-10-07 17:42:56,10,96,False,9.714,69.157,91,21.947,30.292,82,9,1658.0,14.5,1,6942.07,103.625,735250.812,0.5,1279,35.720718,51.338371,12,90.0,0.0,-0.991735537189345,1257.5
924480,2024-10-07 17:43:01,2024-10-07 17:42:58,10,96,True,9.714,68.045,54,9.473,22.882,82,11,1311.75,14.5,2,6942.07,50.438,735967.188,0.5,1281,35.720715,51.338428,12,93.71,0.1295034304979785,-0.991735537189345,1257.5
924980,2024-10-07 17:43:01,2024-10-07 17:42:58,10,96,True,9.0,67.045,68,7.568,24.692,82,12,509.75,14.5,3,6942.07,58.375,736142.5,0.5,1281,35.720715,51.338428,12,93.71,0.0,-0.991735537189345,1257.5
925480,2024-10-07 17:43:01,2024-10-07 17:42:58,10,96,True,9.0,66.654,82,12.096,31.033,82,12,586.25,14.5,3,6942.074,68.5,736405.312,0.5,1281,35.720715,51.338428,12,93.71,0.0,-0.991735537189345,1257.5
925980,2024-10-07 17:43:01,2024-10-07 17:42:58,10,96,True,9.714,65.322,93,21.338,29.453,82,13,665.0,14.5,3,6942.074,77.188,736724.375,0.5,1281,35.720715,51.338428,12,93.71,0.0,-0.991735537189345,1257.5
926480,2024-10-07 18:03:08,2024-10-07 17:43:00,10,96,False,9.643,64.358,93,12.469,23.355,82,15,787.0,14.5,3,6942.078,81.938,737205.188,0.5,1281,35.720711,51.338501,12,93.86,0.0052359877559831,-0.991735537189345,1257.5
926980,2024-10-07 18:03:08,2024-10-07 17:43:00,10,96,False,9.643,63.452,78,9.123,22.372,82,16,730.75,14.5,3,6942.078,71.625,737540.25,0.5,1281,35.720711,51.338501,12,93.86,0.0,-0.991735537189345,1257.5
927480,2024-10-07 18:03:08,2024-10-07 17:43:00,10,96,False,9.643,62.675,71,9.123,27.545,82,17,786.0,14.5,3,6942.082,68.438,737826.188,0.5,1281,35.720711,51.338501,12,93.86,0.0,-0.991735537189345,1257.5
927980,2024-10-07 18:03:08,2024-10-07 17:43:00,10,96,False,9.643,62.722,75,11.672,27.087,81,18,843.0,14.5,3,6942.086,73.125,738131.75,0.5,1281,35.720711,51.338501,12,93.86,0.0,-0.991735537189345,1257.5
928480,2024-10-07 17:43:05,2024-10-07 17:43:02,10,96,True,9.714,63.312,75,10.137,24.243,81,19,891.75,14.5,3,6942.09,67.75,738577.312,0.5,1281,35.720707,51.3386,12,92.85,-0.0352556508902851,-0.991735537189345,1257.5
928980,2024-10-07 17:43:05,2024-10-07 17:43:02,10,96,True,9.714,63.844,66,9.209,22.089,82,20,929.5,14.5,3,6942.09,64.688,738815.125,0.5,1281,35.720707,51.3386,12,92.85,0.0,-0.991735537189345,1257.5
929480,2024-10-07 17:43:05,2024-10-07 17:43:02,10,96,True,9.643,64.479,39,4.736,0.0,82,21,969.75,14.5,3,6942.094,0.5,739039.75,0.5,1281,35.720707,51.3386,12,92.85,0.0,-0.991735537189345,1257.5
929980,2024-10-07 17:43:05,2024-10-07 17:43:02,10,96,True,9.714,65.6,36,4.229,0.0,83,21,904.5,14.5,3,6942.094,0.188,739122.25,0.5,1281,35.720707,51.3386,12,92.85,0.0,-0.991735537189345,1257.5
930480,2024-10-07 18:03:10,2024-10-07 17:43:04,10,96,False,9.643,65.902,33,3.984,0.0,83,21,806.75,14.5,3,6942.102,9.688,739230.75,0.5,1281,35.720699,51.33873,12,94.33,0.0516617458590327,-0.991735537189345,1257.5
930980,2024-10-07 18:03:10,2024-10-07 17:43:04,10,96,False,9.643,65.626,34,4.064,0.0,82,21,760.5,14.5,4,6942.102,10.938,739311.25,0.5,1281,35.720699,51.33873,12,94.33,0.0,-0.991735537189345,1257.5
931480,2024-10-07 18:03:10,2024-10-07 17:43:04,10,96,False,9.643,65.377,35,4.229,0.0,83,21,757.0,14.5,4,6942.105,12.5,739404.125,0.5,1281,35.720699,51.33873,12,94.33,0.0,-0.991735537189345,1257.5
931980,2024-10-07 18:03:10,2024-10-07 17:43:04,10,96,False,9.857,65.702,35,4.346,0.0,83,21,798.0,14.5,3,6942.105,11.25,739506.125,0.5,1281,35.720699,51.33873,12,94.33,0.0,-0.991735537189345,1257.5
932480,2024-10-07 17:43:09,2024-10-07 17:43:06,10,90,True,9.857,66.701,34,4.494,0.0,83,21,848.75,14.5,3,6942.113,4.438,739638.625,0.5,1281,35.720692,51.33886,12,93.79,-0.0188495559215384,-0.991735537189345,1257.5
932980,2024-10-07 17:43:09,2024-10-07 17:43:06,10,90,True,9.786,67.599,34,4.424,0.0,82,21,855.5,14.5,3,6942.113,4.438,739720.875,0.5,1281,35.720692,51.33886,12,93.79,0.0,-0.991735537189345,1257.5
933480,2024-10-07 17:43:09,2024-10-07 17:43:06,10,90,True,9.786,67.859,34,4.395,0.0,83,21,850.5,14.5,3,6942.117,4.688,739822.625,0.5,1281,35.720692,51.33886,12,93.79,0.0,-0.991735537189345,1257.5
933980,2024-10-07 17:43:09,2024-10-07 17:43:06,10,90,True,9.643,68.289,34,4.744,0.0,82,21,842.25,14.5,3,6942.117,6.75,739924.438,0.5,1281,35.720692,51.33886,12,93.79,0.0,-0.991735537189345,1257.5
934480,2024-10-07 18:03:12,2024-10-07 17:43:08,10,90,False,9.643,69.107,33,4.238,0.0,83,20,836.25,14.5,3,6942.125,7.688,740038.938,0.5,1281,35.720688,51.338982,12,92.31,-0.0516617458590327,-0.991735537189345,1257.5
934980,2024-10-07 18:03:12,2024-10-07 17:43:08,10,90,False,9.786,69.843,34,4.406,0.0,83,20,839.5,14.5,3,6942.125,7.312,740122.125,0.5,1281,35.720688,51.338982,12,92.31,0.0,-0.991735537189345,1257.5
935480,2024-10-07 18:03:12,2024-10-07 17:43:08,10,90,False,9.786,70.427,35,4.688,0.0,83,21,836.75,14.5,3,6942.129,8.125,740221.812,0.5,1281,35.720688,51.338982,12,92.31,0.0,-0.991735537189345,1257.5
935980,2024-10-07 18:03:12,2024-10-07 17:43:08,10,90,False,9.643,70.953,35,3.787,0.0,83,20,840.75,14.5,3,6942.129,7.375,740332.125,0.5,1281,35.720688,51.338982,12,92.31,0.0,-0.991735537189345,1257.5
936480,2024-10-07 17:43:14,2024-10-07 17:43:10,10,90,True,9.714,71.858,36,4.297,0.0,83,20,842.25,14.5,3,6942.137,5.25,740465.75,0.5,1281,35.72068,51.339111,12,94.37,0.0719075651821664,-0.991735537189345,1257.5
936980,2024-10-07 17:43:14,2024-10-07 17:43:10,10,90,True,9.643,72.672,35,4.775,0.0,83,19,836.5,14.5,3,6942.137,8.625,740543.25,0.5,1281,35.72068,51.339111,12,94.37,0.0,-0.991735537189345,1257.5
937480,2024-10-07 17:43:14,2024-10-07 17:43:10,10,90,True,9.571,72.581,36,4.424,0.0,82,18,839.5,14.5,3,6942.137,5.25,740656.375,0.5,1281,35.72068,51.339111,12,94.37,0.0,-0.991735537189345,1257.5
937980,2024-10-07 17:43:14,2024-10-07 17:43:10,10,90,True,9.643,73.088,38,4.346,0.0,82,18,832.0,14.5,3,6942.141,8.938,740760.0,0.5,1281,35.72068,51.339111,12,94.37,0.0,-0.991735537189345,1257.5
938480,2024-10-07 18:03:15,2024-10-07 17:43:12,10,90,False,9.643,74.25,35,4.346,0.0,82,16,842.0,14.5,3,6942.145,8.062,740890.125,0.5,1281,35.720661,51.339218,12,102.34,0.2782054827678961,-0.991735537189345,1257.5
938980,2024-10-07 18:03:15,2024-10-07 17:43:12,10,90,False,9.643,74.707,34,4.43,0.0,82,13,837.0,14.5,2,6942.145,9.938,740975.0,0.5,1281,35.720661,51.339218,12,102.34,0.0,-0.991735537189345,1257.5
939480,2024-10-07 18:03:15,2024-10-07 17:43:12,10,90,False,9.571,75.707,34,4.354,0.0,82,10,822.75,14.5,1,6942.148,12.0,741073.75,0.5,1281,35.720661,51.339218,12,102.34,0.0,-0.991735537189345,1257.5
939980,2024-10-07 18:03:15,2024-10-07 17:43:12,10,90,False,9.643,76.45,35,4.504,0.0,83,7,820.25,14.5,1,6942.148,11.688,741168.0,0.5,1281,35.720661,51.339218,12,102.34,0.0,-0.991735537189345,1257.5
940480,2024-10-07 17:43:16,2024-10-07 17:43:14,10,90,True,9.714,76.021,36,4.455,0.0,82,7,820.0,14.5,1,6942.152,11.875,741297.75,0.5,1281,35.720654,51.339291,12,96.74,-0.1954768762233657,-0.991735537189345,1257.5
940980,2024-10-07 17:43:16,2024-10-07 17:43:14,10,90,True,9.571,75.634,36,4.547,0.0,83,7,806.25,14.5,1,6942.152,15.938,741382.25,0.5,1281,35.720654,51.339291,12,96.74,0.0,-0.991735537189345,1257.5
941480,2024-10-07 17:43:16,2024-10-07 17:43:14,10,90,True,9.714,75.757,44,4.494,0.0,82,7,791.5,14.5,1,6942.152,15.188,741488.312,0.5,1281,35.720654,51.339291,12,96.74,0.0,-0.991735537189345,1257.5
