time,timestamp_received,timestamp,trip,signal,isLive,Battery_voltage,Fuel_level,Intake_manifold_absolute_pressure,Throttle_position,Accelerator_pedal_position,Coolant_temperature,Vehicle_Speed,Engine_speed,Target_air_fuel_ratio,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Clutch_torque,Trip_fuel_consumption,RON_factor,altitude,latitude,longitude,satelites,bearing,angular_speed,slope,correct_altitude
780979,2024-10-08 08:42:24,2024-10-08 08:29:52,11,58,False,9.786,68.101,29,3.213,0.0,82,41,791.0,14.5,6,6953.367,2.688,784123.812,0.5,1263,35.709957,51.265358,12,15.6,0.0,1.2621359223311448,1242.2
781479,2024-10-08 08:42:24,2024-10-08 08:29:52,11,58,False,9.714,67.918,29,2.959,0.0,80,39,774.75,14.5,6,6953.371,2.875,784219.25,0.5,1263,35.709957,51.265358,12,15.6,0.0,1.2621359223311448,1242.2
781979,2024-10-08 08:42:24,2024-10-08 08:29:52,11,58,False,9.786,66.225,29,2.953,0.0,81,37,770.0,14.5,5,6953.379,2.312,784308.875,0.5,1263,35.709957,51.265358,12,15.6,0.0,1.2621359223311448,1242.2
782479,2024-10-08 08:42:25,2024-10-08 08:29:54,11,58,False,9.786,63.171,29,3.117,0.0,81,35,795.75,14.5,5,6953.383,-0.938,784419.625,0.5,1263,35.71014,51.265446,12,21.33,0.2000147322785498,1.2621359223311448,1242.2
782979,2024-10-08 08:42:25,2024-10-08 08:29:54,11,58,False,9.786,60.971,29,3.271,0.0,81,35,794.75,14.5,5,6953.387,-1.0,784488.5,0.5,1263,35.71014,51.265446,12,21.33,0.0,1.2621359223311448,1242.2
783479,2024-10-08 08:42:25,2024-10-08 08:29:54,11,58,False,9.643,58.443,29,2.91,0.0,78,33,780.5,14.5,5,6953.391,3.125,784580.125,0.5,1263,35.71014,51.265446,12,21.33,0.0,1.2621359223311448,1242.2
783979,2024-10-08 08:42:25,2024-10-08 08:29:54,11,58,False,9.714,54.128,28,3.068,0.0,79,32,745.0,14.5,5,6953.395,2.188,784666.75,0.5,1263,35.71014,51.265446,12,21.33,0.0,1.2621359223311448,1242.2
784479,2024-10-08 08:42:29,2024-10-08 08:29:56,11,58,False,9.786,52.519,30,3.338,2.655,79,31,785.0,14.5,5,6953.402,0.188,784768.188,0.5,1263,35.710255,51.265591,12,45.67,0.8496262798708397,1.2621359223311448,1242.2
784979,2024-10-08 08:42:29,2024-10-08 08:29:56,11,58,False,9.857,50.953,36,7.352,37.637,79,30,873.0,14.5,4,6953.406,29.438,784852.125,0.5,1263,35.710255,51.265591,12,45.67,0.0,1.2621359223311448,1242.2
785479,2024-10-08 08:42:29,2024-10-08 08:29:56,11,58,False,9.786,49.544,81,18.762,37.637,79,30,990.5,14.5,3,6953.41,83.0,785125.875,0.5,1263,35.710255,51.265591,12,45.67,0.0,1.2621359223311448,1242.2
785979,2024-10-08 08:42:29,2024-10-08 08:29:56,11,58,False,9.857,48.002,88,32.588,37.637,80,30,1618.25,14.5,2,6953.414,101.312,785832.188,0.5,1263,35.710255,51.265591,12,45.67,0.0,1.2621359223311448,1242.2
786479,2024-10-08 08:42:32,2024-10-08 08:29:58,11,58,False,9.857,46.417,96,31.582,37.637,80,31,1929.25,14.5,2,6953.418,113.438,786920.75,0.5,1263,35.710274,51.26577,12,82.55,1.287354856271017,1.2621359223311448,1242.2
786979,2024-10-08 08:42:32,2024-10-08 08:29:58,11,58,False,9.857,44.991,98,23.553,37.637,78,32,1591.0,14.5,3,6953.422,107.688,787819.188,0.5,1263,35.710274,51.26577,12,82.55,0.0,1.2621359223311448,1242.2
787479,2024-10-08 08:42:32,2024-10-08 08:29:58,11,58,False,9.857,46.57,103,26.576,37.637,77,33,1070.5,14.5,4,6953.426,96.062,788615.625,0.5,1263,35.710274,51.26577,12,82.55,0.0,1.2621359223311448,1242.2
787979,2024-10-08 08:42:32,2024-10-08 08:29:58,11,58,False,9.857,48.815,103,35.908,35.474,76,34,1096.75,14.5,4,6953.43,102.5,789322.562,0.5,1263,35.710274,51.26577,12,82.55,0.0,1.2621359223311448,1242.2
788479,2024-10-08 08:42:44,2024-10-08 08:30:00,11,58,False,9.857,50.012,84,10.793,28.741,77,36,1140.5,14.5,4,6953.438,81.0,790162.75,0.5,1263,35.710243,51.265968,12,100.91,0.6408849013323182,1.2621359223311448,1242.2
788979,2024-10-08 08:42:44,2024-10-08 08:30:00,11,58,False,9.857,51.913,71,9.85,27.576,79,36,1153.25,14.5,4,6953.441,67.75,790566.25,0.5,1263,35.710243,51.265968,12,100.91,0.0,1.2621359223311448,1242.2
789479,2024-10-08 08:42:44,2024-10-08 08:30:00,11,58,False,9.857,53.624,69,13.945,39.352,75,37,1191.25,14.5,4,6953.445,83.25,790973.062,0.5,1263,35.710243,51.265968,12,100.91,0.0,1.2621359223311448,1242.2
789979,2024-10-08 08:42:44,2024-10-08 08:30:00,11,58,False,9.929,55.163,92,23.732,39.545,77,38,1230.0,14.5,4,6953.453,95.562,791650.062,0.5,1263,35.710243,51.265968,12,100.91,0.0,1.2621359223311448,1242.2
790479,2024-10-08 08:42:34,2024-10-08 08:30:02,11,58,False,9.857,55.725,99,35.531,39.545,76,40,1264.25,14.5,4,6953.457,98.375,792573.688,0.5,1263,35.710205,51.266193,12,101.75,0.0293215314335048,1.2621359223311448,1242.2
790979,2024-10-08 08:42:34,2024-10-08 08:30:02,11,58,False,9.857,56.467,102,41.027,39.545,76,41,1302.5,14.5,4,6953.461,101.688,793270.125,0.5,1263,35.710205,51.266193,12,101.75,0.0,1.2621359223311448,1242.2
791479,2024-10-08 08:42:34,2024-10-08 08:30:02,11,58,False,9.857,57.722,106,46.594,39.188,77,42,1357.0,14.5,4,6953.469,104.75,794167.625,0.5,1263,35.710205,51.266193,12,101.75,0.0,1.2621359223311448,1242.2
791979,2024-10-08 08:42:34,2024-10-08 08:30:02,11,58,False,9.857,59.008,109,43.672,35.648,77,44,1388.0,14.5,4,6953.473,108.375,795174.188,0.5,1263,35.710205,51.266193,12,101.75,0.0,1.2621359223311448,1242.2
792479,2024-10-08 08:42:36,2024-10-08 08:30:04,11,58,False,9.857,60.01,109,23.438,33.951,78,46,1445.0,14.5,4,6953.48,107.5,796501.375,0.5,1263,35.710159,51.266445,12,102.67,0.0321140582366962,1.2621359223311448,1242.2
792979,2024-10-08 08:42:36,2024-10-08 08:30:04,11,58,False,9.857,61.067,93,16.576,32.88,79,47,1504.5,14.5,4,6953.488,99.125,797257.125,0.5,1263,35.710159,51.266445,12,102.67,0.0,1.2621359223311448,1242.2
793479,2024-10-08 08:42:36,2024-10-08 08:30:04,11,58,False,9.857,62.098,86,15.381,32.779,79,48,1518.75,14.5,4,6953.492,93.875,798029.5,0.5,1263,35.710159,51.266445,12,102.67,0.0,1.2621359223311448,1242.2
793979,2024-10-08 08:42:36,2024-10-08 08:30:04,11,58,False,9.929,62.947,82,14.877,32.047,79,49,1569.5,14.5,4,6953.5,89.5,798782.438,0.5,1263,35.710159,51.266445,12,102.67,0.0,1.2621359223311448,1242.2
794479,2024-10-08 08:42:37,2024-10-08 08:30:06,11,58,False,9.857,63.241,76,14.418,31.677,79,50,1583.0,14.5,4,6953.508,82.375,799585.438,0.5,1263,35.71011,51.266731,12,101.91,-0.0265290046303134,1.2621359223311448,1242.2
794979,2024-10-08 08:42:37,2024-10-08 08:30:06,11,58,False,9.857,63.818,75,15.018,31.677,79,51,1618.25,14.5,4,6953.516,84.25,800112.625,0.5,1263,35.71011,51.266731,12,101.91,0.0,1.2621359223311448,1242.2
795479,2024-10-08 08:42:37,2024-10-08 08:30:06,11,58,False,9.786,64.848,76,15.088,31.564,79,52,1649.75,14.5,4,6953.523,83.062,800754.625,0.5,1263,35.71011,51.266731,12,101.91,0.0,1.2621359223311448,1242.2
795979,2024-10-08 08:42:37,2024-10-08 08:30:06,11,58,False,9.857,65.579,74,15.387,31.564,79,53,1690.25,14.5,4,6953.527,83.438,801378.875,0.5,1263,35.71011,51.266731,12,101.91,0.0,1.2621359223311448,1242.2
796479,2024-10-08 08:42:39,2024-10-08 08:30:08,11,58,False,9.857,66.08,74,15.49,31.564,79,54,1723.25,14.5,4,6953.535,83.938,802178.125,0.5,1263,35.710056,51.26704,12,102.15,0.008377580409573,1.2621359223311448,1242.2
796979,2024-10-08 08:42:39,2024-10-08 08:30:08,11,58,False,9.857,66.688,74,15.527,31.564,78,55,1737.0,14.5,4,6953.543,83.938,802742.938,0.5,1263,35.710056,51.26704,12,102.15,0.0,1.2621359223311448,1242.2
797479,2024-10-08 08:42:39,2024-10-08 08:30:08,11,58,False,9.857,66.921,74,15.373,31.564,79,55,1764.0,14.5,4,6953.551,83.188,803427.375,0.5,1263,35.710056,51.26704,12,102.15,0.0,1.2621359223311448,1242.2
797979,2024-10-08 08:42:39,2024-10-08 08:30:08,11,58,False,9.857,66.817,73,15.746,31.564,79,56,1795.0,14.5,4,6953.559,82.75,804105.375,0.5,1263,35.710056,51.26704,12,102.15,0.0,1.2621359223311448,1242.2
798479,2024-10-08 08:42:42,2024-10-08 08:30:10,11,58,False,9.857,67.194,74,15.703,31.564,79,58,1824.0,14.5,4,6953.566,83.0,804972.812,0.5,1263,35.709995,51.267376,12,102.6,0.0157079632679485,1.2621359223311448,1242.2
798979,2024-10-08 08:42:42,2024-10-08 08:30:10,11,58,False,9.857,67.887,73,15.654,31.564,79,58,1848.75,14.5,4,6953.574,83.25,805559.625,0.5,1263,35.709995,51.267376,12,102.6,0.0,1.2621359223311448,1242.2
799479,2024-10-08 08:42:42,2024-10-08 08:30:10,11,58,False,9.857,68.588,73,15.596,31.564,79,59,1871.0,14.5,4,6953.582,82.125,806301.0,0.5,1263,35.709995,51.267376,12,102.6,0.0,1.2621359223311448,1242.2
799979,2024-10-08 08:42:42,2024-10-08 08:30:10,11,58,False,9.857,68.788,50,5.334,0.0,79,60,1890.5,14.5,4,6953.59,2.562,807007.0,0.5,1263,35.709995,51.267376,12,102.6,0.0,0.0,1242.2
800479,2024-10-08 08:31:26,2024-10-08 08:30:12,11,58,True,9.786,69.517,26,4.721,0.0,77,59,1564.0,14.5,5,6953.602,-10.625,807197.125,0.5,1263,35.709927,51.267723,12,103.57,0.0338593874886899,-1.450777202070929,1250.0
800979,2024-10-08 08:31:26,2024-10-08 08:30:12,11,58,True,9.714,70.173,26,4.211,0.0,78,59,1240.75,14.5,6,6953.609,-10.688,807282.812,0.5,1263,35.709927,51.267723,12,103.57,0.0,-1.450777202070929,1250.0
801479,2024-10-08 08:31:26,2024-10-08 08:30:12,11,58,True,9.857,70.96,37,9.723,36.746,79,59,1417.25,14.5,5,6953.617,30.125,807416.375,0.5,1263,35.709927,51.267723,12,103.57,0.0,-1.450777202070929,1250.0
801979,2024-10-08 08:31:26,2024-10-08 08:30:12,11,58,True,9.857,71.276,78,20.695,41.974,78,59,1433.25,14.5,5,6953.625,90.688,807888.75,0.5,1263,35.709927,51.267723,12,103.57,0.0,-1.450777202070929,1250.0
802479,2024-10-08 08:42:47,2024-10-08 08:30:14,11,-1,False,9.857,71.403,93,32.463,41.479,79,60,1413.0,14.5,5,6953.633,101.25,808809.312,0.5,1263,35.709862,51.268074,12,102.85,-0.0251327412287183,-1.450777202070929,1250.0
802979,2024-10-08 08:42:47,2024-10-08 08:30:14,11,-1,False,9.857,71.478,98,36.836,36.682,79,60,1459.0,14.5,5,6953.641,107.375,809527.75,0.5,1263,35.709862,51.268074,12,102.85,0.0,-1.450777202070929,1250.0
803479,2024-10-08 08:42:47,2024-10-08 08:30:14,11,-1,False,9.786,71.742,85,12.432,19.281,79,61,1460.75,14.5,5,6953.648,77.188,810469.188,0.5,1263,35.709862,51.268074,12,102.85,0.0,-1.450777202070929,1250.0
803979,2024-10-08 08:42:47,2024-10-08 08:30:14,11,-1,False,9.786,72.058,52,9.234,19.281,79,62,1473.75,14.5,5,6953.656,42.438,810922.0,0.5,1263,35.709862,51.268074,12,102.85,0.0,-1.450777202070929,1250.0
804479,2024-10-08 08:42:48,2024-10-08 08:30:16,11,-1,False,9.786,72.46,44,8.789,19.18,80,62,1480.75,14.5,5,6953.668,32.75,811251.625,0.5,1263,35.709797,51.26844,12,102.34,-0.0178023583703418,-1.450777202070929,1250.0
804979,2024-10-08 08:42:48,2024-10-08 08:30:16,11,-1,False,9.857,72.901,42,8.9,18.076,80,62,1478.5,14.5,5,6953.676,31.125,811464.438,0.5,1263,35.709797,51.26844,12,102.34,0.0,-1.450777202070929,1250.0
805479,2024-10-08 08:42:48,2024-10-08 08:30:16,11,-1,False,9.786,73.218,31,4.895,0.0,80,62,1473.75,14.5,5,6953.684,-9.188,811731.5,0.5,1263,35.709797,51.26844,12,102.34,0.0,-1.450777202070929,1250.0
805979,2024-10-08 08:42:48,2024-10-08 08:30:16,11,-1,False,9.857,73.583,26,4.326,0.0,79,61,1300.75,14.5,6,6953.691,-12.188,811862.625,0.5,1263,35.709797,51.26844,12,102.34,0.0,-1.450777202070929,1250.0
806479,2024-10-08 08:42:50,2024-10-08 08:30:18,11,-1,False,9.643,74.107,29,4.055,0.0,80,60,1013.25,14.5,6,6953.699,-10.938,811991.625,0.5,1263,35.709732,51.268806,12,102.34,0.0,-1.450777202070929,1250.0
806979,2024-10-08 08:42:50,2024-10-08 08:30:18,11,-1,False,9.786,75.01,28,3.393,0.0,79,58,893.0,14.5,6,6953.707,-4.312,812080.812,0.5,1263,35.709732,51.268806,12,102.34,0.0,-1.450777202070929,1250.0
807479,2024-10-08 08:42:50,2024-10-08 08:30:18,11,-1,False,9.786,76.215,29,3.305,0.0,79,54,850.25,14.5,6,6953.715,-2.625,812175.125,0.5,1263,35.709732,51.268806,12,102.34,0.0,-1.450777202070929,1250.0
807979,2024-10-08 08:42:50,2024-10-08 08:30:18,11,-1,False,9.714,77.887,29,3.152,0.0,79,49,844.0,14.5,6,6953.723,-2.812,812269.688,0.5,1263,35.709732,51.268806,12,102.34,0.0,-1.450777202070929,1250.0
808479,2024-10-08 08:42:52,2024-10-08 08:30:20,11,-1,False,9.786,78.099,28,3.047,0.0,79,44,813.25,14.5,6,6953.73,-2.438,812386.562,0.5,1263,35.709675,51.269123,12,102.49,0.0052359877559821,-1.450777202070929,1250.0
808979,2024-10-08 08:42:52,2024-10-08 08:30:20,11,-1,False,9.786,77.191,29,3.125,0.0,79,42,810.75,14.5,6,6953.734,-2.5,812450.375,0.5,1263,35.709675,51.269123,12,102.49,0.0,-1.450777202070929,1250.0
809479,2024-10-08 08:42:52,2024-10-08 08:30:20,11,-1,False,9.714,78.217,28,3.115,0.0,80,39,819.75,14.5,6,6953.742,-4.25,812534.0,0.5,1263,35.709675,51.269123,12,102.49,0.0,-1.450777202070929,1250.0
809979,2024-10-08 08:42:52,2024-10-08 08:30:20,11,-1,False,9.857,79.375,28,3.115,0.0,80,36,814.5,14.5,5,6953.746,-2.875,812623.438,0.5,1263,35.709675,51.269123,12,102.49,0.0,-1.450777202070929,1250.0
810479,2024-10-08 08:42:53,2024-10-08 08:30:22,11,-1,False,9.786,79.438,28,3.057,0.0,80,32,817.25,14.5,5,6953.75,-2.812,812725.375,0.5,1263,35.709637,51.26936,12,101.17,-0.04607669225265,-1.450777202070929,1250.0
810979,2024-10-08 08:42:53,2024-10-08 08:30:22,11,-1,False,9.857,79.416,28,3.109,0.0,80,30,810.5,14.5,4,6953.754,-2.688,812795.75,0.5,1263,35.709637,51.26936,12,101.17,0.0,-1.450777202070929,1250.0
811479,2024-10-08 08:42:53,2024-10-08 08:30:22,11,-1,False,9.857,79.474,29,3.256,0.0,80,28,816.5,14.5,4,6953.758,-0.125,812884.438,0.5,1263,35.709637,51.26936,12,101.17,0.0,-1.450777202070929,1250.0
811979,2024-10-08 08:42:54,2024-10-08 08:30:22,11,-1,False,9.857,78.429,29,3.256,0.0,80,26,832.5,14.5,4,6953.762,-0.125,812976.25,0.5,1263,35.709637,51.26936,12,101.17,0.0,-1.450777202070929,1250.0
812479,2024-10-08 08:42:55,2024-10-08 08:30:24,11,-1,False,9.786,76.664,29,3.23,0.0,80,24,827.0,14.5,4,6953.766,0.0,813080.5,0.5,1263,35.709595,51.269531,12,106.83,0.197571271325758,-1.450777202070929,1250.0
812979,2024-10-08 08:42:55,2024-10-08 08:30:24,11,-1,False,9.857,74.135,29,3.322,0.0,80,23,840.0,14.5,4,6953.77,-0.188,813152.125,0.5,1263,35.709595,51.269531,12,106.83,0.0,-1.450777202070929,1250.0
813479,2024-10-08 08:42:55,2024-10-08 08:30:24,11,-1,False,9.857,73.075,29,3.301,0.0,80,22,835.25,14.5,3,6953.773,0.812,813242.562,0.5,1263,35.709595,51.269531,12,106.83,0.0,-1.450777202070929,1250.0
813979,2024-10-08 08:42:55,2024-10-08 08:30:24,11,-1,False,9.857,72.826,29,3.361,0.0,80,20,835.5,14.5,3,6953.773,1.375,813334.375,0.5,1263,35.709595,51.269531,12,106.83,0.0,-1.450777202070929,1250.0
814479,2024-10-08 08:42:58,2024-10-08 08:30:26,11,-1,False,9.786,74.837,29,3.371,0.0,80,18,828.5,14.5,3,6953.777,2.938,813440.625,0.5,1263,35.709549,51.269653,12,114.91,0.2820452071222831,-1.450777202070929,1250.0
814979,2024-10-08 08:42:58,2024-10-08 08:30:26,11,-1,False,9.786,76.648,29,3.361,0.0,80,15,832.25,14.5,2,6953.781,1.5,813520.438,0.5,1263,35.709549,51.269653,12,114.91,0.0,-1.450777202070929,1250.0
815479,2024-10-08 08:42:58,2024-10-08 08:30:26,11,-1,False,9.786,78.277,29,3.344,0.0,80,12,841.0,14.5,2,6953.781,0.812,813612.0,0.5,1263,35.709549,51.269653,12,114.91,0.0,-1.450777202070929,1250.0
815979,2024-10-08 08:42:58,2024-10-08 08:30:26,11,-1,False,9.786,79.744,30,3.529,0.0,80,9,842.0,14.5,1,6953.781,-1.5,813704.625,0.5,1263,35.709549,51.269653,12,114.91,0.0,-1.450777202070929,1250.0
816479,2024-10-08 08:43:00,2024-10-08 08:30:28,11,-1,False,9.714,80.24,29,3.441,0.0,80,5,837.75,14.5,1,6953.785,-1.812,813811.125,0.5,1263,35.709534,51.269726,12,104.2,-0.3738495257771847,-1.450777202070929,1250.0
816979,2024-10-08 08:43:00,2024-10-08 08:30:28,11,-1,False,9.857,79.824,29,3.174,0.0,80,3,801.5,14.5,1,6953.785,-3.75,813884.0,0.5,1263,35.709534,51.269726,12,104.2,0.0,-1.450777202070929,1250.0
817479,2024-10-08 08:43:00,2024-10-08 08:30:28,11,-1,False,9.786,81.135,30,3.936,0.0,81,0,796.75,14.5,13,6953.785,0.875,813977.25,0.5,1263,35.709534,51.269726,12,104.2,0.0,-1.450777202070929,1250.0
817979,2024-10-08 08:43:00,2024-10-08 08:30:28,11,-1,False,9.857,80.708,31,3.906,0.0,80,0,867.5,14.5,13,6953.785,-3.5,814076.312,0.5,1263,35.709534,51.269726,12,104.2,0.0,-1.450777202070929,1250.0
818479,2024-10-08 08:43:02,2024-10-08 08:30:30,11,-1,False,9.786,79.696,31,4.088,0.0,80,0,887.75,14.5,13,6953.785,-4.5,814225.0,0.5,1263,35.70953,51.269741,12,108.18,0.1389282084587493,-1.450777202070929,1250.0
818979,2024-10-08 08:43:02,2024-10-08 08:30:30,11,-1,False,9.786,79.138,31,4.088,0.0,80,0,891.75,14.5,13,6953.785,-5.062,814313.625,0.5,1263,35.70953,51.269741,12,108.18,0.0,-1.450777202070929,1250.0
819479,2024-10-08 08:43:02,2024-10-08 08:30:30,11,-1,False,9.714,78.479,31,4.018,0.0,80,0,887.0,14.5,13,6953.785,-4.625,814434.938,0.5,1263,35.70953,51.269741,12,108.18,0.0,-1.450777202070929,1250.0
819979,2024-10-08 08:43:02,2024-10-08 08:30:30,11,-1,False,9.857,78.239,31,3.963,0.0,80,0,878.75,14.5,13,6953.785,-4.5,814545.5,0.5,1263,35.70953,51.269741,12,108.18,0.0,-1.450777202070929,1250.0
820479,2024-10-08 08:43:04,2024-10-08 08:30:32,11,-1,False,9.786,77.631,31,4.004,0.0,80,0,872.25,14.5,13,6953.785,-4.188,814686.938,0.5,1263,35.709534,51.269741,12,0.0,-3.776194369614932,-1.450777202070929,1250.0
820979,2024-10-08 08:43:04,2024-10-08 08:30:32,11,-1,False,9.786,77.554,31,3.947,0.0,80,0,876.5,14.5,13,6953.785,-4.375,814774.625,0.5,1263,35.709534,51.269741,12,0.0,0.0,-1.450777202070929,1250.0
821479,2024-10-08 08:43:04,2024-10-08 08:30:32,11,-1,False,9.857,77.407,31,3.963,0.0,80,0,873.25,14.5,13,6953.785,-4.625,814892.125,0.5,1263,35.709534,51.269741,12,0.0,0.0,-1.450777202070929,1250.0
821979,2024-10-08 08:43:04,2024-10-08 08:30:32,11,-1,False,9.786,77.156,31,3.945,0.0,80,0,869.25,14.5,13,6953.785,-3.625,815006.75,0.5,1263,35.709534,51.269741,12,0.0,0.0,-1.450777202070929,1250.0
822479,2024-10-08 08:43:05,2024-10-08 08:30:34,11,-1,False,9.786,76.931,31,3.836,0.0,80,0,865.5,14.5,13,6953.785,-4.125,815137.562,0.5,1263,35.70953,51.269741,12,180.0,-6.283185307179586,-1.450777202070929,1250.0
822979,2024-10-08 08:43:05,2024-10-08 08:30:34,11,-1,False,9.857,76.924,83,33.564,37.405,80,0,864.5,14.5,13,6953.785,75.812,815236.5,0.5,1263,35.70953,51.269741,12,180.0,0.0,-1.450777202070929,1250.0
823479,2024-10-08 08:43:05,2024-10-08 08:30:34,11,-1,False,9.857,76.29,89,45.254,35.815,79,0,1867.5,14.5,13,6953.785,98.562,815930.438,0.5,1263,35.70953,51.269741,12,180.0,0.0,-1.450777202070929,1250.0
823979,2024-10-08 08:43:05,2024-10-08 08:30:34,11,-1,False,9.929,74.504,79,18.242,30.493,78,2,2545.25,14.5,1,6953.785,73.875,817046.688,0.5,1263,35.70953,51.269741,12,180.0,0.0,-1.450777202070929,1250.0
824479,2024-10-08 08:43:08,2024-10-08 08:30:36,11,-1,False,9.786,73.407,59,14.096,28.229,77,6,2298.25,14.5,1,6953.785,60.5,818021.125,0.5,1263,35.70953,51.269753,12,90.0,-3.141592653589793,-1.450777202070929,1250.0
824979,2024-10-08 08:43:08,2024-10-08 08:30:36,11,-1,False,9.929,72.145,60,13.299,27.939,78,9,2029.0,14.5,1,6953.785,61.562,818550.312,0.5,1263,35.70953,51.269753,12,90.0,0.0,-1.450777202070929,1250.0
825479,2024-10-08 08:43:08,2024-10-08 08:30:36,11,-1,False,9.929,70.499,61,13.012,27.853,78,13,1724.25,14.5,1,6953.789,63.75,819191.875,0.5,1263,35.70953,51.269753,12,90.0,0.0,-1.450777202070929,1250.0
825979,2024-10-08 08:43:08,2024-10-08 08:30:36,11,-1,False,9.857,69.802,59,14.531,29.037,77,15,1988.0,14.5,1,6953.789,62.438,819820.75,0.5,1263,35.70953,51.269753,12,90.0,0.0,-1.450777202070929,1250.0
826479,2024-10-08 08:43:09,2024-10-08 08:30:38,11,-1,False,9.929,68.9,51,6.893,0.0,79,18,2357.0,14.5,1,6953.793,11.938,820709.0,0.5,1263,35.709522,51.269825,12,97.79,0.2719222974607173,-1.450777202070929,1250.0
826979,2024-10-08 08:43:09,2024-10-08 08:30:38,11,-1,False,9.786,68.089,27,6.074,0.0,80,19,2214.5,14.5,1,6953.797,-8.062,820964.0,0.5,1263,35.709522,51.269825,12,97.79,0.0,-1.450777202070929,1250.0
827479,2024-10-08 08:43:09,2024-10-08 08:30:38,11,-1,False,9.786,68.888,24,4.574,22.351,81,18,1704.5,14.5,2,6953.797,-0.938,821119.375,0.5,1263,35.709522,51.269825,12,97.79,0.0,-1.450777202070929,1250.0
827979,2024-10-08 08:43:09,2024-10-08 08:30:38,11,-1,False,9.857,69.214,32,6.697,22.906,79,19,1344.0,14.5,2,6953.801,14.625,821286.75,0.5,1263,35.709522,51.269825,12,97.79,0.0,-1.450777202070929,1250.0
828479,2024-10-08 08:43:12,2024-10-08 08:30:40,11,-1,False,9.857,69.548,37,7.754,15.863,80,19,1406.75,14.5,2,6953.805,23.938,821580.125,0.5,1263,35.709499,51.269932,12,104.83,0.2457423586808013,-1.450777202070929,1250.0
828979,2024-10-08 08:43:12,2024-10-08 08:30:40,11,-1,False,9.786,69.495,30,4.412,0.616,79,20,1425.5,14.5,2,6953.805,1.5,821768.0,0.5,1263,35.709499,51.269932,12,104.83,0.0,-1.450777202070929,1250.0
829479,2024-10-08 08:43:12,2024-10-08 08:30:40,11,-1,False,9.857,69.957,27,5.287,8.405,81,20,1440.75,14.5,2,6953.809,4.875,821888.125,0.5,1263,35.709499,51.269932,12,104.83,0.0,-1.450777202070929,1250.0
829979,2024-10-08 08:43:12,2024-10-08 08:30:40,11,-1,False,9.857,67.079,28,5.129,0.0,81,20,1401.0,14.5,2,6953.812,-2.688,822037.062,0.5,1263,35.709499,51.269932,12,104.83,0.0,-1.450777202070929,1250.0
830479,2024-10-08 08:43:14,2024-10-08 08:30:42,11,-1,False,9.643,63.665,28,4.229,0.0,76,19,1075.0,14.5,3,6953.812,-8.688,822185.125,0.5,1268,35.709423,51.270084,12,121.62,0.5860815628196966,-1.450777202070929,1250.0
830979,2024-10-08 08:43:14,2024-10-08 08:30:42,11,-1,False,9.714,61.417,29,4.039,23.508,80,19,966.75,14.5,3,6953.816,2.875,822282.188,0.5,1268,35.709423,51.270084,12,121.62,0.0,-1.450777202070929,1250.0
831479,2024-10-08 08:43:14,2024-10-08 08:30:42,11,-1,False,9.857,58.961,36,9.301,30.493,80,19,1397.25,14.5,2,6953.82,28.125,822416.25,0.5,1268,35.709423,51.270084,12,121.62,0.0,-1.450777202070929,1250.0
831979,2024-10-08 08:43:14,2024-10-08 08:30:42,11,-1,False,9.857,56.634,49,11.557,30.493,79,20,1319.75,14.5,2,6953.82,49.375,822692.938,0.5,1268,35.709423,51.270084,12,121.62,0.0,-1.450777202070929,1250.0
832479,2024-10-08 08:43:17,2024-10-08 08:30:44,11,-1,False,9.857,54.068,64,14.232,30.493,80,21,1488.25,14.5,2,6953.824,68.062,823228.625,0.5,1268,35.709324,51.2701,12,172.52,1.776745178530228,-1.450777202070929,1250.0
832979,2024-10-08 08:43:17,2024-10-08 08:30:44,11,-1,False,9.857,52.309,67,15.156,30.411,81,23,1610.5,14.5,2,6953.828,72.875,823668.312,0.5,1268,35.709324,51.2701,12,172.52,0.0,-1.450777202070929,1250.0
833479,2024-10-08 08:43:17,2024-10-08 08:30:44,11,-1,False,9.929,50.372,67,15.068,30.383,79,24,1764.75,14.5,2,6953.832,73.188,824297.625,0.5,1268,35.709324,51.2701,12,172.52,0.0,-1.450777202070929,1250.0
833979,2024-10-08 08:43:17,2024-10-08 08:30:44,11,-1,False,9.857,48.903,68,16.0,28.143,79,26,1917.75,14.5,2,6953.836,77.75,824968.062,0.5,1268,35.709324,51.2701,12,172.52,0.0,-1.450777202070929,1250.0
834479,2024-10-08 08:43:19,2024-10-08 08:30:46,11,-1,False,9.786,49.386,57,13.127,22.275,77,29,2082.5,14.5,2,6953.84,51.812,825825.75,0.5,1268,35.709187,51.270061,12,193.02,0.7155849933176751,-1.450777202070929,1250.0
834979,2024-10-08 08:43:19,2024-10-08 08:30:46,11,-1,False,9.929,50.8,48,6.523,0.0,78,30,2167.25,14.5,2,6953.844,2.062,826277.375,0.5,1268,35.709187,51.270061,12,193.02,0.0,-1.450777202070929,1250.0
835479,2024-10-08 08:43:19,2024-10-08 08:30:46,11,-1,False,9.786,52.975,25,4.896,0.0,79,30,2059.0,14.5,2,6953.848,-9.562,826526.062,0.5,1268,35.709187,51.270061,12,193.02,0.0,-1.450777202070929,1250.0
