time,timestamp_received,timestamp,trip,signal,isLive,Battery_voltage,Fuel_level,Intake_manifold_absolute_pressure,Throttle_position,Accelerator_pedal_position,Coolant_temperature,Vehicle_Speed,Engine_speed,Target_air_fuel_ratio,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Clutch_torque,Trip_fuel_consumption,RON_factor,altitude,latitude,longitude,satelites,bearing,angular_speed,slope,correct_altitude
758013,2024-10-06 08:39:18,2024-10-06 08:27:52,6,70,False,9.857,71.123,34,8.238,0.0,84,45,2044.25,14.5,3,6908.613,11.75,794840.125,0.42,1273,35.709095,51.265114,12,12.04,0.0,-0.4599999999999909,1252.8
758513,2024-10-06 08:39:18,2024-10-06 08:27:52,6,70,False,9.786,71.893,28,6.25,0.0,84,45,2044.0,14.5,3,6908.621,-1.875,795129.875,0.42,1273,35.709095,51.265114,12,12.04,0.0,-0.4599999999999909,1252.8
759013,2024-10-06 08:39:18,2024-10-06 08:27:52,6,70,False,9.714,72.39,25,5.447,0.0,84,44,1845.25,14.5,3,6908.625,-8.5,795362.875,0.42,1273,35.709095,51.265114,12,12.04,0.0,-0.4599999999999909,1252.8
759513,2024-10-06 08:39:19,2024-10-06 08:27:54,6,70,False,9.857,72.524,27,4.678,0.0,84,43,1526.5,14.5,4,6908.633,-10.75,795595.062,0.42,1273,35.709312,51.265179,12,13.67,0.0568977336150149,-0.4599999999999909,1252.8
760013,2024-10-06 08:39:19,2024-10-06 08:27:54,6,70,False,9.857,72.095,26,4.131,0.0,84,43,1338.0,14.5,4,6908.637,-12.688,795717.5,0.42,1273,35.709312,51.265179,12,13.67,0.0,-0.4599999999999909,1252.8
760513,2024-10-06 08:39:19,2024-10-06 08:27:54,6,70,False,9.786,72.062,29,4.721,9.799,84,42,1189.75,14.5,4,6908.645,5.688,795854.188,0.42,1273,35.709312,51.265179,12,13.67,0.0,-0.4599999999999909,1252.8
761013,2024-10-06 08:39:19,2024-10-06 08:27:54,6,70,False,9.929,72.816,27,7.52,7.95,84,40,1949.75,14.5,2,6908.648,8.0,796030.75,0.42,1273,35.709312,51.265179,12,13.67,0.0,-0.4599999999999909,1252.8
761513,2024-10-06 08:39:21,2024-10-06 08:27:56,6,70,False,9.857,73.299,26,7.598,0.0,84,39,2797.5,14.5,2,6908.656,-4.25,796327.0,0.42,1273,35.709518,51.265236,12,12.66,-0.0352556508902851,-0.4599999999999909,1252.8
762013,2024-10-06 08:39:21,2024-10-06 08:27:56,6,70,False,9.857,71.969,26,7.781,0.0,84,38,2727.5,14.5,2,6908.66,-9.5,796545.438,0.42,1273,35.709518,51.265236,12,12.66,0.0,-0.4599999999999909,1252.8
762513,2024-10-06 08:39:21,2024-10-06 08:27:56,6,70,False,9.786,71.047,24,5.504,0.0,84,37,2171.0,14.5,3,6908.664,-10.75,796800.0,0.42,1273,35.709518,51.265236,12,12.66,0.0,-0.4599999999999909,1252.8
763013,2024-10-06 08:39:21,2024-10-06 08:27:56,6,70,False,9.929,71.119,24,4.387,0.0,84,37,1618.25,14.5,3,6908.672,-12.688,796974.75,0.42,1273,35.709518,51.265236,12,12.66,0.0,-0.4599999999999909,1252.8
763513,2024-10-06 08:28:30,2024-10-06 08:27:58,6,70,True,9.786,71.968,26,4.094,0.0,84,36,1122.0,14.5,4,6908.676,-8.188,797138.0,0.42,1273,35.709702,51.265282,12,11.47,-0.0415388361974649,-0.4599999999999909,1252.8
764013,2024-10-06 08:28:30,2024-10-06 08:27:58,6,70,True,9.786,72.418,29,3.68,0.0,83,35,1032.0,14.5,4,6908.68,-8.375,797232.75,0.42,1273,35.709702,51.265282,12,11.47,0.0,-0.4599999999999909,1252.8
764513,2024-10-06 08:28:30,2024-10-06 08:27:58,6,70,True,9.786,73.137,29,3.186,0.0,84,33,970.0,14.5,4,6908.684,-5.688,797355.625,0.42,1273,35.709702,51.265282,12,11.47,0.0,-0.4599999999999909,1252.8
765013,2024-10-06 08:28:30,2024-10-06 08:27:58,6,70,True,9.714,73.313,28,3.045,0.0,83,31,916.5,14.5,4,6908.691,-5.688,797463.75,0.42,1273,35.709702,51.265282,12,11.47,0.0,-0.4599999999999909,1252.8
765513,2024-10-06 08:39:26,2024-10-06 08:28:00,6,-1,False,9.786,73.512,28,2.84,0.0,83,30,878.25,14.5,4,6908.695,-1.875,797570.5,0.42,1273,35.709862,51.265339,12,16.13,0.1626646862858714,-0.4599999999999909,1252.8
766013,2024-10-06 08:39:26,2024-10-06 08:28:00,6,-1,False,9.714,73.925,28,2.59,0.0,84,29,851.5,14.5,4,6908.699,-0.75,797645.75,0.42,1273,35.709862,51.265339,12,16.13,0.0,-0.4599999999999909,1252.8
766513,2024-10-06 08:39:26,2024-10-06 08:28:00,6,-1,False,9.786,74.533,28,2.605,0.0,84,28,838.25,14.5,4,6908.703,-1.25,797732.688,0.42,1273,35.709862,51.265339,12,16.13,0.0,-0.4599999999999909,1252.8
767013,2024-10-06 08:39:26,2024-10-06 08:28:00,6,-1,False,9.786,74.648,28,2.688,0.0,83,28,822.25,14.5,4,6908.707,-0.438,797819.562,0.42,1273,35.709862,51.265339,12,16.13,0.0,-0.4599999999999909,1252.8
767513,2024-10-06 08:39:29,2024-10-06 08:28:02,6,-1,False,9.714,72.948,28,2.746,0.0,83,26,825.75,14.5,4,6908.711,-0.125,797927.25,0.42,1273,35.710003,51.265396,12,18.17,0.0712094334813683,-0.4599999999999909,1252.8
768013,2024-10-06 08:39:29,2024-10-06 08:28:02,6,-1,False,9.714,71.928,28,2.727,0.0,83,26,827.75,14.5,4,6908.715,-0.062,797997.25,0.42,1273,35.710003,51.265396,12,18.17,0.0,-0.4599999999999909,1252.8
768513,2024-10-06 08:39:29,2024-10-06 08:28:02,6,-1,False,9.714,71.009,28,2.818,0.0,83,25,826.25,14.5,4,6908.715,-0.625,798080.312,0.42,1273,35.710003,51.265396,12,18.17,0.0,-0.4599999999999909,1252.8
769013,2024-10-06 08:39:29,2024-10-06 08:28:02,6,-1,False,9.857,70.771,29,3.564,25.964,83,24,832.5,14.5,4,6908.719,5.188,798170.0,0.42,1273,35.710003,51.265396,12,18.17,0.0,-0.4599999999999909,1252.8
769513,2024-10-06 08:39:32,2024-10-06 08:28:04,6,-1,False,9.786,69.223,50,13.721,26.978,83,23,1787.25,14.5,2,6908.723,56.5,798405.312,0.42,1273,35.71011,51.265469,12,28.99,0.3776892501315727,-0.4599999999999909,1252.8
770013,2024-10-06 08:39:32,2024-10-06 08:28:04,6,-1,False,9.786,65.478,56,11.523,22.928,83,23,1634.75,14.5,2,6908.727,53.688,798799.625,0.42,1273,35.71011,51.265469,12,28.99,0.0,-0.4599999999999909,1252.8
770513,2024-10-06 08:39:32,2024-10-06 08:28:04,6,-1,False,9.786,63.008,56,12.561,26.523,83,24,1714.0,14.5,2,6908.73,54.875,799255.125,0.42,1273,35.71011,51.265469,12,28.99,0.0,-0.4599999999999909,1252.8
771013,2024-10-06 08:39:32,2024-10-06 08:28:04,6,-1,False,9.786,60.354,59,13.217,27.295,83,25,1778.0,14.5,2,6908.734,57.188,799768.938,0.42,1273,35.71011,51.265469,12,28.99,0.0,-0.4599999999999909,1252.8
771513,2024-10-06 08:39:34,2024-10-06 08:28:06,6,-1,False,9.786,58.28,62,14.047,27.887,83,26,1846.0,14.5,2,6908.738,63.0,800489.938,0.42,1273,35.710186,51.265583,12,50.61,0.7546803685623482,-0.4599999999999909,1252.8
772013,2024-10-06 08:39:34,2024-10-06 08:28:06,6,-1,False,9.786,56.648,62,14.355,27.887,83,27,1902.5,14.5,2,6908.742,62.375,800988.375,0.42,1273,35.710186,51.265583,12,50.61,0.0,-0.4599999999999909,1252.8
772513,2024-10-06 08:39:34,2024-10-06 08:28:06,6,-1,False,9.786,55.062,63,14.697,27.887,83,28,1992.0,14.5,2,6908.746,63.938,801709.812,0.42,1273,35.710186,51.265583,12,50.61,0.0,-0.4599999999999909,1252.8
773013,2024-10-06 08:39:34,2024-10-06 08:28:06,6,-1,False,9.857,53.948,63,15.088,27.887,83,30,2116.25,14.5,2,6908.75,64.25,802493.5,0.42,1273,35.710186,51.265583,12,50.61,0.0,-0.4599999999999909,1252.8
773513,2024-10-06 08:39:37,2024-10-06 08:28:08,6,-1,False,9.786,52.945,62,14.867,26.81,83,31,2251.25,14.5,2,6908.754,61.188,803434.812,0.42,1273,35.710205,51.265747,12,81.88,1.091528914197253,-0.4599999999999909,1252.8
774013,2024-10-06 08:39:37,2024-10-06 08:28:08,6,-1,False,9.786,52.396,59,14.514,26.81,83,32,2344.25,14.5,2,6908.758,57.688,804051.75,0.42,1273,35.710205,51.265747,12,81.88,0.0,-0.4599999999999909,1252.8
774513,2024-10-06 08:39:37,2024-10-06 08:28:08,6,-1,False,9.857,51.234,57,13.967,23.193,83,34,2439.75,14.5,2,6908.762,50.688,804810.062,0.42,1273,35.710205,51.265747,12,81.88,0.0,-0.4599999999999909,1252.8
775014,2024-10-06 08:39:37,2024-10-06 08:28:08,6,-1,False,9.857,52.111,54,13.469,22.073,83,35,2529.25,14.5,2,6908.766,44.375,805509.438,0.42,1273,35.710205,51.265747,12,81.88,0.0,-0.4599999999999909,1252.8
775514,2024-10-06 08:39:39,2024-10-06 08:28:10,6,-1,False,9.786,54.351,51,13.428,19.998,83,36,2612.5,14.5,2,6908.773,40.375,806306.938,0.42,1273,35.710186,51.265949,12,96.61,0.5141739976375301,-0.4599999999999909,1252.8
776014,2024-10-06 08:39:39,2024-10-06 08:28:10,6,-1,False,9.929,55.739,43,11.236,14.74,83,37,2655.75,14.5,2,6908.777,28.812,806791.438,0.42,1273,35.710186,51.265949,12,96.61,0.0,-0.4599999999999909,1252.8
776514,2024-10-06 08:39:39,2024-10-06 08:28:10,6,-1,False,9.857,57.185,37,10.277,15.817,83,37,2692.75,14.5,2,6908.781,21.062,807264.125,0.42,1273,35.710186,51.265949,12,96.61,0.0,-0.4599999999999909,1252.8
777014,2024-10-06 08:39:39,2024-10-06 08:28:10,6,-1,False,9.786,58.8,36,10.875,15.231,83,38,2724.5,14.5,2,6908.785,21.75,807668.062,0.42,1273,35.710186,51.265949,12,96.61,0.0,-0.4599999999999909,1252.8
777514,2024-10-06 08:39:40,2024-10-06 08:28:12,6,51,False,9.786,60.488,33,10.088,14.117,83,38,2727.75,14.5,2,6908.793,17.625,808136.812,0.42,1273,35.710144,51.266171,12,103.12,0.2272418686096614,-0.4599999999999909,1252.8
778014,2024-10-06 08:39:40,2024-10-06 08:28:12,6,51,False,9.857,62.008,33,10.086,19.891,83,38,2733.0,14.5,2,6908.797,16.75,808449.75,0.42,1273,35.710144,51.266171,12,103.12,0.0,-0.4599999999999909,1252.8
778514,2024-10-06 08:39:40,2024-10-06 08:28:12,6,51,False,9.857,63.651,39,12.061,22.659,82,38,2749.25,14.5,2,6908.801,24.625,808837.312,0.42,1273,35.710144,51.266171,12,103.12,0.0,-0.4599999999999909,1252.8
779014,2024-10-06 08:39:40,2024-10-06 08:28:12,6,51,False,9.786,65.129,43,12.848,18.646,83,38,2777.0,14.5,2,6908.809,29.312,809323.312,0.42,1273,35.710144,51.266171,12,103.12,0.0,-0.4599999999999909,1252.8
779514,2024-10-06 08:39:42,2024-10-06 08:28:14,6,51,False,9.714,66.263,27,7.582,0.0,82,39,2741.25,14.5,2,6908.812,2.188,809963.688,0.42,1273,35.710102,51.266399,12,102.78,-0.0118682389135615,-0.4599999999999909,1252.8
780014,2024-10-06 08:39:42,2024-10-06 08:28:14,6,51,False,9.786,67.362,26,7.617,0.0,83,39,2632.0,14.5,2,6908.82,-9.25,810170.5,0.42,1273,35.710102,51.266399,12,102.78,0.0,-0.4599999999999909,1252.8
780514,2024-10-06 08:39:42,2024-10-06 08:28:14,6,51,False,9.857,68.469,23,5.141,16.016,82,39,2154.25,14.5,3,6908.824,0.625,810446.625,0.42,1273,35.710102,51.266399,12,102.78,0.0,-0.4599999999999909,1252.8
781014,2024-10-06 08:39:42,2024-10-06 08:28:14,6,51,False,9.857,69.191,30,6.877,13.162,82,39,1824.75,14.5,3,6908.828,11.25,810645.312,0.42,1273,35.710102,51.266399,12,102.78,0.0,-0.4599999999999909,1252.8
781514,2024-10-06 08:39:43,2024-10-06 08:28:16,6,51,False,9.786,70.115,31,7.641,25.729,82,39,1786.0,14.5,3,6908.836,16.875,810926.0,0.42,1273,35.710064,51.266636,12,101.17,-0.0561996019142178,-0.4599999999999909,1252.8
782014,2024-10-06 08:39:43,2024-10-06 08:28:16,6,51,False,9.857,70.946,39,10.42,21.924,83,39,1776.75,14.5,3,6908.84,34.375,811139.75,0.42,1273,35.710064,51.266636,12,101.17,0.0,-0.4599999999999909,1252.8
782514,2024-10-06 08:39:43,2024-10-06 08:28:16,6,51,False,9.786,71.42,43,9.674,10.309,82,39,1773.75,14.5,3,6908.844,34.25,811495.5,0.42,1273,35.710064,51.266636,12,101.17,0.0,-0.4599999999999909,1252.8
783014,2024-10-06 08:39:43,2024-10-06 08:28:16,6,51,False,9.857,71.847,35,7.9,2.747,82,39,1789.0,14.5,3,6908.852,14.0,811824.688,0.42,1273,35.710064,51.266636,12,101.17,0.0,-0.4599999999999909,1252.8
783514,2024-10-06 08:39:45,2024-10-06 08:28:18,6,51,False,9.857,72.427,29,7.436,19.522,82,39,1804.0,14.5,3,6908.855,14.0,812102.438,0.42,1273,35.710018,51.266861,12,104.13,0.1033234917180636,-0.4599999999999909,1252.8
784014,2024-10-06 08:39:45,2024-10-06 08:28:18,6,51,False,9.857,72.91,33,8.758,24.664,82,39,1793.25,14.5,3,6908.863,23.312,812306.875,0.42,1273,35.710018,51.266861,12,104.13,0.0,-0.4599999999999909,1252.8
784514,2024-10-06 08:39:45,2024-10-06 08:28:18,6,51,False,9.786,73.384,44,10.848,25.677,82,39,1802.75,14.5,3,6908.867,39.375,812642.125,0.42,1273,35.710018,51.266861,12,104.13,0.0,-0.4599999999999909,1252.8
785014,2024-10-06 08:39:45,2024-10-06 08:28:18,6,51,False,9.857,73.692,52,12.354,26.389,82,40,1823.75,14.5,3,6908.871,47.5,813064.812,0.42,1273,35.710018,51.266861,12,104.13,0.0,-0.4599999999999909,1252.8
785514,2024-10-06 08:39:47,2024-10-06 08:28:20,6,51,False,9.786,73.774,59,14.021,24.759,82,41,1862.0,14.5,3,6908.879,59.75,813659.188,0.42,1273,35.709976,51.267097,12,102.36,-0.0617846555205986,-0.4599999999999909,1252.8
786014,2024-10-06 08:39:47,2024-10-06 08:28:20,6,51,False,9.786,73.573,58,13.137,28.293,82,41,1880.5,14.5,3,6908.883,54.438,814149.75,0.42,1273,35.709976,51.267097,12,102.36,0.0,-0.4599999999999909,1252.8
786514,2024-10-06 08:39:47,2024-10-06 08:28:20,6,51,False,9.857,73.549,60,14.111,24.115,82,42,1924.25,14.5,3,6908.891,59.75,814713.75,0.42,1273,35.709976,51.267097,12,102.36,0.0,-0.4599999999999909,1252.8
787014,2024-10-06 08:39:47,2024-10-06 08:28:20,6,51,False,9.786,73.371,55,12.09,20.633,82,43,1967.5,14.5,3,6908.895,48.625,815372.125,0.42,1273,35.709976,51.267097,12,102.36,0.0,-0.4599999999999909,1252.8
787514,2024-10-06 08:39:49,2024-10-06 08:28:22,6,51,False,9.929,73.367,47,11.348,20.035,82,44,1996.5,14.5,3,6908.902,42.5,816090.375,0.42,1273,35.709927,51.267349,12,103.47,0.0387463093942745,-0.4599999999999909,1252.8
788014,2024-10-06 08:39:49,2024-10-06 08:28:22,6,51,False,9.857,73.599,44,10.713,17.438,82,44,2018.75,14.5,3,6908.91,38.125,816456.938,0.42,1273,35.709927,51.267349,12,103.47,0.0,-0.4599999999999909,1252.8
788514,2024-10-06 08:39:49,2024-10-06 08:28:22,6,51,False,9.786,73.964,39,9.361,14.682,82,45,2028.75,14.5,3,6908.914,27.062,816927.25,0.42,1273,35.709927,51.267349,12,103.47,0.0,-0.4599999999999909,1252.8
789014,2024-10-06 08:39:49,2024-10-06 08:28:22,6,51,False,9.786,74.294,35,8.926,13.007,82,45,2042.75,14.5,3,6908.922,21.625,817300.875,0.42,1273,35.709927,51.267349,12,103.47,0.0,-0.4599999999999909,1252.8
789514,2024-10-06 08:39:51,2024-10-06 08:28:24,6,51,False,9.786,74.629,33,8.607,11.334,82,45,2053.0,14.5,3,6908.926,17.688,817686.688,0.42,1273,35.709881,51.26762,12,101.81,-0.0579449311662116,-0.4599999999999909,1252.8
790014,2024-10-06 08:39:51,2024-10-06 08:28:24,6,51,False,9.857,75.009,31,8.252,10.706,82,45,2046.75,14.5,3,6908.934,15.312,817931.875,0.42,1273,35.709881,51.26762,12,101.81,0.0,-0.4599999999999909,1252.8
790514,2024-10-06 08:39:51,2024-10-06 08:28:24,6,51,False,9.857,75.351,30,7.797,8.182,82,45,2050.5,14.5,3,6908.941,13.438,818204.062,0.42,1273,35.709881,51.26762,12,101.81,0.0,-0.4599999999999909,1252.8
791014,2024-10-06 08:39:51,2024-10-06 08:28:24,6,51,False,9.857,75.777,26,6.512,0.0,82,45,2041.75,14.5,3,6908.945,5.375,818441.688,0.42,1273,35.709881,51.26762,12,101.81,0.0,-0.4599999999999909,1252.8
791514,2024-10-06 08:39:54,2024-10-06 08:28:26,6,51,False,9.786,76.16,25,5.621,0.0,82,45,1960.25,14.5,3,6908.953,-7.812,818728.5,0.42,1273,35.709827,51.267887,12,103.99,0.076096355386953,-0.4599999999999909,1252.8
792014,2024-10-06 08:39:54,2024-10-06 08:28:26,6,51,False,9.786,76.505,25,5.275,0.0,82,45,1759.75,14.5,3,6908.957,-8.75,818880.75,0.42,1273,35.709827,51.267887,12,103.99,0.0,-0.4599999999999909,1252.8
792513,2024-10-06 08:39:54,2024-10-06 08:28:26,6,51,False,9.857,76.737,25,4.736,0.0,82,44,1516.75,14.5,4,6908.965,-10.938,819064.688,0.42,1273,35.709827,51.267887,12,103.99,0.0,-0.4599999999999909,1252.8
793013,2024-10-06 08:39:54,2024-10-06 08:28:26,6,51,False,9.857,76.906,27,4.094,0.0,82,44,1223.0,14.5,5,6908.969,-12.375,819219.688,0.42,1273,35.709827,51.267887,12,103.99,0.0,-0.4599999999999909,1252.8
793513,2024-10-06 08:39:56,2024-10-06 08:28:28,6,51,False,9.786,77.49,29,3.375,0.0,82,44,957.5,14.5,5,6908.977,-8.25,819373.625,0.42,1273,35.709782,51.268154,12,101.73,-0.0788888821901433,-0.4599999999999909,1252.8
794013,2024-10-06 08:39:56,2024-10-06 08:28:28,6,51,False,9.714,78.016,29,3.16,0.0,82,43,917.5,14.5,5,6908.984,-8.562,819464.75,0.42,1273,35.709782,51.268154,12,101.73,0.0,-0.4599999999999909,1252.8
794513,2024-10-06 08:39:56,2024-10-06 08:28:28,6,51,False,9.714,79.038,28,2.932,0.0,82,41,886.75,14.5,5,6908.988,-7.688,819573.75,0.42,1273,35.709782,51.268154,12,101.73,0.0,-0.4599999999999909,1252.8
795013,2024-10-06 08:39:56,2024-10-06 08:28:28,6,51,False,9.714,79.408,28,2.881,0.0,82,40,863.25,14.5,5,6908.992,-6.438,819679.0,0.42,1273,35.709782,51.268154,12,101.73,0.0,-0.4599999999999909,1252.8
795513,2024-10-06 08:28:36,2024-10-06 08:28:30,6,100,True,9.714,79.193,28,2.773,0.0,82,39,833.25,14.5,5,6909.0,-4.0,819795.062,0.42,1273,35.709736,51.26841,12,102.48,0.0261799387799149,-0.4599999999999909,1252.8
796013,2024-10-06 08:28:36,2024-10-06 08:28:30,6,100,True,9.714,79.117,28,2.725,0.0,82,38,829.5,14.5,5,6909.004,-4.062,819869.25,0.42,1273,35.709736,51.26841,12,102.48,0.0,-0.4599999999999909,1252.8
796513,2024-10-06 08:28:36,2024-10-06 08:28:30,6,100,True,9.643,79.323,28,2.691,0.0,82,36,813.75,14.5,5,6909.008,-4.0,819962.062,0.42,1273,35.709736,51.26841,12,102.48,0.0,-0.4599999999999909,1252.8
797013,2024-10-06 08:28:36,2024-10-06 08:28:30,6,100,True,9.714,79.665,28,2.727,0.0,82,34,815.0,14.5,5,6909.016,-4.0,820046.438,0.42,1273,35.709736,51.26841,12,102.48,0.0,-0.4599999999999909,1252.8
797513,2024-10-06 08:39:59,2024-10-06 08:28:32,6,100,False,9.643,79.463,28,2.688,0.0,82,33,796.25,14.5,5,6909.02,-3.812,820149.625,0.42,1273,35.709698,51.26862,12,102.56,0.0027925268031903,-0.4599999999999909,1252.8
798013,2024-10-06 08:39:59,2024-10-06 08:28:32,6,100,False,9.714,79.635,29,2.686,0.0,82,32,792.5,14.5,5,6909.023,-3.938,820221.438,0.42,1273,35.709698,51.26862,12,102.56,0.0,-0.4599999999999909,1252.8
798513,2024-10-06 08:39:59,2024-10-06 08:28:32,6,100,False,9.714,79.789,28,2.713,0.0,83,31,797.0,14.5,5,6909.027,-1.188,820306.062,0.42,1273,35.709698,51.26862,12,102.56,0.0,-0.4599999999999909,1252.8
799013,2024-10-06 08:39:59,2024-10-06 08:28:32,6,100,False,9.643,80.28,28,2.699,0.0,82,29,800.5,14.5,4,6909.031,-3.625,820390.125,0.42,1273,35.709698,51.26862,12,102.56,0.0,-0.4599999999999909,1252.8
799513,2024-10-06 08:40:01,2024-10-06 08:28:34,6,100,False,9.786,80.213,28,2.703,0.0,83,29,809.25,14.5,4,6909.035,-3.562,820506.188,0.42,1273,35.70966,51.268806,12,104.12,0.0544542726622231,-0.4599999999999909,1252.8
800013,2024-10-06 08:40:01,2024-10-06 08:28:34,6,100,False,9.643,80.153,28,2.736,0.0,83,28,816.75,14.5,4,6909.039,-3.375,820563.938,0.42,1273,35.70966,51.268806,12,104.12,0.0,-0.4599999999999909,1252.8
800513,2024-10-06 08:40:01,2024-10-06 08:28:34,6,100,False,9.714,80.098,28,2.762,0.0,83,27,823.5,14.5,4,6909.043,-1.125,820653.5,0.42,1273,35.70966,51.268806,12,104.12,0.0,-0.4599999999999909,1252.8
801013,2024-10-06 08:40:01,2024-10-06 08:28:34,6,100,False,9.714,80.363,28,2.832,0.0,83,25,831.0,14.5,4,6909.047,0.312,820743.312,0.42,1273,35.70966,51.268806,12,104.12,0.0,-0.4599999999999909,1252.8
801513,2024-10-06 08:28:39,2024-10-06 08:28:36,6,100,True,9.786,80.954,28,2.936,0.0,83,23,838.75,14.5,3,6909.051,-3.188,820846.688,0.42,1273,35.709633,51.26897,12,101.46,-0.0928515162060992,-0.4599999999999909,1252.8
802013,2024-10-06 08:28:39,2024-10-06 08:28:36,6,100,True,9.643,81.486,28,2.908,0.0,83,21,840.0,14.5,3,6909.055,-3.312,820925.5,0.42,1273,35.709633,51.26897,12,101.46,0.0,-0.4599999999999909,1252.8
802513,2024-10-06 08:28:39,2024-10-06 08:28:36,6,100,True,9.643,81.965,28,2.998,0.0,83,19,847.25,14.5,3,6909.055,-3.438,821019.562,0.42,1273,35.709633,51.26897,12,101.46,0.0,-0.4599999999999909,1252.8
803013,2024-10-06 08:28:39,2024-10-06 08:28:36,6,100,True,9.714,81.337,28,2.916,0.0,83,17,858.75,14.5,3,6909.059,-3.5,821115.75,0.42,1273,35.709633,51.26897,12,101.46,0.0,0.0,1252.8
803513,2024-10-06 08:40:04,2024-10-06 08:28:38,6,100,False,9.714,81.046,28,2.887,0.0,83,16,849.75,14.5,3,6909.062,-3.188,821217.0,0.42,1273,35.709606,51.269093,12,105.13,0.1281071670963843,-2.510288065839525,1250.5
804013,2024-10-06 08:40:04,2024-10-06 08:28:38,6,100,False,9.714,80.785,28,2.93,0.0,83,15,847.25,14.5,3,6909.062,-3.188,821302.625,0.42,1273,35.709606,51.269093,12,105.13,0.0,-2.510288065839525,1250.5
804513,2024-10-06 08:40:04,2024-10-06 08:28:38,6,100,False,9.714,80.824,28,2.979,0.0,83,14,841.25,14.5,2,6909.066,-3.25,821394.0,0.42,1273,35.709606,51.269093,12,105.13,0.0,-2.510288065839525,1250.5
805013,2024-10-06 08:40:04,2024-10-06 08:28:38,6,100,False,9.714,80.859,28,2.936,0.0,83,12,838.5,14.5,2,6909.066,-3.25,821487.5,0.42,1273,35.709606,51.269093,12,105.13,0.0,-2.510288065839525,1250.5
805513,2024-10-06 08:28:43,2024-10-06 08:28:40,6,100,True,9.786,80.891,28,2.953,0.0,83,10,847.5,14.5,2,6909.07,-3.188,821602.438,0.42,1273,35.709591,51.26918,12,101.99,-0.1096066770252434,-2.510288065839525,1250.5
806013,2024-10-06 08:28:43,2024-10-06 08:28:40,6,100,True,9.714,80.645,28,2.936,0.0,83,9,839.75,14.5,1,6909.07,-3.188,821676.625,0.42,1273,35.709591,51.26918,12,101.99,0.0,-2.510288065839525,1250.5
806513,2024-10-06 08:28:43,2024-10-06 08:28:40,6,100,True,9.714,80.698,28,2.916,0.0,83,8,835.75,14.5,1,6909.07,-1.062,821769.375,0.42,1273,35.709591,51.26918,12,101.99,0.0,-2.510288065839525,1250.5
807013,2024-10-06 08:28:43,2024-10-06 08:28:40,6,100,True,9.714,81.844,28,2.936,0.0,83,5,841.5,14.5,1,6909.07,-6.125,821864.688,0.42,1273,35.709591,51.26918,12,101.99,0.0,-2.510288065839525,1250.5
807513,2024-10-06 08:40:05,2024-10-06 08:28:42,6,100,False,9.714,82.679,29,2.932,0.0,83,0,783.25,14.5,13,6909.07,1.0,821976.0,0.42,1273,35.709579,51.269222,12,109.39,0.258308729295161,-2.510288065839525,1250.5
808013,2024-10-06 08:40:05,2024-10-06 08:28:42,6,100,False,9.714,83.274,30,3.311,0.0,84,0,836.75,14.5,13,6909.07,-3.188,822056.0,0.42,1273,35.709579,51.269222,12,109.39,0.0,-2.510288065839525,1250.5
808513,2024-10-06 08:40:05,2024-10-06 08:28:42,6,100,False,9.714,82.045,30,3.348,0.0,84,0,859.25,14.5,13,6909.07,-4.125,822169.125,0.42,1273,35.709579,51.269222,12,109.39,0.0,-2.510288065839525,1250.5
809013,2024-10-06 08:40:05,2024-10-06 08:28:42,6,100,False,9.714,81.409,30,3.451,0.0,83,0,867.75,14.5,13,6909.07,-4.438,822276.5,0.42,1273,35.709579,51.269222,12,109.39,0.0,-2.510288065839525,1250.5
809513,2024-10-06 08:28:48,2024-10-06 08:28:44,6,100,True,9.714,80.915,30,3.432,0.0,84,0,870.5,14.5,13,6909.07,-4.875,822417.062,0.42,1273,35.709579,51.26923,12,90.0,-0.6768386839234005,-2.510288065839525,1250.5
810013,2024-10-06 08:28:48,2024-10-06 08:28:44,6,100,True,9.714,80.588,30,3.42,0.0,84,0,868.0,14.5,13,6909.07,-4.812,822500.188,0.42,1273,35.709579,51.26923,12,90.0,0.0,-2.510288065839525,1250.5
810513,2024-10-06 08:28:48,2024-10-06 08:28:44,6,100,True,9.643,80.177,30,3.338,0.0,84,0,859.5,14.5,13,6909.07,-3.5,822605.562,0.42,1273,35.709579,51.26923,12,90.0,0.0,-2.510288065839525,1250.5
811013,2024-10-06 08:28:48,2024-10-06 08:28:44,6,100,True,9.714,79.806,30,3.359,0.0,84,0,858.25,14.5,13,6909.07,-4.625,822713.312,0.42,1273,35.709579,51.26923,12,90.0,0.0,-2.510288065839525,1250.5
811513,2024-10-06 08:40:07,2024-10-06 08:28:46,6,100,False,9.714,79.551,30,3.348,0.0,84,0,856.5,14.5,13,6909.07,-3.688,822842.875,0.42,1273,35.709579,51.26923,12,90.0,0.0,-2.510288065839525,1250.5
812013,2024-10-06 08:40:07,2024-10-06 08:28:46,6,100,False,9.714,79.243,30,3.381,0.0,84,0,857.25,14.5,13,6909.07,-3.625,822931.375,0.42,1273,35.709579,51.26923,12,90.0,0.0,-2.510288065839525,1250.5
812513,2024-10-06 08:40:07,2024-10-06 08:28:46,6,100,False,9.643,78.966,30,3.371,0.0,84,0,856.5,14.5,13,6909.07,-4.375,823035.688,0.42,1273,35.709579,51.26923,12,90.0,0.0,-2.510288065839525,1250.5
