time,timestamp_received,timestamp,trip,signal,isLive,Battery_voltage,Fuel_level,Intake_manifold_absolute_pressure,Throttle_position,Accelerator_pedal_position,Coolant_temperature,Vehicle_Speed,Engine_speed,Target_air_fuel_ratio,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Clutch_torque,Trip_fuel_consumption,RON_factor,altitude,latitude,longitude,satelites,bearing,angular_speed,slope,correct_altitude
1471979,2024-10-08 20:24:00,2024-10-08 19:40:21,14,83,False,9.357,65.216,61,1.896,0.0,95,4,860.5,14.5,1,6975.082,-12.688,738697.938,0.203,1284,35.721905,51.343895,12,180.0,0.0,-2.6950354610001073,1267.5
1472479,2024-10-08 19:40:25,2024-10-08 19:40:23,14,83,True,9.143,64.694,67,2.539,0.0,95,4,820.25,14.5,1,6975.082,-14.25,738924.688,0.203,1283,35.721878,51.343887,12,193.53,0.4722860955896656,-2.6950354610001073,1267.5
1472979,2024-10-08 19:40:25,2024-10-08 19:40:23,14,83,True,9.286,64.225,67,2.441,0.0,95,4,893.0,14.5,1,6975.082,-12.438,739118.5,0.203,1283,35.721878,51.343887,12,193.53,0.0,-2.6950354610001073,1267.5
1473479,2024-10-08 19:40:25,2024-10-08 19:40:23,14,83,True,9.214,63.528,60,1.809,0.0,94,5,930.5,14.5,1,6975.082,-13.75,739340.75,0.203,1283,35.721878,51.343887,12,193.53,0.0,-2.6950354610001073,1267.5
1473979,2024-10-08 19:40:25,2024-10-08 19:40:23,14,83,True,9.286,63.136,61,1.867,0.0,94,5,841.0,14.5,1,6975.082,-12.25,739528.0,0.203,1283,35.721878,51.343887,12,193.53,0.0,-2.6950354610001073,1267.5
1474479,2024-10-08 20:24:04,2024-10-08 19:40:25,14,83,False,9.357,62.587,62,1.906,0.0,95,6,815.5,14.5,1,6975.086,-9.125,739741.25,0.203,1283,35.721848,51.343887,12,180.0,-0.4722860955896656,-2.6950354610001073,1267.5
1474979,2024-10-08 20:24:04,2024-10-08 19:40:25,14,83,False,9.357,62.328,62,1.932,0.0,95,6,825.75,14.5,1,6975.086,-11.375,739918.5,0.203,1283,35.721848,51.343887,12,180.0,0.0,-2.6950354610001073,1267.5
1475479,2024-10-08 20:24:04,2024-10-08 19:40:25,14,83,False,9.357,62.095,62,1.988,0.0,95,6,851.25,14.5,1,6975.086,-12.625,740125.688,0.203,1283,35.721848,51.343887,12,180.0,0.0,-2.6950354610001073,1267.5
1475979,2024-10-08 20:24:04,2024-10-08 19:40:25,14,83,False,9.429,61.886,60,1.896,0.0,95,7,890.0,14.5,1,6975.086,-12.875,740342.938,0.203,1283,35.721848,51.343887,12,180.0,0.0,-2.6950354610001073,1267.5
1476479,2024-10-08 19:40:30,2024-10-08 19:40:27,14,83,True,9.357,61.697,59,1.891,0.0,95,7,917.5,14.5,1,6975.09,-12.938,740584.562,0.203,1283,35.721809,51.34388,12,188.29,0.2893755899806595,-2.6950354610001073,1267.5
1476979,2024-10-08 19:40:30,2024-10-08 19:40:27,14,83,True,9.357,61.763,58,1.809,0.0,96,7,929.0,14.5,1,6975.09,-12.875,740767.938,0.203,1283,35.721809,51.34388,12,188.29,0.0,-2.6950354610001073,1267.5
1477479,2024-10-08 19:40:30,2024-10-08 19:40:27,14,83,True,9.429,62.567,54,1.799,0.0,96,7,934.75,14.5,1,6975.09,-14.438,740985.688,0.203,1283,35.721809,51.34388,12,188.29,0.0,-2.6950354610001073,1267.5
1477979,2024-10-08 19:40:30,2024-10-08 19:40:27,14,83,True,9.357,62.82,56,1.592,0.0,96,7,930.75,14.5,1,6975.09,-13.25,741182.312,0.203,1283,35.721809,51.34388,12,188.29,0.0,-2.6950354610001073,1267.5
1478480,2024-10-08 20:24:07,2024-10-08 19:40:29,14,83,False,9.357,63.322,56,1.277,0.0,96,7,825.25,14.5,1,6975.094,-9.625,741420.75,0.203,1283,35.721775,51.34388,12,180.0,-0.2887979939926742,-2.6950354610001073,1267.5
1478980,2024-10-08 20:24:07,2024-10-08 19:40:29,14,83,False,9.357,63.461,58,1.143,0.0,96,7,815.25,14.5,1,6975.094,-11.562,741602.125,0.203,1283,35.721775,51.34388,12,180.0,0.0,-2.6950354610001073,1267.5
1479480,2024-10-08 20:24:07,2024-10-08 19:40:29,14,83,False,9.429,63.624,58,1.221,0.0,96,7,825.75,14.5,1,6975.094,-11.5,741808.562,0.203,1283,35.721775,51.34388,12,180.0,0.0,-2.6950354610001073,1267.5
1479980,2024-10-08 20:24:07,2024-10-08 19:40:29,14,83,False,9.286,63.772,60,1.809,0.0,96,7,828.75,14.5,1,6975.094,-12.938,742025.938,0.203,1283,35.721775,51.34388,12,180.0,0.0,-2.6950354610001073,1267.5
1480480,2024-10-08 19:40:34,2024-10-08 19:40:31,14,80,True,9.286,63.904,58,1.012,0.0,96,6,842.75,14.5,1,6975.098,-8.062,742299.062,0.203,1283,35.721741,51.343872,12,190.81,0.3773401842811741,-2.6950354610001073,1267.5
1480980,2024-10-08 19:40:34,2024-10-08 19:40:31,14,80,True,9.286,64.651,62,1.525,0.0,96,5,764.0,14.5,1,6975.098,-7.0,742469.062,0.203,1283,35.721741,51.343872,12,190.81,0.0,-2.6950354610001073,1267.5
1481480,2024-10-08 19:40:34,2024-10-08 19:40:31,14,80,True,9.357,65.637,66,1.451,0.0,95,4,700.0,14.5,1,6975.098,-4.75,742679.625,0.203,1283,35.721741,51.343872,12,190.81,0.0,-2.6950354610001073,1267.5
1481980,2024-10-08 19:40:34,2024-10-08 19:40:31,14,80,True,9.286,66.407,68,2.441,0.0,96,3,687.0,14.5,13,6975.098,-9.438,742883.5,0.203,1283,35.721741,51.343872,12,190.81,0.0,-2.6950354610001073,1267.5
1482480,2024-10-08 20:24:10,2024-10-08 19:40:33,14,80,False,9.286,65.256,70,3.109,11.407,96,2,860.0,14.5,1,6975.098,4.0,743176.375,0.203,1283,35.721725,51.343872,12,180.0,-0.3773401842811741,-2.6950354610001073,1267.5
1482980,2024-10-08 20:24:10,2024-10-08 19:40:33,14,80,False,9.357,64.731,67,7.357,40.103,95,3,1144.25,14.5,1,6975.098,47.875,743407.375,0.203,1283,35.721725,51.343872,12,180.0,0.0,-2.6950354610001073,1267.5
1483480,2024-10-08 20:24:10,2024-10-08 19:40:33,14,80,False,9.357,63.983,94,21.248,35.403,94,3,2170.5,14.5,1,6975.098,75.812,743919.0,0.203,1283,35.721725,51.343872,12,180.0,0.0,-2.6950354610001073,1267.5
1483980,2024-10-08 20:24:10,2024-10-08 19:40:33,14,80,False,9.286,62.095,79,12.676,19.781,94,5,2832.0,14.5,1,6975.098,52.062,744849.375,0.203,1283,35.721725,51.343872,12,180.0,0.0,0.0,1267.5
1484480,2024-10-08 19:40:37,2024-10-08 19:40:35,14,80,True,9.214,60.12,58,6.305,10.01,95,8,2320.25,14.5,1,6975.102,35.688,745524.25,0.203,1283,35.721687,51.343872,12,180.0,0.0,-0.98976109214826,1263.7
1484980,2024-10-08 19:40:37,2024-10-08 19:40:35,14,80,True,9.286,58.814,61,4.58,10.01,94,10,1728.75,14.5,1,6975.102,45.312,745883.812,0.203,1283,35.721687,51.343872,12,180.0,0.0,-0.98976109214826,1263.7
1485480,2024-10-08 19:40:37,2024-10-08 19:40:35,14,80,True,9.357,59.756,60,4.754,10.01,95,12,1649.5,14.5,1,6975.102,43.375,746280.5,0.203,1283,35.721687,51.343872,12,180.0,0.0,-0.98976109214826,1263.7
1485980,2024-10-08 19:40:37,2024-10-08 19:40:35,14,80,True,9.214,59.271,62,6.164,8.377,94,13,1746.5,14.5,1,6975.105,46.875,746646.125,0.203,1283,35.721687,51.343872,12,180.0,0.0,-0.98976109214826,1263.7
1486480,2024-10-08 19:40:39,2024-10-08 19:40:37,14,80,True,9.214,58.638,55,5.111,0.0,94,14,1968.75,14.5,1,6975.109,0.75,747051.625,0.203,1283,35.721615,51.343864,12,185.15,0.1797689129554161,-0.98976109214826,1263.7
1486980,2024-10-08 19:40:39,2024-10-08 19:40:37,14,80,True,9.214,59.362,55,4.57,0.0,95,15,1838.25,14.5,1,6975.109,-11.25,747317.5,0.203,1283,35.721615,51.343864,12,185.15,0.0,-0.98976109214826,1263.7
1487480,2024-10-08 19:40:39,2024-10-08 19:40:37,14,80,True,9.286,58.72,57,4.17,0.0,94,15,1708.75,14.5,1,6975.109,-10.875,747637.125,0.203,1283,35.721615,51.343864,12,185.15,0.0,-0.98976109214826,1263.7
1487980,2024-10-08 19:40:39,2024-10-08 19:40:37,14,80,True,9.357,57.868,55,3.152,0.0,96,15,1518.75,14.5,1,6975.113,-11.0,747919.875,0.203,1283,35.721615,51.343864,12,185.15,0.0,-0.98976109214826,1263.7
1488480,2024-10-08 19:40:41,2024-10-08 19:40:39,14,80,True,9.286,58.316,56,2.752,0.0,96,15,1184.0,14.5,2,6975.117,-12.312,748224.438,0.203,1283,35.721539,51.343864,12,180.0,-0.1797689129554161,-0.98976109214826,1263.7
1488980,2024-10-08 19:40:41,2024-10-08 19:40:39,14,80,True,9.357,58.485,58,2.273,0.0,96,16,1077.25,14.5,2,6975.117,-12.312,748423.438,0.203,1283,35.721539,51.343864,12,180.0,0.0,-0.98976109214826,1263.7
1489480,2024-10-08 19:40:41,2024-10-08 19:40:39,14,80,True,9.357,58.166,59,2.404,0.0,96,17,1067.75,14.5,2,6975.117,-12.812,748653.688,0.203,1283,35.721539,51.343864,12,180.0,0.0,-0.98976109214826,1263.7
1489980,2024-10-08 19:40:41,2024-10-08 19:40:39,14,80,True,9.357,57.369,56,1.965,0.0,96,17,1031.0,14.5,2,6975.121,-13.5,748857.938,0.203,1283,35.721539,51.343864,12,180.0,0.0,-0.98976109214826,1263.7
1490480,2024-10-08 19:40:43,2024-10-08 19:40:41,14,80,True,9.357,57.357,59,2.113,0.0,96,17,1002.5,14.5,3,6975.125,-12.875,749096.438,0.203,1282,35.721451,51.343849,12,187.88,0.2750638901143062,-0.98976109214826,1263.7
1490980,2024-10-08 19:40:43,2024-10-08 19:40:41,14,80,True,9.286,57.857,57,1.533,0.0,96,18,1003.0,14.5,3,6975.125,-13.688,749266.875,0.203,1282,35.721451,51.343849,12,187.88,0.0,-0.98976109214826,1263.7
1491480,2024-10-08 19:40:43,2024-10-08 19:40:41,14,80,True,9.286,58.895,55,0.887,0.0,97,18,926.75,14.5,3,6975.129,-14.375,749447.375,0.203,1282,35.721451,51.343849,12,187.88,0.0,-0.98976109214826,1263.7
1491980,2024-10-08 19:40:43,2024-10-08 19:40:41,14,80,True,9.357,59.005,59,1.352,0.0,96,19,831.0,14.5,3,6975.129,-13.375,749615.375,0.203,1282,35.721451,51.343849,12,187.88,0.0,-0.98976109214826,1263.7
1492480,2024-10-08 19:40:45,2024-10-08 19:40:43,14,80,True,9.214,59.615,58,1.053,0.0,96,19,819.25,14.5,3,6975.137,-10.312,749811.375,0.203,1282,35.721355,51.343838,12,185.31,-0.0897099235525083,-0.98976109214826,1263.7
1492980,2024-10-08 19:40:45,2024-10-08 19:40:43,14,80,True,9.357,60.477,59,1.699,0.0,96,20,806.75,14.5,3,6975.137,-10.0,749940.438,0.203,1282,35.721355,51.343838,12,185.31,0.0,-0.98976109214826,1263.7
1493480,2024-10-08 19:40:45,2024-10-08 19:40:43,14,80,True,9.286,61.566,60,1.492,0.0,96,19,862.75,14.5,3,6975.141,-13.875,750114.812,0.203,1282,35.721355,51.343838,12,185.31,0.0,-0.98976109214826,1263.7
1493980,2024-10-08 19:40:45,2024-10-08 19:40:43,14,80,True,9.357,62.743,55,0.695,0.0,94,18,867.5,14.5,3,6975.141,-15.625,750279.062,0.203,1282,35.721355,51.343838,12,185.31,0.0,-0.98976109214826,1263.7
1494480,2024-10-08 19:40:47,2024-10-08 19:40:45,14,80,True,9.214,63.92,55,2.031,0.0,96,17,792.75,14.5,3,6975.145,-5.938,750455.812,0.203,1280,35.721268,51.34383,12,184.27,-0.0363028484414817,-0.98976109214826,1263.7
1494980,2024-10-08 19:40:47,2024-10-08 19:40:45,14,80,True,9.286,62.39,58,1.326,0.0,96,17,781.5,14.5,3,6975.145,-6.875,750584.438,0.203,1280,35.721268,51.34383,12,184.27,0.0,-0.98976109214826,1263.7
1495480,2024-10-08 19:40:47,2024-10-08 19:40:45,14,80,True,9.286,61.681,60,2.1,0.0,96,18,834.5,14.5,3,6975.148,-13.0,750740.625,0.203,1280,35.721268,51.34383,12,184.27,0.0,-0.98976109214826,1263.7
1495980,2024-10-08 19:40:47,2024-10-08 19:40:45,14,80,True,9.286,60.375,57,1.766,0.0,96,18,868.5,14.5,3,6975.152,-13.75,750903.438,0.203,1280,35.721268,51.34383,12,184.27,0.0,-0.98976109214826,1263.7
1496480,2024-10-08 20:24:14,2024-10-08 19:40:47,14,80,False,9.143,59.357,57,1.824,0.0,96,18,862.25,14.5,3,6975.156,-13.438,751094.125,0.203,1281,35.72118,51.343815,12,187.88,0.1260127719939901,-0.98976109214826,1263.7
1496980,2024-10-08 20:24:14,2024-10-08 19:40:47,14,80,False,9.286,58.912,57,1.965,0.0,96,18,878.75,14.5,3,6975.156,-13.812,751230.562,0.203,1281,35.72118,51.343815,12,187.88,0.0,-0.98976109214826,1263.7
1497480,2024-10-08 20:24:15,2024-10-08 19:40:47,14,80,False,9.214,60.354,58,1.791,0.0,96,17,864.25,14.5,3,6975.16,-14.188,751396.125,0.203,1281,35.72118,51.343815,12,187.88,0.0,-0.98976109214826,1263.7
1497980,2024-10-08 20:24:15,2024-10-08 19:40:47,14,80,False,9.286,61.966,59,1.932,0.0,96,15,866.75,14.5,2,6975.16,-13.75,751559.938,0.203,1281,35.72118,51.343815,12,187.88,0.0,-0.98976109214826,1263.7
1498480,2024-10-08 19:40:57,2024-10-08 19:40:49,14,64,True,9.214,62.71,51,1.965,0.0,96,14,841.75,14.5,3,6975.164,-8.812,751745.438,0.203,1283,35.721107,51.343807,12,185.08,-0.0977384381116818,-0.98976109214826,1263.7
1498980,2024-10-08 19:40:57,2024-10-08 19:40:49,14,64,True,9.286,63.969,52,2.008,0.0,96,14,727.5,14.5,3,6975.164,-1.625,751847.562,0.203,1283,35.721107,51.343807,12,185.08,0.0,-0.98976109214826,1263.7
1499480,2024-10-08 19:40:57,2024-10-08 19:40:49,14,64,True,9.214,65.415,62,3.193,0.0,96,13,637.75,14.5,3,6975.168,15.438,751963.0,0.203,1283,35.721107,51.343807,12,185.08,0.0,-0.98976109214826,1263.7
1499980,2024-10-08 19:40:57,2024-10-08 19:40:49,14,64,True,9.286,66.011,63,4.17,0.0,95,12,871.25,14.5,2,6975.168,-8.75,752144.25,0.203,1283,35.721107,51.343807,12,185.08,0.0,-0.98976109214826,1263.7
1500480,2024-10-08 20:24:16,2024-10-08 19:40:51,14,64,False,9.214,66.547,55,3.725,0.0,94,12,936.0,14.5,2,6975.172,-5.188,752377.875,0.203,1282,35.72105,51.343792,12,192.06,0.243647963578408,-0.98976109214826,1263.7
1500980,2024-10-08 20:24:16,2024-10-08 19:40:51,14,64,False,9.214,65.461,59,3.592,0.0,94,11,797.25,14.5,2,6975.172,8.688,752534.625,0.203,1282,35.72105,51.343792,12,192.06,0.0,-0.98976109214826,1263.7
1501480,2024-10-08 20:24:16,2024-10-08 19:40:51,14,64,False,9.286,63.778,60,3.691,0.0,94,10,822.0,14.5,2,6975.176,0.75,752716.5,0.203,1282,35.72105,51.343792,12,192.06,0.0,-0.98976109214826,1263.7
1501980,2024-10-08 20:24:16,2024-10-08 19:40:51,14,64,False,9.286,62.263,58,3.691,0.0,94,10,892.0,14.5,2,6975.176,-3.625,752907.125,0.203,1282,35.72105,51.343792,12,192.06,0.0,-0.98976109214826,1263.7
1502480,2024-10-08 20:24:19,2024-10-08 19:40:53,14,64,False,9.357,60.311,58,3.697,3.067,94,11,849.5,14.5,2,6975.18,7.812,753143.688,0.203,1280,35.721016,51.34375,12,225.08,1.152615438017056,-0.98976109214826,1263.7
1502980,2024-10-08 20:24:19,2024-10-08 19:40:53,14,64,False,9.357,58.201,57,4.445,23.917,94,11,941.75,14.5,1,6975.18,47.5,753296.25,0.203,1280,35.721016,51.34375,12,225.08,0.0,-0.98976109214826,1263.7
1503480,2024-10-08 20:24:19,2024-10-08 19:40:53,14,64,False,9.357,55.362,58,6.709,11.386,94,12,1190.25,14.5,1,6975.18,50.312,753538.5,0.203,1280,35.721016,51.34375,12,225.08,0.0,-0.98976109214826,1263.7
1503980,2024-10-08 20:24:19,2024-10-08 19:40:53,14,64,False,9.286,53.472,57,3.865,17.416,93,13,1265.0,14.5,1,6975.184,42.875,753823.875,0.203,1280,35.721016,51.34375,12,225.08,0.0,-0.98976109214826,1263.7
1504480,2024-10-08 20:24:22,2024-10-08 19:40:55,14,64,False,9.286,52.204,63,4.846,27.966,93,12,828.25,14.5,2,6975.184,51.562,754124.25,0.203,1280,35.721012,51.343678,12,266.09,1.431519052485748,-0.98976109214826,1263.7
1504980,2024-10-08 20:24:22,2024-10-08 19:40:55,14,64,False,9.286,50.16,82,9.93,30.954,93,12,924.0,14.5,2,6975.184,63.688,754356.688,0.203,1280,35.721012,51.343678,12,266.09,0.0,-0.98976109214826,1263.7
1505480,2024-10-08 20:24:22,2024-10-08 19:40:55,14,64,False,9.357,48.83,94,18.334,31.082,93,14,1005.75,14.5,2,6975.188,73.875,754781.25,0.203,1280,35.721012,51.343678,12,266.09,0.0,-0.98976109214826,1263.7
1505980,2024-10-08 20:24:22,2024-10-08 19:40:55,14,64,False,9.286,49.241,98,23.039,30.743,95,15,1132.75,14.5,2,6975.188,82.75,755258.625,0.203,1280,35.721012,51.343678,12,266.09,0.0,-0.98976109214826,1263.7
1506480,2024-10-08 19:41:01,2024-10-08 19:40:57,14,64,True,9.286,48.395,95,15.457,27.38,94,18,1299.25,14.5,2,6975.195,85.188,755986.5,0.203,1280,35.72102,51.343571,12,275.26,0.3200933848157606,-0.98976109214826,1263.7
1506980,2024-10-08 19:41:01,2024-10-08 19:40:57,14,64,True,9.357,47.634,86,10.908,21.417,93,19,1456.0,14.5,2,6975.195,72.938,756463.188,0.203,1280,35.72102,51.343571,12,275.26,0.0,-0.98976109214826,1263.7
1507480,2024-10-08 19:41:01,2024-10-08 19:40:57,14,64,True,9.286,47.263,49,4.445,0.0,93,21,1570.25,14.5,2,6975.195,16.75,756803.0,0.203,1280,35.72102,51.343571,12,275.26,0.0,-0.98976109214826,1263.7
1507980,2024-10-08 19:41:01,2024-10-08 19:40:57,14,64,True,9.214,47.831,45,4.338,0.0,93,21,1515.75,14.5,2,6975.199,-11.938,757030.375,0.203,1280,35.72102,51.343571,12,275.26,0.0,-0.98976109214826,1263.7
1508480,2024-10-08 20:24:26,2024-10-08 19:40:59,14,77,False,9.286,47.911,50,6.039,34.186,93,21,1275.0,14.5,3,6975.203,41.5,757343.0,0.203,1279,35.721024,51.343449,12,272.31,-0.102974425867665,-0.98976109214826,1263.7
1508980,2024-10-08 20:24:26,2024-10-08 19:40:59,14,77,False,9.286,48.139,79,11.248,29.529,93,21,1085.0,14.5,2,6975.203,70.438,757637.375,0.203,1279,35.721024,51.343449,12,272.31,0.0,-0.98976109214826,1263.7
1509480,2024-10-08 20:24:26,2024-10-08 19:40:59,14,77,False,9.357,48.659,81,14.51,25.885,95,22,1682.5,14.5,2,6975.207,73.062,758226.0,0.203,1279,35.721024,51.343449,12,272.31,0.0,-0.98976109214826,1263.7
1509980,2024-10-08 20:24:26,2024-10-08 19:40:59,14,77,False,9.357,48.302,54,12.025,24.274,93,23,1925.0,14.5,2,6975.211,44.375,758847.562,0.203,1279,35.721024,51.343449,12,272.31,0.0,-0.98976109214826,1263.7
1510480,2024-10-08 19:41:04,2024-10-08 19:41:01,14,77,True,9.286,47.708,73,7.189,16.852,94,24,1129.25,14.5,3,6975.219,59.125,759274.25,0.203,1279,35.721031,51.343304,12,273.4,0.0380481776934755,-0.98976109214826,1263.7
1510980,2024-10-08 19:41:04,2024-10-08 19:41:01,14,77,True,9.429,47.133,64,6.164,15.97,94,25,1139.5,14.5,3,6975.219,55.25,759607.0,0.203,1279,35.721031,51.343304,12,273.4,0.0,-0.98976109214826,1263.7
1511480,2024-10-08 19:41:04,2024-10-08 19:41:01,14,77,True,9.429,46.929,59,5.791,15.042,95,25,1162.5,14.5,3,6975.223,47.438,759948.5,0.203,1279,35.721031,51.343304,12,273.4,0.0,-0.98976109214826,1263.7
1511980,2024-10-08 19:41:04,2024-10-08 19:41:01,14,77,True,9.357,46.746,57,5.898,14.951,93,26,1185.0,14.5,3,6975.223,45.688,760265.5,0.203,1279,35.721031,51.343304,12,273.4,0.0,-0.98976109214826,1263.7
1512480,2024-10-08 20:24:29,2024-10-08 19:41:03,14,77,False,9.286,47.091,56,5.965,14.951,93,26,1211.5,14.5,3,6975.23,46.0,760606.25,0.203,1279,35.721046,51.34314,12,276.43,0.1057669526708574,-0.98976109214826,1263.7
1512980,2024-10-08 20:24:29,2024-10-08 19:41:03,14,77,False,9.357,48.617,56,6.105,14.951,93,27,1233.25,14.5,3,6975.23,44.375,760874.0,0.203,1279,35.721046,51.34314,12,276.43,0.0,-0.98976109214826,1263.7
1513480,2024-10-08 20:24:29,2024-10-08 19:41:03,14,77,False,9.357,49.481,54,5.383,0.0,93,27,1264.25,14.5,3,6975.234,33.188,761176.125,0.203,1279,35.721046,51.34314,12,276.43,0.0,-0.98976109214826,1263.7
1513980,2024-10-08 20:24:29,2024-10-08 19:41:03,14,77,False,9.286,50.533,32,2.748,0.0,93,27,1478.0,14.5,3,6975.238,-12.438,761428.312,0.203,1279,35.721046,51.34314,12,276.43,0.0,-0.98976109214826,1263.7
1514480,2024-10-08 19:41:09,2024-10-08 19:41:05,14,77,True,9.214,50.342,49,3.484,0.0,94,27,975.0,14.5,4,6975.246,-1.562,761653.875,0.203,1279,35.721054,51.342968,12,273.28,-0.109955742875644,-0.98976109214826,1263.7
1514980,2024-10-08 19:41:09,2024-10-08 19:41:05,14,77,True,9.286,50.014,50,3.143,0.0,92,27,891.0,14.5,4,6975.246,3.562,761787.5,0.203,1279,35.721054,51.342968,12,273.28,0.0,-0.98976109214826,1263.7
1515480,2024-10-08 19:41:09,2024-10-08 19:41:05,14,77,True,9.357,49.679,53,3.223,0.0,93,27,875.75,14.5,4,6975.25,-0.562,761979.0,0.203,1279,35.721054,51.342968,12,273.28,0.0,-0.98976109214826,1263.7
1515980,2024-10-08 19:41:09,2024-10-08 19:41:05,14,77,True,9.286,49.731,51,3.359,0.0,93,26,901.0,14.5,4,6975.254,-4.938,762170.875,0.203,1279,35.721054,51.342968,12,273.28,0.0,-0.98976109214826,1263.7
1516480,2024-10-08 20:24:33,2024-10-08 19:41:07,14,77,False,9.214,50.248,52,3.16,0.0,94,27,838.25,14.5,4,6975.262,0.312,762366.125,0.203,1278,35.721062,51.342808,12,273.52,0.008377580409573,-0.98976109214826,1263.7
1516980,2024-10-08 20:24:33,2024-10-08 19:41:07,14,77,False,9.357,51.459,52,3.176,0.0,93,26,849.5,14.5,4,6975.262,-0.812,762514.5,0.203,1278,35.721062,51.342808,12,273.52,0.0,-0.98976109214826,1263.7
1517480,2024-10-08 20:24:33,2024-10-08 19:41:07,14,77,False,9.357,52.823,53,3.152,0.0,93,26,824.25,14.5,4,6975.266,0.375,762684.688,0.203,1278,35.721062,51.342808,12,273.52,0.0,-0.98976109214826,1263.7
1517980,2024-10-08 20:24:33,2024-10-08 19:41:07,14,77,False,9.357,53.03,52,3.252,0.0,93,26,830.75,14.5,4,6975.27,-1.062,762845.062,0.203,1278,35.721062,51.342808,12,273.52,0.0,-0.98976109214826,1263.7
1518480,2024-10-08 19:41:14,2024-10-08 19:41:09,14,67,True,9.286,52.747,52,3.252,0.0,93,25,802.0,14.5,4,6975.277,3.188,763048.812,0.203,1277,35.721069,51.342651,12,273.14,-0.0132645023151567,-0.98976109214826,1263.7
1518980,2024-10-08 19:41:14,2024-10-08 19:41:09,14,67,True,9.214,52.766,53,3.326,0.0,93,25,817.75,14.5,4,6975.277,1.625,763181.0,0.203,1277,35.721069,51.342651,12,273.14,0.0,-0.98976109214826,1263.7
1519480,2024-10-08 19:41:14,2024-10-08 19:41:09,14,67,True,9.286,53.529,53,3.223,0.0,93,25,797.75,14.5,4,6975.281,4.125,763336.75,0.203,1277,35.721069,51.342651,12,273.14,0.0,-0.98976109214826,1263.7
1519980,2024-10-08 19:41:14,2024-10-08 19:41:09,14,67,True,9.357,54.176,55,3.625,0.0,93,25,799.0,14.5,4,6975.285,5.5,763498.0,0.203,1277,35.721069,51.342651,12,273.14,0.0,-0.98976109214826,1263.7
1520480,2024-10-08 20:24:40,2024-10-08 19:41:11,14,67,False,9.214,54.484,55,3.426,0.0,92,25,811.0,14.5,4,6975.289,3.688,763703.25,0.203,1279,35.721077,51.342495,12,273.61,0.0164060949687476,-0.98976109214826,1263.7
1520980,2024-10-08 20:24:40,2024-10-08 19:41:11,14,67,False,9.286,54.565,55,3.359,0.0,93,24,796.5,14.5,4,6975.289,7.562,763840.75,0.203,1279,35.721077,51.342495,12,273.61,0.0,-0.98976109214826,1263.7
1521480,2024-10-08 20:24:40,2024-10-08 19:41:11,14,67,False,9.357,54.403,55,3.484,0.0,93,24,781.25,14.5,4,6975.293,8.875,764004.25,0.203,1279,35.721077,51.342495,12,273.61,0.0,-0.98976109214826,1263.7
1521980,2024-10-08 20:24:40,2024-10-08 19:41:11,14,67,False,9.357,55.198,55,3.533,0.0,93,24,772.0,14.5,4,6975.297,10.938,764167.938,0.203,1279,35.721077,51.342495,12,273.61,0.0,-0.98976109214826,1263.7
1522480,2024-10-08 20:24:47,2024-10-08 19:41:13,14,67,False,9.286,56.501,57,3.773,0.0,93,24,786.25,14.5,4,6975.305,10.938,764377.25,0.203,1279,35.721081,51.342358,12,272.06,-0.0541052068118246,-0.98976109214826,1263.7
1522980,2024-10-08 20:24:47,2024-10-08 19:41:13,14,67,False,9.357,57.361,58,3.625,18.039,91,23,808.25,14.5,4,6975.305,22.688,764514.438,0.203,1279,35.721081,51.342358,12,272.06,0.0,-0.98976109214826,1263.7
1523480,2024-10-08 20:24:47,2024-10-08 19:41:13,14,67,False,9.429,56.252,65,5.764,20.511,91,24,746.25,14.5,4,6975.309,48.5,764723.125,0.203,1279,35.721081,51.342358,12,272.06,0.0,-0.98976109214826,1263.7
1523980,2024-10-08 20:24:47,2024-10-08 19:41:13,14,67,False,9.286,55.49,78,6.912,16.391,91,24,766.75,14.5,4,6975.309,54.062,765008.562,0.203,1279,35.721081,51.342358,12,272.06,0.0,-0.98976109214826,1263.7
1524480,2024-10-08 19:41:18,2024-10-08 19:41:15,14,67,True,9.143,54.647,80,8.096,16.583,91,24,786.0,14.5,4,6975.316,50.062,765364.562,0.203,1279,35.721088,51.342205,12,273.23,0.0408407044966678,-0.98976109214826,1263.7
1524980,2024-10-08 19:41:18,2024-10-08 19:41:15,14,67,True,9.214,53.692,81,8.369,16.37,91,25,826.25,14.5,4,6975.316,51.125,765628.188,0.203,1279,35.721088,51.342205,12,273.23,0.0,-0.98976109214826,1263.7
1525480,2024-10-08 19:41:18,2024-10-08 19:41:15,14,67,True,9.429,53.813,81,7.357,16.293,91,25,818.5,14.5,4,6975.32,54.438,765952.188,0.203,1279,35.721088,51.342205,12,273.23,0.0,-0.98976109214826,1263.7
1525980,2024-10-08 19:41:18,2024-10-08 19:41:15,14,67,True,9.357,54.432,76,5.898,14.621,91,26,810.5,14.5,4,6975.324,49.75,766288.375,0.203,1279,35.721088,51.342205,12,273.23,0.0,-0.98976109214826,1263.7
1526480,2024-10-08 20:24:56,2024-10-08 19:41:17,14,67,False,9.286,54.283,74,6.469,14.774,91,26,833.75,14.5,4,6975.332,53.812,766645.625,0.203,1278,35.721104,51.342049,12,277.2,0.1385791426083487,-0.98976109214826,1263.7
