time,timestamp_received,timestamp,trip,signal,isLive,Battery_voltage,0313,0314,Fuel_level,Intake_manifold_absolute_pressure,Throttle_position,Accelerator_pedal_position,Coolant_temperature,Vehicle_Speed,Engine_speed,Target_air_fuel_ratio,033d,0345,0348,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Clutch_torque,Trip_fuel_consumption,0409,040a,RON_factor,altitude,latitude,longitude,satelites,bearing,angular_speed,correct_altitude,slope
3546551,2024-08-07 07:25:57,2024-08-07 07:25:55,1,96,TRUE,13.2,1,33,47.823,91,29.678,36.435,89,86,2059.25,14.5,627,3,8,5,4249.711,85.062,4232544,2.438,10.688,0,1265,35.731705,51.178963,12,116.53,0.009075712,1267,-0.880361174
3547551,2024-08-07 07:25:57,2024-08-07 07:25:55,1,96,TRUE,13.4,1,33,47.433,41,10.135,8.902,90,87,2080.5,14.5,627,3,8,5,4249.734,14,4234085.5,0.686,13.25,0,1265,35.731705,51.178963,12,116.53,0,1267,-0.880361174
3548551,2024-08-07 07:25:57,2024-08-07 07:25:55,1,96,TRUE,13.4,1,33,47.395,40,9.947,0,90,87,2078.5,14.5,627,3,24,5,4249.758,-0.625,4234780.5,0.719,13.188,0,1265,35.731705,51.178963,12,116.53,0,1267,-0.880361174
3549551,2024-08-07 07:26:00,2024-08-07 07:25:58,1,83,TRUE,13.3,97,33,47.362,36,8.992,0,90,87,2066.75,14.5,627,3,24,5,4249.785,-5.5,4235486.5,0.613,13.5,0,1263,35.731411,51.179695,12,116.32,-0.003665191,1267,-0.880361174
3550551,2024-08-07 07:26:00,2024-08-07 07:25:58,1,83,TRUE,13.4,97,33,49.135,36,8.545,0,89,85,2035.75,14.5,624,3,24,5,4249.809,-8.688,4236079.5,0.594,13.5,0,1263,35.731411,51.179695,12,116.32,0,1267,-0.880361174
3551551,2024-08-07 07:26:00,2024-08-07 07:25:58,1,83,TRUE,13.4,97,33,49.516,34,8.047,0,91,84,1992.25,14.5,624,3,24,5,4249.832,-9.5,4236636.5,0.553,13.5,0,1263,35.731411,51.179695,12,116.32,0,1267,-0.880361174
3552551,2024-08-07 07:26:03,2024-08-07 07:26:01,1,83,TRUE,13.2,97,33,49.623,28,5.908,0,90,83,1961,14.5,621,3,24,5,4249.855,-2.938,4237218,0.381,14,0,1262,35.731133,51.180397,12,116,-0.005585054,1267,-0.880361174
3553551,2024-08-07 07:26:03,2024-08-07 07:26:01,1,83,TRUE,13.7,97,33,50.386,28,6.301,0,90,82,1959,14.5,621,3,24,5,4249.875,-3.125,4237585,0.404,13.875,0,1262,35.731133,51.180397,12,116,0,1267,-0.880361174
3554551,2024-08-07 07:26:03,2024-08-07 07:26:01,1,83,TRUE,13.5,97,33,50.446,28,6.301,0,90,82,1953.25,14.5,621,3,24,5,4249.898,-3.062,4237983.5,0.411,13.875,0,1262,35.731133,51.180397,12,116,0,1267,-0.880361174
3555551,2024-08-07 07:26:07,2024-08-07 07:26:04,1,83,TRUE,13.5,97,33,50.695,28,6.23,0,90,80,1907.75,14.5,618,3,24,5,4249.922,-3.062,4238409.5,0.408,13.938,0,1262,35.730953,51.180859,12,115.64,-0.006283185,1267,-0.880361174
3556551,2024-08-07 07:26:07,2024-08-07 07:26:04,1,83,TRUE,13.5,97,33,50.332,28,6.256,0,90,80,1912,14.5,618,3,24,5,4249.945,-2.938,4238792,0.389,13.938,0,1262,35.730953,51.180859,12,115.64,0,1267,-0.880361174
3557551,2024-08-07 07:26:07,2024-08-07 07:26:04,1,83,TRUE,13.6,97,33,50.004,28,6.029,0,90,79,1892.5,14.5,618,3,24,5,4249.965,-3,4239199,0.382,14.062,0,1262,35.730953,51.180859,12,115.64,0,1267,-0.880361174
3561550,2024-08-07 07:26:12,2024-08-07 07:26:10,1,64,TRUE,13.5,1,33,49.374,37,9.746,28.665,89,76,1809.25,14.5,612,3,8,5,4250.051,30.312,4240809,0.808,13.562,0,1262,35.730423,51.182178,12,116.33,0.003011446,1267,-0.880361174
3562550,2024-08-07 07:26:12,2024-08-07 07:26:10,1,64,TRUE,13.4,1,33,49.142,73,18.506,30.045,89,77,1836.25,14.5,612,3,8,5,4250.074,79.375,4241710,1.597,12.875,0,1262,35.730423,51.182178,12,116.33,0,1267,-0.880361174
3563550,2024-08-07 07:26:12,2024-08-07 07:26:10,1,64,TRUE,13.5,1,33,48.463,84,18.75,30.099,89,78,1871.5,14.5,612,3,8,5,4250.094,85.312,4243344,1.739,12.125,0,1262,35.730423,51.182178,12,116.33,0,1267,-0.880361174
3573550,2024-08-07 07:26:36,2024-08-07 07:26:22,1,64,TRUE,13.3,1,33,47.447,37,8.648,0,89,84,1998.75,14.5,612,3,24,5,4250.324,-6.438,4256513.5,0.642,13.312,0,1262,35.729305,51.184994,12,116.06,-0.000471239,1267,-0.880361174
3574550,2024-08-07 07:26:36,2024-08-07 07:26:22,1,64,TRUE,13.4,1,33,47.487,35,8.092,0,90,84,1993.5,14.5,612,3,24,5,4250.348,-9.125,4257069.5,0.561,13.438,0,1262,35.729305,51.184994,12,116.06,0,1267,-0.880361174
3575550,2024-08-07 07:26:36,2024-08-07 07:26:22,1,64,TRUE,13.3,97,32,47.601,34,8.465,0,90,83,1968.25,14.5,612,3,24,5,4250.371,-4.938,4257636,0.58,13.562,0,1262,35.729305,51.184994,12,116.06,0,1267,-0.880361174
3591550,2024-08-07 07:26:45,2024-08-07 07:26:40,1,61,TRUE,13.4,1,33,47.962,99,35.809,54.407,89,77,1848,14.5,600,3,8,5,4250.715,90.75,4270047,2.402,10.75,0,1262,35.727718,51.18898,12,116.12,6.54498E-05,1267,-0.880361174
3592550,2024-08-07 07:26:45,2024-08-07 07:26:40,1,61,TRUE,13.3,1,33,47.284,121,75.441,54.446,90,78,1880,12.6,603,3,8,5,4250.734,100.188,4272257,3.22,9.938,0,1262,35.727718,51.18898,12,116.12,0,1267,-0.880361174
3593550,2024-08-07 07:26:45,2024-08-07 07:26:40,1,61,TRUE,13.4,1,33,46.398,141,25.684,27.026,89,80,1918.25,12.3,606,3,8,5,4250.758,98.188,4275766.5,2.016,11.438,0,1262,35.727718,51.18898,12,116.12,0,1267,-0.880361174
3600550,2024-08-07 07:26:51,2024-08-07 07:26:49,1,58,TRUE,13.2,1,33,46.806,76,17.236,27.475,89,80,1904,14.5,600,3,8,5,4250.914,64.562,4281394,1.541,12.562,0,1262,35.726906,51.191025,12,116.06,-0.0001496,1267,-0.880361174
3601550,2024-08-07 07:26:51,2024-08-07 07:26:49,1,58,TRUE,13.2,1,33,46.518,86,19.363,30.289,89,81,1924.5,14.5,600,3,8,5,4250.934,77.188,4282840.5,2.006,11.875,0,1262,35.726906,51.191025,12,116.06,0,1267,-0.880361174
3602550,2024-08-07 07:26:51,2024-08-07 07:26:49,1,58,TRUE,13.3,1,33,46.101,88,18.52,30.453,86,82,1948.5,14.5,600,3,8,5,4250.957,78.812,4284824.5,1.986,12.188,0,1262,35.726906,51.191025,12,116.06,0,1267,-0.880361174
3612550,2024-08-07 07:27:31,2024-08-07 07:27:01,1,58,TRUE,13.3,1,33,44.714,150,41.408,37.564,89,88,2091.5,11,612,3,8,5,4251.188,114.625,4303604,4.783,9.562,0,1262,35.725773,51.193871,12,116.12,0.00010472,1267,-0.880361174
3613550,2024-08-07 07:27:31,2024-08-07 07:27:01,1,58,TRUE,13.3,1,33,44.164,150,43.729,43.481,89,89,2126.25,11,612,3,8,5,4251.211,119.75,4307860.5,5.067,9.562,0,1262,35.725773,51.193871,12,116.12,0,1267,-0.880361174
3614550,2024-08-07 07:27:31,2024-08-07 07:27:01,1,58,TRUE,13.2,1,33,43.591,169,45.027,35.837,89,92,2175.75,11,615,3,8,5,4251.234,147.5,4313330,5.461,8.812,0,1262,35.725773,51.193871,12,116.12,0,1267,-0.880361174
3645550,2024-08-07 07:27:36,2024-08-07 07:27:34,1,51,TRUE,13.3,1,33,47.284,39,10.195,2.64,84,72,2288,14.5,600,3,8,4,4251.91,7.688,4340992,0.781,13.312,0,1262,35.722836,51.201252,12,116.11,-5.63009E-06,1267,-0.880361174
3646550,2024-08-07 07:27:36,2024-08-07 07:27:34,1,51,TRUE,13.4,1,33,47.458,35,8.76,2.835,88,72,2288,14.5,600,3,8,4,4251.93,13.312,4341699,0.65,13.438,0,1262,35.722836,51.201252,12,116.11,0,1267,-0.880361174
3647550,2024-08-07 07:27:36,2024-08-07 07:27:34,1,51,TRUE,13.6,1,33,47.261,34,8.725,3.809,88,72,2283,14.5,600,3,8,4,4251.949,14.312,4342367,0.649,13.5,0,1262,35.722836,51.201252,12,116.11,0,1267,-0.880361174
3648550,2024-08-07 07:27:39,2024-08-07 07:27:37,1,90,TRUE,13.4,1,33,47.437,51,14.877,32.755,89,72,2277.75,14.5,597,3,8,4,4251.969,51.625,4343082.5,1.431,13,0,1262,35.722603,51.20187,12,114.91,-0.020943951,1267,-0.880361174
3649550,2024-08-07 07:27:39,2024-08-07 07:27:37,1,90,TRUE,13.6,1,33,46.928,81,21.74,34.772,89,73,2308,14.5,597,3,8,4,4251.988,92.562,4344561,2.344,11.062,0,1262,35.722603,51.20187,12,114.91,0,1267,-0.880361174
3650550,2024-08-07 07:27:39,2024-08-07 07:27:37,1,90,TRUE,13.4,1,33,46.353,90,20.674,34.772,89,74,2360.75,14.5,600,3,8,4,4252.012,101.25,4346942,2.757,11.688,0,1262,35.722603,51.20187,12,114.91,0,1267,-0.880361174
3651550,2024-08-07 07:27:42,2024-08-07 07:27:40,1,90,TRUE,13.3,1,33,46.581,58,14.557,22.919,89,76,2401.25,14.5,600,3,8,4,4252.031,56.375,4348995,1.373,12.688,0,1262,35.72237,51.202522,12,113.76,-0.020071286,1267,-0.880361174
3652550,2024-08-07 07:27:42,2024-08-07 07:27:40,1,90,TRUE,13.6,1,33,46.04,59,14.559,22.919,89,76,2417.25,14.5,600,3,8,4,4252.051,55.562,4350242,1.452,12.688,0,1262,35.72237,51.202522,12,113.76,0,1267,-0.880361174
3653550,2024-08-07 07:27:42,2024-08-07 07:27:40,1,90,TRUE,13.6,1,33,46.495,58,14.129,22.574,86,77,2438.75,14.5,603,3,8,4,4252.074,52.312,4351662,1.411,12.812,0,1262,35.72237,51.202522,12,113.76,0,1267,-0.880361174
3654550,2024-08-07 07:27:45,2024-08-07 07:27:43,1,90,TRUE,13.4,1,33,45.924,44,11.754,15.616,88,77,2447.5,14.5,603,3,8,4,4252.094,32.25,4353156,1.018,13.312,0,1262,35.722134,51.20319,12,113.52,-0.00418879,1267,-0.880361174
3655550,2024-08-07 07:27:45,2024-08-07 07:27:43,1,90,TRUE,13.6,1,33,45.292,44,11.672,15.274,89,77,2452.25,14.5,600,3,8,4,4252.117,31.188,4354107,0.996,13.312,0,1262,35.722134,51.20319,12,113.52,0,1267,-0.880361174
3656550,2024-08-07 07:27:45,2024-08-07 07:27:43,1,90,TRUE,13.5,1,33,44.724,45,12.066,14.783,88,78,2445.25,14.5,600,3,8,4,4252.137,32.562,4355130,1.061,13.375,0,1262,35.722134,51.20319,12,113.52,0,1267,-0.880361174
3657550,2024-08-07 07:27:48,2024-08-07 07:27:46,1,90,TRUE,13.4,1,33,45.114,41,10.912,12.384,89,78,2449.75,14.5,600,3,8,4,4252.16,25.75,4356180.5,0.911,13.438,0,1262,35.721905,51.203865,12,112.68,-0.014660766,1267,-0.880361174
3658550,2024-08-07 07:27:48,2024-08-07 07:27:46,1,90,TRUE,13.5,1,33,45.309,41,10.986,12.384,87,77,2441,14.5,600,3,8,4,4252.18,25.875,4357034.5,0.898,13.375,0,1262,35.721905,51.203865,12,112.68,0,1267,-0.880361174
3659550,2024-08-07 07:27:48,2024-08-07 07:27:46,1,90,TRUE,13.5,1,33,45.523,41,10.986,12.384,89,77,2442.25,14.5,600,3,8,4,4252.203,26.125,4357950,0.926,13.438,0,1262,35.721905,51.203865,12,112.68,0,1267,-0.880361174
3660550,2024-08-07 07:27:51,2024-08-07 07:27:49,1,100,TRUE,13.3,1,33,45.52,42,10.896,0,89,76,2420.5,14.5,597,3,24,4,4252.223,5.688,4358796,0.87,13.125,0,1262,35.721684,51.20454,12,111.96,-0.012566371,1267,-0.880361174
3661550,2024-08-07 07:27:51,2024-08-07 07:27:49,1,100,TRUE,13.2,97,33,45.595,41,10.896,0,89,76,2396,14.5,597,3,24,4,4252.242,-0.438,4359615.5,0.903,13.125,0,1262,35.721684,51.20454,12,111.96,0,1267,-0.880361174
3662550,2024-08-07 07:27:51,2024-08-07 07:27:49,1,100,TRUE,13.4,97,33,46.33,39,10.012,0,89,75,2344.25,14.5,597,3,24,4,4252.266,-3.5,4360478.5,0.769,13.312,0,1262,35.721684,51.20454,12,111.96,0,1267,-0.880361174
3663550,2024-08-07 07:27:54,2024-08-07 07:27:52,1,100,TRUE,13.2,97,33,46.873,35,8.936,0,89,72,2272.5,14.5,597,3,24,4,4252.285,-8.562,4361283.5,0.643,13.5,0,1262,35.72147,51.205185,12,112.23,0.004712389,1267,-0.880361174
3664550,2024-08-07 07:27:54,2024-08-07 07:27:52,1,100,TRUE,13.3,97,33,47.009,35,8.76,0,88,70,2215.5,14.5,594,3,24,4,4252.305,-9.312,4361868,0.627,13.562,0,1262,35.72147,51.205185,12,112.23,0,1267,-0.880361174
3665550,2024-08-07 07:27:54,2024-08-07 07:27:52,1,100,TRUE,13.5,97,33,46.897,35,8.504,0,89,67,2118.5,14.5,594,3,24,4,4252.324,-9.5,4362483,0.609,13.438,0,1262,35.72147,51.205185,12,112.23,0,1267,-0.880361174
3666550,2024-08-07 07:27:57,2024-08-07 07:27:55,1,87,TRUE,13.3,1,33,46.874,34,8.174,0,90,65,2052.25,14.5,594,3,24,4,4252.344,-9.438,4363121,0.578,13.5,0,1262,35.721287,51.205776,12,110.88,-0.023561945,1267,-0.880361174
3667550,2024-08-07 07:27:57,2024-08-07 07:27:55,1,87,TRUE,13.3,1,33,47.088,35,8.475,5.695,89,64,2040.75,14.5,591,3,8,4,4252.359,2.25,4363656.5,0.588,13.625,0,1262,35.721287,51.205776,12,110.88,0,1267,-0.880361174
3668550,2024-08-07 07:27:57,2024-08-07 07:27:55,1,87,TRUE,13.4,1,33,46.615,67,17.486,22.479,88,64,2000.75,14.5,591,3,8,4,4252.379,58.438,4364441.5,1.579,12.75,0,1262,35.721287,51.205776,12,110.88,0,1267,-0.880361174
3669550,2024-08-07 07:28:00,2024-08-07 07:27:58,1,87,TRUE,13.2,1,33,47.914,65,17.383,37.225,89,63,2006.5,14.5,591,3,8,4,4252.395,65.938,4365577.5,1.96,12.812,0,1262,35.721115,51.206341,12,110.55,-0.005759587,1267,-0.880361174
3670550,2024-08-07 07:28:00,2024-08-07 07:27:58,1,87,TRUE,13.3,1,33,46.927,104,36.965,39.532,89,64,2010,14.5,594,3,8,4,4252.414,86.75,4367397,2.315,10.5,0,1262,35.721115,51.206341,12,110.55,0,1267,-0.880361174
3671550,2024-08-07 07:28:00,2024-08-07 07:27:58,1,87,TRUE,13.2,1,33,46.312,124,43.094,39.532,89,65,2016,12.7,597,3,8,4,4252.43,96.375,4370057,3.438,9.938,0,1262,35.721115,51.206341,12,110.55,0,1267,-0.880361174
3672550,2024-08-07 07:28:04,2024-08-07 07:28:01,1,87,TRUE,13.1,1,33,45.485,66,13.049,22.565,89,66,2065.75,14.5,600,3,8,4,4252.449,49.938,4373824.5,0.646,13.125,0,1262,35.720943,51.206917,12,110.19,-0.006283185,1267,-0.880361174
3673550,2024-08-07 07:28:04,2024-08-07 07:28:01,1,87,TRUE,13.2,1,33,45.211,64,14.488,30.661,89,66,2092,14.5,600,3,8,4,4252.469,49.875,4374534,1.198,12.875,0,1262,35.720943,51.206917,12,110.19,0,1267,-0.880361174
3674550,2024-08-07 07:28:04,2024-08-07 07:28:01,1,87,TRUE,13.3,1,33,44.494,107,35.371,39.359,89,67,2111.25,14.3,600,3,8,4,4252.484,89.312,4376246,2.586,10.625,0,1262,35.720943,51.206917,12,110.19,0,1267,-0.880361174
3675550,2024-08-07 07:28:06,2024-08-07 07:28:04,1,87,TRUE,13.2,1,33,44.319,127,41.869,39.786,88,68,2166.25,12.5,603,3,8,4,4252.504,114.188,4379319.5,3.714,10.062,0,1262,35.720772,51.20752,12,109.25,-0.016406095,1267,-0.880361174
3676550,2024-08-07 07:28:06,2024-08-07 07:28:04,1,87,TRUE,13.4,1,33,43.338,73,15.502,27.707,89,69,2177.75,14.5,606,3,8,4,4252.523,74.875,4382288,1.225,12.438,0,1262,35.720772,51.20752,12,109.25,0,1267,-0.880361174
3677550,2024-08-07 07:28:06,2024-08-07 07:28:04,1,87,TRUE,13.5,1,33,43.318,43,10.4,14.313,89,70,2203.25,14.5,606,3,8,4,4252.543,29.938,4383432,0.647,13.375,0,1262,35.720772,51.20752,12,109.25,0,1267,-0.880361174
3678550,2024-08-07 07:28:10,2024-08-07 07:28:07,1,87,TRUE,13.5,1,33,43.065,38,8.879,8.572,89,69,2180.25,14.5,606,3,8,4,4252.562,18.688,4384164.5,0.578,13.625,0,1262,35.7206,51.208145,12,108.72,-0.009250245,1267,-0.880361174
3679550,2024-08-07 07:28:10,2024-08-07 07:28:07,1,87,TRUE,13.5,1,33,43.817,37,9.502,11.267,89,68,2154,14.5,603,3,8,4,4252.582,22.562,4384758,0.669,13.5,0,1262,35.7206,51.208145,12,108.72,0,1267,-0.880361174
3680550,2024-08-07 07:28:10,2024-08-07 07:28:07,1,87,TRUE,13.6,1,33,44.18,35,8.578,3.372,89,68,2134,14.5,603,3,8,4,4252.598,16.875,4385409,0.596,13.562,0,1262,35.7206,51.208145,12,108.72,0,1267,-0.880361174
3681550,2024-08-07 07:28:12,2024-08-07 07:28:10,1,87,TRUE,13.5,1,33,44.821,34,8.383,1.974,90,67,2108.75,14.5,600,3,8,4,4252.617,16.375,4386066,0.592,13.562,0,1262,35.720444,51.208748,12,107.67,-0.018325957,1267,-0.880361174
3682550,2024-08-07 07:28:12,2024-08-07 07:28:10,1,87,TRUE,13.5,97,33,45.084,33,7.146,0,89,66,2075,14.5,600,3,24,4,4252.637,3,4386608,0.505,13.562,0,1262,35.720444,51.208748,12,107.67,0,1228,1.159274194
3683550,2024-08-07 07:28:12,2024-08-07 07:28:10,1,87,TRUE,13.5,97,33,46.34,31,6.984,0,89,63,1976.5,14.5,600,3,24,4,4252.652,0,4387121.5,0.467,13.75,0,1262,35.720444,51.208748,12,107.67,0,1228,1.159274194
3684550,2024-08-07 07:28:15,2024-08-07 07:28:13,1,87,TRUE,13.4,97,33,46.02,30,6.486,0,89,60,1902,14.5,597,3,24,4,4252.672,-2.375,4387589.5,0.42,13.812,0,1262,35.720295,51.209301,12,108.36,0.012042772,1228,1.159274194
3685550,2024-08-07 07:28:15,2024-08-07 07:28:13,1,87,TRUE,13.3,97,33,47.222,29,5.895,0,89,56,1760,14.5,597,3,24,4,4252.688,-2.875,4387962,0.359,14,0,1262,35.720295,51.209301,12,108.36,0,1228,1.159274194
3686550,2024-08-07 07:28:15,2024-08-07 07:28:13,1,87,TRUE,13.4,97,33,48.343,28,5.225,0,88,50,1557.5,14.5,597,3,24,4,4252.703,-2.938,4388319,0.338,14.875,0,1262,35.720295,51.209301,12,108.36,0,1228,1.159274194
3687550,2024-08-07 07:28:23,2024-08-07 07:28:16,1,87,TRUE,13.4,1,33,48.724,29,6.475,35.519,89,47,1509.75,14.5,597,3,24,4,4252.715,13.312,4388678,0.475,15,0,1262,35.720173,51.209751,12,108.47,0.001919862,1228,1.159274194
3688550,2024-08-07 07:28:23,2024-08-07 07:28:16,1,87,TRUE,13.4,1,33,48.087,91,37.197,39.908,89,47,1494.75,14.5,594,3,8,4,4252.727,61.938,4389519,1.609,12.562,0,1262,35.720173,51.209751,12,108.47,0,1228,1.159274194
3689550,2024-08-07 07:28:23,2024-08-07 07:28:16,1,87,TRUE,13.1,1,33,47.671,41,7.385,0,89,48,1478.5,14.5,594,3,24,4,4252.742,-0.938,4390851,0.388,14.5,0,1262,35.720173,51.209751,12,108.47,0,1228,1.159274194
3696550,2024-08-07 07:28:27,2024-08-07 07:28:25,1,70,TRUE,13.4,97,32,49.311,35,6.611,0,91,32,1441,14.5,591,3,24,3,4252.82,-12.5,4394149.5,0.444,15.75,0,1262,35.719906,51.210823,12,107.05,-0.003540525,1228,1.159274194
3697550,2024-08-07 07:28:27,2024-08-07 07:28:25,1,70,TRUE,13.3,97,32,48.968,36,6.371,0,91,30,1360,14.5,591,3,24,3,4252.828,-12.812,4394535,0.412,16.688,0,1262,35.719906,51.210823,12,107.05,0,1228,1.159274194
3698550,2024-08-07 07:28:27,2024-08-07 07:28:25,1,70,TRUE,13.3,97,32,50.306,36,5.971,0,91,27,1243,14.5,591,3,24,3,4252.836,-13.312,4394933.5,0.371,18,0,1262,35.719906,51.210823,12,107.05,0,1228,1.159274194
3699550,2024-08-07 07:28:30,2024-08-07 07:28:28,1,70,TRUE,13.1,97,32,50.021,37,4.973,0,91,25,917,14.5,591,3,24,4,4252.844,-0.188,4395327,0.294,21.812,0,1262,35.719849,51.211067,12,106.05,-0.017453293,1228,1.159274194
3700550,2024-08-07 07:28:30,2024-08-07 07:28:28,1,70,TRUE,13.2,97,32,49.568,40,4.857,0,91,24,892.5,14.5,591,3,24,3,4252.852,-0.125,4395601,0.297,21.938,0,1262,35.719849,51.211067,12,106.05,0,1228,1.159274194
3701550,2024-08-07 07:28:30,2024-08-07 07:28:28,1,70,TRUE,13.3,97,32,50.454,34,6.871,0,91,22,1464.25,14.5,588,3,24,2,4252.855,-15.812,4395913,0.397,13.938,0,1262,35.719849,51.211067,12,106.05,0,1228,1.159274194
3702550,2024-08-07 07:28:33,2024-08-07 07:28:31,1,64,TRUE,13.2,97,32,50.585,36,6.289,0,90,20,1438.75,14.5,588,3,24,2,4252.863,-16.812,4396353.5,0.424,16,0,1262,35.719803,51.211262,12,106.2,0.002617994,1228,1.159274194
3703550,2024-08-07 07:28:33,2024-08-07 07:28:31,1,64,TRUE,13.2,1,32,49.958,37,8.16,22.415,90,18,1363.5,14.5,588,3,8,2,4252.867,9.312,4396750,0.546,16.312,0,1262,35.719803,51.211262,12,106.2,0,1228,1.159274194
3704550,2024-08-07 07:28:33,2024-08-07 07:28:31,1,64,TRUE,13.2,1,32,48.884,77,18.066,27.878,90,19,1372.5,14.5,588,3,8,2,4252.871,56.5,4397428,1.441,14.625,0,1262,35.719803,51.211262,12,106.2,0,1228,1.159274194
3705550,2024-08-07 07:28:36,2024-08-07 07:28:34,1,64,TRUE,13.2,1,32,47.446,82,12.893,5.829,89,21,1638.75,14.5,588,3,8,2,4252.879,48.75,4399038,0.91,13,0,1262,35.719761,51.211449,12,105.46,-0.012915436,1228,1.159274194
3706550,2024-08-07 07:28:36,2024-08-07 07:28:34,1,64,TRUE,13.2,1,32,47.8,43,8.666,1.447,90,23,1632.25,14.5,588,3,8,2,4252.883,19.688,4399894.5,0.603,13.375,0,1262,35.719761,51.211449,12,105.46,0,1228,1.159274194
3707550,2024-08-07 07:28:36,2024-08-07 07:28:34,1,64,TRUE,13.3,1,32,47.294,39,7.945,0,91,23,1641.25,14.5,588,3,24,2,4252.891,-3.375,4400469.5,0.277,13.5,0,1262,35.719761,51.211449,12,105.46,0,1228,1.159274194
3708550,2024-08-07 07:28:39,2024-08-07 07:28:37,1,64,TRUE,13.3,1,32,47.31,39,7.561,0,90,22,1572.5,14.5,585,3,24,2,4252.898,-23.562,4400719.5,0,14.188,0,1262,35.719711,51.211655,12,106.64,0.020594885,1228,1.159274194
3709550,2024-08-07 07:28:39,2024-08-07 07:28:37,1,64,TRUE,13.4,1,32,47.363,35,6.801,3.354,90,20,1429.75,14.5,585,3,8,2,4252.902,16.438,4400893,0.503,14.5,0,1262,35.719711,51.211655,12,106.64,0,1228,1.159274194
3710550,2024-08-07 07:28:39,2024-08-07 07:28:37,1,64,TRUE,13.3,1,33,47.333,37,6.717,2.82,90,20,1469.25,14.5,585,3,8,2,4252.91,17.688,4401378.5,0.444,14.625,0,1262,35.719711,51.211655,12,106.64,0,1228,1.159274194
3711550,2024-08-07 07:28:42,2024-08-07 07:28:40,1,64,TRUE,13.2,1,33,47.305,44,10.229,28.699,90,21,1532.25,14.5,585,3,8,2,4252.914,43.312,4401891,0.833,15.062,0,1262,35.719666,51.211849,12,105.94,-0.012217305,1228,1.159274194
3712550,2024-08-07 07:28:42,2024-08-07 07:28:40,1,64,TRUE,13.2,1,33,46.379,84,22.914,30.927,89,22,1641.25,14.5,585,3,8,2,4252.922,82.375,4402855,1.74,12.062,0,1262,35.719666,51.211849,12,105.94,0,1228,1.159274194
3713550,2024-08-07 07:28:42,2024-08-07 07:28:40,1,64,TRUE,13.4,1,33,46.486,35,7.889,0,90,24,1780.75,14.5,585,3,24,2,4252.926,7.062,4403953,0.491,13.75,0,1262,35.719666,51.211849,12,105.94,0,1228,1.159274194
3714550,2024-08-07 07:28:45,2024-08-07 07:28:43,1,58,TRUE,13.3,1,33,46.386,34,7.01,0,90,24,1744.25,14.5,582,3,24,2,4252.934,3.562,4404468.5,0.479,13.688,0,1262,35.719616,51.21207,12,105.57,-0.006457718,1228,1.159274194
3715550,2024-08-07 07:28:45,2024-08-07 07:28:43,1,58,TRUE,13.5,1,33,45.709,32,6.641,0,90,24,1724.25,14.5,582,3,24,2,4252.941,1.875,4404890.5,0.413,13.875,0,1262,35.719616,51.21207,12,105.57,0,1228,1.159274194
3716550,2024-08-07 07:28:45,2024-08-07 07:28:43,1,58,TRUE,13.4,1,33,45.687,31,6.438,9.592,90,23,1618.5,14.5,582,3,8,2,4252.945,12.312,4405303,0.435,14,0,1262,35.719616,51.21207,12,105.57,0,1228,1.159274194
3717550,2024-08-07 07:28:48,2024-08-07 07:28:46,1,58,TRUE,13.5,1,33,44.765,37,7.715,4.767,90,23,1649.75,14.5,579,3,8,2,4252.953,20.25,4405798,0.548,13.688,0,1262,35.71957,51.21228,12,105.1,-0.008203047,1228,1.159274194
3718550,2024-08-07 07:28:48,2024-08-07 07:28:46,1,58,TRUE,13.5,1,33,44.681,37,7.586,0,90,23,1696,14.5,579,3,8,2,4252.961,12.375,4406298.5,0.519,13.688,0,1262,35.71957,51.21228,12,105.1,0,1228,1.159274194
3719550,2024-08-07 07:28:48,2024-08-07 07:28:46,1,58,TRUE,13.4,1,33,44.762,34,7.164,0,90,23,1671,14.5,576,3,24,2,4252.965,4.688,4406829.5,0.472,13.688,0,1262,35.71957,51.21228,12,105.1,0,1228,1.159274194
3720550,2024-08-07 07:28:51,2024-08-07 07:28:49,1,58,TRUE,12.8,97,33,45.227,40,8.789,0,90,22,1686.5,14.5,576,3,24,2,4252.973,-0.25,4407403,0.587,13.688,0,1262,35.719528,51.21249,12,103.84,-0.021991149,1228,1.159274194
3721550,2024-08-07 07:28:51,2024-08-07 07:28:49,1,58,TRUE,13.1,97,33,45.763,41,7.748,0,90,21,1496.5,14.5,576,3,24,2,4252.98,-1.812,4407956.5,0.538,14.625,0,1262,35.719528,51.21249,12,103.84,0,1228,1.159274194
3722550,2024-08-07 07:28:51,2024-08-07 07:28:49,1,58,TRUE,13.2,1,33,45.618,41,7.582,0,90,20,1466.25,14.5,576,3,24,2,4252.984,-4.25,4408501,0.521,15.312,0,1262,35.719528,51.21249,12,103.84,0,1228,1.159274194
3723550,2024-08-07 07:28:54,2024-08-07 07:28:52,1,58,TRUE,13.3,1,33,45.291,42,8.367,27.878,90,19,1439.75,14.5,576,3,8,2,4252.988,12.875,4409040.5,0.59,15.812,0,1262,35.719486,51.212681,12,105.15,0.022863813,1228,1.159274194
