time,trip,signal,isLive,Battery_voltage,Electrical_load,Switch,Fuel_level,Intake_manifold_absolute_pressure,Throttle_position,Accelerator_pedal_position,Coolant_temperature,Vehicle_Speed,Engine_speed,Target_air_fuel_ratio,Estimated_catalyst_temperature,Engine_status,Status_bit,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Clutch_torque,Trip_fuel_consumption,Average_fuel_consumption_rate,Pumping_and_rubbing_friction_torque_at_current_condition,RON_factor,altitude,latitude,direction,longitude,satelites,correct_altitude,slope
1739859,32,67,1,12.8,1,33,67.52,182,99.979,64.059,89,83,2647.5,10.3,645,3,8,4,3715.852,165.75,2278713.25,8.96,12.938,0,1345,35.814339,0,50.948925,12,1277,0.825958702
1740859,32,54,1,13.1,1,33,67.239,76,14.404,30.255,89,87,2724.75,14.5,648,3,8,4,3715.875,58.5,2288082.75,0.829,14.688,0,1345,35.814121,0,50.949692,12,1277,0.825958702
1741609,32,54,1,13.1,1,33,68.90175,70,15.12625,29.0235,89,87,2742,14.5,648,3,8,4,3715.89225,53.2965,2289117.75,1.55125,14.688,0,1345,35.814121,0,50.949692,12,1277,0.825958702
1742359,32,54,1,13.05,1,33,69.4535,83.5,21.213,36.4485,89,87,2751,14.5,648,3,8,4,3715.91,76.25,2290436,2.5385,13.844,0,1345,35.814121,0,50.949692,12,1277,0.825958702
1743109,32,54,1,12.975,1,33,69.44025,94,24.08325,40.9225,89,87.5,2767.6875,14.5,648.75,3,8,4,3715.92775,90.719,2292428.438,2.852,13.6095,0,1345,35.8140685,0,50.94988925,12,1277,0.825958702
1743859,32,54,1,12.9,1,33,69.408,79,15.156,30.838,89,89,2808,14.5,651,3,8,4,3715.945,60.062,2295486,1.553,15.438,0,1345,35.813911,0,50.950481,12,1277,0.825958702
1744859,32,54,1,13.1,1,33,70.938,31,7.875,0,89,88,2812,14.5,651,3,24,4,3715.969,-15.812,2296688,0.63,14.625,0,1345,35.813911,0,50.950481,12,1277,0.825958702
1745609,32,54,1,13.025,73,33,70.91175,27.25,6.315,0,89,86.5,2736.25,14.5,648.75,3,24,4,3715.98625,-19.2815,2297135.375,0.5205,14.8125,0,1345,35.813911,0,50.950481,12,1277,0.825958702
1746359,32,54,0.5,13,97,33,71.809,26,5.8175,0,89.5,85,2676.75,14.5,648,3,24,4,3716.006,-20.219,2297554,0.4905,14.7185,0,1345,35.813812,0,50.950859,12,1277,0.825958702
1747109,32,54,0,13.025,73,33,72.78925,26,5.84925,1.17025,89.75,83.5,2629,14.5,647.25,3,24,4,3716.02475,-17.6875,2297936.625,0.51275,14.4995,0,1345,35.813713,0,50.951237,12,1277,0.825958702
1747859,32,54,0,13.1,1,33,73.012,26,5.877,4.681,89,82,2588.5,14.5,645,3,24,4,3716.039,-10.75,2298276,0.56,14.312,0,1345,35.813713,0,50.951237,12,1277,0.825958702
1748859,32,54,0,13,1,33,73.554,51,14.266,29.33,89,81,2531.5,14.5,645,3,8,4,3716.062,29.375,2298930.25,1.303,13.375,0,1345,35.813713,0,50.951237,12,1277,0.825958702
1749609,32,54,0,13,1,33,73.18425,64.5,16.3285,30.122,89.75,81,2546.3125,14.5,645,3,8,4,3716.08,54.875,2300148.438,1.72075,12.90625,0,1345,35.8135525,0,50.95177475,12,1277,0.825958702
1750359,32,54,0,13.05,1,33,72.2315,63.5,15.3525,27.9295,90,81,2551.625,14.5,645,3,8,4,3716.0975,57.5935,2301294.375,1.698,13.031,0,1345,35.813499,0,50.951954,12,1277,0.825958702
1751109,32,54,0,13.125,1,33,70.85225,56.25,13.1985,24.433,89.75,81,2551.4375,14.5,645,3,8,4,3716.114,48.20275,2302383.875,1.428,13.39025,0,1345,35.813499,0,50.951954,12,1277,0.825958702
1751859,32,54,0,13.2,1,33,69.203,51,11.727,21.313,89,81,2549.75,14.5,645,3,8,4,3716.129,37.375,2303432.75,1.104,13.625,0,1345,35.813499,0,50.951954,12,1277,0.825958702
1752859,32,54,0,13.2,1,33,70.165,59,15.062,31.168,89,81,2547.25,14.5,642,3,8,4,3716.152,58.375,2304715.75,1.607,13.062,0,1345,35.813248,0,50.952652,12,1277,0.825958702
1753609,32,54,0,13.2,1,33,69.96175,75.5,19.37075,36.76375,89,81,2560.375,14.5,644.25,3,8,4,3716.17,87.10975,2305923.813,2.29775,12.54675,0,1345,35.813248,0,50.952652,12,1277,0.825958702
1754359,32,54,0,13.25,1,33,69.4775,74,17.539,33.667,89.5,81.5,2585.5,14.5,645,3,8,4,3716.1855,80.75,2307578.25,2.0565,13.2185,0,1345,35.813248,0,50.952652,12,1277,0.825958702
1755109,32,54,0.25,13.225,1,33,69.462,65,14.0515,27.8665,89.75,82.25,2608.5625,14.5,645,3,8,4,3716.201,61.2185,2309305.688,1.52525,13.9995,0,1345,35.8131765,0,50.9528295,12,1277,0.825958702
1755859,32,54,1,13,1,33,70.665,59,13.393,25.351,89,83,2615.5,14.5,645,3,8,4,3716.219,50.438,2310732.75,1.346,13.812,0,1345,35.812962,0,50.953362,12,1277,0.825958702
1756859,32,54,1,13.3,1,33,70.226,52,12.816,23.102,90,83,2626.75,14.5,645,3,8,4,3716.242,42.562,2311898,1.335,13.812,0,1345,35.812962,0,50.953362,12,1277,0.825958702
1757609,32,54,1,13.3,1,33,71.19425,49,12.072,21.45875,89.25,83,2619.8125,14.5,645,3,8,4,3716.26,37.4065,2312861.375,1.1775,13.953,0,1345,35.812962,0,50.953362,12,1277,0.825958702
1758359,32,54,1,13.05,1,33,71.4315,51,12.5525,22.786,89.5,82.5,2608,14.5,643.5,3,8,4,3716.2775,32,2313849,1.2245,13.8125,0,1345,35.812809,0,50.953703,12,1277,0.825958702
1759109,32,54,1,12.85,1,33,71.4545,55,13.52275,24.8015,89.75,82,2596,14.5,642,3,8,4,3716.29475,30.609,2314835.813,1.35175,13.54675,0,1345,35.812656,0,50.954044,12,1277,0.825958702
1759859,32,54,1,13,1,33,71.78,58,14.248,25.223,89,82,2588.5,14.5,642,3,8,4,3716.312,37.5,2315796.75,1.435,13.312,0,1345,35.812656,0,50.954044,12,1277,0.825958702
1760859,32,54,1,13.1,1,33,71.896,61,14.682,25.223,90,82,2594.5,14.5,642,3,8,4,3716.336,42.125,2317331.75,1.569,13.375,0,1345,35.812656,0,50.954044,12,1291,0.616903146
1761609,32,54,1,12.95,1,33,72.23875,63.25,15.27975,31.9655,89.25,82,2593,14.5,642,3,8,4,3716.35025,49.8125,2318597.75,1.70625,13.28125,0,1345,35.812419,0,50.954551,12,1291,0.616903146
1762359,32,54,1,13,1,33,72.2455,73,17.257,34.648,89,82,2600.5,14.5,642,3,8,4,3716.367,66.125,2319923.25,2.0955,13.281,0,1345,35.81234,0,50.95472,12,1291,0.616903146
1763109,32,54,1,13.075,1,33,72.1775,74.75,17.6785,32.563,89,82.25,2610.1875,14.5,642,3,8,4,3716.38475,67.53125,2321336.875,2.15,13.406,0,1345,35.81234,0,50.95472,12,1291,0.616903146
1763859,32,54,1,13,1,33,72.296,53,13.609,25.003,89,83,2615.25,14.5,642,3,8,4,3716.402,30.5,2322867.25,1.283,13.688,0,1345,35.81234,0,50.95472,12,1291,0.616903146
1764859,32,90,1,13,1,33,72.714,72,17.348,32.645,89,83,2611,14.5,642,3,8,4,3716.426,64.125,2324449,2.019,13.312,0,1345,35.812031,0,50.955402,12,1291,0.616903146
1765609,32,90,1,13,1,33,72.966,51.75,9.149,8.16125,89,83,2611.75,14.5,642,3,8,4,3716.44325,9.375,2325881.875,0.77625,13.969,0,1345,35.812031,0,50.955402,12,1291,0.616903146
1766359,32,90,1,13.05,1,33,73.2995,40.5,7.864,8.139,89,82,2584.25,14.5,642,3,8,4,3716.459,-2.5935,2326713.875,0.564,14.094,0,1345,35.812031,0,50.955402,12,1291,0.616903146
1767109,32,90,0.75,13.05,1,33,73.671,35.5,9.32775,15.35575,89,80.75,2544.25,14.5,641.25,3,12,4,3716.47475,3.10975,2327252.75,0.756,13.9375,0,1345,35.8119555,0,50.955569,12,1291,0.616903146
1767859,32,90,0,12.9,1,33,74.037,34,9.375,12.589,89,80,2507.5,14.5,639,3,24,4,3716.492,1.375,2327806.25,0.726,13.75,0,1345,35.811729,0,50.95607,12,1291,0.616903146
1768859,32,90,0,13,1,33,74.477,47,12.285,22.58,89,79,2505.5,14.5,639,3,8,4,3716.516,20.312,2328500,1.07,13.5,0,1345,35.811729,0,50.95607,12,1291,0.616903146
1769609,32,90,0,13,1,33,74.597,54.5,13.86,26.8535,89,78.25,2473.8125,14.5,639,3,8,4,3716.53025,33.812,2329317.313,1.31825,12.9375,0,1345,35.811729,0,50.95607,12,1291,0.616903146
1770359,32,90,0,13,1,33,74.768,61,14.9035,27.118,89,78,2460.375,14.5,639,3,8,4,3716.547,44.281,2330420.625,1.495,12.5625,0,1345,35.8115825,0,50.9563885,12,1291,0.616903146
1771109,32,90,0,13.025,1,33,74.8795,64.25,15.12225,25.64825,89,78,2459.625,14.5,639,3,8,4,3716.56375,48.46875,2331607.75,1.5665,12.46875,0,1345,35.811436,0,50.956707,12,1291,0.616903146
1771859,32,90,0,13.1,1,33,74.821,62,14.223,24.719,89,78,2466,14.5,639,3,8,4,3716.578,43.125,2332676.5,1.499,12.75,0,1345,35.811436,0,50.956707,12,1291,0.616903146
1772859,32,90,0,13.1,1,33,75.103,67,9.66,11.914,89,78,2470.5,14.5,639,3,8,4,3716.602,14.25,2334275.75,0.573,13,0,1345,35.811436,0,50.956707,12,1291,0.616903146
1773609,32,90,0,13.025,1,33,74.941,45.25,9.5925,17.42575,88.25,77.25,2439.5625,14.5,636.75,3,8,4,3716.61625,10.6875,2334949.438,0.75,13.375,0,1345,35.8112125,0,50.95718175,12,1291,0.616903146
1774359,32,90,0,13,1,33,75.1035,41.5,10.498,13.73,88.5,76.5,2419.125,14.5,636,3,8,4,3716.633,12.8125,2335546.375,0.777,13.3125,0,1345,35.811138,0,50.95734,12,1291,0.616903146
1775109,32,90,0,13.025,1,33,75.42725,44.25,11.55,13.28725,89,75.75,2406.5625,14.5,636,3,8,4,3716.64975,17.14075,2336099.438,0.81975,13.14075,0,1345,35.811138,0,50.95734,12,1291,0.616903146
1775859,32,90,0,13.1,1,33,75.749,42,11.922,28.558,89,75,2399.25,14.5,636,3,8,4,3716.664,20.188,2336641.5,1.044,13.188,0,1345,35.811138,0,50.95734,12,1291,0.616903146
1776859,32,90,1,13,1,33,75.978,32,7.848,0,89,75,2374.5,14.5,633,3,24,4,3716.684,-12.812,2337597,0.554,13.438,0,1345,35.81086,0,50.957958,12,1291,0.616903146
1777609,32,90,1,12.925,1,33,76.809,27.5,6.033,0,89.75,74.25,2332.875,14.5,633,3,24,4,3716.70125,-15.953,2337953.063,0.47675,13.7185,0,1345,35.81086,0,50.957958,12,1291,0.616903146
1778359,32,90,1,12.9,1,33,77.055,30.5,7.047,6.276,89.5,73.5,2300.375,14.5,631.5,3,16,4,3716.6855,-7.6875,2338333.375,0.5475,13.625,0,1345,35.81086,0,50.957958,12,1291,0.616903146
1779109,32,67.25,0.75,12.9,1,33,77.05925,36.5,9.13125,15.2635,89.25,72.75,2282.1875,14.5,630,3,8,4,3716.6845,5.32825,2338778.5,0.707,13.4065,0,1345,35.810794,0,50.95810875,12,1291,0.616903146
1779859,32,-1,0,12.9,1,33,77.165,41,10.527,23.398,90,72,2283.5,14.5,630,3,8,4,3716.746,16.438,2339329,0.896,13.312,0,1345,35.810596,0,50.958561,12,1291,0.616903146
1780859,32,-1,0,13.1,1,33,76.547,53,13.191,22.766,90,72,2259.75,14.5,630,3,8,4,3716.766,31.938,2340212.75,1.226,13.062,0,1345,35.810596,0,50.958561,12,1291,0.616903146
1781609,32,-1,0,13.1,1,33,76.835,55.25,13.887,28.7465,88.5,72,2264.25,14.5,630,3,8,4,3716.78025,40.047,2341105.813,1.41125,12.92175,0,1345,35.810596,0,50.958561,12,1291,0.616903146
1782359,32,-1,0,13.05,1,33,76.908,63.5,15.3945,31.8665,88.5,72,2268.625,14.5,628.5,3,8,4,3716.795,55.156,2342254.5,1.717,12.5625,0,1345,35.810459,0,50.9588585,12,1291,0.616903146
1783109,32,-1,0,13,1,33,76.9335,63,14.6645,28.3345,89,72,2268.75,14.5,627,3,8,4,3716.80975,55.0465,2343411,1.6465,12.5155,0,1345,35.810322,0,50.959156,12,1291,0.616903146
1783859,32,-1,0,13,1,33,77.079,39,8.648,14.359,89,72,2260.5,14.5,627,3,8,4,3716.824,17.5,2344327.5,0.703,13.312,0,1345,35.810322,0,50.959156,12,1291,0.616903146
1784859,32,-1,0,13.1,1,33,77.371,25,4.297,0,89,71,2228,14.5,627,3,24,4,3716.844,-5.25,2344914.25,0.432,14.062,0,1345,35.810322,0,50.959156,12,1291,0.616903146
1785609,32,-1,0,13.25,1,33,77.56825,23.5,3.57475,0,89,69.5,2188.625,14.5,624.75,3,24,4,3716.85825,-9.28125,2345248.375,0.36375,14.10925,0,1345,35.810133,0,50.959588,12,1291,0.616903146
1786359,32,-1,0,13.3,1,33,77.909,22.5,3.206,4.7715,89,68.5,2156.625,14.5,624,3,24,4,3716.873,-6.4065,2345512.125,0.331,14.125,0,1345,35.81007,0,50.959732,12,1291,0.616903146
1787109,32,-1,0,13.3,1,33,78.16075,30.25,6.872,19.5115,89,67.75,2118.875,14.5,624,3,20,4,3716.88775,19.20275,2345767.563,0.7745,13.84375,0,1345,35.81007,0,50.959732,12,1291,0.616903146
1787859,32,-1,0,13.3,1,33,78.091,55,18.254,49.417,89,67,2062.25,14.5,624,3,8,4,3716.902,83.375,2346076.75,2.135,13,0,1345,35.81007,0,50.959732,12,1291,0.616903146
1788859,32,-1,0,13,1,33,77.851,112,58.721,55.551,89,68,2155.75,13.8,624,3,8,4,3716.922,112.25,2348219.5,3.44,10.375,0,1345,35.809818,0,50.960293,12,1291,0.616903146
1789609,32,-1,0,13,1,33,77.6005,72.25,24.29675,33.075,88.25,68.75,2178.25,14.325,626.25,3,8,4,3716.934,69.03125,2350044.625,1.622,12.29725,0,1345,35.809818,0,50.960293,12,1291,0.616903146
1790359,32,-1,0,13.1,1,33,77.543,54.5,12.1755,26.1415,88.5,69.5,2192,14.5,625.5,3,8,4,3716.9475,48,2351189.625,1.01,13.1565,0,1345,35.809818,0,50.960293,12,1291,0.616903146
1791109,32,-1,0,13.175,1,33,77.522,57.25,13.824,28.731,89,70,2204.1875,14.5,624,3,8,4,3716.962,51.3125,2352056.875,1.30775,12.89075,0,1345,35.80975325,0,50.96043975,12,1291,0.616903146
1791859,32,-1,0,13.1,1,33,77.381,79,20.709,34.824,89,70,2222,14.5,624,3,8,4,3716.977,81.125,2353048.75,2.219,11.438,0,1345,35.809559,0,50.96088,12,1291,0.616903146
1792859,32,-1,0,12.9,1,33,76.662,96,22.314,35.056,89,71,2243.75,14.5,627,3,8,4,3716.996,89.812,2355070.5,2.605,11.562,0,1345,35.809559,0,50.96088,12,1291,0.616903146
1793609,32,-1,0,13.05,1,33,75.97125,98.25,22.515,35.056,89,71.75,2280.6875,14.5,627,3,8,4,3717.011,92.578,2357044.125,2.6905,11.60925,0,1345,35.809559,0,50.96088,12,1291,0.616903146
1794359,32,-1,0,13,1,33,75.7775,79.5,18.489,31.0425,89,72.5,2300.5,14.5,627,3,8,4,3717.0255,69.094,2358638.25,1.9965,12.125,0,1345,35.809414,0,50.9611775,12,1291,0.616903146
1795109,32,-1,0,12.95,1,33,75.752,61.25,14.5085,27.702,89,73,2309.0625,14.5,627,3,8,4,3717.041,46.391,2359876.688,1.317,12.60925,0,1345,35.809269,0,50.961475,12,1291,0.616903146
1795859,32,-1,0,13.1,1,33,75.566,65,14.846,29.721,89,73,2312.25,14.5,627,3,8,4,3717.059,51.5,2360783.25,1.446,12.562,0,1345,35.809269,0,50.961475,12,1291,0.616903146
1796859,32,-1,0,13.1,1,33,74.872,96,28.637,48.007,90,74,2327.25,14.5,627,3,8,4,3717.078,92.188,2362478.5,3.122,10.562,0,1345,35.809269,0,50.961475,12,1291,0.616903146
1797609,32,52.25,0,13.1,1,33,74.257,98.25,23.97875,38.01175,89.25,75.5,2371.5,14.5,629.25,3,8,4,3717.093,90.8755,2365124.125,2.783,11.35925,0,1345,35.80903425,0,50.96192725,12,1291,0.616903146
1798359,32,70,0,13.1,1,33,73.408,97.5,21.8915,34.274,89,76.5,2408.5,14.5,631.5,3,8,4,3717.1075,87.7815,2367176,2.5325,11.7185,0,1345,35.808956,0,50.962078,12,1291,0.616903146
1799109,32,70,0,13.05,1,33,72.8665,86.25,19.41175,28.71675,89,77.25,2436.375,14.5,633,3,8,4,3717.123,68.60925,2368882.188,1.9915,12.07775,0,1345,35.808956,0,50.962078,12,1291,0.616903146
1799859,32,70,0,12.9,1,33,73.174,57,13.576,13.263,89,78,2453.25,14.5,633,3,8,4,3717.141,19.062,2370490.75,0.781,12.875,0,1345,35.808956,0,50.962078,12,1291,0.616903146
1800859,32,70,0,13,1,33,73.072,30,6.494,0,88,77,2418.75,14.5,630,3,24,4,3717.16,-14.812,2371225.75,0.505,13.5,0,1345,35.80862,0,50.962669,12,1291,0.616903146
1801609,32,70,0,12.85,1,33,73.20925,27,5.59925,0,88.75,75.5,2387.25,14.5,630,3,24,4,3717.178,-17.437,2371561.938,0.46825,13.6875,0,1345,35.80862,0,50.962669,12,1291,0.616903146
1802359,32,70,0,12.95,1,33,73.5725,31,7.181,8.1925,89,74.5,2356.75,14.5,628.5,3,16,4,3717.1935,-6.937,2371935.625,0.581,13.5625,0,1345,35.80862,0,50.962669,12,1291,0.616903146
1803109,32,70,0,13.1,1,33,73.8075,35,8.50925,12.28875,89,73.75,2327.625,14.5,627,3,12,4,3717.208,1.188,2372366.125,0.65925,13.40625,0,1345,35.80853625,0,50.9628075,12,1291,0.616903146
1803859,32,70,0,13.1,1,33,73.56,32,6.854,0,89,73,2300.25,14.5,627,3,24,4,3717.223,-8.562,2372872.75,0.519,13.5,0,1345,35.808285,0,50.963223,12,1291,0.616903146
1804859,32,70,0,12.9,1,33,72.557,46,8.287,0,90,72,2256.75,14.5,624,3,8,4,3717.242,-3.188,2373430.25,0.605,13,0,1345,35.808285,0,50.963223,12,1291,0.616903146
1805609,32,70,0,12.975,1,33,72.88025,33.25,6.79,0,89.25,71.25,2252.0625,14.5,624,3,20,4,3717.257,-11.3435,2373919.625,0.50675,13.5625,0,1345,35.808285,0,50.963223,12,1291,0.616903146
1806359,32,70,0,13,1,33,73.2405,27,5.4895,0.087,89,70,2219.25,14.5,622.5,3,24,4,3717.2715,-15.781,2374332.75,0.437,13.9375,0,1345,35.808113,0,50.96348,12,1291,0.616903146
1807109,32,70,0,12.975,1,33,73.49875,24.75,4.60725,0.1305,89,68.75,2175.8125,14.5,621,3,24,4,3717.286,-17.71875,2374672.875,0.39725,14.14075,0,1345,35.807941,0,50.963737,12,1291,0.616903146
1807859,32,70,0,12.9,1,33,73.516,24,4.365,0,89,68,2139.25,14.5,621,3,24,4,3717.301,-18.375,2374943.25,0.389,14.188,0,1345,35.807941,0,50.963737,12,1291,0.616903146
1808859,32,70,0,13,1,33,74.361,33,7.732,16.144,91,66,2104.25,14.5,618,3,8,4,3717.32,-0.125,2375334.25,0.576,13.562,0,1345,35.807941,0,50.963737,12,1291,0.616903146
1809609,32,70,0,12.925,1,33,74.4015,51.75,12.59425,25.02475,90.25,66,2081.5625,14.5,618,3,8,4,3717.335,31.65625,2375917.188,1.11675,13.094,0,1345,35.80769275,0,50.96409775,12,1291,0.616903146
1810359,32,70,0,12.95,1,33,74.459,62.5,14.794,29.549,89.5,66,2080,14.5,618,3,8,4,3717.3475,48.656,2376700.25,1.3985,12.7815,0,1345,35.80761,0,50.964218,12,1291,0.616903146
1811109,32,70,0,12.95,1,33,74.513,58.25,13.411,24.531,89.25,66,2068.1875,14.5,618,3,12,4,3717.36,40.9685,2377544.813,1.276,12.84375,0,1345,35.80761,0,50.964218,12,1291,0.616903146
1811859,32,70,0,12.8,1,33,74.543,32,7.525,4.785,90,66,2014.75,14.5,618,3,24,4,3717.375,-1.312,2378312.25,0.604,13.5,0,1345,35.80761,0,50.964218,12,1291,0.616903146
1812859,32,70,0,12.9,1,33,74.853,30,6.408,11.835,90,65,2055.25,14.5,615,3,24,4,3717.395,-3.188,2378939.25,0.56,13.75,0,1345,35.80727,0,50.964672,12,1291,0.616903146
1813609,32,70,0,12.975,1,33,74.91525,48,11.178,22.61025,90,64.25,2016.0625,14.5,615,3,12,4,3717.40625,25.969,2379346.688,0.977,13.3285,0,1345,35.80727,0,50.964672,12,1291,0.616903146
1814359,32,70,0,13,1,33,74.8755,58.5,13.888,31.3185,89.5,64,2019.375,14.5,615,3,8,4,3717.42,45.1565,2380056.125,1.3735,13.063,0,1345,35.80727,0,50.964672,12,1291,0.616903146
1815109,32,70,0,13,1,33,74.8075,75,22.87475,42.26225,89,64.25,2042.3125,14.35,615,3,8,4,3717.43375,64.26575,2381194.938,2.03125,12.29725,0,1345,35.80718425,0,50.9647845,12,1291,0.616903146
1815859,32,70,0,13,1,33,74.785,111,46.475,59.744,89,65,2062,13.9,615,3,8,4,3717.445,93.188,2382890.5,3.232,10.375,0,1345,35.806927,0,50.965122,12,1291,0.616903146
1816859,32,70,0,13,1,33,74.13,138,99.758,76.068,89,67,2140,11.4,618,3,8,4,3717.465,114.5,2385979.25,5.266,9.875,0,1345,35.806927,0,50.965122,12,1291,0.616903146
1817609,32,70,0,13,1,33,73.629,77.25,33.2585,38.1495,89,68.5,2112.0625,13.725,620.25,3,8,4,3717.47925,55.484,2389552.813,1.67575,12.59375,0,1345,35.806927,0,50.965122,12,1291,0.616903146
1818359,32,70,0,12.95,1,33,73.6125,56.5,11.9005,23.43,89,69,2147.25,14.5,619.5,3,8,4,3717.494,34.406,2391217.375,0.775,13.3125,0,1345,35.80674,0,50.9653565,12,1291,0.616903146
1819109,32,70,0,12.95,1,33,73.7815,55.5,12.603,21.2165,89,69,2194.3125,14.5,618,3,8,4,3717.50875,32.547,2391929.875,1.0675,13.15625,0,1345,35.806553,0,50.965591,12,1291,0.616903146
1819859,32,70,0,13.1,1,33,73.837,54,12.285,20.816,89,69,2202,14.5,618,3,8,4,3717.523,31.188,2392647.25,1.057,13.25,0,1345,35.806553,0,50.965591,12,1291,0.616903146
1820859,32,70,0,13.1,1,33,73.865,48,10.213,20.764,89,69,2184.5,14.5,618,3,8,4,3717.539,32.312,2393725.5,0.837,13.312,0,1345,35.806553,0,50.965591,12,1291,0.616903146
1821609,32,70,0,13.1,1,33,73.5905,47.25,10.7815,25.81975,89,69,2182.0625,14.5,618,3,8,4,3717.554,35.4065,2394456.75,0.93225,13.453,0,1345,35.80625825,0,50.9659345,12,1291,0.616903146
1822359,32,70,0,13.15,1,33,73.1965,57.5,14.137,32.1575,89,69,2190.375,14.5,618,3,8,4,3717.5685,58.219,2395204.25,1.4365,12.906,0,1345,35.80616,0,50.966049,12,1291,0.616903146
1823109,32,70,0,13.175,1,33,72.8755,69.75,16.8595,35.30325,89,69.5,2208.3125,14.5,618,3,8,4,3717.583,80.1095,2396195.25,1.8445,12.4215,0,1345,35.80616,0,50.966049,12,1291,0.616903146
1823859,32,70,0,13.1,1,33,72.82,75,15.529,30.783,89,71,2234.75,14.5,618,3,8,4,3717.598,80.438,2397657,1.651,12.75,0,1345,35.80616,0,50.966049,12,1291,0.616903146
1824859,32,70,0,13.3,1,33,72.754,67,13.934,28.128,89,72,2273.25,14.5,618,3,8,4,3717.617,66.5,2399581.5,1.431,12.812,0,1345,35.805748,0,50.966496,12,1291,0.616903146
1825609,32,70,0,13.15,1,33,72.35575,65.5,14.36,30.051,89,72.75,2286.375,14.5,618,3,8,4,3717.632,66.359,2400580.5,1.497,12.67175,0,1345,35.805748,0,50.966496,12,1291,0.616903146
1826359,32,70,0,13.15,1,33,71.7495,69.5,15.634,31.685,89.5,73.5,2307.125,14.5,618,3,8,4,3717.6465,74.031,2401734.25,1.669,12.4065,0,1345,35.805748,0,50.966496,12,1291,0.616903146
1827109,32,70,0,13.2,1,33,71.092,75,16.82,32.678,90,74.25,2334.4375,14.5,618.75,3,8,4,3717.662,82.65625,2403082.313,1.856,12.188,0,1345,35.8056345,0,50.9666075,12,1291,0.616903146
1827859,32,70,0,13.2,1,33,70.54,78,16.982,32.678,90,75,2367.25,14.5,621,3,8,4,3717.68,85.375,2404664.25,1.967,12.188,0,1345,35.805294,0,50.966942,12,1291,0.616903146
1828859,32,70,0,13.1,1,33,70.427,83,18.539,32.736,89,76,2415.5,14.5,621,3,8,4,3717.699,81.125,2406413.5,2.297,11.875,0,1345,35.805294,0,50.966942,12,1291,0.616903146
1829609,32,70,0,12.95,1,33,70.26275,70.25,15.0935,27.46275,89.75,77.5,2441.75,14.5,621,3,8,4,3717.717,55.4375,2407987,1.65725,12.90625,0,1345,35.805294,0,50.966942,12,1291,0.616903146
1830359,32,70,0,12.95,1,33,70.031,67,14.7725,27.548,90,78,2460.5,14.5,621,3,8,4,3717.7325,51.0315,2409331,1.6145,12.9375,0,1345,35.805046,0,50.9671535,12,1291,0.616903146
1831109,32,70,0,13,1,33,69.9705,68.75,15.718,29.15075,90,78.25,2476.125,14.5,621,3,8,4,3717.748,56.219,2410542.75,1.791,12.6875,0,1345,35.804798,0,50.967365,12,1291,0.616903146
1831859,32,70,0,13,1,33,70.32,71,16.072,28.43,90,79,2493,14.5,621,3,8,4,3717.766,59.312,2411719.5,1.809,12.875,0,1345,35.804798,0,50.967365,12,1291,0.616903146
1832858,32,70,0,13,1,33,70.582,40,8.285,9.171,90,79,2493.75,14.5,621,3,8,4,3717.785,1,2413262,0.672,13.625,0,1345,35.804798,0,50.967365,12,1291,0.616903146
1833608,32,70,0.75,13,1,33,71.2,42.25,10.06475,15.14475,89.25,79,2471.4375,14.5,621,3,8,4,3717.803,10.0465,2413938.125,0.85125,13.4375,0,1345,35.80441475,0,50.967671,12,1291,0.616903146
1834358,32,70,1,13,1,33,71.6395,38.5,9.3095,8.568,89.5,78.5,2464.125,14.5,621,3,8,4,3717.8185,1.3435,2414566.125,0.7515,13.3435,0,1345,35.804287,0,50.967773,12,1291,0.616903146
1835108,32,70,1,13,1,33,72.086,35,8.30575,4.94625,89.75,77.75,2454.3125,14.5,620.25,3,8,4,3717.834,-6.76575,2415132.438,0.62475,13.312,0,1345,35.804287,0,50.967773,12,1291,0.616903146
1835858,32,70,1,13,1,33,72.725,38,9.34,19.785,89,77,2424.5,14.5,618,3,8,4,3717.852,4.062,2415623.5,0.723,13.312,0,1345,35.804287,0,50.967773,12,1291,0.616903146
1836858,32,70,1,13,1,33,71.649,65,16.482,30.856,90,77,2442.75,14.5,618,3,8,4,3717.871,52.812,2416688,1.759,12.125,0,1345,35.803783,0,50.968174,12,1291,0.616903146
1837608,32,70,1,13,1,33,71.80425,71.75,17.0535,30.856,90,77.75,2457.375,14.5,618,3,8,4,3717.889,62.094,2417957.75,1.9495,12.21875,0,1345,35.803783,0,50.968174,12,1291,0.616903146
1838358,32,70,1,13,1,33,71.185,75,17.079,30.856,89.5,78.5,2475.375,14.5,619.5,3,8,4,3717.9045,66.438,2419395.25,2.068,12.531,0,1345,35.803783,0,50.968174,12,1291,0.616903146
1839108,32,70,0.75,12.95,1,33,70.408,66,14.62975,23.142,89.25,79.25,2491.875,14.5,621,3,8,4,3717.92,48.5785,2420943.125,1.72525,13.031,0,1345,35.8036515,0,50.9682675,12,1291,0.616903146
1839858,32,70,0,12.8,1,33,70.09,36,7.777,0,90,80,2502,14.5,621,3,8,4,3717.938,-8.75,2422544,0.532,13.688,0,1345,35.803257,0,50.968548,12,1291,0.616903146
