time,timestamp_received,timestamp,trip,signal,isLive,Battery_voltage,0313,0314,Fuel_level,Intake_manifold_absolute_pressure,Throttle_position,Accelerator_pedal_position,Coolant_temperature,Vehicle_Speed,Engine_speed,Target_air_fuel_ratio,033d,0345,0348,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Clutch_torque,Trip_fuel_consumption,0409,040a,RON_factor,altitude,latitude,longitude,satelites,bearing,angular_speed,correct_altitude,slope
3482592,2024-08-04 19:23:38,2024-08-04 19:23:37,2,100,TRUE,13.2,1,33,30.196,37,6.936,0,91,99,2316.25,14.5,672,3,24,5,4031.68,-8.875,4046802,0.503,12.938,0,1342,35.902649,50.85358,12,300.58,0,1356,0.488440247
3483592,2024-08-04 19:23:38,2024-08-04 19:23:37,2,100,TRUE,13.2,1,33,30.549,44,10.814,27.643,92,97,2324.5,14.5,672,3,8,5,4031.707,23.562,4047320.75,0.931,13,0,1342,35.902649,50.85358,12,300.58,0,1356,0.488440247
3484592,2024-08-04 19:23:42,2024-08-04 19:23:40,2,100,TRUE,13.2,1,33,30.828,75,19.119,38.577,92,97,2317.75,14.5,672,3,8,5,4031.734,72.688,4048514.5,2.181,11.125,0,1342,35.903008,50.852768,12,298.63,-0.03403392,1356,0.488440247
3485592,2024-08-04 19:23:42,2024-08-04 19:23:40,2,100,TRUE,13.2,1,33,30.804,118,39.678,44.659,92,98,2331.75,13.2,672,3,8,5,4031.762,95.125,4050813.25,4.011,10.062,0,1342,35.903008,50.852768,12,298.63,0,1356,0.488440247
3486592,2024-08-04 19:23:42,2024-08-04 19:23:40,2,100,TRUE,13.1,1,33,30.782,133,52.705,44.659,91,99,2366.75,12,675,3,8,5,4031.789,102.062,4054814.5,4.635,10.125,0,1342,35.903008,50.852768,12,298.63,0,1356,0.488440247
3487592,2024-08-04 19:23:44,2024-08-04 19:23:43,2,100,TRUE,13.3,1,33,30.488,55,3.127,0,92,101,2395.5,14.5,675,3,8,5,4031.816,0.438,4060351.5,0.343,12.875,0,1342,35.903358,50.851921,12,297.03,-0.027925268,1356,0.488440247
3488592,2024-08-04 19:23:44,2024-08-04 19:23:43,2,100,TRUE,13.3,1,33,31.557,33,6.404,0,91,100,2370.5,14.5,675,3,24,5,4031.844,-15.438,4061041,0.577,13,0,1342,35.903358,50.851921,12,297.03,0,1356,0.488440247
3489592,2024-08-04 19:23:44,2024-08-04 19:23:43,2,100,TRUE,13.2,1,33,32.597,30,5.504,2.048,91,99,2344,14.5,675,3,24,5,4031.871,-9.25,4061589.75,0.504,13.125,0,1342,35.903358,50.851921,12,297.03,0,1356,0.488440247
3490592,2024-08-04 19:23:48,2024-08-04 19:23:46,2,100,TRUE,13.2,1,33,32.593,79,24.91,38.065,92,98,2336,14.5,672,3,8,5,4031.898,76.625,4062474,2.397,10.25,0,1342,35.903687,50.851082,12,295.83,-0.020943951,1356,0.488440247
3491592,2024-08-04 19:23:48,2024-08-04 19:23:46,2,100,TRUE,13.2,1,33,32.353,118,39.711,40.869,92,98,2335.75,13.3,675,3,8,5,4031.926,94.312,4064809,4.008,10.125,0,1342,35.903687,50.851082,12,295.83,0,1356,0.488440247
3492592,2024-08-04 19:23:48,2024-08-04 19:23:46,2,100,TRUE,13.1,1,33,32.176,131,43.773,38.211,91,100,2377.25,12.5,678,3,8,5,4031.953,103.25,4068778.75,4.572,10.312,0,1342,35.903687,50.851082,12,295.83,0,1356,0.488440247
3493592,2024-08-04 19:23:50,2024-08-04 19:23:49,2,100,TRUE,13.2,1,33,32.018,69,15.295,27.945,91,101,2395.5,14.5,678,3,8,5,4031.98,59.75,4072185.25,1.728,12,0,1342,35.904003,50.85022,12,294.35,-0.025830873,1356,0.488440247
3494592,2024-08-04 19:23:50,2024-08-04 19:23:49,2,100,TRUE,13.3,1,33,31.953,69,15.107,35.294,91,101,2392,14.5,678,3,8,5,4032.008,71,4073572,1.673,12,0,1342,35.904003,50.85022,12,294.35,0,1356,0.488440247
3495592,2024-08-04 19:23:50,2024-08-04 19:23:49,2,100,TRUE,13.4,1,33,31.189,119,40.855,48.401,91,101,2401.75,13.2,678,3,8,5,4032.035,109.562,4075828.75,4.301,10.188,0,1342,35.904003,50.85022,12,294.35,0,1356,0.488440247
3496592,2024-08-04 19:23:55,2024-08-04 19:23:52,2,100,TRUE,13.5,1,33,31.208,91,18.904,36.313,91,103,2435.5,14.5,681,3,8,5,4032.066,95.438,4079659.5,2.469,11.625,0,1342,35.904324,50.849342,12,294.29,-0.001047198,1356,0.488440247
3497592,2024-08-04 19:23:55,2024-08-04 19:23:52,2,100,TRUE,13.3,1,33,31.538,24,1.457,0,91,102,2442.75,14.5,678,3,24,5,4032.094,-13.812,4080753.25,0.364,13.562,0,1342,35.904324,50.849342,12,294.29,0,1356,0.488440247
3498592,2024-08-04 19:23:55,2024-08-04 19:23:52,2,100,TRUE,13.4,1,33,31.639,22,0.762,0,91,101,2389.75,14.5,678,3,24,5,4032.121,-16.688,4081122.25,0.332,13.625,0,1342,35.904324,50.849342,12,294.29,0,1356,0.488440247
3502592,2024-08-04 19:24:00,2024-08-04 19:23:58,2,100,TRUE,13.5,97,33,32.91,24,0.967,0,91,94,2232.5,14.5,672,3,24,5,4032.23,-15.875,4082580.5,0.331,13.812,0,1342,35.904942,50.847672,12,294.55,0.001134464,1356,0.488440247
3503592,2024-08-04 19:24:00,2024-08-04 19:23:58,2,100,TRUE,13.5,1,33,33.266,23,0.979,0,91,93,2200.5,14.5,672,3,24,5,4032.254,-16.062,4082894.25,0.34,13.938,0,1342,35.904942,50.847672,12,294.55,0,1356,0.488440247
3504592,2024-08-04 19:24:00,2024-08-04 19:23:58,2,100,TRUE,13.5,1,33,33.429,24,1.074,0,91,91,2169.25,14.5,672,3,24,5,4032.281,-16.062,4083235.75,0.336,13.938,0,1342,35.904942,50.847672,12,294.55,0,1356,0.488440247
3505592,2024-08-04 19:24:02,2024-08-04 19:24:01,2,100,TRUE,13.6,1,33,33.577,23,1.039,0,91,90,2132,14.5,669,3,24,5,4032.305,-16.188,4083605,0.337,13.875,0,1342,35.905224,50.846909,12,294.53,-0.000349066,1356,0.488440247
3506592,2024-08-04 19:24:03,2024-08-04 19:24:01,2,100,TRUE,13.6,97,33,34.572,22,1.016,0,90,87,2052.25,14.5,669,3,24,5,4032.328,-16.312,4083910.75,0.318,14.125,0,1342,35.905224,50.846909,12,294.53,0,1356,0.488440247
3507592,2024-08-04 19:24:03,2024-08-04 19:24:01,2,100,TRUE,13.4,1,33,34.174,24,0.939,0,90,83,1979.25,14.5,669,3,24,5,4032.352,-16.312,4084236,0.319,14.062,0,1342,35.905224,50.846909,12,294.53,0,1356,0.488440247
3508592,2024-08-04 19:24:05,2024-08-04 19:24:04,2,100,TRUE,13.5,1,33,34.011,24,0.982,0,91,82,1950.5,14.5,666,3,24,5,4032.375,-16.438,4084616,0.396,14,0,1342,35.905491,50.846199,12,294.9,0.006457718,1356,0.488440247
3509592,2024-08-04 19:24:05,2024-08-04 19:24:04,2,100,TRUE,13.5,1,33,33.826,37,6.426,0,90,81,1914,14.5,666,3,24,5,4032.398,-11,4085077.5,0.611,12.938,0,1342,35.905491,50.846199,12,294.9,0,1356,0.488440247
3510592,2024-08-04 19:24:05,2024-08-04 19:24:04,2,100,TRUE,13.3,1,33,33.933,36,6.039,0,90,80,1897.5,14.5,666,3,24,5,4032.422,-11.438,4085644.75,0.487,13.25,0,1342,35.905491,50.846199,12,294.9,0,1356,0.488440247
3511592,2024-08-04 19:24:08,2024-08-04 19:24:07,2,90,TRUE,13.4,97,33,33.599,33,5.342,0,90,79,1866.5,14.5,663,3,24,5,4032.441,-14.125,4086149,0.415,13.438,0,1342,35.905743,50.845524,12,294.75,-0.002617994,1356,0.488440247
3512592,2024-08-04 19:24:08,2024-08-04 19:24:07,2,90,TRUE,13.3,97,33,34.161,31,4.662,0,90,77,1827,14.5,663,3,24,5,4032.465,-16.25,4086523.25,0.373,13.438,0,1342,35.905743,50.845524,12,294.75,0,1356,0.488440247
3513592,2024-08-04 19:24:08,2024-08-04 19:24:07,2,90,TRUE,13.3,1,33,34.117,37,7.088,25.244,90,76,1807.5,14.5,660,3,8,5,4032.484,7.875,4086893.5,0.515,13.438,0,1342,35.905743,50.845524,12,294.75,0,1356,0.488440247
3514592,2024-08-04 19:24:12,2024-08-04 19:24:10,2,90,TRUE,13.3,1,33,33.999,37,6.242,0,90,75,1743.25,14.5,660,3,24,5,4032.508,-8.5,4087559,0.445,13.188,0,1342,35.905987,50.844872,12,294.8,0.000872665,1356,0.488440247
3515592,2024-08-04 19:24:12,2024-08-04 19:24:10,2,90,TRUE,13.2,1,33,33.737,41,7.764,27.374,90,74,1776.25,14.5,657,3,8,5,4032.527,12.625,4087951.5,0.584,13.25,0,1342,35.905987,50.844872,12,294.8,0,1356,0.488440247
3516592,2024-08-04 19:24:12,2024-08-04 19:24:10,2,90,TRUE,13,1,33,33.814,89,26.354,28.397,90,74,1767.25,14.5,657,3,8,5,4032.547,72.875,4088904.75,1.792,11.25,0,1342,35.905987,50.844872,12,294.8,0,1356,0.488440247
3517592,2024-08-04 19:24:14,2024-08-04 19:24:13,2,90,TRUE,13.3,1,33,33.648,75,19.439,40.854,90,74,1768.25,14.5,657,3,8,5,4032.566,67.938,4090129.75,1.965,11.875,0,1342,35.906223,50.844231,12,294.44,-0.006283185,1356,0.488440247
3518592,2024-08-04 19:24:14,2024-08-04 19:24:13,2,90,TRUE,13.1,1,33,32.676,111,50.457,74.838,90,75,1789.75,14.4,657,3,8,5,4032.59,77.438,4091979,2.745,10.062,0,1342,35.906223,50.844231,12,294.44,0,1356,0.488440247
3519592,2024-08-04 19:24:14,2024-08-04 19:24:13,2,90,TRUE,13.2,1,33,32.153,134,99.992,91.379,90,76,1818.5,11.4,660,3,8,5,4032.609,100,4094936.25,4.058,8.75,0,1342,35.906223,50.844231,12,294.44,0,1356,0.488440247
3520592,2024-08-04 19:24:17,2024-08-04 19:24:16,2,90,TRUE,13.2,1,32,31.134,151,25.188,0,90,78,1849.75,11.3,660,3,8,4,4032.629,80.562,4099507.5,2.294,11.938,0,1342,35.906471,50.843563,12,294.62,0.003141593,1356,0.488440247
3521592,2024-08-04 19:24:17,2024-08-04 19:24:16,2,90,TRUE,13.4,1,32,31.903,38,9.197,48.529,90,78,2417.25,14.5,660,3,8,4,4032.652,33.625,4101388.75,1.194,13.562,0,1342,35.906471,50.843563,12,294.62,0,1356,0.488440247
3522592,2024-08-04 19:24:17,2024-08-04 19:24:16,2,90,TRUE,13.2,1,33,31.105,123,46.99,52.545,90,79,2504.5,12.9,660,3,8,4,4032.672,117.938,4103516,4.877,10.625,0,1342,35.906471,50.843563,12,294.62,0,1356,0.488440247
3523592,2024-08-04 19:24:20,2024-08-04 19:24:19,2,70,TRUE,13.4,1,33,30.426,60,13.867,27.448,90,81,2552.25,14.5,663,3,8,4,4032.695,56.812,4107038,1.328,13,0,1342,35.906727,50.842873,12,294.61,-0.000174533,1356,0.488440247
3524592,2024-08-04 19:24:20,2024-08-04 19:24:19,2,70,TRUE,13.5,1,33,29.971,59,14.068,30.24,89,81,2566.5,14.5,660,3,8,4,4032.719,52.625,4108175.25,1.766,12.875,0,1342,35.906727,50.842873,12,294.61,0,1356,0.488440247
3525592,2024-08-04 19:24:20,2024-08-04 19:24:19,2,70,TRUE,13.4,1,33,29.719,111,35.854,44.327,89,82,2590.5,13.5,663,3,8,4,4032.742,106.625,4110214.25,4.117,11.125,0,1342,35.906727,50.842873,12,294.61,0,1356,0.488440247
3526592,2024-08-04 19:24:23,2024-08-04 19:24:22,2,70,TRUE,13.4,1,33,28.904,73,14.824,29.611,89,84,2648,14.5,663,3,8,4,4032.762,60.562,4114206.25,1.731,14,0,1342,35.906994,50.842155,12,294.66,0.000872665,1356,0.488440247
3527592,2024-08-04 19:24:23,2024-08-04 19:24:22,2,70,TRUE,13.3,1,33,29.033,50,8.031,9.18,89,84,2656,14.5,663,3,8,4,4032.785,7.125,4115610.5,0.583,13.75,0,1342,35.906994,50.842155,12,294.66,0,1356,0.488440247
3528592,2024-08-04 19:24:23,2024-08-04 19:24:22,2,70,TRUE,13.3,1,33,29.15,49,12.383,24.023,90,83,2630.5,14.5,663,3,8,4,4032.809,23.625,4116403.75,1.118,13.562,0,1342,35.906994,50.842155,12,294.66,0,1356,0.488440247
3529592,2024-08-04 19:24:28,2024-08-04 19:24:25,2,70,TRUE,13.2,1,33,29.019,58,13.918,24.023,89,83,2614.25,14.5,663,3,8,4,4032.832,36.188,4117684.25,1.39,13.062,0,1342,35.907265,50.841438,12,295.02,0.006283185,1356,0.488440247
3530592,2024-08-04 19:24:28,2024-08-04 19:24:25,2,70,TRUE,13.2,1,33,29.333,77,20.891,38.531,89,83,2615.5,14.5,663,3,8,4,4032.855,75,4119102.5,2.538,12.188,0,1342,35.907265,50.841438,12,295.02,0,1356,0.488440247
3531592,2024-08-04 19:24:28,2024-08-04 19:24:25,2,70,TRUE,13.3,1,33,28.792,62,12.604,23.926,89,84,2626.25,14.5,663,3,8,4,4032.879,40.625,4121719.5,1.19,13.5,0,1342,35.907265,50.841438,12,295.02,0,1356,0.488440247
3535592,2024-08-04 19:24:33,2024-08-04 19:24:31,2,67,TRUE,13.5,1,33,28.373,119,41.521,50.208,89,85,2678.5,12.9,663,3,8,4,4032.969,120.312,4128884.75,4.587,11.438,0,1342,35.907799,50.839989,12,294.47,-0.002399828,1356,0.488440247
3536592,2024-08-04 19:24:33,2024-08-04 19:24:31,2,67,TRUE,13.5,1,33,27.732,77,14.98,33.487,89,86,2717.75,14.5,663,3,8,4,4032.992,76.188,4133020.75,1.608,14.5,0,1342,35.907799,50.839989,12,294.47,0,1356,0.488440247
3537592,2024-08-04 19:24:33,2024-08-04 19:24:31,2,67,TRUE,13.5,1,33,28.018,90,21.525,41.037,89,87,2747.25,14.5,666,3,8,4,4033.02,100.312,4134789.75,2.658,13.188,0,1342,35.907799,50.839989,12,294.47,0,1356,0.488440247
3538592,2024-08-04 19:24:43,2024-08-04 19:24:34,2,61,TRUE,13.2,1,33,28.549,70,16.043,36.884,89,88,2771.25,14.5,666,3,8,4,4033.043,72.125,4137006,1.961,14.062,0,1342,35.908081,50.839241,12,294.96,0.008552113,1356,0.488440247
3539592,2024-08-04 19:24:43,2024-08-04 19:24:34,2,61,TRUE,13.4,1,33,28.126,81,17.949,35.339,89,88,2783.75,14.5,666,3,8,4,4033.066,88.5,4138851.75,2.008,14.125,0,1342,35.908081,50.839241,12,294.96,0,1356,0.488440247
3540592,2024-08-04 19:24:43,2024-08-04 19:24:34,2,61,TRUE,13.4,1,33,27.509,84,20.41,43.17,89,89,2813.75,14.5,666,3,8,4,4033.09,98.938,4140889.75,2.598,13.812,0,1342,35.908081,50.839241,12,294.96,0,1356,0.488440247
3550592,2024-08-04 19:24:48,2024-08-04 19:24:46,2,51,TRUE,13.3,1,33,27.772,54,14.494,32.971,90,97,3077.5,14.5,678,3,8,4,4033.352,32.812,4170452.5,1.582,15.188,0,1342,35.909294,50.835979,12,294.66,-0.000523599,1356,0.488440247
3551592,2024-08-04 19:24:48,2024-08-04 19:24:46,2,51,TRUE,13.3,1,33,28.485,75,19.043,35.187,90,97,3067.25,14.5,678,3,8,4,4033.379,66.5,4172042.5,2.509,15.938,0,1342,35.909294,50.835979,12,294.66,0,1356,0.488440247
3552592,2024-08-04 19:24:48,2024-08-04 19:24:46,2,51,TRUE,13.2,1,33,28.029,79,17.48,31.586,90,98,3076.5,14.5,678,3,8,4,4033.406,65.688,4174594.25,2.41,16.5,0,1342,35.909294,50.835979,12,294.66,0,1356,0.488440247
3556592,2024-08-04 19:25:00,2024-08-04 19:24:52,2,51,TRUE,13.2,1,33,28.477,34,7.764,10.712,90,97,3010.25,14.5,675,3,24,4,4033.512,-4.25,4182938.75,0.642,15.75,0,1342,35.909912,50.834301,12,294.45,-0.000916298,1356,0.488440247
3557592,2024-08-04 19:25:00,2024-08-04 19:24:52,2,51,TRUE,13.1,1,33,28.845,35,9.316,16.809,90,96,3020.25,14.5,675,3,24,4,4033.539,5,4183646.25,0.927,15.25,0,1342,35.909912,50.834301,12,294.45,0,1356,0.488440247
3558592,2024-08-04 19:25:00,2024-08-04 19:24:52,2,51,TRUE,13.2,1,33,29.529,71,21.295,39.96,90,95,2988.5,14.5,675,3,8,4,4033.566,66.688,4184749,2.453,14.625,0,1342,35.909912,50.834301,12,294.45,0,1356,0.488440247
3565592,2024-08-04 19:25:03,2024-08-04 19:25:01,2,51,TRUE,13.4,1,33,30.141,55,14.836,32.544,90,89,2822.25,14.5,672,3,8,4,4033.746,46.062,4195571,1.44,14.188,0,1342,35.910805,50.831909,12,294.75,0.000747998,1356,0.488440247
3566592,2024-08-04 19:25:03,2024-08-04 19:25:01,2,51,TRUE,13.4,1,33,30.343,42,10.434,20.071,90,89,2812,14.5,669,3,8,4,4033.77,25.062,4196914.5,0.941,14.438,0,1342,35.910805,50.831909,12,294.75,0,1356,0.488440247
3567592,2024-08-04 19:25:03,2024-08-04 19:25:01,2,51,TRUE,13.5,1,33,30.524,43,10.748,20.071,90,88,2789,14.5,669,3,8,4,4033.797,25.875,4197904,0.956,14.375,0,1342,35.910805,50.831909,12,294.75,0,1356,0.488440247
3568592,2024-08-04 19:25:05,2024-08-04 19:25:04,2,51,TRUE,13.5,1,33,30.687,44,11.879,27.603,90,88,2763.75,14.5,669,3,8,4,4033.82,32.312,4198947.5,1.092,14.25,0,1342,35.911087,50.831154,12,294.76,0.000174533,1356,0.488440247
3569592,2024-08-04 19:25:05,2024-08-04 19:25:04,2,51,TRUE,13.4,1,33,30.913,22,1.684,0,90,87,2733.75,14.5,669,3,24,4,4033.844,-16.062,4199626,0.415,14.812,0,1342,35.911087,50.831154,12,294.76,0,1356,0.488440247
3570592,2024-08-04 19:25:05,2024-08-04 19:25:04,2,51,TRUE,13.3,1,33,31.233,21,0.893,0,90,85,2670.25,14.5,666,3,24,4,4033.867,-19.812,4200041.5,0.385,14.75,0,1342,35.911087,50.831154,12,294.76,0,1356,0.488440247
3571592,2024-08-04 19:25:08,2024-08-04 19:25:07,2,51,TRUE,13.5,1,33,31.247,53,15.143,37.363,90,83,2643.75,14.5,666,3,8,4,4033.891,54.188,4200665.5,1.539,13.188,0,1342,35.911358,50.830429,12,294.77,0.000174533,1356,0.488440247
3572592,2024-08-04 19:25:08,2024-08-04 19:25:07,2,51,TRUE,13.4,1,33,31.338,27,4.205,0,90,83,2572.5,14.5,666,3,24,4,4033.914,-9.375,4201894.5,0.377,13.375,0,1342,35.911358,50.830429,12,294.77,0,1356,0.488440247
3573592,2024-08-04 19:25:08,2024-08-04 19:25:07,2,51,TRUE,13.4,1,33,31.655,53,14.375,42.264,90,82,2578,14.5,663,3,8,4,4033.938,55.25,4202329.5,1.475,13.25,0,1342,35.911358,50.830429,12,294.77,0,1356,0.488440247
3574592,2024-08-04 19:25:12,2024-08-04 19:25:10,2,51,TRUE,13.6,1,33,31.549,56,11.172,24.094,90,82,2597,14.5,663,3,8,4,4033.957,40.25,4204443.5,0.884,13.5,0,1342,35.911617,50.82972,12,294.28,-0.008552113,1356,0.488440247
3575592,2024-08-04 19:25:12,2024-08-04 19:25:10,2,51,TRUE,13.4,1,33,31.453,58,14.068,33.807,90,82,2587.25,14.5,663,3,8,4,4033.98,53.312,4205501.5,1.58,13,0,1342,35.911617,50.82972,12,294.28,0,1356,0.488440247
3576592,2024-08-04 19:25:12,2024-08-04 19:25:10,2,51,TRUE,13.5,1,33,31.209,72,17.285,38.867,90,82,2592,14.5,663,3,8,4,4034.004,80.625,4207147,2.288,12.875,0,1342,35.911617,50.82972,12,294.28,0,1356,0.488440247
3577592,2024-08-04 19:25:14,2024-08-04 19:25:13,2,90,TRUE,13.4,1,33,30.951,72,10.873,20.822,90,83,2628.5,14.5,663,3,8,4,4034.027,38.438,4209902,0.659,13.188,0,1342,35.911873,50.829002,12,293.76,-0.009075712,1356,0.488440247
3578592,2024-08-04 19:25:14,2024-08-04 19:25:13,2,90,TRUE,13.5,1,33,31.307,58,5.615,0,90,83,2609.5,14.5,663,3,8,4,4034.051,-0.625,4210765,0.712,13.125,0,1342,35.911873,50.829002,12,293.76,0,1371,-0.389997706
3579592,2024-08-04 19:25:14,2024-08-04 19:25:13,2,90,TRUE,13.1,1,33,31.98,80,26.332,49.939,89,82,2559.75,14.5,663,3,8,4,4034.074,80.375,4211699,2.778,11,0,1342,35.911873,50.829002,12,293.76,0,1371,-0.389997706
3580592,2024-08-04 19:25:19,2024-08-04 19:25:16,2,90,TRUE,13.2,1,33,31.214,123,49.893,42.532,90,83,2641,12.6,663,3,8,4,4034.094,104.25,4215186.5,4.472,11.188,0,1342,35.912121,50.828281,12,293.01,-0.013089969,1371,-0.389997706
3581592,2024-08-04 19:25:19,2024-08-04 19:25:16,2,90,TRUE,13.1,1,33,30.916,92,11.684,26.254,90,85,2664,14.5,666,3,8,4,4034.117,44.438,4219693,0.528,13.938,0,1342,35.912121,50.828281,12,293.01,0,1371,-0.389997706
3582592,2024-08-04 19:25:19,2024-08-04 19:25:16,2,90,TRUE,13.3,1,33,31.001,68,15.881,35.025,90,85,2675.75,14.5,666,3,8,4,4034.141,58.375,4221485,1.956,13.562,0,1342,35.912121,50.828281,12,293.01,0,1371,-0.389997706
3586592,2024-08-04 19:25:23,2024-08-04 19:25:22,2,64,TRUE,13.3,1,33,29.949,51,12.273,27.499,90,86,2713.25,14.5,666,3,8,4,4034.234,27.375,4229799,1.32,14,0,1342,35.912613,50.826775,12,291.97,-0.004537856,1371,-0.389997706
3587592,2024-08-04 19:25:23,2024-08-04 19:25:22,2,64,TRUE,13.2,1,33,29.856,77,19.371,36.761,90,86,2708.25,14.5,666,3,8,4,4034.258,72,4231185.5,2.391,13.125,0,1342,35.912613,50.826775,12,291.97,0,1371,-0.389997706
3588592,2024-08-04 19:25:23,2024-08-04 19:25:22,2,64,TRUE,13.4,1,33,29.733,91,21.135,38.315,90,86,2730.25,14.5,669,3,8,4,4034.285,87.438,4233671.5,3.167,13.188,0,1342,35.912613,50.826775,12,291.97,0,1371,-0.389997706
3589592,2024-08-04 19:25:26,2024-08-04 19:25:25,2,64,TRUE,13.1,1,33,29.426,118,36.445,41.483,91,88,2778.5,12.9,669,3,8,4,4034.309,106.5,4237339,4.668,12.125,0,1342,35.912853,50.825993,12,290.75,-0.021293017,1371,-0.389997706
3590592,2024-08-04 19:25:26,2024-08-04 19:25:25,2,64,TRUE,13.2,1,33,28.837,39,7.473,0,90,88,2856,14.5,669,3,24,4,4034.332,-13.438,4240839,0.438,14.812,0,1342,35.912853,50.825993,12,290.75,0,1371,-0.389997706
3591592,2024-08-04 19:25:26,2024-08-04 19:25:25,2,64,TRUE,13.3,1,33,29.482,30,6.533,0,90,87,2744.75,14.5,669,3,24,4,4034.355,-20.75,4241352,0.56,14.375,0,1342,35.912853,50.825993,12,290.75,0,1371,-0.389997706
3592592,2024-08-04 19:25:29,2024-08-04 19:25:28,2,64,TRUE,13.2,1,33,30.024,65,17.254,36.969,91,85,2660.25,14.5,669,3,8,4,4034.379,54.75,4242055.5,1.895,13.125,0,1342,35.913071,50.825218,12,289.15,-0.027925268,1371,-0.389997706
3593592,2024-08-04 19:25:29,2024-08-04 19:25:28,2,64,TRUE,13.3,1,33,29.885,72,16.592,29.691,90,85,2685.25,14.5,669,3,8,4,4034.402,60.312,4243833,2,13.688,0,1342,35.913071,50.825218,12,289.15,0,1371,-0.389997706
3594592,2024-08-04 19:25:29,2024-08-04 19:25:28,2,64,TRUE,13.4,1,33,29.641,64,14.258,29.691,90,86,2702.75,14.5,669,3,8,4,4034.426,59.75,4245753.5,1.645,13.875,0,1342,35.913071,50.825218,12,289.15,0,1371,-0.389997706
3595592,2024-08-04 19:25:32,2024-08-04 19:25:31,2,100,TRUE,13.3,1,33,29.658,43,10.9,20.633,90,86,2700.25,14.5,669,3,8,4,4034.449,29,4247377,0.984,14.188,0,1342,35.913269,50.824448,12,287.61,-0.02687807,1371,-0.389997706
3596592,2024-08-04 19:25:32,2024-08-04 19:25:31,2,100,TRUE,13.5,1,33,29.907,51,12.896,27.161,90,85,2690.25,14.5,666,3,8,4,4034.473,41.188,4248327,1.236,13.812,0,1342,35.913269,50.824448,12,287.61,0,1371,-0.389997706
3597592,2024-08-04 19:25:32,2024-08-04 19:25:31,2,100,TRUE,13.5,1,33,30.132,32,3.014,0,90,85,2680.25,14.5,666,3,8,4,4034.496,-5.938,4249570.5,0.378,14.188,0,1342,35.913269,50.824448,12,287.61,0,1371,-0.389997706
3598592,2024-08-04 19:25:36,2024-08-04 19:25:34,2,100,TRUE,13.4,1,33,30.805,31,7.436,22.589,90,83,2645.25,14.5,666,3,8,4,4034.52,9.688,4250099,0.638,14.062,0,1342,35.913456,50.823681,12,286.75,-0.015009832,1371,-0.389997706
3599592,2024-08-04 19:25:36,2024-08-04 19:25:34,2,100,TRUE,13.5,1,33,30.823,51,13.477,29.657,91,83,2612.75,14.5,663,3,8,4,4034.543,44.25,4250783,1.25,13.375,0,1342,35.913456,50.823681,12,286.75,0,1371,-0.389997706
3600592,2024-08-04 19:25:36,2024-08-04 19:25:34,2,100,TRUE,13.5,1,33,30.682,69,18.275,38.257,90,83,2613.75,14.5,663,3,8,4,4034.566,78.188,4252133,2.223,12.688,0,1342,35.913456,50.823681,12,286.75,0,1371,-0.389997706
3601592,2024-08-04 19:25:38,2024-08-04 19:25:37,2,100,TRUE,13.3,1,33,30.712,62,13.988,29.147,90,84,2640,14.5,663,3,8,4,4034.59,58.5,4254284,1.735,13.438,0,1342,35.913628,50.822926,12,285.71,-0.018151424,1371,-0.389997706
3602592,2024-08-04 19:25:38,2024-08-04 19:25:37,2,100,TRUE,13.4,1,33,30.699,69,16.277,34.634,90,84,2653.75,14.5,663,3,8,4,4034.613,73.75,4255911.5,1.972,13.312,0,1342,35.913628,50.822926,12,285.71,0,1371,-0.389997706
3603592,2024-08-04 19:25:38,2024-08-04 19:25:37,2,100,TRUE,13.4,1,33,30.531,82,19.023,38.525,90,85,2688.25,14.5,663,3,8,4,4034.637,91.062,4257982.5,2.622,13.375,0,1342,35.913628,50.822926,12,285.71,0,1371,-0.389997706
3604592,2024-08-04 19:25:42,2024-08-04 19:25:40,2,100,TRUE,13.3,1,33,30.184,83,18.074,36.243,90,87,2735,14.5,666,3,8,4,4034.66,90.062,4260709,2.27,14,0,1342,35.913795,50.822128,12,284.49,-0.021293017,1371,-0.389997706
3605592,2024-08-04 19:25:42,2024-08-04 19:25:40,2,100,TRUE,13.5,1,33,29.872,65,13.539,28.54,90,88,2767.5,14.5,666,3,8,4,4034.684,56.312,4262654,1.186,14.625,0,1342,35.913795,50.822128,12,284.49,0,1371,-0.389997706
3606592,2024-08-04 19:25:42,2024-08-04 19:25:40,2,100,TRUE,13.5,1,33,30.022,60,14.104,28.54,90,88,2774.5,14.5,663,3,8,4,4034.707,53.938,4264015,1.485,14.062,0,1342,35.913795,50.822128,12,284.49,0,1371,-0.389997706
3607592,2024-08-04 19:25:44,2024-08-04 19:25:43,2,87,TRUE,13.2,1,33,30.118,61,15.16,34.818,90,88,2784,14.5,663,3,8,4,4034.73,61.562,4265662.5,1.741,14,0,1342,35.913948,50.821312,12,283.04,-0.025307274,1371,-0.389997706
3608592,2024-08-04 19:25:44,2024-08-04 19:25:43,2,87,TRUE,13.5,1,33,30.008,69,15.967,33.981,90,89,2797,14.5,663,3,8,4,4034.758,69.75,4267352.5,1.794,14.375,0,1342,35.913948,50.821312,12,283.04,0,1371,-0.389997706
