time,timestamp_received,timestamp,trip,signal,isLive,Battery_voltage,0313,0314,Fuel_level,Intake_manifold_absolute_pressure,Throttle_position,Accelerator_pedal_position,Coolant_temperature,Vehicle_Speed,Engine_speed,Target_air_fuel_ratio,033d,0345,0348,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Clutch_torque,Trip_fuel_consumption,0409,040a,RON_factor,01c,altitude,latitude,longitude,satelites,bearing,angular_speed,correct_altitude,slope
2586686,2024-08-06 21:03:10,2024-08-06 21:03:07,4,83,TRUE,13.1,1,32,51.851,52,12.582,,88,93,2915,14.5,657,3,24,4,4167.758,15.188,3304591.5,0.681,14.875,0,0,1295,35.849838,50.909157,12,357.44,0,1263,0.637393768
2587686,2024-08-06 21:03:10,2024-08-06 21:03:07,4,83,TRUE,12.6,1,32,52.587,43,12.207,,87,91,2827.5,14.5,657,3,24,4,4167.785,3.562,3305193.25,1.097,15.25,0,0,1295,35.849838,50.909157,12,357.44,0,1263,0.637393768
2588686,2024-08-06 21:03:21,2024-08-06 21:03:10,4,61,TRUE,13,1,32,53.289,49,13.771,,88,90,2832,14.5,654,3,24,4,4167.809,5,3306256.5,1.023,14.688,0,0,1296,35.850529,50.909107,12,356.64,-0.013962634,1263,0.637393768
2589686,2024-08-06 21:03:21,2024-08-06 21:03:10,4,61,TRUE,12.8,97,32,52.941,44,12.582,,87,89,2761.5,14.5,654,3,24,5,4167.832,-40.562,3307185.25,0,13.188,0,0,1296,35.850529,50.909107,12,356.64,0,1263,0.637393768
2590686,2024-08-06 21:03:21,2024-08-06 21:03:10,4,61,TRUE,13,1,32,53.647,47,9.387,,87,87,1363.75,14.5,654,3,24,5,4167.859,-16.125,3307249,0.393,13.375,0,0,1296,35.850529,50.909107,12,356.64,0,1263,0.637393768
2600686,2024-08-06 21:03:26,2024-08-06 21:03:22,4,61,TRUE,13.1,1,32,56.198,46,10.381,,88,73,1739,14.5,648,3,24,5,4168.078,10.5,3311982.75,0.669,13.5,0,0,1299,35.852974,50.908855,12,355.22,-0.002478368,1263,0.637393768
2601686,2024-08-06 21:03:26,2024-08-06 21:03:22,4,61,TRUE,11.8,99,32,55.598,43,10.24,,88,72,1696.75,14.5,648,3,24,5,4168.098,-7.375,3312602.75,0.515,13.438,0,0,1299,35.852974,50.908855,12,355.22,0,1263,0.637393768
2602686,2024-08-06 21:03:26,2024-08-06 21:03:22,4,61,TRUE,12.6,99,32,56.548,47,10.607,,88,69,1639.25,14.5,648,3,24,5,4168.121,-43.438,3312996.25,0,13.625,0,0,1299,35.852974,50.908855,12,355.22,0,1263,0.637393768
2603686,2024-08-06 21:03:28,2024-08-06 21:03:25,4,70,TRUE,12.5,99,32,56.383,46,10.195,,88,66,1577.25,14.5,648,3,24,5,4168.137,-43.688,3312996.25,0,14,0,0,1299,35.853489,50.908764,12,351.85,-0.058817596,1263,0.637393768
2604686,2024-08-06 21:03:28,2024-08-06 21:03:25,4,70,TRUE,12.7,3,32,56.274,46,10.018,,88,65,1538.25,14.5,648,3,24,5,4168.156,-44.312,3312996.25,0,14.188,0,0,1299,35.853489,50.908764,12,351.85,0,1263,0.637393768
2605686,2024-08-06 21:03:28,2024-08-06 21:03:25,4,70,TRUE,12.5,3,32,55.863,89,30.535,,88,64,1552.75,14.5,645,3,8,5,4168.176,55.75,3313661.75,1.827,12.75,0,0,1299,35.853489,50.908764,12,351.85,0,1263,0.637393768
2606686,2024-08-06 21:03:32,2024-08-06 21:03:28,4,70,TRUE,12.5,3,32,55.178,105,67.822,,88,64,1543.25,14.5,645,3,8,5,4168.191,78.938,3315666.5,2.15,11.312,0,0,1300,35.853981,50.908669,12,351.11,-0.012915436,1263,0.637393768
2607686,2024-08-06 21:03:32,2024-08-06 21:03:28,4,70,TRUE,12.6,3,32,54.523,116,99.992,,88,65,1559.25,13.6,645,3,8,5,4168.211,85.25,3317678.25,2.336,10.75,0,0,1300,35.853981,50.908669,12,351.11,0,1263,0.637393768
2608686,2024-08-06 21:03:32,2024-08-06 21:03:28,4,70,TRUE,12.7,3,32,54.247,126,99.92,,88,66,1579.25,12.5,648,3,8,5,4168.227,94,3320325,2.935,9.562,0,0,1300,35.853981,50.908669,12,351.11,0,1263,0.637393768
2609686,2024-08-06 21:03:34,2024-08-06 21:03:31,4,70,TRUE,12.6,3,32,54.47,134,99.877,,88,68,1624.75,11.8,648,3,8,5,4168.246,103.062,3323598,3.423,8.75,0,0,1300,35.8545,50.908554,12,349.82,-0.022514747,1263,0.637393768
2610686,2024-08-06 21:03:34,2024-08-06 21:03:31,4,70,TRUE,12.6,1,32,54.042,139,99.92,,88,70,1655.75,11.4,648,3,8,5,4168.266,111.125,3326833.5,3.83,8.562,0,0,1300,35.8545,50.908554,12,349.82,0,1263,0.637393768
2611686,2024-08-06 21:03:34,2024-08-06 21:03:31,4,70,TRUE,13.2,1,32,53.54,66,13.066,,88,71,2560.25,14.2,651,3,24,3,4168.285,33.812,3330882.5,0.544,15.125,0,0,1300,35.8545,50.908554,12,349.82,0,1263,0.637393768
2612686,2024-08-06 21:03:38,2024-08-06 21:03:34,4,70,TRUE,13.3,1,32,53.441,42,11.27,,88,70,2209.5,14.5,648,3,8,4,4168.305,32.75,3331752.25,0.994,13.312,0,0,1300,35.855034,50.908424,12,348.84,-0.017104227,1263,0.637393768
2613686,2024-08-06 21:03:38,2024-08-06 21:03:34,4,70,TRUE,13,1,33,53.587,61,15.295,,88,71,2230.75,14.5,648,3,8,4,4168.324,55.938,3332762.25,1.136,12.625,0,0,1300,35.855034,50.908424,12,348.84,0,1263,0.637393768
2614686,2024-08-06 21:03:38,2024-08-06 21:03:34,4,70,TRUE,13.2,1,32,53.797,46,12.123,,88,71,2232.25,14.5,648,3,8,4,4168.344,33.125,3333806.5,0.908,13.375,0,0,1300,35.855034,50.908424,12,348.84,0,1263,0.637393768
2615686,2024-08-06 21:03:40,2024-08-06 21:03:37,4,77,TRUE,13.2,1,32,54.339,54,15.479,,88,71,2235.75,14.5,648,3,8,4,4168.363,57.188,3334832,1.574,12.875,0,0,1301,35.855572,50.908283,12,348.01,-0.014486233,1263,0.637393768
2616686,2024-08-06 21:03:40,2024-08-06 21:03:37,4,77,TRUE,13.1,1,32,53.65,80,19.008,,88,71,2267.5,14.5,648,3,8,4,4168.383,79.188,3336435.25,1.899,11.688,0,0,1301,35.855572,50.908283,12,348.01,0,1263,0.637393768
2617686,2024-08-06 21:03:40,2024-08-06 21:03:37,4,77,TRUE,13.1,1,32,54.481,66,15.395,,88,72,2287.75,14.5,648,3,8,4,4168.402,62.688,3338319.75,1.5,12.625,0,0,1301,35.855572,50.908283,12,348.01,0,1263,0.637393768
2618686,2024-08-06 21:03:43,2024-08-06 21:03:40,4,77,TRUE,13.2,1,32,53.66,69,18.426,,88,73,2302,14.5,645,3,8,4,4168.422,62.75,3339799.75,2.232,12.062,0,0,1301,35.856121,50.908123,12,346.71,-0.02268928,1281,1.822806274
2619686,2024-08-06 21:03:43,2024-08-06 21:03:40,4,77,TRUE,12.8,1,32,54.255,77,17.547,,87,74,2327,14.5,648,3,8,4,4168.441,62,3341733.5,1.757,12.312,0,0,1301,35.856121,50.908123,12,346.71,0,1281,1.822806274
2620685,2024-08-06 21:03:43,2024-08-06 21:03:40,4,77,TRUE,12.9,1,32,54.241,50,12.514,,87,74,2338,14.5,648,3,24,4,4168.461,9.875,3343257.25,0.865,13.062,0,0,1301,35.856121,50.908123,12,346.71,0,1281,1.822806274
2621685,2024-08-06 21:03:47,2024-08-06 21:03:43,4,64,TRUE,13.1,1,32,54.504,44,12.279,,87,73,2317.5,14.5,645,3,8,4,4168.484,16.438,3344140,0.955,13.25,0,0,1301,35.85667,50.907944,12,345.2,-0.026354472,1281,1.822806274
2622685,2024-08-06 21:03:47,2024-08-06 21:03:43,4,64,TRUE,13,1,32,54.583,55,14.812,,87,73,2310.25,14.5,645,3,8,4,4168.504,33.625,3345066.75,1.319,12.812,0,0,1301,35.85667,50.907944,12,345.2,0,1281,1.822806274
2623685,2024-08-06 21:03:47,2024-08-06 21:03:43,4,64,TRUE,13,1,32,55.007,54,13.934,,87,73,2312.5,14.5,645,3,8,4,4168.523,29.062,3346422,1.245,13,0,0,1301,35.85667,50.907944,12,345.2,0,1281,1.822806274
2624685,2024-08-06 21:03:49,2024-08-06 21:03:46,4,64,TRUE,13,1,32,54.33,54,14.508,,87,73,2312.5,14.5,645,3,8,4,4168.543,31.562,3347751.75,1.372,13,0,0,1301,35.857216,50.907757,12,344.49,-0.012391838,1281,1.822806274
2625685,2024-08-06 21:03:49,2024-08-06 21:03:46,4,64,TRUE,13,1,33,55.524,58,15.137,,87,73,2315,14.5,645,3,8,4,4168.562,38.562,3348975.5,1.456,12.688,0,0,1301,35.857216,50.907757,12,344.49,0,1281,1.822806274
2626685,2024-08-06 21:03:49,2024-08-06 21:03:46,4,64,TRUE,13,1,32,55.344,63,15.193,,87,73,2319.25,14.5,642,3,8,4,4168.582,42.875,3350559.25,1.386,12.625,0,0,1301,35.857216,50.907757,12,344.49,0,1281,1.822806274
2627685,2024-08-06 21:03:53,2024-08-06 21:03:49,4,64,TRUE,13.1,1,32,55.653,53,13.701,,87,73,2318.25,14.5,642,3,8,4,4168.605,28,3352043.5,1.189,13.125,0,0,1302,35.857754,50.907543,12,342.13,-0.04118977,1281,1.822806274
2628685,2024-08-06 21:03:53,2024-08-06 21:03:49,4,64,TRUE,12.9,1,32,55.656,50,13.141,,87,73,2311,14.5,642,3,8,4,4168.625,23.125,3353139.5,1.129,13.188,0,0,1302,35.857754,50.907543,12,342.13,0,1281,1.822806274
2629685,2024-08-06 21:03:53,2024-08-06 21:03:49,4,64,TRUE,12.9,1,32,56.483,48,12.09,,87,73,2308,14.5,642,3,24,4,4168.645,8.688,3354343.75,0.912,13.062,0,0,1302,35.857754,50.907543,12,342.13,0,1281,1.822806274
2630685,2024-08-06 21:03:55,2024-08-06 21:03:52,4,64,TRUE,13,1,32,56.05,42,11.348,,87,72,2223.25,14.5,642,3,24,4,4168.664,7.938,3355317.25,0.836,13.062,0,0,1302,35.858284,50.907333,12,342.2,0.00122173,1281,1.822806274
2631685,2024-08-06 21:03:55,2024-08-06 21:03:52,4,64,TRUE,13,1,32,56.484,53,15.051,,87,71,2256.75,14.5,642,3,8,4,4168.684,34.688,3355986,1.396,12.938,0,0,1302,35.858284,50.907333,12,342.2,0,1281,1.822806274
2632685,2024-08-06 21:03:55,2024-08-06 21:03:52,4,64,TRUE,12.9,3,32,56.248,63,16.162,,87,71,2258.25,14.5,639,3,8,4,4168.703,47.438,3357384.25,1.6,12.5,0,0,1302,35.858284,50.907333,12,342.2,0,1281,1.822806274
2633685,2024-08-06 21:04:01,2024-08-06 21:03:55,4,67,TRUE,12.5,3,32,57.054,45,12.24,,87,71,2244,14.5,639,3,8,4,4168.723,13.125,3358735,0.997,13.375,0,0,1303,35.858803,50.907104,12,340.32,-0.03281219,1281,1.822806274
2634685,2024-08-06 21:04:01,2024-08-06 21:03:55,4,67,TRUE,12.6,3,32,57.467,44,11.682,,87,70,2225.5,14.5,639,3,24,4,4168.742,4.062,3359659.25,0.892,13.188,0,0,1303,35.858803,50.907104,12,340.32,0,1281,1.822806274
2635685,2024-08-06 21:04:01,2024-08-06 21:03:55,4,67,TRUE,12.5,3,32,57.838,41,11.055,,87,70,2195.75,14.5,639,3,24,4,4168.762,1.312,3360576.75,0.846,13.25,0,0,1303,35.858803,50.907104,12,340.32,0,1281,1.822806274
2639685,2024-08-06 21:04:04,2024-08-06 21:04:01,4,87,TRUE,12.6,3,32,58.647,78,22.451,,87,66,2085.75,14.5,636,3,8,4,4168.836,79.5,3363524.5,2.369,11.312,0,0,1305,35.859768,50.906639,12,338.67,-0.007199483,1281,1.822806274
2640685,2024-08-06 21:04:05,2024-08-06 21:04:01,4,87,TRUE,12.6,3,33,57.723,103,22.451,,87,67,2118.75,14.5,639,3,8,4,4168.855,86.375,3365786.75,2.337,11.312,0,0,1305,35.859768,50.906639,12,338.67,0,1281,1.822806274
2641685,2024-08-06 21:04:05,2024-08-06 21:04:01,4,87,TRUE,12.5,1,33,57.598,63,15.283,,88,68,2136.5,14.5,639,3,8,4,4168.875,55.25,3367761,1.437,12.625,0,0,1305,35.859768,50.906639,12,338.67,0,1281,1.822806274
2642685,2024-08-06 21:04:07,2024-08-06 21:04:04,4,87,TRUE,13.3,1,33,56.976,56,13.625,,87,68,2141.25,14.5,636,3,8,4,4168.891,49.188,3369328.75,1.134,13.062,0,0,1306,35.860249,50.906395,12,337.65,-0.017802358,1281,1.822806274
2643685,2024-08-06 21:04:07,2024-08-06 21:04:04,4,87,TRUE,13,1,33,56.533,61,15.887,,87,68,2141.75,14.5,636,3,8,4,4168.91,67.562,3370396,1.851,12.938,0,0,1306,35.860249,50.906395,12,337.65,0,1281,1.822806274
2644685,2024-08-06 21:04:07,2024-08-06 21:04:04,4,87,TRUE,13,1,33,55.625,114,49.889,,87,69,2161.75,13.6,639,3,8,4,4168.93,107.75,3372613.75,3.479,10.188,0,0,1306,35.860249,50.906395,12,337.65,0,1281,1.822806274
2645685,2024-08-06 21:04:11,2024-08-06 21:04:07,4,87,TRUE,13.3,1,33,54.533,70,13.936,,87,70,2223.75,14.5,639,3,8,4,4168.949,64.688,3376327,1.033,12.625,0,0,1307,35.860741,50.906128,12,336.26,-0.024260077,1281,1.822806274
2646685,2024-08-06 21:04:11,2024-08-06 21:04:07,4,87,TRUE,13.1,1,33,53.472,102,34.1,,87,71,2232.25,14.4,642,3,8,4,4168.969,105.312,3377616.25,3.03,10.438,0,0,1307,35.860741,50.906128,12,336.26,0,1281,1.822806274
2647685,2024-08-06 21:04:11,2024-08-06 21:04:07,4,87,TRUE,13.1,1,33,53.301,128,63.176,,87,72,2277.25,12.7,642,3,8,4,4168.988,118.188,3380811.5,4.274,10.125,0,0,1307,35.860741,50.906128,12,336.26,0,1281,1.822806274
2648685,2024-08-06 21:04:13,2024-08-06 21:04:10,4,87,TRUE,13.3,1,33,53.108,127,20.373,,87,75,2360.5,13.7,645,3,8,4,4169.008,101.5,3385539.75,1.53,12.125,0,0,1308,35.861263,50.905827,12,334.95,-0.022863813,1281,1.822806274
2649685,2024-08-06 21:04:13,2024-08-06 21:04:10,4,87,TRUE,13.3,1,33,53.758,77,17.223,,87,76,2394.25,14.5,648,3,8,4,4169.027,79.125,3387726.75,1.854,12.312,0,0,1308,35.861263,50.905827,12,334.95,0,1281,1.822806274
2650685,2024-08-06 21:04:13,2024-08-06 21:04:10,4,87,TRUE,13.2,1,33,54.343,60,14.291,,87,76,2398,14.5,648,3,8,4,4169.051,54,3389370.75,1.158,12.938,0,0,1308,35.861263,50.905827,12,334.95,0,1281,1.822806274
2651685,2024-08-06 21:04:16,2024-08-06 21:04:13,4,64,TRUE,13.2,1,33,54.87,71,17.766,,87,76,2391.25,14.5,645,3,8,4,4169.07,59.875,3390740.75,1.941,12,0,0,1309,35.86179,50.90551,12,334.01,-0.016406095,1281,1.822806274
2652685,2024-08-06 21:04:16,2024-08-06 21:04:13,4,64,TRUE,13,1,33,54.951,75,17.434,,87,76,2400.75,14.5,648,3,8,4,4169.09,61.062,3392598.25,2.028,12.25,0,0,1309,35.86179,50.90551,12,334.01,0,1281,1.822806274
2653685,2024-08-06 21:04:16,2024-08-06 21:04:13,4,64,TRUE,13.1,1,33,55.103,64,15.43,,87,76,2402.25,14.5,648,3,8,4,4169.113,46.812,3394497.75,1.566,12.562,0,0,1309,35.86179,50.90551,12,334.01,0,1281,1.822806274
2654685,2024-08-06 21:04:20,2024-08-06 21:04:16,4,64,TRUE,12.9,1,33,55.279,39,11.557,,87,75,2373.25,14.5,645,3,8,4,4169.133,2.188,3396086.5,0.796,13.125,0,0,1311,35.862301,50.905174,12,331.95,-0.035953783,1281,1.822806274
2655685,2024-08-06 21:04:20,2024-08-06 21:04:16,4,64,TRUE,13.1,1,33,55.241,39,10.615,,87,74,2341.25,14.5,645,3,24,4,4169.152,-5.375,3396807,0.692,13,0,0,1311,35.862301,50.905174,12,331.95,0,1281,1.822806274
2656685,2024-08-06 21:04:20,2024-08-06 21:04:16,4,64,TRUE,13.1,1,33,55.913,36,10.18,,87,73,2300,14.5,645,3,8,4,4169.176,0.562,3397512.25,0.679,13.312,0,0,1311,35.862301,50.905174,12,331.95,0,1281,1.822806274
2657685,2024-08-06 21:04:22,2024-08-06 21:04:19,4,64,TRUE,13.1,1,33,56.283,48,13.434,,87,72,2250.5,14.5,642,3,8,4,4169.195,22.75,3398383,1.039,13.25,0,0,1312,35.862785,50.90485,12,331.52,-0.007504916,1281,1.822806274
2658685,2024-08-06 21:04:22,2024-08-06 21:04:19,4,64,TRUE,13,1,33,56.38,62,17.211,,87,71,2238,14.5,642,3,8,4,4169.215,53.062,3399400.5,1.884,12.375,0,0,1312,35.862785,50.90485,12,331.52,0,1281,1.822806274
2659685,2024-08-06 21:04:22,2024-08-06 21:04:19,4,64,TRUE,13.1,1,33,57.526,44,12.486,,87,70,2215.75,14.5,642,3,8,4,4169.234,20.688,3400746,1.065,13.5,0,0,1312,35.862785,50.90485,12,331.52,0,1281,1.822806274
2660685,2024-08-06 21:04:25,2024-08-06 21:04:22,4,64,TRUE,13,1,33,57.538,72,18.701,,87,70,2201.75,14.5,642,3,8,4,4169.254,64.188,3402154.25,1.936,12,0,0,1313,35.863255,50.904518,12,330.21,-0.022863813,1281,1.822806274
2661685,2024-08-06 21:04:25,2024-08-06 21:04:22,4,64,TRUE,13.1,1,33,57.118,102,31.006,,87,70,2202.25,14.4,642,3,8,4,4169.273,89.25,3404079,3.19,10.625,0,0,1313,35.863255,50.904518,12,330.21,0,1281,1.822806274
2662685,2024-08-06 21:04:25,2024-08-06 21:04:22,4,64,TRUE,13.1,1,33,56.583,123,42.682,,88,71,2255.75,13.2,645,3,8,4,4169.293,96.875,3407180.75,3.722,10.188,0,0,1313,35.863255,50.904518,12,330.21,0,1281,1.822806274
2663685,2024-08-06 21:04:32,2024-08-06 21:04:25,4,83,TRUE,13.1,1,33,55.826,89,19.744,,88,72,2286.5,14.5,648,3,8,4,4169.312,78.875,3410814.75,2.251,11.75,0,0,1314,35.863728,50.904167,12,328.98,-0.02146755,1281,1.822806274
2664685,2024-08-06 21:04:32,2024-08-06 21:04:25,4,83,TRUE,13.1,1,33,55.616,102,24.969,,88,73,2311.5,14.5,648,3,8,4,4169.332,89.688,3413071.25,2.817,11.188,0,0,1314,35.863728,50.904167,12,328.98,0,1281,1.822806274
2665685,2024-08-06 21:04:32,2024-08-06 21:04:25,4,83,TRUE,12.4,3,33,55.309,42,11.9,,88,73,2299.25,14.5,648,3,24,4,4169.352,3.188,3414950.75,0.741,13.188,0,0,1314,35.863728,50.904167,12,328.98,0,1281,1.822806274
2669685,2024-08-06 21:04:34,2024-08-06 21:04:31,4,61,TRUE,12.7,99,33,57.984,41,10.848,,88,68,2153.25,14.5,645,3,24,4,4169.43,-3.375,3418393,0.819,13.188,0,0,1317,35.864639,50.903442,12,327.18,-0.007853982,1281,1.822806274
2670685,2024-08-06 21:04:34,2024-08-06 21:04:31,4,61,TRUE,12.7,3,33,58.146,37,9.654,,88,67,2123.25,14.5,645,3,24,4,4169.449,2.688,3419134,0.622,13.25,0,0,1317,35.864639,50.903442,12,327.18,0,1281,1.822806274
2671685,2024-08-06 21:04:34,2024-08-06 21:04:31,4,61,TRUE,12.7,3,33,58.292,35,9.338,,88,66,2074.25,14.5,645,3,24,4,4169.469,-1.062,3419748.25,0.616,13.312,0,0,1317,35.864639,50.903442,12,327.18,0,1281,1.822806274
2672685,2024-08-06 21:04:37,2024-08-06 21:04:34,4,61,TRUE,12.5,3,33,58.659,46,13.852,,88,64,2042,14.5,642,3,8,4,4169.484,45.25,3420369.25,1.225,13.625,0,0,1319,35.865055,50.903099,12,326.25,-0.016231562,1281,1.822806274
2673684,2024-08-06 21:04:37,2024-08-06 21:04:34,4,61,TRUE,12.6,3,33,58.088,100,45.967,,88,65,2046.25,14.5,642,3,8,4,4169.504,95.438,3421934.25,2.633,10.312,0,0,1319,35.865055,50.903099,12,326.25,0,1281,1.822806274
2674684,2024-08-06 21:04:37,2024-08-06 21:04:34,4,61,TRUE,12.7,1,33,57.416,129,99.764,,88,66,2090.25,12.2,645,3,8,4,4169.52,110.125,3424685.25,4.128,9.688,0,0,1319,35.865055,50.903099,12,326.25,0,1281,1.822806274
2675684,2024-08-06 21:04:40,2024-08-06 21:04:37,4,61,TRUE,13.1,1,33,55.988,149,47.9,,88,68,2170,11.6,648,3,8,4,4169.539,128.188,3429487.25,5.135,9.625,0,0,1320,35.865479,50.902725,12,324.44,-0.031590459,1281,1.822806274
2676684,2024-08-06 21:04:40,2024-08-06 21:04:37,4,61,TRUE,13.1,1,33,57.644,67,16.07,,88,69,2187.5,14.5,648,3,8,4,4169.559,65.812,3431891.25,1.423,12.375,0,0,1320,35.865479,50.902725,12,324.44,0,1281,1.822806274
2677684,2024-08-06 21:04:40,2024-08-06 21:04:37,4,61,TRUE,13.3,1,33,57.488,39,9.262,,88,69,2176.5,14.5,648,3,24,4,4169.578,9.938,3433247.25,0.428,13.312,0,0,1320,35.865479,50.902725,12,324.44,0,1281,1.822806274
2678684,2024-08-06 21:04:44,2024-08-06 21:04:40,4,61,TRUE,13.2,1,33,58.288,33,8.096,,88,68,2151.5,14.5,645,3,24,4,4169.598,0.5,3433783.5,0.431,13.5,0,0,1321,35.865902,50.902336,12,323.3,-0.019896753,1281,1.822806274
2679684,2024-08-06 21:04:44,2024-08-06 21:04:40,4,61,TRUE,13.3,1,33,58.381,33,8.926,,88,67,2130.25,14.5,645,3,8,4,4169.617,6.875,3434190.5,0.541,13.5,0,0,1321,35.865902,50.902336,12,323.3,0,1281,1.822806274
2680684,2024-08-06 21:04:44,2024-08-06 21:04:40,4,61,TRUE,13.3,1,33,59.052,34,9.061,,88,66,2092,14.5,642,3,8,4,4169.633,14.625,3434759,0.605,13.438,0,0,1321,35.865902,50.902336,12,323.3,0,1281,1.822806274
2681684,2024-08-06 21:04:46,2024-08-06 21:04:43,4,87,TRUE,13.3,1,33,59.147,85,30.859,,88,65,2072.25,14.5,642,3,8,4,4169.652,92.375,3435680.25,2.299,10.875,0,0,1323,35.866306,50.901955,12,322.61,-0.012042772,1281,1.822806274
2682684,2024-08-06 21:04:46,2024-08-06 21:04:43,4,87,TRUE,13.3,1,33,58.448,72,14.383,,88,66,2108.25,14.5,642,3,8,4,4169.672,64.625,3437953.25,1.137,12.625,0,0,1323,35.866306,50.901955,12,322.61,0,1281,1.822806274
2683684,2024-08-06 21:04:46,2024-08-06 21:04:43,4,87,TRUE,13.1,1,33,58.368,101,34.111,,88,67,2130.75,14.5,642,3,8,4,4169.688,102.188,3439628,3.049,10.375,0,0,1323,35.866306,50.901955,12,322.61,0,1281,1.822806274
2684684,2024-08-06 21:04:50,2024-08-06 21:04:46,4,87,TRUE,13.2,1,33,57.825,129,81.115,,88,69,2172.25,12.3,645,3,8,4,4169.707,97.688,3443081,4.178,9.875,0,0,1324,35.866734,50.901562,12,323.35,0.012915436,1281,1.822806274
2685684,2024-08-06 21:04:50,2024-08-06 21:04:46,4,87,TRUE,12.9,1,33,57.18,147,68.486,,88,71,2234.75,11,648,3,8,4,4169.727,114.188,3447005,5.406,9.812,0,0,1324,35.866734,50.901562,12,323.35,0,1281,1.822806274
2686684,2024-08-06 21:04:50,2024-08-06 21:04:46,4,87,TRUE,13.1,1,33,56.442,163,51.074,,88,73,2321.25,11.1,651,3,8,4,4169.746,133.25,3452626,6.703,9.688,0,0,1324,35.866734,50.901562,12,323.35,0,1281,1.822806274
2687684,2024-08-06 21:04:52,2024-08-06 21:04:49,4,87,TRUE,13.2,1,33,57.583,45,13.256,,88,72,2294.25,14.5,651,3,8,4,4169.766,28.5,3455374.25,1.078,13.375,0,0,1324,35.86718,50.901157,12,323.65,0.005235988,1281,1.822806274
2688684,2024-08-06 21:04:52,2024-08-06 21:04:49,4,87,TRUE,13.1,1,33,57.824,79,20.66,,88,72,2280.25,14.5,651,3,8,4,4169.785,63.25,3456562.5,1.582,11.312,0,0,1324,35.86718,50.901157,12,323.65,0,1281,1.822806274
2689684,2024-08-06 21:04:52,2024-08-06 21:04:49,4,87,TRUE,13.1,1,33,58.826,39,10.574,,88,72,2262.5,14.5,648,3,24,4,4169.805,-3.688,3457589,0.638,13.25,0,0,1324,35.86718,50.901157,12,323.65,0,1281,1.822806274
2690684,2024-08-06 21:04:56,2024-08-06 21:04:52,4,87,TRUE,13.2,97,33,60.512,36,9.654,,88,68,2172.5,14.5,648,3,24,4,4169.824,-8.438,3458272.75,0.618,13.312,0,0,1325,35.867599,50.900757,12,322.27,-0.024085544,1281,1.822806274
2691684,2024-08-06 21:04:56,2024-08-06 21:04:52,4,87,TRUE,13.1,97,33,61.128,36,9.49,,88,66,2098.25,14.5,648,3,24,4,4169.844,-8.688,3458839.25,0.616,13.375,0,0,1325,35.867599,50.900757,12,322.27,0,1281,1.822806274
2692684,2024-08-06 21:04:56,2024-08-06 21:04:52,4,87,TRUE,13.2,1,33,60.701,36,9.443,,88,65,2053.75,14.5,645,3,24,4,4169.863,-8.75,3459460.25,0.626,13.375,0,0,1325,35.867599,50.900757,12,322.27,0,1281,1.822806274
2693684,2024-08-06 21:04:58,2024-08-06 21:04:55,4,80,TRUE,13,1,33,60.082,53,13.727,,88,64,1995.75,14.5,645,3,8,4,4169.879,31.688,3460159.25,1.146,13.188,0,0,1326,35.867992,50.900383,12,322.36,0.001570796,1281,1.822806274
2694684,2024-08-06 21:04:58,2024-08-06 21:04:55,4,80,TRUE,13.1,1,33,59.995,94,34.355,,88,64,2015.25,14.5,645,3,8,4,4169.898,81.188,3461658.75,2.398,10.562,0,0,1326,35.867992,50.900383,12,322.36,0,1281,1.822806274
2695684,2024-08-06 21:04:58,2024-08-06 21:04:55,4,80,TRUE,13.1,1,33,58.702,117,46.992,,88,64,2037.25,13.6,648,3,8,4,4169.914,88.562,3464128.5,3.098,10.188,0,0,1326,35.867992,50.900383,12,322.36,0,1281,1.822806274
2696684,2024-08-06 21:05:01,2024-08-06 21:04:58,4,80,TRUE,13.1,3,33,57.537,135,64.584,,89,65,2099.5,11.3,648,3,8,4,4169.934,101.875,3467792,4.488,9.625,0,0,1328,35.868397,50.900009,12,323.19,0.014486233,1281,1.822806274
2697684,2024-08-06 21:05:01,2024-08-06 21:04:58,4,80,TRUE,12.5,3,33,56.686,151,100.207,,88,68,2137.25,10.9,651,3,8,4,4169.953,111.375,3472072,5.283,9.375,0,0,1328,35.868397,50.900009,12,323.19,0,1281,1.822806274
2698684,2024-08-06 21:05:01,2024-08-06 21:04:58,4,80,TRUE,12.6,3,33,55.841,170,79.699,,89,70,2197.5,10.2,654,3,8,4,4169.969,135.438,3477844.75,6.978,8.5,0,0,1328,35.868397,50.900009,12,323.19,0,1281,1.822806274
2699684,2024-08-06 21:05:04,2024-08-06 21:05:01,4,80,TRUE,12.7,3,33,54.923,104,20.73,,88,72,2345.25,14.5,654,3,8,4,4169.988,76.812,3484629.5,1.852,11.875,0,0,1329,35.868835,50.899601,12,322.95,-0.00418879,1281,1.822806274
2700684,2024-08-06 21:05:04,2024-08-06 21:05:01,4,80,TRUE,12.5,3,33,55,72,15.1,,89,73,2279.5,14.5,654,3,8,4,4170.012,44.5,3486723.25,1.132,12.188,0,0,1329,35.868835,50.899601,12,322.95,0,1281,1.822806274
2701684,2024-08-06 21:05:04,2024-08-06 21:05:01,4,80,TRUE,12.7,3,33,55.225,61,15.332,,89,72,2280.5,14.5,654,3,8,4,4170.031,38.312,3487971,1.135,12.562,0,0,1329,35.868835,50.899601,12,322.95,0,1281,1.822806274
