time,trip,signal,isLive,Battery_voltage,Electrical_load,Switch,Fuel_level,Intake_manifold_absolute_pressure,Throttle_position,Accelerator_pedal_position,Coolant_temperature,Vehicle_Speed,Engine_speed,Target_air_fuel_ratio,Estimated_catalyst_temperature,Engine_status,Status_bit,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Clutch_torque,Trip_fuel_consumption,Average_fuel_consumption_rate,Pumping_and_rubbing_friction_torque_at_current_condition,RON_factor,altitude,latitude,direction,longitude,satelites
3141609,32,70,1,12.9,73,32,74.097,39.25,5.0035,0,87,3.25,1132.5,14.5,525,3,24,10,3730.789,-7.5625,3618526.688,0.376,19.5785,0,1218,35.723293,0,50.943718,5
3142359,32,70,1,12.85,49,32,74.1695,42.5,5.207,6.2635,87,1.5,992.875,14.5,525,3,16,7,3730.791,-0.3125,3618802.5,0.376,20.969,0,1218,35.723293,0,50.943718,5
3143109,32,70,1,12.85,1,32,74.0765,44.75,5.384,11.83425,87,0.75,924.6875,14.5,525,3,8,1,3730.793,6.07825,3619083.813,0.371,21.84375,0,1218,35.723293,0,50.943718,5
3143859,32,70,1,13,1,32,73.868,41,4.736,9.756,87,3,1069.25,14.5,525,3,8,1,3730.793,0.688,3619442.5,0.293,21.375,0,1218,35.723293,0,50.943718,5
3144859,32,70,1,12.3,1,32,73.07,61,5.719,0,87,4,635.25,14.5,525,3,24,1,3730.793,16.125,3619746.5,0.496,21.875,0,1218,35.723293,0,50.943718,5
3145609,32,70,1,12.75,73,32,73.35425,49,5.2225,0,87,4.75,885.75,14.5,525,3,24,1,3730.793,-1.21875,3620065.063,0.38125,21.3125,0,1218,35.723293,0,50.943718,5
3146359,32,70,1,12.9,97,32,73.561,44.5,5.0385,0,87,4.5,926.125,14.5,523.5,3,24,1,3730.795,-5.156,3620342.25,0.359,21.4065,0,1218,35.723293,0,50.943718,5
3147109,32,70,1,12.9,97,32,73.75275,44.25,4.9145,0,87,3.5,881.1875,14.5,522,3,24,4,3730.797,-4.20275,3620613.125,0.36925,21.719,0,1218,35.723293,0,50.943718,5
3147859,32,70,1,12.9,97,32,73.992,45,4.598,0,87,2,875.75,14.5,522,3,24,13,3730.797,-6.875,3620912.75,0.352,21.812,0,1218,35.723293,0,50.943718,5
3148859,32,70,1,12.9,97,32,74.397,45,4.617,0,87,0,755,14.5,522,3,24,13,3730.797,-2.812,3621214.75,0.328,22.938,0,1218,35.723293,0,50.943718,5
3149609,32,70,1,12.9,97,32,74.376,45.75,4.491,0,87,0,802.4375,14.5,522,3,24,13,3730.797,-4.453,3621465.063,0.3355,22.563,0,1218,35.723293,0,50.943718,5
3150359,32,70,1,12.95,97,32,74.4935,45,4.3585,0,87,0,821.75,14.5,522,3,24,13,3730.797,-4.4375,3621725.125,0.3375,22.375,0,1218,35.723293,0,50.943718,5
3151109,32,70,1,12.95,97,32,74.61525,44.25,4.35725,0,87,0,834.4375,14.5,522,3,24,13,3730.797,-3.79675,3621979.75,0.33925,22.2185,0,1218,35.723293,0,50.943718,5
3151859,32,70,1,12.8,97,32,74.607,45,4.625,0,87,0,862,14.5,522,3,24,13,3730.797,-3.562,3622213.75,0.346,21.938,0,1218,35.723293,0,50.943718,5
3152859,32,70,1,12.8,97,32,74.715,44,4.512,0,87,0,871.25,14.5,519,3,24,13,3730.797,-4.875,3622563.5,0.342,21.875,0,1218,35.723293,0,50.943718,5
3153609,32,61,1,12.8,97,32,74.87625,44,4.515,0,87,0,862.8125,14.5,519,3,24,13,3730.797,-3.51525,3622846.063,0.3435,21.96875,0,1218,35.723293,0,50.943718,5
3154359,32,58,1,12.85,97,32,74.9285,44,4.4895,0,87,0,859.5,14.5,519,3,24,13,3730.797,-2.3435,3623094.5,0.3365,22.0625,0,1218,35.723293,0,50.943718,5
3155109,32,58,1,12.9,97,32,74.9755,44,4.4595,0,87,0,859.5625,14.5,519,3,24,13,3730.797,-2.03125,3623333.063,0.33275,22.125,0,1218,35.723293,0,50.943718,5
3155859,32,58,1,12.9,97,32,75.121,44,4.449,0,87,0,861.25,14.5,519,3,24,13,3730.797,-3.25,3623586,0.344,22.125,0,1218,35.723293,0,50.943718,5
3156859,32,58,1,12.7,97,32,75.177,48,5.029,0,87,0,846.25,14.5,519,3,24,13,3730.797,-4.25,3623954,0.388,21.75,0,1218,35.723293,0,50.943718,5
3157609,32,58,1,12.7,97,32,75.15675,46.5,5.00575,0,87,0,862.5625,14.5,519,3,24,13,3730.797,-4.25,3624222.313,0.3685,21.7965,0,1218,35.723293,0,50.943718,5
3158359,32,58,1,12.7,97,32,75.157,46.5,5.074,0,87,0,878.25,14.5,517.5,3,24,13,3730.797,-6.656,3624500.75,0.377,21.687,0,1218,35.723293,0,50.943718,5
3159109,32,58,1,12.725,97,32,75.187,46,4.95875,0,87,0,880.75,14.5,516,3,24,13,3730.797,-7.359,3624784.313,0.3735,21.70275,0,1218,35.723293,0,50.943718,5
3159859,32,58,1,12.8,97,32,75.256,43,4.385,0,87,0,857.5,14.5,516,3,24,13,3730.797,-2.25,3625068,0.318,22.125,0,1218,35.723293,0,50.943718,5
3160859,32,58,1,13,97,32,75.299,44,4.561,0,87,0,871.25,14.5,516,3,24,13,3730.797,-5.125,3625368,0.349,22,0,1218,35.723293,0,50.943718,5
3161609,32,58,1,12.925,97,32,75.3275,43.25,4.4875,0,87,0,864.125,14.5,516,3,24,13,3730.797,-3.25,3625625.625,0.33325,22.09375,0,1218,35.723293,0,50.943718,5
3162359,32,58,1,12.95,97,32,75.3545,43,4.419,0,87,0,862,14.5,516,3,24,13,3730.797,-3.4685,3625882.75,0.3315,22.1565,0,1218,35.723293,0,50.943718,5
3163109,32,58,1,12.95,97,32,75.38,43,4.375,0,87,0,861.375,14.5,516,3,24,13,3730.797,-3.8745,3626132.625,0.33225,22.2035,0,1218,35.723293,0,50.943718,5
3163859,32,58,1,12.8,97,32,75.404,43,4.375,0,87,0,858.75,14.5,516,3,24,13,3730.797,-2.562,3626368.5,0.324,22.25,0,1218,35.723293,0,50.943718,5
3164859,32,58,1,13,97,32,75.432,44,4.395,0,87,0,858.5,14.5,513,3,24,13,3730.797,-4.438,3626700,0.337,22.125,0,1218,35.723293,0,50.943718,5
3165609,32,58,1,13,97,32,75.45075,43.25,4.395,0,87,0,856.625,14.5,513,3,24,13,3730.797,-4.297,3626970.75,0.328,22.17225,0,1218,35.723293,0,50.943718,5
3166359,32,58,1,12.95,97,32,75.4685,43.5,4.395,0,87,0,858.5,14.5,513,3,24,13,3730.797,-3.5625,3627210.75,0.333,22.125,0,1218,35.723293,0,50.943718,5
3167109,32,58,1,12.9,97,32,75.48525,43.75,4.412,0,87,0,860.5,14.5,513,3,24,13,3730.797,-2.84375,3627445.5,0.33725,22.07775,0,1218,35.723293,0,50.943718,5
3167859,32,58,1,12.9,97,32,75.501,43,4.463,0,87,0,859,14.5,513,3,24,13,3730.797,-2.75,3627700.5,0.326,22.125,0,1218,35.723293,0,50.943718,5
3168859,32,58,1,13,97,32,75.519,44,4.467,0,87,0,851.75,14.5,513,3,24,13,3730.797,-2.688,3628047.5,0.339,22.25,0,1218,35.723293,0,50.943718,5
3169609,32,58,1,13,97,32,75.53175,44,4.413,0,87,0,842,14.5,513,3,24,13,3730.797,-2.547,3628284.125,0.336,22.25,0,1218,35.723293,0,50.943718,5
3170359,32,58,1,13,97,32,75.5435,43.5,4.4065,0,87,0,850.375,14.5,511.5,3,24,13,3730.797,-3.5,3628528.625,0.3335,22.1875,0,1218,35.723293,0,50.943718,5
3171109,32,58,1,12.95,97,32,75.5545,43.25,4.42775,0,87,0,860.6875,14.5,510,3,24,13,3730.797,-4.09375,3628781.063,0.33125,22.14075,0,1218,35.723293,0,50.943718,5
3171859,32,58,1,12.8,97,32,75.565,44,4.457,0,87,0,856.75,14.5,510,3,24,13,3730.797,-2.875,3629041.5,0.329,22.188,0,1218,35.723293,0,50.943718,5
3172859,32,58,1,12.9,97,32,75.577,44,4.395,0,87,0,857.5,14.5,510,3,24,13,3730.797,-2.875,3629369.5,0.33,22.188,0,1218,35.723293,0,50.943718,5
3173609,32,58,1,12.975,97,32,75.58525,44,4.449,0,87,0,847.375,14.5,510,3,24,13,3730.797,-2.6875,3629613.438,0.3345,22.281,0,1218,35.723293,0,50.943718,5
3174359,32,58,0.5,12.95,97,32,75.593,43.5,4.4455,0,87,0,851.25,14.5,510,3,24,13,3730.797,-3.4375,3629878.75,0.333,22.2185,0,1218,35.723293,0,50.943718,5
3175109,32,58,0,12.9,97,32,75.6,43,4.43375,0,87,0,856.875,14.5,510,3,24,13,3730.797,-3.90625,3630137.438,0.331,22.15625,0,1218,35.723293,0,50.943718,5
3175859,32,58,0,12.9,97,32,75.606,43,4.463,0,87,0,852,14.5,510,3,24,13,3730.797,-2.875,3630361.5,0.334,22.25,0,1218,35.723293,0,50.943718,5
3176859,32,58,0,12.9,97,32,75.614,43,4.412,0,87,0,863.75,14.5,507,3,24,13,3730.797,-2.938,3630701.75,0.328,22.25,0,1218,35.723293,0,50.943718,5
3177609,32,62.5,0.75,12.975,97,32,75.62,43.75,4.44425,0,87,0,854.1875,14.5,507,3,24,13,3730.797,-4.156,3630979.25,0.33925,22.2035,0,1218,35.723293,0,50.943718,5
3178359,32,64,1,12.95,97,32,75.625,43.5,4.4445,0,86.5,0,857.5,14.5,507,3,24,13,3730.797,-4.5935,3631220.25,0.336,22.1565,0,1218,35.723293,0,50.943718,5
3179109,32,64,1,12.925,97,32,75.63925,43.25,4.42025,0,86.25,0,862.5625,14.5,507,3,24,13,3730.797,-4.6875,3631451.813,0.33075,22.14075,0,1218,35.723293,0,50.943718,5
3179859,32,64,1,13,97,32,75.673,44,4.379,0,87,0,858.25,14.5,507,3,24,13,3730.797,-4.875,3631701,0.336,22.188,0,1218,35.723293,0,50.943718,5
3180859,32,64,1,13,97,32,75.714,43,4.445,0,87,0,859.25,14.5,507,3,24,13,3730.797,-4.688,3632063.75,0.327,22.188,0,1218,35.723293,0,50.943718,5
3181609,32,64,1,12.925,97,32,75.741,43,4.448,0,86.25,0,860.1875,14.5,507,3,24,13,3730.797,-4.688,3632289.5,0.33825,22.14075,0,1218,35.723293,0,50.943718,5
3182359,32,64,1,12.9,97,32,75.7665,43,4.463,0,86,0,859.875,14.5,505.5,3,24,13,3730.797,-4.813,3632533.875,0.334,22.125,0,1218,35.723293,0,50.943718,5
3183109,32,64,1,12.925,97,32,75.7905,43,4.45925,0,86,0,860.6875,14.5,504,3,24,13,3730.797,-4.5315,3632792.75,0.32925,22.125,0,1218,35.723293,0,50.943718,5
3183859,32,64,1,13,97,32,75.813,43,4.406,0,86,0,865,14.5,504,3,24,13,3730.797,-3.312,3633062,0.339,22.125,0,1218,35.723293,0,50.943718,5
3184859,32,64,1,12.9,97,32,75.839,43,4.424,0,86,0,858.5,14.5,504,3,24,13,3730.797,-3.25,3633363.75,0.322,22.312,0,1218,35.723293,0,50.943718,5
3185609,32,64,1,12.9,97,32,75.857,43,4.33775,0,86,0,858.875,14.5,504,3,24,13,3730.797,-4.234,3633614.625,0.3265,22.17175,0,1218,35.723293,0,50.943718,5
3186359,32,64,1,12.95,97,32,75.874,43,4.3275,0,86,0,854.75,14.5,504,3,24,13,3730.797,-3.8435,3633869.625,0.3235,22.25,0,1218,35.723293,0,50.943718,5
3187109,32,64,1,12.95,97,32,75.88975,43,4.342,0,86,0,848.875,14.5,504,3,24,13,3730.797,-3.14075,3634115.875,0.32375,22.34375,0,1218,35.723293,0,50.943718,5
3187859,32,64,1,12.8,97,32,75.904,43,4.33,0,86,0,844,14.5,504,3,24,13,3730.797,-3.188,3634340.5,0.338,22.25,0,1218,35.723293,0,50.943718,5
3188859,32,64,1,13,97,32,75.921,43,4.395,0,86,0,854.75,14.5,501,3,24,13,3730.797,-3.438,3634681,0.324,22.25,0,1218,35.723293,0,50.943718,5
3189609,32,64,1,12.925,97,32,75.933,43.75,4.36275,0,86,0,847.625,14.5,501,3,24,13,3730.797,-3.39075,3634940.125,0.3315,22.2965,0,1218,35.723293,0,50.943718,5
3190359,32,64,1,12.9,97,32,75.944,43.5,4.3635,0,86,0,850.875,14.5,501,3,24,13,3730.797,-3.4065,3635184.125,0.328,22.281,0,1218,35.723293,0,50.943718,5
3191109,32,64,1,12.925,97,32,75.95425,43,4.36425,0,86,0,853.1875,14.5,501,3,24,13,3730.797,-3.3755,3635421.438,0.325,22.28125,0,1218,35.723293,0,50.943718,5
3191859,32,64,1,13,97,32,75.964,43,4.332,0,86,0,843.25,14.5,501,3,24,13,3730.797,-3.188,3635660.5,0.334,22.375,0,1218,35.723293,0,50.943718,5
3192859,32,64,1,13,97,32,75.975,44,4.396,0,86,0,839.5,14.5,501,3,24,13,3730.797,-0.625,3636027.5,0.321,22.312,0,1218,35.723293,0,50.943718,5
3193609,32,64,1,12.925,97,32,75.98325,44,4.39525,0,86,0,844.9375,14.5,501,3,24,13,3730.797,-2.54725,3636255.313,0.333,22.35925,0,1218,35.723293,0,50.943718,5
3194359,32,64,1,12.95,97,32,75.9905,43.5,4.385,0,86,0,848.125,14.5,499.5,3,24,13,3730.797,-3.188,3636498,0.3305,22.3435,0,1218,35.723293,0,50.943718,5
3195109,32,64,1,13.025,97,32,75.997,43.25,4.38425,0,86,0,847.8125,14.5,498,3,24,13,3730.797,-3.1565,3636751.5,0.32725,22.32775,0,1218,35.723293,0,50.943718,5
3195859,32,64,1,13.1,97,32,76.003,44,4.412,0,86,0,842.75,14.5,498,3,24,13,3730.797,-3.062,3637011.75,0.337,22.375,0,1218,35.723293,0,50.943718,5
3196859,32,64,1,13,1,32,76.011,44,5.309,12.14,86,0,841,14.5,498,3,24,13,3730.797,7.75,3637323,0.394,22.188,0,1218,35.723293,0,50.943718,5
3197609,32,64,1,13,1,32,76.01625,41,5.31875,3.035,86,0,1066.375,14.5,498,3,24,13,3730.797,-7.6715,3637658.813,0.3415,20.64075,0,1218,35.723293,0,50.943718,5
3198359,32,64,1,12.95,49,32,76.06,42,4.963,0,86,0,1008.875,14.5,498,3,24,13,3730.797,-8.3435,3637940.125,0.3415,21.0625,0,1218,35.723293,0,50.943718,5
3199109,32,64,1,12.9,97,32,76.09175,43.75,4.5545,0,86,0,875.5625,14.5,498,3,24,13,3730.797,-1.95325,3638193.625,0.3495,22.047,0,1218,35.723293,0,50.943718,5
3199859,32,64,1,12.9,97,32,76.061,43,4.406,0,86,0,873.5,14.5,498,3,24,13,3730.797,3.812,3638446,0.321,22.188,0,1218,35.723293,0,50.943718,5
3200859,32,64,1,0,97,32,76.023,41,1.049,0,86,6,533,14.5,549,5,16,2,3730.797,-31.188,3638803.25,0.157,27.75,0,1218,35.723293,0,50.943718,5
3201609,32,64,1,0,73,32,75.9975,68,0.9785,0,86,1.5,133.25,14.5,549,5,16,10.25,3730.8,-35.547,3638866.813,0.11875,29.53125,0,1218,35.723293,0,50.943718,5
3202359,32,64,1,0,65,32,75.974,83.5,0.947,0,86,0,0,14.5,549,5,16,13,3730.801,-37,3638888,0.106,29.4685,0,1218,35.723293,0,50.943718,5
3203109,32,64,1,0,65,32,75.95225,90.25,6.91525,0,86,0,0,14.5,549,5,16,13,3730.801,-37,3638888,0.106,28.781,0,1218,35.723293,0,50.943718,5
3203859,32,64,1,0,65,32,75.932,91,24.844,0,86,0,0,14.5,549,5,16,13,3730.801,-37,3638888,0.106,28.688,0,1218,35.723293,0,50.943718,5
3204859,32,64,1,0,65,32,75.907,91,7.777,0,86,0,0,14.5,549,5,16,13,3730.805,-37,3638888,0.106,28.688,0,1218,35.723293,0,50.943718,5
3205609,32,64,1,0,65,32,75.8905,91,7.78,0,86,0,0,14.5,549,5,16,13,3730.805,-37,3638888,0.106,28.688,0,1218,35.723293,0,50.943718,5
3206359,32,64,1,0,65,32,75.875,91,7.7965,0,86,0,0,14.5,549,5,16,13,3730.805,-37,3638888,0.106,28.688,0,1218,35.723293,0,50.943718,5
3207109,32,64.75,1,0,65,32,75.8605,91,7.795,0,86,0,0,14.5,549,5,16,13,3730.806,-37,3638888,0.106,28.688,0,1218,35.723293,0,50.943718,5
3207859,32,67,1,0,65,32,75.847,91,7.744,0,86,0,0,14.5,549,5,16,13,3730.809,-37,3638888,0.106,28.688,0,1218,35.723293,0,50.943718,5
3208859,32,67,1,0,65,32,75.831,91,7.777,0,86,0,0,14.5,549,5,16,13,3730.809,-37,3638888,0.106,28.688,0,1218,35.723293,0,50.943718,5
3209609,32,67,1,0,65,32,75.8205,91,7.7875,0,86,0,0,14.5,549,5,16,13,3730.809,-37,3638888,0.106,28.688,0,1218,35.723293,0,50.943718,5
3210359,32,67,1,0,65,32,75.8105,91,7.791,0,86,0,0,14.5,549,5,16,13,3730.8105,-37,3638888,0.106,28.688,0,1218,35.723293,0,50.943718,5
3211109,32,67,1,0,65,32,75.801,91,7.77925,0,86,0,0,14.5,549,5,16,13,3730.812,-37,3638888,0.106,28.688,0,1218,35.723293,0,50.943718,5
3211859,32,67,1,0,65,32,75.792,91,7.744,0,86,0,0,14.5,549,5,16,13,3730.812,-37,3638888,0.106,28.688,0,1218,35.723293,0,50.943718,5
3212859,32,67,1,0,65,32,75.781,91,7.791,0,86,0,0,14.5,549,5,16,13,3730.812,-37,3638888,0.106,28.688,0,1218,35.723293,0,50.943718,5
3213609,32,67,1,0,65,32,75.77425,91,7.76325,0,86,0,0,14.5,549,5,16,13,3730.815,-37,3638888,0.106,28.688,0,1218,35.723293,0,50.943718,5
3214359,32,67,1,0,65,32,75.7675,91,7.7405,0,86,0,0,14.5,549,5,16,13,3730.816,-37,3638888,0.106,28.688,0,1218,35.723293,0,50.943718,5
3215109,32,67,1,0,64.75,32,75.76125,91,7.73775,0,86,0,0,14.5,549,5,16,13,3730.816,-37,3638888,0.106,28.688,0,1218,35.723293,0,50.943718,5
3215859,32,67,1,0,64,32,75.756,91,7.77,0,86,0,0,14.5,549,5,16,13,3730.816,-37,3638888,0.106,28.688,0,1218,35.723293,0,50.943718,5
3216859,32,67,1,0,64,32,75.749,91,7.744,0,86,0,0,14.5,549,5,16,13,3730.82,-37,3638888,0.106,28.688,0,1218,35.723293,0,50.943718,5
3217609,32,67,1,0,64,32,75.74375,91,7.7995,0,86,0,0,14.5,549,5,16,13,3730.82,-37,3638888,0.106,28.688,0,1218,35.723293,0,50.943718,5
3336172,32.5,67,1,0,80.5,32,75.7395,79.5,7.0105,0,90,0,369.875,13.4,549,3.5,20,13,3730.822,1.8125,3638888,0.4515,22.875,0,1218,35.723293,0,50.943718,5
3454735,33,67,1,3.025,73,32,75.73575,59,5.602,0,94,0,871.6875,12.525,549,2.25,24,13,3730.824,31.60925,2729284.211,0.6925,17.3745,0,1218,35.723293,0,50.943718,5
3455485,33,67,1,12.1,1,32,75.732,32,3.799,0,94,0,1267.5,13.2,549,3,24,13,3730.824,4.562,472.844,0.379,18.312,0,1218,35.723293,0,50.943718,5
3456485,33,67,1,13.4,1,32,75.727,46,9.389,20.38,93,0,1426.25,13.4,549,3,8,13,3730.824,47.938,893,0.928,13.75,0,1218,35.723293,0,50.943718,5
3457235,33,67,1,13.325,1,32,75.07675,50.5,9.96875,20.38,93,0,1565.1875,13.7,549,3,8,4,3730.824,49.39075,1580.52725,0.91825,13.609,0,1218,35.723293,0,50.943718,5
3457985,33,67,1,13.3,1,32,74.4505,51.5,9.203,17.6685,93,3.5,1516.625,13.85,547.5,3,8,1,3730.824,45.0935,2298.3515,0.806,14.812,0,1218,35.723293,0,50.943718,5
3458735,33,67,1,13.275,1,32,73.837,50.25,8.119,14.81875,93,7.75,1402.9375,13.95,546,3,8,1,3730.824,38.906,2953.5625,0.694,15.82775,0,1218,35.723293,0,50.943718,5
3459485,33,67,1,13.2,1,32,73.225,48,7.744,14.404,93,10,1346.5,14.1,546,3,8,1,3730.824,34.688,3453.25,0.685,15.125,0,1218,35.723293,0,50.943718,5
3460485,33,67,1,13.1,1,32,72.648,41,7.488,8.932,93,13,1651,14.2,546,3,8,1,3730.828,10.688,4138.141,0.645,13.062,0,1218,35.723293,0,50.943718,5
3461235,33,67,1,12.875,1,32,72.90525,43.25,8.619,11.50975,93,13,1710.625,14.2,546,3,8,1,3730.831,15.70325,4679.33575,0.729,13.1565,0,1218,35.723293,0,50.943718,5
3461985,33,67,1,12.9,1,32,72.969,44,9.171,12.755,92.5,13,1705.25,14.25,546,3,8,1,3730.834,17.9685,5205.867,0.778,13.25,0,1218,35.723293,0,50.943718,5
3462735,33,67,1,13,1,32,72.94675,45,9.58525,13.978,91.75,13,1701.4375,14.3,546,3,8,1,3730.837,20.234,5754.94525,0.8295,13.3745,0,1218,35.723293,0,50.943718,5
3463485,33,67,1,13,1,32,72.946,48,10.303,16.489,91,13,1765.75,14.3,546,3,8,1,3730.84,25.25,6363.781,0.921,13.562,0,1218,35.723293,0,50.943718,5
3464485,33,58,1,13,1,32,72.357,51,10.84,15.164,90,15,1881.5,14.3,546,3,8,1,3730.844,25.75,7358.688,0.963,13.438,0,1218,35.723293,0,50.943718,5
3465235,33,58,1,13.075,1,32,71.96025,47.25,10.31275,14.00375,90,15.75,1966.4375,14.375,546,3,8,1,3730.847,20.875,8019.168,0.93,13.39075,0,1218,35.723293,0,50.943718,5
3465985,33,58,1,13,1,32,71.413,44.5,9.3965,6.8085,89.5,16,2026.75,14.4,546,3,16,1,3730.85,3.656,8712.1015,0.7235,13.25,0,1218,35.723293,0,50.943718,5
3466735,33,58,1,12.925,1,32,70.821,41.5,8.48325,3.95125,89,15.75,2049.875,14.425,546,3,20,1,3730.85375,-7.9535,9320.49225,0.55725,13.20325,0,1218,35.723293,0,50.943718,5
3467485,33,58,1,13,1,32,70.29,37,7.965,15.805,89,15,2023.25,14.5,546,3,8,1,3730.859,4,9727.344,0.645,13.438,0,1218,35.723293,0,50.943718,5
3468485,33,58,1,12.9,1,32,70.712,45,9.834,19.095,88,15,1919,14.5,546,3,8,1,3730.863,20.25,10384.734,0.886,13.688,0,1218,35.723293,0,50.943718,5
3469235,33,58,1,12.825,1,32,69.08525,51,11.36175,22.01325,88,15.75,1931.75,14.5,546,3,8,1,3730.866,27.7035,11084.90625,1.06825,13.45325,0,1218,35.723293,0,50.943718,5
3469985,33,58,1,12.85,1,32,68.508,55,12.62,21.7515,88,16.5,2068.25,14.5,546,3,8,1,3730.869,32.563,11962.086,1.2025,13.1565,0,1218,35.723293,0,50.943718,5
3470735,33,58,1,12.875,1,32,68.222,55.75,13.14825,18.64025,88,17.5,2250.5625,14.5,546,3,8,1,3730.872,32.438,12900.19525,1.2605,12.98475,0,1218,35.723293,0,50.943718,5
3471485,33,58,1,12.8,1,32,67.469,52,12.486,13.01,88,19,2400.75,14.5,546,3,8,1,3730.875,24.938,13783.156,1.214,13.125,0,1218,35.723293,0,50.943718,5
3472485,33,58,1,12.9,1,32,67.859,44,11.049,13.01,87,20,2502.5,14.5,546,3,8,1,3730.883,14.062,14969.844,1.002,13.5,0,1218,35.723293,0,50.943718,5
3473235,33,58,1,12.9,1,32,66.2405,44,11.25225,13.9985,87,20,2521.25,14.5,546,3,8,1,3730.886,13.92175,15790.05075,1.0245,13.59375,0,1218,35.723293,0,50.943718,5
3473985,33,58,1,12.9,1,32,66.6705,45,11.624,15.0575,87.5,20,2534.75,14.5,547.5,3,8,1,3730.889,15.5315,16549.172,1.0975,13.6875,0,1218,35.723293,0,50.943718,5
3474735,33,58,1,12.9,1,32,67.89025,46.5,12.071,15.787,87.75,20,2563.25,14.5,549,3,8,1,3730.89275,17.719,17327.6175,1.17975,13.828,0,1218,35.723293,0,50.943718,5
3475485,33,58,1,12.9,1,32,68.641,48,12.5,15.787,87,20,2627,14.5,549,3,8,1,3730.898,19.312,18205.797,1.23,14.062,0,1218,35.723293,0,50.943718,5
3476485,33,58,1,13,1,32,70.326,46,12.41,15.787,87,21,2724.5,14.5,549,3,8,1,3730.902,17.812,19494,1.19,14.375,0,1218,35.723293,0,50.943718,5
3477235,33,58,1,12.925,1,32,71.58075,46,12.149,3.94675,87,21,2764.0625,14.5,549,3,20,1,3730.908,-2.76575,20306.16825,0.89225,14.46875,0,1218,35.723293,0,50.943718,5
3477985,33,58,1,12.9,1,32,72.458,44.5,9.897,0,87,21,2245.375,14.5,549,3,24,2,3730.912,-20,20871.7895,0.4775,15.344,0,1218,35.723293,0,50.943718,5
3478735,33,58,1,13.05,1,32,72.996,42.25,7.488,4.808,87,21,1655.5,14.5,549,3,20,2.75,3730.916,-17.14075,21277.48475,0.26775,15.8285,0,1218,35.723293,0,50.943718,5
3479485,33,58,1,13.5,1,32,73.233,40,6.756,19.232,87,21,1481.5,14.5,549,3,8,2,3730.922,22.562,21609.875,0.585,14.75,0,1218,35.723293,0,50.943718,5
3480485,33,58,1,13.6,1,32,73.4,42,7.873,19.62,86,22,1584.75,14.5,549,3,8,2,3730.926,28,22128.703,0.628,13.75,0,1218,35.723293,0,50.943718,5
3481235,33,58,1,13.6,1,32,73.13,45,8.21875,14.2185,86,22.75,1667.625,14.5,546.75,3,8,2,3730.932,30.9535,22655.28475,0.69175,13.65625,0,1218,35.723293,0,50.943718,5
3481985,33,64,1,13.65,1,32,73.1135,40.5,7.545,11.046,86,23.5,1732,14.5,546,3,8,2,3730.9375,24.688,23194.992,0.6145,13.75,0,1218,35.723293,0,50.943718,5
3482735,33,70,1,13.675,1,32,73.16125,35.25,6.82225,9.5695,86,24.25,1778.5625,14.5,546,3,8,2,3730.942,17.594,23681.0665,0.53075,13.84375,0,1218,35.723293,0,50.943718,5
3483485,33,70,1,13.6,1,32,73.084,36,7.021,9.256,86,25,1808,14.5,546,3,8,2,3730.945,18.062,24046.75,0.575,13.75,0,1218,35.723293,0,50.943718,5
3484485,33,70,1,13.6,1,32,72.913,35,7.021,9.177,86,25,1842.75,14.5,543,3,8,2,3730.953,17.375,24595.781,0.552,13.812,0,1218,35.723293,0,50.943718,5
3485235,33,70,1,13.675,1,32,72.739,35,7.021,9.177,86,25.75,1862.0625,14.5,543,3,8,2,3730.959,17.1875,25052.12075,0.5415,13.7655,0,1218,35.723293,0,50.943718,5
3485985,33,70,1,13.65,1,32,72.3995,35,7.0605,8.626,86,26,1870.75,14.5,543,3,8,2,3730.965,16.8435,25456.828,0.559,13.8125,0,1218,35.723293,0,50.943718,5
3486735,33,70,1,13.6,1,32,72.168,34.75,7.0075,7.99175,86,26,1880.5625,14.5,542.25,3,8,2,3730.971,16.01525,25845.2385,0.562,13.85925,0,1218,35.723293,0,50.943718,5
3487485,33,70,1,13.6,1,32,72.318,34,6.73,7.742,86,26,1903.25,14.5,540,3,8,2,3730.977,14.375,26252.688,0.508,13.812,0,1218,35.723293,0,50.943718,5
3488485,33,70,1,13.6,1,32,71.675,33,6.494,6.512,86,26,1914,14.5,540,3,8,2,3730.984,12.25,26812.312,0.506,13.875,0,1218,35.723293,0,50.943718,5
3489235,33,70,1,13.6,1,32,71.82875,32.25,6.3695,5.2835,86,26.75,1932.75,14.5,540,3,8,2,3730.987,11.78125,27162.211,0.4805,13.92225,0,1218,35.723293,0,50.943718,5
3489985,33,70,1,13.6,1,32,72.09,31.5,6.2305,4.454,86,27,1945.125,14.5,538.5,3,8,2,3730.992,11,27523.805,0.4755,13.969,0,1218,35.723293,0,50.943718,5
3490735,33,70,0.75,13.625,1,32,72.40425,31.25,6.18475,3.0255,86,27,1951,14.5,537,3,12,2,3730.998,4.20325,27892.18775,0.3945,14,0,1218,35.723293,0,50.943718,5
3491485,33,70,0,13.7,1,32,72.717,32,6.34,0,86,27,1950.25,14.5,537,3,24,2,3731.004,-14.312,28262.453,0.141,14,0,1218,35.723293,0,50.943718,5
