time,trip,signal,isLive,Battery_voltage,Electrical_load,Switch,Fuel_level,Intake_manifold_absolute_pressure,Throttle_position,Accelerator_pedal_position,Coolant_temperature,Vehicle_Speed,Engine_speed,Target_air_fuel_ratio,Estimated_catalyst_temperature,Engine_status,Status_bit,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Clutch_torque,Trip_fuel_consumption,Average_fuel_consumption_rate,Pumping_and_rubbing_friction_torque_at_current_condition,RON_factor,altitude,latitude,direction,longitude,satelites,correct_altitude,slope
2939859,32,100,1,12.7,1,32,72.599,71,13.428,25.757,88,40,1795,14.5,546,3,8,3,3729.555,55.938,3479312,1.265,13.688,0,1238,35.731087,0,50.946354,12,1227,-1.041666667
2940859,32,90,1,12.9,1,32,72.555,68,13.652,25.208,88,41,1889.25,14.5,546,3,8,3,3729.57,53.688,3480640.5,1.251,13.375,0,1238,35.730766,0,50.946239,12,1227,-1.041666667
2941609,32,90,1,12.9,1,32,72.4365,66.5,13.69625,23.75675,88,42.5,1930.875,14.5,548.25,3,8,3,3729.576,49.797,3481514.25,1.25625,13.1875,0,1238,35.730766,0,50.946239,12,1227,-1.041666667
2942359,32,90,1,12.9,1,32,72.385,64.5,14.0995,29.413,87.5,43.5,1976,14.5,549,3,8,3,3729.584,49.875,3482389.125,1.4285,13.125,0,1238,35.730766,0,50.946239,12,1227,-1.041666667
2943109,32,90,1,12.875,25,32,72.09325,58.75,13.224,26.66475,87.25,44.5,2024.625,14.5,549,3,12,3,3729.59375,38.8905,3483383.875,1.3495,13.15625,0,1238,35.7306935,0,50.9462125,11.75,1227,-1.041666667
2943859,32,90,1,12.8,97,32,71.254,46,9.432,0,88,46,2076.75,14.5,549,3,24,3,3729.605,1.812,3484617.25,0.601,13.25,0,1238,35.730476,0,50.946133,11,1227,-1.041666667
2944859,32,90,1,12.7,97,32,72.364,39,7.01,0,88,41,1856,14.5,549,3,24,3,3729.613,-28.938,3485121.25,0.149,13.562,0,1238,35.730476,0,50.946133,11,1227,-1.041666667
2945609,32,90,1,12.85,97,32,73.789,38.25,5.73275,0,88,33.5,1520.75,14.5,549,3,24,3,3729.622,-39.813,3485159.875,0.03725,16.23425,0,1238,35.730476,0,50.946133,11,1227,-1.041666667
2946359,32,90,1,12.8,97,32,74.3745,39,5.047,0,87.5,27,1239.25,14.5,549,3,24,3,3729.631,-31.5,3485235.125,0.1585,18.375,0,1238,35.730419,0,50.946114,11,1227,-1.041666667
2947109,32,90,1,12.75,73,32,74.57375,40.25,4.7255,0,87.25,22.5,1043.625,14.5,549,3,24,3,3729.638,-15.64025,3485368.063,0.33425,20.01575,0,1238,35.730362,0,50.946095,11,1227,-1.041666667
2947859,32,90,1,12.9,1,32,74.84,41,4.541,0,88,21,966,14.5,549,3,24,3,3729.641,-3.875,3485579.75,0.386,21.188,0,1238,35.730362,0,50.946095,11,1227,-1.041666667
2948859,32,90,1,12.8,1,32,74.925,42,6.105,30.017,87,20,972.75,14.5,546,3,8,3,3729.645,7.062,3485971.5,0.426,21.188,0,1238,35.730362,0,50.946095,11,1227,-1.041666667
2949609,32,90,1,12.8,1,32,74.1585,78.75,28.77825,45.91325,87,21.5,1008.75,14.5,546,3,8,3,3729.65025,34.203,3486597.75,0.94725,17.906,0,1238,35.730242,0,50.94604625,11,1227,-1.041666667
2950359,32,90,1,12.9,1,32,73.6785,94,60.828,64.563,87.5,23,1057,14.5,546,3,8,3,3729.654,48.4375,3487333.5,1.197,16.0935,0,1238,35.730202,0,50.94603,11,1227,-1.041666667
2951109,32,90,1,12.975,1,32,73.304,98.25,88.9935,73.42275,88,24.75,1124.6875,14.5,546,3,8,3,3729.658,59.17175,3488193.063,1.36575,15.01575,0,1238,35.730202,0,50.94603,11,1227,-1.041666667
2951859,32,90,1,12.9,1,32,72.854,102,100.014,59.949,88,27,1219,14.5,546,3,8,3,3729.664,75.812,3489190.75,1.644,13.938,0,1238,35.730202,0,50.94603,11,1227,-1.041666667
2952859,32,90,1,13,1,32,72.431,109,100.002,54.553,88,30,1393,14.5,549,3,8,3,3729.676,85.062,3491055,1.971,12,0,1238,35.729977,0,50.945938,11,1227,-1.041666667
2953609,32,90,1,13,1,32,72.02825,105.25,37.73025,29.065,88,33,1506.8125,14.5,551.25,3,8,3,3729.679,81.594,3492485.813,1.27575,12.4215,0,1238,35.729977,0,50.945938,11,1227,-1.041666667
2954359,32,90,1,13,1,32,71.8875,70.5,11.1055,13.7055,88,35,1581.875,14.5,552,3,8,3,3729.684,47.2815,3493467.125,0.6775,13.25,0,1238,35.729977,0,50.945938,11,1227,-1.041666667
2955109,32,90,1,13,1,32,71.937,37.5,5.635,7.3325,88,36,1622.5,14.5,551.25,3,8,3,3729.69175,15.5,3494082.5,0.34775,13.891,0,1238,35.729911,0,50.94591425,11,1227,-1.041666667
2955859,32,90,1,13,1,32,72.105,39,6.826,8.804,88,36,1633,14.5,549,3,8,3,3729.703,19.625,3494415.5,0.458,13.75,0,1238,35.729713,0,50.945843,11,1227,-1.041666667
2956859,32,90,1,13.1,1,32,72.62,37,6.779,12.68,88,36,1640.5,14.5,549,3,24,3,3729.711,3.875,3494836,0.471,13.812,0,1238,35.729713,0,50.945843,11,1227,-1.041666667
2957609,32,90,1,12.8,1,32,73.05575,49.75,10.034,23.717,88,36,1633.1875,14.5,549,3,12,3,3729.717,29.42225,3495235,0.8715,13.85925,0,1238,35.729713,0,50.945843,11,1227,-1.041666667
2958359,32,90,1,12.8,1,32,72.9135,64.5,13.5985,27.924,88,36.5,1668.375,14.5,549,3,8,3,3729.7265,49.0315,3495974.375,1.1845,13.625,0,1238,35.729572,0,50.9457895,11,1227,-1.041666667
2959109,32,90,1,12.9,25,32,72.6045,66.75,14.039,21.339,88,37.25,1712.25,14.5,549,3,12,3,3729.735,42.79675,3496824.75,1.09225,13.40625,0,1238,35.729431,0,50.945736,11,1227,-1.041666667
2959859,32,90,1,12.9,97,32,72.54,42,7.922,0,88,38,1731,14.5,549,3,24,3,3729.738,-9.188,3497556.75,0.277,13.5,0,1238,35.729431,0,50.945736,11,1227,-1.041666667
2960859,32,90,1,12.9,97,32,72.933,38,6.744,0,88,37,1655.25,14.5,546,3,24,3,3729.75,-38.688,3497814,0,13.688,0,1238,35.729431,0,50.945736,11,1220,-1.589825119
2961609,32,90,1,12.9,97,32,73.992,37.25,6.138,0,88,33.25,1500.5625,14.5,546,3,24,3,3729.762,-41.2185,3497814,0,15.4685,0,1238,35.72925625,0,50.945676,11,1220,-1.589825119
2962359,32,90,1,12.85,97,32,75.0985,37.5,5.5755,0,88,29.5,1317.25,14.5,546,3,24,3,3729.768,-39.062,3497821.5,0.0655,17.562,0,1238,35.729198,0,50.945656,11,1220,-1.589825119
2963109,32,90,1,12.825,97,32,76.20075,38.5,5.005,0,88,25.5,1125.1875,14.5,546,3,24,3,3729.77175,-32.7185,3497885,0.20125,19.6245,0,1238,35.729198,0,50.945656,11,1220,-1.589825119
2963859,32,90,1,12.9,97,32,77.247,40,4.375,0,88,21,944.25,14.5,546,3,24,3,3729.777,-22.688,3498053,0.412,21.312,0,1238,35.729198,0,50.945656,11,1220,-1.589825119
2964859,32,80,1,12.8,97,32,77.679,41,4.227,0,88,18,791,14.5,546,3,24,3,3729.785,-0.875,3498431,0.371,22.125,0,1238,35.729053,0,50.945606,11,1220,-1.589825119
2965609,32,80,1,12.875,25,32,77.23575,47.75,6.86475,20.98875,88,18,809.5625,14.5,546,3,12,3,3729.785,17.03125,3498673.063,0.503,21.32775,0,1238,35.729053,0,50.945606,11,1220,-1.589825119
2966359,32,80,1,12.85,1,32,76.7825,70.5,21.0595,40.7625,87.5,18.5,845.75,14.5,546,3,8,3,3729.789,32.094,3499128.75,0.796,19.3435,0,1238,35.729053,0,50.945606,11,1220,-1.589825119
2967109,32,80,1,12.8,1,32,76.38875,92,47.63625,53.27225,87.25,19.75,903.875,14.5,545.25,3,8,3,3729.795,43.766,3499779.563,1.07475,17.29675,0,1238,35.729012,0,50.94559175,11,1220,-1.589825119
2967859,32,80,1,12.8,1,32,76.124,95,87.42,52.469,88,22,988.25,14.5,543,3,8,3,3729.801,51.5,3500607,1.164,16.312,0,1238,35.728889,0,50.945549,11,1220,-1.589825119
2968859,32,80,1,12.8,1,32,75.57,99,99.953,55.566,88,24,1102.25,14.5,546,3,8,3,3729.805,56.312,3501713.5,1.313,15,0,1238,35.728889,0,50.945549,11,1220,-1.589825119
2969609,32,80,1,12.95,1,32,75.13725,102,99.91475,64.49025,88.75,26.25,1194.875,14.5,546,3,8,3,3729.808,60.203,3502779.438,1.61825,14.109,0,1238,35.728889,0,50.945549,11,1220,-1.589825119
2970359,32,80,1,13,1,32,74.6555,106.5,99.958,56.236,88.5,28.5,1294.375,14.45,546,3,8,3,3729.8145,64.8125,3504064.5,1.8285,13.062,0,1238,35.7287765,0,50.945509,11,1220,-1.589825119
2971109,32,80,1,12.95,1,32,74.21475,111.75,100.0055,47.22875,88.25,30.75,1392.0625,14.2,546.75,3,8,3,3729.822,70.15625,3505460.938,2.0865,11.9995,0,1238,35.728664,0,50.945469,11,1220,-1.589825119
2971859,32,80,1,12.8,1,32,73.905,117,99.98,53.894,89,33,1479.25,13.6,549,3,8,3,3729.828,76.25,3506861,2.535,11.062,0,1238,35.728664,0,50.945469,11,1220,-1.589825119
2972859,32,80,1,12.9,1,32,72.397,126,99.953,50.873,88,36,1666,12.5,552,3,8,3,3729.836,89.562,3509524.75,3.362,9.438,0,1238,35.728664,0,50.945469,11,1220,-1.589825119
2973609,32,80,1,12.9,1,32,72.20275,135,66.155,41.4725,88.75,39.75,1817.125,11.975,554.25,3,8,3,3729.848,104.42175,3512363.5,4.07825,9.3435,0,1238,35.72844125,0,50.94538275,11,1220,-1.589825119
2974359,32,80,1,12.9,1,32,71.492,117.5,33.5275,26.358,89,43,1956.25,13.15,556.5,3,8,3,3729.8535,84.625,3515345,2.3945,11.0935,0,1238,35.728367,0,50.945354,11,1220,-1.589825119
2975109,32,80,1,12.9,1,32,70.908,84.75,11.42425,10.78275,88.75,45.25,2054.3125,14.5,558.75,3,12,3,3729.859,45.25,3517680.938,0.5195,12.95325,0,1238,35.728367,0,50.945354,11,1220,-1.589825119
2975859,32,80,1,12.9,1,32,71.094,48,9.199,0,88,46,2082.25,14.5,561,3,24,3,3729.871,1.375,3518583,0.662,13.188,0,1238,35.728367,0,50.945354,11,1220,-1.589825119
2976859,32,77,1,13,97,32,71.436,38,7.988,0,89,45,2029,14.5,558,3,24,3,3729.891,-38.25,3519168.25,0,13.375,0,1238,35.728039,0,50.945225,11,1220,-1.589825119
2977609,32,77,1,12.925,97,32,71.99025,38.75,7.7975,0,88.25,43.5,1951.5625,14.5,558,3,24,3,3729.894,-38.15625,3519191.875,0,13.46875,0,1238,35.728039,0,50.945225,11,1220,-1.589825119
2978359,32,77,1,12.95,49,32,72.5075,37.5,7.693,10.5315,88,42,1928.25,14.5,558,3,16,3,3729.9005,-16.9065,3519235,0.373,13.594,0,1238,35.728039,0,50.945225,11,1220,-1.589825119
2979109,32,77,1,13,1,32,72.911,41.5,9.0745,21.69925,88,41,1914,14.5,558,3,8,3,3729.91,13.937,3519499.25,0.859,13.60975,0,1238,35.72796175,0,50.9451945,11,1220,-1.589825119
2979859,32,77,1,13,1,32,73.124,58,13.342,23.608,88,41,1863.75,14.5,558,3,8,3,3729.922,42.812,3520186.25,1.198,13.375,0,1238,35.72773,0,50.945103,11,1220,-1.589825119
2980859,32,77,1,12.7,1,32,72.871,71,16.516,31.592,88,43,1939.25,14.5,558,3,8,3,3729.93,65.5,3521291.5,1.706,12.812,0,1238,35.72773,0,50.945103,11,1220,-1.589825119
2981609,32,77,1,12.85,1,32,72.523,77,15.77425,26.765,88,43.75,2008.625,14.5,558,3,8,3,3729.93825,64.141,3522581.125,1.59575,12.578,0,1238,35.72773,0,50.945103,11,1220,-1.589825119
2982359,32,77,0.5,12.9,1,32,72.6885,58.5,11.779,12.578,88,45,2047,14.5,558,3,16,3,3729.951,25.4065,3523661.625,1.093,12.969,0,1238,35.727564,0,50.945036,11,1220,-1.589825119
2983109,32,77,0,12.9,25,32,73.22425,38.25,8.00575,0,88,45.5,2042.625,14.5,558,3,24,3,3729.962,-19.15625,3524404.063,0.47025,13.4535,0,1238,35.727398,0,50.944969,11,1220,-1.589825119
2983859,32,77,0,12.9,97,32,73.987,39,7.93,0,88,44,1983.75,14.5,558,3,24,3,3729.965,-38,3524679.5,0,13.5,0,1238,35.727398,0,50.944969,11,1220,-1.589825119
2984859,32,77,0,13,97,32,75.177,37,7.324,0,88,40,1824.25,14.5,558,3,24,3,3729.977,-38.438,3524679.5,0,13.562,0,1238,35.727398,0,50.944969,11,1220,-1.589825119
2985609,32,94.25,0.75,12.925,97,32,75.56775,37.75,6.48175,0,88,37,1680.8125,14.5,558,3,24,3,3729.99125,-38.57825,3524679.5,0,13.7495,0,1238,35.72718875,0,50.94489775,11,1220,-1.589825119
2986359,32,100,1,12.85,97,32,75.717,38.5,6.3975,0,88,35,1586.625,14.5,558,3,24,3,3729.998,-39.25,3524679.5,0,14.187,0,1238,35.727119,0,50.944874,11,1220,-1.589825119
2987109,32,100,1,12.85,97,32,75.823,38.75,6.5045,0,88,33.5,1521.9375,14.5,558,3,24,3,3730.002,-40.1875,3524679.5,0,14.781,0,1238,35.727119,0,50.944874,11,1220,-1.589825119
2987859,32,100,1,13,97,32,76.084,38,6.236,0,88,32,1467,14.5,558,3,24,3,3730.008,-41.125,3524679.5,0,15.438,0,1238,35.727119,0,50.944874,11,1220,-1.589825119
2988859,32,100,1,12.9,97,32,76.358,37,5.59,0,88,31,1390.75,14.5,555,3,24,3,3730.023,-42.562,3524679.5,0,16.5,0,1238,35.726891,0,50.944801,11,1220,-1.589825119
2989609,32,100,1,12.975,97,32,76.89575,39.25,5.7595,0,88,28.75,1303.1875,14.5,555,3,24,3,3730.026,-35.85925,3524679.5,0.1245,17.484,0,1238,35.726891,0,50.944801,11,1220,-1.589825119
2990359,32,100,1,12.95,97,32,77.4175,39.5,5.3015,0,88,26,1202.375,14.5,555,3,24,3,3730.031,-26.9375,3524748.75,0.244,18.9685,0,1238,35.726891,0,50.944801,11,1220,-1.589825119
2991109,32,100,1,12.9,73,32,77.79625,39.25,4.767,1.52125,88,23.5,1094.4375,14.5,555,3,24,3,3730.037,-16.453,3524917.688,0.34675,20.3125,0,1238,35.72685075,0,50.94478875,11,1220,-1.589825119
2991859,32,100,1,12.9,1,32,77.905,40,4.707,6.085,88,22,985.5,14.5,555,3,24,3,3730.043,-5.062,3525216.75,0.421,20.875,0,1238,35.72673,0,50.944752,11,1220,-1.589825119
2992859,32,100,1,12.9,1,32,77.409,87,24.67,55.023,88,21,982.25,14.5,555,3,8,3,3730.047,35.312,3525621.5,1.331,17.125,0,1238,35.72673,0,50.944752,11,1220,-1.589825119
2993609,32,100,1,12.825,1,32,76.69125,93,41.362,65.6385,88,23.25,1082.375,14.5,555,3,8,3,3730.053,49.60925,3526541.938,1.283,15.85975,0,1238,35.72673,0,50.944752,11,1220,-1.589825119
2994359,32,100,1,12.85,1,32,76.4925,98,73.417,58.9035,87.5,25.5,1173.875,14.5,555,3,8,3,3730.0585,57.125,3527573.375,1.4395,14.5,0,1238,35.726627,0,50.9447155,11,1220,-1.589825119
2995109,32,100,1,12.9,1,32,76.28625,102.5,86.52575,44.66725,87.25,27.75,1265.9375,14.5,555,3,8,3,3730.063,61.75,3528698.875,1.71775,13.2495,0,1238,35.726524,0,50.944679,11,1220,-1.589825119
2995859,32,100,1,12.9,1,32,75.546,107,46.379,32.779,88,30,1367.75,14.5,555,3,8,3,3730.066,67.375,3529901.5,2.035,12.312,0,1238,35.726524,0,50.944679,11,1220,-1.589825119
2996859,32,100,1,13,1,32,74.227,63,8.105,0,88,33,1492.75,14.5,555,3,24,3,3730.074,9.375,3531727.75,0.497,14.438,0,1238,35.726524,0,50.944679,11,1220,-1.589825119
2997609,32,100,1,12.925,1,32,74.27725,47.25,8.04125,21.25425,88,33,1548.0625,14.5,555,3,12,3,3730.086,14.85975,3532069.188,0.63125,15.14075,0,1238,35.726338,0,50.94459875,11,1220,-1.589825119
2998359,32,100,1,12.9,1,32,74.207,57.5,11.584,28.2395,88,33.5,1578.375,14.5,555,3,8,3,3730.092,37.6565,3532555.875,0.966,14.5315,0,1238,35.726276,0,50.944572,11,1220,-1.589825119
2999109,32,100,1,12.9,1,32,74.12975,74.25,14.6275,21.105,88,34.5,1609.875,14.5,555,3,8,3,3730.09675,53.40625,3533245.875,1.16475,13.67225,0,1238,35.726276,0,50.944572,11,1220,-1.589825119
2999859,32,100,1,12.9,1,32,74.159,78,13.066,0,88,36,1668.75,14.5,555,3,8,3,3730.105,37.75,3534197.25,0.891,13.625,0,1238,35.726276,0,50.944572,11,1220,-1.589825119
3000859,32,100,1,12.8,97,32,75.017,37,6.451,0,88,37,1630.5,14.5,555,3,24,3,3730.117,-29.562,3535021.75,0.124,13.75,0,1238,35.726013,0,50.944466,11,1220,-1.589825119
3001609,32,100,1,12.875,97,32,75.803,38.5,6.41875,0,88,34.75,1576.5,14.5,555,3,24,3,3730.123,-37.29675,3535103.5,0.031,14.40625,0,1238,35.726013,0,50.944466,11,1220,-1.589825119
3002359,32,100,1,12.85,97,32,76.693,38.5,6.251,0,88,32.5,1492.125,14.5,555,3,24,3,3730.129,-41,3535130.75,0,15.375,0,1238,35.726013,0,50.944466,11,1220,-1.589825119
3003109,32,97.5,1,12.825,97,32,77.5055,37.75,5.95175,0,88,30.25,1390.375,14.5,555,3,24,3,3730.136,-42.70325,3535130.75,0,16.54675,0,1236.5,35.72594525,0,50.944446,11.25,1220,-1.589825119
3003859,32,90,1,12.9,97,32,78.059,37,5.525,0,88,28,1284.25,14.5,555,3,24,3,3730.145,-44.438,3535130.75,0,17.812,0,1232,35.725742,0,50.944386,12,1220,-1.589825119
3004859,32,90,1,12.9,97,32,78.175,34,3.936,0,88,26,1169.5,14.5,555,3,24,3,3730.148,-4.438,3535232.75,0.276,19.5,0,1232,35.725742,0,50.944386,12,1220,-1.589825119
3005609,32,90,1,13.05,97,32,78.81175,34.75,3.34125,0,88,23,1030.375,14.5,555,3,24,3,3730.154,2.1245,3535447.813,0.30825,20.25,0,1232,35.725742,0,50.944386,12,1220,-1.589825119
3006359,32,90,1,13.1,97,32,79.23,35,3.2905,0,88,21.5,980.875,14.5,555,3,24,3,3730.162,4.0935,3535691,0.303,21.1875,0,1232.5,35.725668,0,50.9443725,12,1220,-1.589825119
3007109,32,90,1,13.05,97,32,79.597,34.5,3.38075,0,88,20.5,983.6875,14.5,555,3,24,2.75,3730.168,2.9375,3535928,0.2845,21.64075,0,1233,35.725594,0,50.944359,12,1220,-1.589825119
3007859,32,90,1,12.9,97,32,80.08,33,3.209,0,88,19,1001.5,14.5,555,3,24,2,3730.168,0.125,3536124.5,0.277,20.938,0,1233,35.725594,0,50.944359,12,1220,-1.589825119
3008859,32,90,1,13.1,97,32,80.856,32,3.529,0,88,15,1088.75,14.5,555,3,24,2,3730.176,-2.375,3536402.5,0.28,20.25,0,1233,35.725594,0,50.944359,12,1220,-1.589825119
3009609,32,90,1,13.175,97,32,80.733,31.25,3.31375,0,88,12.75,1043.1875,14.5,555,3,24,2,3730.179,-3.82775,3536624.688,0.26125,21.0465,0,1232.25,35.72553625,0,50.944359,12,1220,-1.589825119
3010359,32,90,1,13.1,97,32,81.128,31,3.04,0,88,10.5,977.5,14.5,556.5,3,24,1.5,3730.18,-2.875,3536816.5,0.237,21.812,0,1232,35.725517,0,50.944359,12,1220,-1.589825119
3011109,32,90,1,13.025,73,32,81.30925,31.25,2.8555,0,88,8.75,916.75,14.5,558,3,24,1,3730.181,-0.8755,3536990.063,0.21875,22.3435,0,1232,35.725517,0,50.944359,12,1220,-1.589825119
3011859,32,90,1,13.1,1,32,80.545,32,2.908,0,88,8,886,14.5,558,3,24,1,3730.184,0.812,3537157.5,0.218,22.438,0,1232,35.725517,0,50.944359,12,1220,-1.589825119
3012859,32,90,1,13.2,1,32,80.216,42,5.91,24.167,88,8,1023.75,14.5,558,3,8,1,3730.188,27.188,3537416.25,0.482,19.625,0,1232,35.725437,0,50.944344,12,1220,-1.589825119
3013609,32,90,1,13.125,1,32,78.96425,76.5,24.6585,34.34975,88,8.75,1546.5,14.5,558,3,8,1,3730.188,44.2505,3537967.875,1.66625,13.4375,0,1232,35.725437,0,50.944344,12,1220,-1.589825119
3014359,32,90,1,12.95,1,32,76.7965,96.5,38.5105,41.481,88,11,1671.625,14.5,559.5,3,8,1.5,3730.1895,62.125,3539140.875,1.988,11.4375,0,1232,35.725437,0,50.944344,12,1220,-1.589825119
3015109,32,85,1,12.875,1,32,74.5815,106.25,52.31375,43.0985,88,14.25,1547.375,14.475,561,3,8,2,3730.193,72.89025,3540600.188,1.906,11.703,0,1232,35.725395,0,50.9443315,12,1220,-1.589825119
3015859,32,70,1,13.1,1,32,73.188,110,70.916,36.74,88,18,1322,14.4,561,3,8,2,3730.199,68.625,3542010.75,1.879,12.312,0,1232,35.725269,0,50.944294,12,1220,-1.589825119
3016859,32,70,1,13,1,32,71.085,103,14.895,18.805,88,22,1636.25,14.5,564,3,8,2,3730.199,60.688,3543861,0.967,12.562,0,1232,35.725269,0,50.944294,12,1220,-1.589825119
3017609,32,70,1,12.925,1,32,71.40075,64,11.0205,15.52975,88,24.25,1784.5625,14.5,561.75,3,8,2,3730.205,33.688,3544740.75,0.84325,13.4995,0,1232,35.725269,0,50.944294,12,1220,-1.589825119
3018359,32,70,1,13,1,32,71.303,48,9.512,15.0665,88,25.5,1874.875,14.5,561,3,8,2,3730.213,21.313,3545452,0.757,13.687,0,1231.5,35.7251625,0,50.9442825,10,1220,-1.589825119
3019109,32,70,1,13.05,1,32,71.23425,45.5,9.5055,15.467,88,26.25,1922.3125,14.5,561,3,8,2,3730.22,18.60975,3546041,0.7385,13.57775,0,1231,35.725056,0,50.944271,8,1220,-1.589825119
3019859,32,70,1,12.9,1,32,71.637,47,10.137,14.783,88,27,1942,14.5,561,3,8,2,3730.223,20.625,3546554,0.818,13.625,0,1231,35.725056,0,50.944271,8,1220,-1.589825119
3020859,32,70,1,13,1,32,71.18,45,9.584,0,88,28,1999.75,14.5,561,3,8,2,3730.23,6.875,3547385,0.728,13.312,0,1231,35.725056,0,50.944271,8,1220,-1.589825119
3021609,32,70,1,13.075,73,32,71.312,40.5,7.757,0,88,27.25,1870.375,14.5,561,3,20,2,3730.236,-19.89025,3547868.375,0.2825,13.8745,0,1229.5,35.72494725,0,50.94425375,6.5,1220,-1.589825119
3022359,32,70,1,12.7,97,32,71.7685,44,6.6375,0,88,23.5,1295.75,14.5,561,3,24,2.5,3730.24,-5.625,3548125.5,0.347,17.906,0,1229,35.724911,0,50.944248,6,1220,-1.589825119
3023109,32,70,1,12.475,97,32,72.54325,47,5.98975,0,88,18.25,870.875,14.5,561,3,24,2.5,3730.244,11.07775,3548360.688,0.52275,21.047,0,1229,35.724911,0,50.944248,6,1220,-1.589825119
3023859,32,70,1,13,97,32,73.63,41,5.578,0,88,13,1190.75,14.5,561,3,24,1,3730.25,-8.375,3548778.25,0.411,18.938,0,1229,35.724911,0,50.944248,6,1220,-1.589825119
3024859,32,70,1,13,97,32,72.384,43,5.312,0,88,8,1025,14.5,561,3,24,1,3730.254,-7,3549215.25,0.406,20.375,0,1228,35.72485,0,50.944237,8,1220,-1.589825119
3025609,32,70,1,13,25,32,72.21975,42.25,5.05775,15.3465,88,7.25,1006.625,14.5,558.75,3,12,1,3730.254,0.266,3549492.563,0.38425,20.1875,0,1228,35.72485,0,50.944237,8,1220,-1.589825119
3026359,32,70,1,12.95,1,32,71.302,55,9.5275,27.0645,88,7.5,1014.375,14.5,558,3,8,1,3730.256,18.375,3549807.625,0.826,18.6875,0,1228,35.72485,0,50.944237,8,1220,-1.589825119
3027109,32,70,1,12.95,1,32,69.7565,75,19.86075,35.8505,88,9.25,1179.5625,14.5,558.75,3,8,1,3730.259,45.3435,3550378.875,1.51625,15.6875,0,1227.25,35.7248185,0,50.944235,7.5,1220,-1.589825119
3027859,32,70,1,13.1,1,32,67.709,96,37.197,42.401,88,13,1633.5,14.5,561,3,8,1,3730.262,79.188,3551424.75,2.24,11,0,1225,35.724724,0,50.944229,6,1220,-1.589825119
3028859,32,70,1,13,1,32,65.409,117,42.107,31.296,88,19,2505.5,14,564,3,8,1,3730.262,105.75,3553663.5,4.488,11.75,0,1225,35.724724,0,50.944229,6,1220,-1.589825119
3029609,32,70,1,13,1,32,65.35575,76.5,22.067,7.824,88,24.25,3124.8125,14.375,566.25,3,8,1,3730.268,40.734,3555870,2.27325,16.2035,0,1225,35.724724,0,50.944229,6,1220,-1.589825119
3030359,32,70,1,13,1,32,65.679,51,11.8925,4.077,88,26.5,2889.125,14.5,567,3,16,1.5,3730.2755,3.0935,3557147.75,1.1965,15.5,0,1225,35.724619,0,50.944185,6.5,1220,-1.589825119
3031109,32,70,1,13.025,1,32,66.1245,41.5,9.36675,14.665,88,27,2332,14.5,567,3,20,2,3730.281,-0.96875,3557818.375,0.953,13.406,0,1225,35.724514,0,50.944141,7,1220,-1.589825119
3031859,32,70,1,13.1,1,32,66.438,49,12.273,34.198,88,27,1987,14.5,567,3,8,2,3730.281,34.75,3558203.5,1.238,13.688,0,1225,35.724514,0,50.944141,7,1220,-1.589825119
3032859,32,70,1,13,1,32,65.99,100,35,31.427,88,30,2170,14.5,567,3,8,2,3730.289,92.75,3559903.25,2.836,10.312,0,1225,35.724514,0,50.944141,7,1220,-1.589825119
3033609,32,65.5,1,12.925,1,32,65.48225,69.25,19.35425,23.2445,88,33,2402.875,14.5,569.25,3,8,2,3730.301,51.21875,3561737,1.768,12.3745,0,1225,35.724328,0,50.944087,5.5,1220,-1.589825119
3034359,32,64,1,12.95,1,32.5,65.3805,57.5,13.8625,20.735,88,35,2538.375,14.5,570,3,8,2,3730.307,34.0315,3563008.875,1.4255,13.375,0,1225,35.724266,0,50.944069,5,1220,-1.589825119
3035109,32,64,1,13,1,32.75,65.3805,55.75,13.69975,20.953,88,36.5,2624.5625,14.5,570,3,8,2,3730.31175,30.73475,3564029.25,1.46575,13.7815,0,1225,35.724266,0,50.944069,5,1220,-1.589825119
3035859,32,64,1,13,1,32,65.178,55,14.041,20.953,88,38,2709.5,14.5,570,3,8,2,3730.32,30.875,3565108.5,1.546,14.062,0,1225,35.724266,0,50.944069,5,1220,-1.589825119
3036859,32,64,1,13.1,1,32,65.601,52,13.266,17.349,88,39,2830.75,14.5,573,3,8,2,3730.336,24.25,3566713.75,1.362,14.688,0,1229,35.723984,0,50.943905,5,1220,-1.589825119
3037609,32,64,1,13.025,1,32,65.916,48.25,12.876,15.9075,88,39.75,2884.5625,14.5,573,3,8,2,3730.339,19.46875,3567674.5,1.27575,15.01575,0,1229,35.723984,0,50.943905,5,1220,-1.589825119
3038359,32,64,1,13.05,1,32,66.387,45.5,12.543,15.3915,88,40.5,2927.125,14.5,573,3,8,2,3730.346,15.7185,3568603,1.209,15.25,0,1229,35.723984,0,50.943905,5,1220,-1.589825119
3039109,32,64,1,13.075,1,32,66.79975,44,12.41475,15.356,88,41.25,2963.0625,14.5,573,3,8,2,3730.35575,13.531,3569528.688,1.17125,15.42175,0,1229.5,35.7239115,0,50.943862,5,1220,-1.589825119
3039859,32,64,1,13,1,32,66.94,44,12.639,15.356,88,42,2997,14.5,573,3,8,2,3730.367,13.438,3570481,1.172,15.562,0,1231,35.723694,0,50.943733,5,1220,-1.589825119
