Speed,Actual,Predicted
28.0,3262037.688,3667048.5
27.75,3262479.126,3667677.5
27.0,3262817.938,3668253.8
27.0,3263440.688,3668825.8
27.75,3264081.001,3669519.5
28.5,3264817.688,3670290.8
29.0,3265491.563,3670994.2
29.0,3265943.438,3671609.2
29.0,3266624.438,3672206.0
29.0,3267263.626,3672791.2
28.5,3267556.188,3673322.2
27.5,3267635.688,3673766.0
26.0,3267635.688,3674109.5
23.0,3267635.688,3674421.8
23.0,3268069.751,3674877.0
23.5,3268663.938,3675497.0
23.75,3269185.626,3676078.5
23.0,3269402.188,3676525.8
23.0,3269826.438,3677035.2
23.75,3270544.938,3677730.5
25.0,3271338.063,3678614.8
26.0,3272031.626,3679459.0
26.0,3272451.438,3680015.0
23.0,3272702.438,3680490.8
25.25,3274131.938,3681406.2
28.0,3275731.688,3682919.8
30.25,3276961.563,3684288.8
31.0,3277281.438,3685028.0
30.0,3277743.188,3685604.5
30.0,3278068.876,3686238.8
28.0,3278203.063,3686809.2
26.5,3278535.126,3687439.0
28.0,3279454.438,3688676.0
33.0,3282134.188,3691337.8
38.25,3284911.063,3694688.5
40.5,3286392.438,3696396.8
41.25,3287165.626,3697222.2
42.0,3287817.938,3698054.5
41.0,3288747.688,3699001.5
40.25,3289316.563,3699802.8
40.0,3289526.438,3700286.5
40.0,3289655.126,3700759.0
40.0,3289980.438,3701365.0
40.0,3290557.938,3701789.0
37.75,3290887.938,3701945.2
31.0,3291181.188,3701998.2
22.25,3291456.063,3702067.5
14.0,3291730.938,3702184.0
11.0,3292015.688,3702358.8
11.0,3292251.938,3702658.8
12.0,3292764.563,3703137.5
13.75,3293449.126,3703812.2
16.0,3294201.188,3704736.0
19.0,3295664.938,3705826.8
21.25,3296540.938,3706719.0
21.5,3297051.313,3707326.2
21.0,3297378.438,3707816.0
21.0,3297704.688,3708287.2
20.0,3298139.438,3708726.8
20.0,3298429.501,3709128.8
19.0,3298704.688,3709475.8
18.0,3298970.876,3709817.5
18.0,3299233.938,3710208.2
18.0,3299642.938,3710669.0
18.75,3300267.126,3711280.0
21.0,3301254.813,3712133.8
23.25,3302188.626,3713060.2
24.0,3302651.188,3713926.5
27.0,3304506.188,3714982.8
29.25,3305900.626,3716307.2
31.5,3307143.688,3717627.8
33.0,3308106.688,3718647.8
33.0,3308660.938,3719418.8
33.0,3309482.938,3720153.8
33.75,3310151.001,3720988.0
34.5,3311020.188,3721877.5
35.0,3311939.376,3722723.8
35.0,3312757.438,3723474.2
35.0,3313199.688,3724080.2
33.5,3313751.313,3724595.8
33.5,3314339.063,3725242.2
34.0,3314917.501,3726024.5
34.0,3315441.188,3726668.2
32.0,3315782.688,3727136.5
32.0,3316265.688,3727660.2
32.0,3316706.688,3728364.8
32.0,3317117.688,3729107.5
32.0,3317510.688,3729665.5
30.0,3317626.688,3730104.2
30.0,3317900.063,3730662.8
30.0,3318386.188,3731353.0
30.25,3319005.501,3732076.8
31.0,3319678.438,3732794.2
31.0,3320275.188,3733529.0
31.75,3320878.563,3734280.2
32.0,3321528.438,3734981.2
32.0,3322155.688,3735633.8
32.0,3322691.188,3736283.5
32.0,3323354.688,3736932.8
32.0,3323954.876,3737597.0
32.5,3324669.188,3738353.0
33.5,3325556.438,3739264.8
35.0,3326675.438,3740410.8
38.0,3328419.688,3741844.2
38.75,3329524.438,3743298.2
39.5,3330436.188,3744261.0
39.75,3331015.938,3744565.0
39.0,3331124.688,3744725.0
39.0,3331701.688,3745289.2
38.25,3332159.563,3745732.8
38.0,3332619.438,3746159.8
38.25,3333108.626,3746833.0
39.0,3333654.438,3747758.8
40.0,3334861.688,3748642.2
40.0,3335345.438,3749248.8
39.5,3335673.938,3749707.5
39.0,3335995.376,3750213.0
39.0,3336457.938,3750800.2
39.0,3336994.188,3751303.2
37.5,3337049.688,3751662.0
36.0,3337068.188,3751986.8
34.0,3337068.188,3752295.2
31.0,3337068.188,3752471.2
26.0,3337230.188,3752498.2
20.75,3337629.938,3752627.8
18.5,3337998.438,3752910.2
18.25,3338485.938,3753426.8
19.0,3339242.688,3754402.5
24.0,3341103.938,3755864.5
25.5,3342127.313,3756988.5
24.5,3342568.813,3757558.8
21.75,3342669.188,3757907.8
18.0,3342669.188,3758191.0
15.0,3342962.688,3758498.5
15.75,3343458.626,3758977.2
18.0,3344348.438,3759726.2
20.5,3345347.313,3760626.5
22.0,3346170.438,3761565.2
25.0,3347596.688,3762623.8
27.25,3348568.501,3763690.8
28.5,3349520.563,3764614.0
29.25,3350366.876,3765420.2
30.0,3351021.438,3766136.5
29.0,3351475.188,3766709.5
28.25,3352007.876,3767217.8
28.5,3352569.563,3767824.2
29.25,3353182.313,3768589.8
30.0,3353868.188,3769416.2
31.0,3354657.688,3770157.0
31.0,3355050.688,3770774.2
30.5,3355323.188,3771316.5
29.5,3355464.688,3771789.2
28.0,3355464.688,3772144.2
24.0,3355464.688,3772373.5
21.0,3355464.688,3772581.0
19.5,3355596.563,3772886.0
19.75,3355965.876,3773440.0
22.0,3356678.188,3774315.5
24.0,3357627.188,3775108.8
21.75,3358036.688,3775492.8
19.5,3358210.438,3775751.5
17.25,3358298.688,3776017.2
15.0,3358451.688,3776309.8
15.0,3358952.438,3776732.2
17.25,3359769.001,3777445.2
20.0,3360888.188,3778544.5
23.5,3362467.438,3780085.0
28.0,3364664.188,3781738.0
30.0,3365359.688,3782912.5
30.75,3366017.813,3783731.5
32.0,3367003.688,3784588.5
33.25,3368066.688,3785585.5
34.0,3368956.188,3786589.5
35.0,3370119.938,3787509.8
35.75,3370947.938,3788358.0
36.0,3371663.813,3789144.2
35.75,3372235.626,3789859.5
35.0,3372631.438,3790436.5
31.0,3372641.688,3790735.0
25.75,3372641.688,3790795.5
19.5,3372824.188,3790825.8
14.5,3373154.001,3790920.5
13.0,3373595.938,3791122.8
11.0,3374016.688,3791457.0
13.25,3374600.188,3792033.2
16.0,3375508.063,3792999.0
19.25,3376654.188,3794273.5
23.0,3377952.438,3795419.5
24.0,3378805.938,3796263.0
25.5,3379566.063,3797072.8
27.5,3380532.813,3798046.5
29.5,3381571.751,3799135.2
31.0,3382548.438,3800225.0
33.0,3384096.188,3801324.8
34.5,3385066.876,3802381.8
35.5,3386000.438,3803351.2
36.0,3386856.563,3804281.8
36.0,3387594.938,3805127.5
36.0,3388161.438,3805691.2
35.25,3388239.626,3806034.5
32.5,3388488.813,3806222.5
28.0,3388799.876,3806324.5
22.0,3389063.688,3806367.0
14.0,3389369.688,3806427.8
13.25,3389689.376,3806753.2
13.5,3390273.813,3807578.2
15.25,3391566.563,3809202.0
19.0,3394011.188,3811279.5
24.0,3396168.938,3812498.5
24.0,3396517.126,3813219.8
24.5,3396919.438,3813734.8
25.0,3397315.001,3814270.8
25.0,3397642.938,3814860.2
25.0,3398043.688,3815417.5
24.25,3398360.938,3815907.0
24.0,3398784.188,3816416.5
24.0,3399222.626,3816997.0
24.0,3399585.438,3817562.2
23.0,3399882.688,3817986.0
21.5,3400025.938,3818330.2
20.5,3400322.563,3818720.0
20.0,3400686.688,3819188.5
20.0,3401032.438,3819663.5
19.0,3401429.188,3820077.0
18.25,3401750.001,3820555.2
20.0,3402610.188,3821354.8
23.0,3403702.751,3822555.5
26.0,3404720.688,3823752.0
27.0,3405703.438,3824714.8
29.25,3406806.876,3825721.8
31.5,3408018.438,3826942.8
33.5,3409238.501,3828240.8
35.0,3410367.438,3829380.8
36.0,3411674.438,3830318.0
36.75,3412577.251,3831185.0
37.0,3413273.938,3832118.8
37.0,3413856.001,3833050.2
37.0,3414414.938,3833576.8
36.0,3414606.438,3833691.5
36.0,3415023.813,3834046.2
35.5,3415386.563,3834497.0
35.25,3415815.063,3835032.0
36.0,3416429.688,3835780.0
36.0,3416920.188,3836505.8
35.25,3416972.876,3836980.0
33.0,3416990.438,3837248.8
29.75,3416994.438,3837433.5
26.0,3417006.438,3837575.8
22.0,3417255.938,3837711.2
21.25,3417560.626,3837920.5
20.5,3417840.563,3838234.2
20.75,3418283.313,3838719.8
23.0,3419076.438,3839484.2
25.0,3420372.438,3840492.8
27.25,3421414.751,3841547.5
29.5,3422702.813,3842650.0
32.0,3424233.938,3844017.5
35.0,3426005.438,3845682.8
38.0,3428526.438,3847151.2
38.75,3429165.626,3848095.8
39.5,3429846.688,3848847.8
40.25,3430466.751,3849654.5
41.0,3430922.938,3850390.5
40.0,3431300.938,3850895.8
39.25,3431660.001,3851333.8
39.0,3432059.063,3851886.2
38.75,3432443.813,3852480.0
38.0,3432759.938,3852867.8
33.0,3432794.688,3853026.2
28.5,3432794.688,3853156.0
24.5,3432852.813,3853292.2
21.5,3432980.313,3853440.0
20.0,3433188.438,3853656.0
20.0,3433474.438,3854018.0
20.75,3433898.563,3854593.0
22.5,3434658.688,3855376.0
24.75,3435586.563,3856355.2
27.0,3436513.938,3857633.8
31.0,3438268.188,3859189.5
33.25,3440020.563,3860637.0
35.5,3441806.688,3861911.5
37.75,3443318.563,3863222.0
40.0,3444248.188,3864547.2
41.0,3445576.688,3865678.0
42.5,3446450.438,3866680.2
43.5,3447325.313,3867800.5
44.5,3448320.063,3868992.8
46.0,3449553.438,3869800.2
41.0,3450057.438,3870078.5
33.5,3450096.063,3870195.0
27.0,3450171.313,3870309.2
22.5,3450304.251,3870422.5
21.0,3450515.938,3870589.8
20.0,3450907.688,3870906.0
21.5,3451533.938,3871497.0
23.0,3452269.688,3872344.5
24.75,3453129.251,3873283.8
27.0,3454126.938,3874379.0
30.0,3455991.188,3875813.0
33.0,3457422.001,3877367.0
35.0,3458403.313,3878557.0
36.0,3459018.688,3879313.8
36.0,3459351.688,3879875.0
36.0,3459772.188,3880407.5
36.0,3460171.188,3880980.2
36.5,3460910.563,3881670.0
37.25,3461760.938,3882477.2
38.0,3462492.938,3883197.8
37.0,3462750.188,3883614.0
33.25,3462750.188,3883813.0
29.5,3462757.688,3883974.0
25.5,3462821.188,3884113.8
21.0,3462989.188,3884213.5
18.0,3463367.188,3884336.5
18.0,3463609.251,3884601.2
18.5,3464064.938,3885055.0
19.75,3464715.751,3885682.0
22.0,3465543.188,3886451.0
24.0,3466649.688,3887339.0
26.25,3467715.626,3888320.0
28.5,3469000.688,3889367.5
30.75,3470397.126,3890480.0
33.0,3471797.188,3891779.8
36.0,3474460.938,3893520.2
39.75,3477299.688,3895756.8
43.0,3480281.188,3898000.8
45.25,3482617.126,3899588.5
46.0,3483519.188,3900441.2
45.0,3484104.438,3900895.8
43.5,3484128.063,3901241.2
42.0,3484171.188,3901611.8
41.0,3484435.438,3902079.8
41.0,3485122.438,3902773.8
43.0,3486227.688,3903821.0
43.75,3487517.313,3905030.0
45.0,3488597.813,3906095.0
45.5,3489340.251,3906834.0
44.0,3489615.688,3907223.5
40.0,3489615.688,3907421.2
37.0,3489615.688,3907628.2
35.0,3489615.688,3907911.0
33.5,3489615.688,3908237.8
32.0,3489615.688,3908546.0
31.0,3489615.688,3908822.0
28.75,3489615.688,3909059.5
26.0,3489684.938,3909263.2
23.5,3489853.876,3909464.0
22.0,3490152.938,3909716.0
21.0,3490557.688,3910127.8
23.25,3491478.126,3910828.0
25.5,3492509.563,3911784.2
27.75,3493635.063,3912876.8
30.0,3494837.688,3914044.5
33.0,3496663.938,3915079.8
33.0,3497005.376,3915785.8
33.5,3497492.063,3916402.8
34.5,3498182.063,3917215.2
36.0,3499133.438,3918176.2
37.0,3499957.938,3918848.5
34.75,3500039.688,3919156.2
32.5,3500066.938,3919376.5
30.25,3500066.938,3919624.2
28.0,3500066.938,3919871.8
26.0,3500168.938,3920074.0
23.0,3500384.001,3920251.8
21.5,3500627.188,3920482.0
20.5,3500864.188,3920760.2
19.0,3501060.688,3921031.2
15.0,3501338.688,3921299.8
12.75,3501560.876,3921597.5
10.5,3501752.688,3921911.2
8.75,3501926.251,3922207.8
8.0,3502093.688,3922500.5
8.0,3502352.438,3922918.8
8.75,3502904.063,3923627.0
11.0,3504077.063,3924531.0
14.25,3505536.376,3925503.5
18.0,3506946.938,3926619.0
22.0,3508797.188,3927940.5
24.25,3509676.938,3929030.2
25.5,3510388.188,3929810.8
26.25,3510977.188,3930533.8
27.0,3511490.188,3931378.5
28.0,3512321.188,3932264.2
27.25,3512804.563,3932825.0
23.5,3513061.688,3932992.0
18.25,3513296.876,3933073.2
13.0,3513714.438,3933254.0
8.0,3514151.438,3933469.5
7.25,3514428.751,3933793.2
7.5,3514743.813,3934265.5
9.25,3515315.063,3934961.0
13.0,3516360.938,3936245.8
19.0,3518599.688,3938698.5
24.25,3520806.188,3941479.0
26.5,3522083.938,3942988.8
27.0,3522754.563,3943692.5
27.0,3523139.688,3944433.8
30.0,3524839.438,3945705.0
33.0,3526673.188,3947264.0
35.0,3527945.063,3948496.8
36.5,3528965.438,3949650.8
38.0,3530044.688,3950954.8
39.0,3531649.938,3952211.8
39.75,3532610.688,3953385.2
40.5,3533539.188,3954852.0
41.25,3534464.876,3956672.0
42.0,3535417.188,3958042.0
42.0,3536535.688,3959662.0
42.75,3537434.001,3962516.0
43.0,3538385.813,3964536.8
43.25,3539330.563,3965363.2
44.0,3540207.688,3966260.8
44.0,3541456.188,3967421.5
44.75,3542431.751,3968538.5
45.0,3543299.438,3969525.8
45.0,3544110.251,3970577.5
45.0,3544915.188,3971571.5
44.0,3545338.188,3972301.8
43.25,3545338.188,3972950.5
42.0,3545338.188,3973646.2
40.75,3545381.063,3974344.2
40.0,3545509.688,3975079.8
40.0,3546345.688,3976013.5
40.75,3547268.751,3977118.2
41.0,3548054.813,3978144.2
41.0,3548682.188,3979056.0
41.0,3549129.188,3979919.8
40.0,3549613.688,3980653.8
38.5,3549839.813,3981290.2
38.0,3550320.563,3982035.8
38.0,3550946.313,3982942.2
38.0,3551607.438,3983793.0
37.0,3552370.188,3984489.0
37.0,3552991.001,3985234.2
37.0,3553682.188,3986126.2
37.25,3554451.126,3987114.0
38.0,3555305.188,3988052.2
37.0,3556152.688,3988795.0
35.5,3556226.938,3989373.5
34.5,3556335.938,3989961.8
33.5,3556545.376,3990564.5
32.0,3556920.938,3991079.2
30.0,3556931.438,3991514.5
28.5,3556931.438,3991929.0
26.5,3556931.438,3992338.0
24.5,3556931.438,3992731.0
23.0,3556931.438,3993090.8
20.0,3556931.438,3993400.8
18.5,3556953.751,3993733.0
17.5,3557125.313,3994141.5
17.25,3557402.563,3994600.2
18.0,3557741.938,3994988.5
17.0,3558070.938,3995231.2
14.75,3558304.938,3995412.0
13.0,3558610.063,3995655.8
12.0,3558928.751,3995983.0
12.0,3559203.438,3996381.5
14.0,3560024.188,3996924.8
14.75,3560993.001,3997522.5
15.0,3561699.688,3998006.5
14.75,3562214.126,3998415.8
14.0,3562606.188,3998839.5
13.0,3563098.688,3999266.5
13.0,3563373.376,3999673.0
12.5,3563630.938,4000019.0
11.75,3563875.688,4000296.8
11.0,3564111.938,4000552.8
10.0,3564435.688,4000843.5
8.5,3564705.501,4001130.5
6.5,3564985.438,4001411.2
4.25,3565257.876,4001693.5
2.0,3565505.188,4001972.5
0.0,3565816.188,4002242.5
0.0,3566055.063,4002554.0
0.0,3566288.063,4002893.5
0.0,3566526.126,4003240.0
0.0,3566780.188,4003592.8
0.0,3567128.438,4003955.2
0.0,3567359.063,4004319.2
0.0,3567602.313,4004679.5
0.0,3567857.938,4005037.8
0.0,3568125.688,4005396.0
0.0,3568428.938,4005752.0
0.0,3568678.688,4006106.0
0.0,3568943.688,4006458.5
0.0,3569200.501,4006811.2
0.0,3569425.688,4007164.8
0.0,3569763.188,4007515.8
0.0,3570024.188,4007867.5
0.0,3570266.188,4008219.2
0.0,3570505.438,4008571.0
0.0,3570758.188,4008922.8
0.0,3571101.938,4009273.5
0.0,3571347.938,4009624.8
0.0,3571590.563,4009976.2
0.0,3571840.376,4010327.5
0.0,3572107.938,4010677.5
0.0,3572418.188,4011026.5
0.0,3572662.126,4011375.2
0.0,3572922.313,4011724.8
0.0,3573179.313,4012074.8
0.0,3573413.688,4012424.2
0.0,3573737.688,4012772.2
0.0,3574010.876,4013121.0
0.0,3574251.813,4013468.0
0.0,3574484.063,4013811.5
0.0,3574731.188,4014154.8
0.0,3575093.938,4014504.0
0.0,3575333.001,4014851.5
0.0,3575574.688,4015197.0
0.0,3575825.751,4015543.0
0.0,3576092.938,4015889.5
0.0,3576403.188,4016232.2
0.0,3576653.126,4016578.8
0.0,3576910.688,4016926.2
0.0,3577163.938,4017274.5
0.0,3577400.938,4017623.0
0.0,3577727.938,4017968.0
0.0,3577992.688,4018314.5
0.0,3578238.813,4018660.8
0.0,3578483.813,4019005.0
0.0,3578745.188,4019350.2
0.0,3579132.438,4019704.8
0.0,3579372.626,4020066.5
0.0,3579611.938,4020439.0
0.0,3579860.688,4020800.5
0.0,3580129.188,4021126.2
0.0,3580443.438,4021504.2
0.0,3581053.188,4022141.5
0.0,3581750.438,4022855.8
0.75,3582357.313,4023494.8
3.0,3582695.938,4024060.5
4.0,3583120.688,4024579.0
3.25,3583462.876,4024963.0
1.5,3583738.688,4025290.0
0.75,3584020.001,4025692.5
3.0,3584378.688,4026187.0
4.0,3584682.688,4026570.5
4.75,3585001.251,4026948.5
4.5,3585278.438,4027301.8
3.5,3585549.313,4027621.5
2.0,3585848.938,4027915.5
0.0,3586150.938,4028191.8
0.0,3586401.251,4028510.2
0.0,3586661.313,4028853.5
0.0,3586915.938,4029198.5
0.0,3587149.938,4029548.5
0.0,3587499.688,4029906.0
0.0,3587782.251,4030263.2
0.0,3588030.688,4030617.5
0.0,3588269.251,4030971.5
0.0,3588522.188,4031325.2
0.0,3588890.188,4031675.2
0.0,3589158.501,4032029.0
0.0,3589436.938,4032388.2
0.0,3589720.501,4032747.5
0.0,3590004.188,4033102.0
0.0,3590304.188,4033459.0
0.0,3590561.813,4033814.2
0.0,3590818.938,4034168.8
0.0,3591068.813,4034523.2
0.0,3591304.688,4034877.2
0.0,3591636.188,4035230.8
0.0,3591906.938,4035583.8
0.0,3592146.938,4035937.8
0.0,3592381.688,4036293.0
0.0,3592636.688,4036648.0
0.0,3592983.688,4037000.0
0.0,3593220.313,4037349.5
0.0,3593464.813,4037701.5
0.0,3593717.251,4038056.8
0.0,3593977.688,4038412.0
0.0,3594305.688,4038767.0
0.0,3594549.626,4039119.8
0.0,3594814.938,4039473.8
0.0,3595073.626,4039829.0
0.0,3595297.688,4040184.8
0.0,3595637.938,4040543.0
0.0,3595915.438,4040900.0
0.0,3596156.438,4041258.2
0.0,3596388.001,4041618.2
0.0,3596637.188,4041978.0
0.0,3596999.938,4042338.5
0.0,3597225.688,4042699.8
0.0,3597470.063,4043061.5
0.0,3597728.938,4043424.5
0.0,3597998.188,4043789.0
0.0,3598299.938,4044153.0
0.0,3598550.813,4044517.5
0.0,3598805.813,4044881.2
0.0,3599052.063,4045243.2
0.0,3599276.688,4045605.0
0.0,3599617.188,4045969.2
0.0,3599876.313,4046333.0
0.0,3600120.313,4046698.8
0.0,3600357.626,4047065.8
0.0,3600596.688,4047430.8
0.0,3600963.688,4047796.2
0.0,3601191.501,4048166.8
0.0,3601434.188,4048541.2
0.0,3601687.688,4048912.0
0.0,3601947.938,4049273.0
0.0,3602259.188,4049647.0
0.0,3602595.001,4050077.0
0.0,3602876.313,4050496.8
0.0,3603129.813,4050917.0
0.0,3603382.188,4051367.0
6.0,3603739.438,4051696.5
1.5,3603803.001,4051789.2
0.0,3603824.188,4051834.2
0.0,3603824.188,4051901.8
0.0,3603824.188,4051965.0
0.0,3603824.188,4052011.5
0.0,3603824.188,4052055.8
0.0,3603824.188,4052105.2
0.0,3603824.188,4052151.0
0.0,3603824.188,4052187.8
0.0,3603824.188,4052218.8
0.0,3603824.188,4052247.2
0.0,3603824.188,4052272.8
0.0,3603824.188,4052294.5
0.0,3603824.188,4052313.8
0.0,3603824.188,4052331.8
0.0,3603824.188,4052348.8
0.0,3603824.188,4052364.8
