time,timestamp_received,timestamp,trip,signal,isLive,Battery_voltage,313,314,Fuel_level,Intake_manifold_absolute_pressure,Throttle_position,Accelerator_pedal_position,Coolant_temperature,Vehicle_Speed,Engine_speed,Target_air_fuel_ratio,033d,345,348,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Clutch_torque,Trip_fuel_consumption,409,040a,RON_factor,01c,altitude,latitude,longitude,satelites,bearing,angular_speed,correct_altitude,slope
2364556,8/6/2024 7:00,8/6/2024 7:00,1,83,TRUE,13.4,97,32,24.882,34,2.969,0,85,8,969,14.5,576,3,24,1,4096.965,6.438,3213222,0.231,21.625,0,,1334,35.790798,51.000511,12,96.39,0.044505896,1322,1.204819277
2365556,8/6/2024 7:00,8/6/2024 7:00,1,83,TRUE,13.3,97,32,25.374,33,2.461,0,85,4,902.75,14.5,576,3,24,1,4096.965,8.5,3213435.75,0.199,22.438,0,,1334,35.790798,51.000511,12,96.39,0,1322,1.204819277
2366556,8/6/2024 7:00,8/6/2024 7:00,1,83,TRUE,13.3,97,32,26.248,33,2.266,0,86,0,605.25,14.5,576,3,24,13,4096.965,4.312,3213614,0.129,25.625,0,,1334,35.790798,51.000511,12,96.39,0,1322,1.204819277
2367556,8/6/2024 7:00,8/6/2024 7:00,1,83,TRUE,13.2,97,32,25.153,39,2.357,0,85,0,808,14.5,576,3,24,13,4096.965,8.938,3213796.5,0.214,22.5,0,,1334,35.790798,51.000523,12,90,-0.111526539,1322,1.204819277
2368555,8/6/2024 7:00,8/6/2024 7:00,1,83,TRUE,13.4,97,32,24.755,33,2.412,0,86,0,825.25,14.5,576,3,24,13,4096.965,11.625,3213997.25,0.186,22.875,0,,1334,35.790798,51.000523,12,90,0,1322,1.204819277
2369555,8/6/2024 7:00,8/6/2024 7:00,1,83,TRUE,13.4,97,32,24.789,46,7.229,0,86,0,787,14.5,576,3,24,13,4096.965,13.938,3214187.25,0.45,21.5,0,,1334,35.790798,51.000523,12,90,0,1322,1.204819277
2370554,8/6/2024 7:00,8/6/2024 7:00,1,83,TRUE,12.9,97,32,24.232,49,6.752,0,86,0,1151.25,14.5,576,3,24,13,4096.965,6.562,3214636.5,0.461,18.438,0,,1334,35.790798,51.000523,12,90,0,1322,1.204819277
2371554,8/6/2024 7:00,8/6/2024 7:00,1,83,TRUE,13.3,97,32,23.73,48,6.939,0,86,0,1259.75,14.5,576,3,24,13,4096.965,5.125,3215082.75,0.498,17.125,0,,1334,35.790798,51.000523,12,90,0,1322,1.204819277
2372554,8/6/2024 7:00,8/6/2024 7:00,1,83,TRUE,13.3,97,32,23.671,45,7.342,0,86,0,1404.5,14.5,573,3,24,13,4096.965,4.188,3215596.75,0.54,15.625,0,,1334,35.790798,51.000523,12,90,0,1322,1.204819277
2373554,8/6/2024 7:00,8/6/2024 7:00,1,77,TRUE,13.2,97,32,23.382,44,7.332,0,85,0,1479.5,14.5,573,3,24,13,4096.965,2.438,3216155,0.544,14.812,0,,1334,35.790798,51.000523,12,90,0,1322,1.204819277
2374554,8/6/2024 7:00,8/6/2024 7:00,1,77,TRUE,13.1,97,32,23.162,44,7.092,0,86,0,1482.75,14.5,573,3,24,13,4096.965,0.75,3216656.75,0.477,14.938,0,,1334,35.790798,51.000523,12,90,0,1322,1.204819277
2375554,8/6/2024 7:00,8/6/2024 7:00,1,77,TRUE,13.2,97,32,22.963,44,5.811,0,86,0,1381.5,14.5,573,3,24,13,4096.965,-1.562,3217140.5,0.415,16.625,0,,1334,35.790798,51.000523,12,90,0,1322,1.204819277
2376554,8/6/2024 7:00,8/6/2024 7:00,1,77,TRUE,13.2,1,32,22.589,89,29.498,37.5,86,0,1273.25,14.5,573,3,8,13,4096.965,72.875,3217596.25,2.152,11.625,0,,1334,35.790798,51.00053,12,90,0,1322,1.204819277
2377554,8/6/2024 7:00,8/6/2024 7:00,1,77,TRUE,13.2,1,32,21.506,69,15.691,26.556,85,0,3046,14.5,576,3,8,1,4096.965,56,3219707,1.866,15.938,0,,1334,35.790798,51.00053,12,90,0,1322,1.204819277
2378554,8/6/2024 7:00,8/6/2024 7:00,1,77,TRUE,13.3,1,32,19.826,65,14.375,24.2,85,7,2523.5,14.5,576,3,8,1,4096.969,52.625,3221520.5,1.585,12.812,0,,1334,35.790798,51.00053,12,90,0,1322,1.204819277
2382554,8/6/2024 7:00,8/6/2024 7:00,1,83,TRUE,12.9,1,32,16.325,50,11.217,0,85,22,2793,14.5,582,3,24,1,4096.984,-15.375,3227997.5,0.484,13.812,0,,1334,35.790779,51.000813,12,94.73,0.020638518,1322,1.204819277
2383554,8/6/2024 7:00,8/6/2024 7:00,1,83,TRUE,13.2,1,32,17.516,43,7.531,15.317,85,22,1778.5,14.5,582,3,8,2,4096.988,13.188,3228397.25,0.659,13.312,0,,1334,35.790779,51.000813,12,94.73,0,1322,1.204819277
2384554,8/6/2024 7:00,8/6/2024 7:00,1,83,TRUE,13.2,1,32,18.745,57,14.893,28.049,85,21,2711.75,14.5,582,3,8,1,4096.996,13.938,3229163.25,1.511,13.438,0,,1334,35.790779,51.000813,12,94.73,0,1322,1.204819277
2385554,8/6/2024 7:00,8/6/2024 7:00,1,83,TRUE,13.1,1,32,17.341,66,17.732,20.99,85,23,3101,14.5,585,3,8,1,4097,51.312,3230856,2.095,16.438,0,,1334,35.790768,51.001026,12,93.64,-0.019024089,1322,1.204819277
2386554,8/6/2024 7:00,8/6/2024 7:00,1,83,TRUE,13.1,1,32,17.764,43,11.199,0,85,24,3183,14.5,588,3,24,1,4097.008,-39.938,3232317.5,0,14.875,0,,1334,35.790768,51.001026,12,93.64,0,1322,1.204819277
2387554,8/6/2024 7:00,8/6/2024 7:00,1,83,TRUE,13.1,1,32,17.477,37,5.285,0,85,24,1604.75,14.5,588,3,24,2,4097.016,-24.625,3232390.25,0.153,15.562,0,,1334,35.790768,51.001026,12,93.64,0,1322,1.204819277
2388554,8/6/2024 7:01,8/6/2024 7:00,1,83,TRUE,13.4,1,32,18.514,38,6.912,17.865,85,23,1717,14.5,585,3,8,2,4097.02,21.438,3232695,0.604,13.5,0,,1334,35.790752,51.001255,12,94.92,0.022340214,1322,1.204819277
2389554,8/6/2024 7:01,8/6/2024 7:00,1,83,TRUE,13.3,1,32,17.996,34,5.334,0,85,24,1739.75,14.5,585,3,24,2,4097.027,6.438,3233203.75,0.425,13.812,0,,1334,35.790752,51.001255,12,94.92,0,1322,1.204819277
2390554,8/6/2024 7:01,8/6/2024 7:00,1,83,TRUE,13.4,1,32,18.667,35,5.602,0,85,24,1696.5,14.5,585,3,24,2,4097.035,-14.062,3233576.5,0.13,13.75,0,,1334,35.790752,51.001255,12,94.92,0,1322,1.204819277
2394554,8/6/2024 7:01,8/6/2024 7:01,1,74,TRUE,13.3,97,32,23.678,35,3.186,0,86,9,981,14.5,582,3,24,1,4097.055,4.812,3234496,0.275,21.375,0,,1334,35.790737,51.001587,12,93.19,-0.007548549,1322,1.204819277
2395554,8/6/2024 7:01,8/6/2024 7:01,1,74,TRUE,13.3,97,32,24.722,32,2.367,0,85,3,904.25,14.5,585,3,24,1,4097.059,7.562,3234743.5,0.217,22.5,0,,1334,35.790737,51.001587,12,93.19,0,1322,1.204819277
2396554,8/6/2024 7:01,8/6/2024 7:01,1,74,TRUE,13.2,97,32,25.308,34,2.203,0,85,0,589,14.5,585,3,24,13,4097.059,5.25,3234945.75,0.152,25.188,0,,1334,35.790737,51.001587,12,93.19,0,1322,1.204819277
2397554,8/6/2024 7:01,8/6/2024 7:01,1,74,TRUE,13.4,1,32,24.307,39,2.637,1.489,85,0,814,14.5,582,3,24,13,4097.059,13.938,3235149.5,0.249,22.375,0,,1334,35.790737,51.001595,12,90,-0.055676003,1322,1.204819277
2398554,8/6/2024 7:01,8/6/2024 7:01,1,74,TRUE,13.3,1,32,23.955,54,7.824,0,86,0,1479,14.5,582,3,8,13,4097.059,13.25,3235499.5,0.565,13.625,0,,1334,35.790737,51.001595,12,90,0,1322,1.204819277
2399554,8/6/2024 7:01,8/6/2024 7:01,1,74,TRUE,13.1,97,32,23.834,43,6.885,0,86,0,1448,14.5,582,3,24,13,4097.059,0.812,3236070.25,0.519,15.562,0,,1334,35.790737,51.001595,12,90,0,1322,1.204819277
2403554,8/6/2024 7:01,8/6/2024 7:01,1,61,TRUE,13.2,1,32,19.633,55,8.564,12.137,86,10,1365,14.5,582,3,8,1,4097.062,27.438,3239216,0.638,16.25,0,,1334,35.790733,51.001686,12,93.1,0.013526302,1322,1.204819277
2404554,8/6/2024 7:01,8/6/2024 7:01,1,61,TRUE,13.1,1,32,19.356,49,8.076,0,86,12,1533,14.5,582,3,24,1,4097.066,12.125,3239820,0.575,13.938,0,,1334,35.790733,51.001686,12,93.1,0,1322,1.204819277
2405554,8/6/2024 7:01,8/6/2024 7:01,1,61,TRUE,13.1,97,32,20.401,44,7.824,0,86,12,1698,14.5,579,3,24,1,4097.07,6,3240397,0.601,13.312,0,,1334,35.790733,51.001686,12,93.1,0,1322,1.204819277
2409554,8/6/2024 7:01,8/6/2024 7:01,1,64,TRUE,13.1,97,32,22.68,45,6.18,0,86,7,726.25,14.5,579,3,24,1,4097.078,13.875,3242126.75,0.265,23.75,0,,1334,35.790726,51.001873,12,92.64,-0.002007129,1322,1.204819277
2410554,8/6/2024 7:01,8/6/2024 7:01,1,64,TRUE,13.1,97,32,22.491,52,6.66,0,86,6,1195.25,14.5,579,3,24,1,4097.082,0.875,3242531.5,0.379,18.25,0,,1334,35.790726,51.001873,12,92.64,0,1322,1.204819277
2411554,8/6/2024 7:01,8/6/2024 7:01,1,64,TRUE,13,97,32,22.555,51,6.5,0,86,7,1041.5,14.5,576,3,24,1,4097.082,3,3242914.75,0.422,19.5,0,,1334,35.790726,51.001873,12,92.64,0,1322,1.204819277
2412554,8/6/2024 7:01,8/6/2024 7:01,1,64,TRUE,13.2,97,32,22.614,49,6.289,0,86,6,1088.25,14.5,576,3,24,1,4097.086,1.188,3243347.75,0.415,19.125,0,,1334,35.790726,51.001938,12,90,-0.046076692,1322,1.204819277
2413554,8/6/2024 7:01,8/6/2024 7:01,1,64,TRUE,13.1,97,32,22.666,48,6.191,0,86,6,1101.5,14.5,576,3,24,1,4097.086,0.125,3243751,0.427,19.312,0,,1334,35.790726,51.001938,12,90,0,1322,1.204819277
2414554,8/6/2024 7:01,8/6/2024 7:01,1,64,TRUE,13.1,97,32,22.752,47,5.914,0,86,6,1091.75,14.5,576,3,24,1,4097.09,-0.562,3244177.25,0.396,19.438,0,,1334,35.790726,51.001938,12,90,0,1322,1.204819277
2424554,8/6/2024 7:01,8/6/2024 7:01,1,64,TRUE,13.1,97,32,24.547,41,3.795,0,86,4,894.25,14.5,573,3,24,13,4097.113,2.562,3249623.75,0.26,22.562,0,,1334,35.79071,51.002232,12,93.84,0.006702064,1322,1.204819277
2425554,8/6/2024 7:01,8/6/2024 7:01,1,64,TRUE,12.5,97,32,25.504,62,8.057,0,86,0,503.25,14.5,573,3,24,13,4097.113,22.938,3249829.75,0.317,24.312,0,,1334,35.79071,51.002232,12,93.84,0,1322,1.204819277
2426554,8/6/2024 7:01,8/6/2024 7:01,1,64,TRUE,13.2,97,32,25.268,31,2.791,0,86,0,1151.5,14.5,573,3,24,13,4097.113,-1.5,3250236.75,0.169,20.5,0,,1334,35.79071,51.002232,12,93.84,0,1322,1.204819277
2445554,8/6/2024 7:01,8/6/2024 7:01,1,54,TRUE,13.2,1,32,23.379,53,8.291,0,86,10,1250.75,14.5,564,3,8,1,4097.156,24.188,3259807.75,0.653,16.188,0,,1334,35.790688,51.002758,12,92.95,-0.000817549,1322,1.204819277
2446554,8/6/2024 7:01,8/6/2024 7:01,1,54,TRUE,13,1,32,23.198,44,8.264,0,86,11,1737,14.5,564,3,24,1,4097.156,7.812,3260377.75,0.619,13.375,0,,1334,35.790688,51.002758,12,92.95,0,1322,1.204819277
2447554,8/6/2024 7:01,8/6/2024 7:01,1,54,TRUE,13.1,1,32,23.192,44,8.383,0,87,11,1788,14.5,564,3,24,1,4097.16,-15.062,3260982.25,0.324,13.375,0,,1334,35.790688,51.002758,12,92.95,0,1322,1.204819277
2451554,8/6/2024 7:02,8/6/2024 7:01,1,54,TRUE,13.2,97,32,24.45,41,5.818,0,86,8,1311.5,14.5,561,3,24,1,4097.172,-6.5,3263130,0.39,17.625,0,,1334,35.790672,51.002945,12,96.02,0.013395402,1322,1.204819277
2452554,8/6/2024 7:02,8/6/2024 7:01,1,54,TRUE,13,97,32,24.946,42,4.629,0,86,7,989,14.5,561,3,24,1,4097.176,0.688,3263474,0.303,21.125,0,,1334,35.790672,51.002945,12,96.02,0,1322,1.204819277
2453554,8/6/2024 7:02,8/6/2024 7:01,1,54,TRUE,13.1,97,32,25.432,45,4.021,0,86,5,767,14.5,561,3,24,1,4097.176,5.562,3263766.75,0.261,23.062,0,,1334,35.790672,51.002945,12,96.02,0,1322,1.204819277
2460554,8/6/2024 7:02,8/6/2024 7:02,1,61,TRUE,13.1,1,32,22.697,44,9.033,0,86,4,2032.25,14.5,558,3,24,1,4097.18,-14.125,3267427,0.371,13.25,0,,1334,35.790665,51.003036,12,95.42,-0.001495997,1322,1.204819277
2461554,8/6/2024 7:02,8/6/2024 7:02,1,61,TRUE,13,97,32,22.741,48,7.109,0,86,4,1331.25,14.5,558,3,24,1,4097.184,9.25,3267770.5,0.61,15.75,0,,1334,35.790665,51.003036,12,95.42,0,1322,1.204819277
2462554,8/6/2024 7:02,8/6/2024 7:02,1,61,TRUE,13.1,97,32,23.526,42,7.158,0,86,0,1572.25,14.5,558,3,24,13,4097.184,4.188,3268356.75,0.54,13.75,0,,1334,35.790665,51.003036,12,95.42,0,1322,1.204819277
2490554,8/6/2024 7:02,8/6/2024 7:02,1,61,TRUE,12.7,99,32,23.164,53,5.059,0,86,0,837,14.5,552,3,24,13,4097.211,-5,3280759,0.348,22.062,0,,1334,35.790646,51.003384,12,93.85,-0.000978631,1322,1.204819277
2491554,8/6/2024 7:02,8/6/2024 7:02,1,61,TRUE,12.4,99,32,23.789,55,4.885,0,86,0,691.5,14.5,552,3,24,13,4097.211,6.312,3281077.75,0.314,22.875,0,,1334,35.790646,51.003384,12,93.85,0,1322,1.204819277
2492554,8/6/2024 7:02,8/6/2024 7:02,1,61,TRUE,12.7,99,32,23.527,57,5.811,0,86,0,825,14.5,549,3,24,13,4097.211,-2.438,3281423,0.407,21.25,0,,1334,35.790646,51.003384,12,93.85,0,1322,1.204819277
2496554,8/6/2024 7:02,8/6/2024 7:02,1,61,TRUE,12.7,99,32,22.666,53,5.803,0,86,0,874.25,14.5,549,3,24,13,4097.211,0.5,3283017.25,0.381,21.062,0,,1334,35.790649,51.003384,12,0,-0.409497876,1322,1.204819277
2497554,8/6/2024 7:02,8/6/2024 7:02,1,61,TRUE,12.6,99,32,22.595,53,5.713,0,86,0,879.25,14.5,549,3,24,13,4097.211,0.188,3283373.25,0.391,21.188,0,,1334,35.790649,51.003384,12,0,0,1322,1.204819277
2498554,8/6/2024 7:02,8/6/2024 7:02,1,61,TRUE,12.7,99,32,22.218,53,5.682,0,86,0,866.5,14.5,546,3,24,13,4097.211,0.812,3283753.5,0.392,21.188,0,,1334,35.790649,51.003384,12,0,0,1322,1.204819277
2499554,8/6/2024 7:02,8/6/2024 7:02,1,61,TRUE,12.7,3,32,22.075,53,5.629,0,86,0,868.75,14.5,546,3,24,13,4097.211,0.875,3284150.5,0.38,21.312,0,,1334,35.790653,51.003384,12,0,0,1322,1.204819277
2500554,8/6/2024 7:02,8/6/2024 7:02,1,61,TRUE,12.7,3,32,21.946,53,5.607,0,85,0,869,14.5,546,3,24,13,4097.211,0.688,3284519.75,0.374,21.312,0,,1334,35.790653,51.003384,12,0,0,1322,1.204819277
2501554,8/6/2024 7:02,8/6/2024 7:02,1,61,TRUE,12.7,99,32,22.065,53,5.574,0,85,0,867.75,14.5,546,3,24,13,4097.211,0.062,3284894.5,0.384,21.25,0,,1334,35.790653,51.003384,12,0,0,1322,1.204819277
2502554,8/6/2024 7:02,8/6/2024 7:02,1,74,TRUE,12.7,99,32,22.133,53,5.578,0,86,0,875.75,14.5,546,3,24,13,4097.211,-0.25,3285295.5,0.378,21.375,0,,1334,35.790653,51.003395,12,90,1.570796327,1322,1.204819277
2503554,8/6/2024 7:02,8/6/2024 7:02,1,74,TRUE,12.6,99,32,22.273,53,5.602,0,85,0,870.25,14.5,546,3,24,13,4097.211,-0.938,3285661.75,0.387,21.312,0,,1334,35.790653,51.003395,12,90,0,1322,1.204819277
2504554,8/6/2024 7:02,8/6/2024 7:02,1,74,TRUE,12.6,3,32,22.124,86,20.293,18.872,86,0,983.5,14.5,543,3,8,13,4097.211,53.938,3286079.5,1.507,14.438,0,,1334,35.790653,51.003395,12,90,0,1322,1.204819277
2505554,8/6/2024 7:02,8/6/2024 7:02,1,74,TRUE,12.6,3,32,21.127,52,10.762,11.853,86,0,2055.5,14.5,546,3,8,1,4097.211,30.75,3287431,0.803,13.75,0,,1334,35.790653,51.00341,12,90,0,1322,1.204819277
2506554,8/6/2024 7:02,8/6/2024 7:02,1,74,TRUE,12.7,3,32,20.152,66,9.383,11.697,85,5,1123.5,14.5,546,3,8,1,4097.211,35.188,3288157,0.776,18.125,0,,1334,35.790653,51.00341,12,90,0,1322,1.204819277
2507554,8/6/2024 7:02,8/6/2024 7:02,1,74,TRUE,12.7,3,32,18.999,58,7.803,0,85,8,1242.5,14.5,543,3,8,1,4097.215,16.25,3288966,0.478,17.75,0,,1334,35.790653,51.00341,12,90,0,1322,1.204819277
2508554,8/6/2024 7:02,8/6/2024 7:02,1,74,TRUE,12.8,3,32,19.413,49,7.324,0,85,9,1302.5,14.5,543,3,24,1,4097.215,8.062,3289498,0.549,16.812,0,,1334,35.790653,51.00349,12,90,0,1322,1.204819277
2509554,8/6/2024 7:02,8/6/2024 7:02,1,74,TRUE,12.8,3,32,19.393,53,7.715,0,85,9,1235.25,14.5,543,3,24,1,4097.219,8.375,3290000.5,0.563,17.562,0,,1334,35.790653,51.00349,12,90,0,1322,1.204819277
2510554,8/6/2024 7:02,8/6/2024 7:02,1,74,TRUE,12.8,3,32,19.336,49,7.234,0,84,10,1269.25,14.5,543,3,24,1,4097.223,6.625,3290547.25,0.503,17.625,0,,1334,35.790653,51.00349,12,90,0,1322,1.204819277
2511554,8/6/2024 7:03,8/6/2024 7:02,1,74,TRUE,12.7,3,32,19.677,48,6.934,0,85,10,1262.5,14.5,543,3,24,1,4097.223,3.375,3291096.25,0.511,17.438,0,,1334,35.790653,51.003574,12,90,0,1322,1.204819277
2512554,8/6/2024 7:03,8/6/2024 7:02,1,74,TRUE,12.7,3,32,20.023,48,6.904,0,84,10,1249.75,14.5,543,3,24,1,4097.227,0,3291571,0.482,18,0,,1334,35.790653,51.003574,12,90,0,1322,1.204819277
2513554,8/6/2024 7:03,8/6/2024 7:02,1,74,TRUE,12.6,99,32,20.099,48,6.316,0,84,9,1084.25,14.5,540,3,24,1,4097.23,2.125,3292037.75,0.436,19.562,0,,1334,35.790653,51.003574,12,90,0,1322,1.204819277
2514554,8/6/2024 7:03,8/6/2024 7:03,1,67,TRUE,12.8,3,32,20.168,38,3.787,0,84,9,987,14.5,540,3,24,1,4097.23,3,3292438.25,0.251,21.312,0,,1334,35.790649,51.00367,12,92.94,0.05131268,1322,1.204819277
2515554,8/6/2024 7:03,8/6/2024 7:03,1,67,TRUE,12.8,3,32,20.426,37,4.281,10.938,84,8,1104.25,14.5,543,3,8,1,4097.234,8.438,3292687.5,0.259,19.562,0,,1334,35.790649,51.00367,12,92.94,0,1322,1.204819277
2516554,8/6/2024 7:03,8/6/2024 7:03,1,67,TRUE,12.7,1,32,20.03,41,5.16,0.253,84,8,1163.75,14.5,540,3,8,1,4097.238,14.812,3292974.5,0.331,18.938,0,,1334,35.790649,51.00367,12,92.94,0,1322,1.204819277
2517554,8/6/2024 7:03,8/6/2024 7:03,1,67,TRUE,13.2,1,32,19.87,34,3.947,0,84,9,1191.5,14.5,543,3,24,1,4097.238,6.188,3293280.25,0.284,18.812,0,,1334,35.790642,51.00375,12,96.16,0.056199602,1322,1.204819277
2518554,8/6/2024 7:03,8/6/2024 7:03,1,67,TRUE,13.3,97,32,19.922,35,3.73,0,84,8,1201,14.5,543,3,24,1,4097.242,3.125,3293549,0.262,18.938,0,,1334,35.790642,51.00375,12,96.16,0,1322,1.204819277
2519554,8/6/2024 7:03,8/6/2024 7:03,1,67,TRUE,13.3,1,32,20.205,32,3.104,0,84,8,1057.5,14.5,543,3,24,1,4097.242,2,3293793,0.219,20.875,0,,1334,35.790642,51.00375,12,96.16,0,1322,1.204819277
2520554,8/6/2024 7:03,8/6/2024 7:03,1,61,TRUE,13.2,1,32,20.184,33,2.41,0,84,8,887,14.5,543,3,24,1,4097.246,8.875,3294016.5,0.184,22.562,0,,1334,35.790642,51.003807,12,90,-0.107512282,1322,1.204819277
2521554,8/6/2024 7:03,8/6/2024 7:03,1,61,TRUE,13.4,1,32,20.401,34,2.178,0,84,7,771.25,14.5,543,3,24,1,4097.25,8.875,3294183.5,0.171,23.25,0,,1334,35.790642,51.003807,12,90,0,1322,1.204819277
2522554,8/6/2024 7:03,8/6/2024 7:03,1,61,TRUE,13.4,1,32,20.361,37,3.057,0,84,7,813,14.5,543,3,24,1,4097.25,15.062,3294362.25,0.224,22.375,0,,1334,35.790642,51.003807,12,90,0,1322,1.204819277
2523554,8/6/2024 7:03,8/6/2024 7:03,1,61,TRUE,13.2,1,32,20.599,47,4.791,0,84,6,881,14.5,543,3,24,1,4097.254,3.75,3294664,0.322,21.625,0,,1334,35.790642,51.003883,12,90,0,1322,1.204819277
2524554,8/6/2024 7:03,8/6/2024 7:03,1,61,TRUE,12.3,1,32,20.579,48,5.322,0,84,6,861.25,14.5,543,3,24,1,4097.254,8.5,3294963.25,0.342,21.688,0,,1334,35.790642,51.003883,12,90,0,1322,1.204819277
2525554,8/6/2024 7:03,8/6/2024 7:03,1,61,TRUE,13.2,1,32,20.795,48,4.785,0,84,6,909.5,14.5,543,3,24,1,4097.258,-0.062,3295319,0.327,21.375,0,,1334,35.790642,51.003883,12,90,0,1322,1.204819277
2526554,8/6/2024 7:03,8/6/2024 7:03,1,61,TRUE,13.2,1,32,20.99,47,4.922,0,84,5,886.75,14.5,543,3,24,1,4097.258,1.812,3295662.5,0.337,21.438,0,,1334,35.790646,51.003941,12,85.14,-0.084823002,1322,1.204819277
2527554,8/6/2024 7:03,8/6/2024 7:03,1,61,TRUE,13.3,1,32,20.97,47,4.932,0,84,5,888.75,14.5,540,3,24,1,4097.258,2.438,3295990.25,0.326,21.562,0,,1334,35.790646,51.003941,12,85.14,0,1322,1.204819277
2528554,8/6/2024 7:03,8/6/2024 7:03,1,61,TRUE,13.2,97,32,21.147,47,4.852,0,84,4,883.25,14.5,540,3,24,1,4097.262,2.75,3296314.5,0.343,21.688,0,,1334,35.790646,51.003941,12,85.14,0,1322,1.204819277
2529554,8/6/2024 7:03,8/6/2024 7:03,1,61,TRUE,13.1,97,32,21.072,47,4.852,0,84,4,886.25,14.5,540,3,24,1,4097.262,3.5,3296668.5,0.331,21.688,0,,1334,35.790638,51.003979,12,104.55,0.338768408,1322,1.204819277
2530554,8/6/2024 7:03,8/6/2024 7:03,1,61,TRUE,13.2,97,32,21.239,47,4.861,0,83,3,884,14.5,540,3,24,1,4097.262,3.375,3296980.5,0.323,21.625,0,,1334,35.790638,51.003979,12,104.55,0,1322,1.204819277
2531554,8/6/2024 7:03,8/6/2024 7:03,1,61,TRUE,13,97,32,21.547,47,4.055,0,84,1,878.75,14.5,540,3,24,13,4097.266,-4.688,3297308,0.293,22.125,0,,1334,35.790638,51.003979,12,104.55,0,1322,1.204819277
2532554,8/6/2024 7:03,8/6/2024 7:03,1,64,TRUE,12.9,1,32,21.823,49,4.021,0,83,0,685.75,14.5,540,3,24,13,4097.266,6.5,3297599.75,0.255,23.625,0,,1334,35.790634,51.003986,12,125.16,0.359712359,1322,1.204819277
2533554,8/6/2024 7:03,8/6/2024 7:03,1,64,TRUE,13.3,1,32,21.955,91,37.297,37.637,83,0,1309,14.5,540,3,8,13,4097.266,70.375,3298016,2.028,11.562,0,,1334,35.790634,51.003986,12,125.16,0,1322,1.204819277
2534554,8/6/2024 7:03,8/6/2024 7:03,1,64,TRUE,13.2,1,32,20.23,53,8.52,12.012,83,3,1578.75,14.5,540,3,8,1,4097.266,27.688,3299454,0.552,17.25,0,,1334,35.790634,51.003986,12,125.16,0,1322,1.204819277
2535554,8/6/2024 7:03,8/6/2024 7:03,1,64,TRUE,13.1,1,32,19.305,92,22.131,18.661,83,7,1101.25,14.5,540,3,8,1,4097.266,61.688,3300223.5,1.477,14.062,0,,1334,35.790627,51.004044,12,98.46,-0.46600291,1322,1.204819277
2536554,8/6/2024 7:03,8/6/2024 7:03,1,64,TRUE,13.2,1,32,18.002,64,10.645,16.693,83,11,1442,14.5,540,3,8,1,4097.27,40.438,3301243.25,0.75,14,0,,1334,35.790627,51.004044,12,98.46,0,1322,1.204819277
2537554,8/6/2024 7:03,8/6/2024 7:03,1,64,TRUE,13.3,1,32,17.417,63,12.539,23.151,83,13,1760,14.5,540,3,8,1,4097.27,48.688,3302097,1.154,14,0,,1334,35.790627,51.004044,12,98.46,0,1326,-4.905660377
2538554,8/6/2024 7:03,8/6/2024 7:03,1,64,TRUE,13.1,1,32,16.774,50,10.219,0,83,15,2138,14.5,540,3,24,1,4097.273,-1.875,3303278.5,0.616,13.25,0,,1334,35.790611,51.004185,12,97.96,-0.008726646,1326,-4.905660377
2539554,8/6/2024 7:03,8/6/2024 7:03,1,64,TRUE,13.3,97,32,17.175,52,8.014,0,83,15,1411.75,14.5,540,3,24,2,4097.277,17.312,3303704.75,0.703,17,0,,1334,35.790611,51.004185,12,97.96,0,1326,-4.905660377
2540554,8/6/2024 7:03,8/6/2024 7:03,1,64,TRUE,13.3,97,32,19.104,46,7.408,0,83,11,1491.5,14.5,540,3,24,1,4097.281,6.625,3304279,0.566,14.938,0,,1334,35.790611,51.004185,12,97.96,0,1326,-4.905660377
2541554,8/6/2024 7:03,8/6/2024 7:03,1,64,TRUE,13.2,1,32,18.331,43,6.814,0,83,10,1541.25,14.5,540,3,24,1,4097.285,2.312,3304852,0.467,14.625,0,,1334,35.790604,51.004288,12,94.79,-0.055326937,1326,-4.905660377
2542554,8/6/2024 7:03,8/6/2024 7:03,1,64,TRUE,13.3,97,32,18.302,44,6.75,0,83,10,1408.5,14.5,537,3,24,1,4097.289,-2,3305311.75,0.428,16.25,0,,1334,35.790604,51.004288,12,94.79,0,1326,-4.905660377
2543554,8/6/2024 7:03,8/6/2024 7:03,1,64,TRUE,13.3,97,32,19.021,46,5.453,0,83,9,1140,14.5,537,3,24,1,4097.293,-4.5,3305738.25,0.386,19.438,0,,1334,35.790604,51.004288,12,94.79,0,1326,-4.905660377
2544553,8/6/2024 7:03,8/6/2024 7:03,1,67,TRUE,13,97,32,19.746,44,4.885,0,83,8,933,14.5,537,3,24,1,4097.293,1.75,3306132,0.325,21.562,0,,1334,35.7906,51.004372,12,93.36,-0.024983191,1326,-4.905660377
2545553,8/6/2024 7:03,8/6/2024 7:03,1,67,TRUE,13.2,97,32,20.673,46,3.961,0,83,5,873,14.5,537,3,24,1,4097.297,2.75,3306434.25,0.292,22.125,0,,1334,35.7906,51.004372,12,93.36,0,1326,-4.905660377
2546553,8/6/2024 7:03,8/6/2024 7:03,1,67,TRUE,13.1,97,32,21.469,46,4.086,0,83,2,784.25,14.5,537,3,24,13,4097.297,-6.938,3306725.5,0.277,22.812,0,,1334,35.7906,51.004372,12,93.36,0,1326,-4.905660377
