time,trip,signal,isLive,Battery_voltage,Electrical_load,Switch,Fuel_level,Intake_manifold_absolute_pressure,Throttle_position,Accelerator_pedal_position,Coolant_temperature,Vehicle_Speed,Engine_speed,Target_air_fuel_ratio,Estimated_catalyst_temperature,Engine_status,Status_bit,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Clutch_torque,Trip_fuel_consumption,Average_fuel_consumption_rate,Pumping_and_rubbing_friction_torque_at_current_condition,RON_factor,altitude,latitude,direction,longitude,satelites,correct_altitude,slope
19024881.0,17,90.0,1.0,13.0,97.0,32.0,41.794,44.0,5.412,0.0,85.0,6.0,958.5,14.5,582.0,3,24,1.0,3141.535,-8.188,2461800.75,0.355,21.0,0,1303.0,35.783092,0,51.030525,12.0,1348,-5.653710247348757
19025881.0,17,90.0,1.0,13.0,97.0,32.0,42.751,44.0,4.201,0.0,85.0,0.0,777.0,14.5,579.0,3,24,13.0,3141.535,-5.625,2462148.5,0.301,23.125,0,1303.0,35.783092,0,51.030525,12.0,1348,-5.653710247348757
19026631.0,17,90.0,1.0,13.075,97.0,32.0,42.19225,46.25,4.534,0.0,85.0,0.0,772.5,14.5,579.0,3,24,13.0,3141.535,-6.04725,2462396.563,0.32875,22.79725,0,1303.0,35.783098,0,51.03051375,12.0,1348,-5.653710247348757
19027381.0,17,90.0,1.0,13.05,97.0,32.0,41.729,46.5,4.5785,0.0,85.0,0.0,774.25,14.5,579.0,3,24,13.0,3141.535,-5.2815,2462640.875,0.3305,22.6565,0,1303.0,35.7831,0,51.03051,12.0,1348,-5.653710247348757
19028131.0,17,90.0,1.0,13.025,97.0,32.0,41.20975,45.75,4.529,0.0,85.0,0.0,780.375,14.5,579.0,3,24,13.0,3141.535,-3.8125,2462882.125,0.325,22.60925,0,1303.0,35.7831,0,51.03051,12.0,1348,-5.653710247348757
19028881.0,17,90.0,1.0,13.1,97.0,32.0,40.483,45.0,4.58,0.0,85.0,0.0,789.0,14.5,579.0,3,24,13.0,3141.535,-2.125,2463121.0,0.331,22.562,0,1303.0,35.7831,0,51.03051,12.0,1348,-5.653710247348757
19029881.0,17,90.0,0.0,13.1,97.0,32.0,39.612,45.0,5.02,0.0,86.0,0.0,822.0,14.5,579.0,3,24,13.0,3141.535,-2.062,2463467.25,0.345,22.25,0,1303.0,35.7831,0,51.03051,12.0,1348,-5.653710247348757
19030631.0,17,90.0,0.0,12.95,97.0,32.0,38.87625,45.0,4.882,0.0,86.0,0.0,850.5,14.5,579.0,3,24,13.0,3141.535,-1.687,2463717.0,0.34725,22.016,0,1303.0,35.7831,0,51.03051,12.0,1348,-5.653710247348757
19031381.0,17,90.0,0.0,12.95,97.0,32.0,38.68,44.5,4.825,0.0,86.0,0.0,861.75,14.5,577.5,3,24,13.0,3141.535,-1.8435,2463973.125,0.3395,21.875,0,1303.0,35.7831,0,51.03051,12.0,1348,-5.653710247348757
19032131.0,17,84.25,0.25,13.0,97.5,32.0,38.71175,44.0,4.799,0.0,86.0,0.0,863.5,14.5,576.0,3,24,13.0,3141.535,-1.84375,2464239.25,0.33175,21.812,0,1303.0,35.7831,0,51.03051,12.0,1348,-5.653710247348757
19032881.0,17,67.0,1.0,13.0,99.0,32.0,38.66,44.0,4.754,0.0,86.0,0.0,863.5,14.5,576.0,3,24,13.0,3141.535,-1.0,2464519.0,0.334,21.812,0,1303.0,35.7831,0,51.03051,12.0,1348,-5.653710247348757
19033881.0,17,67.0,1.0,12.1,99.0,32.0,38.48,50.0,5.795,0.0,86.0,0.0,815.0,14.5,576.0,3,24,13.0,3141.535,2.938,2464820.25,0.395,22.125,0,1303.0,35.7831,0,51.03051,12.0,1348,-5.653710247348757
19034631.0,17,67.0,1.0,12.4,99.0,32.0,38.153,51.5,6.224,0.0,86.0,0.0,866.75,14.5,576.0,3,24,13.0,3141.535,-3.6245,2465129.063,0.4235,21.28125,0,1303.0,35.7831,0,51.03051,12.0,1348,-5.653710247348757
19035381.0,17,67.0,1.0,12.5,99.0,32.0,37.867,51.5,6.1785,0.0,86.0,0.0,880.375,14.5,576.0,3,24,13.0,3141.535,-4.625,2465455.75,0.4205,21.125,0,1303.0,35.7831,0,51.03051,12.0,1348,-5.653710247348757
19036131.0,17,67.0,1.0,12.5,99.0,32.0,37.738,50.75,6.008,0.0,86.0,0.0,878.375,14.5,576.0,3,24,13.0,3141.535,-3.8755,2465778.25,0.4065,21.25,0,1303.0,35.7831,0,51.03051,12.0,1348,-5.653710247348757
19036881.0,17,67.0,1.0,12.5,99.0,32.0,37.882,50.0,6.062,0.0,86.0,0.0,883.25,14.5,576.0,3,24,13.0,3141.535,-5.188,2466074.5,0.402,21.25,0,1303.0,35.7831,0,51.03051,12.0,1348,-5.653710247348757
19037881.0,17,67.0,1.0,12.6,99.0,32.0,37.819,50.0,5.84,0.0,86.0,0.0,871.5,14.5,573.0,3,24,13.0,3141.535,-3.0,2466486.0,0.396,21.5,0,1303.0,35.7831,0,51.03051,12.0,1348,-5.653710247348757
19038631.0,17,67.0,1.0,12.6,99.0,32.0,37.777,50.0,5.8955,0.0,86.0,0.0,876.0,14.5,573.0,3,24,13.0,3141.535,-5.016,2466796.313,0.40875,21.266,0,1303.0,35.783097,0,51.03051,12.0,1348,-5.653710247348757
19039381.0,17,67.0,1.0,12.55,99.0,32.0,37.7375,50.0,5.8935,0.0,86.0,0.0,877.625,14.5,573.0,3,24,13.0,3141.535,-5.2815,2467092.5,0.4105,21.2815,0,1303.0,35.783096,0,51.03051,12.0,1348,-5.653710247348757
19040131.0,17,67.0,1.0,12.525,99.0,32.0,37.7005,50.0,5.8485,0.0,86.0,0.0,877.3125,14.5,573.0,3,24,13.0,3141.535,-5.0,2467386.688,0.4055,21.35925,0,1303.0,35.783096,0,51.03051,12.0,1348,-5.653710247348757
19040881.0,17,67.0,1.0,12.6,99.0,32.0,37.666,50.0,5.775,0.0,86.0,0.0,876.0,14.5,573.0,3,24,13.0,3141.535,-5.375,2467691.0,0.398,21.312,0,1303.0,35.783096,0,51.03051,12.0,1348,-5.653710247348757
19041881.0,17,67.0,1.0,12.6,3.0,32.0,37.351,50.0,5.781,0.0,86.0,0.0,876.25,14.5,573.0,3,24,13.0,3141.535,-5.75,2468116.0,0.407,21.25,0,1303.0,35.783096,0,51.03051,12.0,1348,-5.653710247348757
19042631.0,17,67.0,1.0,12.525,3.0,32.0,37.3435,49.25,5.724,0.0,86.0,0.0,872.3125,14.5,573.0,3,24,13.0,3141.535,-5.3285,2468402.688,0.4025,21.2965,0,1303.0,35.783096,0,51.03051,12.0,1348,-5.653710247348757
19043381.0,17,67.0,1.0,12.55,3.0,32.0,37.337,49.0,5.6795,0.0,86.0,0.0,870.125,14.5,571.5,3,24,13.0,3141.535,-4.9065,2468696.875,0.392,21.406,0,1303.0,35.783096,0,51.03051,12.0,1348,-5.653710247348757
19044131.0,17,73.5,1.0,12.6,3.0,32.0,37.331,49.0,5.6545,0.0,86.0,0.0,869.0,14.5,570.0,3,24,13.0,3141.535,-4.85925,2468994.813,0.38625,21.4845,0,1303.0,35.783096,0,51.03051,12.0,1348,-5.653710247348757
19044881.0,17,93.0,1.0,12.6,3.0,32.0,37.325,49.0,5.656,0.0,86.0,0.0,868.25,14.5,570.0,3,24,13.0,3141.535,-5.562,2469292.75,0.396,21.438,0,1303.0,35.783096,0,51.03051,12.0,1348,-5.653710247348757
19045881.0,17,93.0,1.0,12.5,3.0,32.0,37.318,83.0,19.951,23.422,86.0,0.0,916.5,14.5,570.0,3,8,13.0,3141.535,47.375,2469688.0,1.558,15.375,0,1303.0,35.783096,0,51.03051,12.0,1348,-5.653710247348757
19046631.0,17,93.0,1.0,12.5,3.0,32.0,35.9605,65.0,12.99325,12.1225,86.0,0.0,1613.8125,14.5,570.0,3,8,4.0,3141.535,26.89025,2470664.875,0.84475,13.96875,0,1303.0,35.783096,0,51.03051,12.0,1348,-5.653710247348757
19047381.0,17,93.0,1.0,12.45,3.0,32.0,35.458,55.5,8.506,6.85,86.0,2.0,1405.25,14.5,570.0,3,8,1.0,3141.535,14.187,2471307.75,0.5415,17.406,0,1303.0,35.7831055,0,51.0305025,12.0,1348,-5.653710247348757
19048131.0,17,93.0,1.0,12.45,3.0,32.0,35.4835,52.5,6.34875,4.008,86.0,4.25,964.0,14.5,570.0,3,12,1.0,3141.535,6.32775,2471744.438,0.48225,20.812,0,1303.0,35.783115,0,51.030495,12.0,1348,-5.653710247348757
19048881.0,17,93.0,1.0,12.6,3.0,32.0,35.71,54.0,6.381,0.0,86.0,5.0,963.25,14.5,570.0,3,24,1.0,3141.535,0.375,2472102.75,0.501,19.312,0,1303.0,35.783115,0,51.030495,12.0,1348,-5.653710247348757
19049881.0,17,93.0,1.0,12.5,3.0,32.0,35.904,45.0,6.34,7.547,86.0,4.0,1123.0,14.5,570.0,3,24,1.0,3141.539,0.438,2472582.5,0.426,19.0,0,1303.0,35.783115,0,51.030495,12.0,1348,-5.653710247348757
19050631.0,17,93.0,1.0,12.575,3.0,32.0,35.8875,47.25,6.079,1.88675,86.0,4.0,1003.5625,14.5,570.0,3,24,1.0,3141.539,-1.203,2472915.313,0.40425,20.1715,0,1303.0,35.78313225,0,51.03046875,12.0,1348,-5.653710247348757
19051381.0,17,93.0,1.0,12.55,3.0,32.0,35.7545,49.5,6.4015,10.0785,86.0,4.0,924.875,14.5,568.5,3,16,1.0,3141.539,3.4375,2473209.125,0.4345,21.062,0,1303.0,35.783138,0,51.03046,12.0,1348,-5.653710247348757
19052131.0,17,93.0,1.0,12.45,3.0,32.0,35.4815,60.0,10.46175,20.20125,86.0,4.25,874.1875,14.5,567.0,3,8,1.0,3141.54,13.15625,2473528.688,0.662,20.437,0,1303.0,35.783138,0,51.03046,12.0,1348,-5.653710247348757
19052881.0,17,93.0,1.0,12.3,3.0,32.0,35.045,87.0,21.414,20.334,86.0,5.0,838.75,14.5,567.0,3,8,1.0,3141.543,26.75,2473938.75,1.232,17.062,0,1303.0,35.783138,0,51.03046,12.0,1348,-5.653710247348757
19053881.0,17,93.0,0.0,12.6,3.0,32.0,34.756,54.0,9.92,15.451,86.0,8.0,1630.75,14.5,567.0,3,8,1.0,3141.543,26.125,2475042.0,0.746,14.562,0,1303.0,35.783169,0,51.030411,12.0,1348,-5.653710247348757
19054631.0,17,93.0,0.0,12.6,3.0,32.0,34.82575,53.25,9.485,18.32125,86.0,9.5,1411.375,14.5,567.0,3,8,1.0,3141.546,24.48475,2475554.063,0.73475,15.8745,0,1303.0,35.783169,0,51.030411,12.0,1348,-5.653710247348757
19055381.0,17,93.0,0.0,12.55,3.0,32.0,34.6555,70.0,17.472,28.084,86.0,11.0,1488.375,14.5,567.0,3,8,1.0,3141.549,42.688,2476152.25,1.327,14.0935,0,1303.0,35.783169,0,51.030411,12.0,1348,-5.653710247348757
19056131.0,17,93.75,0.25,12.5,3.0,32.0,33.91425,83.25,22.71325,32.584,86.0,13.5,1824.6875,14.5,567.75,3,8,1.0,3141.552,57.9535,2477170.938,1.79675,12.09375,0,1303.0,35.78319,0,51.030387,12.0,1348,-5.653710247348757
19056881.0,17,96.0,1.0,12.5,3.0,32.0,32.271,72.0,14.041,19.666,86.0,18.0,2383.25,14.5,570.0,3,8,1.0,3141.555,47.5,2478944.5,1.418,12.75,0,1303.0,35.783253,0,51.030315,12.0,1348,-5.653710247348757
19057881.0,17,96.0,1.0,12.5,3.0,32.0,32.495,57.0,14.104,19.315,86.0,21.0,2690.5,14.5,570.0,3,8,1.0,3141.559,31.0,2480293.25,1.463,14.0,0,1303.0,35.783253,0,51.030315,12.0,1348,-5.653710247348757
19058631.0,17,96.0,1.0,12.5,3.0,32.0,32.4695,51.75,13.7005,4.82875,86.0,22.5,2866.375,14.5,572.25,3,20,1.0,3141.56425,3.71875,2481380.0,1.06775,14.7035,0,1303.0,35.783253,0,51.030315,12.0,1336,1.1940298507454907
19059381.0,17,96.0,1.0,12.55,3.0,32.0,32.7595,46.0,10.738,0.0,86.0,23.0,2347.875,14.5,571.5,3,24,2.0,3141.568,-19.9375,2482080.0,0.5485,15.1565,0,1303.0,35.783316,0,51.030241,12.0,1336,1.1940298507454907
19060131.0,17,96.0,1.0,12.625,3.0,32.0,33.22175,44.25,7.87775,3.46375,85.75,23.0,1637.625,14.5,570.0,3,20,2.75,3141.572,-22.1875,2482501.563,0.28125,15.82825,0,1303.0,35.783379,0,51.030167,12.0,1336,1.1940298507454907
19060881.0,17,96.0,1.0,12.7,3.0,32.0,33.713,51.0,7.781,13.855,85.0,23.0,1238.25,14.5,570.0,3,8,2.0,3141.578,14.75,2482753.0,0.642,17.188,0,1303.0,35.783379,0,51.030167,12.0,1336,1.1940298507454907
19061881.0,17,96.0,1.0,12.6,3.0,32.0,34.185,50.0,10.9,23.434,85.0,22.0,1628.75,14.5,570.0,3,8,2.0,3141.582,28.0,2483427.5,0.892,14.25,0,1303.0,35.783379,0,51.030167,12.0,1336,1.1940298507454907
19062631.0,17,99.0,1.0,12.525,3.0,32.0,34.09125,56.0,10.50175,13.132,85.0,22.75,1677.125,14.5,570.0,3,8,2.0,3141.588,27.90625,2484181.063,0.7975,13.875,0,1303.0,35.78347275,0,51.03004625,12.0,1336,1.1940298507454907
19063381.0,17,100.0,1.0,12.55,3.0,32.0,34.769,50.5,9.666,10.5635,85.0,23.5,1712.0,14.5,570.0,3,8,2.0,3141.594,19.2185,2484785.0,0.7305,13.656,0,1303.0,35.783504,0,51.030006,12.0,1336,1.1940298507454907
19064131.0,17,100.0,1.0,12.575,3.0,32.0,35.48325,45.0,9.4445,14.3,85.0,24.0,1731.0,14.5,569.25,3,8,2.0,3141.599,13.906,2485320.563,0.74175,13.687,0,1303.0,35.783504,0,51.030006,12.0,1336,1.1940298507454907
19064881.0,17,100.0,1.0,12.5,3.0,32.0,35.499,51.0,10.889,22.913,85.0,24.0,1731.75,14.5,567.0,3,8,2.0,3141.602,23.938,2485869.0,0.882,14.062,0,1303.0,35.783504,0,51.030006,12.0,1336,1.1940298507454907
19065881.0,17,100.0,1.0,12.6,3.0,32.0,34.969,56.0,11.709,23.822,85.0,25.0,1806.0,14.5,567.0,3,8,2.0,3141.609,41.312,2486862.75,0.967,13.562,0,1303.0,35.78363,0,51.029835,12.0,1336,1.1940298507454907
19066631.0,17,100.0,1.0,12.6,3.0,32.0,34.66975,56.0,12.2835,24.17,85.0,26.5,1910.4375,14.5,567.0,3,8,2.0,3141.615,44.7815,2487520.125,1.0705,13.3745,0,1303.0,35.78363,0,51.029835,12.0,1336,1.1940298507454907
19067381.0,17,100.0,1.0,12.6,3.0,32.5,34.351,59.0,13.296,27.1515,85.0,28.0,2020.5,14.5,567.0,3,8,2.0,3141.621,50.063,2488302.75,1.2205,13.062,0,1303.0,35.78363,0,51.029835,12.0,1336,1.1940298507454907
19068131.0,17,100.0,0.75,12.6,3.0,32.75,34.112,56.25,12.73775,22.51275,84.75,29.5,2123.5625,14.5,567.0,3,12,2.0,3141.627,38.0315,2489197.125,1.0715,12.9215,0,1303.0,35.78366725,0,51.0297835,12.0,1336,1.1940298507454907
19068881.0,17,100.0,0.0,12.6,3.0,32.0,34.052,39.0,8.6,0.0,84.0,31.0,2207.0,14.5,567.0,3,24,2.0,3141.633,-10.438,2490189.75,0.278,13.25,0,1303.0,35.783779,0,51.029629,12.0,1336,1.1940298507454907
19069880.0,17,100.0,0.0,12.7,3.0,32.0,34.451,31.0,7.0,11.093,84.0,30.0,2220.5,14.5,567.0,3,8,2.0,3141.641,4.062,2490529.0,0.543,13.562,0,1303.0,35.783779,0,51.029629,12.0,1336,1.1940298507454907
19070630.0,17,100.0,0.0,12.7,3.0,32.0,34.80875,33.25,8.10325,15.3575,84.0,30.0,2181.125,14.5,567.0,3,8,2.0,3141.64625,10.10925,2490939.063,0.6345,13.5155,0,1303.0,35.783779,0,51.029629,12.0,1336,1.1940298507454907
19071380.0,17,100.0,0.5,13.05,2.0,32.0,34.8285,35.5,8.549,8.3895,84.0,30.0,2183.5,14.5,567.0,3,8,2.0,3141.654,10.9065,2491449.25,0.66,13.406,0,1303.0,35.7838555,0,51.0295165,12.0,1336,1.1940298507454907
19072130.0,17,100.0,1.0,13.375,1.0,32.0,34.7725,35.5,8.07775,4.1305,84.0,30.0,2186.125,14.5,566.25,3,12,2.0,3141.662,8.5785,2491929.063,0.622,13.3435,0,1303.0,35.783932,0,51.029404,12.0,1336,1.1940298507454907
19072880.0,17,100.0,1.0,13.3,1.0,32.0,34.903,31.0,6.43,16.522,84.0,30.0,2147.5,14.5,564.0,3,24,2.0,3141.668,5.25,2492248.0,0.523,13.438,0,1303.0,35.783932,0,51.029404,12.0,1336,1.1940298507454907
19073880.0,17,100.0,1.0,13.1,1.0,32.0,34.785,49.0,12.904,30.78,84.0,30.0,2165.5,14.5,564.0,3,8,2.0,3141.676,46.562,2492789.75,1.364,13.25,0,1303.0,35.783932,0,51.029404,12.0,1336,1.1940298507454907
19074630.0,17,100.0,1.0,13.1,1.0,32.0,34.29375,43.0,10.117,7.695,84.0,31.5,2253.25,14.5,564.0,3,20,2.0,3141.682,12.67175,2493761.188,0.6995,13.15625,0,1303.0,35.784046,0,51.0292375,12.0,1336,1.1940298507454907
19075380.0,17,100.0,1.0,13.2,1.0,32.0,34.4825,36.0,7.923,0.0,84.0,31.5,2275.625,14.5,564.0,3,24,2.0,3141.6875,-18.0625,2494258.375,0.239,13.25,0,1303.0,35.784084,0,51.029182,12.0,1336,1.1940298507454907
19076130.0,17,100.0,1.0,13.275,17.0,32.0,35.03275,32.75,7.0715,0.0,84.0,30.5,2222.5625,14.5,563.25,3,24,2.0,3141.694,-37.40625,2494433.438,0.0,13.375,0,1303.0,35.784084,0,51.029182,12.0,1336,1.1940298507454907
19076880.0,17,100.0,1.0,13.2,65.0,32.0,35.626,38.0,8.312,0.0,84.0,29.0,2084.0,14.5,561.0,3,24,2.0,3141.703,-37.125,2494438.5,0.0,13.375,0,1303.0,35.784084,0,51.029182,12.0,1336,1.1940298507454907
19077880.0,17,100.0,1.0,13.2,1.0,32.0,36.652,36.0,7.65,8.542,84.0,27.0,2027.75,14.5,561.0,3,8,2.0,3141.711,2.812,2494504.0,0.668,13.688,0,1303.0,35.784229,0,51.028973,12.0,1336,1.1940298507454907
19078630.0,17,100.0,1.0,13.2,1.0,32.0,36.7555,36.75,7.88175,11.54275,84.0,26.25,1927.4375,14.5,561.0,3,8,2.0,3141.714,5.67175,2494963.563,0.63725,13.64075,0,1303.0,35.784229,0,51.028973,12.0,1336,1.1940298507454907
19079380.0,17,100.0,1.0,13.05,1.0,32.5,36.539,37.5,8.0195,6.2715,84.0,26.0,1887.875,14.5,561.0,3,8,2.0,3141.719,1.6565,2495427.625,0.6295,13.5935,0,1303.0,35.784229,0,51.028973,12.0,1336,1.1940298507454907
19080130.0,17,100.0,0.75,12.95,1.0,32.75,36.30225,38.0,8.08,0.0,84.0,25.75,1878.875,14.5,560.25,3,12,2.0,3141.72475,-9.6245,2495883.875,0.5135,13.5935,0,1303.0,35.7842615,0,51.02892325,12.0,1336,1.1940298507454907
19080880.0,17,100.0,0.0,13.1,1.0,32.0,36.345,38.0,8.08,0.0,84.0,25.0,1870.25,14.5,558.0,3,24,2.0,3141.73,-28.562,2496320.0,0.158,13.688,0,1303.0,35.784359,0,51.028774,12.0,1336,1.1940298507454907
19081880.0,17,100.0,0.0,13.2,1.0,32.0,37.456,40.0,7.818,0.0,84.0,24.0,1724.25,14.5,558.0,3,24,2.0,3141.738,-38.688,2496403.75,0.0,13.688,0,1303.0,35.784359,0,51.028774,12.0,1336,1.1940298507454907
19082630.0,17,100.0,0.0,13.125,1.0,32.0,37.9405,37.75,7.11225,5.89125,84.0,22.5,1601.625,14.5,558.0,3,12,2.0,3141.744,-7.422,2496518.5,0.42675,14.6255,0,1303.0,35.784359,0,51.028774,12.0,1336,1.1940298507454907
19083380.0,17,100.0,0.5,13.05,1.0,32.0,38.1185,38.0,7.0695,8.4305,84.0,22.0,1548.125,14.5,558.0,3,8,2.0,3141.748,4.8125,2496858.875,0.5395,14.5315,0,1303.0,35.7844125,0,51.028694,12.0,1336,1.1940298507454907
19084130.0,17,100.0,1.0,13.0,1.0,32.0,38.172,39.5,7.33075,8.70525,84.0,21.75,1537.0,14.5,558.0,3,8,2.0,3141.752,6.95325,2497279.938,0.52175,14.17175,0,1303.0,35.784466,0,51.028614,12.0,1336,1.1940298507454907
19084880.0,17,100.0,1.0,13.0,1.0,32.0,38.283,41.0,7.537,7.803,84.0,21.0,1541.5,14.5,558.0,3,8,2.0,3141.758,7.938,2497636.75,0.557,14.312,0,1303.0,35.784466,0,51.028614,12.0,1336,1.1940298507454907
19085880.0,17,100.0,1.0,13.0,1.0,32.0,38.023,39.0,7.109,0.0,84.0,21.0,1560.75,14.5,555.0,3,24,2.0,3141.762,-1.75,2498176.0,0.525,14.75,0,1303.0,35.784466,0,51.028614,12.0,1336,1.1940298507454907
19086630.0,17,90.25,1.0,13.075,1.0,32.0,38.05375,38.25,6.64925,0.0,84.0,21.0,1504.875,14.5,555.0,3,24,2.0,3141.768,-6.15625,2498558.875,0.45825,15.03125,0,1303.0,35.78454025,0,51.028491,12.0,1336,1.1940298507454907
19087380.0,17,87.0,1.0,12.7,2.0,32.0,38.1605,38.0,6.711,0.0,84.0,20.5,1460.75,14.5,555.0,3,24,2.0,3141.7715,-8.4375,2498889.0,0.464,15.5625,0,1303.0,35.784565,0,51.02845,12.0,1336,1.1940298507454907
19088130.0,17,87.0,1.0,12.35,3.0,32.0,38.30075,38.0,6.783,0.81475,84.0,19.75,1419.1875,14.5,555.0,3,20,2.0,3141.774,-7.672,2499206.688,0.47875,16.15625,0,1303.0,35.784565,0,51.02845,12.0,1336,1.1940298507454907
19088880.0,17,87.0,1.0,12.5,3.0,32.0,38.432,38.0,6.354,3.259,84.0,19.0,1371.0,14.5,555.0,3,8,2.0,3141.777,-2.938,2499552.25,0.439,16.625,0,1303.0,35.784565,0,51.02845,12.0,1336,1.1940298507454907
19089880.0,17,87.0,1.0,12.7,3.0,32.0,38.549,44.0,7.424,10.663,84.0,18.0,1337.25,14.5,555.0,3,8,2.0,3141.785,5.875,2500049.25,0.543,16.688,0,1303.0,35.784657,0,51.028313,12.0,1336,1.1940298507454907
19090630.0,17,87.0,1.0,12.625,3.0,32.0,38.65775,41.0,6.911,2.66575,84.0,18.0,1308.75,14.5,555.0,3,20,2.0,3141.788,-0.92225,2500432.688,0.47625,16.922,0,1303.0,35.784657,0,51.028313,12.0,1336,1.1940298507454907
19091380.0,17,87.0,1.0,12.6,3.0,32.0,38.681,40.0,6.6015,0.0,84.0,18.0,1298.5,14.5,553.5,3,24,2.0,3141.791,-5.5,2500795.625,0.4435,17.4375,0,1303.0,35.784657,0,51.028313,12.0,1336,1.1940298507454907
19092130.0,17,87.0,1.0,12.6,3.0,32.0,38.70125,40.25,6.26775,0.0,84.0,17.75,1279.0,14.5,552.0,3,24,2.0,3141.795,-8.8745,2501143.938,0.4295,17.9375,0,1303.0,35.78467775,0,51.0282805,12.0,1336,1.1940298507454907
19092880.0,17,87.0,1.0,12.6,3.0,32.0,38.801,41.0,5.682,0.0,84.0,17.0,1222.75,14.5,552.0,3,24,2.0,3141.801,-12.062,2501483.5,0.419,18.125,0,1303.0,35.78474,0,51.028183,12.0,1336,1.1940298507454907
19093880.0,17,87.0,1.0,12.7,3.0,32.0,38.921,39.0,5.406,0.0,84.0,16.0,1170.25,14.5,555.0,3,24,2.0,3141.805,-15.5,2501866.5,0.369,18.812,0,1303.0,35.78474,0,51.028183,12.0,1336,1.1940298507454907
19094630.0,17,87.0,1.0,12.7,51.0,32.0,39.002,38.25,5.1075,0.0,84.0,15.25,1129.75,14.5,555.0,3,24,2.0,3141.808,-17.84375,2502146.25,0.35325,19.562,0,1303.0,35.78474,0,51.028183,12.0,1336,1.1940298507454907
19095380.0,17,87.0,1.0,12.65,35.0,32.0,39.156,38.0,4.8235,0.0,84.0,14.5,1066.5,14.5,555.0,3,24,2.0,3141.8105,-19.9685,2502418.625,0.3315,20.2185,0,1303.0,35.7847745,0,51.028126,12.0,1336,1.1940298507454907
19096130.0,17,87.0,1.0,12.6,19.0,32.0,39.301,38.5,4.6615,0.0,84.0,13.75,999.125,14.5,555.0,3,24,2.0,3141.813,-21.359,2502674.313,0.31625,20.82825,0,1303.0,35.784809,0,51.028069,12.0,1336,1.1940298507454907
19096880.0,17,87.0,1.0,12.6,67.0,32.0,39.355,40.0,4.729,0.0,84.0,13.0,946.25,14.5,555.0,3,24,2.0,3141.816,-21.5,2502904.0,0.32,21.438,0,1303.0,35.784809,0,51.028069,12.0,1336,1.1940298507454907
19097880.0,17,87.0,1.0,12.7,67.0,32.0,39.419,43.0,4.666,0.0,84.0,12.0,868.5,14.5,555.0,3,24,2.0,3141.82,-14.0,2503223.0,0.322,22.188,0,1303.0,35.784809,0,51.028069,12.0,1336,1.1940298507454907
19098630.0,17,79.5,1.0,12.55,67.0,32.0,39.34475,43.75,4.45075,0.0,84.0,11.25,825.75,14.5,552.75,3,24,2.0,3141.823,-9.40625,2503483.063,0.3115,22.563,0,1303.0,35.78485175,0,51.028,12.0,1336,1.1940298507454907
19099380.0,17,77.0,1.0,12.45,83.0,32.0,39.511,49.5,4.537,0.0,84.0,10.0,727.5,14.5,552.0,3,24,1.5,3141.824,6.2815,2503715.375,0.359,22.594,0,1303.0,35.784866,0,51.027977,12.0,1336,1.1940298507454907
19100130.0,17,77.0,1.0,12.45,75.0,32.0,39.739,51.5,4.6785,0.0,84.0,8.75,716.9375,14.5,552.0,3,24,1.0,3141.825,15.2035,2503945.813,0.38275,22.2655,0,1303.0,35.784866,0,51.027977,12.0,1336,1.1940298507454907
19100880.0,17,77.0,1.0,12.6,3.0,32.0,39.85,41.0,4.629,0.0,84.0,8.0,937.25,14.5,552.0,3,24,1.0,3141.828,-0.5,2504200.25,0.301,21.562,0,1303.0,35.784866,0,51.027977,12.0,1336,1.1940298507454907
19101880.0,17,77.0,1.0,12.6,3.0,32.0,39.59,41.0,4.631,22.409,84.0,8.0,923.75,14.5,552.0,3,8,1.0,3141.832,13.375,2504527.25,0.354,21.125,0,1303.0,35.784908,0,51.027905,12.0,1336,1.1940298507454907
19102630.0,17,77.0,1.0,12.675,75.0,32.0,39.32675,39.5,4.7045,5.60225,84.0,8.0,1131.125,14.5,552.0,3,20,1.0,3141.832,5.64025,2504803.25,0.3375,18.96875,0,1303.0,35.784908,0,51.027905,12.0,1336,1.1940298507454907
19103380.0,17,77.0,1.0,12.7,99.0,32.0,39.6495,37.5,4.7355,0.0,84.5,6.5,1216.125,14.5,552.0,3,24,1.0,3141.834,0.906,2505074.25,0.3355,18.3125,0,1303.0,35.784908,0,51.027905,12.0,1336,1.1940298507454907
19104130.0,17,82.75,1.0,12.7,75.0,32.0,39.99,35.5,4.52925,0.0,85.0,3.75,1182.125,14.5,552.0,3,24,4.0,3141.836,-2.3595,2505336.25,0.32125,19.09375,0,1303.0,35.78491275,0,51.02789725,12.0,1336,1.1940298507454907
19104880.0,17,100.0,1.0,12.7,3.0,32.0,39.78,34.0,3.891,0.0,85.0,0.0,1032.5,14.5,552.0,3,24,13.0,3141.836,-5.688,2505585.25,0.268,21.25,0,1303.0,35.784927,0,51.027874,12.0,1336,1.1940298507454907
19105880.0,17,100.0,1.0,12.7,3.0,32.0,39.37,88.0,48.152,46.951,85.0,0.0,1540.5,14.5,552.0,3,8,1.0,3141.836,73.25,2506093.5,1.863,11.625,0,1303.0,35.784927,0,51.027874,12.0,1336,1.1940298507454907
