Speed,Actual,Predicted,Actual_Diff,Predicted_Diff
0,1055169.656,1054190.6,303.5,413.70000000018626
0,1055430.781,1054603.6,261.125,413.0
0,1055716.781,1055015.9,286.0,412.29999999981374
0,1055965.156,1055427.2,248.375,411.30000000004657
0,1056264.031,1055837.8,298.875,410.60000000009313
0,1056457.531,1056247.5,193.5,409.69999999995343
0,1056673.406,1056656.2,215.875,408.69999999995343
0,1056856.281,1057064.1,182.875,407.9000000001397
0,1057089.281,1057471.0,233.0,406.89999999990687
0,1057370.031,1057876.8,280.75,405.80000000004657
0,1057721.781,1058281.5,351.75,404.69999999995343
0,1058002.406,1058685.0,280.625,403.5
0,1058356.406,1059087.2,354.0,402.19999999995343
0,1058685.156,1059488.1,328.75,400.9000000001397
0,1059058.406,1059887.5,373.25,399.39999999990687
0,1059346.281,1060285.2,287.875,397.69999999995343
0,1059691.656,1060681.2,345.375,396.0
0,1059983.656,1061075.2,292.0,394.0
0,1060326.906,1061467.0,343.25,391.80000000004657
0,1060616.406,1061856.4,289.5,389.39999999990687
0,1060971.656,1062243.5,355.25,387.10000000009313
0,1061248.281,1062628.4,276.625,384.89999999990687
0,1061619.656,1063011.9,371.375,383.5
0,1061910.656,1063395.2,291.0,383.30000000004657
0,1062276.656,1063780.4,366.0,385.19999999995343
0,1062560.906,1064170.0,284.25,389.60000000009313
0,1062962.156,1064570.6,401.25,400.60000000009313
0,1063269.406,1064976.5,307.25,405.89999999990687
0,1063671.406,1065397.1,402.0,420.60000000009313
0,1064003.281,1065803.2,331.875,406.0999999998603
0,1064408.781,1066210.6,405.5,407.4000000001397
0,1064715.781,1066620.1,307.0,409.5
0,1065103.906,1067034.1,388.125,414.0
0,1065420.906,1067452.2,317.0,418.0999999998603
0,1065789.031,1067873.0,368.125,420.80000000004657
0,1066100.406,1068294.9,311.375,421.89999999990687
0,1066452.156,1068716.9,351.75,422.0
0,1066777.656,1069138.2,325.5,421.30000000004657
0,1067041.156,1069558.1,263.5,419.9000000001397
0,1067262.156,1069974.8,221.0,416.69999999995343
0,1067520.656,1070386.1,258.5,411.30000000004657
0,1067823.156,1070790.9,302.5,404.79999999981374
0,1068089.656,1071188.4,266.5,397.5
0,1068300.906,1071572.8,211.25,384.4000000001397
0,1068543.406,1071965.9,242.5,393.0999999998603
0,1068736.406,1072382.6,193.0,416.70000000018626
0,1068996.031,1072807.2,259.625,424.5999999998603
0,1069303.781,1073235.0,307.75,427.80000000004657
0,1069642.031,1073660.9,338.25,425.89999999990687
0,1069890.531,1074077.1,248.5,416.20000000018626
0,1070227.031,1074500.0,336.5,422.89999999990687
0,1070571.906,1074953.4,344.875,453.39999999990687
0,1071289.156,1075205.0,308.25,261.5
0,1071653.156,1075529.2,364.0,324.19999999995343
0,1071965.781,1075888.5,312.625,359.30000000004657
0,1072344.531,1076269.6,378.75,381.10000000009313
0,1072679.781,1076670.8,335.25,401.19999999995343
0,1073062.406,1077098.8,382.625,428.0
0,1073343.906,1077546.9,281.5,448.0999999998603
0,1073721.906,1078013.0,378.0,466.10000000009313
0,1074072.656,1078489.1,350.75,476.10000000009313
0,1074453.156,1078971.4,380.5,482.29999999981374
0,1074777.281,1079452.9,324.125,481.5
0,1075147.281,1079927.4,370.0,474.5
0,1075500.781,1080391.4,353.5,464.0
0,1075957.656,1080843.8,456.875,452.4000000001397
0,1076336.906,1081285.1,379.25,441.30000000004657
0,1076817.156,1081716.6,480.25,431.5
0,1077904.906,1082139.5,1087.75,422.89999999990687
0,1078452.906,1082555.1,548.0,415.60000000009313
0,1079375.781,1082964.9,922.875,409.79999999981374
0,1081082.906,1083370.1,1707.125,405.20000000018626
0,1081489.406,1083772.0,406.5,401.89999999990687
0,1082021.656,1084171.2,532.25,399.19999999995343
0,1082394.781,1084568.4,373.125,397.19999999995343
0,1083327.656,1084963.6,932.875,395.20000000018626
0,1084307.031,1085357.2,979.375,393.5999999998603
0,1084550.406,1085749.2,243.375,392.0
0,1085710.906,1086139.6,1160.5,390.4000000001397
0,1088385.531,1086528.4,2674.625,388.79999999981374
0,1088595.406,1086915.4,209.875,387.0
0,1090034.406,1087300.6,1439.0,385.20000000018626
0,1090600.656,1087683.6,566.25,383.0
0,1091072.656,1088061.1,472.0,377.5
0,1091422.156,1088425.9,349.5,364.79999999981374
0,1091577.156,1088778.5,155.0,352.60000000009313
0,1091577.156,1089188.0,0.0,409.5
