time,timestamp_received,timestamp,trip,signal,isLive,Battery_voltage,Electrical_load,Switch,Fuel_level,Intake_manifold_absolute_pressure,Throttle_position,Accelerator_pedal_position,Coolant_temperature,Vehicle_Speed,Engine_speed,Target_air_fuel_ratio,Estimated_catalyst_temperature,Engine_status,Status_bit,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Clutch_torque,Trip_fuel_consumption,Average_fuel_consumption_rate,Pumping_and_rubbing_friction_torque_at_current_condition,RON_factor,altitude,latitude,direction,longitude,satelites,correct_altitude,slope
2826859,2024-07-28 11:20:00,2024-07-28 10:57:28,32.0,54,False,12.9,1,32,74.64,47,10.574,14.618,86,29,2137.5,14.5,531,3,8,2,3728.688,20.25,3385212.5,1.003,13.562,0.0,1265,35.738777,0,50.949364,12,1240,-1.647655259823062
2827859,2024-07-28 11:20:00,2024-07-28 10:57:28,32.0,54,False,13.0,1,32,74.313,42,9.785,0.0,86,30,2162.75,14.5,531,3,24,2,3728.695,-9.0,3386085.25,0.563,13.312,0.0,1265,35.738777,0,50.949364,12,1240,-1.647655259823062
2828859,2024-07-28 11:20:00,2024-07-28 10:57:28,32.0,54,False,12.9,1,32,75.078,35,7.824,0.0,84,29,2125.25,14.5,528,3,24,2,3728.703,-2.438,3386539.0,0.683,13.75,0.0,1265,35.738777,0,50.949364,12,1240,-1.647655259823062
2829859,2024-07-28 11:20:02,2024-07-28 10:57:31,32.0,54,False,13.0,1,32,75.413,40,10.039,20.325,86,28,2055.5,14.5,528,3,8,2,3728.715,13.562,3387249.25,0.84,13.562,0.0,1265,35.73856,0,50.949284,12,1240,-1.647655259823062
2830859,2024-07-28 11:20:02,2024-07-28 10:57:31,32.0,54,False,13.0,1,32,74.931,44,10.098,21.893,86,29,2112.5,14.5,528,3,8,2,3728.719,30.0,3388017.5,0.872,13.438,0.0,1265,35.73856,0,50.949284,12,1240,-1.647655259823062
2831859,2024-07-28 11:20:02,2024-07-28 10:57:31,32.0,54,False,13.1,1,32,74.575,45,9.729,5.173,86,30,2203.5,14.5,528,3,8,2,3728.727,25.5,3388932.0,0.775,13.375,0.0,1265,35.73856,0,50.949284,12,1240,-1.647655259823062
2832859,2024-07-28 11:20:03,2024-07-28 10:57:34,32.0,54,False,13.1,1,32,74.49,32,7.598,7.8,86,31,2226.25,14.5,528,3,8,2,3728.738,11.188,3389721.5,0.609,13.75,0.0,1265,35.738331,0,50.949196,12,1240,-1.647655259823062
2833859,2024-07-28 11:20:03,2024-07-28 10:57:34,32.0,54,False,13.1,1,32,74.492,30,6.844,0.0,86,31,2193.25,14.5,528,3,24,2,3728.742,-4.062,3390245.5,0.454,13.812,0.0,1265,35.738331,0,50.949196,12,1240,-1.647655259823062
2834859,2024-07-28 11:20:03,2024-07-28 10:57:34,32.0,54,False,13.1,1,32,74.886,32,6.891,0.0,86,30,2179.0,14.5,525,3,24,2,3728.75,-23.75,3390528.5,0.0,13.75,0.0,1265,35.738331,0,50.949196,12,1240,-1.647655259823062
2835859,2024-07-28 11:20:05,2024-07-28 10:57:37,32.0,54,False,13.2,97,32,75.358,31,5.371,0.0,85,28,1978.0,14.5,525,3,24,2,3728.766,-23.0,3390528.5,0.0,13.875,0.0,1265,35.738125,0,50.94912,12,1240,-1.647655259823062
2836859,2024-07-28 11:20:05,2024-07-28 10:57:37,32.0,54,False,13.1,97,32,76.489,33,5.615,0.0,85,24,1742.5,14.5,525,3,24,2,3728.766,-23.438,3390528.5,0.0,14.062,0.0,1265,35.738125,0,50.94912,12,1240,-1.647655259823062
2837859,2024-07-28 11:20:05,2024-07-28 10:57:37,32.0,54,False,13.0,97,32,77.389,33,5.057,0.0,86,20,1452.25,14.5,525,3,24,2,3728.773,-25.312,3390528.5,0.0,16.25,0.0,1265,35.738125,0,50.94912,12,1240,-1.647655259823062
2838859,2024-07-28 11:20:06,2024-07-28 10:57:40,32.0,54,False,13.2,1,32,77.101,43,8.312,31.354,86,19,1343.0,14.5,522,3,8,2,3728.781,22.375,3390792.25,0.866,15.75,0.0,1265,35.737976,0,50.949062,12,1240,-1.647655259823062
2839859,2024-07-28 11:20:06,2024-07-28 10:57:40,32.0,54,False,13.0,1,32,75.901,78,15.588,19.159,86,22,1572.25,14.5,525,3,8,2,3728.785,71.5,3391742.0,1.176,13.562,0.0,1265,35.737976,0,50.949062,12,1240,-1.647655259823062
2840859,2024-07-28 11:20:06,2024-07-28 10:57:40,32.0,54,False,13.3,1,32,75.566,44,9.408,0.0,86,24,1793.0,14.5,525,3,8,2,3728.793,8.562,3392691.0,0.713,13.938,0.0,1265,35.737976,0,50.949062,12,1240,-1.647655259823062
2841859,2024-07-28 11:20:08,2024-07-28 10:57:43,32.0,54,False,12.8,97,32,77.068,39,5.541,0.0,86,21,1499.75,14.5,522,3,24,2,3728.801,-31.188,3393237.0,0.126,15.312,0.0,1265,35.737816,0,50.949009,12,1240,-1.647655259823062
2842859,2024-07-28 11:20:08,2024-07-28 10:57:43,32.0,54,False,12.9,97,32,77.047,39,5.584,0.0,85,18,1308.0,14.5,522,3,24,2,3728.805,-33.75,3393311.5,0.127,17.625,0.0,1265,35.737816,0,50.949009,12,1240,-1.647655259823062
2843859,2024-07-28 11:20:08,2024-07-28 10:57:43,32.0,54,False,12.9,1,32,76.402,37,4.688,0.0,85,15,1116.0,14.5,525,3,24,2,3728.809,-4.125,3393515.5,0.404,19.938,0.0,1265,35.737816,0,50.949009,12,1240,-1.647655259823062
2844859,2024-07-28 11:20:10,2024-07-28 10:57:46,32.0,54,False,12.8,1,32,75.506,66,16.289,47.247,85,15,1072.75,14.5,522,3,8,2,3728.816,51.812,3394016.25,1.362,17.312,0.0,1265,35.73769,0,50.948959,12,1240,-1.647655259823062
2845859,2024-07-28 11:20:10,2024-07-28 10:57:46,32.0,54,False,12.9,1,32,74.544,94,39.238,55.966,86,18,1338.25,14.5,525,3,8,2,3728.816,64.312,3395105.0,1.561,13.688,0.0,1265,35.73769,0,50.948959,12,1240,-1.647655259823062
2846859,2024-07-28 11:20:10,2024-07-28 10:57:46,32.0,54,False,12.9,1,32,73.756,106,100.018,48.492,85,22,1622.75,14.5,525,3,8,2,3728.824,77.75,3396799.0,2.495,10.875,0.0,1265,35.73769,0,50.948959,12,1240,-1.647655259823062
2847859,2024-07-28 11:20:11,2024-07-28 10:57:49,32.0,54,False,12.9,1,32,72.694,70,12.1,13.699,85,28,2018.0,14.5,531,3,8,2,3728.832,43.375,3399728.0,0.849,12.75,0.0,1265,35.737492,0,50.948887,12,1240,-1.647655259823062
2848859,2024-07-28 11:20:11,2024-07-28 10:57:49,32.0,54,False,12.9,1,32,72.719,44,10.137,21.048,85,30,2150.75,14.5,531,3,8,2,3728.836,16.375,3400423.5,0.836,13.562,0.0,1265,35.737492,0,50.948887,12,1240,-1.647655259823062
2849859,2024-07-28 11:20:11,2024-07-28 10:57:49,32.0,54,False,13.1,1,32,72.898,50,12.783,31.107,85,31,2216.5,14.5,531,3,8,2,3728.844,31.0,3401301.0,1.205,13.5,0.0,1265,35.737492,0,50.948887,12,1240,-1.647655259823062
2850859,2024-07-28 11:20:13,2024-07-28 10:57:52,32.0,54,False,13.1,1,32,72.55,62,13.623,16.47,85,33,2381.25,14.5,531,3,8,2,3728.859,37.375,3402834.0,1.2,12.5,0.0,1265,35.737251,0,50.948795,12,1240,-1.647655259823062
2851859,2024-07-28 11:20:13,2024-07-28 10:57:52,32.0,54,False,13.1,1,32,72.549,48,12.014,14.508,85,34,2494.0,14.5,531,3,8,2,3728.863,20.562,3404020.0,1.219,13.5,0.0,1265,35.737251,0,50.948795,12,1240,-1.647655259823062
2852859,2024-07-28 11:20:13,2024-07-28 10:57:52,32.0,54,False,13.0,1,32,73.059,44,11.043,14.279,86,35,2554.5,14.5,534,3,8,2,3728.871,13.188,3405183.75,1.017,13.75,0.0,1265,35.737251,0,50.948795,12,1240,-1.647655259823062
2853859,2024-07-28 10:57:57,2024-07-28 10:57:55,32.0,54,True,12.9,1,32,73.204,42,10.699,12.375,86,36,2581.25,14.5,534,3,8,2,3728.887,10.0,3406287.75,0.993,13.875,0.0,1265,35.736984,0,50.948696,12,1240,-1.647655259823062
2854859,2024-07-28 10:57:57,2024-07-28 10:57:55,32.0,54,True,12.9,1,32,73.531,35,8.416,0.0,86,36,2599.0,14.5,534,3,8,2,3728.891,-8.688,3407167.5,0.752,14.062,0.0,1265,35.736984,0,50.948696,12,1240,-1.647655259823062
2855859,2024-07-28 10:57:57,2024-07-28 10:57:55,32.0,54,True,13.0,1,32,73.903,38,9.389,0.0,86,35,2519.5,14.5,531,3,24,2,3728.902,-40.688,3407695.25,0.0,13.5,0.0,1265,35.736984,0,50.948696,12,1240,-1.647655259823062
2856859,2024-07-28 10:58:00,2024-07-28 10:57:58,32.0,87,True,13.0,97,32,74.317,37,8.291,0.0,86,31,2241.0,14.5,531,3,24,2,3728.918,-39.25,3407705.5,0.0,13.562,0.0,1265,35.736763,0,50.948616,12,1240,-1.647655259823062
2857859,2024-07-28 10:58:00,2024-07-28 10:57:58,32.0,87,True,13.0,97,32,75.983,39,5.391,0.0,86,24,1341.0,14.5,531,3,24,3,3728.922,-37.5,3407705.5,0.131,20.625,0.0,1265,35.736763,0,50.948616,12,1240,-1.647655259823062
2858859,2024-07-28 10:58:00,2024-07-28 10:57:58,32.0,87,True,12.9,97,32,77.012,56,7.379,0.0,86,15,1199.5,14.5,531,3,24,1,3728.926,-9.375,3408070.5,0.646,17.125,0.0,1265,35.736763,0,50.948616,12,1240,-1.647655259823062
2859859,2024-07-28 10:58:04,2024-07-28 10:58:01,32.0,87,True,12.9,97,32,77.076,41,5.602,0.0,86,13,1155.5,14.5,531,3,24,1,3728.93,-7.062,3408659.75,0.439,19.25,0.0,1265,35.73666,0,50.948574,12,1240,-1.647655259823062
2860859,2024-07-28 10:58:04,2024-07-28 10:58:01,32.0,87,True,12.9,1,32,75.486,38,5.908,33.286,86,11,1132.25,14.5,531,3,8,1,3728.934,5.625,3409080.5,0.47,19.438,0.0,1265,35.73666,0,50.948574,12,1240,-1.647655259823062
2861859,2024-07-28 10:58:04,2024-07-28 10:58:01,32.0,87,True,12.9,1,32,73.153,91,33.779,61.865,86,14,1081.5,14.5,531,3,8,2,3728.938,49.562,3409858.5,1.315,16.188,0.0,1265,35.73666,0,50.948574,12,1240,-1.647655259823062
2862859,2024-07-28 10:58:07,2024-07-28 10:58:04,32.0,87,True,13.0,1,32,72.661,99,66.375,33.234,86,18,1382.25,14.5,531,3,8,2,3728.945,66.812,3411285.25,1.721,12.812,0.0,1244,35.736458,0,50.948494,12,1240,-1.647655259823062
2863859,2024-07-28 10:58:07,2024-07-28 10:58:04,32.0,87,True,13.1,1,32,72.023,77,10.365,10.294,86,23,1669.0,14.5,534,3,8,2,3728.945,45.625,3413016.25,0.777,13.562,0.0,1244,35.736458,0,50.948494,12,1240,-1.647655259823062
2864859,2024-07-28 10:58:07,2024-07-28 10:58:04,32.0,87,True,12.9,1,32,72.624,47,10.064,20.953,86,24,1801.25,14.5,531,3,8,2,3728.953,24.062,3413869.75,0.842,14.0,0.0,1244,35.736458,0,50.948494,12,1240,-1.647655259823062
2865859,2024-07-28 10:58:09,2024-07-28 10:58:07,32.0,87,True,13.0,1,33,72.734,75,17.389,33.478,86,26,1921.5,14.5,534,3,8,2,3728.965,67.0,3414883.25,1.633,12.5,0.0,1243,35.736248,0,50.948406,12,1240,-1.647655259823062
2866859,2024-07-28 10:58:09,2024-07-28 10:58:07,32.0,87,True,13.0,1,32,72.167,64,14.221,23.389,86,29,2111.25,14.5,534,3,8,2,3728.969,48.25,3416310.0,1.276,12.875,0.0,1243,35.736248,0,50.948406,12,1240,-1.647655259823062
2867859,2024-07-28 10:58:09,2024-07-28 10:58:07,32.0,87,True,12.8,1,32,71.656,60,13.818,23.389,86,31,2264.0,14.5,534,3,8,2,3728.977,43.25,3417612.25,1.485,12.812,0.0,1243,35.736248,0,50.948406,12,1240,-1.647655259823062
2868859,2024-07-28 10:58:12,2024-07-28 10:58:10,32.0,87,True,12.9,1,32,72.177,55,13.271,20.605,87,33,2409.75,14.5,537,3,8,2,3728.988,33.125,3419160.0,1.384,12.938,0.0,1242,35.735989,0,50.948307,12,1240,-1.647655259823062
2869859,2024-07-28 10:58:12,2024-07-28 10:58:10,32.0,87,True,13.0,1,32,72.096,53,12.664,15.256,87,35,2523.0,14.5,537,3,8,2,3728.992,24.875,3420454.25,1.22,13.625,0.0,1242,35.735989,0,50.948307,12,1240,-1.647655259823062
2870859,2024-07-28 10:58:12,2024-07-28 10:58:10,32.0,87,True,13.1,1,32,72.534,42,10.205,11.362,86,36,2576.25,14.5,537,3,8,2,3729.004,8.625,3421674.25,0.945,13.938,0.0,1242,35.735989,0,50.948307,12,1240,-1.647655259823062
2871859,2024-07-28 10:58:15,2024-07-28 10:58:13,32.0,87,True,12.8,1,32,72.418,36,9.061,0.0,87,36,2595.0,14.5,537,3,8,2,3729.02,-6.062,3422658.75,0.771,14.062,0.0,1241,35.735722,0,50.948208,12,1240,-1.647655259823062
2872859,2024-07-28 10:58:15,2024-07-28 10:58:13,32.0,87,True,13.0,1,32,72.588,39,8.068,0.0,87,36,2052.0,14.5,537,3,24,3,3729.023,-38.438,3423225.25,0.0,13.562,0.0,1241,35.735722,0,50.948208,12,1240,-1.647655259823062
2873859,2024-07-28 10:58:15,2024-07-28 10:58:13,32.0,87,True,13.1,97,32,72.897,37,6.496,0.0,86,35,1601.25,14.5,534,3,24,3,3729.035,-12.875,3423329.5,0.431,14.438,0.0,1241,35.735722,0,50.948208,12,1240,-1.647655259823062
2874859,2024-07-28 10:58:19,2024-07-28 10:58:16,32.0,87,True,13.0,97,32,74.706,34,4.559,0.0,87,30,1382.0,14.5,534,3,24,3,3729.047,-11.375,3423775.75,0.379,17.375,0.0,1240,35.735558,0,50.948143,12,1240,-1.647655259823062
2875859,2024-07-28 10:58:19,2024-07-28 10:58:16,32.0,87,True,13.1,97,32,76.294,36,3.625,0.0,86,22,968.0,14.5,534,3,24,3,3729.051,-9.188,3424127.5,0.293,22.125,0.0,1240,35.735558,0,50.948143,12,1240,-1.647655259823062
2876859,2024-07-28 10:58:19,2024-07-28 10:58:16,32.0,87,True,12.7,97,32,77.567,60,5.596,0.0,86,14,654.5,14.5,534,3,24,2,3729.059,7.188,3424433.5,0.619,20.188,0.0,1240,35.735558,0,50.948143,12,1240,-1.647655259823062
2877859,2024-07-28 10:58:22,2024-07-28 10:58:19,32.0,87,True,13.2,1,32,77.575,38,6.973,33.929,86,13,1253.0,14.5,534,3,8,1,3729.062,26.875,3424859.75,0.544,16.875,0.0,1238,35.735447,0,50.948105,11,1240,-1.647655259823062
2878859,2024-07-28 10:58:22,2024-07-28 10:58:19,32.0,87,True,13.2,1,32,77.464,89,35.223,55.878,87,14,2166.0,14.5,537,3,8,1,3729.066,80.438,3425815.5,2.743,10.0,0.0,1238,35.735447,0,50.948105,11,1240,-1.647655259823062
2879859,2024-07-28 10:58:22,2024-07-28 10:58:19,32.0,87,True,13.1,1,32,75.09,111,22.963,19.968,86,19,3015.0,14.1,543,3,8,1,3729.07,88.438,3429075.0,1.814,17.125,0.0,1238,35.735447,0,50.948105,11,1240,-1.647655259823062
2880859,2024-07-28 10:58:25,2024-07-28 10:58:22,32.0,93,True,13.1,1,32,74.287,37,4.482,12.119,87,24,1790.5,14.5,543,3,24,2,3729.078,9.812,3431232.75,0.369,13.938,0.0,1238,35.735264,0,50.94804,11,1227,-1.173708920187984
2881859,2024-07-28 10:58:25,2024-07-28 10:58:22,32.0,93,True,13.3,1,32,74.309,38,7.57,12.326,86,24,1789.0,14.5,543,3,8,2,3729.082,23.25,3431697.0,0.646,13.75,0.0,1238,35.735264,0,50.94804,11,1227,-1.173708920187984
2882859,2024-07-28 10:58:25,2024-07-28 10:58:22,32.0,93,True,13.3,1,32,73.82,32,6.084,0.0,87,25,1821.25,14.5,540,3,24,2,3729.09,-2.0,3432269.5,0.396,13.938,0.0,1238,35.735264,0,50.94804,11,1227,-1.173708920187984
2883859,2024-07-28 10:58:27,2024-07-28 10:58:25,32.0,93,True,13.0,1,32,74.32,30,5.355,0.0,87,25,1769.0,14.5,540,3,8,2,3729.098,2.875,3432706.75,0.482,14.188,0.0,1238,35.735073,0,50.947975,11,1227,-1.173708920187984
2884859,2024-07-28 10:58:27,2024-07-28 10:58:25,32.0,93,True,13.1,1,32,74.535,37,7.586,0.0,87,25,1762.0,14.5,540,3,24,2,3729.102,-27.938,3433107.5,0.161,13.812,0.0,1238,35.735073,0,50.947975,11,1227,-1.173708920187984
2885859,2024-07-28 10:58:27,2024-07-28 10:58:25,32.0,93,True,13.0,1,32,74.297,38,7.609,3.421,87,24,1787.75,14.5,540,3,8,2,3729.109,4.5,3433530.5,0.613,13.812,0.0,1238,35.735073,0,50.947975,11,1227,-1.173708920187984
2886859,2024-07-28 10:58:30,2024-07-28 10:58:28,32.0,93,True,13.0,1,32,74.319,36,7.156,3.65,86,24,1756.75,14.5,537,3,8,2,3729.117,2.812,3434165.5,0.533,13.875,0.0,1238,35.734901,0,50.94791,10,1227,-1.173708920187984
2887859,2024-07-28 10:58:30,2024-07-28 10:58:28,32.0,93,True,13.1,1,32,73.867,36,7.326,0.0,87,24,1757.75,14.5,537,3,24,2,3729.121,-12.625,3434649.25,0.466,13.875,0.0,1238,35.734901,0,50.94791,10,1227,-1.173708920187984
2888859,2024-07-28 10:58:30,2024-07-28 10:58:28,32.0,93,True,13.0,1,32,74.48,37,6.838,0.0,87,23,1641.75,14.5,537,3,24,2,3729.129,-38.625,3434946.5,0.0,13.875,0.0,1238,35.734901,0,50.94791,10,1227,-1.173708920187984
2889859,2024-07-28 10:58:34,2024-07-28 10:58:31,32.0,93,True,13.0,1,32,74.758,34,5.762,8.969,86,21,1467.5,14.5,537,3,8,2,3729.137,-0.938,3435137.5,0.563,15.938,0.0,1239,35.734745,0,50.947842,12,1227,-1.173708920187984
2890859,2024-07-28 10:58:35,2024-07-28 10:58:31,32.0,93,True,13.0,1,32,74.929,35,5.844,0.0,87,20,1487.75,14.5,534,3,24,2,3729.141,-3.188,3435635.25,0.447,15.25,0.0,1239,35.734745,0,50.947842,12,1227,-1.173708920187984
2891859,2024-07-28 10:58:35,2024-07-28 10:58:31,32.0,93,True,13.0,1,32,75.358,34,5.482,0.0,87,20,1452.25,14.5,534,3,24,2,3729.148,-8.688,3436096.25,0.394,15.812,0.0,1239,35.734745,0,50.947842,12,1227,-1.173708920187984
2892859,2024-07-28 10:58:36,2024-07-28 10:58:34,32.0,100,True,12.9,1,32,75.469,33,5.602,13.492,87,19,1406.0,14.5,534,3,8,2,3729.156,-2.312,3436493.0,0.409,15.938,0.0,1239,35.734592,0,50.947788,12,1227,-1.173708920187984
2893859,2024-07-28 10:58:36,2024-07-28 10:58:34,32.0,100,True,13.1,1,32,75.53,66,19.436,44.183,87,18,1359.75,14.5,534,3,8,2,3729.156,58.0,3436920.75,1.62,14.562,0.0,1239,35.734592,0,50.947788,12,1227,-1.173708920187984
2894859,2024-07-28 10:58:36,2024-07-28 10:58:34,32.0,100,True,13.0,1,32,73.781,83,14.803,26.303,87,22,1656.75,14.5,534,3,8,2,3729.164,56.438,3438427.25,1.16,13.188,0.0,1239,35.734592,0,50.947788,12,1227,-1.173708920187984
2895859,2024-07-28 10:58:40,2024-07-28 10:58:37,32.0,100,True,12.8,1,32,73.226,57,11.418,18.594,87,26,1834.5,14.5,534,3,8,2,3729.172,34.062,3439784.5,0.993,13.688,0.0,1239,35.734386,0,50.947712,12,1227,-1.173708920187984
2896859,2024-07-28 10:58:40,2024-07-28 10:58:37,32.0,100,True,13.0,1,32,73.041,63,14.26,29.764,87,27,2007.5,14.5,537,3,8,2,3729.176,49.812,3440767.25,1.449,13.188,0.0,1239,35.734386,0,50.947712,12,1227,-1.173708920187984
2897859,2024-07-28 10:58:40,2024-07-28 10:58:37,32.0,100,True,13.0,1,32,72.247,73,16.811,22.913,87,30,2180.75,14.5,537,3,8,2,3729.184,61.125,3442238.5,1.648,12.312,0.0,1239,35.734386,0,50.947712,12,1227,-1.173708920187984
2898859,2024-07-28 10:58:43,2024-07-28 10:58:40,32.0,100,True,12.8,1,32,72.473,64,14.867,27.112,87,33,2364.25,14.5,540,3,8,2,3729.199,50.062,3443926.0,1.692,12.438,0.0,1240,35.734131,0,50.947617,12,1227,-1.173708920187984
2899859,2024-07-28 10:58:43,2024-07-28 10:58:40,32.0,100,True,13.0,1,32,71.892,55,13.121,15.1,86,35,2535.0,14.5,540,3,8,2,3729.203,29.438,3445431.25,1.275,13.312,0.0,1240,35.734131,0,50.947617,12,1227,-1.173708920187984
2900859,2024-07-28 10:58:43,2024-07-28 10:58:40,32.0,100,True,12.9,1,32,72.233,50,13.066,19.168,87,36,2582.5,14.5,540,3,8,2,3729.211,24.438,3446738.25,1.331,13.938,0.0,1240,35.734131,0,50.947617,12,1227,-1.173708920187984
2901859,2024-07-28 10:58:45,2024-07-28 10:58:43,32.0,100,True,12.9,1,32,72.852,38,9.572,9.1,86,37,2640.75,14.5,540,3,8,2,3729.227,1.812,3447942.0,0.826,14.125,0.0,1240,35.733864,0,50.947495,12,1227,-1.173708920187984
2902859,2024-07-28 10:58:45,2024-07-28 10:58:43,32.0,100,True,13.1,1,32,73.332,38,10.125,10.4,87,37,2628.5,14.5,540,3,8,2,3729.23,4.875,3448733.5,0.853,14.25,0.0,1240,35.733864,0,50.947495,12,1227,-1.173708920187984
2903859,2024-07-28 10:58:45,2024-07-28 10:58:43,32.0,100,True,13.0,1,32,72.979,37,8.105,0.0,87,37,2269.75,14.5,540,3,24,3,3729.242,-28.625,3449478.75,0.171,13.438,0.0,1240,35.733864,0,50.947495,12,1227,-1.173708920187984
2904859,2024-07-28 10:58:48,2024-07-28 10:58:46,32.0,100,True,12.2,1,32,73.524,49,6.689,0.0,87,36,709.25,14.5,537,3,24,5,3729.258,19.875,3449670.25,0.562,22.312,0.0,1240,35.733601,0,50.947365,12,1227,-1.173708920187984
2905859,2024-07-28 10:58:48,2024-07-28 10:58:46,32.0,100,True,12.8,1,32,72.878,37,5.971,0.0,87,36,1370.0,14.5,537,3,24,3,3729.262,-6.438,3450226.75,0.425,17.125,0.0,1240,35.733601,0,50.947365,12,1227,-1.173708920187984
2906859,2024-07-28 10:58:48,2024-07-28 10:58:46,32.0,100,True,13.0,1,32,72.845,38,5.447,26.404,87,35,1284.0,14.5,537,3,24,3,3729.273,-0.125,3450674.0,0.423,17.5,0.0,1240,35.733601,0,50.947365,12,1227,-1.173708920187984
2907859,2024-07-28 10:58:51,2024-07-28 10:58:49,32.0,100,True,12.8,1,32,72.149,50,8.209,0.0,86,36,1620.25,14.5,537,3,24,3,3729.285,8.062,3451493.5,0.581,13.625,0.0,1239,35.733353,0,50.947224,12,1227,-1.173708920187984
2908859,2024-07-28 10:58:51,2024-07-28 10:58:49,32.0,100,True,13.0,1,32,72.502,37,6.738,0.0,87,36,1635.75,14.5,537,3,24,3,3729.293,-29.062,3451984.0,0.143,13.938,0.0,1239,35.733353,0,50.947224,12,1227,-1.173708920187984
2909859,2024-07-28 10:58:51,2024-07-28 10:58:49,32.0,100,True,12.9,97,32,72.86,39,6.717,0.0,86,35,1575.5,14.5,537,3,24,3,3729.301,-39.688,3452054.25,0.0,14.5,0.0,1239,35.733353,0,50.947224,12,1227,-1.173708920187984
2910859,2024-07-28 10:58:55,2024-07-28 10:58:52,32.0,100,True,12.7,97,32,74.437,37,5.803,0.0,87,31,1392.25,14.5,537,3,24,3,3729.316,-42.812,3452054.25,0.0,16.75,0.0,1239,35.733166,0,50.947128,12,1227,-1.173708920187984
2911859,2024-07-28 10:58:55,2024-07-28 10:58:52,32.0,100,True,12.9,97,32,75.542,39,5.252,0.0,87,26,1178.0,14.5,534,3,24,3,3729.32,-26.438,3452070.25,0.249,19.312,0.0,1239,35.733166,0,50.947128,12,1227,-1.173708920187984
2912859,2024-07-28 10:58:55,2024-07-28 10:58:52,32.0,100,True,12.9,97,32,76.184,40,4.619,0.0,87,22,1009.5,14.5,534,3,24,3,3729.328,-3.062,3452319.75,0.42,20.562,0.0,1239,35.733166,0,50.947128,12,1227,-1.173708920187984
2913859,2024-07-28 10:58:57,2024-07-28 10:58:55,32.0,100,True,13.0,1,32,76.566,39,4.596,0.0,87,21,955.0,14.5,534,3,24,3,3729.336,-4.188,3452726.0,0.361,21.5,0.0,1240,35.733009,0,50.947056,11,1227,-1.173708920187984
2914859,2024-07-28 10:58:57,2024-07-28 10:58:55,32.0,100,True,12.9,1,32,76.713,66,16.496,43.35,87,20,936.0,14.5,534,3,8,3,3729.34,42.625,3453082.75,1.021,18.812,0.0,1240,35.733009,0,50.947056,11,1227,-1.173708920187984
2915859,2024-07-28 10:58:57,2024-07-28 10:58:55,32.0,100,True,13.1,1,32,75.865,93,40.945,54.965,87,23,1047.0,14.5,534,3,8,3,3729.344,48.188,3454140.25,1.139,16.125,0.0,1240,35.733009,0,50.947056,11,1227,-1.173708920187984
2916859,2024-07-28 10:59:00,2024-07-28 10:58:58,32.0,100,True,13.0,1,32,75.455,99,100.152,53.738,88,25,1172.25,14.5,534,3,8,3,3729.355,59.312,3455436.25,1.45,14.688,0.0,1240,35.732796,0,50.946972,11,1227,-1.173708920187984
2917859,2024-07-28 10:59:00,2024-07-28 10:58:58,32.0,100,True,13.0,1,32,75.008,104,99.936,52.115,87,28,1276.0,14.5,534,3,8,3,3729.359,64.312,3456826.0,1.863,13.312,0.0,1240,35.732796,0,50.946972,11,1227,-1.173708920187984
2918859,2024-07-28 10:59:00,2024-07-28 10:58:58,32.0,100,True,13.0,1,32,74.958,111,100.002,46.643,88,31,1442.75,14.4,537,3,8,3,3729.367,71.312,3458707.25,2.062,11.875,0.0,1240,35.732796,0,50.946972,11,1227,-1.173708920187984
2919859,2024-07-28 10:59:04,2024-07-28 10:59:01,32.0,100,True,12.9,1,32,74.795,120,47.766,32.098,88,35,1585.75,13.5,540,3,8,3,3729.379,81.5,3461069.25,2.771,10.438,0.0,1240,35.732521,0,50.946877,12,1227,-1.173708920187984
2920859,2024-07-28 10:59:04,2024-07-28 10:59:01,32.0,100,True,13.0,1,32,74.139,77,11.992,20.7,88,38,1715.0,14.5,543,3,8,3,3729.383,54.938,3463590.25,0.804,13.438,0.0,1240,35.732521,0,50.946877,12,1227,-1.173708920187984
2921859,2024-07-28 10:59:04,2024-07-28 10:59:01,32.0,100,True,12.9,1,32,74.216,58,11.461,20.526,88,39,1783.0,14.5,543,3,8,3,3729.395,38.438,3464442.5,0.953,13.562,0.0,1240,35.732521,0,50.946877,12,1227,-1.173708920187984
2922859,2024-07-28 10:59:06,2024-07-28 10:59:04,32.0,77,True,13.0,1,32,74.284,46,9.109,12.109,88,40,1841.0,14.5,543,3,8,3,3729.41,18.0,3465378.5,0.65,13.625,0.0,1239,35.73222,0,50.94677,12,1227,-1.173708920187984
2923859,2024-07-28 10:59:06,2024-07-28 10:59:04,32.0,77,True,13.0,1,32,74.542,39,7.363,0.0,88,41,1828.0,14.5,543,3,24,3,3729.418,-0.875,3465986.75,0.551,13.5,0.0,1239,35.73222,0,50.94677,12,1227,-1.173708920187984
2924859,2024-07-28 10:59:06,2024-07-28 10:59:04,32.0,77,True,13.0,1,32,74.539,38,7.305,0.958,87,40,1814.75,14.5,540,3,24,3,3729.43,3.5,3466364.75,0.731,13.625,0.0,1239,35.73222,0,50.94677,12,1227,-1.173708920187984
