time,timestamp_received,timestamp,trip,signal,isLive,Battery_voltage,Electrical_load,Switch,Fuel_level,Intake_manifold_absolute_pressure,Throttle_position,Accelerator_pedal_position,Coolant_temperature,Vehicle_Speed,Engine_speed,Target_air_fuel_ratio,Estimated_catalyst_temperature,Engine_status,Status_bit,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Clutch_torque,Trip_fuel_consumption,Average_fuel_consumption_rate,Pumping_and_rubbing_friction_torque_at_current_condition,RON_factor,altitude,latitude,direction,longitude,satelites,correct_altitude,slope
1913543,2024-07-27 08:18:56,2024-07-27 08:18:53,27.0,100,True,12.9,1,32,27.836,102,41.857,63.391,87,48,2214.75,14.3,603,3,8,3,3572.559,92.5,2505028.5,2.955,10.438,0.0,1332,35.794273,0,50.982307,12,1313,0.5518763796907032
1914543,2024-07-27 08:18:58,2024-07-27 08:18:56,27.0,100,True,13.0,1,32,26.581,134,100.051,49.1,87,51,2315.0,11.7,606,3,8,3,3572.57,104.625,2508937.0,5.377,10.125,0.0,1332,35.794106,0,50.982731,12,1313,0.5518763796907032
1915543,2024-07-27 08:18:58,2024-07-27 08:18:56,27.0,100,True,13.1,1,32,26.002,114,25.256,29.413,88,54,2476.25,14.5,612,3,8,3,3572.586,88.312,2513446.75,2.289,11.562,0.0,1332,35.794106,0,50.982731,12,1313,0.5518763796907032
1916543,2024-07-27 08:18:58,2024-07-27 08:18:56,27.0,100,True,13.0,1,32,26.813,67,14.732,24.771,88,56,2560.0,14.5,612,3,8,3,3572.602,49.688,2515608.0,1.542,13.688,0.0,1332,35.794106,0,50.982731,12,1313,0.5518763796907032
1917543,2024-07-27 08:19:01,2024-07-27 08:18:59,27.0,100,True,13.0,1,32,27.191,57,13.477,20.81,88,57,2594.75,14.5,612,3,8,3,3572.617,34.812,2517263.5,1.332,13.75,0.0,1332,35.793907,0,50.983212,12,1313,0.5518763796907032
1918543,2024-07-27 08:19:01,2024-07-27 08:18:59,27.0,100,True,12.9,1,32,27.883,52,12.939,11.246,88,58,2614.25,14.5,612,3,8,3,3572.633,24.188,2518500.75,1.128,13.875,0.0,1332,35.793907,0,50.983212,12,1313,0.5518763796907032
1919543,2024-07-27 08:19:01,2024-07-27 08:18:59,27.0,100,True,12.9,1,33,28.468,38,10.156,10.004,88,57,2506.75,14.5,612,3,8,3,3572.648,1.312,2519539.75,0.86,14.25,0.0,1332,35.793907,0,50.983212,12,1313,0.5518763796907032
1920543,2024-07-27 08:19:04,2024-07-27 08:19:02,27.0,100,True,13.1,1,32,28.993,37,9.893,0.0,88,56,2540.75,14.5,612,3,24,3,3572.664,-6.0,2520440.0,0.806,13.625,0.0,1332,35.793724,0,50.9837,12,1313,0.5518763796907032
1921543,2024-07-27 08:19:04,2024-07-27 08:19:02,27.0,100,True,12.9,1,32,29.702,37,9.914,8.173,88,55,2564.25,14.5,609,3,8,3,3572.68,0.688,2521050.0,0.792,13.312,0.0,1332,35.793724,0,50.9837,12,1313,0.5518763796907032
1922543,2024-07-27 08:19:04,2024-07-27 08:19:02,27.0,100,True,12.9,1,32,30.771,40,10.783,21.786,88,54,2439.5,14.5,609,3,8,3,3572.695,7.25,2521899.5,0.874,13.438,0.0,1332,35.793724,0,50.9837,12,1313,0.5518763796907032
1923543,2024-07-27 08:19:07,2024-07-27 08:19:05,27.0,100,True,12.8,1,32,31.106,73,24.99,42.807,88,54,2469.25,14.5,609,3,8,3,3572.711,72.75,2523054.5,2.612,11.062,0.0,1332,35.793552,0,50.984173,12,1313,0.5518763796907032
1924543,2024-07-27 08:19:07,2024-07-27 08:19:05,27.0,100,True,12.9,1,32,30.387,116,40.979,41.861,89,56,2559.75,13.3,612,3,8,3,3572.727,102.312,2525595.75,4.308,11.125,0.0,1332,35.793552,0,50.984173,12,1313,0.5518763796907032
1925543,2024-07-27 08:19:07,2024-07-27 08:19:05,27.0,100,True,13.0,1,32,29.231,63,14.41,21.777,89,59,2666.5,14.5,615,3,8,3,3572.742,41.312,2529201.0,1.34,13.625,0.0,1332,35.793552,0,50.984173,12,1313,0.5518763796907032
1926543,2024-07-27 08:19:11,2024-07-27 08:19:08,27.0,100,True,13.1,1,33,29.445,60,15.172,35.938,89,60,2712.75,14.5,615,3,8,3,3572.758,40.562,2530596.0,1.622,13.875,0.0,1332,35.793373,0,50.984684,12,1313,0.5518763796907032
1927543,2024-07-27 08:19:11,2024-07-27 08:19:08,27.0,100,True,13.0,1,32,29.912,56,14.016,22.522,88,61,2750.0,14.5,615,3,8,3,3572.773,30.875,2532378.5,1.389,14.25,0.0,1332,35.793373,0,50.984684,12,1313,0.5518763796907032
1928543,2024-07-27 08:19:11,2024-07-27 08:19:08,27.0,100,True,12.9,1,32,30.176,57,14.715,21.396,89,61,2783.75,14.5,615,3,8,3,3572.793,32.188,2533921.5,1.515,14.188,0.0,1332,35.793373,0,50.984684,12,1313,0.5518763796907032
1929543,2024-07-27 08:19:13,2024-07-27 08:19:11,27.0,100,True,13.1,1,32,30.805,53,13.902,21.222,88,62,2790.0,14.5,615,3,8,3,3572.809,28.375,2535535.25,1.377,14.438,0.0,1332,35.79319,0,50.985222,12,1313,0.5518763796907032
1930543,2024-07-27 08:19:13,2024-07-27 08:19:11,27.0,100,True,12.9,1,33,31.137,69,19.23,37.073,89,62,2817.75,14.5,618,3,8,3,3572.824,60.188,2536934.25,2.389,14.125,0.0,1332,35.79319,0,50.985222,12,1313,0.5518763796907032
1931543,2024-07-27 08:19:13,2024-07-27 08:19:11,27.0,100,True,12.8,1,33,31.043,46,13.262,20.816,89,63,2851.75,14.5,618,3,8,3,3572.844,19.438,2538822.0,1.352,14.875,0.0,1332,35.79319,0,50.985222,12,1313,0.5518763796907032
1932543,2024-07-27 08:19:16,2024-07-27 08:19:14,27.0,100,True,13.1,1,33,30.723,51,13.977,21.14,89,63,2861.75,14.5,618,3,8,3,3572.859,30.875,2540242.0,1.315,14.688,0.0,1332,35.793011,0,50.985775,12,1313,0.5518763796907032
1933543,2024-07-27 08:19:16,2024-07-27 08:19:14,27.0,100,True,13.1,1,32,31.062,32,9.354,0.0,89,63,2833.25,14.5,618,3,24,3,3572.879,-5.812,2541375.0,0.37,14.938,0.0,1332,35.793011,0,50.985775,12,1313,0.5518763796907032
1934543,2024-07-27 08:19:16,2024-07-27 08:19:14,27.0,100,True,13.0,1,32,31.603,25,4.373,28.03,89,62,1919.5,14.5,618,3,8,4,3572.895,1.562,2541665.25,0.447,13.875,0.0,1332,35.793011,0,50.985775,12,1313,0.5518763796907032
1935543,2024-07-27 08:19:19,2024-07-27 08:19:17,27.0,100,True,13.1,1,32,31.933,91,34.676,49.533,89,63,1979.75,14.5,618,3,8,4,3572.914,98.938,2542812.75,2.219,10.5,0.0,1332,35.792839,0,50.986328,12,1313,0.5518763796907032
1936543,2024-07-27 08:19:19,2024-07-27 08:19:17,27.0,100,True,13.2,1,32,31.877,112,38.418,24.664,90,64,2029.25,14.5,618,3,8,4,3572.93,105.625,2545006.25,2.902,10.5,0.0,1332,35.792839,0,50.986328,12,1313,0.5518763796907032
1937543,2024-07-27 08:19:19,2024-07-27 08:19:17,27.0,100,True,13.1,1,32,32.101,47,10.631,18.869,89,66,2072.5,14.5,618,3,8,4,3572.949,35.25,2546653.5,0.745,13.25,0.0,1332,35.792839,0,50.986328,12,1313,0.5518763796907032
1938543,2024-07-27 08:19:22,2024-07-27 08:19:20,27.0,100,True,13.2,1,32,32.067,55,13.162,28.162,90,66,2076.0,14.5,618,3,8,4,3572.965,53.562,2547532.0,1.152,13.125,0.0,1332,35.792664,0,50.986916,12,1313,0.5518763796907032
1939543,2024-07-27 08:19:22,2024-07-27 08:19:20,27.0,100,True,13.2,1,33,32.037,89,27.361,43.93,89,66,2109.75,14.5,618,3,8,4,3572.984,98.812,2548823.25,2.303,10.625,0.0,1332,35.792664,0,50.986916,12,1313,0.5518763796907032
1940543,2024-07-27 08:19:22,2024-07-27 08:19:20,27.0,100,True,13.1,1,32,32.088,41,9.695,15.277,89,68,2133.75,14.5,618,3,8,4,3573.004,25.75,2550499.75,0.682,13.312,0.0,1332,35.792664,0,50.986916,12,1313,0.5518763796907032
1941543,2024-07-27 08:19:25,2024-07-27 08:19:23,27.0,100,True,13.2,1,32,32.33,39,9.395,19.495,89,67,2123.75,14.5,618,3,8,4,3573.023,22.688,2551240.25,0.729,13.312,0.0,1332,35.792492,0,50.987514,12,1313,0.5518763796907032
1942543,2024-07-27 08:19:25,2024-07-27 08:19:23,27.0,100,True,13.2,1,32,32.823,44,10.918,21.344,90,67,2119.5,14.5,618,3,8,4,3573.039,32.5,2551949.5,0.882,13.312,0.0,1332,35.792492,0,50.987514,12,1313,0.5518763796907032
1943543,2024-07-27 08:19:25,2024-07-27 08:19:23,27.0,100,True,12.4,1,32,32.913,62,15.854,30.054,90,67,2122.0,14.5,615,3,8,4,3573.059,49.562,2552943.0,1.507,12.75,0.0,1332,35.792492,0,50.987514,12,1313,0.5518763796907032
1944543,2024-07-27 08:19:28,2024-07-27 08:19:26,27.0,100,True,13.1,1,32,33.034,78,18.508,30.945,89,68,2143.75,14.5,618,3,8,4,3573.078,69.312,2554602.5,1.919,11.812,0.0,1332,35.792332,0,50.988117,12,1313,0.5518763796907032
1945543,2024-07-27 08:19:28,2024-07-27 08:19:26,27.0,100,True,13.0,1,32,32.907,92,21.768,34.082,89,69,2163.75,14.5,618,3,8,4,3573.098,82.0,2556494.75,2.481,11.125,0.0,1332,35.792332,0,50.988117,12,1313,0.5518763796907032
1946543,2024-07-27 08:19:28,2024-07-27 08:19:26,27.0,100,True,13.0,1,32,32.792,116,36.475,33.582,89,70,2217.0,13.8,621,3,8,4,3573.117,91.375,2559239.0,3.444,10.438,0.0,1332,35.792332,0,50.988117,12,1318,-0.5399568034557639
1947543,2024-07-27 08:19:31,2024-07-27 08:19:29,27.0,100,True,13.1,1,32,32.219,96,20.717,35.114,89,72,2295.0,14.5,624,3,8,4,3573.137,82.25,2562751.25,2.27,11.438,0.0,1332,35.792156,0,50.988762,12,1318,-0.5399568034557639
1948543,2024-07-27 08:19:31,2024-07-27 08:19:29,27.0,100,True,13.0,1,33,31.978,123,46.154,93.216,89,74,2339.0,12.9,627,3,8,4,3573.156,101.062,2565334.75,4.521,10.375,0.0,1332,35.792156,0,50.988762,12,1318,-0.5399568034557639
1949543,2024-07-27 08:19:31,2024-07-27 08:19:29,27.0,100,True,13.2,1,33,31.486,163,100.049,100.0,89,77,2448.5,10.5,630,3,8,4,3573.176,157.938,2570637.75,7.785,10.188,0.0,1332,35.792156,0,50.988762,12,1318,-0.5399568034557639
1950543,2024-07-27 08:19:34,2024-07-27 08:19:32,27.0,100,True,13.1,1,33,30.965,174,99.941,100.0,89,81,2564.5,10.3,633,3,8,4,3573.199,168.25,2578822.5,8.607,11.375,0.0,1332,35.791977,0,50.98946,12,1318,-0.5399568034557639
1951543,2024-07-27 08:19:34,2024-07-27 08:19:32,27.0,100,True,13.1,1,33,30.809,176,38.164,45.673,89,84,2683.0,11.6,636,3,8,4,3573.223,156.188,2586658.5,6.261,12.312,0.0,1332,35.791977,0,50.98946,12,1318,-0.5399568034557639
1952543,2024-07-27 08:19:34,2024-07-27 08:19:32,27.0,100,True,13.3,1,32,30.748,73,15.307,21.207,89,86,2731.5,14.5,639,3,8,4,3573.246,67.938,2591145.75,1.598,14.438,0.0,1332,35.791977,0,50.98946,12,1318,-0.5399568034557639
1953543,2024-07-27 09:02:06,2024-07-27 08:19:35,27.0,100,False,13.3,1,32,31.712,29,8.6,0.0,89,86,2707.0,14.5,636,3,24,4,3573.27,-39.438,2592270.25,0.0,14.438,0.0,1332,35.791817,0,50.99025,12,1318,-0.5399568034557639
1954543,2024-07-27 09:02:06,2024-07-27 08:19:35,27.0,100,False,13.1,1,32,32.816,37,10.121,0.0,89,84,2651.5,14.5,636,3,24,4,3573.293,-41.25,2592306.75,0.0,13.875,0.0,1332,35.791817,0,50.99025,12,1318,-0.5399568034557639
1955543,2024-07-27 09:02:06,2024-07-27 08:19:35,27.0,100,False,13.0,1,32,33.377,38,10.078,0.0,89,82,2593.75,14.5,633,3,24,4,3573.316,-40.812,2592306.75,0.0,13.688,0.0,1332,35.791817,0,50.99025,12,1318,-0.5399568034557639
1956543,2024-07-27 09:02:07,2024-07-27 08:19:38,27.0,100,False,13.1,1,32,34.353,39,10.525,14.499,89,80,2556.5,14.5,633,3,8,4,3573.336,4.75,2592306.75,1.057,13.688,0.0,1332,35.791679,0,50.991009,12,1318,-0.5399568034557639
1957543,2024-07-27 09:02:08,2024-07-27 08:19:38,27.0,100,False,13.0,1,32,34.643,38,10.148,0.0,89,80,2477.5,14.5,630,3,24,4,3573.359,-31.125,2593156.25,0.211,13.688,0.0,1332,35.791679,0,50.991009,12,1318,-0.5399568034557639
1958543,2024-07-27 09:02:08,2024-07-27 08:19:38,27.0,100,False,13.0,1,32,35.297,36,9.697,0.0,89,78,2457.25,14.5,630,3,24,4,3573.383,-40.375,2593311.75,0.0,13.5,0.0,1332,35.791679,0,50.991009,12,1318,-0.5399568034557639
1959543,2024-07-27 09:02:09,2024-07-27 08:19:41,27.0,100,False,13.1,1,32,35.885,37,9.475,0.0,89,76,2393.0,14.5,627,3,24,4,3573.402,-39.875,2593311.75,0.0,13.188,0.0,1332,35.791565,0,50.991722,12,1318,-0.5399568034557639
1960543,2024-07-27 09:02:09,2024-07-27 08:19:41,27.0,100,False,13.1,1,32,36.139,36,9.301,0.0,89,74,2342.5,14.5,627,3,24,4,3573.422,-30.062,2593311.75,0.253,13.188,0.0,1332,35.791565,0,50.991722,12,1318,-0.5399568034557639
1961543,2024-07-27 09:02:09,2024-07-27 08:19:41,27.0,100,False,13.0,1,32,35.976,37,10.658,21.634,89,73,2294.25,14.5,627,3,8,4,3573.445,8.938,2593885.5,0.881,13.438,0.0,1332,35.791565,0,50.991722,12,1318,-0.5399568034557639
1962543,2024-07-27 08:19:47,2024-07-27 08:19:44,27.0,96,True,13.2,1,32,35.477,38,10.93,26.84,89,72,2305.0,14.5,624,3,8,4,3573.465,14.125,2594700.25,1.055,13.312,0.0,1332,35.791462,0,50.992397,12,1318,-0.5399568034557639
1963543,2024-07-27 08:19:47,2024-07-27 08:19:44,27.0,96,True,12.9,1,32,35.929,60,15.979,32.159,89,72,2279.5,14.5,624,3,8,4,3573.484,49.75,2595642.25,1.66,12.625,0.0,1332,35.791462,0,50.992397,12,1318,-0.5399568034557639
1964543,2024-07-27 08:19:47,2024-07-27 08:19:44,27.0,96,True,13.0,1,32,35.238,82,20.264,32.333,90,72,2285.25,14.5,624,3,8,4,3573.504,73.75,2597388.75,2.228,11.25,0.0,1332,35.791462,0,50.992397,12,1318,-0.5399568034557639
1965543,2024-07-27 08:19:49,2024-07-27 08:19:47,27.0,96,True,13.1,1,33,34.93,85,18.688,32.41,89,73,2325.5,14.5,627,3,8,4,3573.523,76.375,2599829.0,2.426,11.812,0.0,1332,35.791363,0,50.993084,12,1318,-0.5399568034557639
1966543,2024-07-27 08:19:49,2024-07-27 08:19:47,27.0,96,True,13.1,1,32,34.339,88,19.658,32.004,89,75,2360.75,14.5,627,3,40,4,3573.543,78.438,2602076.25,2.52,11.5,0.0,1332,35.791363,0,50.993084,12,1318,-0.5399568034557639
1967543,2024-07-27 08:19:49,2024-07-27 08:19:47,27.0,96,True,13.1,1,32,33.101,73,13.748,21.646,89,76,2395.5,14.5,627,3,8,4,3573.566,51.125,2604561.0,1.314,12.312,0.0,1332,35.791363,0,50.993084,12,1318,-0.5399568034557639
1968543,2024-07-27 08:19:52,2024-07-27 08:19:50,27.0,96,True,13.0,1,32,33.517,37,9.643,0.0,89,75,2388.5,14.5,627,3,24,4,3573.586,-29.812,2605814.0,0.203,13.312,0.0,1332,35.791267,0,50.993782,12,1318,-0.5399568034557639
1969543,2024-07-27 08:19:52,2024-07-27 08:19:50,27.0,96,True,13.0,1,32,34.714,36,9.346,0.0,89,74,2336.75,14.5,627,3,24,4,3573.605,-39.625,2606006.0,0.0,13.125,0.0,1332,35.791267,0,50.993782,12,1318,-0.5399568034557639
1970543,2024-07-27 08:19:52,2024-07-27 08:19:50,27.0,96,True,13.1,1,32,35.203,36,9.062,0.0,89,72,2276.25,14.5,624,3,24,4,3573.625,-30.312,2606006.0,0.254,13.312,0.0,1332,35.791267,0,50.993782,12,1318,-0.5399568034557639
1971543,2024-07-27 08:19:55,2024-07-27 08:19:53,27.0,100,True,13.0,1,32,35.095,34,9.109,0.0,89,71,2234.25,14.5,624,3,24,4,3573.645,-5.438,2606554.5,0.697,13.375,0.0,1332,35.791203,0,50.994457,12,1318,-0.5399568034557639
1972543,2024-07-27 08:19:55,2024-07-27 08:19:53,27.0,100,True,13.1,1,32,35.272,35,8.801,0.0,89,70,2184.75,14.5,621,3,24,4,3573.664,-38.75,2607148.25,0.0,13.5,0.0,1332,35.791203,0,50.994457,12,1318,-0.5399568034557639
1973543,2024-07-27 08:19:55,2024-07-27 08:19:53,27.0,100,True,12.9,1,33,36.058,43,12.338,34.915,89,68,2148.0,14.5,621,3,8,4,3573.684,23.75,2607322.25,1.315,13.688,0.0,1332,35.791203,0,50.994457,12,1318,-0.5399568034557639
1974543,2024-07-27 08:19:58,2024-07-27 08:19:56,27.0,100,True,13.1,1,32,35.707,87,24.365,34.915,89,68,2162.25,14.5,621,3,8,4,3573.703,81.812,2609081.25,2.277,10.75,0.0,1332,35.791157,0,50.99511,12,1318,-0.5399568034557639
1975543,2024-07-27 08:19:58,2024-07-27 08:19:56,27.0,100,True,13.1,1,32,35.352,56,11.174,0.0,89,69,2185.75,14.5,621,3,24,4,3573.723,11.562,2611064.25,0.722,13.375,0.0,1332,35.791157,0,50.99511,12,1318,-0.5399568034557639
1976543,2024-07-27 08:19:58,2024-07-27 08:19:56,27.0,100,True,12.9,1,32,35.542,33,8.301,19.522,89,69,2162.0,14.5,621,3,8,4,3573.742,3.438,2611725.75,0.69,13.562,0.0,1332,35.791157,0,50.99511,12,1318,-0.5399568034557639
1977543,2024-07-27 08:20:01,2024-07-27 08:19:59,27.0,100,True,13.2,1,32,35.596,50,12.639,25.653,88,68,2154.0,14.5,621,3,8,4,3573.762,44.25,2612542.5,1.104,13.5,0.0,1332,35.791138,0,50.995762,12,1318,-0.5399568034557639
1978543,2024-07-27 08:20:01,2024-07-27 08:19:59,27.0,100,True,13.2,1,32,35.409,45,10.408,15.115,89,68,2149.25,14.5,618,3,8,4,3573.777,29.188,2613509.5,0.79,13.312,0.0,1332,35.791138,0,50.995762,12,1318,-0.5399568034557639
1979543,2024-07-27 08:20:01,2024-07-27 08:19:59,27.0,100,True,13.1,1,32,35.162,33,8.645,14.435,88,68,2138.75,14.5,618,3,8,4,3573.797,16.812,2614275.75,0.651,13.625,0.0,1332,35.791138,0,50.995762,12,1318,-0.5399568034557639
1980543,2024-07-27 08:20:04,2024-07-27 08:20:02,27.0,100,True,13.1,1,33,35.136,72,21.52,39.471,89,67,2138.5,14.5,618,3,8,4,3573.816,84.688,2615135.25,2.188,11.75,0.0,1332,35.791103,0,50.996403,12,1318,-0.5399568034557639
1981543,2024-07-27 08:20:04,2024-07-27 08:20:02,27.0,100,True,13.2,1,32,34.25,49,12.002,17.38,89,68,2161.25,14.5,618,3,8,4,3573.836,41.688,2616819.5,0.899,13.5,0.0,1332,35.791103,0,50.996403,12,1318,-0.5399568034557639
1982543,2024-07-27 08:20:04,2024-07-27 08:20:02,27.0,100,True,13.2,1,32,34.315,29,5.59,0.0,88,68,2075.5,14.5,615,3,24,4,3573.855,-17.938,2617492.25,0.104,13.562,0.0,1332,35.791103,0,50.996403,12,1318,-0.5399568034557639
1983543,2024-07-27 08:20:07,2024-07-27 08:20:05,27.0,100,True,13.3,1,32,34.452,31,8.426,26.331,88,67,2119.25,14.5,615,3,8,4,3573.871,16.375,2617807.0,0.772,13.75,0.0,1332,35.791065,0,50.997036,12,1318,-0.5399568034557639
1984543,2024-07-27 08:20:07,2024-07-27 08:20:05,27.0,100,True,13.2,1,33,34.889,83,27.963,47.485,88,67,2110.75,14.5,615,3,8,4,3573.891,91.875,2618766.0,2.498,10.938,0.0,1332,35.791065,0,50.997036,12,1318,-0.5399568034557639
1985543,2024-07-27 08:20:07,2024-07-27 08:20:05,27.0,100,True,12.6,1,33,34.381,116,57.582,57.758,88,68,2153.75,13.5,618,3,8,4,3573.91,91.125,2621389.75,3.637,10.25,0.0,1332,35.791065,0,50.997036,12,1318,-0.5399568034557639
1986543,2024-07-27 08:20:10,2024-07-27 08:20:08,27.0,100,True,13.0,1,33,33.962,91,16.104,27.182,88,70,2196.25,14.5,621,3,8,4,3573.93,63.438,2625524.25,0.711,12.312,0.0,1332,35.791023,0,50.997681,12,1318,-0.5399568034557639
1987543,2024-07-27 08:20:10,2024-07-27 08:20:08,27.0,100,True,13.1,1,33,33.625,41,10.254,25.525,87,70,2216.75,14.5,621,3,8,4,3573.949,17.625,2626508.75,0.869,13.5,0.0,1332,35.791023,0,50.997681,12,1318,-0.5399568034557639
1988543,2024-07-27 08:20:10,2024-07-27 08:20:08,27.0,100,True,13.0,1,33,33.674,71,17.504,31.287,89,70,2207.5,14.5,618,3,8,4,3573.969,61.312,2627521.5,1.749,12.188,0.0,1332,35.791023,0,50.997681,12,1318,-0.5399568034557639
1989543,2024-07-27 08:20:13,2024-07-27 08:20:11,27.0,87,True,13.0,1,33,33.287,96,27.725,43.588,89,71,2248.0,14.5,621,3,8,4,3573.988,88.562,2629504.5,2.92,10.562,0.0,1332,35.790974,0,50.998348,12,1318,-0.5399568034557639
1990543,2024-07-27 08:20:13,2024-07-27 08:20:11,27.0,87,True,13.0,1,32,33.057,119,41.473,39.343,88,72,2302.75,13.5,624,3,8,4,3574.008,97.688,2632335.0,3.749,10.5,0.0,1332,35.790974,0,50.998348,12,1318,-0.5399568034557639
1991543,2024-07-27 08:20:13,2024-07-27 08:20:11,27.0,87,True,13.1,1,32,32.849,68,14.787,25.256,88,74,2353.25,14.5,624,3,8,4,3574.027,50.812,2635508.5,1.328,12.312,0.0,1332,35.790974,0,50.998348,12,1318,-0.5399568034557639
1992543,2024-07-27 08:20:17,2024-07-27 08:20:14,27.0,87,True,13.0,1,32,33.093,63,14.672,25.192,89,75,2365.0,14.5,624,3,8,4,3574.047,48.125,2636938.0,1.39,12.562,0.0,1332,35.790928,0,50.999046,12,1318,-0.5399568034557639
1993543,2024-07-27 08:20:17,2024-07-27 08:20:14,27.0,87,True,13.1,1,32,32.764,75,18.621,32.379,89,75,2378.5,14.5,624,3,8,4,3574.07,67.625,2638322.0,2.156,11.625,0.0,1332,35.790928,0,50.999046,12,1318,-0.5399568034557639
1994543,2024-07-27 08:20:17,2024-07-27 08:20:14,27.0,87,True,13.0,1,32,32.665,50,11.383,0.0,89,76,2394.75,14.5,624,3,24,4,3574.09,6.0,2640340.0,0.823,13.25,0.0,1332,35.790928,0,50.999046,12,1318,-0.5399568034557639
1995543,2024-07-27 08:20:19,2024-07-27 08:20:17,27.0,87,True,13.0,1,32,33.084,35,9.375,0.0,88,76,2382.5,14.5,624,3,24,4,3574.109,-30.812,2641170.75,0.198,13.25,0.0,1332,35.790878,0,50.999756,12,1318,-0.5399568034557639
1996543,2024-07-27 08:20:19,2024-07-27 08:20:17,27.0,87,True,13.0,1,32,33.697,36,9.154,0.0,88,74,2341.5,14.5,621,3,24,4,3574.133,-39.562,2641346.0,0.0,13.188,0.0,1332,35.790878,0,50.999756,12,1318,-0.5399568034557639
1997543,2024-07-27 08:20:19,2024-07-27 08:20:17,27.0,87,True,13.0,1,32,33.896,41,10.744,15.884,88,74,2337.75,14.5,621,3,8,4,3574.152,11.562,2641920.0,0.908,13.312,0.0,1332,35.790878,0,50.999756,12,1318,-0.5399568034557639
1998543,2024-07-27 08:20:23,2024-07-27 08:20:20,27.0,87,True,13.1,1,32,33.683,85,27.656,40.68,89,74,2343.5,14.5,621,3,8,4,3574.172,80.25,2643248.0,2.542,10.312,0.0,1332,35.790833,0,51.000454,12,1318,-0.5399568034557639
1999543,2024-07-27 08:20:23,2024-07-27 08:20:20,27.0,87,True,12.9,1,32,33.295,116,34.953,28.894,88,76,2407.5,14.5,624,3,8,4,3574.191,95.312,2645944.0,3.291,10.75,0.0,1332,35.790833,0,51.000454,12,1318,-0.5399568034557639
2000543,2024-07-27 08:20:23,2024-07-27 08:20:20,27.0,87,True,13.0,1,32,33.652,41,10.023,0.0,88,77,2443.75,14.5,624,3,24,4,3574.215,-2.062,2648058.0,0.676,13.25,0.0,1332,35.790833,0,51.000454,12,1318,-0.5399568034557639
2001543,2024-07-27 08:20:25,2024-07-27 08:20:23,27.0,83,True,13.0,1,32,34.091,35,9.365,0.0,88,77,2409.25,14.5,624,3,24,4,3574.234,-40.0,2648447.25,0.0,13.125,0.0,1332,35.790787,0,51.001179,12,1318,-0.5399568034557639
2002543,2024-07-27 08:20:25,2024-07-27 08:20:23,27.0,83,True,12.9,97,32,34.25,36,9.375,0.0,89,75,2375.0,14.5,621,3,24,4,3574.254,-40.0,2648447.25,0.0,13.25,0.0,1332,35.790787,0,51.001179,12,1318,-0.5399568034557639
2003543,2024-07-27 08:20:25,2024-07-27 08:20:23,27.0,83,True,13.0,1,32,35.413,35,9.121,0.0,89,73,2314.5,14.5,621,3,24,4,3574.277,-39.625,2648447.25,0.0,13.312,0.0,1332,35.790787,0,51.001179,12,1318,-0.5399568034557639
2004543,2024-07-27 08:20:28,2024-07-27 08:20:26,27.0,83,True,12.9,1,33,35.558,56,14.996,31.812,88,73,2342.25,14.5,621,3,8,4,3574.297,43.312,2648992.0,1.632,12.688,0.0,1332,35.790745,0,51.001881,12,1318,-0.5399568034557639
2005543,2024-07-27 08:20:28,2024-07-27 08:20:26,27.0,83,True,13.0,1,32,35.571,36,6.561,0.0,89,75,2294.25,14.5,621,3,8,4,3574.316,-3.75,2650560.25,0.257,13.125,0.0,1332,35.790745,0,51.001881,12,1318,-0.5399568034557639
2006543,2024-07-27 08:20:28,2024-07-27 08:20:26,27.0,83,True,13.3,1,32,35.74,30,7.939,44.571,88,75,2421.0,14.5,618,3,8,4,3574.336,8.625,2650903.5,0.786,13.625,0.0,1332,35.790745,0,51.001881,12,1318,-0.5399568034557639
2007543,2024-07-27 09:02:10,2024-07-27 08:20:29,27.0,83,False,13.3,1,33,35.381,111,50.342,98.676,88,77,2438.0,13.4,621,3,8,4,3574.359,118.875,2653052.5,4.266,10.562,0.0,1332,35.790703,0,51.002598,12,1318,-0.5399568034557639
2008543,2024-07-27 09:02:10,2024-07-27 08:20:29,27.0,83,False,13.1,1,32,34.627,105,14.074,0.0,88,81,2561.5,12.5,624,3,8,4,3574.379,40.125,2657876.75,0.603,14.062,0.0,1332,35.790703,0,51.002598,12,1318,-0.5399568034557639
2009543,2024-07-27 09:02:10,2024-07-27 08:20:29,27.0,83,False,13.2,97,32,35.478,31,6.5,0.0,88,81,2518.0,14.5,621,3,24,4,3574.402,-26.25,2659568.25,0.0,13.875,0.0,1332,35.790703,0,51.002598,12,1318,-0.5399568034557639
2010543,2024-07-27 08:20:34,2024-07-27 08:20:32,27.0,64,True,13.2,97,32,37.303,29,6.811,0.0,88,77,2430.25,14.5,621,3,24,4,3574.426,-25.0,2659614.0,0.0,13.312,0.0,1332,35.790672,0,51.00333,12,1318,-0.5399568034557639
2011543,2024-07-27 08:20:34,2024-07-27 08:20:32,27.0,64,True,13.2,97,32,37.181,28,6.611,0.0,87,75,2373.5,14.5,618,3,24,4,3574.445,-24.812,2659614.0,0.0,13.312,0.0,1332,35.790672,0,51.00333,12,1318,-0.5399568034557639
