time,timestamp_received,timestamp,trip,signal,isLive,Battery_voltage,Electrical_load,Switch,Fuel_level,Intake_manifold_absolute_pressure,Throttle_position,Accelerator_pedal_position,Coolant_temperature,Vehicle_Speed,Engine_speed,Target_air_fuel_ratio,Estimated_catalyst_temperature,Engine_status,Status_bit,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Clutch_torque,Trip_fuel_consumption,Average_fuel_consumption_rate,Pumping_and_rubbing_friction_torque_at_current_condition,RON_factor,altitude,latitude,direction,longitude,satelites,correct_altitude,slope
1801516,2024-07-25 17:23:47,2024-07-25 07:57:09,21.0,64,False,13.1,1,32,69.524,43,4.688,0.0,88,0,859.75,14.5,591,3,24,13,3390.387,4.125,2595653.5,0.333,21.938,0.0,1329,35.790588,0,51.003948,8,1322,-1.95227765726772
1802516,2024-07-25 17:23:47,2024-07-25 07:57:09,21.0,64,False,13.1,1,32,69.474,43,4.775,0.0,88,0,889.75,14.5,591,3,24,13,3390.387,0.562,2595976.0,0.328,21.625,0.0,1329,35.790588,0,51.003948,8,1322,-1.95227765726772
1803516,2024-07-25 17:23:48,2024-07-25 07:57:12,21.0,64,False,13.0,1,32,69.467,42,4.812,4.129,88,0,882.25,14.5,591,3,24,13,3390.387,3.5,2596334.0,0.361,21.625,0.0,1329,35.790588,0,51.003948,8,1322,-1.95227765726772
1804516,2024-07-25 17:23:48,2024-07-25 07:57:12,21.0,64,False,13.2,1,32,69.462,39,4.379,0.0,88,0,1060.5,14.5,588,3,24,13,3390.387,-12.312,2596686.0,0.285,20.438,0.0,1329,35.790588,0,51.003948,8,1322,-1.95227765726772
1805516,2024-07-25 17:23:48,2024-07-25 07:57:12,21.0,64,False,13.1,1,32,69.457,40,3.682,0.0,88,0,709.5,14.5,588,3,24,13,3390.387,-6.938,2596975.5,0.223,24.25,0.0,1329,35.790588,0,51.003948,8,1322,-1.95227765726772
1806515,2024-07-25 17:23:50,2024-07-25 07:57:15,21.0,67,False,12.9,1,32,69.452,46,5.693,0.0,88,0,1081.25,14.5,588,3,24,13,3390.387,-0.812,2597345.25,0.387,18.438,0.0,1329,35.790588,0,51.003941,8,1322,-1.95227765726772
1807515,2024-07-25 17:23:50,2024-07-25 07:57:15,21.0,67,False,13.2,1,32,69.448,42,5.785,0.0,89,0,1074.0,14.5,588,3,24,13,3390.387,-1.688,2597715.25,0.386,19.5,0.0,1329,35.790588,0,51.003941,8,1322,-1.95227765726772
1808515,2024-07-25 17:23:50,2024-07-25 07:57:15,21.0,67,False,13.2,1,32,69.445,41,5.838,0.0,88,0,1101.75,14.5,588,3,24,13,3390.387,-3.562,2598101.0,0.396,19.25,0.0,1329,35.790588,0,51.003941,8,1322,-1.95227765726772
1809515,2024-07-25 17:23:52,2024-07-25 07:57:18,21.0,67,False,13.1,1,32,69.441,39,5.566,0.0,88,0,1117.25,14.5,588,3,24,13,3390.387,-5.125,2598529.75,0.378,19.312,0.0,1329,35.790588,0,51.003941,8,1322,-1.95227765726772
1810515,2024-07-25 17:23:52,2024-07-25 07:57:18,21.0,67,False,13.1,1,32,69.438,39,5.156,0.0,88,0,1059.25,14.5,585,3,24,13,3390.387,-6.5,2598877.75,0.345,20.062,0.0,1329,35.790588,0,51.003941,8,1322,-1.95227765726772
1811515,2024-07-25 17:23:52,2024-07-25 07:57:18,21.0,67,False,13.0,1,32,69.475,39,4.91,0.0,88,0,972.0,14.5,585,3,24,13,3390.387,-6.812,2599219.5,0.344,20.938,0.0,1329,35.790588,0,51.003941,8,1322,-1.95227765726772
1812515,2024-07-25 17:23:53,2024-07-25 07:57:21,21.0,67,False,13.2,1,32,69.469,40,4.674,1.044,88,0,872.0,14.5,585,3,24,13,3390.387,0.312,2599558.25,0.313,22.062,0.0,1329,35.790588,0,51.003941,8,1322,-1.95227765726772
1813515,2024-07-25 17:23:53,2024-07-25 07:57:21,21.0,67,False,13.1,1,32,69.463,37,4.455,4.16,88,0,948.0,14.5,585,3,8,13,3390.387,-4.75,2599863.0,0.283,21.562,0.0,1329,35.790588,0,51.003941,8,1322,-1.95227765726772
1814515,2024-07-25 17:23:53,2024-07-25 07:57:21,21.0,67,False,13.0,1,32,69.458,44,4.873,4.245,89,0,874.75,14.5,585,3,8,13,3390.387,3.312,2600172.5,0.353,21.375,0.0,1329,35.790588,0,51.003941,8,1322,-1.95227765726772
1815515,2024-07-25 17:23:55,2024-07-25 07:57:24,21.0,67,False,13.0,1,32,69.453,47,5.182,6.888,88,0,797.5,14.5,585,3,8,13,3390.387,8.25,2600512.5,0.376,22.0,0.0,1329,35.790588,0,51.003941,8,1322,-1.95227765726772
1816515,2024-07-25 17:23:55,2024-07-25 07:57:24,21.0,67,False,13.1,1,32,69.449,50,6.652,11.682,88,0,1005.5,14.5,582,3,8,13,3390.387,12.625,2600885.25,0.514,18.812,0.0,1329,35.790588,0,51.003941,8,1322,-1.95227765726772
1817515,2024-07-25 17:23:55,2024-07-25 07:57:24,21.0,67,False,13.1,1,32,69.328,45,7.051,13.058,87,0,1140.0,14.5,582,3,8,13,3390.387,13.875,2601371.75,0.52,18.938,0.0,1329,35.790588,0,51.003941,8,1322,-1.95227765726772
1818515,2024-07-25 17:23:57,2024-07-25 07:57:27,21.0,70,False,13.1,1,32,69.179,39,5.434,0.0,88,0,1185.25,14.5,582,3,24,13,3390.387,-8.938,2601920.5,0.344,18.875,0.0,1329,35.790585,0,51.003948,8,1322,-1.95227765726772
1819515,2024-07-25 17:23:57,2024-07-25 07:57:27,21.0,70,False,13.1,1,32,69.359,82,24.438,32.916,87,0,1163.25,14.5,582,3,8,1,3390.387,66.438,2602267.0,1.717,13.938,0.0,1329,35.790585,0,51.003948,8,1322,-1.95227765726772
1820515,2024-07-25 17:23:57,2024-07-25 07:57:27,21.0,70,False,13.0,1,32,66.502,75,14.922,18.292,87,6,2115.5,14.5,582,3,8,1,3390.387,57.438,2603939.25,1.368,12.188,0.0,1329,35.790585,0,51.003948,8,1322,-1.95227765726772
1821515,2024-07-25 17:23:58,2024-07-25 07:57:30,21.0,70,False,13.0,1,32,65.577,54,9.848,17.505,86,11,1446.75,14.5,582,3,8,1,3390.391,31.25,2605263.0,0.805,15.125,0.0,1329,35.790581,0,51.004044,8,1322,-1.95227765726772
1822515,2024-07-25 17:23:58,2024-07-25 07:57:30,21.0,70,False,13.0,1,32,64.941,54,12.031,30.972,86,13,1662.5,14.5,582,3,8,1,3390.395,39.938,2605964.25,1.067,13.812,0.0,1329,35.790581,0,51.004044,8,1322,-1.95227765726772
1823515,2024-07-25 17:23:58,2024-07-25 07:57:30,21.0,70,False,13.0,1,32,62.8,69,14.662,22.818,86,16,2086.75,14.5,582,3,8,1,3390.398,53.5,2607243.0,1.233,12.5,0.0,1329,35.790581,0,51.004044,8,1322,-1.95227765726772
1824515,2024-07-25 17:24:00,2024-07-25 07:57:33,21.0,74,False,12.9,1,32,63.932,37,8.947,32.825,86,17,2242.75,14.5,582,3,8,1,3390.402,10.0,2608286.5,0.841,13.438,0.0,1329,35.790569,0,51.004208,8,1322,-1.95227765726772
1825515,2024-07-25 17:24:00,2024-07-25 07:57:33,21.0,74,False,13.0,1,32,63.029,66,16.955,30.115,86,19,2405.0,14.5,585,3,8,1,3390.406,58.188,2609280.0,1.851,12.312,0.0,1329,35.790569,0,51.004208,8,1322,-1.95227765726772
1826515,2024-07-25 17:24:00,2024-07-25 07:57:33,21.0,74,False,12.9,1,32,62.687,71,18.041,29.971,86,22,2882.5,14.5,585,3,8,1,3390.41,59.312,2611146.0,2.316,15.625,0.0,1329,35.790569,0,51.004208,8,1322,-1.95227765726772
1827515,2024-07-25 17:24:02,2024-07-25 07:57:36,21.0,74,False,13.0,1,32,61.281,62,16.643,25.119,85,27,3424.25,14.5,588,3,8,1,3390.418,42.375,2613536.0,2.074,18.125,0.0,1329,35.790554,0,51.004452,8,1322,-1.95227765726772
1828515,2024-07-25 17:24:02,2024-07-25 07:57:36,21.0,74,False,13.0,1,32,62.76,37,10.121,0.0,86,28,3103.0,14.5,588,3,24,2,3390.426,-41.062,2614937.0,0.0,14.5,0.0,1329,35.790554,0,51.004452,8,1322,-1.95227765726772
1829515,2024-07-25 17:24:02,2024-07-25 07:57:36,21.0,74,False,12.9,1,32,63.426,40,5.557,0.0,86,28,1279.0,14.5,588,3,24,3,3390.434,-17.25,2614992.0,0.529,18.812,0.0,1329,35.790554,0,51.004452,8,1322,-1.95227765726772
1830515,2024-07-25 17:24:03,2024-07-25 07:57:39,21.0,74,False,13.1,1,32,63.985,41,10.33,25.287,86,27,1966.0,14.5,588,3,8,2,3390.441,23.125,2615546.25,0.867,13.625,0.0,1329,35.790539,0,51.004719,8,1322,-1.95227765726772
1831515,2024-07-25 17:24:03,2024-07-25 07:57:39,21.0,74,False,13.2,1,32,63.508,29,5.566,0.0,85,28,1970.5,14.5,585,3,24,2,3390.449,-16.75,2616197.0,0.102,13.875,0.0,1329,35.790539,0,51.004719,8,1322,-1.95227765726772
1832515,2024-07-25 17:24:03,2024-07-25 07:57:39,21.0,74,False,13.3,1,32,64.373,30,6.221,16.18,86,27,1907.25,14.5,585,3,8,2,3390.457,10.0,2616463.5,0.535,13.562,0.0,1329,35.790539,0,51.004719,8,1322,-1.95227765726772
1833515,2024-07-25 17:24:04,2024-07-25 07:57:42,21.0,74,False,13.2,1,32,63.857,34,7.504,5.771,85,27,2006.0,14.5,582,3,8,2,3390.465,15.0,2617059.0,0.608,13.812,0.0,1329,35.790527,0,51.004982,8,1322,-1.95227765726772
1834515,2024-07-25 17:24:04,2024-07-25 07:57:42,21.0,74,False,13.2,1,32,64.53,30,5.715,0.0,86,27,1951.75,14.5,582,3,24,2,3390.473,-16.812,2617528.25,0.114,13.812,0.0,1329,35.790527,0,51.004982,8,1322,-1.95227765726772
1835515,2024-07-25 17:24:04,2024-07-25 07:57:42,21.0,74,False,13.2,1,32,64.862,28,3.906,3.192,85,26,1905.75,14.5,579,3,24,2,3390.48,1.375,2617637.75,0.388,14.0,0.0,1329,35.790527,0,51.004982,8,1322,-1.95227765726772
1836515,2024-07-25 17:24:05,2024-07-25 07:57:45,21.0,80,False,13.3,1,32,65.63,28,5.176,5.771,86,26,1903.25,14.5,579,3,8,2,3390.488,5.562,2618031.75,0.431,13.938,0.0,1329,35.790512,0,51.005234,8,1322,-1.95227765726772
1837515,2024-07-25 17:24:05,2024-07-25 07:57:45,21.0,80,False,13.3,1,32,65.969,30,5.566,0.0,86,26,1823.0,14.5,576,3,24,2,3390.496,-10.562,2618430.5,0.229,13.875,0.0,1329,35.790512,0,51.005234,8,1322,-1.95227765726772
1838515,2024-07-25 17:24:05,2024-07-25 07:57:45,21.0,80,False,13.2,97,32,67.176,32,5.232,0.0,85,24,1722.0,14.5,576,3,24,2,3390.5,-23.625,2618572.25,0.0,13.938,0.0,1329,35.790512,0,51.005234,8,1322,-1.95227765726772
1839515,2024-07-25 17:24:07,2024-07-25 07:57:48,21.0,80,False,13.2,1,32,67.674,31,4.861,0.0,85,21,1538.25,14.5,573,3,24,2,3390.508,-24.625,2618572.25,0.0,15.0,0.0,1329,35.790501,0,51.005444,8,1322,-1.95227765726772
1840515,2024-07-25 17:24:07,2024-07-25 07:57:48,21.0,80,False,13.1,1,32,68.123,26,3.582,7.855,85,20,1513.0,14.5,573,3,8,2,3390.512,-0.188,2618572.25,0.353,16.25,0.0,1329,35.790501,0,51.005444,8,1322,-1.95227765726772
1841515,2024-07-25 17:24:07,2024-07-25 07:57:48,21.0,80,False,13.3,1,32,68.526,32,4.785,11.53,86,20,1457.5,14.5,573,3,8,2,3390.52,6.5,2618956.25,0.4,16.312,0.0,1329,35.790501,0,51.005444,8,1322,-1.95227765726772
1842515,2024-07-25 17:24:08,2024-07-25 07:57:51,21.0,87,False,12.7,1,32,68.575,41,7.479,11.664,86,20,1467.5,14.5,573,3,8,2,3390.523,11.062,2619521.5,0.615,15.062,0.0,1329,35.790485,0,51.005638,8,1322,-1.95227765726772
1843515,2024-07-25 17:24:08,2024-07-25 07:57:51,21.0,87,False,13.0,1,32,68.463,46,9.48,19.241,86,20,1457.75,14.5,573,3,8,2,3390.531,22.562,2620099.0,0.7,15.375,0.0,1329,35.790485,0,51.005638,8,1322,-1.95227765726772
1844515,2024-07-25 17:24:08,2024-07-25 07:57:51,21.0,87,False,13.1,1,32,67.773,55,9.869,0.0,86,21,1533.75,14.5,573,3,8,2,3390.535,19.375,2620859.0,0.626,14.562,0.0,1329,35.790485,0,51.005638,8,1322,-1.95227765726772
1845515,2024-07-25 17:24:10,2024-07-25 07:57:54,21.0,87,False,13.0,1,32,67.741,35,6.615,0.0,85,21,1579.5,14.5,570,3,24,2,3390.543,-3.625,2621470.25,0.443,14.438,0.0,1329,35.790478,0,51.005844,8,1322,-1.95227765726772
1846515,2024-07-25 17:24:10,2024-07-25 07:57:54,21.0,87,False,13.1,97,32,68.026,35,5.482,0.0,85,21,1346.5,14.5,570,3,24,2,3390.547,-9.5,2621871.5,0.365,17.562,0.0,1329,35.790478,0,51.005844,8,1322,-1.95227765726772
1847515,2024-07-25 17:24:10,2024-07-25 07:57:54,21.0,87,False,13.0,97,32,67.38,35,3.225,0.0,85,20,1021.0,14.5,570,3,24,3,3390.555,-11.562,2622224.0,0.245,21.5,0.0,1329,35.790478,0,51.005844,8,1322,-1.95227765726772
1848515,2024-07-25 17:24:12,2024-07-25 07:57:57,21.0,87,False,13.0,65,32,67.544,56,7.793,0.0,85,20,603.25,14.5,570,3,24,3,3390.559,21.688,2622502.5,0.482,22.812,0.0,1329,35.790466,0,51.006039,8,1322,-1.95227765726772
1849515,2024-07-25 17:24:12,2024-07-25 07:57:57,21.0,87,False,12.9,1,32,67.535,42,5.553,0.0,86,20,1113.75,14.5,570,3,24,3,3390.566,-11.812,2622980.75,0.306,20.0,0.0,1329,35.790466,0,51.006039,8,1322,-1.95227765726772
1850515,2024-07-25 17:24:12,2024-07-25 07:57:57,21.0,87,False,13.0,1,32,67.84,46,5.529,0.0,86,19,899.25,14.5,570,3,24,3,3390.57,-1.75,2623322.25,0.366,21.5,0.0,1329,35.790466,0,51.006039,8,1322,-1.95227765726772
1851515,2024-07-25 17:24:13,2024-07-25 07:58:00,21.0,87,False,13.0,1,32,68.115,45,5.287,20.529,86,19,880.5,14.5,570,3,24,3,3390.574,1.312,2623711.0,0.379,21.5,0.0,1329,35.790455,0,51.006226,8,1322,-1.95227765726772
1852515,2024-07-25 17:24:13,2024-07-25 07:58:00,21.0,87,False,13.1,1,32,68.284,45,6.543,0.0,86,19,1320.0,14.5,570,3,24,2,3390.582,-2.062,2624133.5,0.46,16.312,0.0,1329,35.790455,0,51.006226,8,1322,-1.95227765726772
1853515,2024-07-25 17:24:13,2024-07-25 07:58:00,21.0,87,False,13.0,97,32,68.671,37,5.383,0.0,86,18,1201.75,14.5,570,3,24,2,3390.586,-4.938,2624589.5,0.374,18.875,0.0,1329,35.790455,0,51.006226,8,1322,-1.95227765726772
1854515,2024-07-25 17:24:15,2024-07-25 07:58:03,21.0,83,False,12.9,97,32,68.902,37,4.5,0.0,86,17,1000.75,14.5,570,3,24,3,3390.59,-6.75,2624976.25,0.306,21.25,0.0,1329,35.790447,0,51.00639,8,1322,-1.95227765726772
1855515,2024-07-25 17:24:15,2024-07-25 07:58:03,21.0,83,False,13.0,97,32,69.11,42,4.037,0.0,86,17,702.25,14.5,567,3,24,3,3390.598,-2.875,2625245.5,0.259,24.125,0.0,1329,35.790447,0,51.00639,8,1322,-1.95227765726772
1856515,2024-07-25 17:24:15,2024-07-25 07:58:03,21.0,83,False,13.0,97,32,69.258,47,6.566,0.0,86,16,1068.25,14.5,567,3,24,2,3390.602,-3.0,2625604.0,0.441,19.0,0.0,1329,35.790447,0,51.00639,8,1322,-1.95227765726772
1857515,2024-07-25 17:24:17,2024-07-25 07:58:06,21.0,83,False,13.1,1,32,69.391,44,6.316,0.0,87,16,1053.5,14.5,567,3,24,2,3390.605,-3.125,2626069.5,0.417,19.688,0.0,1329,35.79044,0,51.006542,8,1322,-1.95227765726772
1858515,2024-07-25 17:24:17,2024-07-25 07:58:06,21.0,83,False,13.0,97,32,69.354,43,6.191,0.0,86,15,1073.0,14.5,567,3,24,2,3390.609,-4.188,2626446.75,0.418,19.75,0.0,1329,35.79044,0,51.006542,8,1322,-1.95227765726772
1859515,2024-07-25 17:24:17,2024-07-25 07:58:06,21.0,83,False,13.0,97,32,69.83,43,6.201,0.0,86,13,1075.5,14.5,567,3,24,2,3390.613,-5.375,2626869.5,0.418,19.625,0.0,1329,35.79044,0,51.006542,8,1322,-1.95227765726772
1860515,2024-07-25 17:24:18,2024-07-25 07:58:09,21.0,83,False,13.1,97,32,70.573,43,5.943,0.0,86,12,1031.0,14.5,567,3,24,2,3390.617,-5.312,2627300.25,0.405,20.312,0.0,1329,35.790432,0,51.006664,8,1322,-1.95227765726772
1861515,2024-07-25 17:24:18,2024-07-25 07:58:09,21.0,83,False,12.9,1,32,70.927,43,5.666,0.0,87,10,1028.75,14.5,564,3,24,1,3390.621,-6.75,2627681.75,0.38,20.188,0.0,1329,35.790432,0,51.006664,8,1322,-1.95227765726772
1862515,2024-07-25 17:24:18,2024-07-25 07:58:09,21.0,83,False,13.1,1,32,70.736,52,7.668,26.776,88,10,954.0,14.5,564,3,8,1,3390.625,21.938,2628064.5,0.599,19.875,0.0,1329,35.790432,0,51.006664,8,1322,-1.95227765726772
1863515,2024-07-25 17:24:20,2024-07-25 07:58:12,21.0,83,False,13.1,1,32,70.604,42,6.512,0.0,87,10,1442.25,14.5,564,3,24,1,3390.625,-1.5,2628750.75,0.401,15.625,0.0,1329,35.790428,0,51.006763,8,1322,-1.95227765726772
1864515,2024-07-25 17:24:20,2024-07-25 07:58:12,21.0,83,False,13.1,1,32,70.445,40,6.871,29.346,87,9,1234.5,14.5,564,3,8,1,3390.629,8.938,2629121.75,0.55,18.5,0.0,1329,35.790428,0,51.006763,8,1313,-1.602564102564626
1865515,2024-07-25 17:24:20,2024-07-25 07:58:12,21.0,83,False,13.0,1,32,70.146,90,31.709,79.935,85,10,1093.0,14.5,564,3,8,2,3390.633,23.375,2629950.75,0.986,17.125,0.0,1329,35.790428,0,51.006763,8,1313,-1.602564102564626
1866515,2024-07-25 17:24:22,2024-07-25 07:58:15,21.0,80,False,13.1,1,32,67.877,96,60.613,62.827,85,14,1043.0,14.5,564,3,8,2,3390.633,55.312,2631156.25,1.237,15.562,0.0,1329,35.790428,0,51.006893,8,1313,-1.602564102564626
1867515,2024-07-25 17:24:22,2024-07-25 07:58:15,21.0,80,False,13.0,1,32,66.344,99,30.188,0.0,86,17,1631.25,14.5,564,3,8,1,3390.641,54.75,2632422.25,3.303,10.375,0.0,1329,35.790428,0,51.006893,8,1313,-1.602564102564626
1868515,2024-07-25 17:24:22,2024-07-25 07:58:15,21.0,80,False,13.0,1,32,66.611,40,9.432,0.0,87,17,2860.75,14.5,567,3,24,1,3390.645,-31.125,2634326.0,0.194,14.062,0.0,1329,35.790428,0,51.006893,8,1313,-1.602564102564626
1869515,2024-07-25 17:24:23,2024-07-25 07:58:18,21.0,80,False,13.2,1,32,66.342,37,7.771,29.364,87,16,1591.75,14.5,567,3,8,2,3390.648,10.312,2634694.0,0.665,14.562,0.0,1329,35.790428,0,51.007046,8,1313,-1.602564102564626
1870515,2024-07-25 17:24:23,2024-07-25 07:58:18,21.0,80,False,13.1,1,32,66.61,61,15.514,29.031,86,16,2079.0,14.5,567,3,8,1,3390.652,24.25,2635476.5,1.51,12.688,0.0,1329,35.790428,0,51.007046,8,1313,-1.602564102564626
1871515,2024-07-25 17:24:23,2024-07-25 07:58:18,21.0,80,False,13.0,1,32,66.341,41,9.631,0.0,86,16,2434.25,14.5,567,3,24,1,3390.656,-28.75,2636724.75,0.168,13.062,0.0,1329,35.790428,0,51.007046,8,1313,-1.602564102564626
1872515,2024-07-25 17:24:24,2024-07-25 07:58:21,21.0,96,False,13.2,1,32,66.57,37,6.826,24.451,86,16,1152.25,14.5,567,3,8,2,3390.66,6.0,2637049.0,0.537,18.938,0.0,1329,35.790424,0,51.00721,8,1313,-1.602564102564626
1873515,2024-07-25 17:24:24,2024-07-25 07:58:21,21.0,96,False,13.1,1,32,66.07,68,13.922,31.036,86,16,1225.0,14.5,567,3,8,2,3390.668,54.562,2637590.5,1.313,16.438,0.0,1329,35.790424,0,51.00721,8,1313,-1.602564102564626
1874515,2024-07-25 17:24:24,2024-07-25 07:58:21,21.0,96,False,13.0,1,32,64.482,69,10.363,0.0,86,19,1631.75,14.5,567,3,24,1,3390.672,27.938,2638865.25,0.645,13.125,0.0,1329,35.790424,0,51.00721,8,1313,-1.602564102564626
1875515,2024-07-25 17:24:26,2024-07-25 07:58:24,21.0,96,False,13.1,97,32,65.093,36,6.717,0.0,85,18,1624.5,14.5,567,3,24,2,3390.676,-23.688,2639573.0,0.229,15.562,0.0,1329,35.790417,0,51.007381,8,1313,-1.602564102564626
1876515,2024-07-25 17:24:26,2024-07-25 07:58:24,21.0,96,False,13.1,97,32,64.741,37,5.52,0.0,85,17,1196.0,14.5,567,3,24,2,3390.68,-4.062,2639877.0,0.396,18.688,0.0,1329,35.790417,0,51.007381,8,1313,-1.602564102564626
1877515,2024-07-25 17:24:26,2024-07-25 07:58:24,21.0,96,False,13.0,97,32,66.07,36,4.998,0.0,85,15,1138.5,14.5,567,3,24,2,3390.688,-7.062,2640274.5,0.342,19.625,0.0,1329,35.790417,0,51.007381,8,1313,-1.602564102564626
1878515,2024-07-25 17:24:27,2024-07-25 07:58:27,21.0,96,False,13.0,1,32,65.385,37,4.949,34.54,85,14,947.25,14.5,567,3,8,2,3390.691,-1.188,2640623.25,0.349,21.562,0.0,1329,35.790409,0,51.007526,8,1313,-1.602564102564626
1879515,2024-07-25 17:24:27,2024-07-25 07:58:27,21.0,96,False,13.0,1,32,65.748,88,30.395,37.305,85,14,1320.75,14.5,567,3,8,1,3390.695,68.312,2641248.0,1.631,13.125,0.0,1329,35.790409,0,51.007526,8,1313,-1.602564102564626
1880515,2024-07-25 17:24:27,2024-07-25 07:58:27,21.0,96,False,13.0,1,32,64.389,106,41.781,34.738,86,16,2178.5,13.2,570,3,8,1,3390.699,82.625,2643100.75,3.387,10.375,0.0,1329,35.790409,0,51.007526,8,1313,-1.602564102564626
1881515,2024-07-25 17:24:28,2024-07-25 07:58:30,21.0,96,False,13.0,1,32,65.009,41,10.84,0.0,86,18,3115.5,14.5,573,3,24,1,3390.703,-19.812,2645745.25,0.439,15.562,0.0,1343,35.790401,0,51.007732,12,1313,-1.602564102564626
1882515,2024-07-25 17:24:28,2024-07-25 07:58:30,21.0,96,False,13.0,97,32,65.253,30,5.541,0.0,86,17,1930.25,14.5,573,3,24,1,3390.707,-23.812,2645990.75,0.0,14.0,0.0,1343,35.790401,0,51.007732,12,1313,-1.602564102564626
1883515,2024-07-25 17:24:28,2024-07-25 07:58:30,21.0,96,False,13.3,97,32,66.414,30,3.719,0.0,86,12,1163.5,14.5,573,3,24,1,3390.711,-3.688,2646094.25,0.318,19.562,0.0,1343,35.790401,0,51.007732,12,1313,-1.602564102564626
1884515,2024-07-25 17:24:30,2024-07-25 07:58:33,21.0,90,False,13.3,1,32,66.792,27,2.889,10.779,86,12,1107.5,14.5,573,3,8,2,3390.715,-1.938,2646414.5,0.225,20.688,0.0,1343,35.790394,0,51.007854,12,1313,-1.602564102564626
1885515,2024-07-25 17:24:30,2024-07-25 07:58:33,21.0,90,False,13.3,1,32,65.253,31,3.625,11.148,86,11,1001.75,14.5,573,3,8,2,3390.719,5.375,2646637.5,0.249,21.125,0.0,1343,35.790394,0,51.007854,12,1313,-1.602564102564626
1886515,2024-07-25 17:24:30,2024-07-25 07:58:33,21.0,90,False,13.2,1,32,65.591,38,5.908,21.634,86,11,1061.0,14.5,573,3,8,1,3390.723,19.625,2646897.0,0.389,19.812,0.0,1343,35.790394,0,51.007854,12,1313,-1.602564102564626
1887515,2024-07-25 17:24:32,2024-07-25 07:58:36,21.0,90,False,13.3,1,32,65.738,42,8.545,21.887,86,11,1366.5,14.5,573,3,8,1,3390.727,33.75,2647400.25,0.639,16.812,0.0,1343,35.79039,0,51.007977,12,1313,-1.602564102564626
1888515,2024-07-25 17:24:32,2024-07-25 07:58:36,21.0,90,False,13.2,1,32,65.909,49,11.209,23.172,86,12,1701.0,14.5,573,3,8,1,3390.73,25.312,2648044.25,0.868,14.125,0.0,1343,35.79039,0,51.007977,12,1313,-1.602564102564626
1889515,2024-07-25 17:24:32,2024-07-25 07:58:36,21.0,90,False,13.2,1,32,65.749,50,13.055,23.291,86,13,2185.0,14.5,573,3,8,1,3390.73,43.375,2648953.5,1.166,13.375,0.0,1343,35.79039,0,51.007977,12,1313,-1.602564102564626
1890515,2024-07-25 17:24:33,2024-07-25 07:58:39,21.0,90,False,13.3,1,32,65.096,49,10.309,16.91,86,15,2051.5,14.5,573,3,8,2,3390.734,36.688,2650258.75,0.749,14.25,0.0,1343,35.790382,0,51.008129,12,1313,-1.602564102564626
1891515,2024-07-25 17:24:33,2024-07-25 07:58:39,21.0,90,False,13.2,1,32,64.939,38,5.346,0.0,86,17,1421.0,14.5,573,3,24,2,3390.742,-10.188,2650950.5,0.343,15.562,0.0,1343,35.790382,0,51.008129,12,1313,-1.602564102564626
1892515,2024-07-25 17:24:33,2024-07-25 07:58:39,21.0,90,False,13.1,1,32,65.818,27,2.832,10.916,86,16,1293.5,14.5,573,3,24,2,3390.746,-3.5,2651271.25,0.216,18.562,0.0,1343,35.790382,0,51.008129,12,1313,-1.602564102564626
1893515,2024-07-25 17:24:35,2024-07-25 07:58:42,21.0,90,False,12.7,1,32,65.942,47,7.699,20.499,86,16,1154.0,14.5,573,3,8,2,3390.75,15.688,2651639.75,0.598,18.062,0.0,1343,35.790371,0,51.008286,12,1313,-1.602564102564626
1894515,2024-07-25 17:24:35,2024-07-25 07:58:42,21.0,90,False,13.1,97,32,66.054,41,5.498,0.0,86,16,1322.75,14.5,573,3,24,2,3390.754,-8.062,2652215.5,0.368,16.875,0.0,1343,35.790371,0,51.008286,12,1313,-1.602564102564626
1895515,2024-07-25 17:24:35,2024-07-25 07:58:42,21.0,90,False,13.0,97,32,66.35,36,5.127,0.0,86,14,1126.75,14.5,573,3,24,2,3390.758,-6.312,2652610.0,0.344,19.75,0.0,1343,35.790371,0,51.008286,12,1313,-1.602564102564626
1896515,2024-07-25 17:24:37,2024-07-25 07:58:45,21.0,90,False,13.0,97,32,68.147,36,3.906,0.0,86,10,945.75,14.5,573,3,24,1,3390.762,-7.125,2652971.0,0.279,21.75,0.0,1343,35.790367,0,51.008335,12,1313,-1.602564102564626
1897515,2024-07-25 17:24:37,2024-07-25 07:58:45,21.0,90,False,12.9,97,32,69.41,39,3.338,0.0,86,0,653.25,14.5,573,3,24,13,3390.766,-11.812,2653221.25,0.194,24.688,0.0,1343,35.790367,0,51.008335,12,1313,-1.602564102564626
1898515,2024-07-25 17:24:37,2024-07-25 07:58:45,21.0,90,False,12.8,97,32,68.862,53,4.58,0.0,86,0,698.5,14.5,573,3,24,13,3390.766,-8.438,2653458.5,0.396,21.625,0.0,1343,35.790367,0,51.008335,12,1313,-1.602564102564626
1899515,2024-07-25 17:24:38,2024-07-25 07:58:48,21.0,90,False,13.0,1,32,69.034,51,9.758,21.86,86,0,774.75,14.5,570,3,8,13,3390.766,22.375,2653842.25,0.663,21.938,0.0,1343,35.790367,0,51.008366,12,1313,-1.602564102564626
