time,timestamp_received,timestamp,trip,signal,isLive,Battery_voltage,Electrical_load,Switch,Fuel_level,Intake_manifold_absolute_pressure,Throttle_position,Accelerator_pedal_position,Coolant_temperature,Vehicle_Speed,Engine_speed,Target_air_fuel_ratio,Estimated_catalyst_temperature,Engine_status,Status_bit,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Clutch_torque,Trip_fuel_consumption,Average_fuel_consumption_rate,Pumping_and_rubbing_friction_torque_at_current_condition,RON_factor,altitude,latitude,direction,longitude,satelites,correct_altitude,slope
1001859,2024-07-28 10:27:04,2024-07-28 10:27:01,32.0,100,True,13.1,1,33,81.56,79,18.135,32.626,87,95,2995.0,14.5,702,3,8,4,3696.66,70.062,1012287.875,2.327,15.562,0.0,1345,35.916363,0,50.794155,12,1358,0.6425431180250515
1002859,2024-07-28 10:27:06,2024-07-28 10:27:04,32.0,100,True,13.1,1,33,81.757,70,15.66,29.803,86,95,2994.25,14.5,702,3,8,4,3696.688,58.125,1014571.438,1.829,15.75,0.0,1345,35.916195,0,50.795029,12,1358,0.6425431180250515
1003859,2024-07-28 10:27:06,2024-07-28 10:27:04,32.0,100,True,13.1,1,33,81.934,65,15.938,45.404,86,95,2985.5,14.5,702,3,8,4,3696.715,61.125,1016184.188,2.165,15.562,0.0,1345,35.916195,0,50.795029,12,1358,0.6425431180250515
1004859,2024-07-28 10:27:06,2024-07-28 10:27:04,32.0,100,True,13.1,1,33,81.819,126,37.611,45.383,87,95,3014.75,12.6,702,3,8,4,3696.738,136.438,1019300.062,5.394,13.812,0.0,1345,35.916195,0,50.795029,12,1358,0.6425431180250515
1005859,2024-07-28 10:27:09,2024-07-28 10:27:07,32.0,93,True,13.2,1,33,81.441,106,24.609,40.546,86,97,3076.75,14.5,705,3,8,4,3696.766,115.875,1024114.125,3.464,15.125,0.0,1345,35.916039,0,50.795933,12,1358,0.6425431180250515
1006859,2024-07-28 10:27:09,2024-07-28 10:27:07,32.0,93,True,13.2,1,33,81.65,72,11.662,25.754,87,99,3117.5,14.5,705,3,8,4,3696.793,48.0,1027186.5,1.177,16.25,0.0,1345,35.916039,0,50.795933,12,1358,0.6425431180250515
1007859,2024-07-28 10:27:09,2024-07-28 10:27:07,32.0,93,True,13.4,1,33,82.073,56,13.191,25.754,86,98,3104.5,14.5,705,3,8,4,3696.82,50.0,1028714.25,1.393,15.875,0.0,1345,35.916039,0,50.795933,12,1358,0.6425431180250515
1008859,2024-07-28 10:27:13,2024-07-28 10:27:10,32.0,93,True,13.3,1,33,81.631,72,17.73,40.842,86,98,3094.5,14.5,705,3,8,4,3696.848,80.75,1030280.0,2.338,15.438,0.0,1345,35.915901,0,50.796841,12,1358,0.6425431180250515
1009859,2024-07-28 10:27:13,2024-07-28 10:27:10,32.0,93,True,13.2,1,33,81.546,92,21.508,42.114,86,98,3109.75,14.5,705,3,8,4,3696.875,106.125,1032469.562,3.163,16.125,0.0,1345,35.915901,0,50.796841,12,1358,0.6425431180250515
1010859,2024-07-28 10:27:13,2024-07-28 10:27:10,32.0,93,True,13.2,1,33,81.156,113,28.117,43.799,87,100,3156.0,14.1,708,3,8,4,3696.902,123.562,1035904.125,4.145,15.125,0.0,1345,35.915901,0,50.796841,12,1358,0.6425431180250515
1011859,2024-07-28 10:27:16,2024-07-28 10:27:13,32.0,93,True,13.2,1,33,81.197,116,29.424,43.814,86,102,3217.75,13.9,708,3,8,4,3696.93,128.0,1040319.812,4.246,15.25,0.0,1345,35.915779,0,50.797794,12,1358,0.6425431180250515
1012859,2024-07-28 10:27:16,2024-07-28 10:27:13,32.0,93,True,13.3,1,33,81.078,104,26.076,40.329,87,104,3269.75,14.5,711,3,8,4,3696.957,103.125,1044168.188,3.692,16.312,0.0,1345,35.915779,0,50.797794,12,1358,0.6425431180250515
1013859,2024-07-28 10:27:16,2024-07-28 10:27:13,32.0,93,True,12.9,1,33,81.597,97,22.893,35.571,86,105,3311.75,14.5,711,3,8,4,3696.988,85.562,1047701.438,2.694,17.438,0.0,1345,35.915779,0,50.797794,12,1358,0.6425431180250515
1014859,2024-07-28 10:27:18,2024-07-28 10:27:16,32.0,93,True,13.1,1,33,81.398,81,18.086,33.582,86,105,3323.5,14.5,714,3,8,4,3697.016,70.75,1050599.75,2.28,17.625,0.0,1345,35.915688,0,50.798786,12,1358,0.6425431180250515
1015859,2024-07-28 10:27:18,2024-07-28 10:27:16,32.0,93,True,13.2,1,33,81.337,75,16.9,33.105,86,105,3328.0,14.5,714,3,8,4,3697.047,63.562,1052737.0,2.079,17.688,0.0,1345,35.915688,0,50.798786,12,1358,0.6425431180250515
1016859,2024-07-28 10:27:18,2024-07-28 10:27:16,32.0,93,True,13.1,1,33,81.517,80,18.094,34.787,86,105,3320.0,14.5,714,3,8,4,3697.074,71.062,1055003.25,2.505,17.688,0.0,1345,35.915688,0,50.798786,12,1358,0.6425431180250515
1017859,2024-07-28 10:27:22,2024-07-28 10:27:19,32.0,90,True,13.0,1,33,82.463,81,18.758,34.787,87,106,3330.75,14.5,714,3,8,4,3697.102,74.75,1057691.25,2.58,17.875,0.0,1345,35.915611,0,50.799782,12,1358,0.6425431180250515
1018859,2024-07-28 10:27:22,2024-07-28 10:27:19,32.0,90,True,13.2,1,33,81.943,80,18.535,34.818,87,106,3337.75,14.5,714,3,8,4,3697.133,75.312,1060074.75,2.562,17.875,0.0,1345,35.915611,0,50.799782,12,1358,0.6425431180250515
1019859,2024-07-28 10:27:22,2024-07-28 10:27:19,32.0,90,True,13.0,1,33,81.709,87,20.178,36.063,87,106,3346.25,14.5,714,3,8,4,3697.16,84.188,1062618.5,2.823,17.562,0.0,1345,35.915611,0,50.799782,12,1358,0.6425431180250515
1020859,2024-07-28 10:27:24,2024-07-28 10:27:22,32.0,90,True,13.1,1,33,81.107,84,19.564,35.931,86,107,3369.5,14.5,717,3,8,4,3697.191,78.75,1065642.125,2.511,18.0,0.0,1345,35.915543,0,50.800789,12,1358,0.6425431180250515
1021859,2024-07-28 10:27:24,2024-07-28 10:27:22,32.0,90,True,13.1,1,33,80.8,92,19.057,34.042,87,107,3374.0,14.5,717,3,8,4,3697.219,74.5,1068151.625,2.368,17.875,0.0,1345,35.915543,0,50.800789,12,1358,0.6425431180250515
1022859,2024-07-28 10:27:24,2024-07-28 10:27:22,32.0,90,True,13.1,1,33,80.563,71,16.701,31.012,87,107,3373.5,14.5,717,3,8,4,3697.25,58.5,1070516.5,1.952,18.0,0.0,1345,35.915543,0,50.800789,12,1358,0.6425431180250515
1023859,2024-07-28 10:27:27,2024-07-28 10:27:25,32.0,90,True,13.0,1,33,80.507,65,15.6,28.845,87,107,3365.75,14.5,717,3,8,4,3697.281,49.688,1072612.25,1.807,17.625,0.0,1345,35.915478,0,50.8018,12,1358,0.6425431180250515
1024859,2024-07-28 10:27:27,2024-07-28 10:27:25,32.0,90,True,13.0,1,33,80.495,52,13.586,22.327,87,106,3348.25,14.5,717,3,8,4,3697.309,30.938,1074114.625,1.393,16.938,0.0,1345,35.915478,0,50.8018,12,1358,0.6425431180250515
1025859,2024-07-28 10:27:27,2024-07-28 10:27:25,32.0,90,True,13.0,1,33,80.407,60,15.41,28.827,87,105,3325.25,14.5,714,3,8,4,3697.34,42.25,1075568.75,1.724,16.625,0.0,1345,35.915478,0,50.8018,12,1358,0.6425431180250515
1026859,2024-07-28 11:11:25,2024-07-28 10:27:28,32.0,90,False,13.1,1,33,80.091,67,17.465,35.721,86,105,3306.0,14.5,714,3,8,4,3697.367,58.125,1077452.625,2.242,17.25,0.0,1345,35.915417,0,50.802792,12,1358,0.6425431180250515
1027859,2024-07-28 11:11:25,2024-07-28 10:27:28,32.0,90,False,13.2,1,33,80.239,78,18.373,35.776,86,105,3302.5,14.5,714,3,8,4,3697.395,71.125,1079529.625,2.562,17.812,0.0,1345,35.915417,0,50.802792,12,1358,0.6425431180250515
1028859,2024-07-28 11:11:25,2024-07-28 10:27:28,32.0,90,False,13.1,1,33,79.98,100,25.871,46.588,87,105,3321.0,14.3,717,3,8,4,3697.426,103.875,1082301.875,4.112,16.812,0.0,1345,35.915417,0,50.802792,12,1358,0.6425431180250515
1029859,2024-07-28 11:11:27,2024-07-28 10:27:31,32.0,67,False,12.9,1,33,79.747,98,20.27,38.287,87,107,3377.25,14.5,717,3,8,4,3697.453,90.125,1087046.875,2.747,18.312,0.0,1345,35.915356,0,50.803799,12,1358,0.6425431180250515
1030859,2024-07-28 11:11:27,2024-07-28 10:27:31,32.0,67,False,13.1,1,33,78.792,96,24.209,41.592,86,108,3404.5,14.5,720,3,8,4,3697.484,97.625,1089987.25,3.667,17.312,0.0,1345,35.915356,0,50.803799,12,1358,0.6425431180250515
1031859,2024-07-28 11:11:27,2024-07-28 10:27:31,32.0,67,False,13.1,1,33,78.599,99,24.219,39.975,87,109,3439.5,14.5,720,3,8,4,3697.516,98.062,1093610.375,3.514,17.625,0.0,1345,35.915356,0,50.803799,12,1358,0.6425431180250515
1032859,2024-07-28 11:11:29,2024-07-28 10:27:34,32.0,67,False,13.1,1,33,77.406,89,21.703,39.975,87,110,3475.5,14.5,720,3,8,4,3697.543,100.688,1097301.375,2.998,18.25,0.0,1345,35.915283,0,50.804832,12,1358,0.6425431180250515
1033859,2024-07-28 11:11:29,2024-07-28 10:27:34,32.0,67,False,13.3,1,33,77.547,61,14.453,31.714,87,111,3492.5,14.5,720,3,8,4,3697.574,58.125,1100134.75,1.778,18.5,0.0,1345,35.915283,0,50.804832,12,1358,0.6425431180250515
1034859,2024-07-28 11:11:29,2024-07-28 10:27:34,32.0,67,False,13.2,1,33,77.283,90,23.91,46.988,88,111,3501.75,14.5,723,3,8,4,3697.605,107.625,1102253.625,3.429,17.875,0.0,1345,35.915283,0,50.804832,12,1358,0.6425431180250515
1035859,2024-07-28 11:11:31,2024-07-28 10:27:37,32.0,54,False,13.1,1,33,77.398,114,31.771,47.018,88,112,3553.0,13.5,723,3,8,4,3697.637,136.062,1106357.625,5.28,17.938,0.0,1345,35.915211,0,50.805901,12,1358,0.6425431180250515
1036859,2024-07-28 11:11:31,2024-07-28 10:27:37,32.0,54,False,13.1,1,33,77.54,103,26.547,43.027,87,114,3608.75,14.3,726,3,8,4,3697.668,117.312,1110662.5,4.015,18.812,0.0,1345,35.915211,0,50.805901,12,1358,0.6425431180250515
1037859,2024-07-28 11:11:31,2024-07-28 10:27:37,32.0,54,False,13.2,1,33,77.669,54,13.574,26.566,87,115,3630.25,14.5,726,3,8,4,3697.699,43.5,1114199.25,1.682,18.812,0.0,1345,35.915211,0,50.805901,12,1358,0.6425431180250515
1038859,2024-07-28 11:11:32,2024-07-28 10:27:40,32.0,54,False,13.2,1,33,77.745,52,14.248,27.792,87,115,3612.0,14.5,726,3,8,4,3697.73,41.125,1115904.75,1.538,18.312,0.0,1345,35.915138,0,50.806984,12,1358,0.6425431180250515
1039859,2024-07-28 11:11:32,2024-07-28 10:27:40,32.0,54,False,13.2,1,33,77.813,55,15.316,30.154,88,114,3595.25,14.5,726,3,8,4,3697.762,47.625,1117381.0,1.762,18.312,0.0,1345,35.915138,0,50.806984,12,1358,0.6425431180250515
1040859,2024-07-28 11:11:32,2024-07-28 10:27:40,32.0,54,False,13.2,1,33,78.111,70,18.086,33.994,87,113,3592.25,14.5,726,3,8,4,3697.793,61.0,1119376.5,2.435,18.75,0.0,1345,35.915138,0,50.806984,12,1358,0.6425431180250515
1041859,2024-07-28 10:27:45,2024-07-28 10:27:43,32.0,54,True,13.0,1,33,78.103,76,20.074,38.251,88,114,3579.5,14.5,726,3,8,4,3697.824,73.375,1122085.375,3.003,19.25,0.0,1345,35.915073,0,50.808056,12,1358,0.6425431180250515
1042859,2024-07-28 10:27:45,2024-07-28 10:27:43,32.0,54,True,13.0,1,33,77.901,73,18.596,34.68,87,114,3587.0,14.5,726,3,8,4,3697.855,67.562,1124820.625,2.526,19.375,0.0,1345,35.915073,0,50.808056,12,1358,0.6425431180250515
1043859,2024-07-28 10:27:45,2024-07-28 10:27:43,32.0,54,True,13.1,1,33,76.738,58,14.867,28.452,87,114,3585.0,14.5,726,3,8,4,3697.887,40.0,1127574.25,1.807,19.25,0.0,1345,35.915073,0,50.808056,12,1358,0.6425431180250515
1044859,2024-07-28 11:11:34,2024-07-28 10:27:46,32.0,54,False,13.0,1,33,77.457,66,17.305,33.109,87,114,3574.0,14.5,726,3,8,4,3697.918,54.062,1129631.75,2.305,19.062,0.0,1345,35.914997,0,50.809132,12,1358,0.6425431180250515
1045859,2024-07-28 11:11:34,2024-07-28 10:27:46,32.0,54,False,13.0,1,33,77.24,68,17.732,33.109,88,113,3569.5,14.5,726,3,8,4,3697.949,58.688,1131764.5,2.553,19.0,0.0,1345,35.914997,0,50.809132,12,1358,0.6425431180250515
1046859,2024-07-28 11:11:34,2024-07-28 10:27:46,32.0,54,False,13.1,1,33,77.987,61,16.277,27.325,87,113,3561.0,14.5,726,3,8,4,3697.98,42.938,1134031.0,1.864,18.875,0.0,1345,35.914997,0,50.809132,12,1358,0.6425431180250515
1047859,2024-07-28 10:27:52,2024-07-28 10:27:49,32.0,67,True,13.1,1,33,77.914,54,14.111,18.863,88,112,3531.5,14.5,726,3,8,4,3698.012,17.75,1135957.0,1.159,18.25,0.0,1345,35.914925,0,50.810188,12,1358,0.6425431180250515
1048859,2024-07-28 11:11:42,2024-07-28 10:27:49,32.0,67,False,13.0,1,33,79.22,41,12.061,21.622,87,111,3509.25,14.5,723,3,8,4,3698.043,14.125,1137078.5,1.26,17.438,0.0,1345,35.914925,0,50.810188,12,1358,0.6425431180250515
1049859,2024-07-28 10:27:52,2024-07-28 10:27:49,32.0,67,True,12.9,1,33,78.906,48,14.557,27.127,87,110,3462.0,14.5,723,3,8,4,3698.074,28.062,1138369.25,1.533,17.188,0.0,1345,35.914925,0,50.810188,12,1358,0.6425431180250515
1050859,2024-07-28 11:11:36,2024-07-28 10:27:52,32.0,67,False,13.0,1,33,78.937,57,15.967,29.169,87,109,3435.5,14.5,723,3,8,4,3698.105,40.25,1140090.25,1.921,17.688,0.0,1345,35.914856,0,50.811222,12,1358,0.6425431180250515
1051859,2024-07-28 11:11:36,2024-07-28 10:27:52,32.0,67,False,13.1,1,33,78.887,61,15.838,31.613,87,109,3425.5,14.5,723,3,8,4,3698.133,44.875,1141815.5,1.897,17.938,0.0,1345,35.914856,0,50.811222,12,1358,0.6425431180250515
1052859,2024-07-28 11:11:36,2024-07-28 10:27:52,32.0,67,False,13.0,1,33,79.076,65,16.631,31.387,87,109,3422.5,14.5,720,3,8,4,3698.164,53.125,1143862.875,2.188,18.25,0.0,1345,35.914856,0,50.811222,12,1358,0.6425431180250515
1053859,2024-07-28 11:11:39,2024-07-28 10:27:55,32.0,67,False,12.9,1,33,79.051,70,17.254,34.421,86,109,3418.5,14.5,720,3,8,4,3698.195,59.375,1146188.625,2.348,18.25,0.0,1345,35.914791,0,50.812248,12,1358,0.6425431180250515
1054859,2024-07-28 11:11:39,2024-07-28 10:27:55,32.0,67,False,12.9,1,33,78.911,71,17.982,33.298,87,109,3421.75,14.5,720,3,8,4,3698.223,64.562,1148353.625,2.384,18.625,0.0,1345,35.914791,0,50.812248,12,1358,0.6425431180250515
1055859,2024-07-28 11:11:39,2024-07-28 10:27:55,32.0,67,False,13.0,1,33,78.863,70,17.303,31.973,87,109,3434.75,14.5,723,3,8,4,3698.254,59.5,1150803.625,2.359,18.562,0.0,1345,35.914791,0,50.812248,12,1358,0.6425431180250515
1056859,2024-07-28 11:11:40,2024-07-28 10:27:58,32.0,67,False,13.0,1,33,78.82,71,17.215,31.714,86,109,3430.0,14.5,723,3,8,4,3698.285,58.75,1153417.875,2.312,18.438,0.0,1345,35.914722,0,50.813274,12,1358,0.6425431180250515
1057859,2024-07-28 11:11:40,2024-07-28 10:27:58,32.0,67,False,13.0,1,33,78.938,70,17.834,34.882,86,109,3437.0,14.5,723,3,8,4,3698.312,65.062,1155400.5,2.436,18.625,0.0,1345,35.914722,0,50.813274,12,1358,0.6425431180250515
1058859,2024-07-28 11:11:40,2024-07-28 10:27:58,32.0,67,False,13.0,1,33,79.279,83,20.678,39.264,87,109,3445.0,14.5,723,3,8,4,3698.344,83.0,1157889.875,2.992,18.25,0.0,1345,35.914722,0,50.813274,12,1358,0.6425431180250515
1059859,2024-07-28 10:28:37,2024-07-28 10:28:01,32.0,67,True,13.1,1,33,78.881,72,17.238,33.319,86,110,3471.0,14.5,723,3,8,4,3698.375,67.375,1161352.0,2.244,18.812,0.0,1345,35.914658,0,50.814316,12,1358,0.6425431180250515
1060859,2024-07-28 10:28:37,2024-07-28 10:28:01,32.0,67,True,13.2,1,33,78.757,68,17.074,33.319,87,110,3472.0,14.5,723,3,8,4,3698.402,69.75,1163254.125,2.19,18.562,0.0,1345,35.914658,0,50.814316,12,1358,0.6425431180250515
1061859,2024-07-28 10:28:37,2024-07-28 10:28:01,32.0,67,True,13.2,1,33,78.646,66,16.299,32.089,87,111,3487.0,14.5,723,3,8,4,3698.434,64.125,1165382.375,1.976,18.438,0.0,1345,35.914658,0,50.814316,12,1358,0.6425431180250515
1062859,2024-07-28 11:11:44,2024-07-28 10:28:04,32.0,-1,False,13.2,1,33,78.037,65,16.441,32.922,86,111,3501.25,14.5,723,3,8,4,3698.465,65.688,1167610.375,2.102,18.312,0.0,1345,35.914585,0,50.815365,12,1358,0.6425431180250515
1063859,2024-07-28 11:11:44,2024-07-28 10:28:04,32.0,-1,False,13.2,1,33,78.115,63,15.82,31.015,86,111,3498.75,14.5,720,3,8,4,3698.496,60.312,1169511.875,1.846,18.625,0.0,1345,35.914585,0,50.815365,12,1358,0.6425431180250515
1064859,2024-07-28 11:11:44,2024-07-28 10:28:04,32.0,-1,False,13.1,1,33,78.068,64,16.447,34.729,88,111,3502.5,14.5,720,3,8,4,3698.527,63.062,1171414.25,2.007,18.375,0.0,1345,35.914585,0,50.815365,12,1358,0.6425431180250515
1065859,2024-07-28 11:11:45,2024-07-28 10:28:07,32.0,-1,False,13.3,1,33,77.595,65,16.033,31.735,86,111,3510.25,14.5,720,3,8,4,3698.559,63.312,1173697.375,1.974,18.5,0.0,1345,35.914497,0,50.816414,12,1358,0.6425431180250515
1066859,2024-07-28 11:11:45,2024-07-28 10:28:07,32.0,-1,False,13.2,1,33,76.777,66,16.441,34.402,87,111,3516.25,14.5,720,3,8,4,3698.586,63.312,1175496.625,1.992,18.625,0.0,1345,35.914497,0,50.816414,12,1358,0.6425431180250515
1067859,2024-07-28 11:11:45,2024-07-28 10:28:07,32.0,-1,False,13.1,1,33,76.589,66,16.332,31.903,87,112,3517.75,14.5,720,3,8,4,3698.617,62.688,1177613.125,2.122,18.688,0.0,1345,35.914497,0,50.816414,12,1358,0.6425431180250515
1068859,2024-07-28 11:11:47,2024-07-28 10:28:10,32.0,-1,False,13.2,1,33,76.46,69,17.375,35.257,86,112,3525.5,14.5,720,3,8,4,3698.648,66.438,1179917.75,2.74,18.625,0.0,1345,35.914391,0,50.817463,12,1358,0.6425431180250515
1069859,2024-07-28 11:11:47,2024-07-28 10:28:10,32.0,-1,False,12.7,1,33,76.147,80,19.971,36.673,86,112,3540.75,14.5,720,3,8,4,3698.68,76.312,1182247.375,2.771,18.875,0.0,1345,35.914391,0,50.817463,12,1358,0.6425431180250515
1070859,2024-07-28 11:11:47,2024-07-28 10:28:10,32.0,-1,False,12.9,1,33,75.591,83,20.654,38.599,86,113,3547.5,14.5,720,3,8,4,3698.711,81.125,1185025.0,2.949,18.688,0.0,1345,35.914391,0,50.817463,12,1358,0.6425431180250515
1071859,2024-07-28 11:11:49,2024-07-28 10:28:13,32.0,-1,False,13.1,1,33,75.679,77,18.609,31.137,86,113,3566.75,14.5,723,3,8,4,3698.742,65.188,1188057.5,2.223,18.75,0.0,1345,35.914261,0,50.818523,12,1358,0.6425431180250515
1072859,2024-07-28 11:11:49,2024-07-28 10:28:13,32.0,-1,False,13.1,1,33,75.641,61,15.074,27.179,87,113,3557.75,14.5,720,3,8,4,3698.773,37.562,1189774.25,1.712,18.688,0.0,1345,35.914261,0,50.818523,12,1358,0.6425431180250515
1073859,2024-07-28 11:11:49,2024-07-28 10:28:13,32.0,-1,False,13.0,1,33,75.724,57,14.145,17.77,86,113,3542.0,14.5,720,3,8,4,3698.805,17.75,1191556.375,1.097,18.062,0.0,1345,35.914261,0,50.818523,12,1358,0.6425431180250515
1074859,2024-07-28 11:11:50,2024-07-28 10:28:16,32.0,-1,False,13.0,1,33,76.151,36,10.826,22.211,86,111,3515.75,14.5,717,3,8,4,3698.836,5.0,1192722.125,1.072,17.5,0.0,1345,35.91412,0,50.819565,12,1358,0.6425431180250515
1075859,2024-07-28 11:11:50,2024-07-28 10:28:16,32.0,-1,False,13.0,1,33,76.693,43,13.701,27.448,87,110,3470.0,14.5,714,3,8,4,3698.867,20.125,1193723.625,1.395,17.375,0.0,1345,35.91412,0,50.819565,12,1358,0.6425431180250515
1076859,2024-07-28 11:11:50,2024-07-28 10:28:16,32.0,-1,False,13.0,1,33,76.632,51,13.504,22.067,87,110,3450.0,14.5,714,3,8,4,3698.895,24.5,1195186.25,1.406,17.375,0.0,1345,35.91412,0,50.819565,12,1358,0.6425431180250515
1077859,2024-07-28 11:11:52,2024-07-28 10:28:19,32.0,-1,False,13.1,1,33,75.831,54,15.66,33.124,86,109,3424.25,14.5,714,3,8,4,3698.926,37.5,1196773.875,1.753,17.25,0.0,1345,35.913956,0,50.82058,12,1358,0.6425431180250515
1078859,2024-07-28 11:11:52,2024-07-28 10:28:19,32.0,-1,False,13.0,1,33,75.542,68,18.373,30.527,87,109,3427.75,14.5,714,3,8,4,3698.957,58.375,1198505.875,2.356,18.375,0.0,1345,35.913956,0,50.82058,12,1358,0.6425431180250515
1079859,2024-07-28 11:11:52,2024-07-28 10:28:19,32.0,-1,False,13.1,1,33,75.674,55,14.65,26.306,88,109,3421.0,14.5,714,3,8,4,3698.988,37.5,1200546.375,1.666,17.812,0.0,1345,35.913956,0,50.82058,12,1358,0.6425431180250515
1080859,2024-07-28 11:11:54,2024-07-28 10:28:22,32.0,100,False,13.0,1,33,75.871,47,12.963,21.466,87,108,3394.5,14.5,714,3,8,4,3699.016,23.938,1202168.75,1.39,17.125,0.0,1345,35.91378,0,50.821575,12,1377,-0.6042296072507237
1081859,2024-07-28 11:11:54,2024-07-28 10:28:22,32.0,100,False,13.0,1,33,75.814,42,11.816,18.762,87,107,3370.0,14.5,714,3,8,4,3699.047,14.625,1203396.875,1.184,17.188,0.0,1345,35.91378,0,50.821575,12,1377,-0.6042296072507237
1082859,2024-07-28 11:11:54,2024-07-28 10:28:22,32.0,100,False,13.0,1,33,75.762,32,8.182,0.0,87,106,3289.0,14.5,711,3,24,4,3699.074,-14.688,1204584.0,0.683,16.812,0.0,1345,35.91378,0,50.821575,12,1377,-0.6042296072507237
1083859,2024-07-28 11:11:55,2024-07-28 10:28:25,32.0,100,False,13.1,1,33,75.95,53,16.896,34.976,87,105,3301.75,14.5,711,3,8,4,3699.105,41.25,1205637.125,1.832,16.625,0.0,1345,35.913586,0,50.822544,12,1377,-0.6042296072507237
1084859,2024-07-28 11:11:55,2024-07-28 10:28:25,32.0,100,False,13.0,1,33,75.806,72,18.953,36.09,86,105,3307.5,14.5,711,3,8,4,3699.133,66.75,1207391.625,2.654,18.0,0.0,1345,35.913586,0,50.822544,12,1377,-0.6042296072507237
1085859,2024-07-28 11:11:55,2024-07-28 10:28:25,32.0,100,False,13.1,1,33,75.873,82,20.732,38.171,87,105,3319.0,14.5,711,3,8,4,3699.16,82.625,1210111.25,3.132,18.125,0.0,1345,35.913586,0,50.822544,12,1377,-0.6042296072507237
1086859,2024-07-28 11:11:57,2024-07-28 10:28:28,32.0,100,False,13.0,1,33,75.854,71,17.961,32.581,86,106,3351.5,14.5,711,3,8,4,3699.191,64.062,1213200.75,2.365,18.438,0.0,1345,35.913376,0,50.823509,12,1377,-0.6042296072507237
1087859,2024-07-28 11:11:57,2024-07-28 10:28:28,32.0,100,False,13.1,1,33,76.033,49,12.096,20.007,87,106,3353.25,14.5,711,3,8,4,3699.219,17.812,1214877.375,1.063,17.375,0.0,1345,35.913376,0,50.823509,12,1377,-0.6042296072507237
1088859,2024-07-28 11:11:57,2024-07-28 10:28:28,32.0,100,False,13.0,1,33,75.959,30,8.16,0.0,86,105,3319.5,14.5,708,3,24,4,3699.25,-10.625,1215929.0,0.625,16.938,0.0,1345,35.913376,0,50.823509,12,1377,-0.6042296072507237
1089859,2024-07-28 11:11:59,2024-07-28 10:28:31,32.0,100,False,13.3,1,33,76.638,29,7.699,13.855,87,104,3277.0,14.5,705,3,8,4,3699.277,2.188,1216629.0,0.673,16.938,0.0,1345,35.913147,0,50.824455,12,1377,-0.6042296072507237
1090859,2024-07-28 11:11:59,2024-07-28 10:28:31,32.0,100,False,13.2,1,33,76.7,39,11.816,28.464,87,103,3290.0,14.5,705,3,8,4,3699.309,27.875,1217277.875,1.184,16.75,0.0,1345,35.913147,0,50.824455,12,1377,-0.6042296072507237
1091859,2024-07-28 11:11:59,2024-07-28 10:28:31,32.0,100,False,13.1,1,33,76.677,40,11.279,20.129,86,103,3232.5,14.5,702,3,8,4,3699.336,26.5,1218465.25,1.072,16.562,0.0,1345,35.913147,0,50.824455,12,1377,-0.6042296072507237
1092859,2024-07-28 11:12:00,2024-07-28 10:28:34,32.0,100,False,13.2,1,33,76.774,26,7.299,0.0,86,102,3170.0,14.5,702,3,24,4,3699.363,-10.375,1219478.875,0.622,16.5,0.0,1345,35.91291,0,50.825382,12,1377,-0.6042296072507237
1093859,2024-07-28 11:12:00,2024-07-28 10:28:34,32.0,100,False,13.0,1,33,76.9,26,4.373,0.0,86,101,3172.75,14.5,702,3,24,4,3699.391,-15.812,1220018.875,0.477,16.188,0.0,1345,35.91291,0,50.825382,12,1377,-0.6042296072507237
1094859,2024-07-28 11:12:00,2024-07-28 10:28:34,32.0,100,False,13.2,1,33,76.975,31,6.582,9.061,86,99,3136.0,14.5,699,3,24,4,3699.418,2.062,1220525.625,0.681,16.375,0.0,1345,35.91291,0,50.825382,12,1377,-0.6042296072507237
1095859,2024-07-28 10:28:40,2024-07-28 10:28:37,32.0,100,True,13.2,1,33,77.121,25,5.342,0.0,86,98,3099.5,14.5,699,3,24,4,3699.445,-11.75,1221236.625,0.534,16.25,0.0,1345,35.912666,0,50.82626,12,1377,-0.6042296072507237
1096859,2024-07-28 10:28:40,2024-07-28 10:28:37,32.0,100,True,13.1,1,33,77.095,25,3.957,0.0,86,97,3067.0,14.5,696,3,24,4,3699.473,-15.438,1221723.75,0.5,15.75,0.0,1345,35.912666,0,50.82626,12,1377,-0.6042296072507237
1097859,2024-07-28 10:28:40,2024-07-28 10:28:37,32.0,100,True,13.2,1,33,76.993,29,8.789,0.0,86,96,3020.0,14.5,696,3,24,4,3699.5,-14.188,1222196.375,0.823,15.875,0.0,1345,35.912666,0,50.82626,12,1377,-0.6042296072507237
1098859,2024-07-28 10:28:42,2024-07-28 10:28:40,32.0,100,True,13.1,1,33,77.215,38,11.488,33.908,86,95,2997.25,14.5,693,3,8,4,3699.527,15.375,1223027.0,1.18,15.875,0.0,1345,35.912415,0,50.827114,12,1377,-0.6042296072507237
1099859,2024-07-28 10:28:42,2024-07-28 10:28:40,32.0,100,True,12.9,1,33,76.788,89,26.059,40.341,86,95,3002.25,14.5,693,3,8,4,3699.551,90.25,1224497.25,3.074,14.625,0.0,1345,35.912415,0,50.827114,12,1377,-0.6042296072507237
