Actual,Predicted,MAE,MSE,mae,mean_mae,last_error
634017.1,647953.75,117.70789,34985.785,0.021981504915246013,7.360102707987201,4.803677223826228
634102.0,648143.25,117.70789,34985.785,0.02214351949686328,7.360102707987201,4.803677223826228
634214.75,648334.44,117.70789,34985.785,0.02226326335046598,7.360102707987201,4.803677223826228
634320.4,648527.0,117.70789,34985.785,0.022396568043531274,7.360102707987201,4.803677223826228
634455.5,648720.75,117.70789,34985.785,0.02248424042348124,7.360102707987201,4.803677223826228
634537.44,648915.5,117.70789,34985.785,0.022659120004014353,7.360102707987201,4.803677223826228
634649.4,649111.2,117.70789,34985.785,0.02278706952216441,7.360102707987201,4.803677223826228
634753.9,649307.6,117.70789,34985.785,0.02292809859065057,7.360102707987201,4.803677223826228
634882.44,649504.8,117.70789,34985.785,0.023031602512112486,7.360102707987201,4.803677223826228
634972.7,649702.6,117.70789,34985.785,0.023197690231406838,7.360102707987201,4.803677223826228
635084.8,649901.06,117.70789,34985.785,0.023329577404466315,7.360102707987201,4.803677223826228
635189.0,650100.06,117.70789,34985.785,0.02347499720555623,7.360102707987201,4.803677223826228
635316.1,650299.6,117.70789,34985.785,0.02358432282764438,7.360102707987201,4.803677223826228
635405.94,650499.7,117.70789,34985.785,0.02375451510572912,7.360102707987201,4.803677223826228
635518.2,650700.25,117.70789,34985.785,0.023889245028702637,7.360102707987201,4.803677223826228
635622.6,650901.3,117.70789,34985.785,0.024037376896290458,7.360102707987201,4.803677223826228
635749.25,651102.8,117.70789,34985.785,0.024150323417605365,7.360102707987201,4.803677223826228
635838.8,651304.75,117.70789,34985.785,0.024323696509240947,7.360102707987201,4.803677223826228
635943.5,651507.06,117.70789,34985.785,0.02447318040046019,7.360102707987201,4.803677223826228
636056.2,651709.8,117.70789,34985.785,0.02461040392342704,7.360102707987201,4.803677223826228
636182.6,651912.9,117.70789,34985.785,0.024726077072840483,7.360102707987201,4.803677223826228
636265.25,652116.3,117.70789,34985.785,0.02491264452993472,7.360102707987201,4.803677223826228
636377.25,652320.1,117.70789,34985.785,0.025052514055145712,7.360102707987201,4.803677223826228
636482.1,652524.4,117.70789,34985.785,0.025204636548302062,7.360102707987201,4.803677223826228
636608.7,652729.4,117.70789,34985.785,0.02532277677009452,7.360102707987201,4.803677223826228
636697.94,652935.5,117.70789,34985.785,0.025502768235750938,7.360102707987201,4.803677223826228
636802.0,653143.2,117.70789,34985.785,0.025661351566106817,7.360102707987201,4.803677223826228
636906.44,653352.75,117.70789,34985.785,0.025822175702918088,7.360102707987201,4.803677223826228
637039.75,653565.1,117.70789,34985.785,0.02594084592052533,7.360102707987201,4.803677223826228
637122.0,653785.0,117.70789,34985.785,0.026153546730453506,7.360102707987201,4.803677223826228
637237.1,654028.5,117.70789,34985.785,0.02635031764471972,7.360102707987201,4.803677223826228
637610.25,654336.44,117.70789,34985.785,0.026232624083442735,7.360102707987201,4.803677223826228
638042.5,654793.4,117.70789,34985.785,0.026253580286579693,7.360102707987201,4.803677223826228
638189.8,655201.75,117.70789,34985.785,0.02665656831243613,7.360102707987201,4.803677223826228
638318.3,655490.7,117.70789,34985.785,0.026902565694889063,7.360102707987201,4.803677223826228
638442.25,655806.75,117.70789,34985.785,0.027198231320060662,7.360102707987201,4.803677223826228
638886.1,656311.0,117.70789,34985.785,0.02727387557813517,7.360102707987201,4.803677223826228
639307.8,656956.1,117.70789,34985.785,0.027605325635007002,7.360102707987201,4.803677223826228
639820.06,657676.8,117.70789,34985.785,0.027909003040636128,7.360102707987201,4.803677223826228
640136.0,657982.4,117.70789,34985.785,0.027879075696414547,7.360102707987201,4.803677223826228
640311.6,658181.56,117.70789,34985.785,0.027908224683107538,7.360102707987201,4.803677223826228
640407.94,658388.06,117.70789,34985.785,0.028076041655573654,7.360102707987201,4.803677223826228
640529.56,658591.8,117.70789,34985.785,0.02819891715848366,7.360102707987201,4.803677223826228
640664.94,658791.06,117.70789,34985.785,0.028292667302818403,7.360102707987201,4.803677223826228
640868.56,659024.2,117.70789,34985.785,0.02832974050092252,7.360102707987201,4.803677223826228
641069.1,659418.44,117.70789,34985.785,0.028623029873066676,7.360102707987201,4.803677223826228
641417.4,659984.6,117.70789,34985.785,0.02894714112838216,7.360102707987201,4.803677223826228
641922.4,660546.94,117.70789,34985.785,0.029013693867046733,7.360102707987201,4.803677223826228
642090.1,660776.9,117.70789,34985.785,0.02910308070471737,7.360102707987201,4.803677223826228
642150.0,660934.8,117.70789,34985.785,0.029252978276103788,7.360102707987201,4.803677223826228
642243.0,661084.25,117.70789,34985.785,0.029336637378686883,7.360102707987201,4.803677223826228
642330.5,661235.3,117.70789,34985.785,0.029431577669128347,7.360102707987201,4.803677223826228
642445.0,661393.6,117.70789,34985.785,0.029494509257601782,7.360102707987201,4.803677223826228
642515.9,661558.56,117.70789,34985.785,0.029637647877663466,7.360102707987201,4.803677223826228
642605.9,661721.3,117.70789,34985.785,0.029746692335068853,7.360102707987201,4.803677223826228
642696.25,661883.94,117.70789,34985.785,0.02985498981828499,7.360102707987201,4.803677223826228
642806.25,662036.7,117.70789,34985.785,0.02991640171513571,7.360102707987201,4.803677223826228
642884.7,662192.5,117.70789,34985.785,0.03003306813803478,7.360102707987201,4.803677223826228
642967.44,662344.9,117.70789,34985.785,0.03013754475654332,7.360102707987201,4.803677223826228
643056.94,662494.56,117.70789,34985.785,0.030226903390545967,7.360102707987201,4.803677223826228
643163.4,662647.1,117.70789,34985.785,0.030293545932495464,7.360102707987201,4.803677223826228
643237.7,662800.6,117.70789,34985.785,0.03041317385470414,7.360102707987201,4.803677223826228
643333.94,662950.5,117.70789,34985.785,0.030492033422020386,7.360102707987201,4.803677223826228
643429.94,663105.2,117.70789,34985.785,0.030578713822362713,7.360102707987201,4.803677223826228
643539.4,663262.6,117.70789,34985.785,0.0306480069440969,7.360102707987201,4.803677223826228
643622.1,663423.44,117.70789,34985.785,0.03076547557953645,7.360102707987201,4.803677223826228
643714.5,663591.3,117.70789,34985.785,0.03087828532680256,7.360102707987201,4.803677223826228
643813.7,663777.0,117.70789,34985.785,0.03100788318111287,7.360102707987201,4.803677223826228
643922.0,663996.9,117.70789,34985.785,0.031175980941791123,7.360102707987201,4.803677223826228
644047.44,664274.06,117.70789,34985.785,0.03140548155893627,7.360102707987201,4.803677223826228
644522.8,664591.25,117.70789,34985.785,0.031136912456781903,7.360102707987201,4.803677223826228
645109.0,664914.1,117.70789,34985.785,0.030700393266874244,7.360102707987201,4.803677223826228
645526.2,665234.9,117.70789,34985.785,0.03053121623878329,7.360102707987201,4.803677223826228
645674.2,665549.4,117.70789,34985.785,0.030782087932273074,7.360102707987201,4.803677223826228
645849.5,665840.8,117.70789,34985.785,0.030953496131838835,7.360102707987201,4.803677223826228
646040.1,666125.6,117.70789,34985.785,0.03109017536217953,7.360102707987201,4.803677223826228
646355.5,666436.1,117.70789,34985.785,0.03106742342255922,7.360102707987201,4.803677223826228
646585.3,666690.3,117.70789,34985.785,0.03109411859502528,7.360102707987201,4.803677223826228
646745.44,666893.7,117.70789,34985.785,0.031153308170213015,7.360102707987201,4.803677223826228
646868.8,667080.75,117.70789,34985.785,0.031245826046951024,7.360102707987201,4.803677223826228
647007.5,667260.25,117.70789,34985.785,0.031302187378044306,7.360102707987201,4.803677223826228
647081.8,667444.6,117.70789,34985.785,0.03146866439451693,7.360102707987201,4.803677223826228
647173.3,667654.06,117.70789,34985.785,0.031646484797812284,7.360102707987201,4.803677223826228
647340.5,667986.06,117.70789,34985.785,0.03189289099013588,7.360102707987201,4.803677223826228
648303.3,668618.9,117.70789,34985.785,0.03133656731347808,7.360102707987201,4.803677223826228
648908.44,669132.8,117.70789,34985.785,0.03116673902407573,7.360102707987201,4.803677223826228
649390.06,669451.0,117.70789,34985.785,0.030891972692036498,7.360102707987201,4.803677223826228
649678.5,669719.5,117.70789,34985.785,0.030847565372718967,7.360102707987201,4.803677223826228
650017.25,669949.75,117.70789,34985.785,0.030664570824851186,7.360102707987201,4.803677223826228
650154.44,670144.8,117.70789,34985.785,0.030747094490349253,7.360102707987201,4.803677223826228
650268.5,670341.75,117.70789,34985.785,0.03086917173444508,7.360102707987201,4.803677223826228
650366.4,670549.2,117.70789,34985.785,0.03103296849283716,7.360102707987201,4.803677223826228
650539.8,670775.06,117.70789,34985.785,0.031105337444380817,7.360102707987201,4.803677223826228
650673.5,670997.4,117.70789,34985.785,0.031235174015846693,7.360102707987201,4.803677223826228
650793.75,671180.56,117.70789,34985.785,0.03132606912712369,7.360102707987201,4.803677223826228
650884.0,671355.25,117.70789,34985.785,0.03145145678799909,7.360102707987201,4.803677223826228
650988.6,671523.6,117.70789,34985.785,0.03154433119105312,7.360102707987201,4.803677223826228
651057.75,671684.3,117.70789,34985.785,0.03168159813779967,7.360102707987201,4.803677223826228
651142.3,671846.6,117.70789,34985.785,0.03179688986570206,7.360102707987201,4.803677223826228
651260.5,672011.7,117.70789,34985.785,0.031863133108794336,7.360102707987201,4.803677223826228
651557.0,672195.0,117.70789,34985.785,0.03167489567298026,7.360102707987201,4.803677223826228
651978.7,672462.06,117.70789,34985.785,0.03141722267920732,7.360102707987201,4.803677223826228
652767.2,672857.1,117.70789,34985.785,0.030776515731795386,7.360102707987201,4.803677223826228
653281.94,673188.0,117.70789,34985.785,0.030470856120712687,7.360102707987201,4.803677223826228
653550.5,673449.4,117.70789,34985.785,0.030447379353240527,7.360102707987201,4.803677223826228
653757.1,673686.94,117.70789,34985.785,0.030485083833123906,7.360102707987201,4.803677223826228
654018.6,673942.2,117.70789,34985.785,0.030463353794525076,7.360102707987201,4.803677223826228
654289.75,674257.8,117.70789,34985.785,0.03051866546893031,7.360102707987201,4.803677223826228
654812.8,674677.4,117.70789,34985.785,0.030336303749712856,7.360102707987201,4.803677223826228
655160.9,675111.8,117.70789,34985.785,0.03045190883644006,7.360102707987201,4.803677223826228
655575.25,675595.6,117.70789,34985.785,0.03053859949715914,7.360102707987201,4.803677223826228
656046.5,676105.3,117.70789,34985.785,0.030575271722355118,7.360102707987201,4.803677223826228
656650.0,676710.94,117.70789,34985.785,0.030550430213964735,7.360102707987201,4.803677223826228
657012.56,677301.94,117.70789,34985.785,0.03088126656208808,7.360102707987201,4.803677223826228
657421.1,677812.4,117.70789,34985.785,0.0310171060831483,7.360102707987201,4.803677223826228
657897.3,678447.9,117.70789,34985.785,0.031236790301464947,7.360102707987201,4.803677223826228
658532.1,679099.5,117.70789,34985.785,0.031232190503697577,7.360102707987201,4.803677223826228
659063.75,679755.44,117.70789,34985.785,0.03139558199036124,7.360102707987201,4.803677223826228
659711.9,680416.2,117.70789,34985.785,0.03138385104164398,7.360102707987201,4.803677223826228
660202.0,680957.56,117.70789,34985.785,0.031438196188439384,7.360102707987201,4.803677223826228
660510.1,681267.75,117.70789,34985.785,0.03142669582191101,7.360102707987201,4.803677223826228
660658.75,681526.44,117.70789,34985.785,0.03158618575777577,7.360102707987201,4.803677223826228
660959.56,681803.4,117.70789,34985.785,0.03153572663356283,7.360102707987201,4.803677223826228
661309.56,682185.0,117.70789,34985.785,0.03156682023468698,7.360102707987201,4.803677223826228
661862.0,682837.94,117.70789,34985.785,0.03169231652519701,7.360102707987201,4.803677223826228
662288.56,683702.4,117.70789,34985.785,0.03233309661879101,7.360102707987201,4.803677223826228
662961.44,684555.2,117.70789,34985.785,0.03257166811994377,7.360102707987201,4.803677223826228
663791.4,685647.7,117.70789,34985.785,0.03292645852296358,7.360102707987201,4.803677223826228
664794.7,686845.56,117.70789,34985.785,0.033169428095621255,7.360102707987201,4.803677223826228
665364.5,687437.6,117.70789,34985.785,0.03317444799053748,7.360102707987201,4.803677223826228
665525.2,687706.56,117.70789,34985.785,0.0333291060954568,7.360102707987201,4.803677223826228
665685.1,687964.06,117.70789,34985.785,0.033467716191935316,7.360102707987201,4.803677223826228
666051.4,688239.0,117.70789,34985.785,0.03331214377749221,7.360102707987201,4.803677223826228
666320.3,688524.0,117.70789,34985.785,0.033322862893416204,7.360102707987201,4.803677223826228
666639.8,688818.25,117.70789,34985.785,0.033269015741334305,7.360102707987201,4.803677223826228
666941.0,689145.1,117.70789,34985.785,0.03329245015676046,7.360102707987201,4.803677223826228
667258.6,689561.75,117.70789,34985.785,0.033425046900856764,7.360102707987201,4.803677223826228
667505.2,690046.25,117.70789,34985.785,0.03376910022573614,7.360102707987201,4.803677223826228
667836.2,690447.25,117.70789,34985.785,0.0338571793502659,7.360102707987201,4.803677223826228
668099.4,690734.94,117.70789,34985.785,0.03388049742298813,7.360102707987201,4.803677223826228
668252.75,690949.1,117.70789,34985.785,0.03396372106212803,7.360102707987201,4.803677223826228
668349.3,691131.56,117.70789,34985.785,0.03408735521979302,7.360102707987201,4.803677223826228
668453.06,691295.0,117.70789,34985.785,0.03417134480617075,7.360102707987201,4.803677223826228
668550.8,691444.4,117.70789,34985.785,0.03424362067923631,7.360102707987201,4.803677223826228
668668.8,691593.5,117.70789,34985.785,0.03428408802683773,7.360102707987201,4.803677223826228
668737.5,691735.7,117.70789,34985.785,0.034390474588309995,7.360102707987201,4.803677223826228
668828.94,691879.75,117.70789,34985.785,0.03446443271429023,7.360102707987201,4.803677223826228
668914.9,692011.8,117.70789,34985.785,0.03452890644235914,7.360102707987201,4.803677223826228
669020.6,692145.75,117.70789,34985.785,0.03456567705090101,7.360102707987201,4.803677223826228
669096.5,692278.25,117.70789,34985.785,0.03464634772413247,7.360102707987201,4.803677223826228
669185.2,692408.94,117.70789,34985.785,0.03470450332733,7.360102707987201,4.803677223826228
669285.8,692546.06,117.70789,34985.785,0.034753852539527966,7.360102707987201,4.803677223826228
669399.5,692688.06,117.70789,34985.785,0.034790226165391604,7.360102707987201,4.803677223826228
669477.6,692818.44,117.70789,34985.785,0.03486425834113041,7.360102707987201,4.803677223826228
669582.25,692962.25,117.70789,34985.785,0.03491729358118439,7.360102707987201,4.803677223826228
669739.5,693117.2,117.70789,34985.785,0.034905661081659295,7.360102707987201,4.803677223826228
669913.5,693275.6,117.70789,34985.785,0.034873308270396065,7.360102707987201,4.803677223826228
670016.25,693420.6,117.70789,34985.785,0.03493101846410438,7.360102707987201,4.803677223826228
670110.94,693563.9,117.70789,34985.785,0.03499862276535894,7.360102707987201,4.803677223826228
670209.75,693735.7,117.70789,34985.785,0.03510236907177187,7.360102707987201,4.803677223826228
670396.94,694030.7,117.70789,34985.785,0.0352533828689612,7.360102707987201,4.803677223826228
670541.7,694473.94,117.70789,34985.785,0.03569090483112384,7.360102707987201,4.803677223826228
670797.94,694942.0,117.70789,34985.785,0.03599304434357693,7.360102707987201,4.803677223826228
671112.2,695483.7,117.70789,34985.785,0.036315090084787616,7.360102707987201,4.803677223826228
671602.8,696074.9,117.70789,34985.785,0.03643835314563902,7.360102707987201,4.803677223826228
671990.3,696708.6,117.70789,34985.785,0.036783715479226306,7.360102707987201,4.803677223826228
672470.9,697391.75,117.70789,34985.785,0.037058629600180436,7.360102707987201,4.803677223826228
672958.9,698136.8,117.70789,34985.785,0.037413726157719325,7.360102707987201,4.803677223826228
673469.94,698981.3,117.70789,34985.785,0.03788047318043639,7.360102707987201,4.803677223826228
673832.9,699768.2,117.70789,34985.785,0.03848921594656469,7.360102707987201,4.803677223826228
674307.44,700703.44,117.70789,34985.785,0.039145348893080585,7.360102707987201,4.803677223826228
674832.4,701635.25,117.70789,34985.785,0.03971778770551025,7.360102707987201,4.803677223826228
675585.7,702568.4,117.70789,34985.785,0.039939714532146064,7.360102707987201,4.803677223826228
675970.8,703509.25,117.70789,34985.785,0.040739111807788074,7.360102707987201,4.803677223826228
676510.1,704439.2,117.70789,34985.785,0.04128408430265857,7.360102707987201,4.803677223826228
677054.75,705145.0,117.70789,34985.785,0.041488889930984166,7.360102707987201,4.803677223826228
677312.9,705463.2,117.70789,34985.785,0.04156173608977465,7.360102707987201,4.803677223826228
677406.0,705699.8,117.70789,34985.785,0.04176786151879382,7.360102707987201,4.803677223826228
677675.0,706147.25,117.70789,34985.785,0.04201460877264175,7.360102707987201,4.803677223826228
678136.9,706739.44,117.70789,34985.785,0.042178120671504414,7.360102707987201,4.803677223826228
678730.0,707384.25,117.70789,34985.785,0.0422174502379444,7.360102707987201,4.803677223826228
679056.5,708002.94,117.70789,34985.785,0.04262743969021715,7.360102707987201,4.803677223826228
679401.2,708647.3,117.70789,34985.785,0.04304687716183029,7.360102707987201,4.803677223826228
679824.2,709294.1,117.70789,34985.785,0.043349295303109284,7.360102707987201,4.803677223826228
680282.94,710002.94,117.70789,34985.785,0.04368770441310788,7.360102707987201,4.803677223826228
680632.56,710706.9,117.70789,34985.785,0.04418586733493908,7.360102707987201,4.803677223826228
681105.44,711354.0,117.70789,34985.785,0.04441097989174783,7.360102707987201,4.803677223826228
681668.06,712028.9,117.70789,34985.785,0.04453903854612165,7.360102707987201,4.803677223826228
682332.4,712681.06,117.70789,34985.785,0.04447782341861537,7.360102707987201,4.803677223826228
682792.4,713267.94,117.70789,34985.785,0.044633683678962914,7.360102707987201,4.803677223826228
683356.4,713937.56,117.70789,34985.785,0.04475140644032899,7.360102707987201,4.803677223826228
683929.9,714628.3,117.70789,34985.785,0.0448853018416069,7.360102707987201,4.803677223826228
684620.1,715239.94,117.70789,34985.785,0.044725300936972155,7.360102707987201,4.803677223826228
684972.8,715730.06,117.70789,34985.785,0.044902892494417306,7.360102707987201,4.803677223826228
685303.9,716180.7,117.70789,34985.785,0.045055631523474374,7.360102707987201,4.803677223826228
685752.1,716645.9,117.70789,34985.785,0.04505097395983191,7.360102707987201,4.803677223826228
686119.4,717004.4,117.70789,34985.785,0.04501403108555158,7.360102707987201,4.803677223826228
686184.06,717256.9,117.70789,34985.785,0.04528353514944659,7.360102707987201,4.803677223826228
686270.56,717486.94,117.70789,34985.785,0.04548698693996124,7.360102707987201,4.803677223826228
686367.25,717729.94,117.70789,34985.785,0.045693744857435936,7.360102707987201,4.803677223826228
686473.6,717978.6,117.70789,34985.785,0.04589397174195774,7.360102707987201,4.803677223826228
686552.9,718221.25,117.70789,34985.785,0.0461265985476137,7.360102707987201,4.803677223826228
686639.7,718468.5,117.70789,34985.785,0.04635444178366041,7.360102707987201,4.803677223826228
686732.5,718718.9,117.70789,34985.785,0.04657767034471213,7.360102707987201,4.803677223826228
686910.4,719010.8,117.70789,34985.785,0.04673156790172346,7.360102707987201,4.803677223826228
687143.5,719331.5,117.70789,34985.785,0.046843199419044204,7.360102707987201,4.803677223826228
687407.0,719677.5,117.70789,34985.785,0.04694525950419475,7.360102707987201,4.803677223826228
687609.1,720022.6,117.70789,34985.785,0.047139428492147646,7.360102707987201,4.803677223826228
687706.4,720337.3,117.70789,34985.785,0.04744888225556723,7.360102707987201,4.803677223826228
687779.7,720643.6,117.70789,34985.785,0.0477825966657638,7.360102707987201,4.803677223826228
687866.75,720940.0,117.70789,34985.785,0.04808089648176773,7.360102707987201,4.803677223826228
687948.1,721214.56,117.70789,34985.785,0.04835606058073288,7.360102707987201,4.803677223826228
688063.1,721467.9,117.70789,34985.785,0.048549035691639396,7.360102707987201,4.803677223826228
688128.6,721701.6,117.70789,34985.785,0.04878884557334196,7.360102707987201,4.803677223826228
688221.9,721905.7,117.70789,34985.785,0.04894322601474892,7.360102707987201,4.803677223826228
688302.25,722102.2,117.70789,34985.785,0.049106261093872575,7.360102707987201,4.803677223826228
688413.8,722296.06,117.70789,34985.785,0.049217868671429896,7.360102707987201,4.803677223826228
688485.94,722486.9,117.70789,34985.785,0.04938511888855723,7.360102707987201,4.803677223826228
688569.1,722670.44,117.70789,34985.785,0.04952493511544443,7.360102707987201,4.803677223826228
688659.25,722842.75,117.70789,34985.785,0.049637756263347946,7.360102707987201,4.803677223826228
688760.8,723001.9,117.70789,34985.785,0.049714066189597284,7.360102707987201,4.803677223826228
688858.6,723156.06,117.70789,34985.785,0.04978882458606176,7.360102707987201,4.803677223826228
689019.0,723306.0,117.70789,34985.785,0.0497620530057952,7.360102707987201,4.803677223826228
689137.3,723455.6,117.70789,34985.785,0.04979892976334314,7.360102707987201,4.803677223826228
689291.5,723599.7,117.70789,34985.785,0.04977313661926769,7.360102707987201,4.803677223826228
689378.1,723743.56,117.70789,34985.785,0.049849944464438425,7.360102707987201,4.803677223826228
689570.1,723906.2,117.70789,34985.785,0.049793487275622855,7.360102707987201,4.803677223826228
689740.6,724199.56,117.70789,34985.785,0.049959303541070484,7.360102707987201,4.803677223826228
690487.75,724888.94,117.70789,34985.785,0.049821579021495956,7.360102707987201,4.803677223826228
691123.3,725663.7,117.70789,34985.785,0.049977189309056584,7.360102707987201,4.803677223826228
691484.5,726166.8,117.70789,34985.785,0.05015629417579143,7.360102707987201,4.803677223826228
691794.4,726547.4,117.70789,34985.785,0.050236023882240154,7.360102707987201,4.803677223826228
692180.25,726991.06,117.70789,34985.785,0.0502915389452387,7.360102707987201,4.803677223826228
692451.25,727448.8,117.70789,34985.785,0.05054153631753867,7.360102707987201,4.803677223826228
692735.94,727836.7,117.70789,34985.785,0.050669754481050905,7.360102707987201,4.803677223826228
692874.25,728082.44,117.70789,34985.785,0.05081468967853827,7.360102707987201,4.803677223826228
693031.75,728287.1,117.70789,34985.785,0.05087119024489135,7.360102707987201,4.803677223826228
693140.5,728471.25,117.70789,34985.785,0.05097198908446412,7.360102707987201,4.803677223826228
693257.0,728644.06,117.70789,34985.785,0.051044648665646446,7.360102707987201,4.803677223826228
693404.6,728852.8,117.70789,34985.785,0.05112195679117224,7.360102707987201,4.803677223826228
693972.8,729379.44,117.70789,34985.785,0.05102021289595197,7.360102707987201,4.803677223826228
694399.9,730034.2,117.70789,34985.785,0.051316683657356414,7.360102707987201,4.803677223826228
695071.75,730709.1,117.70789,34985.785,0.051271469456210784,7.360102707987201,4.803677223826228
695744.2,731406.8,117.70789,34985.785,0.05125820667998396,7.360102707987201,4.803677223826228
696591.25,732175.0,117.70789,34985.785,0.05108268299379299,7.360102707987201,4.803677223826228
697252.0,733031.1,117.70789,34985.785,0.05131444585314918,7.360102707987201,4.803677223826228
698164.7,733947.0,117.70789,34985.785,0.05125194671114144,7.360102707987201,4.803677223826228
698914.0,734836.5,117.70789,34985.785,0.0513975968431023,7.360102707987201,4.803677223826228
699570.0,735481.3,117.70789,34985.785,0.05133339051131416,7.360102707987201,4.803677223826228
700019.25,736153.4,117.70789,34985.785,0.051618794768858174,7.360102707987201,4.803677223826228
700591.5,736853.75,117.70789,34985.785,0.0517594775272038,7.360102707987201,4.803677223826228
701142.25,737545.44,117.70789,34985.785,0.05191983509765664,7.360102707987201,4.803677223826228
702026.5,738356.6,117.70789,34985.785,0.051750325664344544,7.360102707987201,4.803677223826228
702669.0,739045.3,117.70789,34985.785,0.051768755986104475,7.360102707987201,4.803677223826228
703468.25,739620.1,117.70789,34985.785,0.05139087656052704,7.360102707987201,4.803677223826228
703575.0,739849.5,117.70789,34985.785,0.051557403261912375,7.360102707987201,4.803677223826228
703698.1,739988.3,117.70789,34985.785,0.051570694876112454,7.360102707987201,4.803677223826228
703880.9,740148.0,117.70789,34985.785,0.05152448375854491,7.360102707987201,4.803677223826228
704087.7,740318.7,117.70789,34985.785,0.051458078304733916,7.360102707987201,4.803677223826228
704228.44,740485.75,117.70789,34985.785,0.05148515444789486,7.360102707987201,4.803677223826228
704484.0,740660.1,117.70789,34985.785,0.05135120173062834,7.360102707987201,4.803677223826228
704739.9,740839.25,117.70789,34985.785,0.05122365003031611,7.360102707987201,4.803677223826228
705067.25,741030.1,117.70789,34985.785,0.051006269260130827,7.360102707987201,4.803677223826228
705407.6,741231.25,117.70789,34985.785,0.05078432667864654,7.360102707987201,4.803677223826228
705818.6,741436.7,117.70789,34985.785,0.05046353269806148,7.360102707987201,4.803677223826228
706032.2,741647.06,117.70789,34985.785,0.050443676648175687,7.360102707987201,4.803677223826228
706324.5,741871.75,117.70789,34985.785,0.05032708054159243,7.360102707987201,4.803677223826228
706619.75,742129.4,117.70789,34985.785,0.05025284107895374,7.360102707987201,4.803677223826228
706978.2,742408.75,117.70789,34985.785,0.05011547739378675,7.360102707987201,4.803677223826228
707302.8,742650.56,117.70789,34985.785,0.04997542778001163,7.360102707987201,4.803677223826228
707708.6,742878.75,117.70789,34985.785,0.04969580700305186,7.360102707987201,4.803677223826228
708172.3,743124.06,117.70789,34985.785,0.04935488157331204,7.360102707987201,4.803677223826228
708678.4,743407.25,117.70789,34985.785,0.04900509173131279,7.360102707987201,4.803677223826228
709028.25,743673.4,117.70789,34985.785,0.04886286265744704,7.360102707987201,4.803677223826228
709439.6,743928.75,117.70789,34985.785,0.04861463893473105,7.360102707987201,4.803677223826228
709762.06,744192.4,117.70789,34985.785,0.04850969351616225,7.360102707987201,4.803677223826228
710082.75,744431.2,117.70789,34985.785,0.04837246081530632,7.360102707987201,4.803677223826228
710312.75,744688.7,117.70789,34985.785,0.04839551310320694,7.360102707987201,4.803677223826228
710660.9,745010.56,117.70789,34985.785,0.04833481059672768,7.360102707987201,4.803677223826228
711036.5,745322.3,117.70789,34985.785,0.04821946552673463,7.360102707987201,4.803677223826228
711497.6,745599.25,117.70789,34985.785,0.047929395685944724,7.360102707987201,4.803677223826228
711791.3,745835.25,117.70789,34985.785,0.04782855592643511,7.360102707987201,4.803677223826228
711869.5,746094.2,117.70789,34985.785,0.048077210780908514,7.360102707987201,4.803677223826228
711941.8,746337.8,117.70789,34985.785,0.04831293793959,7.360102707987201,4.803677223826228
712055.1,746539.3,117.70789,34985.785,0.04842911735341839,7.360102707987201,4.803677223826228
712131.1,746731.0,117.70789,34985.785,0.048586418989424875,7.360102707987201,4.803677223826228
712230.75,746900.7,117.70789,34985.785,0.04867797409757997,7.360102707987201,4.803677223826228
712351.9,747057.2,117.70789,34985.785,0.04871931976316751,7.360102707987201,4.803677223826228
712768.56,747247.4,117.70789,34985.785,0.04837312128357621,7.360102707987201,4.803677223826228
713154.1,747738.0,117.70789,34985.785,0.048494287560009855,7.360102707987201,4.803677223826228
713751.6,748443.25,117.70789,34985.785,0.0486046546165361,7.360102707987201,4.803677223826228
714307.4,749068.2,117.70789,34985.785,0.04866364257181142,7.360102707987201,4.803677223826228
714903.7,749599.3,117.70789,34985.785,0.0485318512129677,7.360102707987201,4.803677223826228
715250.6,749928.6,117.70789,34985.785,0.048483706270221937,7.360102707987201,4.803677223826228
715669.6,750180.3,117.70789,34985.785,0.04822155363312913,7.360102707987201,4.803677223826228
716114.1,750471.56,117.70789,34985.785,0.04797763373183139,7.360102707987201,4.803677223826228
716709.94,750562.5,117.70789,34985.785,0.04723327822131232,7.360102707987201,4.803677223826228
717097.6,750707.3,117.70789,34985.785,0.04686907333116171,7.360102707987201,4.803677223826228
717519.6,750918.2,117.70789,34985.785,0.046547299892574334,7.360102707987201,4.803677223826228
717972.75,751170.2,117.70789,34985.785,0.04623775763077353,7.360102707987201,4.803677223826228
718548.4,751443.4,117.70789,34985.785,0.04577979715771408,7.360102707987201,4.803677223826228
718918.25,751747.3,117.70789,34985.785,0.04566451053370817,7.360102707987201,4.803677223826228
719357.6,752053.3,117.70789,34985.785,0.0454512470570966,7.360102707987201,4.803677223826228
719805.9,752401.06,117.70789,34985.785,0.045283263168584796,7.360102707987201,4.803677223826228
720322.1,752717.7,117.70789,34985.785,0.04497376937345109,7.360102707987201,4.803677223826228
720662.5,753019.5,117.70789,34985.785,0.04489896449447557,7.360102707987201,4.803677223826228
721043.6,753231.44,117.70789,34985.785,0.044640629221311956,7.360102707987201,4.803677223826228
721364.6,753402.25,117.70789,34985.785,0.044412561969356446,7.360102707987201,4.803677223826228
721561.75,753568.56,117.70789,34985.785,0.04435768664289654,7.360102707987201,4.803677223826228
721617.06,753730.56,117.70789,34985.785,0.0445021352460819,7.360102707987201,4.803677223826228
