Actual,Predicted,MAE,MSE,mae,mean_mae,last_error
763589.0,753491.8,104.23071,23582.37,0.013223343971691516,5.083751722929166,0.06643666655786372
764061.7,754136.4,104.23071,23582.37,0.012990181290332876,5.083751722929166,0.06643666655786372
764465.6,754771.06,104.23071,23582.37,0.012681460094476352,5.083751722929166,0.06643666655786372
764934.4,755310.0,104.23071,23582.37,0.012581993959220586,5.083751722929166,0.06643666655786372
765247.3,755788.9,104.23071,23582.37,0.012359926000392322,5.083751722929166,0.06643666655786372
765634.9,756276.6,104.23071,23582.37,0.01222292766434765,5.083751722929166,0.06643666655786372
766120.9,756856.3,104.23071,23582.37,0.012092869415258056,5.083751722929166,0.06643666655786372
766761.25,757529.4,104.23071,23582.37,0.012040058101527662,5.083751722929166,0.06643666655786372
766968.06,758028.2,104.23071,23582.37,0.011656104688375291,5.083751722929166,0.06643666655786372
767244.2,758393.06,104.23071,23582.37,0.011536274891357794,5.083751722929166,0.06643666655786372
767442.9,758732.94,104.23071,23582.37,0.011349326445003373,5.083751722929166,0.06643666655786372
767723.56,759069.6,104.23071,23582.37,0.011272234500658125,5.083751722929166,0.06643666655786372
767937.3,759407.25,104.23071,23582.37,0.011107742780563005,5.083751722929166,0.06643666655786372
768293.06,759738.75,104.23071,23582.37,0.01113417580525855,5.083751722929166,0.06643666655786372
768622.25,760059.75,104.23071,23582.37,0.011140062625041105,5.083751722929166,0.06643666655786372
768900.0,760381.9,104.23071,23582.37,0.01107829366627647,5.083751722929166,0.06643666655786372
769104.44,760733.44,104.23071,23582.37,0.01088408747191734,5.083751722929166,0.06643666655786372
769439.7,761173.6,104.23071,23582.37,0.010743012090486073,5.083751722929166,0.06643666655786372
769862.4,761765.25,104.23071,23582.37,0.010517658740055396,5.083751722929166,0.06643666655786372
770456.75,762366.3,104.23071,23582.37,0.01050084900937003,5.083751722929166,0.06643666655786372
770947.3,762932.7,104.23071,23582.37,0.010395781916611023,5.083751722929166,0.06643666655786372
771511.3,763598.75,104.23071,23582.37,0.010255909407937441,5.083751722929166,0.06643666655786372
772169.7,764328.1,104.23071,23582.37,0.010155280633259732,5.083751722929166,0.06643666655786372
772887.94,764988.6,104.23071,23582.37,0.01022055021326891,5.083751722929166,0.06643666655786372
773254.5,765549.1,104.23071,23582.37,0.009964895128318068,5.083751722929166,0.06643666655786372
773724.8,766066.75,104.23071,23582.37,0.009897640608133598,5.083751722929166,0.06643666655786372
774098.44,766531.94,104.23071,23582.37,0.009774596626237872,5.083751722929166,0.06643666655786372
774484.25,766964.25,104.23071,23582.37,0.009709687446839622,5.083751722929166,0.06643666655786372
774729.44,767382.9,104.23071,23582.37,0.009482716959871722,5.083751722929166,0.06643666655786372
775001.6,767805.8,104.23071,23582.37,0.00928488405701347,5.083751722929166,0.06643666655786372
775239.25,768240.44,104.23071,23582.37,0.00902793556956779,5.083751722929166,0.06643666655786372
775526.06,768616.06,104.23071,23582.37,0.00891008098425474,5.083751722929166,0.06643666655786372
775678.3,768870.6,104.23071,23582.37,0.00877644765877822,5.083751722929166,0.06643666655786372
775862.25,769091.4,104.23071,23582.37,0.008726871297063335,5.083751722929166,0.06643666655786372
776017.25,769261.75,104.23071,23582.37,0.00870534772261828,5.083751722929166,0.06643666655786372
776171.2,769408.94,104.23071,23582.37,0.008712330475544584,5.083751722929166,0.06643666655786372
776262.3,769549.8,104.23071,23582.37,0.008647205976639597,5.083751722929166,0.06643666655786372
776371.3,769683.75,104.23071,23582.37,0.008613855251990956,5.083751722929166,0.06643666655786372
776476.56,769809.2,104.23071,23582.37,0.008586685475734261,5.083751722929166,0.06643666655786372
776592.6,769931.06,104.23071,23582.37,0.008577908159310197,5.083751722929166,0.06643666655786372
776666.8,770050.0,104.23071,23582.37,0.008519483515968554,5.083751722929166,0.06643666655786372
776759.6,770168.75,104.23071,23582.37,0.008485057667777749,5.083751722929166,0.06643666655786372
776844.0,770284.9,104.23071,23582.37,0.008443265314529012,5.083751722929166,0.06643666655786372
776947.2,770398.2,104.23071,23582.37,0.008429144219838878,5.083751722929166,0.06643666655786372
777019.0,770512.56,104.23071,23582.37,0.008373591894149235,5.083751722929166,0.06643666655786372
777103.6,770630.25,104.23071,23582.37,0.008330099101329574,5.083751722929166,0.06643666655786372
777187.7,770757.06,104.23071,23582.37,0.008274243146153623,5.083751722929166,0.06643666655786372
777303.75,770883.1,104.23071,23582.37,0.008260155698464111,5.083751722929166,0.06643666655786372
777361.5,771015.44,104.23071,23582.37,0.008163589269599866,5.083751722929166,0.06643666655786372
777451.06,771147.8,104.23071,23582.37,0.008107597152160303,5.083751722929166,0.06643666655786372
777540.9,771282.56,104.23071,23582.37,0.00804888848933859,5.083751722929166,0.06643666655786372
777644.25,771417.06,104.23071,23582.37,0.008007761903981087,5.083751722929166,0.06643666655786372
777723.06,771548.2,104.23071,23582.37,0.007939664281010393,5.083751722929166,0.06643666655786372
777817.1,771675.5,104.23071,23582.37,0.007895943660791178,5.083751722929166,0.06643666655786372
777913.3,771800.8,104.23071,23582.37,0.007857559447820213,5.083751722929166,0.06643666655786372
778014.56,771926.3,104.23071,23582.37,0.007825380543006816,5.083751722929166,0.06643666655786372
778100.2,772055.2,104.23071,23582.37,0.007768922305893252,5.083751722929166,0.06643666655786372
778191.56,772189.7,104.23071,23582.37,0.007712574009412415,5.083751722929166,0.06643666655786372
778285.06,772329.9,104.23071,23582.37,0.007651643730640329,5.083751722929166,0.06643666655786372
778400.0,772471.2,104.23071,23582.37,0.007616649537512907,5.083751722929166,0.06643666655786372
778474.2,772612.9,104.23071,23582.37,0.0075292154833132945,5.083751722929166,0.06643666655786372
778566.94,772755.06,104.23071,23582.37,0.00746484303584723,5.083751722929166,0.06643666655786372
778662.25,772901.75,104.23071,23582.37,0.0073979443590593994,5.083751722929166,0.06643666655786372
778773.56,773046.75,104.23071,23582.37,0.007353626643411026,5.083751722929166,0.06643666655786372
778853.56,773189.0,104.23071,23582.37,0.007272946149209429,5.083751722929166,0.06643666655786372
778966.7,773334.6,104.23071,23582.37,0.0072302192121947925,5.083751722929166,0.06643666655786372
779074.06,773481.3,104.23071,23582.37,0.007178727013449798,5.083751722929166,0.06643666655786372
779214.6,773627.75,104.23071,23582.37,0.007169847690225487,5.083751722929166,0.06643666655786372
779297.75,773774.2,104.23071,23582.37,0.0070878557008538096,5.083751722929166,0.06643666655786372
779403.1,773920.9,104.23071,23582.37,0.007033844232849412,5.083751722929166,0.06643666655786372
779510.9,774067.94,104.23071,23582.37,0.0069825322519545,5.083751722929166,0.06643666655786372
779640.44,774215.56,104.23071,23582.37,0.006958181902416309,5.083751722929166,0.06643666655786372
779728.94,774363.75,104.23071,23582.37,0.006880839898029108,5.083751722929166,0.06643666655786372
779833.25,774512.6,104.23071,23582.37,0.006822804747040503,5.083751722929166,0.06643666655786372
779948.2,774662.2,104.23071,23582.37,0.006777373164012688,5.083751722929166,0.06643666655786372
780090.3,774812.44,104.23071,23582.37,0.006765703919148978,5.083751722929166,0.06643666655786372
780163.56,774963.4,104.23071,23582.37,0.006665474096226735,5.083751722929166,0.06643666655786372
780268.8,775115.0,104.23071,23582.37,0.006605159657800038,5.083751722929166,0.06643666655786372
780376.06,775267.25,104.23071,23582.37,0.006546600109695901,5.083751722929166,0.06643666655786372
780505.94,775420.1,104.23071,23582.37,0.006516081094783171,5.083751722929166,0.06643666655786372
780594.56,775573.56,104.23071,23582.37,0.006432276443228095,5.083751722929166,0.06643666655786372
780696.9,775727.56,104.23071,23582.37,0.006365261601525467,5.083751722929166,0.06643666655786372
780800.9,775882.2,104.23071,23582.37,0.006299557287907928,5.083751722929166,0.06643666655786372
780936.9,776037.44,104.23071,23582.37,0.006273823147555301,5.083751722929166,0.06643666655786372
781020.44,776193.56,104.23071,23582.37,0.006180222376766335,5.083751722929166,0.06643666655786372
781122.9,776351.0,104.23071,23582.37,0.006109025865199987,5.083751722929166,0.06643666655786372
781225.3,776510.94,104.23071,23582.37,0.006034571589015489,5.083751722929166,0.06643666655786372
781354.9,776676.3,104.23071,23582.37,0.005987804005580533,5.083751722929166,0.06643666655786372
781445.56,776859.06,104.23071,23582.37,0.005869250827914359,5.083751722929166,0.06643666655786372
781724.06,777112.1,104.23071,23582.37,0.0058997288634049195,5.083751722929166,0.06643666655786372
782545.25,777632.0,104.23071,23582.37,0.006278550665281018,5.083751722929166,0.06643666655786372
783405.06,778220.2,104.23071,23582.37,0.006618364195911757,5.083751722929166,0.06643666655786372
783864.44,778691.2,104.23071,23582.37,0.006599661543518916,5.083751722929166,0.06643666655786372
784426.25,779197.4,104.23071,23582.37,0.006665827412073444,5.083751722929166,0.06643666655786372
784928.7,779770.75,104.23071,23582.37,0.00657123379486564,5.083751722929166,0.06643666655786372
785331.75,780202.25,104.23071,23582.37,0.006531634560808219,5.083751722929166,0.06643666655786372
785618.3,780557.8,104.23071,23582.37,0.006441423271326546,5.083751722929166,0.06643666655786372
785991.2,780934.2,104.23071,23582.37,0.006433914272831554,5.083751722929166,0.06643666655786372
786383.44,781356.75,104.23071,23582.37,0.006392161564338059,5.083751722929166,0.06643666655786372
786915.25,781857.06,104.23071,23582.37,0.0064278713622590794,5.083751722929166,0.06643666655786372
787301.2,782476.7,104.23071,23582.37,0.006127896159690853,5.083751722929166,0.06643666655786372
787891.4,783094.44,104.23071,23582.37,0.006088351770307531,5.083751722929166,0.06643666655786372
788530.9,783717.75,104.23071,23582.37,0.00610394595823705,5.083751722929166,0.06643666655786372
789060.44,784096.06,104.23071,23582.37,0.006291507910344471,5.083751722929166,0.06643666655786372
789299.75,784376.3,104.23071,23582.37,0.006237744279027015,5.083751722929166,0.06643666655786372
789510.75,784618.4,104.23071,23582.37,0.006196685732271507,5.083751722929166,0.06643666655786372
789674.6,784813.7,104.23071,23582.37,0.006155573447594773,5.083751722929166,0.06643666655786372
789843.7,784981.5,104.23071,23582.37,0.006155901477722686,5.083751722929166,0.06643666655786372
789941.75,785112.0,104.23071,23582.37,0.006114058410003016,5.083751722929166,0.06643666655786372
790063.9,785237.9,104.23071,23582.37,0.006108366677682653,5.083751722929166,0.06643666655786372
790179.7,785397.1,104.23071,23582.37,0.006052547287661246,5.083751722929166,0.06643666655786372
790333.06,785584.75,104.23071,23582.37,0.006007986050842989,5.083751722929166,0.06643666655786372
790491.4,785782.75,104.23071,23582.37,0.005956611292671904,5.083751722929166,0.06643666655786372
790677.6,785984.5,104.23071,23582.37,0.005935541869404137,5.083751722929166,0.06643666655786372
790870.94,786201.4,104.23071,23582.37,0.005904300896426819,5.083751722929166,0.06643666655786372
791151.44,786447.75,104.23071,23582.37,0.005945372481405007,5.083751722929166,0.06643666655786372
791323.3,786720.25,104.23071,23582.37,0.0058169018907948825,5.083751722929166,0.06643666655786372
791550.56,786991.4,104.23071,23582.37,0.0057597836833063855,5.083751722929166,0.06643666655786372
791775.06,787257.9,104.23071,23582.37,0.00570510518479836,5.083751722929166,0.06643666655786372
791965.2,787484.1,104.23071,23582.37,0.005658203163472306,5.083751722929166,0.06643666655786372
792121.5,787689.75,104.23071,23582.37,0.005594785648413785,5.083751722929166,0.06643666655786372
792286.0,787883.8,104.23071,23582.37,0.005556326881959233,5.083751722929166,0.06643666655786372
792431.0,788072.7,104.23071,23582.37,0.005499911033263523,5.083751722929166,0.06643666655786372
792610.2,788278.2,104.23071,23582.37,0.005465486061118063,5.083751722929166,0.06643666655786372
792731.6,788533.7,104.23071,23582.37,0.0052954871484876135,5.083751722929166,0.06643666655786372
792953.3,788867.25,104.23071,23582.37,0.0051529516303167495,5.083751722929166,0.06643666655786372
793259.3,789366.4,104.23071,23582.37,0.004907474768969015,5.083751722929166,0.06643666655786372
793807.56,790042.94,104.23071,23582.37,0.004742484437916051,5.083751722929166,0.06643666655786372
794341.3,790681.94,104.23071,23582.37,0.00460678552153854,5.083751722929166,0.06643666655786372
795093.75,791535.56,104.23071,23582.37,0.004475182957984444,5.083751722929166,0.06643666655786372
795735.0,792578.2,104.23071,23582.37,0.0039671498677324064,5.083751722929166,0.06643666655786372
796619.5,793653.56,104.23071,23582.37,0.0037231576681212852,5.083751722929166,0.06643666655786372
797201.7,794268.1,104.23071,23582.37,0.003679871731332205,5.083751722929166,0.06643666655786372
798020.7,794956.8,104.23071,23582.37,0.0038393740914238277,5.083751722929166,0.06643666655786372
798782.8,795854.8,104.23071,23582.37,0.003665577175672786,5.083751722929166,0.06643666655786372
799611.56,796780.56,104.23071,23582.37,0.0035404690747592492,5.083751722929166,0.06643666655786372
800168.44,797367.25,104.23071,23582.37,0.003500750416999631,5.083751722929166,0.06643666655786372
800597.06,797834.7,104.23071,23582.37,0.0034503748989536663,5.083751722929166,0.06643666655786372
800832.75,798119.7,104.23071,23582.37,0.003387786026483116,5.083751722929166,0.06643666655786372
801061.44,798310.3,104.23071,23582.37,0.0034343682801657484,5.083751722929166,0.06643666655786372
801168.2,798475.25,104.23071,23582.37,0.0033612791920597366,5.083751722929166,0.06643666655786372
801284.8,798624.06,104.23071,23582.37,0.003320592129040749,5.083751722929166,0.06643666655786372
801405.06,798757.94,104.23071,23582.37,0.0033030986852018523,5.083751722929166,0.06643666655786372
801548.8,798881.25,104.23071,23582.37,0.003327994502642941,5.083751722929166,0.06643666655786372
801613.06,798995.94,104.23071,23582.37,0.0032648170677260567,5.083751722929166,0.06643666655786372
801709.4,799091.3,104.23071,23582.37,0.0032656471284981522,5.083751722929166,0.06643666655786372
801863.56,799295.5,104.23071,23582.37,0.0032026146692587646,5.083751722929166,0.06643666655786372
802215.6,799750.4,104.23071,23582.37,0.003072989355978559,5.083751722929166,0.06643666655786372
802547.75,800334.0,104.23071,23582.37,0.0027584028489270576,5.083751722929166,0.06643666655786372
803102.4,800970.75,104.23071,23582.37,0.0026542692438722925,5.083751722929166,0.06643666655786372
803905.44,801693.94,104.23071,23582.37,0.0027509454345774798,5.083751722929166,0.06643666655786372
804997.56,802549.4,104.23071,23582.37,0.0030412017646364448,5.083751722929166,0.06643666655786372
805653.2,803390.44,104.23071,23582.37,0.0028086030068520916,5.083751722929166,0.06643666655786372
806440.4,804236.7,104.23071,23582.37,0.002732625994431913,5.083751722929166,0.06643666655786372
807208.06,804946.56,104.23071,23582.37,0.002801632084793603,5.083751722929166,0.06643666655786372
808031.94,805621.7,104.23071,23582.37,0.0029828523857608783,5.083751722929166,0.06643666655786372
808636.7,806316.75,104.23071,23582.37,0.002868964517687552,5.083751722929166,0.06643666655786372
809343.06,807045.44,104.23071,23582.37,0.0028388703302158562,5.083751722929166,0.06643666655786372
809955.94,807808.75,104.23071,23582.37,0.0026509960529457247,5.083751722929166,0.06643666655786372
810639.7,808555.25,104.23071,23582.37,0.002571364318821239,5.083751722929166,0.06643666655786372
811030.44,809152.1,104.23071,23582.37,0.002315991986687907,5.083751722929166,0.06643666655786372
811404.1,809616.94,104.23071,23582.37,0.002202552341059199,5.083751722929166,0.06643666655786372
811745.56,810050.4,104.23071,23582.37,0.0020882898330851756,5.083751722929166,0.06643666655786372
812216.94,810527.7,104.23071,23582.37,0.0020797891755372534,5.083751722929166,0.06643666655786372
812470.6,811066.25,104.23071,23582.37,0.0017284933140965062,5.083751722929166,0.06643666655786372
812867.8,811542.94,104.23071,23582.37,0.0016298591234639905,5.083751722929166,0.06643666655786372
813250.56,811970.0,104.23071,23582.37,0.0015746192661706324,5.083751722929166,0.06643666655786372
813634.94,812378.06,104.23071,23582.37,0.0015447714180021428,5.083751722929166,0.06643666655786372
813875.7,812815.6,104.23071,23582.37,0.0013025330526516233,5.083751722929166,0.06643666655786372
814228.1,813273.0,104.23071,23582.37,0.0011730128203632088,5.083751722929166,0.06643666655786372
814543.7,813728.8,104.23071,23582.37,0.0010004374228171024,5.083751722929166,0.06643666655786372
814934.9,814189.06,104.23071,23582.37,0.0009152142091349473,5.083751722929166,0.06643666655786372
815171.3,814636.7,104.23071,23582.37,0.000655813078797172,5.083751722929166,0.06643666655786372
815541.2,815052.44,104.23071,23582.37,0.0005993075518441121,5.083751722929166,0.06643666655786372
815853.56,815445.0,104.23071,23582.37,0.0005007761441894742,5.083751722929166,0.06643666655786372
816244.8,815825.3,104.23071,23582.37,0.0005139389555682314,5.083751722929166,0.06643666655786372
816475.2,816208.44,104.23071,23582.37,0.00032672149748089023,5.083751722929166,0.06643666655786372
816787.3,816601.1,104.23071,23582.37,0.00022796632611705623,5.083751722929166,0.06643666655786372
817076.7,817004.56,104.23071,23582.37,8.829036490686561e-05,5.083751722929166,0.06643666655786372
817439.44,817426.2,104.23071,23582.37,1.6196918514221295e-05,5.083751722929166,0.06643666655786372
817650.75,817878.7,104.23071,23582.37,0.00027878651123349846,5.083751722929166,0.06643666655786372
817914.8,818349.44,104.23071,23582.37,0.0005314000920388011,5.083751722929166,0.06643666655786372
818204.8,818740.75,104.23071,23582.37,0.000655031600890087,5.083751722929166,0.06643666655786372
818458.75,819006.56,104.23071,23582.37,0.0006693190096630476,5.083751722929166,0.06643666655786372
818586.7,819188.1,104.23071,23582.37,0.0007346808835276988,5.083751722929166,0.06643666655786372
818718.7,819336.3,104.23071,23582.37,0.0007543494487179701,5.083751722929166,0.06643666655786372
818839.94,819477.75,104.23071,23582.37,0.0007789190156015789,5.083751722929166,0.06643666655786372
818979.4,819607.75,104.23071,23582.37,0.0007672354152008911,5.083751722929166,0.06643666655786372
819048.1,819726.5,104.23071,23582.37,0.0008282785833945812,5.083751722929166,0.06643666655786372
819139.7,819845.2,104.23071,23582.37,0.0008612694513524372,5.083751722929166,0.06643666655786372
819224.4,819968.56,104.23071,23582.37,0.0009083713815165083,5.083751722929166,0.06643666655786372
819331.6,820090.4,104.23071,23582.37,0.0009261207550154865,5.083751722929166,0.06643666655786372
819392.4,820208.06,104.23071,23582.37,0.0009954449174779173,5.083751722929166,0.06643666655786372
819470.06,820326.9,104.23071,23582.37,0.0010456025690553812,5.083751722929166,0.06643666655786372
819548.5,820443.44,104.23071,23582.37,0.0010919915050786428,5.083751722929166,0.06643666655786372
819641.44,820557.56,104.23071,23582.37,0.0011177082505737044,5.083751722929166,0.06643666655786372
819706.06,820670.2,104.23071,23582.37,0.0011762021132305615,5.083751722929166,0.06643666655786372
819791.94,820781.44,104.23071,23582.37,0.0012070135746882313,5.083751722929166,0.06643666655786372
819876.56,820893.5,104.23071,23582.37,0.0012403574508825378,5.083751722929166,0.06643666655786372
819986.56,821003.1,104.23071,23582.37,0.001239703245867738,5.083751722929166,0.06643666655786372
820043.25,821117.7,104.23071,23582.37,0.0013102357711010405,5.083751722929166,0.06643666655786372
820123.75,821227.06,104.23071,23582.37,0.001345296974999268,5.083751722929166,0.06643666655786372
820207.56,821343.56,104.23071,23582.37,0.0013850152758894344,5.083751722929166,0.06643666655786372
820313.56,821467.75,104.23071,23582.37,0.001407010753302608,5.083751722929166,0.06643666655786372
820378.2,821588.56,104.23071,23582.37,0.0014753683118348374,5.083751722929166,0.06643666655786372
820463.56,821706.2,104.23071,23582.37,0.0015145584284083225,5.083751722929166,0.06643666655786372
820587.94,821880.3,104.23071,23582.37,0.0015749195631611433,5.083751722929166,0.06643666655786372
821082.25,822165.75,104.23071,23582.37,0.001319599833025254,5.083751722929166,0.06643666655786372
821581.44,822609.1,104.23071,23582.37,0.0012508315669838314,5.083751722929166,0.06643666655786372
822205.4,823111.7,104.23071,23582.37,0.0011022793087955031,5.083751722929166,0.06643666655786372
822668.25,823684.4,104.23071,23582.37,0.001235188060314742,5.083751722929166,0.06643666655786372
823076.8,824123.44,104.23071,23582.37,0.0012716188817372784,5.083751722929166,0.06643666655786372
823302.5,824386.94,104.23071,23582.37,0.0013171829309396536,5.083751722929166,0.06643666655786372
823493.06,824648.44,104.23071,23582.37,0.0014030233600267235,5.083751722929166,0.06643666655786372
823689.6,824971.25,104.23071,23582.37,0.0015559866240875487,5.083751722929166,0.06643666655786372
824233.56,825450.9,104.23071,23582.37,0.0014769357365161974,5.083751722929166,0.06643666655786372
824627.25,825977.6,104.23071,23582.37,0.0016375277435956388,5.083751722929166,0.06643666655786372
825201.94,826543.7,104.23071,23582.37,0.0016259777576383416,5.083751722929166,0.06643666655786372
825697.3,827015.9,104.23071,23582.37,0.001596953266045531,5.083751722929166,0.06643666655786372
826009.0,827287.9,104.23071,23582.37,0.001548288214777349,5.083751722929166,0.06643666655786372
826112.06,827466.4,104.23071,23582.37,0.0016394143913114733,5.083751722929166,0.06643666655786372
826229.06,827625.4,104.23071,23582.37,0.0016900155993060414,5.083751722929166,0.06643666655786372
826358.4,827774.5,104.23071,23582.37,0.001713663224092569,5.083751722929166,0.06643666655786372
826515.6,827910.7,104.23071,23582.37,0.0016879294232316688,5.083751722929166,0.06643666655786372
826604.3,828045.4,104.23071,23582.37,0.001743397657137734,5.083751722929166,0.06643666655786372
826724.7,828175.2,104.23071,23582.37,0.0017545139270666525,5.083751722929166,0.06643666655786372
826835.7,828301.94,104.23071,23582.37,0.0017733148193770428,5.083751722929166,0.06643666655786372
826971.1,828429.5,104.23071,23582.37,0.0017635440948299442,5.083751722929166,0.06643666655786372
827046.06,828550.44,104.23071,23582.37,0.0018189797071276636,5.083751722929166,0.06643666655786372
827151.2,828674.06,104.23071,23582.37,0.0018410902383991011,5.083751722929166,0.06643666655786372
827255.25,828798.06,104.23071,23582.37,0.001864974564984696,5.083751722929166,0.06643666655786372
827372.2,828925.8,104.23071,23582.37,0.0018777522377475256,5.083751722929166,0.06643666655786372
827451.06,829053.0,104.23071,23582.37,0.0019359936526033867,5.083751722929166,0.06643666655786372
827552.56,829190.9,104.23071,23582.37,0.00197974132301635,5.083751722929166,0.06643666655786372
827647.7,829329.44,104.23071,23582.37,0.0020319515175357713,5.083751722929166,0.06643666655786372
827772.6,829470.5,104.23071,23582.37,0.002051167192535756,5.083751722929166,0.06643666655786372
827833.56,829606.1,104.23071,23582.37,0.002141179200321283,5.083751722929166,0.06643666655786372
827927.1,829740.9,104.23071,23582.37,0.002190772593384184,5.083751722929166,0.06643666655786372
828021.9,829874.3,104.23071,23582.37,0.0022371388969301695,5.083751722929166,0.06643666655786372
828140.56,830007.2,104.23071,23582.37,0.00225401349741872,5.083751722929166,0.06643666655786372
828219.2,830142.44,104.23071,23582.37,0.0023221388733803694,5.083751722929166,0.06643666655786372
828324.7,830278.56,104.23071,23582.37,0.002358809293022534,5.083751722929166,0.06643666655786372
828419.5,830418.9,104.23071,23582.37,0.0024135115119815784,5.083751722929166,0.06643666655786372
828544.44,830560.3,104.23071,23582.37,0.002433013731888784,5.083751722929166,0.06643666655786372
828632.3,830701.06,104.23071,23582.37,0.0024965958966359494,5.083751722929166,0.06643666655786372
828775.75,830844.56,104.23071,23582.37,0.0024962240992211174,5.083751722929166,0.06643666655786372
828959.3,830994.0,104.23071,23582.37,0.002454523400605981,5.083751722929166,0.06643666655786372
829272.3,831149.25,104.23071,23582.37,0.0022633699449504745,5.083751722929166,0.06643666655786372
829504.44,831307.25,104.23071,23582.37,0.002173357866535417,5.083751722929166,0.06643666655786372
829788.94,831471.44,104.23071,23582.37,0.0020276240365411477,5.083751722929166,0.06643666655786372
830082.7,831639.06,104.23071,23582.37,0.0018749457132405032,5.083751722929166,0.06643666655786372
830461.06,831810.06,104.23071,23582.37,0.001624398861037506,5.083751722929166,0.06643666655786372
830659.94,831988.94,104.23071,23582.37,0.0015999326992944911,5.083751722929166,0.06643666655786372
830948.8,832182.6,104.23071,23582.37,0.0014848086909806358,5.083751722929166,0.06643666655786372
831243.06,832394.8,104.23071,23582.37,0.0013855634475913588,5.083751722929166,0.06643666655786372
831565.94,832585.0,104.23071,23582.37,0.0012254710672734575,5.083751722929166,0.06643666655786372
831749.75,832770.9,104.23071,23582.37,0.0012277130230577446,5.083751722929166,0.06643666655786372
831995.56,832950.75,104.23071,23582.37,0.0011480710305712977,5.083751722929166,0.06643666655786372
832317.06,833130.94,104.23071,23582.37,0.0009778485136420106,5.083751722929166,0.06643666655786372
832740.56,833315.94,104.23071,23582.37,0.0006909474902962433,5.083751722929166,0.06643666655786372
832992.7,833505.25,104.23071,23582.37,0.0006153115147348189,5.083751722929166,0.06643666655786372
833313.8,833701.25,104.23071,23582.37,0.0004649508984490037,5.083751722929166,0.06643666655786372
833609.94,833912.4,104.23071,23582.37,0.00036283156604404116,5.083751722929166,0.06643666655786372
833960.75,834156.06,104.23071,23582.37,0.00023419567407705443,5.083751722929166,0.06643666655786372
834179.3,834465.2,104.23071,23582.37,0.0003427320721095655,5.083751722929166,0.06643666655786372
834471.8,834814.56,104.23071,23582.37,0.00041075084862065957,5.083751722929166,0.06643666655786372
834757.9,835088.2,104.23071,23582.37,0.00039568358682191585,5.083751722929166,0.06643666655786372
835038.1,835300.44,104.23071,23582.37,0.0003141653057506806,5.083751722929166,0.06643666655786372
835218.25,835493.94,104.23071,23582.37,0.00033008138890636563,5.083751722929166,0.06643666655786372
835424.5,835682.7,104.23071,23582.37,0.00030906443370999224,5.083751722929166,0.06643666655786372
835628.4,835872.0,104.23071,23582.37,0.0002915171384792292,5.083751722929166,0.06643666655786372
835952.8,836057.4,104.23071,23582.37,0.00012512668179348967,5.083751722929166,0.06643666655786372
836161.3,836247.3,104.23071,23582.37,0.00010285096906541836,5.083751722929166,0.06643666655786372
836521.44,836443.3,104.23071,23582.37,9.341063631303647e-05,5.083751722929166,0.06643666655786372
836944.25,836649.3,104.23071,23582.37,0.00035241295940554397,5.083751722929166,0.06643666655786372
837554.44,836853.94,104.23071,23582.37,0.0008363635443207728,5.083751722929166,0.06643666655786372
837972.2,837082.44,104.23071,23582.37,0.0010618013342208838,5.083751722929166,0.06643666655786372
838440.44,837358.56,104.23071,23582.37,0.0012903480657491763,5.083751722929166,0.06643666655786372
838770.4,837684.9,104.23071,23582.37,0.0012941563030836568,5.083751722929166,0.06643666655786372
839098.56,838036.94,104.23071,23582.37,0.001265191064086812,5.083751722929166,0.06643666655786372
839275.06,838353.94,104.23071,23582.37,0.0010975186132662058,5.083751722929166,0.06643666655786372
839467.8,838615.9,104.23071,23582.37,0.0010148096210480298,5.083751722929166,0.06643666655786372
839679.56,838915.5,104.23071,23582.37,0.0009099423594401367,5.083751722929166,0.06643666655786372
839956.94,839268.94,104.23071,23582.37,0.0008190896071410518,5.083751722929166,0.06643666655786372
840187.75,839628.56,104.23071,23582.37,0.0006655536217945859,5.083751722929166,0.06643666655786372
840483.94,839966.8,104.23071,23582.37,0.0006152883777885127,5.083751722929166,0.06643666655786372
840788.6,840306.6,104.23071,23582.37,0.0005732713312240437,5.083751722929166,0.06643666655786372
841173.75,840702.3,104.23071,23582.37,0.0005604668476637002,5.083751722929166,0.06643666655786372
841378.5,841096.8,104.23071,23582.37,0.00033480769950736014,5.083751722929166,0.06643666655786372
841670.2,841424.3,104.23071,23582.37,0.0002921571893598073,5.083751722929166,0.06643666655786372
841951.7,841725.0,104.23071,23582.37,0.00026925535039593534,5.083751722929166,0.06643666655786372
842293.44,842025.1,104.23071,23582.37,0.0003185825595412062,5.083751722929166,0.06643666655786372
842495.06,842324.44,104.23071,23582.37,0.00020251750793661834,5.083751722929166,0.06643666655786372
842685.7,842599.2,104.23071,23582.37,0.000102647997942768,5.083751722929166,0.06643666655786372
842881.06,842846.0,104.23071,23582.37,4.159542984636038e-05,5.083751722929166,0.06643666655786372
843110.25,843074.6,104.23071,23582.37,4.228391245394453e-05,5.083751722929166,0.06643666655786372
843275.8,843328.3,104.23071,23582.37,6.225721169752528e-05,5.083751722929166,0.06643666655786372
843543.75,843636.5,104.23071,23582.37,0.00010995280327783828,5.083751722929166,0.06643666655786372
843738.94,843877.8,104.23071,23582.37,0.0001645769721142685,5.083751722929166,0.06643666655786372
843919.25,844087.06,104.23071,23582.37,0.00019884603888352574,5.083751722929166,0.06643666655786372
