time,Unnamed: 1,timestamp_received,timestamp,trip,signal,isLive,Battery_voltage,Fuel_level,Intake_manifold_absolute_pressure,Throttle_position,Accelerator_pedal_position,Coolant_temperature,Vehicle_Speed,Engine_speed,Target_air_fuel_ratio,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Clutch_torque,Trip_fuel_consumption,RON_factor,altitude,latitude,longitude,satelites,bearing,angular_speed,correct_altitude,slope
645526,500,2024-08-21 14:20:10,2024-08-21 14:09:08,1,51,False,8.929,13.19,50,5.752,0.0,82,0,904.5,14.5,13,4903.051,-7.875,274363.562,1,1276,35.705685,51.266666,12,117.82,0.0,1241,0.0
646026,500,2024-08-21 14:20:10,2024-08-21 14:09:08,1,51,False,8.929,13.361,49,5.818,14.743,83,0,872.0,14.5,13,4903.051,-4.438,274562.812,1,1276,35.705685,51.266666,12,117.82,0.0,1241,0.0
646526,500,2024-08-21 14:09:12,2024-08-21 14:09:10,1,51,True,9.071,13.359,87,29.525,39.938,83,0,1372.75,14.5,13,4903.051,76.438,275075.938,1,1276,35.705685,51.266666,12,117.82,0.0,1241,0.0
647026,500,2024-08-21 14:09:12,2024-08-21 14:09:10,1,51,True,9.071,13.081,80,11.693,0.745,83,0,2070.0,14.5,13,4903.051,25.75,275863.844,1,1276,35.705685,51.266666,12,117.82,0.0,1241,0.0
647526,500,2024-08-21 14:09:12,2024-08-21 14:09:10,1,51,True,9.0,12.518,46,7.363,0.0,83,0,1321.75,14.5,13,4903.051,6.188,276204.188,1,1276,35.705685,51.266666,12,117.82,0.0,1241,0.0
648026,500,2024-08-21 14:09:12,2024-08-21 14:09:10,1,51,True,8.643,12.247,58,5.043,0.0,83,3,728.75,14.5,1,4903.051,13.75,276409.312,1,1276,35.705685,51.266666,12,117.82,0.0,1241,0.0
648526,500,2024-08-21 14:20:11,2024-08-21 14:09:12,1,51,False,9.0,13.062,45,5.01,0.0,83,2,1058.5,14.5,1,4903.051,0.625,276659.562,1,1276,35.705692,51.266666,12,0.0,-4.112693849399438,1241,0.0
649026,500,2024-08-21 14:20:11,2024-08-21 14:09:12,1,51,False,8.929,13.206,39,4.359,0.0,83,0,1018.25,14.5,13,4903.051,-3.5,276827.562,1,1276,35.705692,51.266666,12,0.0,0.0,1241,0.0
649526,500,2024-08-21 14:20:11,2024-08-21 14:09:12,1,51,False,9.071,13.062,40,4.33,0.0,83,0,934.0,14.5,13,4903.051,-0.812,276997.438,1,1276,35.705692,51.266666,12,0.0,0.0,1241,0.0
650026,500,2024-08-21 14:20:11,2024-08-21 14:09:12,1,51,False,9.0,13.246,41,4.102,0.0,83,0,909.5,14.5,13,4903.051,0.188,277161.938,1,1276,35.705692,51.266666,12,0.0,0.0,1241,0.0
650526,500,2024-08-21 14:09:16,2024-08-21 14:09:14,1,51,True,9.0,13.961,42,4.109,0.0,83,0,864.25,14.5,13,4903.051,3.0,277352.5,1,1276,35.7057,51.266666,12,0.0,0.0,1241,0.0
651026,500,2024-08-21 14:09:16,2024-08-21 14:09:14,1,51,True,9.071,14.016,44,5.469,11.679,83,0,852.75,14.5,13,4903.051,16.0,277494.531,1,1276,35.7057,51.266666,12,0.0,0.0,1241,0.0
651526,500,2024-08-21 14:09:16,2024-08-21 14:09:14,1,51,True,9.0,13.908,51,6.963,13.742,83,0,1009.75,14.5,13,4903.051,22.875,277713.625,1,1276,35.7057,51.266666,12,0.0,0.0,1241,0.0
652026,500,2024-08-21 14:09:16,2024-08-21 14:09:14,1,51,True,9.0,13.812,48,7.031,13.742,83,0,1124.0,14.5,13,4903.051,21.75,277976.062,1,1276,35.7057,51.266666,12,0.0,0.0,1241,0.0
652526,500,2024-08-21 14:20:13,2024-08-21 14:09:16,1,51,False,9.643,13.685,36,4.064,0.0,83,0,1189.5,14.5,1,4903.051,0.438,278232.5,1,1276,35.705711,51.266666,12,0.0,0.0,1241,0.0
653026,500,2024-08-21 14:20:13,2024-08-21 14:09:16,1,51,False,9.5,13.532,40,6.926,14.053,83,2,1054.75,14.5,1,4903.055,6.75,278356.875,1,1276,35.705711,51.266666,12,0.0,0.0,1241,0.0
653526,500,2024-08-21 14:20:13,2024-08-21 14:09:16,1,51,False,9.429,13.787,53,7.135,9.714,83,3,935.0,14.5,1,4903.055,20.75,278572.031,1,1276,35.705711,51.266666,12,0.0,0.0,1241,0.0
654026,500,2024-08-21 14:20:13,2024-08-21 14:09:16,1,51,False,9.5,13.585,56,7.449,7.77,83,4,950.75,14.5,1,4903.055,22.5,278828.156,1,1276,35.705711,51.266666,12,0.0,0.0,1241,0.0
654526,500,2024-08-21 14:09:20,2024-08-21 14:09:18,1,58,True,9.5,13.364,53,5.957,5.621,83,5,946.0,14.5,1,4903.055,14.75,279170.594,1,1276,35.705734,51.266674,12,15.77,0.5504768460790119,1241,0.0
655026,500,2024-08-21 14:09:20,2024-08-21 14:09:18,1,58,True,9.357,13.204,51,5.336,0.18,83,6,768.5,14.5,1,4903.055,10.875,279338.562,1,1276,35.705734,51.266674,12,15.77,0.0,1241,0.0
655526,500,2024-08-21 14:09:20,2024-08-21 14:09:18,1,58,True,9.357,13.099,50,5.389,2.835,83,6,787.5,14.5,1,4903.055,8.562,279511.094,1,1276,35.705734,51.266674,12,15.77,0.0,1241,0.0
656026,500,2024-08-21 14:09:20,2024-08-21 14:09:18,1,58,True,9.5,13.005,51,5.762,6.384,83,6,819.75,14.5,1,4903.059,12.938,279688.906,1,1276,35.705734,51.266674,12,15.77,0.0,1241,0.0
656526,500,2024-08-21 14:09:21,2024-08-21 14:09:20,1,58,True,9.429,12.959,50,5.859,6.772,83,7,885.25,14.5,1,4903.059,12.688,279923.875,1,1276,35.705757,51.266682,12,15.77,0.0,1241,0.0
657026,500,2024-08-21 14:09:21,2024-08-21 14:09:20,1,58,True,9.357,12.879,46,5.176,6.772,83,7,946.5,14.5,1,4903.059,5.375,280115.125,1,1276,35.705757,51.266682,12,15.77,0.0,1241,0.0
657526,500,2024-08-21 14:09:21,2024-08-21 14:09:20,1,58,True,9.429,13.081,44,5.584,6.772,83,7,977.0,14.5,1,4903.059,5.375,280298.375,1,1276,35.705757,51.266682,12,15.77,0.0,1241,0.0
658026,500,2024-08-21 14:09:21,2024-08-21 14:09:20,1,58,True,9.429,13.577,44,5.504,6.772,83,7,991.75,14.5,1,4903.062,5.438,280493.062,1,1276,35.705757,51.266682,12,15.77,0.0,1241,0.0
658526,500,2024-08-21 14:09:23,2024-08-21 14:09:22,1,58,True,9.357,13.866,44,5.889,6.772,83,7,1016.75,14.5,1,4903.062,5.312,280700.812,1,1276,35.705788,51.266682,12,0.0,-0.5504768460790119,1241,0.0
659026,500,2024-08-21 14:09:23,2024-08-21 14:09:22,1,58,True,9.429,13.931,44,5.752,6.772,83,8,1022.75,14.5,1,4903.062,5.0,280874.125,1,1276,35.705788,51.266682,12,0.0,0.0,1241,0.0
659526,500,2024-08-21 14:09:23,2024-08-21 14:09:22,1,58,True,9.429,13.989,43,5.732,6.772,83,8,1050.0,14.5,1,4903.066,3.938,281070.75,1,1276,35.705788,51.266682,12,0.0,0.0,1241,0.0
660026,500,2024-08-21 14:09:23,2024-08-21 14:09:22,1,58,True,9.357,14.237,43,5.736,6.772,83,8,1050.25,14.5,1,4903.066,4.125,281273.75,1,1276,35.705788,51.266682,12,0.0,0.0,1241,0.0
660526,500,2024-08-21 14:09:25,2024-08-21 14:09:24,1,58,True,9.357,14.107,42,5.713,6.772,83,8,1066.5,14.5,1,4903.066,3.75,281486.5,1,1276,35.705822,51.266701,12,24.41,0.8520697408236315,1241,0.0
661026,500,2024-08-21 14:09:25,2024-08-21 14:09:24,1,58,True,9.429,14.148,42,5.551,0.0,83,8,1068.25,14.5,1,4903.066,-5.0,281663.562,1,1276,35.705822,51.266701,12,24.41,0.0,1241,0.0
661526,500,2024-08-21 14:09:25,2024-08-21 14:09:24,1,58,True,9.5,14.184,41,5.02,0.0,83,8,967.0,14.5,1,4903.07,-13.25,281843.219,1,1276,35.705822,51.266701,12,24.41,0.0,1241,0.0
662026,500,2024-08-21 14:09:25,2024-08-21 14:09:24,1,58,True,9.429,14.216,42,4.656,0.0,83,8,899.75,14.5,1,4903.07,-9.562,282009.188,1,1276,35.705822,51.266701,12,24.41,0.0,1241,0.0
662526,500,2024-08-21 14:09:27,2024-08-21 14:09:26,1,58,True,9.429,15.265,44,4.619,0.0,83,6,836.5,14.5,1,4903.07,1.75,282181.938,1,1276,35.705856,51.266716,12,19.71,-0.1640609496874666,1241,0.0
663026,500,2024-08-21 14:09:27,2024-08-21 14:09:26,1,58,True,9.429,15.229,47,4.33,0.0,83,5,733.0,14.5,1,4903.07,2.188,282327.312,1,1276,35.705856,51.266716,12,19.71,0.0,1241,0.0
663526,500,2024-08-21 14:09:27,2024-08-21 14:09:26,1,58,True,9.071,15.353,52,4.619,0.0,83,4,598.75,14.5,1,4903.074,-0.062,282468.625,1,1276,35.705856,51.266716,12,19.71,0.0,1241,0.0
664026,500,2024-08-21 14:09:27,2024-08-21 14:09:26,1,58,True,9.071,16.602,74,9.953,0.0,83,2,590.25,14.5,1,4903.074,28.375,282639.969,1,1276,35.705856,51.266716,12,19.71,0.0,1241,0.0
664526,500,2024-08-21 14:09:29,2024-08-21 14:09:28,1,54,True,9.429,16.079,53,6.18,0.0,83,1,1027.5,14.5,13,4903.074,-8.625,283009.438,1,1276,35.705868,51.266731,12,45.43,0.8977973672258831,1241,0.0
665026,500,2024-08-21 14:09:29,2024-08-21 14:09:28,1,54,True,9.5,16.942,48,5.482,0.0,83,0,884.5,14.5,13,4903.074,-4.0,283166.438,1,1276,35.705868,51.266731,12,45.43,0.0,1241,0.0
665526,500,2024-08-21 14:09:29,2024-08-21 14:09:28,1,54,True,9.429,16.542,49,4.98,0.0,83,0,781.0,14.5,13,4903.074,4.312,283326.625,1,1276,35.705868,51.266731,12,45.43,0.0,1241,0.0
666026,500,2024-08-21 14:09:29,2024-08-21 14:09:28,1,54,True,9.5,16.182,50,4.932,0.0,83,0,777.75,14.5,13,4903.074,2.5,283492.125,1,1276,35.705868,51.266731,12,45.43,0.0,1241,0.0
666526,500,2024-08-21 14:09:32,2024-08-21 14:09:30,1,54,True,9.214,16.564,51,5.188,0.0,83,0,809.25,14.5,13,4903.074,0.188,283682.062,1,1276,35.705875,51.266731,12,0.0,-1.585806158362048,1241,0.0
667026,500,2024-08-21 14:09:32,2024-08-21 14:09:30,1,54,True,9.286,16.123,52,5.266,0.0,83,0,797.0,14.5,13,4903.074,1.812,283865.688,1,1276,35.705875,51.266731,12,0.0,0.0,1241,0.0
667526,500,2024-08-21 14:09:32,2024-08-21 14:09:30,1,54,True,9.429,15.648,52,5.195,0.0,83,0,779.0,14.5,13,4903.074,3.938,284057.562,1,1276,35.705875,51.266731,12,0.0,0.0,1241,0.0
668026,500,2024-08-21 14:09:32,2024-08-21 14:09:30,1,54,True,9.357,15.377,53,5.227,0.0,83,0,765.75,14.5,1,4903.074,7.688,284253.656,1,1276,35.705875,51.266731,12,0.0,0.0,1241,0.0
668526,500,2024-08-21 14:09:34,2024-08-21 14:09:32,1,54,True,9.214,15.29,56,5.959,0.0,83,2,775.25,14.5,13,4903.074,5.5,284476.312,1,1276,35.705883,51.266739,12,39.08,1.364149343358767,1241,0.0
669026,500,2024-08-21 14:09:34,2024-08-21 14:09:32,1,54,True,9.214,15.212,55,5.791,0.0,83,2,815.75,14.5,1,4903.074,5.938,284679.25,1,1276,35.705883,51.266739,12,39.08,0.0,1241,0.0
669526,500,2024-08-21 14:09:34,2024-08-21 14:09:32,1,54,True,9.143,14.907,53,5.859,4.855,83,3,833.5,14.5,1,4903.074,11.5,284903.562,1,1276,35.705883,51.266739,12,39.08,0.0,1241,5.555555555546573
670026,500,2024-08-21 14:09:34,2024-08-21 14:09:32,1,54,True,9.214,14.632,57,5.357,11.209,83,4,689.5,14.5,1,4903.074,12.688,285108.219,1,1276,35.705883,51.266739,12,39.08,0.0,1241,5.555555555546573
670526,500,2024-08-21 14:09:35,2024-08-21 14:09:34,1,54,True,9.286,14.384,61,6.934,12.405,83,5,712.0,14.5,1,4903.074,19.688,285300.844,1,1276,35.705906,51.266747,12,15.77,-0.8136724972797565,1241,5.555555555546573
671026,500,2024-08-21 14:09:35,2024-08-21 14:09:34,1,54,True,9.5,14.201,64,7.604,12.766,83,5,796.75,14.5,1,4903.078,24.5,285544.0,1,1276,35.705906,51.266747,12,15.77,0.0,1241,5.555555555546573
671526,500,2024-08-21 14:09:35,2024-08-21 14:09:34,1,54,True,9.5,13.918,62,7.104,6.525,83,7,955.25,14.5,1,4903.078,24.438,285852.406,1,1276,35.705906,51.266747,12,15.77,0.0,1241,5.555555555546573
672026,500,2024-08-21 14:09:35,2024-08-21 14:09:34,1,54,True,9.429,13.663,46,5.139,3.061,83,8,1040.0,14.5,1,4903.078,4.25,286100.25,1,1276,35.705906,51.266747,12,15.77,0.0,1241,5.555555555546573
672526,500,2024-08-21 14:20:15,2024-08-21 14:09:36,1,54,False,9.357,13.827,41,5.447,0.32,83,8,1057.25,14.5,1,4903.078,1.438,286284.562,1,1276,35.70594,51.266766,12,24.41,0.3015928947446196,1241,5.555555555546573
673026,500,2024-08-21 14:20:15,2024-08-21 14:09:36,1,54,False,9.429,14.248,40,4.846,0.226,83,8,1039.5,14.5,1,4903.082,-1.562,286440.75,1,1276,35.70594,51.266766,12,24.41,0.0,1241,5.555555555546573
673526,500,2024-08-21 14:20:15,2024-08-21 14:09:36,1,54,False,9.286,14.274,40,4.846,1.239,83,8,1008.75,14.5,1,4903.082,-2.188,286600.406,1,1276,35.70594,51.266766,12,24.41,0.0,1241,5.555555555546573
674026,500,2024-08-21 14:20:15,2024-08-21 14:09:36,1,54,False,9.5,14.847,40,5.307,1.651,83,8,1033.5,14.5,1,4903.082,-0.312,286767.531,1,1276,35.70594,51.266766,12,24.41,0.0,1241,5.555555555546573
674526,500,2024-08-21 14:09:40,2024-08-21 14:09:38,1,54,True,9.429,15.323,43,5.322,6.47,83,7,964.5,14.5,1,4903.082,3.125,286965.625,1,1276,35.705978,51.266773,12,8.51,-0.555014702134197,1241,5.555555555546573
675026,500,2024-08-21 14:09:40,2024-08-21 14:09:38,1,54,True,9.429,15.202,43,5.59,6.47,83,7,1019.0,14.5,1,4903.086,3.312,287125.656,1,1276,35.705978,51.266773,12,8.51,0.0,1241,5.555555555546573
675526,500,2024-08-21 14:09:40,2024-08-21 14:09:38,1,54,True,9.286,15.094,44,5.572,5.692,83,7,1007.75,14.5,1,4903.086,4.625,287326.562,1,1276,35.705978,51.266773,12,8.51,0.0,1241,5.555555555546573
676026,500,2024-08-21 14:09:40,2024-08-21 14:09:38,1,54,True,9.429,14.996,42,4.775,0.0,83,8,1029.5,14.5,1,4903.086,-7.875,287522.188,1,1276,35.705978,51.266773,12,8.51,0.0,1241,5.555555555546573
676526,500,2024-08-21 14:20:16,2024-08-21 14:09:40,1,54,False,9.5,14.987,43,5.127,0.275,83,7,907.0,14.5,1,4903.09,-4.062,287696.562,1,1276,35.706005,51.266788,12,24.28,0.5504768460790119,1241,5.555555555546573
677026,500,2024-08-21 14:20:16,2024-08-21 14:09:40,1,54,False,9.357,15.449,42,5.01,2.24,83,7,1010.75,14.5,1,4903.09,0.562,287857.438,1,1276,35.706005,51.266788,12,24.28,0.0,1241,5.555555555546573
677526,500,2024-08-21 14:20:16,2024-08-21 14:09:40,1,54,False,9.5,15.669,42,5.029,6.36,83,7,899.5,14.5,1,4903.09,0.312,288014.938,1,1276,35.706005,51.266788,12,24.28,0.0,1241,5.555555555546573
678026,500,2024-08-21 14:20:16,2024-08-21 14:09:40,1,54,False,9.5,15.67,43,5.047,6.36,83,7,913.0,14.5,1,4903.09,1.5,288189.25,1,1276,35.706005,51.266788,12,24.28,0.0,1241,5.555555555546573
678526,500,2024-08-21 14:09:47,2024-08-21 14:09:42,1,54,True,9.5,15.515,45,5.377,6.686,83,7,959.0,14.5,1,4903.094,4.5,288394.75,1,1276,35.706039,51.266796,12,10.82,-0.4698426346368738,1241,5.555555555546573
679026,500,2024-08-21 14:09:47,2024-08-21 14:09:42,1,54,True,9.429,15.532,45,5.254,2.454,83,7,871.0,14.5,1,4903.094,-0.812,288558.281,1,1276,35.706039,51.266796,12,10.82,0.0,1241,5.555555555546573
679526,500,2024-08-21 14:09:47,2024-08-21 14:09:42,1,54,True,9.429,15.195,43,5.193,2.945,83,7,986.5,14.5,1,4903.094,2.25,288741.75,1,1276,35.706039,51.266796,12,10.82,0.0,1241,5.555555555546573
680026,500,2024-08-21 14:09:47,2024-08-21 14:09:42,1,54,True,9.5,15.087,42,4.973,0.513,83,7,895.75,14.5,1,4903.094,-3.562,288918.188,1,1276,35.706039,51.266796,12,10.82,0.0,1241,5.555555555546573
680526,500,2024-08-21 14:20:18,2024-08-21 14:09:44,1,54,False,9.357,15.343,41,4.961,5.234,83,7,994.5,14.5,1,4903.098,-0.25,289107.0,1,1276,35.70607,51.266796,12,0.0,-0.3776892501315727,1241,5.555555555546573
681026,500,2024-08-21 14:20:18,2024-08-21 14:09:44,1,54,False,9.357,15.534,44,4.812,3.995,83,7,862.0,14.5,1,4903.098,-2.688,289260.062,1,1276,35.70607,51.266796,12,0.0,0.0,1241,5.555555555546573
681526,500,2024-08-21 14:20:18,2024-08-21 14:09:44,1,54,False,9.429,15.393,43,5.111,1.23,83,7,970.25,14.5,1,4903.098,1.562,289435.125,1,1276,35.70607,51.266796,12,0.0,0.0,1241,5.555555555546573
682026,500,2024-08-21 14:20:18,2024-08-21 14:09:44,1,54,False,9.357,15.461,45,5.379,8.386,83,7,887.25,14.5,1,4903.098,0.25,289611.688,1,1276,35.70607,51.266796,12,0.0,0.0,1241,5.555555555546573
682526,500,2024-08-21 14:20:20,2024-08-21 14:09:46,1,54,False,9.286,15.484,46,5.678,7.629,83,7,899.0,14.5,1,4903.102,5.688,289837.625,1,1276,35.706093,51.266804,12,15.77,0.5504768460790119,1241,5.555555555546573
683026,500,2024-08-21 14:20:20,2024-08-21 14:09:46,1,54,False,9.286,15.112,49,5.816,7.501,83,7,882.75,14.5,1,4903.102,9.25,289994.094,1,1276,35.706093,51.266804,12,15.77,0.0,1241,5.555555555546573
683526,500,2024-08-21 14:20:20,2024-08-21 14:09:46,1,54,False,9.5,14.895,50,5.922,7.501,83,7,886.75,14.5,1,4903.102,6.125,290184.125,1,1276,35.706093,51.266804,12,15.77,0.0,1241,5.555555555546573
684026,500,2024-08-21 14:20:20,2024-08-21 14:09:46,1,54,False,9.429,14.778,49,5.35,4.138,83,7,910.5,14.5,1,4903.102,9.25,290393.75,1,1276,35.706093,51.266804,12,15.77,0.0,1241,5.555555555546573
684526,500,2024-08-21 14:09:50,2024-08-21 14:09:48,1,54,True,9.429,14.555,46,5.518,2.567,83,7,887.75,14.5,1,4903.105,4.938,290611.156,1,1276,35.706116,51.266823,12,33.85,0.63111105752115,1241,5.555555555546573
685026,500,2024-08-21 14:09:50,2024-08-21 14:09:48,1,54,True,9.357,14.59,48,5.504,6.079,83,7,867.25,14.5,1,4903.105,7.812,290773.688,1,1276,35.706116,51.266823,12,33.85,0.0,1241,5.555555555546573
685526,500,2024-08-21 14:09:50,2024-08-21 14:09:48,1,54,True,9.5,14.621,49,5.537,9.296,83,7,857.25,14.5,1,4903.105,9.812,290955.281,1,1276,35.706116,51.266823,12,33.85,0.0,1241,5.555555555546573
686026,500,2024-08-21 14:09:50,2024-08-21 14:09:48,1,54,True,9.286,14.374,49,5.785,9.399,83,7,870.75,14.5,1,4903.105,8.875,291158.062,1,1276,35.706116,51.266823,12,33.85,0.0,1241,5.555555555546573
686526,500,2024-08-21 14:20:22,2024-08-21 14:09:50,1,54,False,9.286,14.27,51,5.531,3.247,83,7,892.25,14.5,1,4903.109,6.188,291391.531,1,1276,35.706139,51.266853,12,46.65,0.4468042885105488,1241,5.555555555546573
687026,500,2024-08-21 14:20:22,2024-08-21 14:09:50,1,54,False,9.5,14.53,47,5.273,0.998,83,7,877.75,14.5,1,4903.109,6.562,291565.188,1,1276,35.706139,51.266853,12,46.65,0.0,1241,5.555555555546573
687526,500,2024-08-21 14:20:22,2024-08-21 14:09:50,1,54,False,9.429,14.292,47,5.35,0.998,83,7,867.25,14.5,1,4903.109,8.438,291750.312,1,1276,35.706139,51.266853,12,46.65,0.0,1241,5.555555555546573
688026,500,2024-08-21 14:20:22,2024-08-21 14:09:50,1,54,False,9.429,14.196,48,5.395,0.595,83,7,856.75,14.5,1,4903.109,7.188,291927.188,1,1276,35.706139,51.266853,12,46.65,0.0,1241,5.555555555546573
688526,500,2024-08-21 14:09:54,2024-08-21 14:09:52,1,54,True,9.286,14.267,47,4.836,6.122,83,7,844.0,14.5,1,4903.113,5.188,292139.094,1,1276,35.706154,51.266895,12,66.26,0.6845181326321765,1241,5.555555555546573
689026,500,2024-08-21 14:09:54,2024-08-21 14:09:52,1,54,True,9.286,14.056,46,4.906,11.932,83,6,837.25,14.5,1,4903.113,5.875,292298.125,1,1276,35.706154,51.266895,12,66.26,0.0,1241,5.555555555546573
689526,500,2024-08-21 14:09:54,2024-08-21 14:09:52,1,54,True,9.5,13.984,49,5.529,13.406,83,6,832.5,14.5,1,4903.113,8.75,292476.219,1,1276,35.706154,51.266895,12,66.26,0.0,1241,5.555555555546573
690026,500,2024-08-21 14:09:54,2024-08-21 14:09:52,1,54,True,9.5,14.272,52,6.201,13.55,83,6,846.75,14.5,1,4903.113,14.562,292676.125,1,1276,35.706154,51.266895,12,66.26,0.0,1241,5.555555555546573
690526,500,2024-08-21 14:20:23,2024-08-21 14:09:54,1,54,False,9.286,14.099,55,6.859,13.577,83,7,901.75,14.5,1,4903.117,19.062,292934.938,1,1276,35.706154,51.266933,12,90.0,0.828682328846908,1241,5.555555555546573
691026,500,2024-08-21 14:20:23,2024-08-21 14:09:54,1,54,False,9.357,13.944,48,4.883,3.036,83,7,949.0,14.5,1,4903.117,6.625,293156.844,1,1276,35.706154,51.266933,12,90.0,0.0,1241,5.555555555546573
691526,500,2024-08-21 14:20:23,2024-08-21 14:09:54,1,54,False,9.429,13.805,42,4.943,10.22,83,8,963.5,14.5,1,4903.117,0.812,293332.562,1,1276,35.706154,51.266933,12,90.0,0.0,1241,5.555555555546573
692026,500,2024-08-21 14:20:23,2024-08-21 14:09:54,1,54,False,9.429,14.111,44,5.648,14.243,83,7,957.75,14.5,1,4903.121,5.188,293496.875,1,1276,35.706154,51.266933,12,90.0,0.0,1241,5.555555555546573
692526,500,2024-08-21 14:09:58,2024-08-21 14:09:56,1,54,True,9.357,14.033,48,6.697,18.17,83,7,967.0,14.5,1,4903.121,11.875,293741.125,1,1276,35.706154,51.266983,12,90.0,0.0,1241,5.555555555546573
693026,500,2024-08-21 14:09:58,2024-08-21 14:09:56,1,54,True,9.5,13.884,52,7.373,18.17,83,8,991.5,14.5,1,4903.121,17.438,293906.0,1,1276,35.706154,51.266983,12,90.0,0.0,1241,5.555555555546573
693526,500,2024-08-21 14:09:58,2024-08-21 14:09:56,1,54,True,9.5,13.829,51,8.412,18.646,83,8,1069.0,14.5,1,4903.121,20.062,294163.438,1,1276,35.706154,51.266983,12,90.0,0.0,1241,5.555555555546573
694026,500,2024-08-21 14:09:58,2024-08-21 14:09:56,1,54,True,9.429,13.701,44,5.6,2.548,83,9,1142.75,14.5,1,4903.125,3.938,294461.312,1,1276,35.706154,51.266983,12,90.0,0.0,1241,5.555555555546573
694526,500,2024-08-21 14:20:25,2024-08-21 14:09:58,1,54,False,9.357,13.665,39,6.213,2.887,83,9,1177.0,14.5,1,4903.125,0.75,294685.469,1,1276,35.70615,51.267033,12,95.63,0.1965240737745614,1241,5.555555555546573
695026,500,2024-08-21 14:20:25,2024-08-21 14:09:58,1,54,False,8.571,13.984,41,6.035,0.0,83,9,1132.5,14.5,1,4903.125,-8.875,294857.594,1,1276,35.70615,51.267033,12,95.63,0.0,1241,5.555555555546573
695526,500,2024-08-21 14:20:25,2024-08-21 14:09:58,1,54,False,8.929,14.429,45,6.166,0.0,82,8,1095.75,14.5,1,4903.129,-12.5,295066.438,1,1276,35.70615,51.267033,12,95.63,0.0,1241,5.555555555546573
696026,500,2024-08-21 14:20:25,2024-08-21 14:09:58,1,54,False,9.0,14.868,42,5.816,0.0,83,8,1057.25,14.5,1,4903.129,-13.312,295283.031,1,1276,35.70615,51.267033,12,95.63,0.0,1241,5.555555555546573
696526,500,2024-08-21 14:10:02,2024-08-21 14:10:00,1,51,True,8.929,15.695,44,5.629,0.0,82,8,991.25,14.5,1,4903.129,-13.312,295518.844,1,1276,35.706139,51.267082,12,105.45,0.3427826650916861,1241,5.555555555546573
697026,500,2024-08-21 14:10:02,2024-08-21 14:10:00,1,51,True,9.071,16.204,45,5.67,0.0,82,7,945.5,14.5,1,4903.133,-12.188,295669.562,1,1276,35.706139,51.267082,12,105.45,0.0,1241,5.555555555546573
697526,500,2024-08-21 14:10:02,2024-08-21 14:10:00,1,51,True,8.929,16.662,47,5.664,0.0,83,7,907.0,14.5,1,4903.133,-8.375,295871.438,1,1276,35.706139,51.267082,12,105.45,0.0,1241,5.555555555546573
698026,500,2024-08-21 14:10:02,2024-08-21 14:10:00,1,51,True,9.0,17.114,49,5.35,0.0,82,6,851.75,14.5,1,4903.133,0.438,296053.562,1,1276,35.706139,51.267082,12,105.45,0.0,1241,5.555555555546573
698526,500,2024-08-21 14:10:03,2024-08-21 14:10:02,1,51,True,8.929,17.716,52,4.943,0.0,82,5,718.0,14.5,1,4903.133,3.0,296249.312,1,1276,35.706139,51.267124,12,90.0,-0.5393067388662475,1241,5.555555555546573
699026,500,2024-08-21 14:10:03,2024-08-21 14:10:02,1,51,True,8.929,17.199,55,5.607,0.0,83,5,714.75,14.5,1,4903.133,6.875,296416.625,1,1276,35.706139,51.267124,12,90.0,0.0,1241,5.555555555546573
699526,500,2024-08-21 14:10:03,2024-08-21 14:10:02,1,51,True,9.0,17.009,56,5.943,0.0,82,5,744.5,14.5,1,4903.137,9.875,296633.812,1,1276,35.706139,51.267124,12,90.0,0.0,1241,5.555555555546573
700026,500,2024-08-21 14:10:03,2024-08-21 14:10:02,1,51,True,8.857,17.033,57,5.943,0.0,82,6,767.5,14.5,1,4903.137,11.438,296842.219,1,1276,35.706139,51.267124,12,90.0,0.0,1241,5.555555555546573
700526,500,2024-08-21 14:10:05,2024-08-21 14:10:04,1,51,True,8.929,17.016,58,5.947,0.0,82,5,730.0,14.5,1,4903.137,12.75,297083.531,1,1276,35.706142,51.267147,12,80.87,-0.3186971214141644,1241,5.555555555546573
701026,500,2024-08-21 14:10:05,2024-08-21 14:10:04,1,51,True,9.0,17.197,60,6.479,0.0,82,5,760.0,14.5,1,4903.137,15.125,297280.031,1,1276,35.706142,51.267147,12,80.87,0.0,1241,5.555555555546573
701526,500,2024-08-21 14:10:05,2024-08-21 14:10:04,1,51,True,8.929,17.007,59,6.682,0.0,82,6,832.75,14.5,1,4903.137,6.75,297523.562,1,1276,35.706142,51.267147,12,80.87,0.0,1241,5.555555555546573
702026,500,2024-08-21 14:10:05,2024-08-21 14:10:04,1,51,True,9.0,17.032,57,6.6,0.0,82,6,860.5,14.5,1,4903.141,3.188,297773.875,1,1276,35.706142,51.267147,12,80.87,0.0,1241,5.555555555546573
702526,500,2024-08-21 14:10:08,2024-08-21 14:10:06,1,61,True,9.0,17.093,55,6.625,0.0,82,6,883.0,14.5,1,4903.141,1.438,298037.0,1,1276,35.706154,51.267178,12,64.51,-0.5710717312525451,1241,5.555555555546573
