time,Unnamed: 1,timestamp_received,timestamp,trip,signal,isLive,Battery_voltage,Fuel_level,Intake_manifold_absolute_pressure,Throttle_position,Accelerator_pedal_position,Coolant_temperature,Vehicle_Speed,Engine_speed,Target_air_fuel_ratio,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Clutch_torque,Trip_fuel_consumption,RON_factor,altitude,latitude,longitude,satelites,bearing,angular_speed,correct_altitude,slope
373531,500,2024-08-21 14:04:38,2024-08-21 14:04:36,1,54,True,9.429,17.428,46,5.127,0.0,74,0,874.5,14.5,13,4902.969,-4.312,157004.547,1,1271,35.705727,51.267082,12,0.0,0.0,1241,0.0
374031,500,2024-08-21 14:04:38,2024-08-21 14:04:36,1,54,True,9.5,17.45,46,5.135,0.0,74,0,867.75,14.5,13,4902.969,-3.938,157197.812,1,1271,35.705727,51.267082,12,0.0,0.0,1241,0.0
374531,500,2024-08-21 14:19:40,2024-08-21 14:04:38,1,54,False,9.429,17.47,46,5.252,0.0,74,0,886.0,14.5,13,4902.969,-4.938,157392.828,1,1272,35.705727,51.267075,12,270.0,-3.141592653589793,1241,0.0
375031,500,2024-08-21 14:19:40,2024-08-21 14:04:38,1,54,False,9.429,17.488,46,5.23,0.0,74,0,890.0,14.5,13,4902.969,-5.938,157583.109,1,1272,35.705727,51.267075,12,270.0,0.0,1241,0.0
375531,500,2024-08-21 14:19:40,2024-08-21 14:04:38,1,54,False,9.429,17.504,45,5.252,0.0,74,0,899.25,14.5,13,4902.969,-6.25,157782.078,1,1272,35.705727,51.267075,12,270.0,0.0,1241,0.0
376031,500,2024-08-21 14:19:40,2024-08-21 14:04:38,1,54,False,9.5,17.322,45,5.168,0.0,74,0,884.5,14.5,13,4902.969,-4.25,157979.812,1,1272,35.705727,51.267075,12,270.0,0.0,1241,0.0
376531,500,2024-08-21 14:04:41,2024-08-21 14:04:40,1,54,True,9.143,17.354,48,5.557,0.0,74,0,854.5,14.5,13,4902.969,-2.812,158194.688,1,1275,35.70573,51.267067,12,294.79,0.8653342431387893,1241,0.0
377031,500,2024-08-21 14:04:41,2024-08-21 14:04:40,1,54,True,9.286,17.384,49,5.275,0.0,74,0,864.25,14.5,13,4902.969,-4.062,158381.547,1,1275,35.70573,51.267067,12,294.79,0.0,1241,0.0
377531,500,2024-08-21 14:04:41,2024-08-21 14:04:40,1,54,True,9.286,17.41,47,4.98,0.0,75,0,852.0,14.5,13,4902.969,-3.312,158571.5,1,1275,35.70573,51.267067,12,294.79,0.0,1241,0.0
378031,500,2024-08-21 14:04:41,2024-08-21 14:04:40,1,54,True,9.357,17.434,47,5.053,0.0,75,0,843.5,14.5,13,4902.969,-2.438,158752.375,1,1275,35.70573,51.267067,12,294.79,0.0,1241,0.0
378531,500,2024-08-21 14:04:44,2024-08-21 14:04:42,1,70,True,9.357,17.455,48,5.176,0.0,74,0,817.25,14.5,13,4902.969,-0.938,158950.875,1,1277,35.70573,51.267067,12,294.79,0.0,1241,0.0
379031,500,2024-08-21 14:04:44,2024-08-21 14:04:42,1,70,True,9.429,17.278,47,5.068,0.0,75,0,838.0,14.5,13,4902.969,-1.75,159131.031,1,1277,35.70573,51.267067,12,294.79,0.0,1241,0.0
379531,500,2024-08-21 14:04:44,2024-08-21 14:04:42,1,70,True,9.429,17.315,47,4.939,0.0,75,0,841.75,14.5,13,4902.969,-0.438,159320.188,1,1277,35.70573,51.267067,12,294.79,0.0,1241,0.0
380031,500,2024-08-21 14:04:44,2024-08-21 14:04:42,1,70,True,9.357,17.348,46,4.799,0.0,75,0,833.75,14.5,13,4902.969,-2.625,159492.891,1,1277,35.70573,51.267067,12,294.79,0.0,1241,0.0
380531,500,2024-08-21 14:04:46,2024-08-21 14:04:44,1,70,True,9.286,17.221,45,4.863,0.0,75,0,836.0,14.5,13,4902.969,0.625,159695.766,1,1279,35.705734,51.267056,12,294.12,-0.02338741197672457,1241,0.0
381031,500,2024-08-21 14:04:46,2024-08-21 14:04:44,1,70,True,9.429,17.264,45,4.785,0.0,75,0,834.0,14.5,13,4902.969,0.625,159845.547,1,1279,35.705734,51.267056,12,294.12,0.0,1241,0.0
381531,500,2024-08-21 14:04:46,2024-08-21 14:04:44,1,70,True,9.429,17.302,45,4.836,0.0,75,0,835.5,14.5,13,4902.969,-2.125,160019.281,1,1279,35.705734,51.267056,12,294.12,0.0,1241,0.0
382031,500,2024-08-21 14:04:46,2024-08-21 14:04:44,1,70,True,9.429,17.141,46,4.869,0.0,75,0,834.25,14.5,13,4902.969,1.062,160192.062,1,1279,35.705734,51.267056,12,294.12,0.0,1241,0.0
382531,500,2024-08-21 14:04:47,2024-08-21 14:04:46,1,70,True,9.357,16.995,46,4.805,0.0,75,0,836.0,14.5,13,4902.969,-2.062,160379.781,1,1281,35.705734,51.267056,12,294.12,0.0,1241,0.0
383031,500,2024-08-21 14:04:47,2024-08-21 14:04:46,1,70,True,9.357,17.06,45,4.869,0.0,75,0,839.5,14.5,13,4902.969,-2.0,160545.547,1,1281,35.705734,51.267056,12,294.12,0.0,1241,0.0
383531,500,2024-08-21 14:04:47,2024-08-21 14:04:46,1,70,True,9.357,17.119,46,4.814,0.0,75,0,841.75,14.5,13,4902.969,-1.688,160717.391,1,1281,35.705734,51.267056,12,294.12,0.0,1241,0.0
384031,500,2024-08-21 14:04:47,2024-08-21 14:04:46,1,70,True,9.357,17.172,46,4.863,0.0,75,0,840.0,14.5,13,4902.969,-1.625,160892.375,1,1281,35.705734,51.267056,12,294.12,0.0,1241,0.0
384531,500,2024-08-21 14:04:49,2024-08-21 14:04:48,1,70,True,9.357,17.219,45,4.803,0.0,75,0,840.0,14.5,13,4902.969,0.438,161083.625,1,1282,35.705734,51.267048,12,270.0,-0.8419468311620647,1241,0.0
385031,500,2024-08-21 14:04:49,2024-08-21 14:04:48,1,70,True,9.357,17.262,45,4.848,0.0,75,0,846.0,14.5,13,4902.969,0.938,161243.609,1,1282,35.705734,51.267048,12,270.0,0.0,1241,0.0
385531,500,2024-08-21 14:04:49,2024-08-21 14:04:48,1,70,True,9.357,17.301,46,4.918,0.0,75,0,841.25,14.5,13,4902.969,1.125,161413.891,1,1282,35.705734,51.267048,12,270.0,0.0,1241,0.0
386031,500,2024-08-21 14:04:49,2024-08-21 14:04:48,1,70,True,9.357,17.335,46,4.863,0.0,75,0,841.5,14.5,13,4902.969,-1.438,161591.844,1,1282,35.705734,51.267048,12,270.0,0.0,1241,0.0
386531,500,2024-08-21 14:04:52,2024-08-21 14:04:50,1,70,True,9.357,17.366,46,4.883,0.0,75,0,841.25,14.5,13,4902.969,-1.562,161784.672,1,1283,35.705734,51.267048,12,270.0,0.0,1241,0.0
387031,500,2024-08-21 14:04:52,2024-08-21 14:04:50,1,70,True,9.357,17.394,45,4.98,0.0,75,0,849.25,14.5,13,4902.969,-1.562,161945.391,1,1283,35.705734,51.267048,12,270.0,0.0,1241,0.0
387531,500,2024-08-21 14:04:52,2024-08-21 14:04:50,1,70,True,9.357,17.42,45,4.916,0.0,75,0,848.0,14.5,13,4902.969,-1.5,162117.891,1,1283,35.705734,51.267048,12,270.0,0.0,1241,0.0
388031,500,2024-08-21 14:04:52,2024-08-21 14:04:50,1,70,True,9.357,17.442,46,4.916,0.0,75,0,838.5,14.5,13,4902.969,-1.5,162295.938,1,1283,35.705734,51.267048,12,270.0,0.0,1241,0.0
388531,500,2024-08-21 14:04:53,2024-08-21 14:04:52,1,70,True,9.286,17.463,45,4.91,0.0,75,0,852.25,14.5,13,4902.969,-1.5,162501.109,1,1285,35.705738,51.267048,12,0.0,3.141592653589793,1241,0.0
389031,500,2024-08-21 14:04:53,2024-08-21 14:04:52,1,70,True,9.357,17.481,45,4.906,0.0,75,0,853.0,14.5,13,4902.969,-1.5,162649.656,1,1285,35.705738,51.267048,12,0.0,0.0,1241,0.0
389531,500,2024-08-21 14:04:53,2024-08-21 14:04:52,1,70,True,9.286,17.498,45,4.906,0.0,75,0,856.75,14.5,13,4902.969,-1.688,162834.906,1,1285,35.705738,51.267048,12,0.0,0.0,1241,0.0
390031,500,2024-08-21 14:04:53,2024-08-21 14:04:52,1,70,True,9.357,17.513,45,4.955,0.0,75,0,851.25,14.5,13,4902.969,-1.5,163010.562,1,1285,35.705738,51.267048,12,0.0,0.0,1241,0.0
390531,500,2024-08-21 14:04:56,2024-08-21 14:04:54,1,67,True,9.357,17.526,46,4.91,0.0,76,0,842.25,14.5,13,4902.969,-1.438,163197.297,1,1285,35.705738,51.267048,12,0.0,0.0,1241,0.0
391031,500,2024-08-21 14:04:56,2024-08-21 14:04:54,1,67,True,9.429,17.538,45,4.875,0.0,76,0,854.5,14.5,13,4902.969,-3.938,163365.453,1,1285,35.705738,51.267048,12,0.0,0.0,1241,0.0
391531,500,2024-08-21 14:04:56,2024-08-21 14:04:54,1,67,True,9.286,17.549,45,4.932,0.0,76,0,858.5,14.5,13,4902.969,-1.75,163537.828,1,1285,35.705738,51.267048,12,0.0,0.0,1241,0.0
392031,500,2024-08-21 14:04:56,2024-08-21 14:04:54,1,67,True,9.286,17.559,46,4.873,0.0,76,0,838.75,14.5,13,4902.969,-1.312,163721.516,1,1285,35.705738,51.267048,12,0.0,0.0,1241,0.0
392531,500,2024-08-21 14:04:57,2024-08-21 14:04:56,1,67,True,9.357,17.568,45,4.848,0.0,76,0,853.5,14.5,13,4902.969,-1.688,163913.219,1,1286,35.705738,51.267048,12,0.0,0.0,1241,0.0
393031,500,2024-08-21 14:04:57,2024-08-21 14:04:56,1,67,True,9.357,17.576,45,4.951,0.0,76,0,845.5,14.5,13,4902.969,-1.375,164075.875,1,1286,35.705738,51.267048,12,0.0,0.0,1241,0.0
393531,500,2024-08-21 14:04:57,2024-08-21 14:04:56,1,67,True,9.357,17.583,45,4.922,0.0,76,0,844.0,14.5,13,4902.969,0.75,164247.969,1,1286,35.705738,51.267048,12,0.0,0.0,1241,0.0
394031,500,2024-08-21 14:04:57,2024-08-21 14:04:56,1,67,True,9.357,17.589,45,4.91,0.0,76,0,841.25,14.5,13,4902.969,-1.188,164420.859,1,1286,35.705738,51.267048,12,0.0,0.0,1241,0.0
394531,500,2024-08-21 14:04:59,2024-08-21 14:04:58,1,67,True,9.286,17.595,45,4.965,0.0,76,0,856.25,14.5,13,4902.969,-1.625,164608.281,1,1286,35.705738,51.267048,12,0.0,0.0,1241,0.0
395031,500,2024-08-21 14:04:59,2024-08-21 14:04:58,1,67,True,9.357,17.6,45,4.967,0.0,76,0,850.0,14.5,13,4902.969,-1.312,164766.672,1,1286,35.705738,51.267048,12,0.0,0.0,1241,0.0
395531,500,2024-08-21 14:04:59,2024-08-21 14:04:58,1,67,True,9.286,17.605,45,4.895,0.0,76,0,844.5,14.5,13,4902.969,-1.375,164954.344,1,1286,35.705738,51.267048,12,0.0,0.0,1241,0.0
396031,500,2024-08-21 14:04:59,2024-08-21 14:04:58,1,67,True,9.286,17.609,45,4.863,0.0,76,0,858.0,14.5,13,4902.969,-1.188,165130.922,1,1286,35.705738,51.267048,12,0.0,0.0,1241,0.0
396531,500,2024-08-21 14:05:01,2024-08-21 14:05:00,1,67,True,9.357,17.613,45,4.77,0.0,76,0,846.75,14.5,13,4902.969,-1.188,165314.328,1,1287,35.705742,51.26704,12,301.62,-2.037846434628579,1241,0.0
397031,500,2024-08-21 14:05:01,2024-08-21 14:05:00,1,67,True,9.357,17.616,45,4.895,0.0,76,0,843.75,14.5,13,4902.969,-1.25,165474.625,1,1287,35.705742,51.26704,12,301.62,0.0,1241,0.0
397531,500,2024-08-21 14:05:01,2024-08-21 14:05:00,1,67,True,9.429,17.619,45,4.812,0.0,76,0,843.25,14.5,13,4902.969,0.938,165652.469,1,1287,35.705742,51.26704,12,301.62,0.0,1241,0.0
398031,500,2024-08-21 14:05:01,2024-08-21 14:05:00,1,67,True,9.286,17.622,45,4.777,0.0,76,0,841.5,14.5,13,4902.969,-1.375,165827.656,1,1287,35.705742,51.26704,12,301.62,0.0,1241,0.0
398531,500,2024-08-21 14:05:03,2024-08-21 14:05:02,1,67,True,9.214,17.625,44,4.678,0.0,76,0,842.25,14.5,13,4902.969,-1.125,166020.594,1,1287,35.705742,51.26704,12,301.62,0.0,1241,0.0
399031,500,2024-08-21 14:05:03,2024-08-21 14:05:02,1,67,True,9.357,17.627,44,4.791,0.0,76,0,847.25,14.5,13,4902.969,-1.375,166168.766,1,1287,35.705742,51.26704,12,301.62,0.0,1241,0.0
399531,500,2024-08-21 14:05:03,2024-08-21 14:05:02,1,67,True,9.357,17.629,45,4.834,0.0,76,0,855.5,14.5,13,4902.969,-1.625,166339.422,1,1287,35.705742,51.26704,12,301.62,0.0,1241,0.0
400031,500,2024-08-21 14:05:03,2024-08-21 14:05:02,1,67,True,9.214,17.631,45,4.967,0.0,76,0,857.75,14.5,13,4902.969,-1.5,166520.047,1,1287,35.705742,51.26704,12,301.62,0.0,1241,0.0
400531,500,2024-08-21 14:05:06,2024-08-21 14:05:04,1,67,True,9.357,17.632,45,4.902,0.0,76,0,854.0,14.5,13,4902.969,-3.375,166707.422,1,1288,35.705742,51.26704,12,301.62,0.0,1241,0.0
401031,500,2024-08-21 14:05:06,2024-08-21 14:05:04,1,67,True,9.286,17.634,45,4.951,0.0,76,0,864.25,14.5,13,4902.969,-3.375,166871.562,1,1288,35.705742,51.26704,12,301.62,0.0,1241,0.0
401531,500,2024-08-21 14:05:06,2024-08-21 14:05:04,1,67,True,9.357,17.635,45,4.895,0.0,76,0,860.5,14.5,13,4902.969,-1.5,167056.688,1,1288,35.705742,51.26704,12,301.62,0.0,1241,0.0
402031,500,2024-08-21 14:05:06,2024-08-21 14:05:04,1,67,True,9.286,17.636,45,4.967,0.0,76,0,853.25,14.5,13,4902.969,-1.438,167228.844,1,1288,35.705742,51.26704,12,301.62,0.0,1241,0.0
402531,500,2024-08-21 14:05:07,2024-08-21 14:05:06,1,67,True,9.286,17.637,45,4.949,0.0,76,0,845.5,14.5,13,4902.969,-1.438,167417.469,1,1288,35.705742,51.267033,12,270.0,-1.103746218961214,1241,0.0
403031,500,2024-08-21 14:05:07,2024-08-21 14:05:06,1,67,True,9.357,17.638,45,4.785,0.0,76,0,846.0,14.5,13,4902.969,-1.312,167582.0,1,1288,35.705742,51.267033,12,270.0,0.0,1241,0.0
403531,500,2024-08-21 14:05:07,2024-08-21 14:05:06,1,67,True,9.357,17.639,45,4.805,0.0,76,0,842.25,14.5,13,4902.969,-1.25,167753.188,1,1288,35.705742,51.267033,12,270.0,0.0,1241,0.0
404031,500,2024-08-21 14:05:07,2024-08-21 14:05:06,1,67,True,9.357,17.64,45,4.787,0.0,76,0,838.75,14.5,13,4902.969,-1.375,167924.453,1,1288,35.705742,51.267033,12,270.0,0.0,1241,0.0
404531,500,2024-08-21 14:05:09,2024-08-21 14:05:08,1,67,True,9.286,17.641,45,4.836,0.0,76,0,839.75,14.5,13,4902.969,-1.312,168124.641,1,1289,35.705742,51.267033,12,270.0,0.0,1241,0.0
405031,500,2024-08-21 14:05:09,2024-08-21 14:05:08,1,67,True,9.357,17.641,45,4.814,0.0,76,0,837.75,14.5,13,4902.969,-1.25,168271.328,1,1289,35.705742,51.267033,12,270.0,0.0,1241,0.0
405531,500,2024-08-21 14:05:09,2024-08-21 14:05:08,1,67,True,9.357,17.642,45,4.994,0.0,76,0,858.25,14.5,13,4902.969,-3.0,168461.984,1,1289,35.705742,51.267033,12,270.0,0.0,1241,0.0
406031,500,2024-08-21 14:05:09,2024-08-21 14:05:08,1,67,True,9.286,17.642,46,5.102,0.0,76,0,852.5,14.5,13,4902.969,-1.688,168644.938,1,1289,35.705742,51.267033,12,270.0,0.0,1241,0.0
406531,500,2024-08-21 14:05:11,2024-08-21 14:05:10,1,67,True,9.286,17.643,45,4.699,0.0,76,0,839.75,14.5,13,4902.969,1.0,168832.719,1,1290,35.705742,51.267033,12,270.0,0.0,1241,0.0
407031,500,2024-08-21 14:05:11,2024-08-21 14:05:10,1,67,True,9.286,17.643,45,4.791,0.0,76,0,846.0,14.5,13,4902.969,-1.125,168994.391,1,1290,35.705742,51.267033,12,270.0,0.0,1241,0.0
407531,500,2024-08-21 14:05:11,2024-08-21 14:05:10,1,67,True,9.357,17.644,45,4.902,0.0,77,0,839.5,14.5,13,4902.969,-1.188,169164.234,1,1290,35.705742,51.267033,12,270.0,0.0,1241,0.0
408031,500,2024-08-21 14:05:11,2024-08-21 14:05:10,1,67,True,9.357,17.644,46,4.916,0.0,76,0,837.25,14.5,13,4902.969,1.25,169339.016,1,1290,35.705742,51.267033,12,270.0,0.0,1241,0.0
408531,500,2024-08-21 14:05:14,2024-08-21 14:05:12,1,64,True,9.214,17.644,45,4.824,0.0,77,0,840.75,14.5,13,4902.969,-1.25,169546.188,1,1291,35.705742,51.267033,12,270.0,0.0,1241,0.0
409031,500,2024-08-21 14:05:14,2024-08-21 14:05:12,1,64,True,9.357,17.645,45,4.852,0.0,76,0,860.75,14.5,13,4902.969,-1.438,169698.109,1,1291,35.705742,51.267033,12,270.0,0.0,1241,0.0
409531,500,2024-08-21 14:05:14,2024-08-21 14:05:12,1,64,True,9.214,17.645,45,4.98,0.0,77,0,858.0,14.5,13,4902.969,-1.562,169881.469,1,1291,35.705742,51.267033,12,270.0,0.0,1241,0.0
410031,500,2024-08-21 14:05:14,2024-08-21 14:05:12,1,64,True,9.286,17.645,45,4.916,0.0,77,0,858.5,14.5,13,4902.969,-1.5,170052.391,1,1291,35.705742,51.267033,12,270.0,0.0,1241,0.0
410531,500,2024-08-21 14:05:15,2024-08-21 14:05:14,1,64,True,9.286,17.645,45,4.916,0.0,77,0,841.75,14.5,13,4902.969,1.375,170247.281,1,1292,35.705742,51.267025,12,270.0,0.0,1241,0.0
411031,500,2024-08-21 14:05:15,2024-08-21 14:05:14,1,64,True,9.357,17.645,45,4.875,0.0,77,0,847.5,14.5,13,4902.969,-1.25,170399.219,1,1292,35.705742,51.267025,12,270.0,0.0,1241,0.0
411531,500,2024-08-21 14:05:16,2024-08-21 14:05:14,1,64,True,9.357,17.646,45,4.852,0.0,77,0,857.25,14.5,13,4902.969,-1.5,170575.344,1,1292,35.705742,51.267025,12,270.0,0.0,1241,0.0
412031,500,2024-08-21 14:05:16,2024-08-21 14:05:14,1,64,True,9.286,17.646,45,4.98,0.0,77,0,852.75,14.5,13,4902.969,-1.312,170762.234,1,1292,35.705742,51.267025,12,270.0,0.0,1241,0.0
412531,500,2024-08-21 14:05:18,2024-08-21 14:05:16,1,64,True,9.286,17.646,45,4.939,0.0,77,0,845.75,14.5,13,4902.969,-1.312,170948.438,1,1292,35.705738,51.267025,12,180.0,-3.141592653589793,1241,0.0
413031,500,2024-08-21 14:05:18,2024-08-21 14:05:16,1,64,True,9.286,17.646,45,4.994,0.0,77,0,853.5,14.5,13,4902.969,-2.875,171113.906,1,1292,35.705738,51.267025,12,180.0,0.0,1241,0.0
413531,500,2024-08-21 14:05:18,2024-08-21 14:05:16,1,64,True,9.357,17.646,45,4.834,0.0,77,0,860.0,14.5,13,4902.969,-2.812,171287.734,1,1292,35.705738,51.267025,12,180.0,0.0,1241,0.0
414031,500,2024-08-21 14:05:18,2024-08-21 14:05:16,1,64,True,9.214,17.646,45,4.98,0.0,77,0,854.5,14.5,13,4902.969,-1.438,171469.344,1,1292,35.705738,51.267025,12,180.0,0.0,1241,0.0
414531,500,2024-08-21 14:05:19,2024-08-21 14:05:18,1,67,True,9.286,17.646,45,4.98,0.0,77,0,851.5,14.5,13,4902.969,-1.375,171651.031,1,1292,35.705738,51.267025,12,180.0,0.0,1241,0.0
415031,500,2024-08-21 14:05:19,2024-08-21 14:05:18,1,67,True,9.286,17.646,45,5.07,0.0,77,0,863.5,14.5,13,4902.969,-1.5,171812.703,1,1292,35.705738,51.267025,12,180.0,0.0,1241,0.0
415531,500,2024-08-21 14:05:19,2024-08-21 14:05:18,1,67,True,9.357,17.646,45,4.994,0.0,77,0,863.25,14.5,13,4902.969,-1.688,171988.781,1,1292,35.705738,51.267025,12,180.0,0.0,1241,0.0
416031,500,2024-08-21 14:05:19,2024-08-21 14:05:18,1,67,True,9.214,17.646,45,4.902,0.0,77,0,853.0,14.5,13,4902.969,-1.438,172173.672,1,1292,35.705738,51.267025,12,180.0,0.0,1241,0.0
416531,500,2024-08-21 14:05:21,2024-08-21 14:05:20,1,67,True,9.286,17.647,45,4.834,0.0,77,0,848.5,14.5,13,4902.969,-1.5,172360.797,1,1291,35.705738,51.267025,12,180.0,0.0,1241,0.0
417031,500,2024-08-21 14:05:21,2024-08-21 14:05:20,1,67,True,9.357,17.647,45,4.863,0.0,77,0,859.25,14.5,13,4902.969,-1.5,172524.203,1,1291,35.705738,51.267025,12,180.0,0.0,1241,0.0
417531,500,2024-08-21 14:05:21,2024-08-21 14:05:20,1,67,True,9.357,17.647,45,4.951,0.0,77,0,853.0,14.5,13,4902.969,-1.5,172693.453,1,1291,35.705738,51.267025,12,180.0,0.0,1241,0.0
418031,500,2024-08-21 14:05:21,2024-08-21 14:05:20,1,67,True,9.214,17.647,45,4.791,0.0,77,0,841.75,14.5,13,4902.969,-1.312,172862.859,1,1291,35.705738,51.267025,12,180.0,0.0,1241,0.0
418531,500,2024-08-21 14:05:23,2024-08-21 14:05:22,1,67,True,9.214,17.647,45,4.918,0.0,77,0,847.25,14.5,13,4902.969,-1.312,173061.109,1,1292,35.705734,51.267025,12,180.0,0.0,1241,0.0
419031,500,2024-08-21 14:05:23,2024-08-21 14:05:22,1,67,True,9.286,17.647,45,4.938,0.0,77,0,860.25,14.5,13,4902.969,-3.688,173224.297,1,1292,35.705734,51.267025,12,180.0,0.0,1241,0.0
419531,500,2024-08-21 14:05:23,2024-08-21 14:05:22,1,67,True,9.357,17.647,45,4.986,0.0,77,0,855.5,14.5,13,4902.969,-1.75,173397.906,1,1292,35.705734,51.267025,12,180.0,0.0,1241,0.0
420031,500,2024-08-21 14:05:23,2024-08-21 14:05:22,1,67,True,9.357,17.647,45,4.943,0.0,77,0,850.5,14.5,13,4902.969,-1.562,173569.453,1,1292,35.705734,51.267025,12,180.0,0.0,1241,0.0
420531,500,2024-08-21 14:05:26,2024-08-21 14:05:24,1,67,True,9.214,17.647,46,4.986,0.0,77,0,850.0,14.5,13,4902.969,-1.312,173770.219,1,1292,35.705734,51.267017,12,270.0,3.141592653589793,1241,0.0
421031,500,2024-08-21 14:05:26,2024-08-21 14:05:24,1,67,True,9.214,17.647,45,4.943,0.0,77,0,862.5,14.5,13,4902.969,-4.438,173935.984,1,1292,35.705734,51.267017,12,270.0,0.0,1241,0.0
421531,500,2024-08-21 14:05:26,2024-08-21 14:05:24,1,67,True,9.286,17.647,45,5.0,0.0,77,0,857.75,14.5,13,4902.969,-3.188,174109.203,1,1292,35.705734,51.267017,12,270.0,0.0,1241,0.0
422031,500,2024-08-21 14:05:26,2024-08-21 14:05:24,1,67,True,9.357,17.647,45,5.014,0.0,77,0,862.25,14.5,13,4902.969,-3.312,174280.531,1,1292,35.705734,51.267017,12,270.0,0.0,1241,0.0
422531,500,2024-08-21 14:05:28,2024-08-21 14:05:26,1,67,True,9.214,17.647,45,4.895,0.0,77,0,862.0,14.5,13,4902.969,-3.688,174481.906,1,1292,35.70573,51.267017,12,180.0,-3.141592653589793,1241,0.0
423031,500,2024-08-21 14:05:28,2024-08-21 14:05:26,1,67,True,9.286,17.647,45,4.916,0.0,77,0,847.5,14.5,13,4902.969,-1.562,174639.469,1,1292,35.70573,51.267017,12,180.0,0.0,1241,0.0
423531,500,2024-08-21 14:05:28,2024-08-21 14:05:26,1,67,True,9.286,17.647,45,4.943,0.0,77,0,848.0,14.5,13,4902.969,-1.5,174808.234,1,1292,35.70573,51.267017,12,180.0,0.0,1241,0.0
424031,500,2024-08-21 14:05:28,2024-08-21 14:05:26,1,67,True,9.357,17.647,45,4.873,0.0,77,0,850.5,14.5,13,4902.969,-1.812,174982.219,1,1292,35.70573,51.267017,12,180.0,0.0,1241,0.0
424531,500,2024-08-21 14:05:29,2024-08-21 14:05:28,1,67,True,9.214,17.647,45,4.883,0.0,77,0,834.75,14.5,13,4902.969,-1.5,175177.953,1,1292,35.70573,51.267017,12,180.0,0.0,1241,0.0
425031,500,2024-08-21 14:05:29,2024-08-21 14:05:28,1,67,True,9.357,17.647,45,4.754,0.0,77,0,838.25,14.5,13,4902.969,0.688,175326.188,1,1292,35.70573,51.267017,12,180.0,0.0,1241,0.0
425531,500,2024-08-21 14:05:29,2024-08-21 14:05:28,1,67,True,9.357,17.647,45,4.818,0.0,77,0,859.0,14.5,13,4902.969,-1.625,175500.562,1,1292,35.70573,51.267017,12,180.0,0.0,1241,0.0
426031,500,2024-08-21 14:05:29,2024-08-21 14:05:28,1,67,True,9.286,17.647,45,4.922,0.0,77,0,861.75,14.5,13,4902.969,-1.75,175681.266,1,1292,35.70573,51.267017,12,180.0,0.0,1241,0.0
426531,500,2024-08-21 14:05:32,2024-08-21 14:05:30,1,64,True,9.286,17.647,45,4.857,0.0,77,0,847.75,14.5,13,4902.969,-1.5,175861.031,1,1292,35.70573,51.267017,12,180.0,0.0,1241,0.0
427031,500,2024-08-21 14:05:32,2024-08-21 14:05:30,1,64,True,9.357,17.647,45,4.895,0.0,77,0,849.5,14.5,13,4902.969,-1.562,176023.266,1,1292,35.70573,51.267017,12,180.0,0.0,1241,0.0
427531,500,2024-08-21 14:05:32,2024-08-21 14:05:30,1,64,True,9.357,17.647,45,4.955,0.0,77,0,857.75,14.5,13,4902.969,-3.812,176199.141,1,1292,35.70573,51.267017,12,180.0,0.0,1241,0.0
428031,500,2024-08-21 14:05:32,2024-08-21 14:05:30,1,64,True,9.286,17.647,45,4.938,0.0,78,0,859.25,14.5,13,4902.969,-3.938,176385.938,1,1292,35.70573,51.267017,12,180.0,0.0,1241,0.0
428531,500,2024-08-21 14:05:34,2024-08-21 14:05:32,1,64,True,9.214,17.647,45,4.875,0.0,77,0,856.5,14.5,13,4902.969,-1.75,176569.156,1,1292,35.705727,51.267017,12,180.0,0.0,1241,0.0
429031,500,2024-08-21 14:05:34,2024-08-21 14:05:32,1,64,True,9.286,17.647,45,4.812,0.0,77,0,846.5,14.5,13,4902.969,-1.562,176732.391,1,1292,35.705727,51.267017,12,180.0,0.0,1241,0.0
429531,500,2024-08-21 14:05:34,2024-08-21 14:05:32,1,64,True,9.286,17.647,45,4.721,0.0,78,0,838.5,14.5,13,4902.969,1.688,176906.906,1,1292,35.705727,51.267017,12,180.0,0.0,1241,0.0
430031,500,2024-08-21 14:05:34,2024-08-21 14:05:32,1,64,True,9.357,17.647,45,4.723,0.0,77,0,837.0,14.5,13,4902.969,-1.312,177075.969,1,1292,35.705727,51.267017,12,180.0,0.0,1241,0.0
430531,500,2024-08-21 14:05:35,2024-08-21 14:05:34,1,64,True,9.286,17.647,45,4.729,0.0,78,0,844.25,14.5,13,4902.969,-1.312,177272.828,1,1292,35.705727,51.26701,12,270.0,3.141592653589793,1241,0.0
431031,500,2024-08-21 14:05:35,2024-08-21 14:05:34,1,64,True,9.357,17.647,45,4.852,0.0,77,0,844.25,14.5,13,4902.969,-1.312,177418.141,1,1292,35.705727,51.26701,12,270.0,0.0,1241,0.0
431531,500,2024-08-21 14:05:35,2024-08-21 14:05:34,1,64,True,9.357,17.647,45,4.857,0.0,78,0,843.0,14.5,13,4902.969,-1.5,177589.234,1,1292,35.705727,51.26701,12,270.0,0.0,1241,0.0
432031,500,2024-08-21 14:05:35,2024-08-21 14:05:34,1,64,True,9.214,17.647,45,5.01,0.0,77,0,862.25,14.5,13,4902.969,-3.125,177777.281,1,1292,35.705727,51.26701,12,270.0,0.0,1241,0.0
