time,timestamp_received,timestamp,trip,signal,isLive,Battery_voltage,Fuel_level,Intake_manifold_absolute_pressure,Throttle_position,Accelerator_pedal_position,Coolant_temperature,Vehicle_Speed,Engine_speed,Target_air_fuel_ratio,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Clutch_torque,Trip_fuel_consumption,RON_factor,altitude,latitude,longitude,satelites,bearing,correct_altitude,slope
777483,2024-08-12 08:02:32,2024-08-12 08:02:30,1,100,True,9.286,30.206,30,3.109,0.0,87,0,835.5,14.5,13,4834.18,-1.625,578957.562,0.253,1433,35.754986,51.353493,12,270.0,1449.0,0.0
777983,2024-08-12 08:02:32,2024-08-12 08:02:30,1,100,True,9.357,30.205,30,3.166,0.0,87,0,836.25,14.5,13,4834.18,-1.438,579059.312,0.253,1433,35.754986,51.353493,12,270.0,1449.0,0.0
778483,2024-08-12 08:02:34,2024-08-12 08:02:32,1,100,True,9.357,30.204,30,3.182,0.0,87,0,834.75,14.5,13,4834.18,-2.375,579175.5,0.253,1433,35.754986,51.353493,12,270.0,1449.0,0.0
778983,2024-08-12 08:02:34,2024-08-12 08:02:32,1,100,True,9.357,30.203,30,3.256,0.0,87,0,843.75,14.5,13,4834.18,-2.562,579265.375,0.253,1433,35.754986,51.353493,12,270.0,1449.0,0.0
779483,2024-08-12 08:02:34,2024-08-12 08:02:32,1,100,True,9.286,30.203,30,3.213,0.0,87,0,854.5,14.5,13,4834.18,-2.812,579372.062,0.253,1433,35.754986,51.353493,12,270.0,1449.0,0.0
779983,2024-08-12 08:02:34,2024-08-12 08:02:32,1,100,True,9.357,30.202,30,3.289,0.0,87,0,849.75,14.5,13,4834.18,-2.688,579486.875,0.253,1433,35.754986,51.353493,12,270.0,1449.0,0.0
780483,2024-08-12 08:02:36,2024-08-12 08:02:34,1,100,True,9.357,30.201,31,3.271,0.0,87,0,839.75,14.5,13,4834.18,-1.562,579599.875,0.253,1433,35.754986,51.353493,12,270.0,1449.0,0.0
780983,2024-08-12 08:02:36,2024-08-12 08:02:34,1,100,True,9.286,30.201,30,3.234,0.0,87,0,840.25,14.5,13,4834.18,-2.375,579697.062,0.253,1433,35.754986,51.353493,12,270.0,1449.0,0.0
781483,2024-08-12 08:02:36,2024-08-12 08:02:34,1,100,True,9.286,30.2,30,3.258,0.0,87,0,847.0,14.5,13,4834.18,-2.625,579803.188,0.253,1433,35.754986,51.353493,12,270.0,1449.0,0.0
781983,2024-08-12 08:02:36,2024-08-12 08:02:34,1,100,True,9.357,30.2,30,3.234,0.0,87,0,845.0,14.5,13,4834.18,-2.5,579911.0,0.253,1433,35.754986,51.353493,12,270.0,1449.0,0.0
782483,2024-08-12 08:02:38,2024-08-12 08:02:36,1,100,True,9.5,30.2,31,3.264,0.0,87,0,841.5,14.5,13,4834.18,-2.5,580024.688,0.253,1433,35.754986,51.353493,12,270.0,1449.0,0.0
782983,2024-08-12 08:02:38,2024-08-12 08:02:36,1,100,True,9.429,30.199,55,20.156,41.681,87,0,850.0,14.5,13,4834.18,68.25,580123.188,0.253,1433,35.754986,51.353493,12,270.0,1449.0,0.0
783483,2024-08-12 08:02:38,2024-08-12 08:02:36,1,100,True,9.357,30.199,83,39.879,33.948,87,0,2297.0,14.5,13,4834.18,83.125,580898.125,0.253,1433,35.754986,51.353493,12,270.0,1449.0,0.0
783983,2024-08-12 08:02:38,2024-08-12 08:02:36,1,100,True,9.357,28.355,56,13.045,22.473,86,3,2173.75,14.5,1,4834.18,39.562,581905.125,0.253,1433,35.754986,51.353493,12,270.0,1449.0,0.0
784483,2024-08-12 08:02:41,2024-08-12 08:02:38,1,100,True,9.357,25.99,54,10.498,22.473,87,7,1291.5,14.5,1,4834.18,35.25,582376.75,0.253,1433,35.75499,51.3535,12,54.85,1449.0,0.0
784983,2024-08-12 08:02:41,2024-08-12 08:02:38,1,100,True,9.286,24.96,74,14.229,16.925,86,9,1302.0,14.5,1,4834.18,43.938,582785.375,0.253,1433,35.75499,51.3535,12,54.85,1449.0,0.0
785483,2024-08-12 08:02:41,2024-08-12 08:02:38,1,100,True,9.357,24.033,53,8.568,5.887,87,11,1455.5,14.5,1,4834.18,18.938,583281.812,0.253,1433,35.75499,51.3535,12,54.85,1449.0,0.0
785983,2024-08-12 08:02:41,2024-08-12 08:02:38,1,100,True,9.357,25.355,39,8.047,2.09,87,11,1509.75,14.5,1,4834.184,6.25,583539.812,0.253,1433,35.75499,51.3535,12,54.85,1449.0,0.0
786483,2024-08-12 08:38:05,2024-08-12 08:02:40,1,100,False,9.286,26.153,40,8.357,0.0,86,11,1488.25,14.5,1,4834.184,0.062,583800.0,0.253,1433,35.754993,51.353565,12,86.74,1449.0,0.0
786983,2024-08-12 08:38:05,2024-08-12 08:02:40,1,100,False,9.357,26.753,40,7.992,0.0,86,11,1433.0,14.5,1,4834.188,-7.188,584021.062,0.253,1433,35.754993,51.353565,12,86.74,1449.0,0.0
787483,2024-08-12 08:38:05,2024-08-12 08:02:40,1,100,False,9.429,27.646,38,7.576,0.0,86,10,1410.0,14.5,1,4834.188,-8.125,584278.0,0.253,1433,35.754993,51.353565,12,86.74,1449.0,0.0
787983,2024-08-12 08:38:05,2024-08-12 08:02:40,1,100,False,9.357,28.45,38,7.061,0.0,86,10,1328.25,14.5,1,4834.188,-9.5,584513.438,0.253,1433,35.754993,51.353565,12,86.74,1449.0,0.0
788483,2024-08-12 08:02:44,2024-08-12 08:02:42,1,100,True,9.357,29.174,36,7.422,25.497,86,9,1321.25,14.5,1,4834.191,0.438,584786.0,0.253,1433,35.755013,51.353622,12,66.62,1449.0,0.0
788983,2024-08-12 08:02:44,2024-08-12 08:02:42,1,100,True,9.357,29.864,47,12.654,36.655,86,9,1311.5,14.5,1,4834.191,34.438,584971.375,0.253,1433,35.755013,51.353622,12,66.62,1449.0,0.0
789483,2024-08-12 08:02:44,2024-08-12 08:02:42,1,100,True,9.357,29.976,81,24.492,37.045,86,10,1523.25,14.5,1,4834.191,70.188,585538.625,0.253,1433,35.755013,51.353622,12,66.62,1449.0,0.0
789983,2024-08-12 08:02:44,2024-08-12 08:02:42,1,100,True,9.214,27.802,88,35.125,33.618,86,13,1854.0,14.5,1,4834.195,87.875,586465.25,0.253,1433,35.755013,51.353622,12,66.62,1449.0,0.0
790483,2024-08-12 08:02:46,2024-08-12 08:02:44,1,100,True,9.357,26.198,90,22.949,31.876,86,17,2318.75,14.5,1,4834.195,85.688,587720.375,0.253,1433,35.755054,51.353672,12,44.7,1449.0,0.0
790983,2024-08-12 08:02:46,2024-08-12 08:02:44,1,100,True,9.286,24.637,78,16.262,26.993,87,19,2681.25,14.5,1,4834.199,60.125,588873.188,0.253,1433,35.755054,51.353672,12,44.7,1449.0,0.0
791483,2024-08-12 08:02:46,2024-08-12 08:02:44,1,100,True,9.286,22.762,57,10.531,2.417,87,22,2928.25,14.5,1,4834.203,12.062,589910.5,0.253,1433,35.755054,51.353672,12,44.7,1449.0,0.0
791983,2024-08-12 08:02:46,2024-08-12 08:02:44,1,100,True,9.214,21.309,36,11.125,0.0,86,23,2793.25,14.5,1,4834.207,-8.875,590355.438,0.253,1433,35.755054,51.353672,12,44.7,1449.0,0.0
792483,2024-08-12 08:02:48,2024-08-12 08:02:46,1,100,True,9.357,22.747,36,11.443,37.32,86,23,2421.25,14.5,2,4834.211,17.25,590781.812,0.253,1433,35.755154,51.353687,12,6.94,1449.0,0.0
792983,2024-08-12 08:02:48,2024-08-12 08:02:46,1,100,True,9.357,23.413,68,19.635,41.837,86,24,1912.5,14.5,2,4834.211,70.312,591170.562,0.253,1433,35.755154,51.353687,12,6.94,1449.0,0.0
793483,2024-08-12 08:02:48,2024-08-12 08:02:46,1,100,True,9.357,24.405,76,16.809,26.306,86,26,1938.0,14.5,2,4834.215,65.562,592108.562,0.253,1433,35.755154,51.353687,12,6.94,1449.0,0.0
793983,2024-08-12 08:02:48,2024-08-12 08:02:46,1,100,True,9.357,24.122,57,12.527,16.989,86,27,1971.25,14.5,2,4834.219,31.312,592767.25,0.253,1433,35.755154,51.353687,12,6.94,1449.0,0.0
794483,2024-08-12 08:02:50,2024-08-12 08:02:48,1,100,True,9.357,24.298,51,12.621,23.3,86,27,1984.5,14.5,2,4834.223,30.125,593206.625,0.253,1433,35.755276,51.353672,12,354.3,1449.0,0.0
794983,2024-08-12 08:02:50,2024-08-12 08:02:48,1,100,True,9.286,24.809,57,14.553,28.644,87,28,2017.25,14.5,2,4834.227,42.562,593673.0,0.253,1433,35.755276,51.353672,12,354.3,1449.0,0.0
795483,2024-08-12 08:02:50,2024-08-12 08:02:48,1,100,True,9.286,24.799,69,18.066,34.039,87,28,2061.5,14.5,2,4834.23,63.438,594339.938,0.253,1433,35.755276,51.353672,12,354.3,1449.0,0.0
795983,2024-08-12 08:02:50,2024-08-12 08:02:48,1,100,True,9.286,25.26,85,27.205,40.378,86,29,2149.0,14.5,2,4834.234,87.0,595253.625,0.253,1433,35.755276,51.353672,12,354.3,1449.0,0.0
796483,2024-08-12 08:02:52,2024-08-12 08:02:50,1,100,True,9.286,24.146,102,35.512,40.509,86,31,2285.75,14.5,2,4834.238,105.125,596626.625,0.253,1433,35.755421,51.353653,12,353.93,1449.0,0.0
796983,2024-08-12 08:02:52,2024-08-12 08:02:50,1,100,True,9.214,23.143,113,37.658,40.509,86,33,2440.25,14.2,2,4834.242,123.0,598130.438,0.253,1433,35.755421,51.353653,12,353.93,1449.0,0.0
797482,2024-08-12 08:02:52,2024-08-12 08:02:50,1,100,True,9.357,21.927,102,26.184,40.509,86,36,2617.25,14.5,2,4834.25,117.188,599853.5,0.253,1433,35.755421,51.353653,12,353.93,1449.0,0.0
797982,2024-08-12 08:02:52,2024-08-12 08:02:50,1,100,True,9.286,20.911,101,26.254,40.509,86,39,2815.0,14.5,2,4834.254,113.875,601468.438,0.253,1433,35.755421,51.353653,12,353.93,1449.0,0.0
798482,2024-08-12 08:02:54,2024-08-12 08:02:52,1,70,True,9.357,20.114,96,25.527,40.509,86,41,3020.25,14.5,2,4834.258,109.438,603296.5,0.253,1433,35.755592,51.353638,12,355.93,1449.0,0.0
798982,2024-08-12 08:02:54,2024-08-12 08:02:52,1,70,True,9.357,19.396,94,24.99,40.509,86,43,3137.75,14.5,2,4834.266,106.375,604785.5,0.253,1433,35.755592,51.353638,12,355.93,1449.0,0.0
799482,2024-08-12 08:02:54,2024-08-12 08:02:52,1,70,True,9.286,18.751,53,8.773,0.247,86,46,3262.25,14.5,2,4834.273,-9.375,606542.25,0.253,1433,35.755592,51.353638,12,355.93,1449.0,0.0
799982,2024-08-12 08:02:54,2024-08-12 08:02:52,1,70,True,9.357,19.817,26,6.973,0.0,86,45,2783.75,14.5,2,4834.277,-13.062,606814.375,0.253,1433,35.755592,51.353638,12,355.93,1449.0,0.0
800482,2024-08-12 08:38:07,2024-08-12 08:02:54,1,70,False,9.5,21.169,30,10.875,44.681,86,44,2224.0,14.5,3,4834.285,25.812,607047.0,0.253,1433,35.755806,51.353603,12,352.44,1449.0,0.0
800982,2024-08-12 08:38:07,2024-08-12 08:02:54,1,70,False,9.357,21.993,77,24.52,45.108,86,44,2032.75,14.5,3,4834.289,93.375,607512.75,0.253,1433,35.755806,51.353603,12,352.44,1449.0,0.0
801482,2024-08-12 08:38:07,2024-08-12 08:02:54,1,70,False,9.357,22.735,93,35.277,44.284,86,44,2028.75,14.5,3,4834.297,108.0,608553.188,0.253,1433,35.755806,51.353603,12,352.44,1449.0,0.0
801982,2024-08-12 08:38:07,2024-08-12 08:02:54,1,70,False,9.286,22.03,103,38.316,39.835,86,45,2040.25,14.5,3,4834.301,116.125,609702.75,0.253,1433,35.755806,51.353603,12,352.44,1449.0,0.0
802482,2024-08-12 08:02:58,2024-08-12 08:02:56,1,70,True,9.429,21.984,96,19.164,36.365,86,46,2098.0,14.5,3,4834.309,103.688,611285.625,0.253,1433,35.756027,51.353565,12,352.06,1449.0,0.0
802982,2024-08-12 08:02:58,2024-08-12 08:02:56,1,70,True,9.357,21.942,89,18.605,34.521,86,47,2122.0,14.5,3,4834.316,96.688,612130.625,0.253,1433,35.756027,51.353565,12,352.06,1449.0,0.0
803482,2024-08-12 08:02:58,2024-08-12 08:02:56,1,70,True,9.286,22.336,59,11.752,20.642,86,47,2140.25,14.5,3,4834.32,43.188,612994.938,0.253,1433,35.756027,51.353565,12,352.06,1449.0,5.359877488512518
803982,2024-08-12 08:02:58,2024-08-12 08:02:56,1,70,True,9.357,23.24,37,8.32,12.543,86,47,2115.0,14.5,3,4834.328,15.75,613377.062,0.253,1433,35.756027,51.353565,12,352.06,1449.0,5.359877488512518
804482,2024-08-12 08:03:00,2024-08-12 08:02:58,1,70,True,9.357,24.132,27,5.752,2.618,86,46,2068.25,14.5,3,4834.336,2.125,613638.0,0.253,1433,35.75626,51.353523,12,351.68,1449.0,5.359877488512518
804982,2024-08-12 08:03:00,2024-08-12 08:02:58,1,70,True,9.429,24.934,25,6.172,0.0,86,44,2000.0,14.5,3,4834.34,-10.438,613786.75,0.253,1433,35.75626,51.353523,12,351.68,1449.0,5.359877488512518
805482,2024-08-12 08:03:00,2024-08-12 08:02:58,1,70,True,9.357,26.284,23,5.102,0.0,86,43,1920.0,14.5,3,4834.348,-11.25,613957.062,0.253,1433,35.75626,51.353523,12,351.68,1449.0,5.359877488512518
805982,2024-08-12 08:03:00,2024-08-12 08:02:58,1,70,True,9.357,27.263,23,4.592,0.0,86,41,1878.5,14.5,3,4834.352,-12.5,614105.25,0.253,1433,35.75626,51.353523,12,351.68,1449.0,5.359877488512518
806482,2024-08-12 08:03:02,2024-08-12 08:03:00,1,70,True,9.286,28.145,22,4.287,0.0,86,39,1768.0,14.5,3,4834.359,-13.875,614249.312,0.253,1433,35.75647,51.353474,12,349.28,1449.0,5.359877488512518
806982,2024-08-12 08:03:02,2024-08-12 08:03:00,1,70,True,9.357,29.605,21,3.848,0.0,86,37,1657.5,14.5,3,4834.363,-14.812,614364.312,0.253,1433,35.75647,51.353474,12,349.28,1449.0,5.359877488512518
807482,2024-08-12 08:03:02,2024-08-12 08:03:00,1,70,True,9.357,30.644,22,3.432,0.0,86,34,1535.25,14.5,3,4834.367,-17.125,614486.0,0.253,1433,35.75647,51.353474,12,349.28,1449.0,5.359877488512518
807982,2024-08-12 08:03:02,2024-08-12 08:03:00,1,70,True,9.357,32.011,21,3.047,0.0,86,31,1384.0,14.5,3,4834.371,-19.062,614595.062,0.253,1433,35.75647,51.353474,12,349.28,1449.0,5.359877488512518
808482,2024-08-12 08:38:08,2024-08-12 08:03:02,1,70,False,9.357,32.928,21,2.85,0.0,86,28,1278.75,14.5,3,4834.375,-21.125,614711.75,0.253,1433,35.756645,51.353436,12,350.01,1449.0,5.359877488512518
808982,2024-08-12 08:38:08,2024-08-12 08:03:02,1,70,False,9.429,32.851,21,3.857,28.534,85,27,1225.75,14.5,3,4834.379,-6.062,614799.25,0.253,1433,35.756645,51.353436,12,350.01,1449.0,5.359877488512518
809482,2024-08-12 08:38:08,2024-08-12 08:03:02,1,70,False,9.429,33.134,48,15.27,44.305,85,25,1199.25,14.5,3,4834.383,73.5,614955.562,0.253,1433,35.756645,51.353436,12,350.01,1449.0,5.359877488512518
809982,2024-08-12 08:38:08,2024-08-12 08:03:02,1,70,False,9.357,32.762,86,30.938,43.777,86,27,1230.5,14.5,3,4834.387,86.25,615539.375,0.253,1433,35.756645,51.353436,12,350.01,1449.0,5.359877488512518
810482,2024-08-12 08:38:10,2024-08-12 08:03:04,1,70,False,9.286,32.074,90,42.596,44.925,86,28,1251.5,14.5,3,4834.391,72.125,616381.375,0.253,1433,35.756779,51.353401,12,348.03,1449.0,5.359877488512518
810982,2024-08-12 08:38:10,2024-08-12 08:03:04,1,70,False,9.286,31.886,92,57.408,45.023,86,28,1301.75,14.5,3,4834.395,74.812,616938.25,0.253,1433,35.756779,51.353401,12,348.03,1449.0,5.359877488512518
811482,2024-08-12 08:38:10,2024-08-12 08:03:04,1,70,False,9.286,30.855,96,100.355,45.023,86,29,1358.0,14.5,3,4834.398,74.938,617689.938,0.253,1433,35.756779,51.353401,12,348.03,1449.0,5.359877488512518
811982,2024-08-12 08:38:10,2024-08-12 08:03:04,1,70,False,9.286,30.749,99,100.035,43.924,86,30,1398.0,14.5,3,4834.402,77.25,618492.312,0.253,1433,35.756779,51.353401,12,348.03,1449.0,5.359877488512518
812482,2024-08-12 08:03:08,2024-08-12 08:03:06,1,58,True,9.357,29.596,103,100.012,42.267,86,32,1459.0,14.5,3,4834.406,83.0,619604.5,0.253,1433,35.75692,51.353371,12,350.2,1449.0,5.359877488512518
812982,2024-08-12 08:03:08,2024-08-12 08:03:06,1,58,True,9.286,28.558,105,81.73,42.236,86,33,1496.5,14.5,3,4834.414,84.0,620407.125,0.253,1433,35.75692,51.353371,12,350.2,1449.0,5.359877488512518
813482,2024-08-12 08:03:08,2024-08-12 08:03:06,1,58,True,9.286,28.487,109,64.209,41.318,86,34,1545.75,14.5,3,4834.418,85.25,621404.562,0.253,1433,35.75692,51.353371,12,350.2,1449.0,5.359877488512518
813982,2024-08-12 08:03:08,2024-08-12 08:03:06,1,58,True,9.286,27.207,111,51.221,39.816,86,35,1592.0,14.5,3,4834.422,90.25,622425.562,0.253,1433,35.75692,51.353371,12,350.2,1449.0,5.359877488512518
814482,2024-08-12 08:38:11,2024-08-12 08:03:08,1,58,False,9.429,27.427,114,45.898,39.563,86,37,1675.5,14.5,3,4834.426,94.562,623692.25,0.253,1433,35.757084,51.353336,12,350.17,1449.0,5.359877488512518
814982,2024-08-12 08:38:11,2024-08-12 08:03:08,1,58,False,9.286,25.9,117,43.01,38.412,87,38,1727.5,14.3,3,4834.434,98.5,624786.625,0.253,1433,35.757084,51.353336,12,350.17,1449.0,5.359877488512518
815482,2024-08-12 08:38:11,2024-08-12 08:03:08,1,58,False,9.286,24.996,121,41.924,38.013,86,39,1808.0,14.0,3,4834.438,101.25,626198.438,0.253,1433,35.757084,51.353336,12,350.17,1449.0,5.359877488512518
815982,2024-08-12 08:38:11,2024-08-12 08:03:08,1,58,False,9.357,24.654,124,39.941,37.347,87,41,1875.25,13.7,3,4834.441,108.875,627710.812,0.253,1433,35.757084,51.353336,12,350.17,1449.0,5.359877488512518
816482,2024-08-12 08:38:12,2024-08-12 08:03:10,1,58,False,9.357,23.482,119,37.939,34.528,87,43,1965.5,14.4,3,4834.449,111.188,629721.125,0.253,1433,35.757275,51.353294,12,349.88,1449.0,5.359877488512518
816982,2024-08-12 08:38:12,2024-08-12 08:03:10,1,58,False,9.357,23.056,74,8.049,0.0,87,44,1995.5,14.5,3,4834.453,31.875,630708.188,0.253,1433,35.757275,51.353294,12,349.88,1449.0,5.359877488512518
817482,2024-08-12 08:38:12,2024-08-12 08:03:10,1,58,False,9.286,22.672,36,8.285,0.0,86,44,2008.75,14.5,3,4834.461,-5.688,630911.062,0.253,1433,35.757275,51.353294,12,349.88,1449.0,5.359877488512518
817982,2024-08-12 08:38:12,2024-08-12 08:03:10,1,58,False,9.286,24.248,36,8.715,0.0,86,43,1948.75,14.5,3,4834.469,-6.875,631098.0,0.253,1433,35.757275,51.353294,12,349.88,1449.0,5.359877488512518
818482,2024-08-12 08:38:14,2024-08-12 08:03:12,1,58,False,9.357,24.607,54,15.246,40.479,86,42,1952.75,14.5,3,4834.473,48.875,631419.25,0.253,1433,35.757492,51.353256,12,351.91,1449.0,5.359877488512518
818982,2024-08-12 08:38:14,2024-08-12 08:03:12,1,58,False,9.286,25.48,79,22.127,33.698,87,43,1945.0,14.5,3,4834.48,76.188,631972.375,0.253,1433,35.757492,51.353256,12,351.91,1449.0,5.359877488512518
819482,2024-08-12 08:38:14,2024-08-12 08:03:12,1,58,False,9.357,25.52,84,24.637,40.506,87,43,1961.75,14.5,3,4834.484,85.438,632842.625,0.253,1433,35.757492,51.353256,12,351.91,1449.0,5.359877488512518
819982,2024-08-12 08:38:14,2024-08-12 08:03:12,1,58,False,9.357,25.595,99,35.359,44.217,87,44,1983.25,14.5,3,4834.492,97.625,633818.75,0.253,1433,35.757492,51.353256,12,351.91,1449.0,5.359877488512518
820482,2024-08-12 08:03:16,2024-08-12 08:03:14,1,54,True,9.357,26.134,111,41.895,46.127,87,45,2057.5,14.4,3,4834.496,107.875,635281.375,0.253,1474,35.757816,51.353207,12,353.0,1449.0,5.359877488512518
820982,2024-08-12 08:03:16,2024-08-12 08:03:14,1,54,True,9.286,25.285,118,46.877,46.127,86,46,2111.0,14.1,3,4834.504,114.812,636470.812,0.253,1474,35.757816,51.353207,12,353.0,1449.0,5.359877488512518
821482,2024-08-12 08:03:16,2024-08-12 08:03:14,1,54,True,9.286,24.169,124,52.209,46.127,87,48,2159.25,13.5,3,4834.512,118.438,638243.812,0.253,1474,35.757816,51.353207,12,353.0,1449.0,5.359877488512518
821982,2024-08-12 08:03:16,2024-08-12 08:03:14,1,54,True,9.214,23.909,138,54.992,46.127,87,49,2243.75,12.5,3,4834.516,126.938,640411.062,0.253,1474,35.757816,51.353207,12,353.0,1449.0,5.359877488512518
822482,2024-08-12 08:03:18,2024-08-12 08:03:16,1,54,True,9.357,23.086,143,53.375,45.621,86,51,2344.5,12.1,3,4834.523,134.25,643210.188,0.253,1475,35.758064,51.353199,12,358.5,1449.0,5.359877488512518
822982,2024-08-12 08:03:18,2024-08-12 08:03:16,1,54,True,9.286,22.072,150,52.189,45.483,86,53,2411.5,11.7,3,4834.531,142.062,645630.688,0.253,1475,35.758064,51.353199,12,358.5,1449.0,5.359877488512518
823482,2024-08-12 08:03:18,2024-08-12 08:03:16,1,54,True,9.286,21.629,149,49.877,44.638,86,55,2497.0,12.0,3,4834.539,145.312,648677.875,0.253,1475,35.758064,51.353199,12,358.5,1449.0,5.359877488512518
823982,2024-08-12 08:03:18,2024-08-12 08:03:16,1,54,True,9.286,20.721,127,35.658,43.503,86,57,2570.5,13.7,3,4834.547,134.188,651438.812,0.253,1475,35.758064,51.353199,12,358.5,1449.0,5.359877488512518
824482,2024-08-12 08:03:21,2024-08-12 08:03:18,1,54,True,9.357,20.806,115,35.381,43.079,86,58,2653.25,14.0,3,4834.555,130.0,653503.438,0.253,1477,35.75835,51.353191,12,358.7,1449.0,5.359877488512518
824982,2024-08-12 08:03:21,2024-08-12 08:03:18,1,54,True,9.357,20.686,114,36.293,43.021,87,59,2686.5,14.1,3,4834.562,129.0,655235.312,0.253,1477,35.75835,51.353191,12,358.7,1449.0,5.359877488512518
825482,2024-08-12 08:03:21,2024-08-12 08:03:18,1,54,True,9.429,20.539,113,35.072,42.822,87,61,2733.75,14.1,3,4834.57,128.938,657218.688,0.253,1477,35.75835,51.353191,12,358.7,1449.0,5.359877488512518
825982,2024-08-12 08:03:21,2024-08-12 08:03:18,1,54,True,9.357,19.74,110,31.445,41.263,86,62,2804.0,14.4,3,4834.578,126.0,659252.625,0.253,1477,35.75835,51.353191,12,358.7,1449.0,5.359877488512518
826482,2024-08-12 08:38:15,2024-08-12 08:03:20,1,54,False,9.357,19.531,104,26.434,38.074,86,63,2850.25,14.5,3,4834.586,115.688,661181.188,0.253,1479,35.758656,51.353191,12,0.0,1449.0,5.359877488512518
826982,2024-08-12 08:38:15,2024-08-12 08:03:20,1,54,False,9.429,19.342,90,16.863,24.121,86,64,2883.5,14.5,3,4834.598,76.188,662506.062,0.253,1479,35.758656,51.353191,12,0.0,1449.0,5.359877488512518
827482,2024-08-12 08:38:15,2024-08-12 08:03:20,1,54,False,9.286,19.996,29,6.533,0.0,86,63,2580.75,14.5,3,4834.605,-5.125,663051.062,0.253,1479,35.758656,51.353191,12,0.0,1449.0,5.359877488512518
827982,2024-08-12 08:38:15,2024-08-12 08:03:20,1,54,False,9.357,21.605,24,6.23,39.966,86,61,2007.5,14.5,4,4834.613,5.375,663215.312,0.253,1479,35.758656,51.353191,12,0.0,1449.0,5.359877488512518
828482,2024-08-12 08:38:16,2024-08-12 08:03:22,1,54,False,9.429,22.228,79,25.305,44.711,86,60,1912.25,14.5,4,4834.621,90.625,663699.75,0.253,1481,35.758961,51.353214,12,3.5,1449.0,5.359877488512518
828982,2024-08-12 08:38:16,2024-08-12 08:03:22,1,54,False,9.357,22.163,92,33.559,44.019,86,60,1895.0,14.5,4,4834.629,104.0,664511.312,0.253,1481,35.758961,51.353214,12,3.5,1449.0,5.359877488512518
829482,2024-08-12 08:38:16,2024-08-12 08:03:22,1,54,False,9.357,22.103,100,38.729,42.96,86,60,1904.25,14.5,4,4834.641,107.875,665548.125,0.253,1481,35.758961,51.353214,12,3.5,1449.0,5.359877488512518
829982,2024-08-12 08:38:16,2024-08-12 08:03:22,1,54,False,9.429,22.52,108,41.936,42.13,86,60,1894.75,14.5,4,4834.648,113.75,666708.938,0.253,1481,35.758961,51.353214,12,3.5,1449.0,5.359877488512518
830482,2024-08-12 08:03:34,2024-08-12 08:03:24,1,51,True,9.429,22.66,115,40.24,37.289,86,60,1914.25,14.4,4,4834.656,114.438,668119.5,0.253,1483,35.759258,51.353249,12,5.46,1449.0,5.359877488512518
830982,2024-08-12 08:03:34,2024-08-12 08:03:24,1,51,True,9.357,22.983,95,18.422,34.949,86,60,1913.25,14.5,4,4834.664,99.5,669349.062,0.253,1483,35.759258,51.353249,12,5.46,1449.0,5.359877488512518
831482,2024-08-12 08:03:34,2024-08-12 08:03:24,1,51,True,9.429,22.841,82,15.848,32.352,86,60,1900.5,14.5,4,4834.672,86.25,670163.75,0.253,1483,35.759258,51.353249,12,5.46,1449.0,5.359877488512518
831982,2024-08-12 08:03:34,2024-08-12 08:03:24,1,51,True,9.5,23.145,74,13.885,28.647,86,60,1907.5,14.5,4,4834.68,73.125,670868.125,0.253,1483,35.759258,51.353249,12,5.46,1449.0,5.359877488512518
832482,2024-08-12 08:38:17,2024-08-12 08:03:26,1,51,False,9.429,23.223,51,10.629,22.437,86,59,1887.5,14.5,4,4834.688,41.5,671379.438,0.253,1485,35.759548,51.353306,12,9.06,1449.0,5.359877488512518
832982,2024-08-12 08:38:17,2024-08-12 08:03:26,1,51,False,9.429,24.234,50,11.004,21.979,85,59,1858.25,14.5,4,4834.695,41.875,671664.812,0.253,1485,35.759548,51.353306,12,9.06,1449.0,5.359877488512518
833482,2024-08-12 08:38:17,2024-08-12 08:03:26,1,51,False,9.429,24.752,49,11.047,30.374,85,58,1836.25,14.5,4,4834.703,41.188,672020.0,0.253,1485,35.759548,51.353306,12,9.06,1449.0,5.359877488512518
833982,2024-08-12 08:38:17,2024-08-12 08:03:26,1,51,False,9.357,25.061,66,16.713,37.711,86,57,1805.75,14.5,4,4834.711,74.812,672445.688,0.253,1485,35.759548,51.353306,12,9.06,1449.0,5.359877488512518
834482,2024-08-12 08:38:19,2024-08-12 08:03:28,1,51,False,9.429,25.339,89,27.062,40.405,86,57,1783.75,14.5,4,4834.719,99.5,673478.5,0.253,1485,35.759689,51.353336,12,9.8,1449.0,5.359877488512518
834982,2024-08-12 08:38:19,2024-08-12 08:03:28,1,51,False,9.357,24.962,97,33.564,39.2,86,57,1797.25,14.5,4,4834.727,104.438,674226.375,0.253,1485,35.759689,51.353336,12,9.8,1449.0,5.359877488512518
835482,2024-08-12 08:38:19,2024-08-12 08:03:28,1,51,False,9.429,24.427,63,9.814,19.418,87,57,1798.5,14.5,4,4834.734,48.562,675216.875,0.253,1485,35.759689,51.353336,12,9.8,1449.0,5.359877488512518
835982,2024-08-12 08:38:19,2024-08-12 08:03:28,1,51,False,9.429,24.337,37,7.83,13.654,87,56,1763.25,14.5,4,4834.742,18.438,675472.562,0.253,1485,35.759689,51.353336,12,9.8,1449.0,5.359877488512518
