time,timestamp_received,timestamp,trip,signal,isLive,Battery_voltage,Fuel_level,Intake_manifold_absolute_pressure,Throttle_position,Accelerator_pedal_position,Coolant_temperature,Vehicle_Speed,Engine_speed,Target_air_fuel_ratio,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Clutch_torque,Trip_fuel_consumption,RON_factor,0313,0314,033d,0345,0348,0409,040a,altitude,latitude,longitude,satelites,bearing,angular_speed
955945,2024-09-07 08:07:47,2024-09-07 08:07:45,91,77,True,9.5,56.94,33,3.523,0.0,90,8,1026.75,14.5,1.0,5996.582,-7.125,806561.875,0.08,,,,,,,,1262,35.704601,51.268864,12,101.15,0.0
956445,2024-09-07 08:07:49,2024-09-07 08:07:47,91,70,True,9.571,57.011,34,2.812,0.0,90,8,970.5,14.5,1.0,5996.582,-7.188,806731.062,0.08,,,,,,,,1262,35.704594,51.268921,12,98.6,-0.08901179185171121
956945,2024-09-07 08:07:49,2024-09-07 08:07:47,91,70,True,9.571,57.074,34,3.078,0.0,90,8,943.0,14.5,1.0,5996.582,-6.75,806851.688,0.08,,,,,,,,1262,35.704594,51.268921,12,98.6,0.0
957445,2024-09-07 08:07:49,2024-09-07 08:07:47,91,70,True,9.571,56.386,33,2.943,0.0,90,8,921.0,14.5,1.0,5996.586,-4.688,806975.062,0.08,,,,,,,,1262,35.704594,51.268921,12,98.6,0.0
957945,2024-09-07 08:07:49,2024-09-07 08:07:47,91,70,True,9.571,58.042,32,2.803,0.0,90,8,895.75,14.5,1.0,5996.586,-6.062,807093.812,0.08,,,,,,,,1262,35.704594,51.268921,12,98.6,0.0
958445,2024-09-07 08:07:51,2024-09-07 08:07:49,91,70,True,9.571,58.002,33,2.529,0.0,90,8,866.0,14.5,1.0,5996.586,-4.438,807225.875,0.08,,,,,,,,1262,35.704586,51.26897,12,101.37,0.09669124056048621
958946,2024-09-07 08:07:51,2024-09-07 08:07:49,91,70,True,9.5,58.202,32,2.588,0.0,90,7,857.0,14.5,1.0,5996.59,-4.25,807325.5,0.08,,,,,,,,1262,35.704586,51.26897,12,101.37,0.0
959446,2024-09-07 08:07:51,2024-09-07 08:07:49,91,70,True,9.429,60.029,33,2.514,0.0,90,4,824.75,14.5,1.0,5996.59,-4.875,807431.375,0.08,,,,,,,,1262,35.704586,51.26897,12,101.37,0.0
959946,2024-09-07 08:07:51,2024-09-07 08:07:49,91,70,True,9.5,61.556,32,3.078,0.0,90,0,750.25,14.5,13.0,5996.59,4.312,807523.125,0.08,,,,,,,,1262,35.704586,51.26897,12,101.37,0.0
960446,2024-09-07 08:07:53,2024-09-07 08:07:51,91,70,True,9.5,60.694,79,24.428,42.697,91,0,846.5,14.5,13.0,5996.59,70.938,807662.5,0.08,,,,,,,,1262,35.704582,51.268986,12,107.11,0.2003637981289494
960946,2024-09-07 08:07:53,2024-09-07 08:07:51,91,70,True,9.5,59.174,88,36.557,29.745,90,2,2325.25,14.5,1.0,5996.59,87.562,808309.875,0.08,,,,,,,,1262,35.704582,51.268986,12,107.11,0.0
961446,2024-09-07 08:07:53,2024-09-07 08:07:51,91,70,True,9.429,57.374,29,5.492,0.0,90,4,2245.75,14.5,1.0,5996.59,-2.25,808975.438,0.08,,,,,,,,1262,35.704582,51.268986,12,107.11,0.0
961946,2024-09-07 08:07:53,2024-09-07 08:07:51,91,70,True,9.5,57.44,27,4.744,0.0,90,6,1378.75,14.5,1.0,5996.59,3.125,809082.312,0.08,,,,,,,,1262,35.704582,51.268986,12,107.11,0.0
962446,2024-09-07 08:07:55,2024-09-07 08:07:53,91,67,True,9.5,56.559,32,4.234,0.0,90,6,1205.5,14.5,1.0,5996.59,1.75,809242.062,0.08,,,,,,,,1262,35.704578,51.26902,12,98.24,-0.3096214093037942
962946,2024-09-07 08:07:55,2024-09-07 08:07:53,91,67,True,9.5,56.707,31,4.33,4.73,90,6,1153.0,14.5,1.0,5996.594,7.562,809378.062,0.08,,,,,,,,1262,35.704578,51.26902,12,98.24,0.0
963446,2024-09-07 08:07:55,2024-09-07 08:07:53,91,67,True,9.571,56.84,34,4.902,16.006,90,7,1058.0,14.5,1.0,5996.594,12.812,809540.875,0.08,,,,,,,,1262,35.704578,51.26902,12,98.24,0.0
963946,2024-09-07 08:07:55,2024-09-07 08:07:53,91,67,True,9.571,56.019,39,5.584,15.976,90,8,1050.0,14.5,1.0,5996.594,16.0,809702.938,0.08,,,,,,,,1262,35.704578,51.26902,12,98.24,0.0
964446,2024-09-07 08:07:57,2024-09-07 08:07:55,91,67,True,9.571,55.986,38,5.389,18.082,90,8,1096.75,14.5,1.0,5996.594,17.375,809916.75,0.08,,,,,,,,1262,35.704567,51.269066,12,106.41,0.285186799775874
964946,2024-09-07 08:07:57,2024-09-07 08:07:55,91,67,True,9.571,55.721,40,6.611,18.112,90,9,1182.5,14.5,1.0,5996.598,24.5,810072.0,0.08,,,,,,,,1262,35.704567,51.269066,12,106.41,0.0
965446,2024-09-07 08:07:57,2024-09-07 08:07:55,91,67,True,9.5,55.717,40,6.885,14.856,91,10,1284.5,14.5,1.0,5996.598,23.0,810290.938,0.08,,,,,,,,1262,35.704567,51.269066,12,106.41,0.0
965946,2024-09-07 08:07:57,2024-09-07 08:07:55,91,67,True,9.5,55.204,34,5.26,7.434,91,11,1381.25,14.5,1.0,5996.598,10.125,810533.0,0.08,,,,,,,,1262,35.704567,51.269066,12,106.41,0.0
966446,2024-09-07 08:08:00,2024-09-07 08:07:57,91,67,True,9.571,56.233,33,6.242,15.915,91,11,1439.75,14.5,1.0,5996.602,12.625,810738.062,0.08,,,,,,,,1262,35.704556,51.269131,12,101.77,-0.1619665545850733
966946,2024-09-07 08:08:00,2024-09-07 08:07:57,91,67,True,9.571,55.982,35,6.814,16.931,91,11,1485.75,14.5,1.0,5996.602,15.938,810914.562,0.08,,,,,,,,1262,35.704556,51.269131,12,101.77,0.0
967446,2024-09-07 08:08:00,2024-09-07 08:07:57,91,67,True,9.571,55.913,37,7.689,20.547,91,12,1564.5,14.5,1.0,5996.605,20.625,811168.688,0.08,,,,,,,,1262,35.704556,51.269131,12,101.77,0.0
967946,2024-09-07 08:08:00,2024-09-07 08:07:57,91,67,True,9.5,55.695,40,9.053,22.51,91,13,1655.0,14.5,1.0,5996.605,27.25,811454.875,0.08,,,,,,,,1262,35.704556,51.269131,12,101.77,0.0
968446,2024-09-07 08:08:01,2024-09-07 08:07:59,91,67,True,9.571,55.458,43,9.605,15.744,91,14,1789.0,14.5,1.0,5996.609,30.5,811818.438,0.08,,,,,,,,1262,35.70454,51.269215,12,103.2,0.04991641660703806
968946,2024-09-07 08:08:01,2024-09-07 08:07:59,91,67,True,9.571,54.971,39,8.807,8.881,90,14,1883.0,14.5,1.0,5996.609,22.0,812109.188,0.08,,,,,,,,1262,35.70454,51.269215,12,103.2,0.0
969446,2024-09-07 08:08:01,2024-09-07 08:07:59,91,67,True,9.571,54.847,33,7.143,13.507,91,15,1949.75,14.5,1.0,5996.613,12.062,812385.25,0.08,,,,,,,,1262,35.70454,51.269215,12,103.2,0.0
969946,2024-09-07 08:08:01,2024-09-07 08:07:59,91,67,True,9.571,54.931,31,7.391,14.069,91,15,1967.0,14.5,1.0,5996.613,11.438,812613.625,0.08,,,,,,,,1262,35.70454,51.269215,12,103.2,0.0
970446,2024-09-07 08:08:03,2024-09-07 08:08:01,91,67,True,9.571,55.242,33,8.35,28.876,91,15,1981.0,14.5,1.0,5996.617,16.438,812913.938,0.08,,,,,,,,1262,35.704525,51.269302,12,101.99,-0.04223696789826305
970946,2024-09-07 08:08:03,2024-09-07 08:08:01,91,67,True,9.571,55.521,42,10.9,19.998,91,16,2051.5,14.5,1.0,5996.617,32.812,813190.25,0.08,,,,,,,,1262,35.704525,51.269302,12,101.99,0.0
971446,2024-09-07 08:08:03,2024-09-07 08:08:01,91,67,True,9.5,54.871,41,9.793,15.897,91,17,2175.75,14.5,1.0,5996.621,23.0,813591.812,0.08,,,,,,,,1262,35.704525,51.269302,12,101.99,0.0
971946,2024-09-07 08:08:03,2024-09-07 08:08:01,91,67,True,9.571,55.188,35,10.125,16.208,91,17,2237.5,14.5,1.0,5996.621,21.75,813920.5,0.08,,,,,,,,1262,35.704525,51.269302,12,101.99,0.0
972446,2024-09-07 08:08:05,2024-09-07 08:08:03,91,67,True,9.5,55.003,37,10.17,17.282,91,18,2294.5,14.5,1.0,5996.625,21.938,814346.5,0.08,,,,,,,,1262,35.70451,51.269409,12,99.79,-0.07679448708775011
972946,2024-09-07 08:08:05,2024-09-07 08:08:03,91,67,True,9.5,55.306,39,11.166,30.835,91,18,2351.25,14.5,1.0,5996.629,27.625,814658.625,0.08,,,,,,,,1262,35.70451,51.269409,12,99.79,0.0
973446,2024-09-07 08:08:05,2024-09-07 08:08:03,91,67,True,9.5,55.109,51,15.01,32.224,91,19,2478.75,14.5,1.0,5996.629,47.812,815114.812,0.08,,,,,,,,1262,35.70451,51.269409,12,99.79,0.0
973946,2024-09-07 08:08:05,2024-09-07 08:08:03,91,67,True,9.5,53.833,60,17.168,25.778,91,21,2700.75,14.5,1.0,5996.633,57.875,815808.0,0.08,,,,,,,,1262,35.70451,51.269409,12,99.79,0.0
974446,2024-09-07 08:08:07,2024-09-07 08:08:05,91,70,True,9.429,52.999,30,6.578,0.0,91,22,2562.0,14.5,1.0,5996.637,-5.188,816452.812,0.08,,,,,,,,1262,35.704483,51.269531,12,105.25,0.1905899543177801
974946,2024-09-07 08:08:07,2024-09-07 08:08:05,91,70,True,9.5,54.719,29,5.227,0.0,91,22,2153.25,14.5,2.0,5996.637,-12.25,816639.375,0.08,,,,,,,,1262,35.704483,51.269531,12,105.25,0.0
975446,2024-09-07 08:08:07,2024-09-07 08:08:05,91,70,True,9.5,55.051,26,3.891,0.0,91,22,1619.25,14.5,2.0,5996.641,-14.0,816824.625,0.08,,,,,,,,1262,35.704483,51.269531,12,105.25,0.0
975946,2024-09-07 08:08:07,2024-09-07 08:08:05,91,70,True,9.5,55.859,29,2.881,0.0,91,22,1300.5,14.5,2.0,5996.645,-15.375,816995.688,0.08,,,,,,,,1262,35.704483,51.269531,12,105.25,0.0
976446,2024-09-07 08:08:09,2024-09-07 08:08:07,91,70,True,9.571,56.587,27,3.549,6.641,91,21,1597.5,14.5,2.0,5996.648,2.312,817184.438,0.08,,,,,,,,1262,35.70446,51.269661,12,102.29,-0.1033234917180636
976946,2024-09-07 08:08:09,2024-09-07 08:08:07,91,70,True,9.571,56.732,28,4.885,16.51,91,21,1485.25,14.5,2.0,5996.652,5.062,817315.25,0.08,,,,,,,,1262,35.70446,51.269661,12,102.29,0.0
977446,2024-09-07 08:08:09,2024-09-07 08:08:07,91,70,True,9.571,56.628,39,6.744,23.37,91,21,1495.75,14.5,2.0,5996.652,19.75,817501.625,0.08,,,,,,,,1262,35.70446,51.269661,12,102.29,0.0
977946,2024-09-07 08:08:09,2024-09-07 08:08:07,91,70,True,9.5,56.534,43,9.008,23.77,91,21,1610.0,14.5,2.0,5996.656,30.375,817786.0,0.08,,,,,,,,1262,35.70446,51.269661,12,102.29,0.0
978446,2024-09-07 08:08:11,2024-09-07 08:08:09,91,70,True,9.571,56.37,49,8.568,17.062,91,22,1648.0,14.5,2.0,5996.66,32.25,818210.625,0.08,,,,,,,,1262,35.70443,51.269791,12,105.86,0.1246165085923949
978946,2024-09-07 08:08:11,2024-09-07 08:08:09,91,70,True,9.571,56.263,43,8.535,16.861,91,23,1672.0,14.5,2.0,5996.664,28.125,818497.188,0.08,,,,,,,,1262,35.70443,51.269791,12,105.86,0.0
979446,2024-09-07 08:08:11,2024-09-07 08:08:09,91,70,True,9.5,56.911,38,7.109,0.0,91,24,1713.25,14.5,2.0,5996.668,4.25,818798.312,0.08,,,,,,,,1262,35.70443,51.269791,12,105.86,0.0
979946,2024-09-07 08:08:11,2024-09-07 08:08:09,91,70,True,9.5,57.024,28,5.205,0.0,91,24,1715.0,14.5,2.0,5996.668,-5.625,819036.25,0.08,,,,,,,,1262,35.70443,51.269791,12,105.86,0.0
980446,2024-09-07 08:08:13,2024-09-07 08:08:11,91,70,True,9.429,57.871,32,5.008,0.0,91,23,1640.5,14.5,2.0,5996.672,-16.125,819155.0,0.08,,,,,,,,1262,35.704407,51.269932,12,101.36,-0.1570796326794897
980946,2024-09-07 08:08:13,2024-09-07 08:08:11,91,70,True,9.5,58.632,29,5.205,0.0,91,23,1669.75,14.5,2.0,5996.676,-23.062,819198.5,0.08,,,,,,,,1262,35.704407,51.269932,12,101.36,0.0
981446,2024-09-07 08:08:13,2024-09-07 08:08:11,91,70,True,9.571,59.318,31,5.439,0.0,91,22,1594.25,14.5,2.0,5996.68,-23.125,819198.5,0.08,,,,,,,,1262,35.704407,51.269932,12,101.36,0.0
981946,2024-09-07 08:08:13,2024-09-07 08:08:11,91,70,True,9.571,59.661,29,4.516,0.0,91,21,1528.0,14.5,2.0,5996.684,-24.062,819198.5,0.08,,,,,,,,1262,35.704407,51.269932,12,101.36,0.0
982446,2024-09-07 08:08:15,2024-09-07 08:08:13,91,70,True,9.571,60.009,30,3.869,0.787,91,20,1540.0,12.2,2.0,5996.684,3.5,819231.875,0.08,,,,,,,,1262,35.704384,51.270061,12,102.38,0.03560471674068369
982946,2024-09-07 08:08:15,2024-09-07 08:08:13,91,70,True,9.5,59.576,31,4.482,1.862,91,20,1404.25,12.2,2.0,5996.688,4.75,819430.938,0.08,,,,,,,,1262,35.704384,51.270061,12,102.38,0.0
983446,2024-09-07 08:08:15,2024-09-07 08:08:13,91,70,True,9.5,60.638,29,5.078,17.679,91,20,1415.0,14.5,2.0,5996.691,6.0,819647.0,0.08,,,,,,,,1262,35.704384,51.270061,12,102.38,0.0
983946,2024-09-07 08:08:15,2024-09-07 08:08:13,91,70,True,9.571,60.378,38,7.973,30.46,91,20,1400.5,14.5,2.0,5996.695,24.062,819861.062,0.08,,,,,,,,1262,35.704384,51.270061,12,102.38,0.0
984446,2024-09-07 08:08:17,2024-09-07 08:08:15,91,70,True,9.5,59.87,54,11.281,28.821,91,20,1478.0,14.5,2.0,5996.695,51.875,820219.438,0.08,,,,,,,,1262,35.704357,51.270184,12,105.13,0.09599310885968812
984946,2024-09-07 08:08:17,2024-09-07 08:08:15,91,70,True,9.571,58.746,60,12.225,21.149,91,21,1585.0,14.5,2.0,5996.699,57.625,820608.125,0.08,,,,,,,,1262,35.704357,51.270184,12,105.13,0.0
985446,2024-09-07 08:08:17,2024-09-07 08:08:15,91,70,True,9.571,57.734,46,8.432,0.0,91,23,1650.25,14.5,2.0,5996.703,27.438,821045.938,0.08,,,,,,,,1262,35.704357,51.270184,12,105.13,0.0
985946,2024-09-07 08:08:17,2024-09-07 08:08:15,91,70,True,9.5,57.725,36,6.322,0.0,91,23,1679.5,14.5,2.0,5996.707,0.562,821296.875,0.08,,,,,,,,1262,35.704357,51.270184,12,105.13,0.0
986446,2024-09-07 08:08:19,2024-09-07 08:08:17,91,74,True,9.429,57.992,29,4.445,6.424,91,23,1676.0,14.5,2.0,5996.707,2.562,821479.125,0.08,,,,,,,,1262,35.704334,51.270313,12,102.38,-0.09599310885968812
986946,2024-09-07 08:08:19,2024-09-07 08:08:17,91,74,True,9.5,58.742,26,5.264,0.0,91,22,1581.5,14.5,2.0,5996.711,-0.75,821630.438,0.08,,,,,,,,1262,35.704334,51.270313,12,102.38,0.0
987446,2024-09-07 08:08:19,2024-09-07 08:08:17,91,74,True,9.5,59.73,29,5.324,0.0,91,22,1599.5,14.5,2.0,5996.715,-0.125,821803.125,0.08,,,,,,,,1262,35.704334,51.270313,12,102.38,0.0
987946,2024-09-07 08:08:19,2024-09-07 08:08:17,91,74,True,9.5,59.796,30,5.363,0.0,91,22,1578.0,14.5,2.0,5996.719,-10.125,821970.75,0.08,,,,,,,,1262,35.704334,51.270313,12,102.38,0.0
988446,2024-09-07 08:08:21,2024-09-07 08:08:19,91,74,True,9.5,60.327,30,5.01,17.654,91,21,1552.75,14.5,2.0,5996.723,6.75,822083.188,0.08,,,,,,,,1262,35.704308,51.270451,12,103.06,0.02373647782712312
988946,2024-09-07 08:08:21,2024-09-07 08:08:19,91,74,True,9.571,61.157,32,7.973,30.807,91,21,1578.5,14.5,2.0,5996.723,17.812,822213.625,0.08,,,,,,,,1262,35.704308,51.270451,12,103.06,0.0
989446,2024-09-07 08:08:21,2024-09-07 08:08:19,91,74,True,9.429,60.806,54,16.211,47.668,91,21,1587.5,14.5,2.0,5996.727,75.062,822491.812,0.08,,,,,,,,1262,35.704308,51.270451,12,103.06,0.0
989946,2024-09-07 08:08:21,2024-09-07 08:08:19,91,74,True,9.429,58.96,91,32.607,43.085,91,24,1738.0,14.5,2.0,5996.73,95.625,823359.062,0.08,,,,,,,,1262,35.704308,51.270451,12,103.06,0.0
990446,2024-09-07 08:08:23,2024-09-07 08:08:21,91,74,True,9.5,57.104,99,36.943,34.116,91,27,1953.0,14.5,2.0,5996.734,105.438,824515.625,0.08,,,,,,,,1262,35.704281,51.270588,12,103.64,0.02024581932313367
990946,2024-09-07 08:08:23,2024-09-07 08:08:21,91,74,True,9.5,56.334,98,21.053,30.667,91,29,2153.0,14.5,2.0,5996.738,96.25,825561.125,0.08,,,,,,,,1262,35.704281,51.270588,12,103.64,0.0
991446,2024-09-07 08:08:23,2024-09-07 08:08:21,91,74,True,9.429,54.74,74,15.352,30.377,92,32,2302.0,14.5,2.0,5996.742,76.438,826588.188,0.08,,,,,,,,1262,35.704281,51.270588,12,103.64,0.0
991946,2024-09-07 08:08:23,2024-09-07 08:08:21,91,74,True,9.5,54.247,67,15.469,30.115,92,34,2450.5,14.5,2.0,5996.746,69.312,827408.25,0.08,,,,,,,,1262,35.704281,51.270588,12,103.64,0.0
992446,2024-09-07 08:08:25,2024-09-07 08:08:23,91,74,True,9.429,53.293,34,5.35,0.0,91,35,2385.25,14.5,2.0,5996.75,0.75,828121.625,0.08,,,,,,,,1262,35.704243,51.270786,12,103.3,-0.01186823891356156
992946,2024-09-07 08:08:25,2024-09-07 08:08:23,91,74,True,9.429,55.101,30,5.053,0.0,91,35,2111.5,14.5,3.0,5996.754,-11.938,828274.0,0.08,,,,,,,,1262,35.704243,51.270786,12,103.3,0.0
993446,2024-09-07 08:08:25,2024-09-07 08:08:23,91,74,True,9.429,54.885,31,3.996,0.0,92,35,1658.25,14.5,3.0,5996.762,-13.375,828466.188,0.08,,,,,,,,1262,35.704243,51.270786,12,103.3,0.0
993946,2024-09-07 08:08:25,2024-09-07 08:08:23,91,74,True,9.5,55.357,33,6.23,33.655,92,35,1449.5,14.5,3.0,5996.766,15.938,828644.125,0.08,,,,,,,,1262,35.704243,51.270786,12,103.3,0.0
994446,2024-09-07 08:08:27,2024-09-07 08:08:25,91,74,True,9.571,55.115,71,19.686,47.406,91,35,1552.25,14.5,3.0,5996.77,82.312,829000.688,0.08,,,,,,,,1262,35.704208,51.270996,12,101.6,-0.05934119456780681
994946,2024-09-07 08:08:27,2024-09-07 08:08:25,91,74,True,9.429,53.918,93,33.07,49.173,91,36,1652.25,14.5,3.0,5996.773,93.625,829722.688,0.08,,,,,,,,1262,35.704208,51.270996,12,101.6,0.0
995446,2024-09-07 08:08:27,2024-09-07 08:08:25,91,74,True,9.5,52.879,101,45.059,51.16,92,38,1710.5,14.5,3.0,5996.781,99.562,830614.438,0.08,,,,,,,,1262,35.704208,51.270996,12,101.6,0.0
995946,2024-09-07 08:08:27,2024-09-07 08:08:25,91,74,True,9.429,51.905,109,85.65,54.251,91,39,1797.75,14.5,3.0,5996.785,103.062,831618.125,0.08,,,,,,,,1262,35.704208,51.270996,12,101.6,0.0
996446,2024-09-07 08:08:29,2024-09-07 08:08:27,91,74,True,9.5,51.224,119,85.414,40.488,92,42,1913.25,13.7,3.0,5996.789,110.688,833054.062,0.08,,,,,,,,1262,35.704163,51.271233,12,103.16,0.05445427266222316
996946,2024-09-07 08:08:29,2024-09-07 08:08:27,91,74,True,9.429,50.964,127,45.824,38.29,92,43,1977.5,13.2,3.0,5996.797,120.125,834543.625,0.08,,,,,,,,1262,35.704163,51.271233,12,103.16,0.0
997446,2024-09-07 08:08:29,2024-09-07 08:08:27,91,74,True,9.429,49.946,84,11.656,14.459,92,46,2083.0,14.5,3.0,5996.801,68.5,836401.312,0.08,,,,,,,,1262,35.704163,51.271233,12,103.16,0.0
997946,2024-09-07 08:08:29,2024-09-07 08:08:27,91,74,True,9.429,50.01,52,8.586,11.984,92,47,2121.25,14.5,3.0,5996.809,32.562,836704.125,0.08,,,,,,,,1262,35.704163,51.271233,12,103.16,0.0
998446,2024-09-07 08:08:31,2024-09-07 08:08:29,91,74,True,9.5,50.774,36,6.795,8.572,92,47,2142.5,14.5,3.0,5996.816,14.125,837027.875,0.08,,,,,,,,1262,35.704109,51.271507,12,103.64,0.0167551608191462
998946,2024-09-07 08:08:31,2024-09-07 08:08:29,91,74,True,9.429,51.736,30,6.041,10.37,92,47,2132.75,14.5,3.0,5996.82,4.5,837238.5,0.08,,,,,,,,1262,35.704109,51.271507,12,103.64,0.0
999446,2024-09-07 08:08:31,2024-09-07 08:08:29,91,74,True,9.429,52.602,33,7.018,10.37,92,47,2117.0,14.5,3.0,5996.828,13.188,837465.25,0.08,,,,,,,,1262,35.704109,51.271507,12,103.64,0.0
999946,2024-09-07 08:08:31,2024-09-07 08:08:29,91,74,True,9.5,52.832,34,6.924,11.099,92,47,2129.75,14.5,3.0,5996.836,11.312,837704.125,0.08,,,,,,,,1262,35.704109,51.271507,12,103.64,0.0
1000446,2024-09-07 08:08:33,2024-09-07 08:08:31,91,74,True,9.5,53.862,33,7.65,13.962,92,47,2127.5,14.5,3.0,5996.84,11.812,837984.438,0.08,,,,,,,,1262,35.704056,51.271786,12,103.17,-0.01640609496874666
1000946,2024-09-07 08:08:33,2024-09-07 08:08:31,91,74,True,9.571,54.241,33,8.535,25.632,92,47,2125.75,14.5,3.0,5996.848,16.812,838202.312,0.08,,,,,,,,1262,35.704056,51.271786,12,103.17,0.0
1001446,2024-09-07 08:08:33,2024-09-07 08:08:31,91,74,True,9.5,54.581,45,12.371,31.287,92,47,2128.5,14.5,3.0,5996.855,40.562,838524.75,0.08,,,,,,,,1262,35.704056,51.271786,12,103.17,0.0
1001946,2024-09-07 08:08:33,2024-09-07 08:08:31,91,74,True,9.429,54.457,57,14.668,32.031,92,47,2160.0,14.5,3.0,5996.859,57.625,839023.0,0.08,,,,,,,,1262,35.704056,51.271786,12,103.17,0.0
1002446,2024-09-07 08:08:35,2024-09-07 08:08:33,91,74,True,9.5,54.54,66,15.932,28.494,92,49,2206.0,14.5,3.0,5996.867,67.938,839783.625,0.08,,,,,,,,1262,35.704002,51.272072,12,103.09,-0.002792526803190372
1002946,2024-09-07 08:08:35,2024-09-07 08:08:33,91,74,True,9.429,54.42,60,14.184,25.119,92,49,2245.25,14.5,3.0,5996.875,55.75,840382.0,0.08,,,,,,,,1262,35.704002,51.272072,12,103.09,0.0
1003446,2024-09-07 08:08:35,2024-09-07 08:08:33,91,74,True,9.571,53.997,55,13.088,24.954,92,50,2281.0,14.5,3.0,5996.879,47.688,840947.875,0.08,,,,,,,,1262,35.704002,51.272072,12,103.09,0.0
1003946,2024-09-07 08:08:35,2024-09-07 08:08:33,91,74,True,9.5,54.127,55,13.049,26.831,92,51,2308.0,14.5,3.0,5996.887,49.5,841530.312,0.08,,,,,,,,1262,35.704002,51.272072,12,103.09,0.0
1004446,2024-09-07 08:08:37,2024-09-07 08:08:35,91,74,True,9.5,54.244,55,12.822,22.51,92,51,2335.5,14.5,3.0,5996.895,47.0,842268.938,0.08,,,,,,,,1262,35.703953,51.272373,12,101.34,-0.06108652381980154
1004946,2024-09-07 08:08:37,2024-09-07 08:08:35,91,74,True,9.5,53.682,50,11.824,25.208,92,52,2360.75,14.5,3.0,5996.902,39.562,842740.25,0.08,,,,,,,,1262,35.703953,51.272373,12,101.34,0.0
1005446,2024-09-07 08:08:37,2024-09-07 08:08:35,91,74,True,9.5,53.647,57,14.617,36.92,92,52,2386.25,14.5,3.0,5996.91,57.625,843297.375,0.08,,,,,,,,1262,35.703953,51.272373,12,101.34,0.0
1005946,2024-09-07 08:08:37,2024-09-07 08:08:35,91,74,True,9.5,53.812,76,18.459,36.835,92,53,2433.75,14.5,3.0,5996.914,83.812,844120.938,0.08,,,,,,,,1262,35.703953,51.272373,12,101.34,0.0
1006446,2024-09-07 08:08:39,2024-09-07 08:08:37,91,74,True,9.5,53.293,71,14.293,22.141,92,55,2483.0,14.5,3.0,5996.922,63.188,845324.75,0.08,,,,,,,,1262,35.703899,51.272697,12,101.6,0.009075712110370197
1006946,2024-09-07 08:08:39,2024-09-07 08:08:37,91,74,True,9.357,52.827,57,12.193,19.983,92,56,2528.5,14.5,3.0,5996.93,40.062,845919.125,0.08,,,,,,,,1262,35.703899,51.272697,12,101.6,0.0
1007446,2024-09-07 08:08:39,2024-09-07 08:08:37,91,74,True,9.429,52.877,49,11.59,17.938,92,56,2543.0,14.5,3.0,5996.938,34.062,846496.625,0.08,,,,,,,,1262,35.703899,51.272697,12,101.6,0.0
1007946,2024-09-07 08:08:39,2024-09-07 08:08:37,91,74,True,9.429,53.864,37,8.67,0.0,92,56,2560.0,14.5,3.0,5996.945,5.688,847056.438,0.08,,,,,,,,1262,35.703899,51.272697,12,101.6,0.0
1008446,2024-09-07 08:08:41,2024-09-07 08:08:39,91,74,True,9.429,54.517,37,6.975,0.0,92,56,2483.25,14.5,3.0,5996.953,-16.812,847398.75,0.08,,,,,,,,1262,35.703846,51.273029,12,101.12,-0.01675516081914521
1008946,2024-09-07 08:08:41,2024-09-07 08:08:39,91,74,True,9.5,55.105,34,7.01,0.0,92,56,2511.5,14.5,3.0,5996.961,-24.438,847428.25,0.08,,,,,,,,1262,35.703846,51.273029,12,101.12,0.0
1009446,2024-09-07 08:08:41,2024-09-07 08:08:39,91,74,True,9.571,56.143,32,6.801,22.061,92,55,2561.0,12.2,3.0,5996.969,6.0,847537.0,0.08,,,,,,,,1262,35.703846,51.273029,12,101.12,0.0
1009946,2024-09-07 08:08:41,2024-09-07 08:08:39,91,74,True,9.5,56.529,41,9.117,0.0,92,55,2492.0,14.5,3.0,5996.977,5.25,847966.438,0.08,,,,,,,,1262,35.703846,51.273029,12,101.12,0.0
1010446,2024-09-07 08:08:43,2024-09-07 08:08:41,91,70,True,9.429,56.405,35,6.801,0.0,91,55,2539.0,14.5,3.0,5996.984,-23.562,848312.688,0.08,,,,,,,,1262,35.703793,51.273365,12,100.99,-0.004537856055185099
1010946,2024-09-07 08:08:43,2024-09-07 08:08:41,91,70,True,9.5,57.039,34,6.844,0.0,92,54,2473.75,14.5,3.0,5996.992,-23.688,848345.25,0.08,,,,,,,,1262,35.703793,51.273365,12,100.99,0.0
1011446,2024-09-07 08:08:43,2024-09-07 08:08:41,91,70,True,9.429,58.316,38,6.777,0.0,92,54,2423.0,14.5,3.0,5997.0,-23.5,848345.25,0.08,,,,,,,,1262,35.703793,51.273365,12,100.99,0.0
1011946,2024-09-07 08:08:43,2024-09-07 08:08:41,91,70,True,9.571,58.249,32,6.844,0.0,92,53,2407.25,14.5,3.0,5997.008,-23.688,848345.25,0.08,,,,,,,,1262,35.703793,51.273365,12,100.99,0.0
1012446,2024-09-07 08:08:45,2024-09-07 08:08:43,91,70,True,9.429,58.934,31,6.646,5.344,92,52,2368.0,11.9,3.0,5997.016,-23.688,848345.25,0.08,,,,,,,,1262,35.703739,51.273682,12,101.85,0.03001966313430295
1012946,2024-09-07 08:08:45,2024-09-07 08:08:43,91,70,True,9.5,59.864,32,6.877,29.706,92,52,2316.5,12.2,3.0,5997.023,8.062,848528.875,0.08,,,,,,,,1262,35.703739,51.273682,12,101.85,0.0
