time,timestamp_received,timestamp,trip,signal,isLive,Battery_voltage,Fuel_level,Intake_manifold_absolute_pressure,Throttle_position,Accelerator_pedal_position,Coolant_temperature,Vehicle_Speed,Engine_speed,Target_air_fuel_ratio,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Clutch_torque,Trip_fuel_consumption,RON_factor,0313,0314,033d,0345,0348,0409,040a,altitude,latitude,longitude,satelites,bearing,angular_speed
173433,2024-09-19 09:55:22,2024-09-19 09:43:55,154,61,False,9.643,67.07,27,4.711,0.0,81,67,2078.75,14.5,4.0,6415.082,-8.938,166376.828,0.533,,,,,,,,1321,35.731998,51.274601,12,116.01,0.0
173933,2024-09-19 09:55:22,2024-09-19 09:43:55,154,61,False,9.643,66.127,25,4.109,0.0,81,67,1642.25,14.5,5.0,6415.09,-10.5,166549.031,0.533,,,,,,,,1321,35.731998,51.274601,12,116.01,0.0
174433,2024-09-19 09:55:13,2024-09-19 09:43:57,154,61,False,9.5,65.005,26,3.225,0.0,81,67,1227.25,14.5,6.0,6415.102,-12.562,166718.406,0.533,,,,,,,,1321,35.731861,51.274975,12,114.29,-0.0600393262686049
174933,2024-09-19 09:55:13,2024-09-19 09:43:57,154,61,False,9.714,65.093,29,2.832,0.0,81,67,981.5,14.5,6.0,6415.109,-4.062,166826.953,0.533,,,,,,,,1321,35.731861,51.274975,12,114.29,0.0
175433,2024-09-19 09:55:13,2024-09-19 09:43:57,154,61,False,9.643,65.093,29,2.363,0.0,81,66,886.0,14.5,6.0,6415.121,-1.438,166949.688,0.533,,,,,,,,1321,35.731861,51.274975,12,114.29,0.0
175933,2024-09-19 09:55:13,2024-09-19 09:43:57,154,61,False,9.714,63.643,29,2.281,0.0,82,66,836.75,14.5,6.0,6415.129,0.812,167050.328,0.533,,,,,,,,1321,35.731861,51.274975,12,114.29,0.0
176433,2024-09-19 09:55:16,2024-09-19 09:43:59,154,61,False,9.571,61.984,38,3.898,0.0,81,66,800.5,14.5,6.0,6415.137,-3.062,167187.781,0.533,,,,,,,,1320,35.731724,51.275341,12,114.76,0.01640609496874666
176933,2024-09-19 09:55:16,2024-09-19 09:43:59,154,61,False,8.929,61.158,41,5.797,25.922,81,66,766.5,14.5,6.0,6415.148,5.438,167296.75,0.533,,,,,,,,1320,35.731724,51.275341,12,114.76,0.0
177433,2024-09-19 09:55:16,2024-09-19 09:43:59,154,61,False,9.429,60.611,55,14.041,19.498,81,65,1919.75,14.5,4.0,6415.156,34.625,167562.438,0.533,,,,,,,,1320,35.731724,51.275341,12,114.76,0.0
177933,2024-09-19 09:55:16,2024-09-19 09:43:59,154,61,False,9.5,59.099,47,11.412,29.303,82,65,2085.25,14.5,4.0,6415.164,25.625,168056.453,0.533,,,,,,,,1320,35.731724,51.275341,12,114.76,0.0
178433,2024-09-19 09:55:17,2024-09-19 09:44:01,154,61,False,9.5,58.091,65,16.527,30.197,82,66,2082.75,14.5,4.0,6415.184,58.688,168750.312,0.533,,,,,,,,1319,35.731571,51.275692,12,118.23,0.1211258500884064
178933,2024-09-19 09:55:17,2024-09-19 09:44:01,154,61,False,9.5,56.517,66,14.117,14.639,81,66,2092.0,14.5,4.0,6415.184,46.875,169375.922,0.533,,,,,,,,1319,35.731571,51.275692,12,118.23,0.0
179433,2024-09-19 09:55:17,2024-09-19 09:44:01,154,61,False,9.5,54.983,42,9.387,17.496,82,66,2094.5,14.5,4.0,6415.191,11.5,169935.125,0.533,,,,,,,,1319,35.731571,51.275692,12,118.23,0.0
179933,2024-09-19 09:55:17,2024-09-19 09:44:01,154,61,False,9.571,54.191,44,11.889,26.077,82,66,2104.75,14.5,4.0,6415.203,26.125,170280.203,0.533,,,,,,,,1319,35.731571,51.275692,12,118.23,0.0
180433,2024-09-19 09:55:18,2024-09-19 09:44:03,154,61,False,9.571,53.321,56,13.232,24.475,82,67,2113.0,14.5,4.0,6415.211,38.125,170941.266,0.533,,,,,,,,1318,35.7314,51.276043,12,120.97,0.09564404300928958
180933,2024-09-19 09:55:18,2024-09-19 09:44:03,154,61,False,9.571,52.695,60,13.469,26.376,81,67,2128.25,14.5,4.0,6415.219,42.625,171466.188,0.533,,,,,,,,1318,35.7314,51.276043,12,120.97,0.0
181433,2024-09-19 09:55:18,2024-09-19 09:44:03,154,61,False,9.5,51.974,61,14.0,26.376,81,67,2137.0,14.5,4.0,6415.23,45.25,172089.469,0.533,,,,,,,,1318,35.7314,51.276043,12,120.97,0.0
181933,2024-09-19 09:55:18,2024-09-19 09:44:03,154,61,False,9.5,51.757,62,14.326,25.214,81,68,2152.75,14.5,4.0,6415.238,49.5,172761.266,0.533,,,,,,,,1318,35.7314,51.276043,12,120.97,0.0
182433,2024-09-19 09:55:21,2024-09-19 09:44:05,154,61,False,9.571,51.326,58,13.309,23.376,82,69,2181.5,14.5,4.0,6415.246,40.875,173580.625,0.533,,,,,,,,1317,35.73122,51.276402,12,121.7,0.02548180707911785
182933,2024-09-19 09:55:21,2024-09-19 09:44:05,154,61,False,9.571,51.057,54,12.246,17.792,82,69,2186.25,14.5,4.0,6415.258,32.0,174067.844,0.533,,,,,,,,1317,35.73122,51.276402,12,121.7,0.0
183433,2024-09-19 09:55:21,2024-09-19 09:44:05,154,61,False,9.571,50.657,48,11.334,17.661,82,69,2197.0,14.5,4.0,6415.266,25.312,174626.609,0.533,,,,,,,,1317,35.73122,51.276402,12,121.7,0.0
183933,2024-09-19 09:55:21,2024-09-19 09:44:05,154,61,False,9.571,50.493,47,12.443,28.015,81,70,2207.75,14.5,4.0,6415.277,28.688,175142.219,0.533,,,,,,,,1317,35.73122,51.276402,12,121.7,0.0
184433,2024-09-19 09:44:21,2024-09-19 09:44:07,154,61,True,9.571,50.15,59,14.15,24.011,81,70,2222.0,14.5,4.0,6415.285,44.188,175826.312,0.533,,,,,,,,1316,35.731037,51.276756,12,122.49,0.02757620218151013
184933,2024-09-19 09:44:21,2024-09-19 09:44:07,154,61,True,9.571,50.507,55,12.029,7.465,81,70,2225.0,14.5,4.0,6415.297,27.75,176364.234,0.533,,,,,,,,1316,35.731037,51.276756,12,122.49,0.0
185433,2024-09-19 09:44:21,2024-09-19 09:44:07,154,61,True,9.5,50.829,32,7.943,0.0,81,70,2189.5,14.5,4.0,6415.305,-7.562,176793.656,0.533,,,,,,,,1316,35.731037,51.276756,12,122.49,0.0
185933,2024-09-19 09:44:21,2024-09-19 09:44:07,154,61,True,9.571,51.119,33,6.242,0.0,81,70,1911.75,14.5,5.0,6415.316,-15.062,177054.0,0.533,,,,,,,,1316,35.731037,51.276756,12,122.49,0.0
186433,2024-09-19 09:55:24,2024-09-19 09:44:09,154,-1,False,9.357,50.556,31,4.482,0.0,81,70,1543.75,14.5,6.0,6415.324,-13.125,177314.891,0.533,,,,,,,,1316,35.730942,51.276943,12,122.04,-0.01570796326794857
186933,2024-09-19 09:55:24,2024-09-19 09:44:09,154,-1,False,9.571,49.932,26,3.084,0.0,81,70,1213.0,14.5,6.0,6415.336,-14.062,177456.953,0.533,,,,,,,,1316,35.730942,51.276943,12,122.04,0.0
187433,2024-09-19 09:55:24,2024-09-19 09:44:09,154,-1,False,9.643,49.331,28,2.41,0.0,81,70,932.5,14.5,6.0,6415.344,-5.312,177567.5,0.533,,,,,,,,1316,35.730942,51.276943,12,122.04,0.0
187933,2024-09-19 09:55:24,2024-09-19 09:44:09,154,-1,False,9.643,48.829,27,1.988,0.0,81,70,845.0,14.5,6.0,6415.355,-1.438,177666.844,0.533,,,,,,,,1316,35.730942,51.276943,12,122.04,0.0
188433,2024-09-19 09:55:26,2024-09-19 09:44:11,154,-1,False,9.643,47.907,30,2.16,0.0,81,70,762.75,14.5,6.0,6415.363,3.25,177772.359,0.533,,,,,,,,1316,35.73074,51.277294,12,125.33,0.1148426647812266
188933,2024-09-19 09:55:26,2024-09-19 09:44:11,154,-1,False,9.714,47.234,30,2.135,0.0,81,70,784.0,14.5,6.0,6415.371,0.5,177841.891,0.533,,,,,,,,1316,35.73074,51.277294,12,125.33,0.0
189433,2024-09-19 09:55:26,2024-09-19 09:44:11,154,-1,False,9.714,47.216,29,2.1,0.0,81,70,777.75,14.5,6.0,6415.383,0.062,177929.531,0.533,,,,,,,,1316,35.73074,51.277294,12,125.33,0.0
189933,2024-09-19 09:55:26,2024-09-19 09:44:11,154,-1,False,9.714,47.357,29,2.035,0.0,81,69,758.0,14.5,6.0,6415.391,0.188,178015.969,0.533,,,,,,,,1316,35.73074,51.277294,12,125.33,0.0
190433,2024-09-19 09:55:27,2024-09-19 09:44:13,154,-1,False,9.643,46.857,29,1.988,0.0,81,69,751.0,14.5,6.0,6415.402,0.938,178113.328,0.533,,,,,,,,1316,35.730522,51.27763,12,128.63,0.1151917306316261
190933,2024-09-19 09:55:27,2024-09-19 09:44:13,154,-1,False,9.643,46.877,30,2.057,0.0,81,69,740.5,14.5,6.0,6415.41,1.312,178177.469,0.533,,,,,,,,1316,35.730522,51.27763,12,128.63,0.0
191433,2024-09-19 09:55:27,2024-09-19 09:44:13,154,-1,False,9.571,46.464,30,2.059,0.0,81,69,736.75,14.5,6.0,6415.422,1.812,178253.844,0.533,,,,,,,,1316,35.730522,51.27763,12,128.63,0.0
191933,2024-09-19 09:55:27,2024-09-19 09:44:13,154,-1,False,9.643,46.523,30,2.02,0.0,81,69,732.5,14.5,6.0,6415.43,1.938,178328.875,0.533,,,,,,,,1316,35.730522,51.27763,12,128.63,0.0
192433,2024-09-19 09:55:29,2024-09-19 09:44:15,154,-1,False,9.643,46.42,30,2.02,0.0,81,69,725.5,14.5,6.0,6415.441,2.5,178423.438,0.533,,,,,,,,1316,35.730293,51.277946,12,131.76,0.1092576111748449
192933,2024-09-19 09:55:29,2024-09-19 09:44:15,154,-1,False,9.643,46.484,30,2.021,0.0,81,69,726.5,14.5,6.0,6415.449,2.062,178486.891,0.533,,,,,,,,1316,35.730293,51.277946,12,131.76,0.0
193433,2024-09-19 09:55:29,2024-09-19 09:44:15,154,-1,False,9.714,46.738,30,2.08,0.0,81,69,731.75,14.5,6.0,6415.461,2.75,178563.172,0.533,,,,,,,,1316,35.730293,51.277946,12,131.76,0.0
193933,2024-09-19 09:55:29,2024-09-19 09:44:15,154,-1,False,9.643,46.966,30,2.031,0.0,81,69,734.5,14.5,6.0,6415.469,2.75,178639.906,0.533,,,,,,,,1316,35.730293,51.277946,12,131.76,0.0
194433,2024-09-19 09:55:31,2024-09-19 09:44:17,154,67,False,9.643,46.975,30,2.135,0.0,81,69,726.25,14.5,6.0,6415.477,2.688,178736.078,0.533,,,,,,,,1316,35.730053,51.278248,12,134.39,0.09180431865490157
194933,2024-09-19 09:55:31,2024-09-19 09:44:17,154,67,False,9.643,46.983,30,2.156,0.0,81,69,740.25,14.5,6.0,6415.488,3.625,178794.312,0.533,,,,,,,,1316,35.730053,51.278248,12,134.39,0.0
195433,2024-09-19 09:55:31,2024-09-19 09:44:17,154,67,False,9.571,46.716,31,2.156,0.0,81,69,734.0,14.5,6.0,6415.496,1.75,178878.203,0.533,,,,,,,,1316,35.730053,51.278248,12,134.39,0.0
195933,2024-09-19 09:55:31,2024-09-19 09:44:17,154,67,False,9.643,46.202,31,2.148,0.0,81,68,741.75,14.5,6.0,6415.508,-0.562,178959.219,0.533,,,,,,,,1316,35.730053,51.278248,12,134.39,0.0
196433,2024-09-19 09:55:32,2024-09-19 09:44:19,154,67,False,9.571,46.483,31,2.205,0.0,81,68,742.5,14.5,6.0,6415.527,-0.562,179062.578,0.533,,,,,,,,1316,35.729801,51.27853,12,137.75,0.1172861257340194
196933,2024-09-19 09:55:32,2024-09-19 09:44:19,154,67,False,9.643,47.404,30,2.217,0.0,81,67,737.5,14.5,6.0,6415.527,-0.688,179128.875,0.533,,,,,,,,1316,35.729801,51.27853,12,137.75,0.0
197433,2024-09-19 09:55:32,2024-09-19 09:44:19,154,67,False,9.643,48.232,31,2.178,0.0,81,65,734.0,14.5,6.0,6415.535,3.375,179207.531,0.533,,,,,,,,1316,35.729801,51.27853,12,137.75,0.0
197933,2024-09-19 09:55:32,2024-09-19 09:44:19,154,67,False,9.571,49.487,31,2.26,0.0,81,63,750.5,14.5,6.0,6415.543,-0.5,179286.609,0.533,,,,,,,,1316,35.729801,51.27853,12,137.75,0.0
198433,2024-09-19 09:44:23,2024-09-19 09:44:21,154,67,True,9.5,51.127,31,2.377,0.0,81,60,757.75,14.5,6.0,6415.551,-0.188,179386.297,0.533,,,,,,,,1316,35.729553,51.278793,12,139.28,0.05340707511102653
198933,2024-09-19 09:44:23,2024-09-19 09:44:21,154,67,True,9.5,52.602,31,2.355,0.0,81,58,755.25,14.5,6.0,6415.562,2.312,179455.344,0.533,,,,,,,,1316,35.729553,51.278793,12,139.28,0.0
199433,2024-09-19 09:44:23,2024-09-19 09:44:21,154,67,True,9.643,52.401,31,2.281,0.0,81,57,763.25,14.5,6.0,6415.57,-0.312,179546.484,0.533,,,,,,,,1316,35.729553,51.278793,12,139.28,0.0
199933,2024-09-19 09:44:23,2024-09-19 09:44:21,154,67,True,9.643,53.043,37,4.006,0.0,80,56,813.25,14.5,6.0,6415.578,-7.125,179645.344,0.533,,,,,,,,1316,35.729553,51.278793,12,139.28,0.0
200433,2024-09-19 09:44:25,2024-09-19 09:44:23,154,67,True,8.786,52.013,40,3.164,0.0,80,55,637.75,14.5,6.0,6415.586,-10.188,179791.203,0.533,,,,,,,,1316,35.729324,51.279011,12,142.3,0.1054178868204579
200933,2024-09-19 09:44:25,2024-09-19 09:44:23,154,67,True,8.929,53.4,47,4.135,0.0,80,55,535.0,14.5,6.0,6415.594,-6.25,179873.547,0.533,,,,,,,,1316,35.729324,51.279011,12,142.3,0.0
201433,2024-09-19 09:44:25,2024-09-19 09:44:23,154,67,True,9.286,54.962,58,5.014,0.0,80,53,645.25,14.5,6.0,6415.602,5.938,180019.172,0.533,,,,,,,,1316,35.729324,51.279011,12,142.3,0.0
201933,2024-09-19 09:44:25,2024-09-19 09:44:23,154,67,True,9.429,57.035,45,3.875,0.0,80,49,915.75,14.5,6.0,6415.605,-15.688,180224.156,0.533,,,,,,,,1316,35.729324,51.279011,12,142.3,0.0
202433,2024-09-19 09:44:27,2024-09-19 09:44:25,154,100,True,9.429,58.9,40,3.947,0.0,80,45,782.75,14.5,6.0,6415.613,-2.312,180396.953,0.533,,,,,,,,1316,35.729115,51.279209,12,142.44,0.004886921905583647
202933,2024-09-19 09:44:27,2024-09-19 09:44:25,154,100,True,9.429,57.873,40,3.508,0.0,81,45,764.5,14.5,6.0,6415.621,-1.938,180507.219,0.533,,,,,,,,1316,35.729115,51.279209,12,142.44,0.0
203433,2024-09-19 09:44:27,2024-09-19 09:44:25,154,100,True,9.429,57.889,43,3.355,0.0,80,45,753.75,14.5,6.0,6415.625,-0.375,180636.625,0.533,,,,,,,,1316,35.729115,51.279209,12,142.44,0.0
203933,2024-09-19 09:44:27,2024-09-19 09:44:25,154,100,True,9.357,56.963,40,3.67,0.0,80,44,637.25,14.5,6.0,6415.633,-5.0,180768.594,0.533,,,,,,,,1316,35.729115,51.279209,12,142.44,0.0
204433,2024-09-19 09:44:29,2024-09-19 09:44:27,154,100,True,8.929,59.228,55,3.711,10.135,81,44,519.25,14.5,6.0,6415.637,12.625,180881.5,0.533,,,,,,,,1316,35.728931,51.279369,12,144.78,0.08168140899333474
204933,2024-09-19 09:44:29,2024-09-19 09:44:27,154,100,True,9.571,57.854,49,7.951,39.951,81,44,1042.75,14.5,4.0,6415.645,31.562,181016.672,0.533,,,,,,,,1316,35.728931,51.279369,12,144.78,0.0
205433,2024-09-19 09:44:29,2024-09-19 09:44:27,154,100,True,9.571,57.088,84,26.748,39.249,81,44,2168.75,14.5,3.0,6415.652,97.438,181529.609,0.533,,,,,,,,1316,35.728931,51.279369,12,144.78,0.0
205933,2024-09-19 09:44:29,2024-09-19 09:44:27,154,100,True,9.643,54.281,95,36.445,51.291,81,46,2114.75,14.5,3.0,6415.656,113.188,182610.141,0.533,,,,,,,,1316,35.728931,51.279369,12,144.78,0.0
206433,2024-09-19 09:44:31,2024-09-19 09:44:29,154,100,True,9.571,53.402,112,46.279,48.676,82,49,2217.25,14.5,3.0,6415.664,133.188,184101.031,0.533,,,,,,,,1316,35.728752,51.279533,12,143.36,-0.04956735075663853
206933,2024-09-19 09:44:31,2024-09-19 09:44:29,154,100,True,9.643,52.18,122,52.475,43.613,82,51,2317.75,14.5,3.0,6415.672,143.938,185593.547,0.533,,,,,,,,1316,35.728752,51.279533,12,143.36,0.0
207433,2024-09-19 09:44:31,2024-09-19 09:44:29,154,100,True,9.643,50.687,117,24.609,33.987,82,54,2441.25,14.5,3.0,6415.676,126.25,187603.859,0.533,,,,,,,,1316,35.728752,51.279533,12,143.36,0.0
207933,2024-09-19 09:44:31,2024-09-19 09:44:29,154,100,True,9.714,50.05,83,17.107,42.337,81,56,2551.0,14.5,3.0,6415.684,90.5,189049.609,0.533,,,,,,,,1316,35.728752,51.279533,12,143.36,0.0
208433,2024-09-19 09:44:33,2024-09-19 09:44:31,154,93,True,9.571,49.947,98,24.844,43.481,82,58,2656.25,14.5,3.0,6415.691,118.688,190654.25,0.533,,,,,,,,1316,35.728539,51.279728,12,143.38,0.0006981317007970968
208933,2024-09-19 09:44:33,2024-09-19 09:44:31,154,93,True,9.643,48.795,101,22.252,36.511,82,60,2738.5,14.5,3.0,6415.699,112.562,192157.859,0.533,,,,,,,,1316,35.728539,51.279728,12,143.38,0.0
209433,2024-09-19 09:44:33,2024-09-19 09:44:31,154,93,True,9.643,47.759,91,21.908,35.858,82,62,2824.25,14.5,3.0,6415.707,93.188,193587.078,0.533,,,,,,,,1316,35.728539,51.279728,12,143.38,0.0
209933,2024-09-19 09:44:33,2024-09-19 09:44:31,154,93,True,9.643,46.944,86,19.762,33.936,82,64,2907.75,14.5,3.0,6415.719,83.062,194971.078,0.533,,,,,,,,1316,35.728539,51.279728,12,143.38,0.0
210433,2024-09-19 09:44:35,2024-09-19 09:44:33,154,93,True,9.5,46.681,81,18.85,33.441,82,66,2988.25,14.5,3.0,6415.727,75.5,196509.891,0.533,,,,,,,,1316,35.728291,51.279942,12,144.99,0.05619960191421789
210933,2024-09-19 09:44:35,2024-09-19 09:44:33,154,93,True,9.143,46.444,79,19.012,11.99,82,67,3049.0,14.6,3.0,6415.734,72.875,197540.547,0.533,,,,,,,,1316,35.728291,51.279942,12,144.99,0.0
211433,2024-09-19 09:44:35,2024-09-19 09:44:33,154,93,True,9.286,46.545,33,9.814,0.0,82,67,2911.0,14.5,3.0,6415.746,-14.062,198222.781,0.533,,,,,,,,1316,35.728291,51.279942,12,144.99,0.0
211933,2024-09-19 09:44:35,2024-09-19 09:44:33,154,93,True,9.429,47.969,46,12.598,38.531,82,68,2591.25,14.5,4.0,6415.754,27.438,198607.094,0.533,,,,,,,,1316,35.728291,51.279942,12,144.99,0.0
212433,2024-09-19 09:44:37,2024-09-19 09:44:35,154,93,True,9.429,48.544,78,20.318,39.322,82,68,2179.5,14.5,4.0,6415.762,84.75,199427.062,0.533,,,,,,,,1316,35.72802,51.280174,12,145.2,0.00733038285837547
212933,2024-09-19 09:44:37,2024-09-19 09:44:35,154,93,True,9.5,48.435,90,23.291,36.038,81,69,2190.5,14.5,4.0,6415.773,93.75,200327.188,0.533,,,,,,,,1316,35.72802,51.280174,12,145.2,0.0
213433,2024-09-19 09:44:37,2024-09-19 09:44:35,154,93,True,9.571,48.493,74,14.717,29.111,82,70,2217.0,14.5,4.0,6415.781,64.312,201357.469,0.533,,,,,,,,1316,35.72802,51.280174,12,145.2,0.0
213933,2024-09-19 09:44:37,2024-09-19 09:44:35,154,93,True,9.571,50.703,72,15.166,28.357,82,71,2241.25,14.5,4.0,6415.793,64.062,202161.953,0.533,,,,,,,,1316,35.72802,51.280174,12,145.2,0.0
