Speed,Actual,Predicted_sum,Predicted,rate,,,,,
111,6157142.75,5981.679,3.065083,3.339,0.082035639,,,,
111,6159582.75,5984.699,3.0202293,2.755,0.096271978,,,,
111,6162340.25,5987.6304,2.9309516,2.772,0.057341847,,,,
111,6165329.25,5990.4487,2.818253,2.775,0.015586667,,,,
110,6167784.75,5993.2754,2.826889,2.688,0.051670015,,,,
110,6170507.25,5996.1104,2.8347406,2.689,0.05419881,,,,
110,6173023.75,5998.82,2.709412,2.33,0.162837768,,,,
110,6174330.75,6001.075,2.2551284,1.566,0.44005645,,,,
109,6175287.25,6003.046,1.970473,1.071,0.839844071,,,,
108,6176462.75,6005.3223,2.2762456,0.635,2.58463874,,,,
107,6179157.25,6008.0215,2.6994061,3.11,0.132023762,,,,
107,6182128.75,6010.8794,2.85784,3.051,0.06331039,,,,
107,6184545.75,6013.803,2.923633,2.184,0.338659799,,,,
107,6186360.75,6016.6997,2.8966818,2.083,0.390629765,,,,
107,6188425.75,6019.5425,2.8427782,2.081,0.366063527,,,,
107,6190768.75,6022.2583,2.7157063,2.092,0.298138767,,,,
106,6192821.25,6025.196,2.937642,2.341,0.254866296,,,,
106,6195145.25,6028.341,3.1451602,2.325,0.352757075,,,,
107,6197673.25,6031.483,3.1423225,2.24,0.402822545,,,,
107,6199741.25,6034.482,2.9992146,2.35,0.276261532,,,,
107,6202056.25,6037.4287,2.9466887,2.237,0.317250201,,,,
107,6204712.25,6040.349,2.9203205,2.279,0.281404344,,,,
107,6206678.75,6043.251,2.9019709,2.339,0.240688713,,,,
107,6208994.75,6046.1416,2.890841,2.229,0.296922835,,,,
107,6211370.25,6049.0317,2.889995,2.145,0.347317016,,,,
107,6213151.75,6051.924,2.8921585,1.946,0.486206835,,,,
107,6215172.25,6054.8687,2.9448166,2.089,0.409677645,,,,
107,6217388.25,6057.7656,2.8971791,2.041,0.419490005,,,,
107,6219196.75,6060.6475,2.8819256,2.023,0.424580129,,,,
107,6221206.75,6063.534,2.8868613,2.036,0.417908301,,,,
107,6223406.25,6066.4453,2.9112768,2.047,0.422216317,,,,
107,6225546.25,6069.4097,2.9643826,2.257,0.313417191,,,,
107,6228072.25,6072.4316,3.0219607,2.514,0.202052784,,,,
107,6230816.75,6075.542,3.1105952,2.49,0.24923502,,,,
108,6232601.75,6078.6006,3.0587,2.02,0.514207921,,,,
108,6234435.75,6081.5503,2.9497194,1.805,0.634193573,,,,
108,6236541.75,6084.4824,2.9318905,1.88,0.559516223,,,,
108,6238078.75,6087.4414,2.9591508,1.767,0.674675042,,,,
108,6239899.75,6090.4336,2.9919825,1.818,0.64575495,,,,
108,6242293.75,6093.4253,2.9916363,2.126,0.407166651,,,,
109,6244190.75,6096.3877,2.9621782,2.117,0.399233916,,,,
108,6246302.75,6099.3525,2.9647398,2.166,0.368762604,,,,
109,6248442.75,6102.376,3.023602,2.018,0.498316155,,,,
109,6249918.25,6105.308,2.9320526,1.721,0.703691226,,,,
109,6251616.75,6108.194,2.8855705,1.731,0.666996245,,,,
109,6253479.75,6111.0513,2.8575697,1.672,0.709072787,,,,
109,6254865.75,6113.877,2.825543,1.646,0.716611786,,,,
109,6256453.25,6116.6426,2.7657528,1.548,0.786662016,,,,
109,6258201.25,6119.3247,2.6822648,1.548,0.732729199,,,,
109,6259619.25,6121.941,2.6160002,1.541,0.697599091,,,,
108,6261209.25,6124.6562,2.715139,1.565,0.734913099,,,,
108,6263088.75,6127.4204,2.7642674,1.641,0.684501767,,,,
108,6264594.25,6130.261,2.8406496,1.739,0.633496032,,,,
108,6266413.75,6133.1475,2.886293,1.802,0.601716426,,,,
108,6268486.75,6136.097,2.9496493,1.892,0.559011258,,,,
108,6270255.75,6139.1196,3.0225477,1.936,0.561233316,,,,
108,6272982.25,6142.248,3.128244,2.439,0.282592866,,,,
109,6276364.25,6145.3525,3.1046,3.264,0.048835784,,,,
109,6278464.75,6148.355,3.002254,2.293,0.309312691,,,,
109,6280593.25,6151.251,2.8961463,2.173,0.332787069,,,,
110,6282968.25,6154.027,2.77607,2.159,0.285812876,,,,
109,6284840.25,6156.807,2.7804303,2.132,0.304141792,,,,
109,6286898.75,6159.5713,2.7641883,2.025,0.365031259,,,,
109,6289170.25,6162.3604,2.788958,2.001,0.393782109,,,,
109,6291119.75,6165.1143,2.7539496,2.14,0.286892336,,,,
109,6293518.75,6167.8223,2.7080154,2.36,0.147464153,,,,
109,6296292.25,6170.4146,2.5924253,2.358,0.099417006,,,,
108,6298359.75,6173.328,2.9135442,2.444,0.192121195,,,,
108,6301762.75,6176.66,3.3320084,3.282,0.015237172,,,,
109,6305842.75,6180.119,3.4589877,3.733,0.073402706,,,,
110,6308454.75,6183.17,3.050582,2.966,0.028517195,,,,
110,6310942.75,6186.0596,2.8898883,2.479,0.1657476,,,,
110,6313700.75,6188.8433,2.7836394,2.488,0.118826125,,,,
110,6315935.25,6191.5312,2.6879697,2.425,0.108441113,,,,
110,6318430.25,6194.175,2.6434903,2.479,0.066353489,,,,
109,6321413.75,6196.891,2.7163763,2.62,0.036784847,,,,
109,6323997.25,6199.651,2.7596068,2.775,0.005547099,,,,
109,6326924.75,6202.48,2.8292537,2.852,0.007975561,,,,
109,6330098.75,6205.3364,2.85643,2.826,0.01076787,,,,
109,6332739.75,6208.2188,2.8822289,2.821,0.021704679,,,,
109,6335627.25,6211.142,2.923554,2.838,0.030145877,,,,
109,6339194.25,6214.1123,2.970162,3.027,0.018777007,,,,
109,6341902.25,6217.081,2.9686794,3.239,0.083458043,,,,
110,6345118.25,6220.0317,2.95092,3.296,0.104696602,,,,
109,6348746.75,6223.0005,2.9687638,3.196,0.071100188,,,,
110,6351552.75,6226.008,3.0070934,3.191,0.057632905,,,,
110,6354769.75,6228.9424,2.9343553,3.13,0.062506294,,,,
110,6358317.75,6231.8555,2.9132595,3.274,0.110183415,,,,
110,6361201.25,6234.793,2.9376264,3.179,0.075927524,,,,
110,6364381.75,6237.778,2.98488,3.19,0.06430094,,,,
110,6367739.75,6240.7427,2.9647617,2.982,0.005780785,,,,
111,6370453.25,6243.6055,2.86273,3.108,0.078915701,,,,
110,6373454.25,6246.5796,2.9740725,3.001,0.008972842,,,,
110,6377493.25,6249.7393,3.1595516,3.77,0.161922653,,,,
111,6380850.75,6252.8984,3.159028,3.649,0.134275692,,,,
111,6384243.25,6255.853,2.95443,3.432,0.139152098,,,,
112,6387526.25,6258.6787,2.8254495,2.833,0.002665196,,,,
111,6390094.25,6261.502,2.823237,2.96,0.046203716,,,,
111,6393015.25,6264.3027,2.80087,2.944,0.048617527,,,,
111,6396346.75,6267.1406,2.8381329,2.877,0.013509593,,,,
111,6398916.75,6269.9746,2.8340883,3.007,0.05750306,,,,
111,6401862.25,6272.785,2.810596,2.948,0.046609227,,,,
111,6405089.75,6275.5415,2.756534,2.907,0.05175989,,,,
111,6407730.25,6278.222,2.6804318,3.009,0.109195148,,,,
111,6410705.25,6280.8696,2.647334,2.984,0.112823727,,,,
110,6414174.75,6283.6514,2.7818446,3.219,0.135804722,,,,
110,6417062.25,6286.577,2.9256096,3.268,0.104770624,,,,
110,6420330.75,6289.697,3.1194296,3.319,0.060129678,,,,
111,6424034.25,6292.7446,3.0478883,3.47,0.121646023,,,,
111,6427076.25,6295.732,2.9871473,3.315,0.098899759,,,,
111,6431281.75,6298.738,3.006084,4.094,0.265734245,,,,
111,6435942.75,6301.8364,3.0986958,4.564,0.321057011,,,,
112,6438455.25,6304.831,2.994578,2.863,0.045958086,,,,
112,6441428.75,6307.6973,2.8664112,3.017,0.049913424,,,,
112,6444751.75,6310.4683,2.7709498,2.99,0.073260936,,,,
112,6447445.75,6313.1787,2.710256,2.933,0.075944085,,,,
112,6450468.25,6315.9014,2.722745,2.975,0.084791597,,,,
111,6453858.25,6318.5996,2.6981797,3.073,0.121972112,,,,
112,6456717.75,6321.422,2.8220806,3.208,0.120299065,,,,
111,6460067.75,6324.287,2.865294,3.434,0.165610367,,,,
112,6463814.75,6327.1885,2.9015598,3.467,0.163092068,,,,
112,6466873.75,6330.023,2.834631,3.326,0.147735719,,,,
112,6470290.75,6332.7134,2.690485,3.345,0.195669656,,,,
113,6473906.75,6335.273,2.559515,3.389,0.244758041,,,,
112,6476516.25,6337.8647,2.591947,3.062,0.153511757,,,,
112,6479476.75,6340.4604,2.5955915,3.053,0.149822633,,,,
112,6482764.75,6343.197,2.7365375,3.045,0.101301314,,,,
112,6485496.75,6346.0977,2.9007864,2.944,0.014678533,,,,
112,6489684.25,6349.3174,3.2198434,4.026,0.200237606,,,,
113,6494750.75,6352.5117,3.1941667,5.071,0.370111083,,,,
114,6497263.25,6355.3354,2.823967,2.698,0.046689029,,,,
114,6500120.25,6358.051,2.7153306,2.926,0.071999111,,,,
114,6503293.25,6360.6274,2.5765548,2.916,0.116407819,,,,
115,6505888.75,6363.1733,2.5457764,2.854,0.107997057,,,,
114,6508760.25,6365.6675,2.494319,2.98,0.162980201,,,,
114,6512034.25,6368.142,2.4748325,2.868,0.137087692,,,,
114,6514771.25,6370.6606,2.518423,2.977,0.154039973,,,,
114,6517946.75,6373.1973,2.5366187,3.129,0.189319687,,,,
114,6521493.25,6375.751,2.5534773,3.087,0.172828863,,,,
114,6524239.75,6378.334,2.5832114,3.18,0.187669371,,,,
114,6527375.75,6380.963,2.6290312,3.05,0.138022557,,,,
114,6530876.25,6383.5645,2.6015253,3.112,0.164034287,,,,
115,6533665.75,6386.2173,2.6529222,3.144,0.156195229,,,,
114,6536678.75,6388.834,2.6164865,2.941,0.11034121,,,,
115,6540040.75,6391.474,2.6399531,2.908,0.092175688,,,,
115,6542848.25,6394.0723,2.598002,3.198,0.187616635,,,,
115,6546006.75,6396.6455,2.5730453,3.21,0.198428255,,,,
115,6549461.25,6399.2324,2.5869012,3.205,0.19285454,,,,
115,6552329.25,6401.861,2.6284456,3.141,0.163181917,,,,
115,6555470.75,6404.451,2.5902963,3.141,0.175327507,,,,
116,6558780.75,6407.1016,2.650159,3.135,0.154654226,,,,
115,6561309.75,6409.703,2.6014433,2.868,0.092941667,,,,
116,6564157.25,6412.318,2.614688,2.882,0.092752255,,,,
116,6567412.75,6414.868,2.5500503,2.921,0.126994077,,,,
116,6569786.75,6417.3574,2.4891753,2.757,0.097143526,,,,
116,6572513.25,6419.786,2.4287663,2.688,0.096441109,,,,
116,6575522.75,6422.163,2.3771458,2.691,0.116631067,,,,
116,6577976.25,6424.5903,2.4274693,2.771,0.123973547,,,,
115,6580600.25,6426.915,2.324627,2.694,0.137109503,,,,
116,6583367.75,6429.399,2.4837618,2.539,0.021755888,,,,
115,6585622.75,6431.929,2.530426,2.576,0.01769177,,,,
115,6588104.75,6434.55,2.6205935,2.505,0.04614511,,,,
116,6590851.25,6437.1055,2.5556498,2.529,0.010537683,,,,
116,6593099.25,6439.647,2.5416336,2.57,0.01103751,,,,
115,6595583.75,6442.1826,2.5356169,2.577,0.016058634,,,,
116,6598298.75,6444.7734,2.59093,2.479,0.045151271,,,,
116,6600430.75,6447.331,2.5578532,2.318,0.103474202,,,,
116,6602643.25,6449.854,2.5228162,2.156,0.170137384,,,,
116,6605127.75,6452.3623,2.508419,2.214,0.132980578,,,,
116,6607052.75,6454.8647,2.5024323,2.185,0.145277941,,,,
116,6609229.25,6457.3633,2.4987507,2.251,0.110062506,,,,
116,6611609.25,6459.858,2.494855,2.226,0.120779425,,,,
116,6613507.25,6462.3477,2.4896011,2.154,0.155803668,,,,
116,6615413.25,6464.8296,2.4817834,1.869,0.327866988,,,,
116,6617502.25,6467.2993,2.469924,1.855,0.331495418,,,,
116,6619246.75,6469.7524,2.4529858,1.921,0.276931702,,,,
116,6621164.25,6472.1797,2.4274774,1.958,0.239773953,,,,
116,6623280.25,6474.5537,2.3741689,1.94,0.223798402,,,,
116,6624982.75,6476.857,2.3032951,1.958,0.176350919,,,,
116,6627001.75,6479.1685,2.311551,1.935,0.1946,,,,
115,6629402.75,6481.5674,2.3989515,2.153,0.114236647,,,,
115,6631328.25,6483.9814,2.414257,2.223,0.086035538,,,,
116,6633439.75,6486.489,2.5071998,2.158,0.161816404,,,,
115,6635590.75,6489.0117,2.5228848,1.884,0.339110828,,,,
115,6637272.75,6491.634,2.6221485,1.958,0.339197395,,,,
116,6639236.25,6494.241,2.6074948,1.903,0.370202207,,,,
116,6641393.75,6496.793,2.5517669,1.974,0.292688399,,,,
116,6643136.25,6499.3003,2.5072265,2.002,0.252360889,,,,
116,6644946.75,6501.7886,2.4882107,1.818,0.36865275,,,,
116,6646898.75,6504.2666,2.4779987,1.789,0.385130632,,,,
116,6648458.25,6506.735,2.4680948,1.775,0.390475944,,,,
116,6650106.25,6509.191,2.455925,1.663,0.476803969,,,,
116,6651912.75,6511.629,2.4381237,1.609,0.515303729,,,,
116,6653395.75,6514.0293,2.4003487,1.691,0.419484743,,,,
116,6655019.25,6516.4043,2.3751974,1.67,0.422273892,,,,
116,6656796.75,6518.8364,2.4322815,1.667,0.459077085,,,,
115,6658264.75,6521.2964,2.459979,1.604,0.533652743,,,,
116,6659852.75,6523.76,2.4632368,1.593,0.54628801,,,,
116,6661657.25,6526.1323,2.37246,1.597,0.485572949,,,,
116,6663054.75,6528.5186,2.3864741,1.571,0.519079631,,,,
115,6664635.75,6530.772,2.2535262,1.566,0.439033333,,,,
116,6666395.75,6533.183,2.4113407,1.565,0.54079278,,,,
115,6667820.75,6535.565,2.3818674,1.56,0.526838077,,,,
115,6669443.75,6537.993,2.4280243,1.611,0.507153507,,,,
115,6671161.25,6540.3765,2.3834372,1.594,0.495255458,,,,
116,6672642.75,6542.8013,2.4247818,1.594,0.521193099,,,,
115,6674246.25,6545.1675,2.366023,1.627,0.454224339,,,,
115,6676013.25,6547.515,2.3476524,1.599,0.468200375,,,,
115,6677456.25,6549.904,2.3886313,1.658,0.440670265,,,,
115,6679058.25,6552.2993,2.3954954,1.629,0.470531246,,,,
115,6680991.75,6554.6855,2.3860416,1.77,0.348046102,,,,
115,6682716.75,6557.0405,2.3551507,1.965,0.198549975,,,,
115,6684654.25,6559.382,2.3414435,1.859,0.259517751,,,,
115,6686848.75,6561.7896,2.4076958,1.934,0.24493061,,,,
114,6688588.25,6564.2144,2.4247055,1.977,0.226457006,,,,
115,6690577.75,6566.7197,2.5053487,1.992,0.257705171,,,,
115,6692757.75,6569.1943,2.474493,1.988,0.244714789,,,,
115,6694566.75,6571.6353,2.4408178,1.984,0.230250907,,,,
115,6696567.75,6574.0635,2.4281864,2.048,0.185637891,,,,
115,6698785.25,6576.489,2.425209,2.083,0.164286606,,,,
115,6700673.75,6578.9146,2.4258204,2.054,0.18102259,,,,
115,6702814.25,6581.3423,2.427556,2.146,0.131200373,,,,
115,6705281.75,6583.772,2.4297347,2.273,0.068954993,,,,
115,6707303.25,6586.2046,2.4327793,2.312,0.052240182,,,,
115,6709559.75,6588.643,2.438682,2.292,0.063997382,,,,
115,6712037.25,6591.0947,2.4518633,2.295,0.068350022,,,,
115,6714054.75,6593.573,2.4785428,2.257,0.098158086,,,,
115,6716304.75,6595.857,2.2834606,2.301,0.007622512,,,,
115,6718824.25,6598.3447,2.4879594,2.315,0.074712484,,,,
115,6720800.75,6600.822,2.4770179,2.216,0.117787861,,,,
115,6723159.75,6603.2827,2.461176,2.231,0.103171672,,,,
115,6726243.25,6605.7173,2.4346132,2.426,0.003550371,,,,
115,6728119.25,6608.1187,2.4011722,2.521,0.047531852,,,,
115,6730591.75,6610.6157,2.497158,2.454,0.017586797,,,,
114,6733397.25,6613.257,2.6409078,2.607,0.013006444,,,,
115,6735696.75,6615.9214,2.6645384,2.482,0.073544883,,,,
115,6738271.75,6618.546,2.6247497,2.561,0.024892503,,,,
115,6741123.25,6621.1445,2.5985765,2.536,0.024675276,,,,
115,6743442.75,6623.7407,2.5962405,2.613,0.006413892,,,,
115,6746038.25,6626.341,2.6002975,2.621,0.007898703,,,,
115,6748859.75,6628.946,2.605167,2.646,0.015431973,,,,
115,6751203.75,6631.555,2.6094208,2.561,0.018906989,,,,
115,6753782.25,6634.168,2.612967,2.59,0.008867568,,,,
115,6756686.75,6636.7837,2.615922,2.557,0.02304341,,,,
115,6758961.75,6639.4023,2.6184711,2.531,0.034559897,,,,
115,6761517.75,6642.0234,2.6210742,2.574,0.018288345,,,,
115,6764358.25,6644.648,2.6243124,2.533,0.036049112,,,,
115,6766717.25,6647.276,2.6277003,2.598,0.011431986,,,,
115,6769280.25,6649.909,2.6332626,2.618,0.00582987,,,,
115,6772131.25,6652.5737,2.6645527,2.658,0.002465275,,,,
115,6774479.75,6655.33,2.7561135,2.552,0.079981779,,,,
115,6777052.25,6658.0156,2.6856647,2.575,0.042976583,,,,
116,6779884.75,6660.6187,2.6031027,2.533,0.02767576,,,,
115,6782216.75,6663.2896,2.670848,2.618,0.020186402,,,,
115,6784820.25,6665.8945,2.6051497,2.612,0.002622626,,,,
116,6787675.25,6668.482,2.5873513,2.64,0.019942689,,,,
115,6790007.25,6671.044,2.5618906,2.687,0.046560997,,,,
115,6792595.25,6673.6245,2.5806298,2.633,0.019889935,,,,
115,6795504.75,6676.334,2.7094412,2.673,0.013633071,,,,
115,6797767.25,6678.9663,2.6321425,2.608,0.009257094,,,,
116,6800370.25,6681.4985,2.5323176,2.619,0.033097518,,,,
115,6803214.75,6683.954,2.4556355,2.654,0.074741711,,,,
115,6805542.25,6686.2817,2.327591,2.57,0.094322568,,,,
115,6808173.25,6688.6675,2.385829,2.691,0.113404311,,,,
114,6811212.75,6691.183,2.5156488,2.71,0.07171631,,,,
114,6813788.75,6693.8936,2.7104645,2.743,0.011861283,,,,
114,6816669.25,6696.6895,2.7960854,2.824,0.009884773,,,,
115,6819867.25,6699.3853,2.6957889,2.824,0.045400531,,,,
114,6822550.75,6702.2744,2.8893218,3.095,0.066454992,,,,
115,6825585.75,6705.0176,2.7429414,3.06,0.103613922,,,,
115,6828899.25,6707.2837,2.266354,2.963,0.235115086,,,,
115,6831213.75,6708.8447,1.5610539,3.071,0.491678965,,,,
114,6832140.75,6709.601,0.75619185,1.03,0.265833155,,,,
113,6832858.75,6709.973,0.3719441,0.22,0.690655,,,,
111,6835831.25,6712.002,2.0288677,3.743,0.457956799,,,,
111,6840169.25,6715.181,3.1789808,4.396,0.276846952,,,,
112,6844029.25,6718.365,3.1840563,3.935,0.190837027,,,,
113,6846555.25,6720.7607,2.3956184,2.795,0.142891449,,,,
112,6849382.75,6723.0864,2.3255677,2.885,0.193910676,,,,
112,6852499.25,6725.24,2.153986,2.908,0.259289546,,,,
112,6854291.25,6726.893,1.6529208,2.151,0.231557043,,,,
111,6855166.75,6727.782,0.8889841,0.979,0.091946782,,,,
110,6855569.25,6728.005,0.22253358,0.695,0.679807799,,,,
107,6855569.25,6728.1597,0.15492405,0,,,,,
105,6856735.75,6728.6167,0.4569016,0,,,,,
104,6859545.75,6729.3833,0.76669073,3.477,0.779496483,,,,
103,6859625.75,6729.5493,0.16588718,0,,,,,
99,6859625.75,6729.67,0.12059154,0,,,,,
96,6859625.75,6729.769,0.09914319,0,,,,,
94,6859625.75,6729.871,0.10190363,0,,,,,
92,6859625.75,6729.9624,0.09153043,0,,,,,
90,6859625.75,6730.003,0.04050128,0,,,,,
84,6859625.75,6730.0015,-0.00134629,0,,,,,
82,6859625.75,6730.004,0.002514154,0,,,,,
76,6859625.75,6729.982,-0.02207233,0,,,,,
67,6859625.75,6729.9717,-0.010264739,0,,,,,
61,6859625.75,6729.9575,-0.014247149,0,,,,,
56,6859625.75,6729.976,0.018457308,0,,,,,
51,6859625.75,6730.0586,0.08249091,0,,,,,
42,6859735.75,6730.3105,0.2518752,0,,,,,
33,6860298.75,6730.6694,0.35890618,0.609,0.410663087,,,,
28,6860609.25,6731.0254,0.35607663,0.354,0.005866186,,,,
27,6860911.25,6731.3965,0.370891,0.289,0.283359862,,,,
26,6861471.75,6731.7114,0.31489614,0.323,0.02508935,,,,
24,6861972.75,6732.0713,0.35985208,0.563,0.360831119,,,,
23,6862225.75,6732.3564,0.28502604,0.391,0.271033146,,,,
21,6862225.75,6732.621,0.26441085,0,,,,,
15,6862421.75,6732.9365,0.3156316,0.204,0.547213725,,,,
15,6862998.25,6733.463,0.52634144,0.568,0.073342535,,,,
15,6864144.75,6734.629,1.1662575,0.969,0.203568111,,,,
18,6865330.75,6735.7837,1.154563,1.316,0.122672492,,,,
20,6866836.25,6737.437,1.6533208,1.644,0.005669586,,,,
24,6868055.75,6738.755,1.3178719,1.396,0.055965688,,,,
26,6868691.25,6739.646,0.8909397,0.669,0.33174843,,,,
27,6869465.75,6740.3867,0.74073195,0.779,0.049124583,,,,
27,6870639.25,6741.6543,1.2675253,1.051,0.206018363,,,,
29,6871350.75,6742.548,0.8936021,0.771,0.159016991,,,,
29,6872327.25,6743.7144,1.1666393,0.771,0.513150843,,,,
30,6873870.75,6745.267,1.5526085,1.142,0.359552102,,,,
32,6875411.25,6746.849,1.582157,1.776,0.109145833,,,,
34,6877982.25,6749.2866,2.4376254,2.018,0.207941229,,,,
38,6882523.25,6753.51,4.22294,3.934,0.073446873,,,,
45,6884515.75,6756.7993,3.289616,4.14,0.205406763,,,,
47,6885213.25,6757.658,0.85878384,0.894,0.039391678,,,,
46,6886576.75,6759.143,1.4850415,0.814,0.824375307,,,,
47,6889027.25,6761.7256,2.58249,2.548,0.013536107,,,,
50,6891838.75,6764.666,2.9403472,2.853,0.030615913,,,,
53,6894757.75,6767.551,2.884622,2.518,0.145600477,,,,
56,6897321.75,6769.9243,2.3737626,2.647,0.103225312,,,,
58,6900670.25,6772.865,2.9408946,3.648,0.193833717,,,,
61,6903615.75,6776.023,3.1578412,2.602,0.213620753,,,,
64,6906000.75,6778.1226,2.0994186,2.641,0.205066793,,,,
65,6909112.25,6780.705,2.5826635,3.136,0.176446588,,,,
67,6910418.75,6782.31,1.6049384,2.117,0.241880775,,,,
67,6911219.75,6783.678,1.3679348,0.874,0.565142792,,,,
67,6914365.75,6786.448,2.7700863,3.097,0.105558185,,,,
69,6919074.75,6790.755,4.306408,4.111,0.04753296,,,,
73,6921258.75,6793.209,2.4542966,1.678,0.462632062,,,,
74,6924095.25,6796.043,2.833974,3.257,0.1298821,,,,
76,6926857.75,6798.937,2.8942585,2.164,0.337457717,,,,
78,6929813.25,6801.4795,2.5424085,3.861,0.34151554,,,,
79,6932359.25,6804.2905,2.8107991,2.297,0.223682673,,,,
81,6935457.75,6806.819,2.5281672,2.862,0.116643187,,,,
82,6937944.25,6809.5,2.6809092,2.808,0.045260256,,,,
83,6941197.25,6812.6704,3.1705608,2.836,0.117969252,,,,
85,6942877.25,6814.725,2.0546787,3.399,0.395504943,,,,
85,6943808.25,6815.982,1.2567466,0.821,0.530751035,,,,
84,6948083.75,6819.2075,3.225587,3.583,0.099752442,,,,
87,6950523.75,6822.55,3.3425136,2.549,0.311303884,,,,
88,6953107.75,6825.265,2.7153254,3.249,0.16425811,,,,
89,6955462.25,6827.9404,2.6751847,1.952,0.370483965,,,,
90,6959162.75,6830.645,2.704637,3.679,0.264844523,,,,
91,6960798.25,6833.3677,2.7225552,1.207,1.255638111,,,,
92,6963790.25,6836.0576,2.690052,2.412,0.115278607,,,,
93,6966973.75,6838.5356,2.4781604,3.079,0.19514115,,,,
94,6968390.25,6840.7944,2.2586045,1.594,0.416941343,,,,
94,6970811.25,6843.0537,2.2592883,2.43,0.070251728,,,,
95,6973298.75,6845.323,2.26929,2.771,0.18105738,,,,
95,6975160.25,6847.6523,2.3290238,1.014,1.296867653,,,,
96,6977860.75,6850.075,2.4228435,3.514,0.310516932,,,,
96,6980951.25,6852.899,2.8236356,3.385,0.165838818,,,,
98,6983024.25,6855.1343,2.2353501,1.937,0.154026897,,,,
98,6985314.25,6857.0205,1.8864151,2.534,0.255558366,,,,
98,6987479.75,6858.774,1.7532042,1.845,0.049753821,,,,
98,6989084.25,6860.4106,1.6367623,2.261,0.276089208,,,,
98,6991169.75,6862.5527,2.1419458,0,,,,,
98,7002265.75,6869.612,7.0593123,6.865,0.028304778,,,,
102,7013229.25,6880.928,11.316476,12.292,0.079362512,,,,
105,7026451.25,6893.229,12.30054,12.773,0.036988961,,,,
110,7039667.75,6904.541,11.311982,13.598,0.168114282,,,,
113,7043482.75,6909.0923,4.551232,4.768,0.045463087,,,,
114,7045010.25,6911.1357,2.04349,1.521,0.343517423,,,,
114,7046265.25,6911.959,0.8233313,1.167,0.294489032,,,,
113,7046884.75,6912.0166,0.05754611,0.927,0.937922211,,,,
111,7046884.75,6912.1294,0.112938404,0,,,,,
110,7046884.75,6912.0405,-0.08885014,0,,,,,
107,7046884.75,6911.855,-0.18543449,0,,,,,
105,7048463.25,6913.4917,1.636738,1.705,0.040036364,,,,
105,7052558.25,6916.531,3.038834,3.421,0.11171178,,,,
106,7055298.25,6919.6626,3.131949,3.495,0.103877253,,,,
107,7057095.25,6921.491,1.8287963,2.115,0.135320898,,,,
106,7058433.25,6923.08,1.588779,1.169,0.359092387,,,,
105,7060140.75,6925.124,2.043756,1.896,0.07793038,,,,
105,7062482.75,6927.316,2.1919537,2.346,0.065663384,,,,
105,7065161.25,6929.595,2.2791996,2.414,0.055841094,,,,
105,7067393.25,6931.899,2.3036542,2.51,0.082209482,,,,
105,7069833.25,6934.208,2.3089223,2.472,0.065969943,,,,
105,7072506.75,6936.5186,2.3104224,2.454,0.058507579,,,,
105,7074690.75,6938.831,2.312541,2.509,0.078301714,,,,
105,7076842.25,6941.1504,2.3193402,2.218,0.045689901,,,,
105,7079187.25,6943.4897,2.3391385,2.065,0.132754722,,,,
105,7081118.75,6945.8633,2.3733106,2.164,0.096723937,,,,
105,7083274.75,6948.228,2.3648272,2.151,0.099408275,,,,
106,7085687.75,6950.425,2.1965804,2.209,0.005622273,,,,
105,7087573.25,6952.638,2.213354,2.223,0.004339181,,,,
105,7089706.75,6954.849,2.2110405,2.072,0.067104488,,,,
105,7092053.75,6957.1113,2.2621684,2.087,0.08393311,,,,
105,7093990.75,6959.391,2.279653,2.119,0.075815479,,,,
105,7096114.75,6961.683,2.2918482,2.184,0.049381044,,,,
105,7098677.75,6963.995,2.3118095,2.197,0.052257396,,,,
105,7100768.75,6966.3477,2.3526015,2.352,0.00025574,,,,
105,7103169.25,6968.7686,2.4206834,2.449,0.011562515,,,,
105,7105891.25,6971.335,2.5665011,2.474,0.037389289,,,,
106,7107993.75,6973.7964,2.4615545,2.383,0.03296454,,,,
106,7110354.25,6976.1597,2.3634214,2.363,0.000178333,,,,
106,7112850.75,6978.4717,2.312234,2.256,0.024926418,,,,
106,7115079.75,6980.769,2.2976017,2.423,0.051753322,,,,
106,7117564.25,6983.066,2.2968774,2.54,0.095717559,,,,
106,7120397.25,6985.3726,2.3066316,2.446,0.056978087,,,,
106,7122482.75,6987.7114,2.338715,2.464,0.050846185,,,,
106,7124894.25,6990.1216,2.4103794,2.414,0.001499834,,,,
106,7127323.25,6992.6685,2.546791,2.168,0.174719096,,,,
107,7129227.25,6994.9463,2.2779589,2.13,0.069464272,,,,
107,7131360.25,6996.9727,2.0265803,2.179,0.06994938,,,,
106,7133747.75,6999.0835,2.110759,2.106,0.002259734,,,,
106,7135612.25,7001.24,2.1566195,2.062,0.045887245,,,,
106,7137732.25,7003.4614,2.22119,2.101,0.057206092,,,,
106,7140144.75,7005.7065,2.245226,2.186,0.027093321,,,,
106,7141991.25,7007.9785,2.2719603,2.086,0.089146836,,,,
106,7144126.75,7010.314,2.3356714,2.109,0.107478141,,,,
106,7146899.25,7012.7783,2.4641361,2.148,0.147176955,,,,
106,7150001.75,7015.5767,2.7983456,3.511,0.202977613,,,,
107,7152920.25,7018.2905,2.713767,3.188,0.148755646,,,,
